,gfcc_0,gfcc_1,gfcc_2,gfcc_3,gfcc_4,gfcc_5,gfcc_6,gfcc_7,gfcc_8,gfcc_9,gfcc_10,gfcc_11,gfcc_12,gfcc_13,gfcc_14,gfcc_15,gfcc_16,gfcc_17,gfcc_18,gfcc_19,gfcc_20,gfcc_21,gfcc_22,gfcc_23
262,0.0968172306085919,-0.011212248461381155,-0.005109333689272585,-0.0037384774830708013,-0.012273005477865249,0.0076279617290790315,-0.010185292557980574,0.0061045906470112475,0.0014382329471839526,-0.0054004767502226336,0.0022447672131385593,-0.00524087205212063,0.0011784888029308343,0.0027366253947572012,-0.0021709251269217316,-0.0002933165584761616,-0.003388325037783758,-0.000237662776175713,-0.0031711124434222696,0.00011618283087694492,-0.00016552496869346294,0.00012712245862179312,0.0016200000655485526,-0.00032596708389008816
263,0.08492220708951963,-0.00809935949861859,-0.005977885577600209,-0.004961739911168639,-0.008712018241821023,0.007746903962106927,-0.007573143514163507,0.004384277298499795,0.001876039740689139,-0.0045729728902886325,-0.0002944193382814314,-0.00383147558843125,0.001248265175845885,0.0017102147507001358,-0.0004131027471268478,-0.0011603424109396928,-0.0025272723815614874,9.489171202603634e-05,-0.002505607463047072,0.00019978853435772577,-0.0006219840594845176,5.982211127705972e-05,0.0009445976459789444,-0.0003510306678271865
264,0.0839284442148027,-0.005552699379831874,-0.006542727265409762,-0.002341501055450791,-0.010421197697092661,0.003676640980680084,-0.007336181940117786,0.0064100706494196625,0.0011214110042494306,-0.003964041750099088,0.0008262206790244263,-0.005438149046333528,0.0018875859511531324,0.0014263761479567853,-0.0015425512448890533,-0.00014634525796252066,-0.0032601597098108844,-0.00011067072015310042,-0.001947040723037788,-0.00040205330315847107,-3.123670953128681e-05,-7.142157150793084e-05,0.001259515640007122,-0.0005904533827881723
265,0.08993990557568475,-0.013076640977349029,-0.0038893208935104925,-0.0023599599335306933,-0.013085306293119072,0.009094051959858289,-0.008806820775533691,0.004345774278963521,-4.651640578695786e-05,-0.0041060120148729545,0.0029871227400065188,-0.0054820785033332705,0.0007115518247047166,0.0019441050475470108,-0.0013289143333309662,0.00013680788310987038,-0.002805142893481053,-0.0005351239827836513,-0.002242488887930423,7.604537353041772e-05,-0.0006018106245723536,-0.0003835139957160499,0.001337782031779289,-0.0003600086537378674
266,0.08499000506983427,-0.011799364758515856,-0.004188485422690788,-0.003081146000033754,-0.009970305492707986,0.009956808646552361,-0.008163414504912462,0.0029951275182803117,0.0009616256526006197,-0.004759789607014551,0.0018344484771947753,-0.0049611826996050655,0.001019235129588152,0.002244198101759071,-0.0014645226968043347,-6.91120285574143e-05,-0.002948810993457804,0.00017374578401076752,-0.0022523743346902093,6.667552441187527e-05,-0.0006077530257775586,-0.00012889805825875113,0.0006588122115999811,-0.00019754775289807018
267,0.08297321780717168,-0.004921634058637011,-0.00632353344972192,-0.006225563758718098,-0.008264987050547325,0.0075353366387209434,-0.005341022309750323,0.00330474718271532,2.4473958373602176e-05,-0.003796701338379746,0.00025750933068608936,-0.004255648789560113,0.0007855993572713468,0.0006063898421383356,0.0004973217294429566,-0.0009433151915753469,-0.0025208649689457932,-0.0004054168942849336,-0.0024605756335724163,0.0003328086717681221,-0.000757865203521296,0.00023241740471807913,0.0007538098783121711,-0.00015553120150136023
268,0.0704840644295398,0.0008595175147568229,-0.005483518916864613,-0.005688819479408467,-0.00636778285446007,0.0037099570343698905,-0.004894944940542837,0.0029096255219973016,0.000620386427723106,-0.003884015765814656,0.0001406297774648965,-0.003516828524751659,0.00040569084147244576,0.001507728338170466,-3.849217523641307e-06,-0.0012524227115486692,-0.0019120919184280407,-0.0007593701628562778,-0.0017439249206112684,-0.0002786300776777089,-0.0006273125867782266,0.00018408266728588284,0.0005591508011450556,-0.0002971310365964419
269,0.05238094738736279,-0.006536975991023216,-0.001252619478861269,-0.0030675252519954043,-0.002060581629556149,0.0020553872092672694,-0.00342419248598151,0.0025071938622714973,0.0006486765066780771,-0.002501868859339048,-0.0006279280003955866,-0.0015845561153711159,0.0002904718652990944,0.0002794036994666636,0.0005143701809857647,-0.0008967940619289538,-0.0009171370506128836,-5.3357819305382914e-05,-0.0010330474386993052,0.00011208987362592894,-0.0005737550985349995,-0.00040117228587998374,-7.197265255704458e-05,-0.00018846417145995572
270,0.07387681565286369,-0.00416014536493751,-0.00298809169572726,-0.004886447192605561,-0.007685357780619106,0.005163892742844787,-0.007983111385330888,0.005420027102219152,0.000853800322351672,-0.003929193514835558,0.0007063053727966762,-0.005636949624970292,0.0008567964514189551,0.0008617547892123963,-0.0004567189388282436,-0.0005054910326912204,-0.001473293531428034,0.00068390408996603,-0.0020612860597324523,-0.0006339177443115622,-0.0010397387785238289,-0.0003449173757123709,0.0003535559446200703,-0.000756867513807419
271,0.09419585190441551,-0.010416129328140043,-0.006103661008983853,-0.003050987576464687,-0.010833132629884326,0.008583111905527725,-0.008636698733103269,0.004077647977487731,0.0007735987968922192,-0.0048296684738418725,0.001606659501274836,-0.004720856954218814,-3.781208998546603e-05,0.0033566771195745423,-0.0027640529217216204,-0.00013347467567557044,-0.0032983186365458696,-0.0004002005913832887,-0.0023476578218037908,-0.00033947031335359044,-2.731625919758529e-05,-0.00020128728934681072,0.0018234795065904018,-0.00017463085241215142
272,0.08013380116457057,-0.0035129343281274385,-0.0043089418257215815,-0.0053722017628846505,-0.008190192970974506,0.004940690414810427,-0.005929874823735962,0.004150311629976312,0.0006369615450658097,-0.004351221816397061,-0.00017460405053978004,-0.0033589174434802754,0.0002364992431391554,0.002291970652182471,-0.0008541957924425775,-0.0018008382641944046,-0.0026974584479542707,-0.0003589660334613598,-0.002572592852545432,2.786219297576552e-05,-0.00044097431170693144,0.0005835060890437618,0.0012912983485595427,0.00033917731409645774
273,0.0969087656414506,-0.013335749667172873,-0.0050618992242983975,-0.004189399437714415,-0.01172806590312765,0.009304139165609217,-0.010237013515156905,0.005977599953499701,0.0012368228801179356,-0.005232645464997684,0.0018212493788789604,-0.0058444067137424695,0.0013993697413220289,0.0025518654656139445,-0.001770918587611572,0.00018710607691642164,-0.0036706887996648977,0.0003440434562662892,-0.00305367882258543,0.00010022604235881014,-0.0003273790844446412,-0.00029700180668326936,0.0016985702059238127,-0.0007836644560858906
274,0.05792542849641376,-0.003808460254160924,-0.0022519969375982864,-0.00437518482148312,-0.0038162231221232656,0.0018570298760086793,-0.0036388534952873468,0.003097666413113586,0.0009342184026418779,-0.0026269750911584355,-0.00036406178255175224,-0.0020779798492536455,0.0004530060086388365,0.0008069996542950817,-0.0005214805054581395,-0.0006173626417018274,-0.0014679390496582256,-0.00024230388444824386,-0.0012683137796300026,-7.385210559727308e-05,-0.00010294602191432997,-0.0004040076353301996,0.0005446189771271475,-0.00033058766637129384
275,0.07795908492684946,-0.007388652292555472,-0.006146938749562477,-0.004093577933730845,-0.005879701165381295,0.004893075570903968,-0.007467476599403543,0.004782550786266699,7.454899303844689e-05,-0.0030550140022438253,0.001428230379282104,-0.004840500813443793,0.0009372424679086857,0.0015528363684279012,-0.0006263829714640425,-0.0006940653811220438,-0.0023256399448918297,-0.00017573175945380091,-0.0018594836965644599,7.149952530860678e-05,-0.00034351466273490125,-0.0003074767517441301,0.0007846607816666112,-0.0004659847018705075
276,0.09674962671206833,-0.009010330477271233,-0.0065854870501169185,-0.006331848239073393,-0.0116231071914384,0.00921909530209444,-0.007529285395692773,0.005414843409141284,-0.001226006234540454,-0.005485683699004561,0.0024918448270941722,-0.005346705156690821,0.0007749396857855907,0.0036126127996033252,-0.0018844235105345767,-0.0009666676527010576,-0.003010103253199636,-0.0011934999084039612,-0.002465038300774105,0.0003029704369034429,-0.0003683919148626324,0.0003667980742104282,0.0010391757627640614,-0.0003295001255648773
277,0.09407335864984874,-0.007128598396594167,-0.008230071479313553,-0.0037890246563598603,-0.009489099882226282,0.007180064707901724,-0.006691345685784108,0.0033016935844863956,0.0012219223649411613,-0.004667331840716951,-0.0005891105024130583,-0.0052299019314564375,0.00031868873581066123,0.00329724382701959,-0.0015611842791039034,-0.0012839741141868687,-0.0020166754921129523,-0.0003216205963307308,-0.0026545680179717976,0.00028506940083225404,-0.0011481681206068125,-6.363348467100035e-07,0.0006393151970203478,-0.00033593531206949334
278,0.08941802316958415,-0.006374797874196236,-0.0058685906821454,-0.0054661237118384986,-0.009552181596637543,0.007237866844910951,-0.00887728033005474,0.006153201698709994,0.001528381421840773,-0.004272352032040599,-0.00033659549313661506,-0.005587791187007296,0.0015384520873910133,0.0015827025734329039,-0.0006346832926933325,-0.0014225628708857984,-0.002343800465000276,1.8779727829434628e-05,-0.003159520418364204,0.00033155987826080044,-0.0008179650134290102,0.0005908942208057771,0.001119040257070155,-0.00043418251020253704
279,0.08309260859492627,-0.00903667114599351,-0.0037173224375914938,-0.0022621410155737836,-0.011548950604492424,0.00644982214444331,-0.008385707062474407,0.005475303834988126,0.0019885819017889375,-0.0037215785630166655,6.429927861539406e-05,-0.004914144357645295,0.0017878099699275658,0.00045289397750359353,0.00018229992833493916,-0.0009650790725168676,-0.00233502667554157,-5.9003077052404215e-05,-0.002549643035478015,-0.00016069240201751968,-0.00046170798269110953,0.0004560518443624755,0.0005718619147917826,-8.506474513790549e-05
280,0.07376314153375686,-0.0013556163273024916,-0.005992759635722505,-0.006446395709145311,-0.00717420994277651,0.003824727363145543,-0.005057076321347167,0.0056093055030926355,0.0008765865894563009,-0.003336560907181839,-0.0004912404545170585,-0.004279001512795686,0.0010872359825096927,0.0009297506993838807,0.00035197632140158297,-0.0011383472743800333,-0.001933292730086732,-0.0001970463125425695,-0.0021404831725022186,-6.0568712791024006e-05,-0.0005302267963401784,0.00012230884887515022,0.0007248661400841343,-0.0001848445203846607
281,0.08634058489483502,-0.0076849396811740816,-0.008680264823744711,-0.002475407697075383,-0.010902943937462908,0.006178985745334284,-0.0065495569759140854,0.005133862954371072,0.0019440526768967244,-0.004094149756353178,6.600114448937291e-05,-0.004677914187034549,0.0011912783908267872,0.0018492988065426914,0.00025125236220106925,-0.002188411354785825,-0.002179610624212594,0.00019920691626233679,-0.002523536936360699,-0.0001519844141719615,-0.0003943789318416113,0.0004390626530534189,0.0008213100674600368,-0.0001374708118820889
282,0.07608251457905336,-0.0030422538584502358,-0.008625078079713092,-0.003690003538520306,-0.006925169149012492,0.0040190834442667064,-0.00570525767765611,0.004986909603801446,0.001247761647987764,-0.0030887209062389533,-0.0010469489185396562,-0.00353661867621469,0.0013346948853911133,0.0008932602001751492,0.0006130945556355677,-0.0015726625180672428,-0.0011397549926239368,-0.0005372535322405758,-0.001666728061658995,-0.0002853822863678509,-0.0008129768807506154,0.000245649622618098,0.00013971456941034273,-0.00019877654895739203
283,0.07724252741047308,-0.0007953852997703768,-0.00868741355965651,-0.005657753774423103,-0.008201300864478286,0.003358964075428477,-0.0051455812955659075,0.004760263606717156,0.0022601945347259173,-0.0030995693461448297,-0.0014598240598893415,-0.003271642098174599,0.0007722980791059679,0.0008245340953943322,0.0009359134888173007,-0.0012491089740381365,-0.000912878884781023,-0.00037505073413055884,-0.0017877871447838684,-0.0005301000706561681,-0.0009487747322728531,-4.837161800150127e-05,-4.877701555037285e-05,-0.0002600524960664704
284,0.06644515105748096,-0.0029635112527471087,-0.005426314545139828,-0.005036428076840843,-0.005969666634618887,0.0037581777911290986,-0.003979605710815549,0.004809520044594952,0.0015735557295937566,-0.003038614184213429,-0.0018877255333879153,-0.0029854451880523664,0.0005348210336838029,0.00020049827088346815,0.0009033804506284635,-0.001749845585090469,-0.0006350715532713763,-7.142743923711903e-05,-0.0017284641072307547,-6.72152115592807e-05,-0.0008432026656756985,0.00033010473210872413,-5.916832572926589e-05,0.00013063068711242185
285,0.07059057669693238,-0.0004970122728157906,-0.006399472740718524,-0.007076333152447696,-0.006939838198231626,0.003965486251724836,-0.003624668054348936,0.005178735479537833,0.0009645576970278559,-0.003204103618264737,-0.0018691965217113979,-0.003305758399246206,0.0007065410937654158,0.0005139502377094684,0.0010751380301120177,-0.0016659416932659078,-0.0012429693004705473,-0.0007598307493175769,-0.001670856828129706,-6.054088643538503e-05,-0.00057630282769726,0.0003615426106623827,0.00011009317351047916,1.671400631889745e-05
286,0.07426154009923658,0.000535095279924837,-0.007894706727943412,-0.008145891375716951,-0.007389660809516025,0.0038399182241508406,-0.004883490017315287,0.006087402421363905,0.0013234984101671663,-0.003447940162714641,-0.0012305324079130977,-0.0030707648845814837,0.0009177152189106715,0.0005810955254585461,0.0010423900724313053,-0.0011737662627643007,-0.0014159064395107876,-0.000845857835769318,-0.0017577132757207702,-0.00014707945317601152,-0.0005796601834300492,-9.148394399194778e-05,0.0004924862066420526,-5.747410327923582e-05
287,0.08652730160102573,0.0015369221250182837,-0.01008710161542409,-0.007958786910234779,-0.012014679961006648,0.003825452083656432,-0.0068596619173195835,0.005529247746043499,0.004998371393972303,-0.0041777686581585755,-0.0009252219012170016,-0.004018891230226685,0.0005142382963586118,0.0022142681348627834,0.0003705196252361516,-0.0002967204659179479,-0.0016259898319416234,-0.000365469755555352,-0.001448247657435767,-0.000929680949450147,-0.0012952030031699487,-0.00042887945025038137,-0.0001989491389939842,-0.00024569899146694075
288,0.07762261716444949,0.004938617089080598,-0.009110888977760218,-0.006661638476021508,-0.0075422368722882875,0.001392937571262649,-0.008089017187638069,0.004042139710714569,0.002027266508682524,-0.0038031342217152405,0.0010539455252239595,-0.0026908102765478524,0.0014544332823816166,0.0016004367698492805,-0.00023102821576760608,-0.0006189034709603607,-0.0015703302439532656,-0.0003139349349811648,-0.0012775428522571342,-0.00044666119049425107,-0.001198004799380567,-0.0014863391774700297,-0.0002478735292997046,-0.0007448540424510316
289,0.0777484677069058,0.0029628430310489175,-0.009128123981519857,-0.007042770174913733,-0.008951167534272398,0.002019886881585696,-0.00584107965033407,0.0063827325194011925,0.0021768813521301036,-0.005260055155645491,0.0006930767122781232,-0.002887412870995444,0.0005181320491007436,0.0017293214946841834,-0.000574899646084753,-0.0015315159743196042,-0.002289127616820316,-0.0009065585568812429,-0.0014277340542904519,0.00012625934598716086,-0.00013163380721389594,-0.0001905819230700373,0.0005459905569617671,-0.00043354808851106113
290,0.0860681779991711,-0.0037647084554218225,-0.012832043112628234,-0.00591020221652889,-0.010286349259245533,0.006939554651119538,-0.00414187008326404,0.004619962736715749,0.0021779422069475056,-0.007434927352292095,0.00024457951361805534,-0.0006887791548155046,0.0008800154893844227,0.0019028407057113054,-0.0006485949360818714,-0.001905926229718215,-0.0022606905339080537,-0.0008187077546544016,-0.001711849509305513,0.00023995813733371303,-0.00021379992942461854,6.099675798636833e-05,0.0009466640485019785,9.752240358712338e-06
291,0.08030763922853089,-0.0009614428915530748,-0.008777686043788192,-0.007205820243506212,-0.0076768883333783395,0.005985393294243305,-0.006154458274635899,0.004322539401580306,0.0025213944731328265,-0.005276814215779982,-0.0007104968308106262,-0.002290152186317422,0.0009051926995128024,0.002396007344287196,-0.0007025057380351632,-0.0016886544368480507,-0.002535718994348585,-0.0003659024303687638,-0.0017652378061181473,-0.0002570817595664838,-0.00011580732134517756,0.0002063820664125006,0.0008793074710226097,-0.0006950891163188492
292,0.07876079209520749,-0.004814309641330937,-0.007739879579682379,-0.0037444085656228635,-0.008572763772387963,0.0036456956353155107,-0.0058240222903562944,0.005880426967978721,0.0015326991305471473,-0.0028664860494809273,-0.0008084816672037189,-0.005032352993477848,0.0019633676184707943,0.0012271224132930085,8.035771036879415e-05,-0.0013613953847484033,-0.0017027350285422217,-0.0006662592939224939,-0.0025195795752974764,-4.606519288736421e-05,-0.00032621823752133076,0.0006091832337174867,0.0006841087763838633,0.0003595873530154862
293,0.07725008634727434,-0.008012764659407793,-0.00603039186100113,0.0008988133296255663,-0.009512030410652642,0.003594543524029933,-0.005219730948579125,0.005687393705170913,0.0012379529261840388,-0.0031467718774345925,3.610542430863679e-05,-0.004881942029706721,0.0007550796994675851,0.0010469614476662412,0.0004610214332725736,-0.0016620773246363196,-0.0008450585324601654,-0.00012896522694384824,-0.002334254786343601,-0.0005182467493570556,-0.00021355620250837666,0.0005803175188663132,-9.531622094021344e-05,0.00035669704155529686
294,0.07916930335123802,-0.003167218986710636,-0.008614340473045231,-0.0027506444644700505,-0.009696958827749748,0.0036244935541118305,-0.005850914041452038,0.004792224589942608,-0.00027075009652225145,-0.002503772280616031,0.001329467307329559,-0.005941129143967609,0.002287537549340748,0.0019510557670746524,-0.0007385818195722349,-0.00021685473081674425,-0.001529337430263898,-0.0002729994131709739,-0.0018034054075037444,-0.0008656813589531962,-0.0005054458410846904,-0.0005394610273104728,0.0002574387821918408,-0.0007439212051748469
295,0.08231418457537223,-0.0014549439337666339,-0.009345175377214349,-0.005023503138422886,-0.008939249463752526,0.0036610617567504468,-0.008432420417724584,0.004935083562265837,0.0024746313109477616,-0.0026325001527973567,-0.0002814333025991196,-0.0038240316333431803,0.0015234835522978003,0.0012004941896903306,-0.00011802724669674008,-0.0013661512669724924,-0.0007578535255190387,0.00018536985850904823,-0.0024335651039486747,-0.000646707808791896,-0.0007981384766574976,-0.000444305890495458,0.0005575114317233709,-0.0009363863195051003
296,0.08734273417808543,-0.006078499633003169,-0.010576384310412012,-0.005472399322286934,-0.01014174184429902,0.007007786193276265,-0.008572946730848003,0.005804553709736193,0.0029277800668796455,-0.0036055402594108027,-0.0004441797042856805,-0.0031826108286244826,0.0010944003773753546,0.0016949935825646043,-9.33790348358381e-05,-0.0019421419055970569,-0.0014414387025620313,-0.0004168385372078289,-0.001839890432938481,-0.00023799046009326567,-0.0008017122831901562,0.00026754019011767776,0.0011007485300277395,-0.0005106158395644501
297,0.09614945248938571,-0.0013395422967048198,-0.013521807964084514,-0.004429153702073092,-0.012471368520833248,0.007299191914514412,-0.00965052803852714,0.004110368232092946,0.00616794264980641,-0.005590242982680142,-0.0009067496948457159,-0.0032289716430964773,-0.00039647229711610535,0.0034334266770030025,0.0002395506129826956,-0.002066329833098626,0.0002482536377067174,-0.00042808715150855484,-0.002314993342882974,-0.0006789444940755988,-0.001372291630918226,-0.0005608107879197654,-0.00010759562093618898,-0.0014439458593141434
298,0.08849062321891492,-0.006859055798296145,-0.009862760070759674,-0.004436908366900025,-0.012684091487492546,0.007638528593034257,-0.008149360839638405,0.006763229726656714,0.003828766239535293,-0.0047389559962155445,-0.0002893328704060655,-0.0044595919344379694,0.0010117319768832731,0.0024919838942296935,-0.00041621870450985713,-0.0012995944087570363,-0.0013338106169899257,-0.00037328030683908027,-0.0019010759499720725,-0.00027988395675641723,-0.0010124398649585008,0.00023099284320244904,0.0008775128680930433,-0.0006627498127932612
299,0.08654522429713837,-0.004645552417609522,-0.011452911081348606,-0.0033974923816081815,-0.01021021403368356,0.00671163603290759,-0.006852145324712407,0.005259493386876048,0.0024378345505570516,-0.003160198687635067,-0.001704211938773892,-0.003997017493240272,0.0016359171703684567,0.0017412789780476843,0.00017488481845880443,-0.0021932447302903044,-0.0007669666060056093,-0.0009748798225218374,-0.0016906122773069768,-3.520308898958114e-05,-0.0010684941681629993,0.000402046511727519,0.0004201425597212785,-0.0002954877049520936
300,0.07056516546378713,0.001433929514762166,-0.0067755611058920966,-0.006218801359888178,-0.007011968887268621,0.002079021372769206,-0.002965639488228252,0.0038152783344577944,0.0021931811448403977,-0.003964635145404786,-0.0017978681656159305,-0.00213159561671294,-0.000835326271423384,0.0017440372366673495,0.0007210451035671051,-0.0008898412951760292,-0.001453826251020574,-0.0011221739415787206,-0.0010755090817005668,-0.0003085055913504182,-0.0008144216541787866,-0.0001925490692839052,-0.00018808183463739925,0.0001250159865980736
301,0.07199935264930053,-0.0030613615408625755,-0.0060573363027826,-0.003351347082663364,-0.0075889902392357825,0.003458090469460908,-0.004831460486780167,0.004329079406755567,0.002132539156488937,-0.004136724446300121,-0.0006995236126302281,-0.0026807692133551,0.00023848839877271423,0.0020136882647777223,-0.00024749029733958086,-0.0007857297899146243,-0.0014984372243195077,-0.000563526242242574,-0.0009290976416295963,-0.0007054348898075929,-0.000562755802202649,-8.644451710985514e-05,-0.00025851181498978053,-0.00017824182575783452
302,0.07775022778656113,-0.0020367623788756666,-0.0067626580635362435,-0.005206742527146466,-0.008537768676321673,0.0041236089257579,-0.004489323008795854,0.005119539892704796,0.0014732759894681186,-0.004138883063837674,-0.0008409110083475582,-0.003775206076994288,0.00024558774055397385,0.0008921051149226768,0.0002110644726032416,-0.0009431250143227136,-0.0015544251763826675,-0.0004884762260375978,-0.001957138475986623,-0.0003850521572783509,-0.0006890507006268333,0.0003193502638154044,0.000419232558244726,-0.00014179500584686112
303,0.07450655302114126,-0.0015984384664441231,-0.006712847084672654,-0.004053736029458456,-0.009016784114005773,0.004112795010280253,-0.0037134732888390253,0.00411718270366111,0.0026443110171519226,-0.004936830342602643,-0.001428772872135352,-0.003329391207793272,-0.0003111809262908297,0.0016176365548653507,0.00033201047370444415,-0.0008264516984980241,-0.0009163096186251237,-0.0006779810831611447,-0.0013983617537584882,-0.0006037802984773126,-0.000980673017096722,4.2857334292162324e-05,-0.0002659904577554323,-0.0002889930694233223
304,0.0669724344375976,-0.0025320070939398413,-0.00411781433877062,-0.003708292344572881,-0.006622404020929715,0.0028481083713690195,-0.003367538843959068,0.0042106817538088565,0.0024502617138170836,-0.004339520795473969,-0.001673441702404495,-0.0025469117150759427,-0.0007975659037950501,0.0013101174401453045,0.00043794460163852357,-0.0009229412560486082,-0.0008496893572283703,-0.000538520801366369,-0.0013764189427750582,-0.00040534186312569487,-0.0007899175064033204,9.627574773982254e-05,-6.378823633165183e-05,-0.00019880348484814728
305,0.08386003051218627,0.006167073959046915,-0.02236081228929045,-0.005920529312974037,0.0003940562631981283,-0.006558006731635138,0.004044915655811486,0.006269822148477058,-0.001721308478317661,-0.0024492451740742677,-0.001916629288627317,-0.00388369999281881,0.0008767825771610339,0.002914317262593465,0.0006292594615990091,-0.003283496484057762,-0.0003958624486161781,-0.0015964120258728878,-0.00020568663611489474,-0.00019380491170665063,0.0004625939257111114,-0.0012810795362340666,-0.0011730267488514945,2.4907554472932748e-05
306,0.08378840177997782,0.007351448865011026,-0.026641396744571503,-0.011797968753591952,0.0023441903994591154,-0.004478594787306403,0.0036304640959125604,0.007128488298049318,-0.0007142777793411456,-0.0005950814952930242,-0.0019232914849688673,-0.004586814110200086,0.0011129140639599912,0.0029681467971598083,0.001942014965261264,-0.002887259792806971,-0.001116689945050182,-0.0022127340733900658,0.0002767450292657139,0.00039993646823579116,0.0006630423114023568,-0.0008704066993564753,-0.0011548534505886028,-0.0006127983875148316
307,0.06675155504886597,0.0036195748880433433,-0.02165182312457509,-0.0069220054158389615,0.0006110270957245797,-0.0061238164892328025,0.00720363427892946,0.004553852915977764,-0.001452648159707635,-0.0010933565777667509,-0.001323968771233772,-0.0036537032151174992,0.002586479810084513,0.0017288912257745076,-0.00037034706955764164,-0.0017227387319005126,0.0004750028628749173,-0.0016017603470215862,-0.00047112901350239027,0.0002925350524411523,0.0003679919392408924,-0.0011030582306534766,-0.0005890772341901395,0.0005847329171794124
308,0.0648745396748671,0.0017702281901464149,-0.020348855492853504,-0.006485002671474762,0.0011819705016831484,-0.005583461467555801,0.005497326967264299,0.00483945511122193,-0.0008916952377452348,-0.0019643933527521626,-0.0022190255188511763,-0.002912397717225126,0.0022643442508454062,0.0020976494028648943,0.0003205328198258663,-0.002328449508593354,0.0003496735397500253,-0.0012575366092379644,-0.00029432133013250185,-0.0001860815636515867,0.0003457371480542223,-0.000957956417398429,-0.0005893289459699951,-3.025031602738687e-05
309,0.04669689193782036,0.0004755202015606359,-0.011507607908375494,-0.0068856825744113915,0.0016578281675983032,-0.004566424624368024,0.0036990086045192716,0.0028145438422358567,0.0003573221211060756,-0.0014688061358076048,-0.00046823918069570266,-0.0029603426232263008,0.0008833778619581526,0.0013929432683503235,0.0007760801568388341,-0.0016434539430499916,0.0001680096029448868,-0.0011722894738627602,-0.0001722978201856086,-0.00016117966483413358,0.00015715184322821052,-0.0005450700914056746,-0.00018509374051388114,0.00021951933242758258
310,0.053027772437291364,0.00207938382653449,-0.015320136107200401,-0.006622696748044404,0.0011390777909482505,-0.005072475893657148,0.005208017874785156,0.0025675952047952365,0.0002946154633555652,-0.0005581494477969292,-0.0010646703755304164,-0.0033879960955091313,0.0014331967775948907,0.001018285407436157,0.00134698996503066,-0.0017396818117922232,-0.0004780791196081801,-0.0008561244099236423,6.980217504487319e-05,-0.00036001270550124027,0.00010612884012261717,-0.00048309523092302756,-0.0005272462423645365,0.0005451465904523928
311,0.05668488821068491,0.0003567461073019496,-0.01561253230633427,-0.007095837865799317,0.0005494175926829039,-0.00393827183747054,0.004633525627996351,0.0031953126798877096,-0.0005019357194843543,-0.0013553957591816799,-0.0008883901001863209,-0.0029468772030619666,0.0016670185506983085,0.001487467996340774,0.0005342941756026913,-0.0020867212890315905,-0.00015080628466421285,-0.0008280114972577849,4.175795668460536e-05,-0.00014649522530576673,0.00019657472088732936,-0.0008235053510040124,-0.000493184808856609,0.00011644399352796473
312,0.0498089760109104,0.0017788145390941637,-0.01452504138283484,-0.007520862449356432,0.0026468869130256887,-0.004182434574622855,0.004194987851433048,0.0022920108416871186,0.00011709464621330951,-0.0020051066671205086,-0.0008856649159690531,-0.0024326729420277313,0.001995273204510307,0.0013754494010469306,0.00019435410100722793,-0.0021567594452353996,0.00012130651137508971,-0.000562481582994984,-0.00011967842744397816,-0.0004445944330182021,0.00022966808510084874,-0.0005256098536236272,-0.0004086867100726251,6.594026575678062e-05
313,0.04845128768542268,0.0014299688971712388,-0.013993921800102749,-0.006814828693953928,0.002689837645472046,-0.00461841136487416,0.004251495773021804,0.0022111957473748,0.0005084240191241862,-0.002139118432294592,-0.0009347822904086568,-0.002095282460632975,0.0019043029404133096,0.0011259386235429616,0.0003213327135832609,-0.0019153092379589139,-1.730908903865495e-05,-0.0006293470779824693,5.708121354435461e-06,-0.0002491527292525181,3.668449296983374e-05,-0.0006619537098612368,-0.0002716585809825537,8.965267399880214e-05
314,0.060156273826876,0.0006154847938282264,-0.01853934544767731,-0.005760125063935353,0.00183798700950154,-0.005482705226468708,0.004133997545235327,0.004048415577411406,-6.243931904459508e-05,-0.0015959160624280635,-0.0005064174560215363,-0.0028317868401556276,0.0009266568354620435,0.0015711298156282322,0.0005272394307689563,-0.002078172314713236,0.00029407104381679576,-0.0009948217910831828,-0.00017298537436305538,-0.00036938870116334696,0.00029256991922122345,-0.0007593555229577397,-0.0003587474282358818,0.0004539581138476023
315,0.03797688263341635,-0.0005082224000772382,-0.008089828844980128,-0.006080809711780679,0.0010947564199072805,-0.00433125338253121,0.004013702644211101,0.001306620422074559,0.0002444780000515237,-0.0013747171608838764,-2.644563449676589e-05,-0.003117454413133137,0.0014811722429505746,0.000934302840728816,0.0010109178845575156,-0.0010016205119193393,-0.000350727755878694,-0.001182278366394887,4.705151348169463e-05,-0.00011459233665496937,0.00014797040123406386,-0.00046772497890522314,-0.00031006702300674345,-0.0002097979320628455
316,0.047454422712875775,0.0005731669788641982,-0.012153556019899944,-0.006399463916327077,0.0021783251156195114,-0.0044436880132015435,0.0032536884816758748,0.002535371410739031,0.0002651195538105287,-0.0018854847594251083,-0.0004570673630471507,-0.002717880428000589,0.0012288058289945825,0.0012106885108350864,0.000717235005964799,-0.001792514057937929,0.00016003621156849033,-0.0008629402455188155,-0.00019683931701268312,-0.00024123851059586096,2.59999097227922e-05,-0.000659628494003287,-0.00028819351317200295,0.0002001670464697184
