,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength
266,22.884192,0.20492747,16.926224,24.511118,25.798143,8.87192,227.65845,287.4311,91.04494,93.72442,0.5118471,0.39937747,0.3252462,0.4458533,0.7175064,0.3922602,5.0581584,3.42611,4.1263485,3.4579675,0.047126193,2.2990913,1.2368433,0.6823329,0.9577722,4.8612003,9.227321,1.6973897,22.850676,0.5088334,470.7086,0.3235671,1364.6233,0.15604003,-61.688118,-1.3278741,1416.0382,0.13455741,-66.78151,-1.1631633,2391.3784,0.09379934,-73.095276,-1.0092597,-12.585081,-0.44535184,24.030928,0.2502436,0.005135917,4.2980943,-0.01873928,-0.56150305,-7.609909,15.163694,0.00039393076,-0.013294555,3.1204646,3.425656,0.20042552,0.1951318,0.08461538,0.054483406
267,23.182056,0.19147424,19.716316,24.359085,26.24921,6.532894,221.9739,275.10623,88.3364,101.26542,0.52757543,0.371246,0.3528397,0.49041724,0.69331014,0.34047043,6.318611,3.7394419,4.678712,2.593474,0.05065718,2.139015,1.5321031,0.7312904,0.4032452,11.103768,8.545241,1.438801,23.336554,0.3541792,443.9105,0.27790678,1345.9314,0.13911538,-49.58011,-1.4992175,1379.3307,0.11824105,-56.24723,-1.257977,2361.5671,0.07982456,-63.492477,-1.0532937,-12.812518,-0.39652866,24.427855,0.24430858,0.007826339,2.844574,-0.021418784,-0.4907784,-8.649948,16.735704,-0.00025694334,-0.015670145,5.038168,3.6042945,0.20574468,0.20206112,0.062105265,0.03555262
268,23.905264,0.21053497,18.732023,25.033455,26.92551,8.193487,234.10031,259.30322,144.74966,211.45659,0.46125585,0.4008689,0.3014087,0.41310132,0.59706295,0.29565424,4.3186936,2.7550485,2.9172437,1.9071645,0.04180489,1.885764,1.2749472,0.597777,1.402578,3.4793518,6.4764237,2.3547406,23.031448,0.56302166,466.50708,0.31025138,1366.7339,0.13976604,-48.48711,-1.5113388,1423.9243,0.13998556,-55.870514,-1.2375741,2403.3708,0.08948707,-62.384018,-1.0543866,-14.252766,-0.3880019,25.179832,0.24324876,0.011129436,2.0237265,-0.021487202,-0.5117892,-8.718811,16.724237,0.0037790095,-0.015727136,2.7011495,3.3467975,0.2251724,0.35494652,0.063125,0.05719689
269,19.600943,0.34732616,13.597366,16.263777,27.207396,13.610029,152.13148,157.24927,170.69237,188.0373,0.31812608,0.5058835,0.20656414,0.2511182,0.42761627,0.22105213,4.2111354,2.745669,2.645123,2.4891667,0.0750625,1.6202021,1.14295,0.8110736,-2.4611473,-2.2110782,2.572662,9.045773,13.771424,1.4274689,462.01196,0.30122006,1312.1206,0.16180459,-58.836308,-1.3018402,1418.6107,0.12981127,-64.43058,-1.1305915,2358.3306,0.092109345,-68.55907,-1.0279888,-13.102793,-0.3523452,21.609016,0.28540307,-0.002177498,-11.863963,-0.017522471,-0.462353,-9.205441,16.268135,-0.0029448196,-0.013968357,1.7515924,4.556355,0.15192983,0.15107147,0.05976744,0.047175493
270,23.813158,0.2558346,15.9070635,25.960705,28.259245,12.352181,156.47174,119.00761,99.61453,164.81091,0.46196344,0.35739425,0.30334568,0.44220328,0.59797966,0.29463398,4.6604037,2.8465939,3.7156456,2.393892,0.051512472,1.8963722,1.2632827,0.64189243,0.829837,6.1940613,1.9452056,7.3590755,20.22851,0.5081347,459.23016,0.27978754,1375.6053,0.13117106,-42.368786,-1.699685,1406.7043,0.11755239,-51.277237,-1.3136256,2390.4893,0.08210358,-57.733173,-1.1176167,-13.930793,-0.32879856,24.569988,0.2277251,0.015304702,1.776147,-0.02055289,-0.49216625,-7.999072,15.656862,0.008207906,-0.015442027,4.166667,2.4786325,0.31724137,0.34982654,0.07037037,0.061733086
271,24.041618,0.19193971,21.838455,25.504305,26.795406,4.956951,430.44397,536.2436,103.43761,177.65628,0.5818713,0.3397451,0.40583423,0.5497073,0.73507637,0.32924214,6.1888165,4.0834923,4.803082,2.9797437,0.05393495,2.5088968,1.2835042,0.6186528,1.7613055,2.769468,9.661598,1.7512821,23.835743,0.527615,491.00314,0.35762665,1365.5372,0.14410034,-59.205936,-1.3708346,1449.3981,0.15375508,-64.469666,-1.1953323,2456.945,0.10112175,-71.05518,-1.0295197,-13.047012,-0.38268957,24.577515,0.24120878,0.009541179,2.5266902,-0.020019231,-0.51016134,-6.06173,14.040385,0.0013618701,-0.014260532,4.6576433,2.793296,0.253,0.23807769,0.095,0.09613079
272,23.027798,0.23130645,15.570074,25.576607,26.938934,11.36886,210.77792,225.32796,103.67731,127.997444,0.5058537,0.3881561,0.32134542,0.48047778,0.6666902,0.34534475,4.6918836,3.1762185,3.5451875,2.569491,0.034283474,2.0193157,1.2386072,0.6383825,1.1692088,4.4648385,7.6018224,2.4136782,22.239292,0.61048675,471.47,0.29667673,1337.6709,0.14993145,-41.782627,-1.6694052,1430.4198,0.13552935,-49.70053,-1.3267179,2412.6719,0.09557171,-55.774845,-1.1324624,-14.034929,-0.3513917,24.598852,0.22870058,0.0057594962,3.8259733,-0.023057953,-0.48483393,-7.9779453,15.741641,-0.0033671048,-0.015327705,3.5500233,2.3116043,0.3456,0.3444541,0.07581395,0.0459136
273,23.969212,0.18472359,22.79427,25.116121,26.52298,3.7287102,348.36963,365.90802,113.03593,200.42834,0.5874258,0.36115652,0.4106519,0.55009735,0.74048233,0.32983044,5.7098985,3.6602461,4.3378077,2.9493256,0.037713032,2.2880204,1.2102754,0.6368228,1.7899535,2.53967,7.5357227,1.667114,23.18994,0.41994092,477.936,0.33336073,1342.9805,0.1513586,-50.725063,-1.5401353,1447.0735,0.14386924,-57.44795,-1.2857656,2435.946,0.09606094,-63.96002,-1.0992426,-13.046727,-0.4167429,23.849098,0.25196677,0.012964708,1.8848063,-0.021190686,-0.5064161,-6.0483246,13.327244,-0.002277917,-0.014648353,3.9959016,2.5660768,0.29,0.2671479,0.09127907,0.07521746
274,22.173822,0.32274172,14.481544,24.488478,28.067753,13.586209,313.5166,407.0206,164.18661,193.44684,0.36507,0.4330077,0.24519236,0.29716936,0.4811716,0.23597924,3.9515846,3.0185487,3.208007,2.4963634,0.06709678,1.8292818,1.380121,0.7091217,-0.9511805,-6.0473514,3.3761172,6.989405,17.965834,1.1053728,454.71396,0.2800658,1332.2688,0.13205107,-63.800266,-1.2861998,1410.8022,0.12521075,-70.12749,-1.0963511,2387.8064,0.089305714,-74.937546,-0.9866198,-13.796061,-0.33388743,23.507788,0.24781348,0.009772521,2.7858996,-0.020338528,-0.457278,-10.215439,18.350754,-0.0033659653,-0.015044485,2.5815706,3.9166367,0.17165138,0.19873688,0.07311828,0.06507199
275,25.440462,0.26703143,18.783764,25.853935,28.813606,10.029842,430.61044,409.1701,132.9434,117.982704,0.48969853,0.42088005,0.3228789,0.42488122,0.64189994,0.31902105,5.015793,3.3829312,3.5952864,2.413865,0.058130663,2.5481837,1.2490141,0.6185061,1.249598,4.0284147,3.8493338,4.053049,19.687923,0.7237927,439.92023,0.28536853,1321.7957,0.13343039,-62.175697,-1.3176476,1403.4169,0.12665051,-65.60238,-1.165321,2402.7742,0.086260855,-71.23028,-1.0237564,-11.830544,-0.44342947,22.562641,0.28084797,0.012709285,1.9174799,-0.017679129,-0.49184215,-7.906746,14.976204,0.0023238047,-0.015197609,4.0462427,3.872217,0.177,0.22572328,0.065405406,0.046359032
276,24.934633,0.18302058,23.33247,25.401539,27.09388,3.7614098,332.05084,364.74277,167.75388,290.8728,0.60427535,0.3732655,0.4029622,0.54623616,0.80046445,0.39750224,5.7551146,3.5851796,4.424323,2.8205898,0.032861598,2.5095155,1.1752677,0.6602599,2.4740007,1.7448484,8.524306,1.2550529,24.167397,0.3699794,481.5454,0.3388114,1367.4635,0.15876731,-53.98362,-1.4439037,1430.7167,0.15326503,-58.355045,-1.2734578,2439.9956,0.09396447,-65.62939,-1.0694332,-12.930737,-0.39856052,24.416334,0.22515707,0.008638017,3.0241585,-0.022077618,-0.49658716,-7.6037827,15.229638,-0.00014661464,-0.015401661,3.7936916,2.7765913,0.2650769,0.30162188,0.08553571,0.07694894
277,24.815365,0.18413648,23.552855,25.232716,27.640436,4.0875816,321.17807,412.42877,140.09204,255.42308,0.59775853,0.3581139,0.3948192,0.57536805,0.771065,0.3762458,5.521041,3.5750806,4.6984196,2.896304,0.040883694,2.0756998,1.2503386,0.670159,2.0481548,2.0423374,6.5254474,1.6349826,21.675846,0.37274837,460.2511,0.29619247,1327.5492,0.1373403,-47.097477,-1.5488508,1419.5737,0.12724198,-53.37333,-1.2898535,2402.7563,0.0937267,-59.96511,-1.0921642,-12.234083,-0.39501995,23.315844,0.2509137,0.0111740995,2.124281,-0.020366589,-0.53446704,-7.1221666,15.256883,-0.0005385587,-0.015054144,4.667046,2.9714286,0.25923076,0.2608481,0.06511111,0.044603046
278,24.45615,0.1804755,23.806557,25.450089,27.168404,3.361847,205.25328,279.2942,93.89211,129.20679,0.5623169,0.34437913,0.3903278,0.5476086,0.7134252,0.3230974,5.5786986,3.2650008,4.9844985,3.1908758,0.04359434,2.3269022,1.3276833,0.63465744,1.6196432,2.7559936,7.028884,1.9597578,22.872086,0.3700842,457.54562,0.29228058,1332.7183,0.13784225,-51.680885,-1.4953502,1420.5006,0.12307587,-58.93607,-1.2343321,2386.1084,0.093126595,-65.23559,-1.0628637,-13.338468,-0.34837878,24.285007,0.2321434,0.011629321,2.0037966,-0.02230563,-0.45892906,-7.620277,15.665447,-0.0014629632,-0.0142379645,4.5309734,2.908833,0.2542683,0.24330565,0.08205882,0.078899756
279,23.88994,0.2063204,18.699888,25.309502,26.916004,8.216116,300.16098,376.01318,137.2298,241.50133,0.5065705,0.3590821,0.3453608,0.4796416,0.6487553,0.30339453,5.276238,3.4399695,3.7135496,2.4564164,0.05294945,2.1235285,1.3277245,0.6352274,1.1650484,4.2721834,6.701877,2.5033987,23.14059,0.5549596,459.58478,0.29639843,1346.2128,0.13938802,-55.690964,-1.4371269,1425.671,0.13070837,-63.882053,-1.1674615,2401.7302,0.09260623,-69.310585,-1.0311238,-14.46368,-0.36951432,24.894749,0.25403485,0.013692365,1.9306102,-0.022822684,-0.46251225,-6.906643,14.199123,0.00031599446,-0.015406607,4.017132,3.1485586,0.22647887,0.20719296,0.0819337,0.069267005
280,23.263998,0.2321408,16.349503,25.04472,27.361164,11.011662,290.46606,315.70175,126.98189,179.55707,0.47767442,0.38538694,0.31538653,0.43588644,0.63291633,0.3175298,4.611533,2.9921536,3.410133,2.2565265,0.05033773,2.1800485,1.2830293,0.6626167,0.6596634,7.7662015,6.4659033,2.3496861,23.05007,0.47273183,471.38254,0.30517504,1358.3062,0.14581512,-54.19915,-1.4648731,1433.0797,0.13835643,-61.83036,-1.2044164,2416.6426,0.09266163,-67.87351,-1.0456116,-14.248535,-0.37661186,25.18528,0.26714182,0.01397713,2.1581824,-0.02332871,-0.49605826,-8.403514,16.570547,-0.0010829031,-0.015347025,3.3826947,3.341566,0.2142174,0.23591267,0.075937495,0.0641544
281,24.355976,0.1949149,22.330906,25.724026,27.483955,5.1530495,347.59402,521.9368,90.11792,91.53331,0.54850686,0.3562347,0.3769458,0.5064278,0.71826535,0.34131956,4.918519,2.9429398,4.0327883,2.4262023,0.047821276,2.264755,1.3319771,0.62950164,1.1463786,4.0585513,5.43505,2.4582636,22.093193,0.5074228,469.026,0.2933887,1344.063,0.15422757,-62.33944,-1.3382788,1441.4099,0.12692344,-68.561905,-1.1502057,2451.501,0.080643125,-74.29058,-1.0118682,-13.009714,-0.398022,23.554222,0.275039,0.013666198,2.0613484,-0.022258615,-0.5047713,-6.9791293,13.93811,-0.0021230879,-0.01408403,4.076632,3.1919644,0.2127972,0.22794124,0.09330579,0.082616195
282,24.129738,0.28460035,15.378951,26.13107,29.118202,13.739251,304.46225,351.90997,131.76329,168.95792,0.4970155,0.39709315,0.32125315,0.46337646,0.6501429,0.32888976,4.9864955,3.1828945,3.874248,2.554656,0.059031595,2.0373352,1.3372204,0.6718353,0.7284335,7.4530306,5.01694,4.0104904,19.646568,0.7389712,466.8623,0.30199814,1336.2648,0.13917224,-57.90932,-1.3878987,1425.3414,0.13061424,-64.19465,-1.1760949,2395.1228,0.09282167,-69.62361,-1.0380274,-13.0819235,-0.37573415,23.655241,0.259706,0.011701324,2.3899224,-0.021131633,-0.49050254,-7.543892,15.10668,-0.0038041454,-0.014276428,2.9177978,3.3081105,0.21331379,0.25110057,0.08010453,0.0723931
283,25.712578,0.25348392,17.572544,27.267328,30.398022,12.825478,299.41068,393.51666,144.7335,218.80707,0.5106123,0.39071405,0.3344489,0.46993127,0.669329,0.33488008,4.8381352,3.1406054,3.7747219,2.6126583,0.05465307,2.0584388,1.3006662,0.6317621,1.6161606,3.3352647,3.7094955,4.102441,21.242807,0.52833205,464.55795,0.30366907,1348.5901,0.14654107,-54.65552,-1.4580494,1428.5731,0.12801197,-61.87451,-1.1951212,2404.058,0.09061295,-67.623085,-1.0453217,-13.76118,-0.37773472,24.55805,0.26494268,0.01994419,1.4794194,-0.022100577,-0.48445526,-8.337248,16.201757,0.0033272346,-0.015486867,2.9456089,3.1746757,0.22745323,0.24415463,0.0774199,0.06691406
284,23.292356,0.2530734,15.648225,25.915613,27.839424,12.191199,344.32874,441.24078,113.292694,132.5326,0.42884386,0.41723216,0.27777117,0.37882483,0.5670716,0.28930044,4.228239,3.115172,3.4609256,2.7937222,0.046131015,2.1468334,1.3448465,0.5899696,0.33137444,16.131546,2.805566,6.399579,19.64675,0.6742513,461.91068,0.27792224,1314.7645,0.15052277,-59.57754,-1.3763047,1422.7119,0.12782003,-67.093636,-1.1438577,2380.1707,0.09294603,-72.15685,-1.0214932,-13.83078,-0.39381063,24.022587,0.28050214,0.011789084,2.4697456,-0.02323652,-0.54413754,-8.678528,17.296038,-0.0019651987,-0.014457233,2.884097,3.4817815,0.19728681,0.20269026,0.07721739,0.06714744
285,23.784575,0.23196405,16.178238,26.040312,27.845324,11.667086,270.27344,343.10574,128.44261,186.18327,0.46512365,0.37131247,0.30460495,0.43580586,0.6161524,0.31154746,4.5790396,2.8704386,3.501257,2.3091295,0.049791884,2.1927402,1.3213953,0.68938184,1.0676305,4.9480157,4.2349586,3.97115,21.356508,0.55311286,452.18826,0.24883193,1344.745,0.13918424,-49.85881,-1.5410945,1399.17,0.11769942,-58.090332,-1.2394351,2368.9106,0.08496573,-64.469894,-1.063691,-13.930131,-0.34324768,24.850117,0.2569373,0.0146241635,1.9318358,-0.02435318,-0.48245224,-8.348434,16.533562,0.0017156932,-0.015121128,3.65276,3.1349678,0.23590116,0.25650558,0.07407018,0.061452553
286,24.417349,0.23454185,17.406496,25.983068,28.671398,11.264902,270.84012,298.9785,147.47054,219.93532,0.49403483,0.39497292,0.3206226,0.45572847,0.6503413,0.32971868,4.5900297,2.7395225,3.5275023,2.4982762,0.054224335,2.135976,1.3185499,0.6533608,0.9960056,5.1710567,4.5455456,3.322568,21.917414,0.5070808,471.46274,0.29702446,1373.8563,0.14171487,-53.080254,-1.4919409,1430.747,0.1298621,-60.29792,-1.2282425,2404.6047,0.08935726,-66.225494,-1.0674199,-13.820315,-0.34510884,24.638988,0.2510216,0.018902212,1.5425642,-0.02360674,-0.48795402,-8.982618,16.956331,0.0011655074,-0.01592085,2.8173647,3.2799475,0.22060199,0.26687646,0.074484125,0.05419808
287,27.801056,0.23007481,23.1552,28.985245,32.681225,9.526026,349.07785,490.49738,142.08852,151.53398,0.5779067,0.3403461,0.40858305,0.54567677,0.71663517,0.30805212,4.846249,3.1306496,4.3137736,3.2279723,0.062425517,1.9686776,1.3752636,0.6331103,2.336696,2.2347977,4.0991116,2.9985528,22.76615,0.4886838,478.28088,0.32107285,1377.2012,0.13745071,-51.082314,-1.5397955,1452.048,0.13343202,-58.629246,-1.2250929,2410.1382,0.096695304,-63.99651,-1.0769209,-14.471485,-0.37776724,25.52381,0.24726522,0.027207881,1.1160274,-0.022605011,-0.4724218,-9.448612,17.818188,0.004853931,-0.014967319,3.9670274,3.4643226,0.21179104,0.23707753,0.07076923,0.0537389
288,28.913317,0.25308606,23.547132,30.87304,34.780857,11.233725,152.14078,122.29411,176.60822,246.27007,0.5256494,0.37643686,0.3642648,0.48003688,0.65488535,0.29062057,4.803242,2.871769,3.6014688,2.6236458,0.05406014,1.7948405,1.3392172,0.5189155,2.9196808,1.8398982,6.365862,1.9884634,22.70597,0.3599902,487.4877,0.34366518,1410.9288,0.13796866,-41.883755,-1.6464746,1460.91,0.13934563,-49.05222,-1.2563062,2437.588,0.098880135,-54.658245,-1.0832349,-14.862551,-0.34540674,25.62906,0.24639878,0.01951219,1.4156239,-0.020016287,-0.43593016,-9.199701,17.52224,0.0029592821,-0.014413965,3.708207,2.6894867,0.30204546,0.36290857,0.057837836,0.03542294
289,25.497992,0.21199343,23.567211,26.470903,28.968042,5.400831,293.14133,347.53275,111.29934,116.08227,0.52436507,0.3741159,0.35335818,0.49193698,0.68403083,0.33067265,5.320155,3.4437542,3.6754,2.0641377,0.0535366,2.1756513,1.2641064,0.6324973,1.8229897,2.736706,5.3815703,1.830473,23.610039,0.4382371,485.89493,0.3234526,1398.5409,0.15332629,-39.747112,-1.7799724,1453.3726,0.15401083,-48.38507,-1.3557831,2434.2856,0.09716945,-54.1121,-1.1611693,-14.6997175,-0.3798948,24.464285,0.2628687,0.024937524,1.1280233,-0.025423774,-0.42911083,-8.516008,15.595707,0.0058003417,-0.016842926,3.85274,2.2375216,0.35999998,0.30330235,0.076818176,0.04435255
290,24.719595,0.20878448,19.80598,25.814537,28.194355,8.388374,257.71313,311.30365,91.31402,151.31097,0.56626517,0.38955742,0.3662195,0.50676835,0.7811376,0.4149181,4.6711473,2.9274902,2.747857,1.7269287,0.04506345,2.0984027,1.2917302,0.70306176,1.5567399,2.9739728,5.672729,2.0429685,21.038412,0.5236796,472.9738,0.32844758,1363.2156,0.17357613,-52.857063,-1.4958937,1441.275,0.15346223,-57.84711,-1.300313,2395.1067,0.09480762,-63.280308,-1.1389278,-12.691514,-0.30828363,22.98526,0.263053,0.016396578,1.6990403,-0.02386289,-0.44661975,-7.0155783,15.024153,0.0041278973,-0.01495268,2.852349,3.1197302,0.23378377,0.23968843,0.08066666,0.057731174
291,24.908623,0.20985363,23.087612,25.66275,28.134285,5.046673,231.11665,263.04434,119.79734,155.69333,0.52812034,0.37254828,0.34877026,0.4902153,0.70533544,0.35656518,4.346024,2.4012039,3.5371983,2.2518253,0.04162312,2.0289683,1.2318792,0.6105547,1.6711577,2.8424563,7.0851502,1.7647709,22.711329,0.42544323,473.86942,0.31683055,1351.4874,0.1421676,-47.079193,-1.5970356,1430.0101,0.13863863,-52.979675,-1.3385077,2414.8262,0.09498554,-59.786385,-1.1271673,-13.22641,-0.37166974,24.181732,0.24421656,0.012096996,2.3073382,-0.022107745,-0.4901441,-8.592785,16.34438,-0.0028079518,-0.015368478,3.5681612,2.7482595,0.27786666,0.3036941,0.07461538,0.059162788
292,23.543222,0.21223998,16.932686,25.524527,27.081774,10.149088,284.20963,359.78094,85.36766,95.16118,0.50856864,0.34368566,0.3586384,0.4615563,0.6629503,0.30431187,4.762224,2.8788033,3.667723,2.2085292,0.03950825,2.3137813,1.3352532,0.67416406,1.1679232,4.295096,6.3693533,2.5420084,21.890944,0.5496193,465.22003,0.3045036,1343.3933,0.13834818,-60.97899,-1.3520628,1437.4027,0.13234504,-67.83712,-1.1452329,2418.914,0.09213204,-73.10675,-1.0181227,-13.442389,-0.3907529,23.597109,0.2901742,0.013755688,1.9099426,-0.02241211,-0.5504849,-7.273353,14.619638,0.002208857,-0.014397309,3.962408,3.560529,0.19049999,0.24406183,0.081008404,0.07454507
293,22.640085,0.27244923,15.104305,25.11873,26.747238,11.642933,408.6207,433.5085,127.46745,145.38602,0.48190418,0.34573355,0.34746966,0.45256862,0.59545463,0.24798498,3.8910398,2.505179,3.4435625,2.1322024,0.06480754,1.9879452,1.438631,0.62906724,0.03519375,141.10455,6.039595,2.875965,21.075321,0.58330977,458.60623,0.28940782,1308.3588,0.15166295,-63.191715,-1.3073263,1429.3756,0.118455194,-70.57574,-1.0866833,2438.5613,0.08053697,-75.1536,-0.98190576,-13.797729,-0.35940737,22.94523,0.2997884,0.0057518887,4.560805,-0.022171164,-0.51610076,-7.4990606,14.12161,-0.006903617,-0.014021138,3.2258065,3.6206899,0.18654762,0.20913936,0.073417716,0.06682465
294,25.124193,0.31106544,15.309416,26.519297,32.057053,16.747637,235.33156,288.18405,131.88116,225.56499,0.51606274,0.3766635,0.34924948,0.48345825,0.6478952,0.29864573,4.6072326,2.630142,3.925123,2.8088953,0.05018158,1.8524227,1.319216,0.5922622,1.1634121,5.04368,5.276272,2.9254568,21.657953,0.5425382,480.65692,0.3300838,1369.019,0.14715214,-53.99065,-1.4463645,1432.3425,0.13361944,-59.300682,-1.2191789,2441.344,0.09605724,-65.661026,-1.0494094,-13.35769,-0.40579513,24.424953,0.29378143,0.018401518,1.5849,-0.020396644,-0.4707959,-6.836083,13.491334,0.004948328,-0.015437932,3.1710916,2.8814185,0.25705126,0.29566574,0.07882353,0.075255044
295,26.591883,0.25076756,20.418497,27.935652,31.748734,11.330236,214.6505,224.3961,125.79771,175.23735,0.54090697,0.36944807,0.36103982,0.51437724,0.6936034,0.33256358,4.753864,2.843334,3.6764154,2.279044,0.047738243,2.0155065,1.2283514,0.56926155,2.1046515,2.377089,4.3437405,2.835054,22.240076,0.5136362,503.818,0.34796235,1370.4739,0.14538461,-45.332935,-1.6205114,1476.3169,0.15053599,-52.527897,-1.2874615,2454.1638,0.10509621,-58.504875,-1.1066865,-13.601056,-0.40819153,24.924519,0.2555259,0.023196235,1.2393624,-0.021557447,-0.46929294,-7.1948104,15.939358,0.0013924249,-0.014635362,3.4810128,2.6427062,0.2956,0.3371142,0.0721875,0.06034973
296,25.506382,0.22934046,21.472769,26.625216,29.056097,7.5833282,245.0426,315.88434,136.48775,226.88736,0.5661076,0.35754117,0.39615285,0.52144504,0.7178509,0.32169807,4.8341956,2.979143,3.9827561,2.603226,0.04975286,2.2373316,1.2488369,0.6103372,1.6436661,2.8770523,5.3532686,2.6533878,21.728668,0.5629506,481.4907,0.32817867,1359.1351,0.14809775,-56.5364,-1.4540508,1453.0042,0.1367738,-62.25889,-1.2343781,2441.3884,0.09320768,-67.835304,-1.0842988,-12.652394,-0.4320477,23.390972,0.26389563,0.023795966,1.1907672,-0.021306433,-0.49641073,-7.1718764,15.178066,0.0032545268,-0.014278689,3.085372,3.1471677,0.22473016,0.23801725,0.08555133,0.086769104
297,28.828703,0.2172354,24.837004,29.944088,33.110832,8.2738285,218.2693,175.46211,126.9655,121.96942,0.63687277,0.3306984,0.44468015,0.60584766,0.8053178,0.36063766,6.234628,4.214068,5.253546,2.802613,0.080464765,1.7603703,1.4240685,0.619021,2.40373,1.8643606,4.408814,2.9714468,21.62678,0.45604116,502.72452,0.34572947,1379.8481,0.14992754,-52.132515,-1.493771,1482.8665,0.13916872,-57.51236,-1.2493215,2489.9553,0.09248063,-63.87828,-1.0698888,-13.033962,-0.4181794,24.680597,0.23689376,0.020235488,1.4167908,-0.021307325,-0.48608705,-8.842686,17.192287,0.0020117296,-0.016119923,4.7466326,2.969658,0.25130433,0.21001662,0.083142854,0.061587166
298,25.30354,0.2559327,16.623545,26.873577,29.972664,13.349119,258.51312,326.83398,151.5867,157.72054,0.5699634,0.3564325,0.39340675,0.52199477,0.7368428,0.34343606,4.6105185,2.7305403,4.515861,3.5273268,0.047942795,2.0438538,1.3182284,0.6297647,1.0190748,5.113456,4.124176,4.4384184,20.129631,0.6520907,485.00745,0.3389605,1336.501,0.16351905,-59.277645,-1.3955395,1462.7955,0.13538444,-65.24981,-1.1839967,2455.897,0.09416373,-70.696976,-1.0461206,-12.8984995,-0.3717304,23.365034,0.272488,0.020961719,1.3681567,-0.022643926,-0.46144065,-8.288552,16.329224,0.0028288444,-0.0150388265,4.173531,3.3608816,0.20622951,0.23069505,0.07962963,0.057861995
299,24.898335,0.24864042,16.455223,26.695034,29.302845,12.847622,273.3222,338.89142,90.591606,89.42196,0.56481576,0.3432909,0.40030056,0.531818,0.7083299,0.30802935,4.609297,2.7521539,3.5033803,2.1680217,0.05386423,2.247518,1.2905803,0.570764,1.4123106,3.6310544,5.206815,3.171231,21.042616,0.5532916,481.2066,0.31661448,1345.4867,0.15296377,-56.712666,-1.4433337,1446.9749,0.13130958,-62.85862,-1.223803,2439.9873,0.09125091,-68.6598,-1.070873,-12.746818,-0.3995793,23.827904,0.26841205,0.013712032,2.2216833,-0.021275528,-0.5197966,-6.192258,14.710472,-0.0038912161,-0.012991631,3.845294,2.775291,0.25653225,0.33659834,0.09169642,0.08257992
