,pncc_0,pncc_1,pncc_2,pncc_3,pncc_4,pncc_5,pncc_6,pncc_7,pncc_8,pncc_9,pncc_10,pncc_11,pncc_12
325,3.781413036669377,0.12387958476364297,-0.2704860630150192,-0.11494235708379125,0.022639664645235882,-0.08689981827747804,0.04162215525243971,0.020728220291579575,2.9448950429857557e-05,-0.02518105193272971,-0.004773137246518307,-0.04519401875352035,0.008981031989698504
326,3.79651279187705,0.07356723714753911,-0.2570389100208785,-0.08994912761786744,-0.004471959633787727,-0.09209262275216033,0.06053248061153848,0.017783079550608462,-0.005561149662086385,-0.01924523536595648,-0.010619162748683198,-0.043563201467669885,0.014911717122267888
327,3.843989063331217,0.08639215789782148,-0.24539499633627965,-0.10466051283425061,0.012143890466228205,-0.09609165872689804,0.04405732496178833,0.024726915915863106,0.0020721728581235997,-0.026600401146610813,-0.010463252766384526,-0.04580021753647243,0.012970206136687814
328,3.7343015688172794,0.08528300980865167,-0.2804110751732297,-0.06982311644817668,-0.011531193279576163,-0.08181082950761151,0.030025422475540492,0.026339066468932738,-0.012458102899204949,0.007073487331538807,-0.014354190973660728,-0.034578108234890874,0.004211439936792278
329,3.0073250811984993,-0.04741829050095237,-0.08505556591073013,-0.11552007533027887,0.02826384038683133,-0.08307247539592748,0.02677761192807608,-0.0059765641488090035,0.025989730112673238,-0.03954870641164239,0.0013995134670828154,-0.026632881303503244,0.010334711972799584
330,3.07671461275669,0.03569467808263741,-0.1414487914784321,-0.12439123320525611,0.038986321165701665,-0.08743314319835942,0.02884445339707948,0.004236667472347329,0.011628287238533076,-0.02929473818598799,-0.008931443126143773,-0.03306542404431171,0.00640792626723444
331,3.3014769028248194,0.061491314280814585,-0.19878864582923694,-0.11536615600231769,0.018392492425400656,-0.10261862533575603,0.041277221493335035,0.011801558284911947,0.009756685890732567,-0.011067705859942645,-0.0042452055132099495,-0.04100231867260735,0.007696873690969076
332,3.612908431409113,0.08914827511951502,-0.21475316230254907,-0.1260737450600398,0.01907516637455405,-0.09018136873432574,0.04024263113821554,0.012519682180569537,0.008299552247050458,-0.03014373245307848,-0.007547664967108623,-0.04375967273097157,0.009890762791318486
333,3.4034651915704077,0.07224725407039069,-0.20647292961161465,-0.11238424594168728,0.0040514880511463664,-0.09116027315225003,0.05003276058466937,0.014218461826707033,0.002909211797848461,-0.020604200954797338,-0.006429329630140982,-0.04892519384442116,0.011463321524869743
334,3.659604642000053,0.004495908161896885,-0.16746523504059072,-0.11996528344278488,0.003082706210890395,-0.09024536052557235,0.04381301405339961,0.01593177247404622,0.014924347470160467,-0.032185250234868734,-0.007717788157045236,-0.044549434153485015,0.013868719426274538
335,3.8666501627578325,0.04651746543367461,-0.21770117610075454,-0.10289527396633047,0.004238155203238269,-0.11310385769139977,0.038240500013266794,0.03304130463610317,0.003130146407243589,-0.02485437656746074,-0.0037391900398788314,-0.04861019215083638,0.012082061448058366
336,3.5924302198326843,0.03990741477916067,-0.20177349303286304,-0.10782625957886792,0.0035889647164623613,-0.09139722904849559,0.040644414877104865,0.01812430122615488,-0.00019552856583915902,-0.018164445385113824,-0.006967508413026237,-0.04687174623840346,0.01062677214231812
337,3.6490776563234797,0.02345735186508274,-0.21356680123340968,-0.09743287095689857,-0.0049045159138298156,-0.0901355154245031,0.02940056104165537,0.04291234077581064,-0.001630829849735557,-0.022099645807070096,-0.011061373699223415,-0.046922314338103434,0.00851212238981707
338,3.035595061757109,-0.03612128061377097,-0.06556635887205545,-0.14566216354208758,0.027663700892190182,-0.09702464545610477,0.03162610360819534,0.021180481939908704,0.015370439837438,-0.033606564474740454,-0.0005603929173114329,-0.039552012074688746,0.021146865455268546
339,3.839413877265158,0.10132362023541693,-0.28097841023421716,-0.06262087323426056,-0.02246060457251205,-0.06982254461345051,0.015154028552377893,0.04126874366574671,-0.011145417052392208,-0.010594487290582008,-0.02519568279779961,-0.03245001369284641,-0.000637590558757914
340,3.0584156565585823,-0.05136592987305929,-0.08309854162913403,-0.13051288038097464,0.023420763718341328,-0.08905342009645102,0.035096826269483974,0.01933230753411272,0.004654381894914411,-0.02486921457968369,-0.006272045743816228,-0.04178426707782243,0.008562693985864742
341,2.918432054915128,-0.03955272617816037,-0.04815992540661695,-0.1507158064743162,0.03760746272342769,-0.08957500802078679,0.040073680730896996,0.0039431203948889285,0.014352293303176658,-0.03334741264505507,-0.006018587621019648,-0.03549946951124305,0.008908247435594744
342,3.5068320319253625,0.13182125363771946,-0.2574157453630051,-0.08773106552377376,0.008283738007053497,-0.09830084677761465,0.022272506275494246,0.0379860015732793,-0.006976755180816638,-0.01825083407191708,-0.011922067442512384,-0.03993700376097304,0.003947368376931979
343,3.5809730765290153,0.1118087297306713,-0.19320069560534564,-0.08077881443272149,0.008619191893013436,-0.08418385153390506,0.007560682679770667,0.037915014846500845,-0.008714174294873912,-0.023750796235876278,-0.016496966650258002,-0.038319315598439825,-0.002405066378314705
344,3.8422702539793336,0.11895974209720908,-0.2866417923197384,-0.06397067685031241,-0.02473087190784719,-0.07357312250742391,0.023249208413725433,0.04364673568038341,-0.020110241217619933,-0.012907196131084554,-0.01849468607108128,-0.039652958881231465,0.006835038790148425
345,3.7318636203986655,0.14131795281093215,-0.29395724791803357,-0.08080971488414712,0.010937287129501748,-0.0642748462874028,0.028794126168222762,0.029432312997703,-0.013374517222075463,-0.021269957906488085,-0.013587775504804559,-0.039144704969133935,0.00431528189987019
346,3.443785355259378,0.06609901059397166,-0.2220755394263851,-0.10393400321734295,0.0319249019431142,-0.0906814152809453,0.04038249426507364,0.02134548029467721,-0.011448252372269109,-0.006065494204806152,-0.01581352773911115,-0.04014901703428316,0.009852781017303799
