,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_delta1_0,mfcc_delta1_1,mfcc_delta1_2,mfcc_delta1_3,mfcc_delta1_4,mfcc_delta1_5,mfcc_delta1_6,mfcc_delta1_7,mfcc_delta1_8,mfcc_delta1_9,mfcc_delta1_10,mfcc_delta1_11,mfcc_delta1_12,mfcc_delta1_13,mfcc_delta1_14,mfcc_delta1_15,mfcc_delta1_16,mfcc_delta2_0,mfcc_delta2_1,mfcc_delta2_2,mfcc_delta2_3,mfcc_delta2_4,mfcc_delta2_5,mfcc_delta2_6,mfcc_delta2_7,mfcc_delta2_8,mfcc_delta2_9,mfcc_delta2_10,mfcc_delta2_11,mfcc_delta2_12,mfcc_delta2_13,mfcc_delta2_14,mfcc_delta2_15,mfcc_delta2_16
267,-408.23862,178.41876,9.000947,13.717306,-6.3118663,21.444414,-6.43158,-7.491356,5.1409554,-5.2972274,-7.759266,6.4543805,-0.39570555,1.2714598,-5.3869286,9.467854,-5.75218,-0.08801736,0.007991254,-0.0035136754,-0.0067681195,0.018405769,0.008777317,0.001898182,-0.021606956,0.010179823,0.0053405627,-0.012729724,-0.0077702347,0.015344905,0.004790307,0.018318797,0.0013387047,-0.019671233,-0.0471229,-0.017859846,-0.012365759,-0.0054423967,0.016997732,-0.00810699,0.004577414,0.010024454,-0.002527574,-0.0023505676,0.0058539943,-0.002164419,0.00022289543,0.0035163767,0.00869066,-0.0007907667,0.010936417
268,-432.25888,182.97168,10.529114,9.675602,-0.2534971,22.7144,-7.8432355,-9.634734,6.3833823,-7.2591968,-9.4001255,7.5118647,0.7976824,-0.68605345,-4.994564,6.8721986,-3.828689,-0.0062027206,-0.012127237,-0.01496967,0.00884132,0.018110545,0.011764801,-0.003543719,0.004294951,-0.0038318825,-0.015854914,-0.00822581,-0.00054230826,-0.0056941244,0.008580984,-1.0991716e-06,0.0065815956,0.0046301032,-0.037632864,-0.023471098,0.0022063768,0.0006239489,0.011959878,0.0024848923,-0.0018714664,0.006100505,-0.0011503723,0.001960951,0.00087349274,-0.001648706,-0.003999651,-0.0032725288,0.0063753603,-0.006213945,-0.00096460694
269,-468.63953,159.63168,12.301883,7.2099714,8.332897,20.66051,-5.5414715,-5.086493,1.9053807,-2.2228382,-4.9074917,4.7887964,3.7005675,1.9137225,-1.9811329,6.127129,-1.5883133,0.037019808,-0.012451905,-0.02047133,0.010815239,-0.005564562,-0.008761353,0.009425047,0.009469503,-0.019740408,0.0048081363,0.010926955,0.002276425,0.004978787,-0.005040299,-0.0042168247,0.005830358,0.005169813,-0.03368135,0.002632113,0.015369151,-0.0024504154,0.014023912,-0.005114357,-0.01013666,-0.0013482595,-0.0017228455,0.0044146217,-0.0070645516,-0.0095593585,0.0012105826,0.009226638,0.0111818,-0.0030049833,-0.0033221748
270,-426.1892,176.08781,9.927069,11.506244,-2.3067868,26.337385,-10.239696,-8.869044,5.9065905,-9.684616,-8.28648,7.623169,-0.4832997,-1.0837203,-5.858834,6.995578,-3.247733,-0.016414307,0.06429651,-0.021157246,-0.038335517,0.033985995,-0.03491366,-0.008658626,0.020809162,0.011813781,0.004085365,0.0062432145,0.018994987,-0.0053086192,-0.018348841,0.0019560533,-0.009751468,0.010816452,-0.0096516255,0.03335261,-0.010058999,-0.029981213,0.0060017696,-0.025134822,-0.003508437,0.0020385461,-0.0063325455,-0.0010849836,-0.0010788748,-0.0007015449,-0.004033662,-0.010525139,0.001962117,-0.00016090553,-0.0014905026
271,-389.26523,171.63358,3.853278,17.368887,-10.265647,26.53539,-9.274461,-7.202983,6.6594267,-6.858606,-11.966308,13.571005,-4.5368805,-0.79354495,-2.2952733,4.4833927,-2.8253841,-0.050401457,-0.005016656,-0.01186255,0.003960823,0.035800837,0.0014676815,-0.00025868329,0.0038067482,0.004367531,0.0046914024,0.0031250843,-0.0038917116,0.0070599886,-0.0016925486,-0.00024988997,-0.0009728874,0.0018827979,-0.01416289,-0.0058207447,0.0030032801,0.0020917614,0.0009861768,-0.0016552602,0.0033236104,-0.005895256,-0.0045570494,-0.0023812936,0.002967271,-0.00488655,-0.00048490195,0.002914337,0.0006641918,-0.0018220929,0.0017304774
272,-415.4486,176.49916,9.529143,14.874658,-3.4123926,23.312885,-8.293339,-8.561278,4.5964956,-3.602383,-10.815162,9.982887,1.6311336,-0.16111392,-5.3649073,7.297144,-3.5316474,-0.060180932,0.041743632,0.02534971,-0.0264953,0.019208556,-0.00045178868,0.0023194554,0.0029258986,0.006463468,0.0015040362,-0.023119338,0.0025987844,0.0026435994,0.0022571299,0.0036172427,-0.009120331,-0.00482827,-0.03829986,0.023048373,-0.008807251,-0.006484745,0.0151820835,0.000539489,0.0025773477,-0.0018458996,2.8823977e-05,-0.0019603563,0.0011168949,0.0020249626,0.0016704501,-0.00024914628,0.0032029739,-0.0025829645,-0.0020659596
273,-388.97983,169.95775,5.4416943,17.020031,-8.338487,28.063131,-10.506447,-8.928157,5.873113,-7.041356,-10.805828,11.312619,-3.4507394,1.2252603,-4.72638,7.027281,-4.1636934,-0.017429428,-0.019895947,-0.00053762965,-0.0027635419,0.013401294,0.010692705,0.0007963087,0.0007368906,-0.0030110343,0.0013244065,0.0054478673,0.0029128117,0.0006945629,0.0013087819,-0.002873802,-0.0028128016,0.0033585893,-0.0017425597,-0.0008543258,0.0016154103,0.00048572372,0.004595992,0.0008909386,-0.0020207188,-0.0009081358,-0.0008765118,-0.00104295,0.00019508277,-0.0007795525,0.00016433383,-0.0007972394,-0.0012716088,-0.0013959833,0.0013430986
274,-449.8934,164.77594,11.537264,11.527066,2.346726,19.341814,-6.4323335,-6.3771124,1.4076788,-3.6067736,-6.2249017,5.307864,0.9486082,0.9278706,-3.0071642,4.7793293,-1.8614917,-0.017102962,0.0042711333,-0.0135754,-0.013505545,0.005425069,-0.0051770615,-0.01087894,-0.0026936745,-0.004928992,-0.00041501533,0.0039525502,-0.005628233,0.0013447326,-0.0046257474,0.0015581473,3.940254e-06,-0.00084159,-0.010685447,-0.012917141,0.0005952731,0.008324165,0.001328027,0.002722883,0.0025714096,0.0017412145,0.00040845448,-0.0014782902,0.0016651658,-0.0023631614,0.0016459274,0.005678033,0.002906275,-0.00032797272,-0.0019538077
275,-418.31488,172.0076,3.50051,10.158065,-0.6643159,24.236906,-9.70202,-6.335468,5.437568,-8.06096,-9.346763,8.237732,-1.1316813,0.30894518,-3.6121657,6.545517,-4.4522624,-0.0027774018,0.10648,0.013536213,-0.035609346,0.04512731,0.014221027,-0.0125108315,0.008489117,-0.0077650324,-0.009858774,-0.0072795623,-0.016855754,0.018991726,0.017891467,0.017994076,-0.009678789,-0.0024631529,-0.10101419,0.058713973,0.0058912383,-0.013312521,0.04435241,0.006828319,-0.006868004,-0.014323275,0.011926333,0.0008461345,-0.009405235,-0.012038757,0.010897911,-0.0011462404,0.009113961,-0.0064682597,-0.0029191088
276,-388.358,174.4744,5.4010625,15.416781,-9.745636,23.365152,-11.927689,-6.6861515,8.59029,-7.6607594,-11.751096,13.465469,-2.6794739,-0.4997751,-2.9705307,7.2970448,-6.4322267,-0.04779638,-0.015412995,-0.008494429,0.0048085796,0.018080639,0.008705054,0.00047321385,0.0016098188,0.0015401769,0.0072105904,0.010012512,-0.0026791932,0.009194041,0.005321183,-0.001260665,-0.006610729,0.012539351,-0.008043575,-0.0064879004,0.0054331026,0.0017862435,0.004396874,-0.00057931355,0.0022693044,-0.0037216053,-0.004513257,-0.0009255493,0.0033870891,-0.00039520868,0.002556713,-4.4478795e-05,0.006420878,-0.00025407417,0.0030413216
277,-393.6461,177.77261,2.1556814,14.946006,-5.599501,23.40412,-7.648248,-8.349702,3.9036665,-6.3408184,-11.700737,12.025078,-1.7082362,-1.4050401,-4.8934755,9.151406,-5.998785,-0.00042382546,-0.0022891934,-0.020009205,-0.0031976246,0.025162516,0.0017804904,-0.0015326655,-0.0027008024,-0.014185747,-0.0040235184,0.01844822,0.0049671954,-0.009597815,-0.0035878024,-0.010149926,7.2359646e-05,0.014113102,-0.03527793,-0.015323291,0.0048704203,0.008159443,0.011915727,0.008825852,0.008372657,-0.0027396313,0.00045759606,0.00021086856,0.0073052957,-0.0018053123,-0.0033451756,1.3387636e-05,0.0027936413,-0.0023733873,0.0076960716
278,-397.61227,176.76738,5.580628,15.675778,-7.2817826,27.01808,-8.73202,-9.666811,4.261079,-7.9397755,-8.488961,8.950236,-0.9996614,0.23331153,-5.7888403,9.534761,-5.622602,-0.02398746,0.00492766,0.0005517556,-0.0017974979,-0.00033476905,-0.010708173,-0.002234165,0.012015133,0.005168623,-0.007701812,0.0033623916,0.0023870128,-4.1192856e-05,-0.00065305934,0.00523152,0.0012560757,0.006225283,-0.0117569575,-0.014080372,-0.00044349371,0.0026594477,0.0010032386,0.0022917162,0.0012541843,0.0020262375,0.002854543,0.00046023872,0.001304623,0.001125125,-0.00012176884,-0.0001151549,0.0019428966,9.9556644e-05,-0.0005153849
279,-409.66336,170.10071,8.018964,17.891197,-3.7451618,24.860527,-7.177622,-10.471741,3.7613666,-8.822636,-5.762315,4.487768,1.2091919,0.18367623,-5.440897,7.616344,-3.3775659,-0.024144923,0.009634549,0.008701189,-0.014980673,0.0033956475,0.00071434194,-0.0009195583,-0.0019124079,0.00324416,0.0006774651,-0.006579992,0.001961604,0.0027352879,-0.0013559582,0.00034526834,-0.004740633,5.7282006e-05,-0.009140144,0.0015852118,-0.0006855815,-0.0029672883,0.0015015578,-0.0019295955,-0.00055804756,-1.8330114e-05,-0.0016307017,-0.00015447207,0.0013298433,-0.0015389591,0.0008324479,-0.0002898726,-0.00061287335,-0.00094312686,-0.0008066762
280,-425.7509,179.52759,10.863501,8.871009,0.7549817,21.260908,-9.561898,-8.833449,5.058882,-8.587579,-6.557478,4.6308746,2.7072225,-0.6393205,-4.3785896,7.5825586,-3.4692094,-0.019978967,0.0029750178,-0.00016994622,-0.007687462,0.0070052226,0.0015484577,0.00018270078,0.002660332,0.0012231732,0.0010675127,0.0012092446,0.0005671939,-0.0010457654,-0.0014881026,-0.0012217384,-0.0013669913,-0.00033676482,-0.0051185694,-0.0045364155,0.0023248037,0.0016518539,0.002812452,0.0001727146,0.0008503238,-0.00019018841,-0.00032856857,-0.00035214226,0.00050342316,-0.00061970286,-0.002384199,0.00039712267,-0.00071005046,-0.0002555691,0.0010866375
281,-402.23962,174.16232,-1.3045224,20.77496,-4.7392387,21.62698,-6.921445,-8.969717,3.3597856,-9.521383,-6.6718807,5.9462404,2.7839558,0.009459849,-7.052474,7.4118285,-3.1132793,-0.011231797,0.0026598785,-0.001314176,0.00011706919,0.004804576,-0.01012264,-0.0056071472,0.0026266803,0.0043615205,-0.0022568945,-1.7751953e-08,0.0045160055,-0.0017159049,0.00062178605,0.009890555,0.004945831,-0.0010430798,-0.010303624,-0.0034334608,0.001349366,0.002163419,0.008525086,8.4717736e-05,0.00092893024,0.0014196107,-0.0030947202,-2.3852213e-05,0.0010192076,-0.0010995301,-0.002469871,-0.0015267467,-0.00016556328,-0.0007360149,0.002545404
282,-417.9355,175.40839,3.6560054,12.084064,-0.6985471,21.64666,-6.602155,-9.454714,3.4305587,-7.8449807,-3.824097,2.9618053,3.4409473,-1.1738693,-3.487585,5.827294,-2.2629368,-0.0020169893,0.008360762,0.0013872646,-0.0022739726,0.0008850684,-0.0028419204,-0.0004965289,-0.0019832202,0.0012057115,-0.0006966566,8.4742765e-05,0.00052194356,-0.0011164679,-0.00076942774,-4.6419267e-05,0.0013516142,0.0016017383,-0.0072295833,-0.004755955,-0.0013222172,0.0004783688,0.0022903306,-0.000316679,-0.00041777748,0.0015908605,0.0013156391,-0.0005833852,0.0011702372,0.0009169269,0.0003543293,0.0006091409,-0.00034885347,-0.0004998816,0.00019221868
283,-420.21832,180.55803,4.057738,11.617511,-0.34681606,20.642782,-7.1685524,-11.060947,1.7726048,-7.188687,-7.0473123,1.7475718,3.5422366,-2.419983,-5.045867,6.4279785,-2.8736548,-0.005244365,-0.0006925202,-0.0010938694,-0.0015167285,0.0022657178,-0.00037008792,-0.0015746511,0.00039909617,0.0006659553,-1.9763993e-05,0.0001388727,5.12988e-06,-0.0001690054,-0.0005259899,0.00043321413,-0.000106469655,-0.0010760152,-0.0026794286,-0.00032854525,0.00038803375,0.0006378467,0.0001975032,-0.00018440824,0.000650943,0.0007668561,0.0005718096,-0.00016616123,-3.550116e-05,5.0880248e-05,-0.00018332624,-0.00028038272,-9.622899e-06,-0.0002826393,-4.7728696e-05
284,-438.23077,174.78969,5.823422,14.060878,0.028343376,20.793623,-5.7629285,-9.460711,0.08999709,-3.923224,-5.2351694,2.387458,6.387629,-1.3174886,-5.6684837,9.047256,-2.4166493,-0.020042175,0.0054554082,5.1211446e-05,-0.012615712,0.009056449,0.0021087127,0.00076629384,0.0069013564,-0.0020537549,-0.0067923754,-0.0026131938,0.00247418,-0.0010697633,-0.0025414214,0.003801761,-0.0020784894,-0.00025145023,-0.021627821,-0.007168976,0.0031786254,0.0043714372,0.0019249546,0.0033247208,0.005563944,0.0048758835,0.0009526327,-0.0022811843,0.0028153884,0.0008724105,0.00017383676,0.0007608231,0.0054699117,-0.0010456475,0.0007279088
285,-428.81952,178.54706,9.555797,11.124304,-2.1254818,20.35244,-8.353166,-9.1851845,2.072526,-6.4687333,-5.0519223,1.9321795,4.67652,-0.9799415,-3.7104807,7.832196,-3.0782092,0.014810445,-0.010843669,-0.006307086,0.005129904,-0.0059894472,0.0019529136,0.0009938764,0.001392634,-0.0015385051,-0.0005322888,0.0047167465,0.00021889125,0.001757517,0.0015147958,0.0016092391,0.0011972154,0.0002661677,-0.0085116085,0.0026428637,-0.00063037965,-0.0018000148,0.0019667945,-0.0009831446,0.00062497274,0.0013611935,0.00042036743,-0.0006693859,0.00024035649,-0.00058451446,0.0008602072,0.00033485555,0.00095741026,-0.0008607757,0.0007595903
286,-419.39337,176.3912,13.568866,5.3703527,0.5164097,21.41828,-8.935561,-11.73447,4.1617064,-7.6155725,-6.1911154,1.4855747,4.0274005,-2.5013156,-3.0752642,6.3388753,-2.9854023,-0.0102395015,0.0009079193,-0.0017709733,-0.0044171973,0.00536195,-0.001130938,0.0010094082,0.0016445802,0.0010785856,0.0014472305,0.00034181707,0.00025406858,-0.0022748336,-0.00079138466,0.0012366072,-0.0001455798,0.0012893238,-0.0063374513,-0.00443587,1.8381196e-06,0.0020085652,0.0026773429,0.0014888025,-0.0003563077,0.00023153545,-0.00055189535,-0.001953314,0.0011500001,0.00022356206,-0.0014596384,0.0002157204,0.0009053388,-0.0002472408,0.00070415
287,-399.28088,178.98589,6.25578,11.828566,-2.884896,19.617598,-4.8357625,-15.249277,2.190436,-9.510931,-9.106936,3.1765902,0.059775453,-1.4078621,-4.1782165,2.7734387,-2.652767,-0.0329135,0.011797811,-0.005670847,-0.038139228,0.010351735,-0.015257382,-0.0048640636,0.017337978,-0.011881724,0.002504649,0.005889384,-0.0022004582,0.0030601288,0.00031377168,0.0070296945,0.0025915566,0.0026761857,0.0010368868,-0.014417508,0.00053917884,0.010336505,-0.0062225987,-0.003106266,0.0033007364,0.0093028415,0.002840111,-0.0014602517,-0.0019497256,0.0029176828,-0.0013543955,0.005531899,0.008100918,-0.005622216,-0.0029385274
288,-420.26666,187.08391,3.9542732,10.564269,-0.27361646,24.827188,-8.70896,-12.73008,6.13589,-10.281147,-8.675279,3.9891863,-1.6789556,-2.3654337,-4.0008326,3.2753236,-5.123982,-0.04076545,-0.009783122,-0.01046557,-0.02045787,0.009124844,-0.006493271,-0.005348438,0.007640122,0.010458938,0.01279061,-0.011065003,-0.0044670287,0.006260694,-0.0062280404,0.010674784,0.008852868,-0.0005971426,0.012810366,-0.0032942935,-0.0067590005,-0.013218854,0.004320254,-0.0056700716,0.0014547274,0.0050128726,-0.008189643,0.0034751673,0.002474717,0.003443903,0.0065095136,-0.0005251372,0.001813896,-0.00426472,-0.002142944
289,-422.97177,189.28706,7.5351033,9.835994,-1.9223439,24.45361,-12.5425415,-17.057276,7.650005,-8.331626,-11.285808,6.068732,0.7090208,-2.0147152,-4.5869017,4.5809927,-4.38391,-0.08322618,0.07942815,0.00808565,-0.049075726,0.03136501,-0.017966326,0.01922348,0.004316218,0.0030681093,0.0022555585,-0.004495486,-0.006763086,0.0005690758,-0.0040865997,-0.0031185104,-0.013399493,0.002285973,-0.06638193,0.046435833,0.021423623,-0.019751161,0.016037125,-0.00019731077,-0.0021674219,-0.006150338,0.0061142985,0.005009908,-0.0031050183,-0.006498931,0.002168391,-0.005026428,-0.005730357,-0.014102698,0.0034397817
290,-407.9052,182.2293,-1.2450016,13.6395855,-7.0021896,20.169186,-9.32599,-13.932177,6.5784464,-2.188365,-9.999705,5.427543,1.1285838,-1.2150589,-5.145174,5.5153275,-4.6674824,-0.07300028,-0.03949249,0.0017352364,-0.0036816876,0.06454668,0.045168117,-0.005495897,0.017662836,-0.013659133,-0.03308927,-0.008715164,0.002163353,0.01081835,0.0004895374,0.00078721315,-0.0059311124,-0.0108694825,-0.030305568,-0.027781405,0.005228249,0.02181473,0.00777526,0.00092226616,0.0037749412,-0.0022087304,0.006501041,0.000748968,-0.006717691,0.005763872,-0.003948905,0.007739008,0.009896379,-0.009365534,-0.006449409
291,-412.6141,180.73611,4.441164,13.579455,-8.10897,25.18823,-7.542748,-12.759744,4.0302615,-3.1230912,-9.706635,7.3145366,1.670787,-0.3118517,-5.523304,5.3274207,-3.041825,-0.00036253882,-0.003804769,-0.014595452,0.002184676,0.009449238,-0.0009727585,0.0029623085,-0.0008777378,-0.0021923315,0.001038546,0.0023833858,-0.0028237358,-0.0017484867,-0.0010590848,0.0004422491,0.002506556,0.0049963067,-0.00942808,-0.0008933274,0.0020982653,0.0015156347,0.0030277544,0.0009555828,0.0005216627,-0.002204068,2.8898721e-05,-0.002471529,0.0028757572,0.002172162,-0.0011896713,-0.00015307263,-0.0002107843,0.0014663824,6.733849e-05
292,-412.14648,175.11679,-0.4056415,18.160732,-1.3422226,22.175385,-7.6369166,-7.891542,1.1759427,-10.89297,-4.3345537,5.5135355,0.3106941,0.25165963,-4.9344735,7.9327464,-4.105713,-0.04135293,-0.006108537,0.0047889315,-0.0067311036,0.01629305,0.0059280046,0.010203906,1.9899273e-05,-0.0049031405,0.0049045025,0.00076709816,-0.0011268175,-0.0036220045,0.00029990246,-0.00402733,-0.003236338,0.005207886,-0.012322627,-0.0033051395,-0.00014132424,0.002503253,0.00047393877,0.0014656597,0.0015479001,0.0010669895,0.00058668846,-0.0037796027,-0.0021494585,-0.0037305502,0.00038573254,-0.0011070435,-0.0010283502,-0.0031038218,-0.00035542645
293,-414.15842,169.33856,-2.2054129,25.805313,0.11889587,20.882061,-5.7615185,-6.2279167,3.1639066,-9.207391,-4.3786535,4.5417304,2.7389655,0.5721461,-5.415092,8.203416,-0.67066616,-0.043611333,-0.0042041685,-0.004406623,-0.00357045,0.0145127475,0.0039907335,0.005669782,0.0154062575,0.014137605,0.0063110874,0.0015595179,0.005550623,0.0049964907,-0.00845919,-0.0075262,0.008600997,-0.00022904856,-0.0051787016,-0.011841756,0.0041290997,-0.00058105757,0.0011681836,0.0035311317,0.0020081708,0.0021888393,0.0026696308,0.0047425563,0.00013785469,-0.004234143,-0.0034929474,-0.0014870894,0.0001900139,-0.0046254685,0.0007904276
294,-413.46198,176.15561,1.619827,14.625406,-1.7695634,18.936945,-7.9715667,-7.546023,5.522485,-14.060356,-3.882682,5.9393663,-1.0827125,-1.1412252,-3.6467,3.9203742,-1.2384435,-0.006661261,-0.0066977013,-0.020005666,0.007849105,0.004495727,-0.002284759,0.011374763,0.0018220067,-0.0057390314,-0.0015315088,0.009434764,-0.0005586745,0.0029935862,0.0029757812,-0.0020610965,-0.0037324682,0.0047096573,-0.0111015,0.0030212558,0.0018766753,-0.0055538286,0.010788879,0.0027583584,-0.0026930687,2.8116974e-05,0.00270286,-0.000606727,-0.0018848589,0.0018366327,-0.00024314402,-0.0037462595,-0.0005575753,0.00024725153,0.0024557943
295,-413.1453,182.51736,2.432647,13.0347805,-3.7823915,24.911404,-9.836954,-10.9952965,4.162714,-10.172174,-6.951854,3.9556088,0.8925569,-5.0179033,-6.1562247,5.5376964,-2.5339723,-0.0063503054,0.015007552,-0.009391568,-0.014078801,0.0065623005,-0.0021992305,0.0045079375,0.0026932415,0.00085609214,-0.0034798696,-0.003974742,0.0042810147,-0.0001778838,-0.0089615565,0.0065860027,0.004519743,0.001057123,-0.016786303,0.000154818,0.0045882845,-0.0052460115,0.0030412115,-0.0037952845,0.0019986602,0.0021201507,0.002513596,0.00095795456,0.00010284503,0.005051592,0.0027368644,0.0033804576,0.001051464,-0.0015774397,0.0006572054
296,-395.14627,170.58171,-0.06797144,17.588362,-10.1580515,26.156487,-8.930905,-12.358825,3.6710947,-8.890076,-7.7090607,4.3955784,1.7048105,-4.7648935,-3.411905,4.6855693,-4.1244364,-0.019801732,-0.0033279255,-0.00070891326,-0.0033752846,0.006198147,9.533328e-05,-0.001504626,-0.0020884848,-0.0005034945,-0.0013032582,-0.0007392038,0.0017538292,0.00072035205,-0.00037240583,0.00060071977,-0.00035432362,-0.00019996814,0.005345883,-0.001822344,-0.0026503077,-0.00046265573,-0.0001520434,0.0017181124,0.002478582,0.0024199265,-0.001301218,-0.0006163559,0.0013140521,0.0011450141,0.00019564305,0.001336893,0.00068772334,-0.00056377484,-0.0001662355
297,-385.47037,181.38318,-5.624693,22.283161,-12.34299,26.61084,-4.8852806,-17.833944,5.394544,-7.1414933,-12.071882,5.8329735,3.5367832,-7.3470283,-3.8758855,5.7952065,-3.4811957,-0.020484546,-0.0363689,0.01806535,0.0042247246,-0.013778438,0.013042783,0.011636983,0.016551446,0.017149605,-0.011027975,-0.0027050064,0.004425798,0.00082519226,0.004450786,-0.001056874,-0.0068775555,0.0022775729,-0.015174817,-0.027952177,0.0018411068,0.009670885,0.0004605353,-0.0022482018,0.0010569834,0.010027183,0.008207097,0.0065632234,0.01036076,0.0021142836,-0.00021495315,0.001959004,0.0032440317,0.001426221,0.00507038
298,-392.72833,171.64044,-4.423892,23.89048,-12.402491,24.485306,-8.238382,-12.235606,3.7152104,-9.548271,-7.1219993,6.814087,0.4571628,-3.4626458,-2.2406743,3.8005474,-2.9223795,-0.057004303,0.0039800704,-0.008323404,-0.019858683,0.020273762,-0.01825584,-0.004467105,0.0047344984,0.010735046,0.0023191383,0.0003104983,-0.002713926,0.0015914566,0.0038085931,-0.0009439608,-2.6795818e-05,0.0018983841,-0.018617878,-0.005103748,0.011927377,-0.012125252,0.0021081911,0.011742138,-0.004274266,0.00038515838,0.0012341739,0.0030831585,0.0059395847,0.00870728,-0.0010786285,-0.003751153,0.008828887,0.0028901927,-0.006625929
299,-400.31604,176.09062,-4.0212092,20.645529,-8.321154,25.024689,-6.0247416,-10.000983,3.1713398,-9.048619,-5.1749363,5.515484,3.6784687,-4.58034,-1.4661344,5.9049125,-4.3267407,-0.022483729,-0.0024194196,-0.012943479,0.006044075,0.005833046,-0.0017102485,0.0077514797,0.00039820938,-0.0021635771,-0.006118069,0.002939361,0.0010133015,-0.00092179363,-0.0020311675,0.00012307706,-0.00153762,-0.0016058706,-0.015415608,-0.0005622018,0.0036769565,-0.0034617893,0.006911779,0.00019430218,2.457041e-06,-0.0008353069,-4.6083125e-05,-0.0013678824,0.0021744259,0.0001134301,-0.0009057115,0.0017729708,0.0008966968,0.00063609506,-0.00038532435
300,-427.5114,180.39833,8.648249,11.54547,-1.1957272,19.26732,-7.8317075,-10.140986,2.5783136,-4.237563,-10.772251,4.326927,3.3643825,-0.5104528,-1.7308115,4.5208607,-2.3025784,0.06662962,-0.006019197,-0.02714108,0.0147569645,-0.02872606,-0.0062858295,-0.0036042347,-0.009205497,-0.014177004,-0.00023739661,0.014687179,-0.0076572634,-0.005605594,0.0011452588,0.006301263,0.011176402,0.0058719493,0.003782642,-0.012816852,-0.0018088022,0.0017312524,-0.0069929385,-0.0028006812,-0.0013891205,-0.0014996527,-0.0008708213,0.002519703,0.00132205,-2.5780353e-05,0.0065532033,0.0031192559,-0.0016227559,0.0012578788,0.0020819253
301,-421.19287,168.47449,10.733551,10.464115,2.793227,18.59379,-5.4626293,-11.340788,3.4691308,-6.0904484,-7.553693,4.8839874,2.930518,-0.64632,-1.8789743,2.7688053,0.06918777,-0.028032482,0.009887837,0.012409012,-0.017153285,0.013972504,-0.002688912,-0.008898464,-0.00021704806,-0.00899956,0.0029853403,-0.0050855326,-0.008115364,0.0011655033,3.4346856e-05,0.00061274203,0.003699276,0.0007247941,-0.0014563275,-0.0044521675,-0.0044971528,-0.002098189,-0.000510638,-0.00119525,-8.5026295e-05,-0.0003224499,0.00036305666,0.0017003329,-0.00198139,0.0012611005,0.00030830555,-0.0027100984,-0.0009018114,0.0006868632,0.0022508928
302,-417.53506,177.0292,8.479691,11.336515,0.63209933,19.541561,-7.449148,-10.622386,4.236141,-7.130501,-6.9348364,3.8419552,2.4462254,-1.122673,-3.9753284,5.958234,-1.549358,-0.0035324702,-0.0012417155,-0.0005569991,-0.0013795234,0.0023696767,0.0018960696,-0.00047296437,0.00027020462,-7.238208e-05,0.00023307552,0.0007467539,-6.455725e-05,0.00032220833,-9.62261e-05,1.8162955e-05,-0.00030970058,0.0003818445,-0.0013614902,-6.265708e-05,0.0010644153,-0.00023768011,0.00017670087,0.0003991023,-0.00044902528,0.00021883294,0.00024274667,-0.00020443686,0.00016981369,-7.977793e-05,-0.0003001461,-0.00011522964,-0.00014307545,-0.00045172952,-0.00035550192
303,-425.93976,177.59583,7.0731945,11.547239,0.8917033,18.835836,-6.2841167,-12.66469,3.3713503,-5.8353224,-8.237723,4.353367,3.4739711,-1.2106569,-3.1770055,5.823401,-1.6860865,-0.003940875,0.0016381553,-0.0008442877,-0.002506159,0.0039862525,0.0011583011,-0.0009446132,0.00074640336,0.0005051126,3.3993463e-05,0.0007301322,0.0002714444,9.340881e-05,-0.0006725431,-0.0003237606,-6.349814e-05,0.00036852108,-0.0026098252,-0.0016648785,-0.0008104826,0.0011811618,0.001340665,-0.0006231024,0.00044527848,0.00013130889,-0.00038913867,0.0001463927,0.0010328421,4.5268434e-06,-2.5622263e-05,-0.00036119611,0.00022453551,-0.00025727082,-0.00031615718
304,-439.0831,174.73323,8.642638,12.510182,1.732173,21.590439,-7.576747,-10.675848,3.116606,-3.6262748,-8.752793,4.760398,4.1752276,-0.56344676,-3.7705944,7.0657916,-1.0359002,-0.029667702,0.0029634493,0.0027003314,-0.0013057415,0.0043087034,0.0010126671,-0.0018158591,-0.0023812547,0.0024135094,-0.0015646517,0.0019237497,0.00030030168,0.0020720449,1.9471689e-05,-0.0024122908,0.000176734,-0.002524579,0.00435444,-0.0062003373,-0.0039653624,0.00039982816,0.0017215832,0.002037519,0.002744968,-0.00032597393,-0.0014318144,-0.0006051598,0.0023902266,0.0008778407,0.00016438682,0.0012127582,0.00048522133,0.000951294,0.0004310011
