,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_delta1_0,mfcc_delta1_1,mfcc_delta1_2,mfcc_delta1_3,mfcc_delta1_4,mfcc_delta1_5,mfcc_delta1_6,mfcc_delta1_7,mfcc_delta1_8,mfcc_delta1_9,mfcc_delta1_10,mfcc_delta1_11,mfcc_delta1_12
238,-495.86737,158.05032,35.625553,18.511217,4.6701913,16.34165,23.367409,-4.555352,-11.893014,1.5159206,2.390418,-5.365579,-5.7681155,-0.015486993,-0.004279959,0.0014040812,-0.006856647,0.007904589,-0.004313611,-0.02252248,0.006032177,0.020706875,-0.0027520107,-0.008823197,-0.0031199614,-0.0053119855
239,-505.95496,154.42923,40.601532,11.018796,5.259593,15.384052,15.372117,-4.9099236,-7.9287834,0.777901,0.6536699,-5.162736,-4.3067183,-0.031293202,-0.009673486,0.0046866727,-0.008990016,0.0020636453,-0.00066633994,-0.008451637,0.0074093025,0.019541116,0.006187382,-0.0039095813,0.00040714588,-0.00534312
240,-502.30316,167.66739,35.299076,19.887377,10.047599,20.283766,21.300596,-10.262272,-6.398187,0.010362617,4.091485,-5.8805356,-3.922535,0.0031355247,-0.017776208,-0.012025648,0.010780581,0.004212998,0.011751246,0.009383635,-0.019302754,-0.015166881,-0.01464992,-0.0077020177,-0.00063394767,-0.00841623
241,-525.2368,152.04935,48.058907,23.263275,8.983308,18.277348,20.38495,-4.126166,-5.4957986,-0.7288861,-2.2936318,-6.5986714,-2.438972,-0.0013457845,-0.009980615,-0.010383404,0.003644569,0.0140792625,0.012016906,0.00023480796,-0.00017603258,0.008889675,0.007591036,0.0032962754,0.0055534905,0.002093436
242,-511.5874,160.64966,35.505116,12.521831,3.4975114,15.292117,19.278885,-7.7691092,-10.587263,-6.1703525,-4.8992567,-10.482818,-2.322517,0.014151023,0.0022858356,-0.0049084565,0.0027486177,-0.0022310289,-0.005230914,-0.0024110079,0.0056940485,0.0074183205,0.00026966908,-2.5433203e-05,-0.00015257792,-0.00035340362
243,-513.17773,151.84055,36.100086,20.555702,1.4368191,15.4684515,19.544556,-6.7979026,-3.4479728,-2.0799258,-2.1225848,-10.414715,-10.972815,-0.02841113,-0.019419394,0.00067453965,0.0015372898,0.008053289,0.0005874851,-0.005198152,0.00028300047,0.00013172842,-8.492875e-05,0.0026300165,-0.0023992762,-0.0038874217
244,-456.88367,152.43158,22.265318,11.107444,-3.5627506,10.349197,14.112003,-10.679052,-16.301395,-4.262444,-3.1751935,-8.7093115,-5.763767,-0.049714655,-0.030509492,0.012404682,0.0055533964,0.006007383,0.00026832576,-0.00061408547,0.014009105,0.011197752,0.008324025,0.0060556093,0.010409964,0.0076783616
245,-563.02295,147.3325,47.42653,18.360106,15.550473,14.69757,17.680614,-1.6266162,4.8705482,-3.8133547,-1.4913548,-3.0229328,2.3525922,-0.007204488,0.0011105002,-0.0076644374,-0.012899778,0.0037647542,-0.0023167196,-0.0023552522,0.006920356,-0.0009684687,-0.010669169,-0.00449655,-8.399814e-05,-0.0046071257
246,-505.3391,155.42842,42.624584,16.215322,6.1288037,18.07939,18.0179,-3.908056,-6.449655,-1.4673866,-4.3039637,-6.8735905,-5.0343,-0.020619297,-0.007198695,0.013540399,0.007498783,0.0052658306,0.0012106686,-0.0048842872,-0.0006196473,0.00841058,0.0052070008,0.00028951478,0.0023415943,-0.0016087724
247,-471.18784,148.18777,33.119267,8.843081,4.2842555,12.726927,10.943249,-9.549129,-11.840452,-1.7497659,-1.8521184,-6.073513,-3.6784942,0.016574213,-0.0116379615,-0.010906799,0.010250651,0.0034491532,0.0037942885,-0.0018186592,0.0041915253,-0.0028790191,-0.008883775,-0.0069981283,-0.0020752558,-0.008474765
248,-536.17145,149.45877,54.076595,26.14686,8.432488,11.889476,12.498756,-3.9556386,-0.31887305,0.7041217,-2.5660288,-6.784153,-0.76545316,-0.078825414,-0.026376348,0.004504515,-0.013371796,-0.0114429,-0.012012857,-0.0070620268,0.0008468972,0.0068534715,0.011877849,0.013311216,0.0063551455,-0.00042487824
249,-578.19324,142.20586,55.14703,25.119106,17.481255,15.984009,17.844286,-7.932644,3.9204373,-1.9913237,-0.34637555,-6.040333,1.5473287,-0.09803734,-0.043031167,0.015291759,0.006587557,0.006031014,-0.0075808815,-0.0005590765,0.003970875,0.009462123,0.0086401,0.0006310614,-0.009592771,0.0028263896
250,-573.352,139.69391,50.23321,21.953972,14.308532,10.882712,16.534063,-1.7737328,2.4517174,-3.0042841,-1.5351394,-4.8147078,5.163839,-0.022454932,0.06433765,0.03896493,-0.015981201,0.012159287,-0.011181714,-0.0013250193,0.0044893366,0.0076655364,-0.004229874,0.0020656642,-0.0025549072,-0.0079306215
251,-542.49243,124.6149,40.68169,19.72718,12.650986,18.443403,13.76468,0.2646197,-2.0797644,-1.4789382,0.17827065,-0.94388694,0.51296186,0.111437485,0.037807256,-0.051921517,-0.010651874,-0.005154965,-0.00018235671,-0.0090203015,-0.011773867,0.011345941,-0.003988985,-0.0091318665,0.006488021,0.0049243337
252,-562.521,152.44405,49.35005,14.172719,5.854353,11.419344,21.182648,-6.3996778,2.9615915,-1.5492659,3.2706168,-3.3544917,-0.4203342,-0.019823132,-0.009329344,0.0010205675,0.015148722,0.010126468,-0.012453783,0.0023258373,0.003324945,-0.008846573,-0.0056163445,0.005346816,0.007982816,-0.00082542596
253,-561.3148,144.78635,48.261814,19.867899,9.39091,17.408775,21.964407,-6.7688966,4.6098514,2.1291845,5.1924477,-3.7959292,-1.3063904,-0.007007397,-0.006240032,-0.0027683382,-0.0025590316,0.002262924,0.004677267,-0.0023556545,-0.004134355,0.0009213585,0.0006222094,0.0055905734,0.00621873,0.0056099063
254,-512.158,169.96544,47.16068,26.455711,7.7800546,10.46582,18.848452,-3.5504227,-1.4999003,-3.6890051,-1.4604588,-9.006871,-6.9479885,-0.028053254,-0.0035490405,0.044068296,0.041440167,0.0073797507,-0.024463488,-0.011528486,0.00948621,0.0067329095,0.0053018713,-2.9609137e-05,-0.009939183,-0.0022497931
255,-564.5726,133.76534,42.288635,19.351007,9.753116,13.039203,16.452755,-1.9617444,4.5044074,2.2296503,4.400231,-5.2908955,-1.0321234,0.00445906,-0.008077864,-0.006342345,0.0049701845,0.013199179,0.014295706,-0.001766628,-0.0019487415,-6.505687e-05,-0.0065956265,-0.0016272903,-0.0033080892,-0.004905067
256,-532.423,163.45723,44.857563,15.041251,2.3818145,11.007845,22.730564,-6.8386536,-1.4306697,-0.54279673,1.5989393,-6.84645,-1.2699145,0.057882834,0.06389573,0.023830371,-0.025329782,-0.022100767,-0.01844808,-0.022128263,0.007907576,0.0049367375,-0.013539234,-0.01512035,-0.013602882,-0.0032926337
257,-518.4244,142.0441,44.36586,19.888481,4.9164176,16.671404,17.323168,-2.6427913,-5.9140162,-0.83772993,0.64055556,-2.969933,-2.7449303,-0.040970277,-0.04375027,-0.0007210639,0.023325806,0.006957511,-0.0023459066,-0.00043147203,0.0032377858,0.005738621,-0.002129695,0.0024077569,0.008870982,-0.0019843616
258,-491.4143,147.38799,37.99454,17.754322,4.8343124,12.169405,10.798798,-7.8783545,-11.558832,-5.958097,-4.334737,-4.390646,-3.6431012,0.042198904,0.03266902,-0.004648572,-0.0064254715,0.0031733818,-0.0012370966,-0.004615186,0.0013463921,0.0009347599,-0.006182057,-0.0043158275,0.0021399525,0.00084317045
259,-525.742,140.7834,49.446087,17.124617,6.941151,16.944574,15.116814,-0.89740634,-3.2985456,-2.4763246,-2.5668168,-0.3190775,1.6839718,-0.057847053,-0.029818688,0.009476812,-0.0028266222,-0.000244322,-0.0006112696,0.0027658814,0.0051671937,0.004098065,0.0049411124,0.0018202919,-0.0010558682,-0.0017887603
260,-499.65698,152.09297,33.03548,23.87489,4.540767,18.136173,15.694272,-8.1254015,-2.7059052,-5.191661,-3.6011345,-3.8323767,-0.88612545,0.01829268,-0.04824796,-0.024857683,0.037768256,-0.019648269,-0.004267806,0.025756331,0.04059132,0.028289586,0.0069786087,0.011698381,0.009165426,0.0008857248
261,-569.4668,131.13754,52.49717,21.961521,10.206574,12.0693445,12.887827,-0.4802696,1.9635965,-1.6640576,-1.3582609,-2.6889265,1.9830667,-0.11617882,-0.0929111,0.0028589526,0.02818366,0.03109843,0.032121453,0.029942868,0.035729587,0.018797854,-0.002658303,0.0015450555,0.012126901,0.008872142
262,-490.6873,151.0709,49.59749,17.928467,7.9102826,14.049921,11.410382,-1.9451983,-5.6115303,-4.8796387,-4.8432407,-5.426146,-1.886793,-0.0126537075,-0.0013153281,0.02342036,0.0116917165,-0.010949357,0.004484975,0.017415157,-0.0015137134,-0.018067691,-0.01483118,0.0025050351,0.013430664,0.0075851143
263,-484.78915,151.43988,37.201614,23.92766,6.4616003,17.036524,12.819187,-6.8753924,-6.4872355,-5.7935677,-4.91953,-5.7298574,-2.46563,0.04989388,0.014165389,-0.04180736,-0.0162041,0.005838616,-0.0006905649,-0.0065982933,-0.007899322,0.0008235643,-0.005984694,-0.024092477,-0.013321172,0.00091875746
264,-482.61627,166.4924,39.513737,14.718076,6.313196,16.142107,9.83479,-7.435944,-4.577001,-4.874084,-9.118215,-10.554515,-4.2166867,-0.06423187,-0.06295589,-0.010842321,-0.0018716934,-0.023209298,-0.015628168,0.009749095,0.03148985,0.019819682,0.0023559514,0.013963825,0.024173353,0.021266637
265,-509.6555,160.04553,53.53402,27.355291,5.643627,11.914548,11.924974,-2.1914537,-2.8895314,-3.8123524,-4.087565,-6.5748158,-7.431053,-0.07919205,-0.029353663,0.048602566,0.029547866,0.012385883,-0.008452706,0.01256446,0.015991874,-0.0066803074,-0.015476788,-0.0062838956,-0.0037185352,-0.0021976223
266,-532.7772,166.70262,46.526558,11.859869,4.209775,15.583225,19.878206,-6.7484975,2.0868452,-3.2486906,0.6743333,-4.666414,0.1695897,-0.006264347,0.01604765,0.020548053,0.014990388,0.01818699,0.0024021496,0.00063075696,-0.0029490388,-0.0040373886,-0.004131081,-0.0069091646,-0.007901309,-0.0037173822
267,-555.29004,141.62215,44.965122,21.166992,6.4433756,13.900602,20.804123,-2.5501082,4.671052,0.93972206,4.28247,-2.0978985,-2.1090577,-0.007744056,-0.032541826,-0.029968394,-0.007756574,-0.019712882,-0.016417012,0.0029639576,-0.0013694157,-0.003970879,0.0022946184,0.011989666,0.009844786,0.004875745
268,-424.74234,144.90157,12.275687,-4.95799,-6.1552243,3.8266397,2.7112026,-16.705917,-13.395864,-3.432982,-3.1663623,-7.5427155,-2.9654095,-0.05843822,-0.053330027,-0.013159827,0.0070211343,0.016818354,0.007648618,0.0014278399,0.005272498,0.0032195807,0.0023834792,0.005239452,0.0069863447,0.0022805382
269,-489.98022,141.41708,36.071785,10.142914,-0.058921404,16.610071,14.941937,-5.9934473,-4.788648,-0.9442552,-0.2768176,-3.9811277,-6.3349857,0.011068525,0.011978316,0.005117476,0.0044448534,0.0033782423,-0.002586924,-0.00096432684,0.00062033406,-0.0012535186,0.00015058993,-0.0016657087,-0.0019830093,0.0007909457
270,-519.4368,158.80241,31.21791,17.225147,2.8787265,16.356218,21.812323,-11.856469,1.2529646,-5.370361,0.61447275,-5.1515927,-4.038122,0.06443157,0.05779822,0.004800562,0.009529781,0.017143363,-0.0031833798,0.025512498,0.0013633282,-0.018895613,-0.0068117,0.0065717506,0.0049177264,0.006595936
271,-527.0408,154.76462,46.15931,20.55777,9.411591,16.41988,15.493502,-4.000705,-2.2170165,-7.3158994,-6.801115,-6.8693995,-1.0588295,-0.013175718,-0.033596702,-0.03299858,-0.0051930756,-0.0023253758,-0.010982311,-0.012242015,-0.0022474772,0.009832459,0.0067668846,0.0040432476,0.007984853,0.0015536327
272,-532.5915,149.1225,37.37368,9.785042,2.8551059,15.061458,18.328285,-3.897711,-0.81532466,-1.8279768,-1.1213765,-3.407716,-2.9160316,-0.03993477,-0.033216983,-0.00916874,-0.004958324,0.0061574294,0.010119665,0.016652273,0.0185746,0.010624797,0.010048569,0.012458916,0.007956433,0.00015040264
273,-489.74896,141.16837,46.886543,16.297314,3.056681,11.888545,13.827094,-0.46766585,-4.5032125,-1.1120218,-1.3794603,-5.789231,-5.575952,-0.026973117,-0.025559437,-0.008040189,-0.0027317407,0.00022523224,0.0023593823,0.0007853795,-0.00059400074,-0.0032386906,-0.0062668496,-0.003365772,0.002365492,0.0019223794
274,-493.23682,149.79234,35.701756,21.570353,5.0628586,16.84246,16.611788,-0.5455065,-0.9718182,-0.7070279,1.9341394,-2.550625,-4.950003,0.03346754,0.03149828,0.0146644125,-0.0030896645,-0.017437497,-0.010274289,-0.0036893177,-0.0050740344,-0.0019718143,0.004324135,0.0018247002,-0.00021510995,0.0042544655
275,-487.80496,167.40424,32.55367,11.712816,-3.4155354,14.037804,13.140752,-8.545088,-2.7280796,-3.0343938,0.98955935,-5.4029894,-4.464109,0.0044628205,0.0021514893,0.0024832382,0.006305202,0.003185875,-0.0073890192,-0.0033441293,-0.0022496053,-0.0025341578,0.0046065124,-0.0044332114,-0.009645745,-0.0014929846
276,-518.73456,144.9685,42.02506,27.666521,9.289637,16.820602,16.594593,1.8078736,-0.5760584,-3.7796586,-1.5231175,-2.1535468,-1.8855598,-0.0360034,0.069614954,0.06423342,0.0028121073,0.018869556,-0.03033054,0.0056651356,0.01248091,-0.006596932,0.014232685,0.012126271,-0.0005804943,0.008028761
277,-529.0435,155.24847,37.902054,11.637709,1.3630836,12.229693,20.141174,-2.410502,0.24927099,-3.0098248,2.8679156,-1.2533598,-1.8756977,0.02098484,0.02666054,0.013711784,-0.0053300937,-0.0053240433,0.015912095,0.023292545,0.02016903,0.014138438,-0.008352761,-0.009566779,0.0072865025,0.016818732
278,-502.03137,151.47684,39.07703,18.955477,3.1319425,17.185913,19.799047,-2.8951395,-4.649019,-0.97511876,0.47902468,-4.238515,-4.950422,0.013366931,0.009495741,-0.0053019146,-0.010198627,-0.007752758,-0.0051900577,-0.0044409162,-0.002515401,-0.00086305104,-0.0015285977,0.000623622,0.0029435884,0.00076284906
279,-494.0253,145.37529,31.948734,15.699294,-1.3006189,14.460936,17.249073,-5.217115,-6.904987,-0.56828445,4.2965274,-1.3221562,-3.2622938,0.15755422,0.10566875,0.0029210807,0.009757259,-0.0035007147,0.01179741,-0.0028237007,-0.031469457,-0.014155675,-0.012847492,-0.0056042257,0.0066802106,0.0024135
280,-507.59863,157.41064,37.574787,20.44824,-2.20737,19.03315,18.164679,-11.462346,-0.17809972,-2.8145041,1.9835368,-4.19874,-5.901584,-0.06219608,0.06189436,0.019769909,-0.054059073,0.0714436,0.002539144,0.00062647753,0.008183196,-0.028611809,-0.023132302,-0.01922704,0.0017901851,0.009333333
281,-481.7314,151.90544,31.47873,8.762285,-6.348342,10.557639,11.452166,-9.32351,-8.080068,-2.589324,-1.7456206,-6.7732725,-5.826525,-0.0014170182,-0.0008803609,0.0025019005,0.0039859177,0.0045871125,0.0045692595,0.0021527132,0.003317219,0.0054417104,0.0034080504,-0.0006233445,-0.0009892965,0.0005215972
282,-501.7442,160.13007,41.90623,24.181181,3.163118,13.80293,16.161686,-7.51482,-3.6181107,-3.701387,-2.9646802,-4.3853526,-2.3713923,0.009354789,-0.006992903,-0.020138195,-0.0012756146,0.00074536394,-0.0052861436,0.0005371102,0.0047558905,0.0036085576,-0.0064995443,-0.0049483837,0.007589505,0.01196055
283,-506.2977,168.7027,44.94891,18.647322,0.42599088,13.522493,20.701256,-5.383562,-4.837308,-8.029916,-5.9544044,-6.1890173,-2.5812013,-0.0123895,0.049875185,0.008614008,-0.030304639,0.042669695,-0.010136233,-0.00216909,0.03179399,0.009499509,0.018482948,0.004259873,0.0014387914,-0.009576243
284,-533.3719,158.10347,40.58891,20.204548,5.8383403,20.6864,22.75174,-12.878161,3.3595667,-4.182521,4.9258776,-2.7112541,-4.37947,0.021398474,-0.0031265232,-0.010399152,0.0074133626,-0.0038648478,-0.017112615,-0.012776149,-0.0076438547,-0.009175152,-0.006313126,0.0030303146,0.0034100763,0.0040329224
285,-474.94046,146.28421,43.186398,22.247831,9.2335415,22.191011,15.961929,-7.1825867,-7.0447984,-3.907709,-1.1063337,-3.2106628,-4.4282966,-0.12354541,-0.04814118,0.07077104,0.037817664,0.010097323,-0.0040345304,0.0058255857,0.031581476,0.019008387,-0.025290705,-0.046827234,-0.012894332,0.003246285
286,-518.76385,160.1131,39.90176,17.705866,-3.2411952,9.515834,21.613113,-2.5420184,0.51626414,-2.012255,5.0775647,-2.7379694,-1.157223,-0.030679122,-0.03203962,-0.015872842,-0.012626329,-0.0058339383,-0.0019670215,-0.0015741036,-0.005395168,-0.0067968154,-0.0011979783,0.0059547145,0.0073350016,0.0050314027
287,-542.0695,150.58669,49.795395,16.221375,6.382388,13.007755,19.606907,3.4191947,-1.5334064,-0.5956047,1.3301146,-7.9718914,-2.4579165,-0.04488193,-0.0160205,0.014819613,-0.00979063,0.0016234657,0.0051218653,-0.007790525,0.0001749492,0.003179729,0.003588624,0.0040745446,0.002325177,-0.0019117702
288,-532.4838,147.92,32.464314,15.79038,7.578666,18.910301,18.280283,-4.7821107,6.257873,-2.7653806,-0.70279,-2.743289,-0.76213604,-0.004774525,-0.02241333,-0.018156042,0.00093971094,-0.0026434346,-0.0047912635,-0.0034456213,-0.0004993083,0.008606283,0.0030145184,-0.004474778,-0.00739794,0.0028090868
289,-495.6651,160.43105,41.84094,19.933569,6.1980653,18.357924,14.043312,-6.328991,-4.0455503,-2.8006747,0.047610078,-4.814732,-6.9835405,-0.081515215,-0.060274724,-0.0033444492,0.0062677893,0.02664969,0.030902416,0.022613537,0.010598131,-0.0011576391,-0.002181464,-0.0045909095,0.0014698307,0.009520282
290,-519.57935,150.07582,33.95081,23.125288,2.748604,13.047576,19.792313,-6.1628995,-1.8542575,-5.17844,0.58441424,-3.5707953,-0.8591318,0.009316184,-0.0045558363,-0.0030854007,-0.0005523559,-0.010908854,-0.0065528946,-0.009437869,-0.006204098,0.008881747,-0.000527614,0.0024835218,0.01300198,0.0049477024
291,-508.0265,157.25446,40.664097,20.153591,6.126633,22.885855,17.679537,-8.743172,-1.2293301,-1.1623734,1.2056615,-3.0177946,-3.7224534,-0.08733683,-0.028462995,0.02950782,0.015879527,0.032943297,0.020436302,0.020196931,0.010178529,0.0049258946,0.0054721436,-0.0144549105,-0.011367851,0.0148929
292,-508.7958,158.6901,42.54298,22.566833,2.4426553,17.179853,18.672613,-9.418438,-4.518185,-1.2753749,1.7571455,-4.453934,-3.3394458,3.7759037e-05,-0.0071532642,-0.007681554,0.010966633,0.022682149,0.014092274,-0.0013844062,-0.007049331,-0.004355447,-0.0046268674,-0.0044905464,0.00019605894,-0.0015295888
293,-497.86633,151.59016,23.086285,18.264824,-4.119502,12.603397,15.473039,-10.606675,-5.4914975,-10.11222,-0.10839105,-4.5939283,-1.9878188,-0.09399252,-0.029147176,0.025070893,-0.0016184631,-0.007586456,1.1424136e-05,0.023777496,-0.011447739,0.013924992,0.014181656,-0.02379534,0.0074301143,0.016962186
294,-546.6634,143.35501,41.212605,14.813356,2.1863163,13.215125,17.509287,-3.4283469,1.5480533,-1.3761213,3.633398,-1.603453,0.97611,-0.047417346,-0.027703714,0.005776936,-0.0049528256,-0.0037679053,0.006442971,0.014326287,0.0090579,-0.0038138793,-1.7790439e-05,-0.0010762835,0.0074096047,0.018134821
295,-539.02765,146.03064,40.459526,17.186705,3.6574214,16.96214,20.758263,-2.2225366,3.275144,-1.1448934,5.2534456,-1.7296588,-2.8284655,0.013207092,0.013103537,-0.003738575,-0.012921374,0.0018803068,-0.0045112413,-0.0074858842,0.0052197585,0.011404113,-0.0009057775,0.00062853657,0.013125262,0.009476927
296,-494.129,151.51447,28.779268,16.22228,0.6599094,17.794537,17.875069,-6.1766944,-6.959611,-3.757272,2.476935,-1.5389072,-2.8968804,-0.02031064,0.013528671,0.025367,-0.002445093,-0.002077911,0.0004575434,0.010908409,0.009003695,0.0001442589,0.0026032631,0.0033375619,0.0070698345,0.005234461
297,-534.5318,155.31929,37.766956,23.176764,13.048238,23.204668,24.187416,-7.307807,2.3783472,-2.1385195,6.386149,0.56492805,0.19376983,0.19672742,0.10340483,-0.06107163,-0.059745375,-0.050742187,-0.010551253,-0.0039156834,0.00024863725,0.00454726,-0.019214332,0.005028261,0.015732994,0.001319956
298,-545.66406,153.04233,47.859653,21.28601,13.365024,15.053351,19.837416,-0.255163,1.5194016,-4.667169,2.1738675,-6.704511,-2.8925247,0.13758647,0.014633181,-0.076520175,-0.015887076,-0.0058188736,0.015984295,-0.0017035246,0.0015847152,-0.002985739,0.0013447215,0.012090711,0.0010343074,0.0018837164
299,-525.8245,149.9483,46.2936,18.934723,7.125416,14.96907,18.536116,-0.4871483,-9.108079,0.061389472,3.7452233,-8.948669,-4.2339525,-0.06436844,-0.009180809,0.013276339,-0.0072801225,0.021978661,0.011728345,-0.00033496143,0.0005253782,0.0097866515,0.0062221386,0.0076144263,0.0046007293,-0.008067005
300,-369.97458,79.08266,22.013378,19.660885,-18.351013,42.239437,-30.82968,-4.80358,8.342172,-15.634291,3.6898174,-2.9747877,1.3871025,-0.03993197,-0.029656645,-0.004375413,-0.021083208,-0.0019072164,0.004460482,0.012176316,0.038313225,0.011498618,0.0037416797,0.005507362,-0.0056984313,3.8061993e-05
301,-337.71725,99.416824,26.696562,16.863558,-22.6043,42.458195,-37.689182,-5.750471,3.8761775,-21.150055,1.3696026,-5.2060094,-1.0409911,0.018891077,0.01233557,0.009220669,0.009754726,0.0142423175,0.02576592,0.021216968,-0.010569295,-0.012768896,-0.0011930288,0.010998093,0.0038348057,-0.01935852
302,-355.9056,90.4282,24.78156,15.510065,-20.327114,41.869022,-33.24616,-3.459193,6.1994677,-17.49668,4.344818,-2.7164395,0.7552525,-0.06563526,-0.06877484,-0.00649297,0.017873652,0.0025965115,0.01361237,0.029621191,0.018836059,0.008300575,-0.00775833,0.0024495649,0.0081130015,0.0015559888
303,-354.46964,96.70779,32.19343,15.035457,-20.574396,38.03494,-36.167,-4.1731772,2.4077508,-17.6392,4.6890483,-1.7366048,1.8508987,0.042619374,0.023516938,-0.0062522567,-0.007571696,-0.0059854547,-0.0024406177,-0.0096578635,-0.015881509,0.0028381164,0.0021947343,-0.0026202744,0.0014409858,0.0045507466
304,-357.64276,90.68494,26.332552,9.471017,-24.596836,37.69267,-36.273968,-6.4091544,4.259225,-16.870525,0.8281269,-1.6603403,0.8232319,-0.019672723,-0.044765133,-0.050896246,-0.035549775,-0.005739746,0.0015976903,0.0026642743,0.012622619,0.018066553,0.020434832,0.014604255,0.0054653683,-0.00067129644
305,-389.48236,64.851,25.048697,21.819012,-14.276291,39.688015,-30.465519,2.0003743,7.322519,-15.6910925,5.204041,-1.92533,0.4000241,-0.0018106222,-0.022609588,-0.030031221,-0.026923697,-0.028042391,0.009457876,0.026857318,0.0071495734,0.002212346,-0.0063809096,0.006296442,0.014938038,0.005794185
306,-393.36194,61.83298,26.341137,24.098639,-12.751505,43.82775,-27.899752,2.6266708,8.6442795,-14.515971,6.07855,-1.9935126,0.11038248,-0.026628036,-0.01611985,-0.011000668,0.007892237,0.016790891,0.007876782,0.006634287,-0.006288165,0.0016326263,0.00541104,-0.0065855584,-0.0037874219,-0.0017439843
307,-391.7767,61.75337,21.666512,19.083233,-14.5171,40.949543,-29.063747,1.778204,7.3165216,-15.147511,5.572746,-2.0218942,0.6939147,-0.039838184,-0.024546178,-0.004386214,0.009070679,0.012144503,0.007073922,0.011280204,2.8210372e-05,0.0037080871,-0.0007021069,-0.005011438,-0.008612032,0.0010128433
308,-348.15103,93.51084,22.281567,12.011767,-19.790411,40.081093,-36.965847,-0.5434336,4.290982,-18.20944,5.535646,-3.9677336,0.26821798,-0.09264591,-0.023101615,-0.0070451316,0.018737126,0.03695615,-0.017177578,0.009319839,-0.006567253,0.027119432,0.020128192,-0.00030140497,0.012258253,0.018708346
309,-353.27158,93.282845,17.013323,6.455145,-10.231775,26.125338,-33.606377,7.8739743,-7.74299,-8.007325,8.75895,-5.699991,2.9506469,0.007855868,-0.0009844844,-0.018211283,-0.018063981,-0.007392904,-0.0067959307,0.00596311,0.004646886,-0.00272838,0.010427293,0.009179657,0.0041919863,0.0052681873
310,-489.05603,149.92969,-10.589246,8.873321,13.635252,14.567569,-4.113794,-6.5199747,-8.624332,-3.7892244,1.8770884,-0.34732863,-4.4280767,-3.5814624e-05,-0.10617476,0.0012770207,0.07155491,-0.013498137,0.03489879,-0.009523495,-0.0025003988,0.015983375,0.008860713,0.0067698415,-0.027877916,-0.006846471
311,-490.4277,160.24715,-11.123717,2.5883033,15.013674,15.010872,-7.544282,-8.831478,-4.7741013,-4.0252666,1.2545613,1.0373179,-3.094257,-0.08151793,-0.019388115,0.002994127,-0.027128873,-0.0052375793,0.019703485,0.02218702,-0.006885111,0.01419612,0.004668977,-0.0030227685,0.01775463,-0.0009453994
312,-479.1437,164.57024,-13.411145,6.5400743,15.291755,16.343172,-8.529726,-8.609616,-1.6652336,-5.6234336,5.0877953,2.2479537,-5.509339,-0.10720868,-0.04212605,0.026442293,0.013995584,0.009207361,0.012544175,0.022235356,0.011950012,0.008176609,0.006616162,-7.045203e-05,0.0058671976,0.0032939217
313,-456.3769,164.46019,-17.388155,2.1925893,11.725037,14.834294,-16.565432,-10.744675,-2.5761812,-7.8288665,1.6071556,1.779399,-7.0541196,0.031618543,-0.03173982,-0.014854113,0.0145488735,-0.017951336,0.012418934,-0.0058687073,-0.011500146,-0.001961064,0.0029773945,-0.0031201798,-0.00062761654,0.00089073577
314,-467.57413,161.96092,-11.7156105,1.184964,17.35728,13.42928,-11.101432,-8.576296,-4.3992324,-5.7716627,2.8235605,0.9158318,-6.3986106,0.0034098516,0.0026009337,-0.00058793597,-0.0011789287,5.6784982e-05,0.0008442838,-0.0013894811,-0.001622417,-0.0011307969,0.00079070136,0.00034658058,0.00026064322,0.000883576
315,-448.53314,160.44415,-11.849701,0.29572117,14.88022,15.944814,-10.767107,-9.623224,-2.4570842,-6.2224145,2.1442513,1.8893025,-5.4031215,0.0030252468,-0.0046853307,-0.0024105697,-0.0063389027,-0.0018347258,-0.00031935747,-0.006219404,0.0012450162,0.0018508268,0.0017381062,-8.163252e-05,-0.00066754693,-0.0027651903
316,-459.96646,176.22713,-24.49683,2.3810043,19.434235,13.966299,-15.685671,-11.325546,-0.3088649,-9.878878,4.0086164,1.291454,-8.328509,-0.029998703,-0.0053310697,0.012102459,-0.010616114,-0.010223182,-0.00118617,0.01298055,0.0020521283,-0.0015059846,0.0019460982,-0.0040294994,0.0039782883,0.003379226
317,-467.49805,180.92566,-18.47834,4.2342267,25.246607,10.997727,-17.619192,-12.831313,-1.1364962,-8.875116,4.3582582,0.3606977,-6.625168,0.042258512,0.032072555,-0.06677955,-0.0073986324,0.030714674,0.010617432,-0.0014677084,-0.013124406,0.0048821224,-0.0032396622,0.014127759,0.0024526925,-0.012259923
318,-436.33426,162.38365,-20.655811,1.719175,10.73066,11.860955,-12.624878,-8.563791,-3.8692255,-6.8369527,1.7676653,0.94326365,-5.2726054,-0.008993359,-0.005920427,-0.0007068922,0.0027394223,0.001522607,-0.0036717271,0.0026903504,2.761127e-05,-0.0025078387,0.0037815268,-0.00091837643,-0.0007497571,0.0031499383
319,-419.82553,179.15968,-30.623985,-17.677633,13.021047,10.681852,-18.08003,-10.41514,-6.0543942,-8.634492,4.8342752,6.9945436,-6.31473,0.08932502,0.0027478025,-0.07768344,-0.046112064,-0.04330521,-0.0059239427,0.023254734,0.009988472,-0.0030329449,0.026231721,0.031186838,0.02916585,0.014547905
