,plp_0,plp_1,plp_2,plp_3,plp_4,plp_5,plp_6,plp_7,plp_8,plp_9,plp_10,plp_11,plp_12
324,-81.31632859063983,-1.0066816818214668,0.001361610180628166,0.0014177138528128237,0.0014361805584404829,0.0014332213312077868,0.0014168208738275557,0.0013913644178222267,0.0013592362526170278,0.0013214233263409167,0.001277615153224217,0.0012258178475941057,0.0029117612711066073
325,-81.80018706904622,-1.005496581253274,0.0012756035761076823,0.0012958443608706055,0.0012866741066088166,0.0012644160186213785,0.0012355498824853967,0.0012032317650169534,0.00116911025692258,0.0011339386057273484,0.001097625353210949,0.0010585587007286114,0.002948216225797343
326,-80.3764862326837,-1.006058912426794,0.0012214948086020066,0.0012814207982448503,0.0013076871466849444,0.0013125444993449776,0.0013033193557845622,0.0012844176120236502,0.0012582640642311532,0.001225731642625529,0.0011861980139286053,0.001137264389096206,0.003123725807918353
327,-80.57360398075717,-1.0061861396425618,0.001313953046221806,0.0013743002470816836,0.001396720602874063,0.0013966518848561376,0.001381874938428611,0.0013566930853305564,0.0013234162073278493,0.001282928384156052,0.0012347667392293821,0.0011767138843563729,0.002642319425401417
328,-81.05641221010501,-1.0056574813306933,0.0012650781057176887,0.0013010434101790975,0.0013076826989770474,0.0012984995764163871,0.0012790452860568138,0.0012521254806243491,0.001219307228775118,0.001181430572976585,0.001138653381015954,0.0010898706488172412,0.0031118969378940977
329,-81.75469968335804,-1.0057934816262533,0.0012454667411557231,0.001289996372299989,0.0013012411491553218,0.0012936630504722913,0.001274495156440432,0.0012477930073403944,0.0012158292772231202,0.001179652018857838,0.0011391992019249247,0.0010929441936240718,0.0033801062159324008
330,-81.15371390147212,-1.006019028475305,0.001340002996849566,0.0013888549981059945,0.0014010233937885872,0.0013930257395860799,0.0013726382491748587,0.0013439987833369182,0.0013092595425412805,0.0012691794666779396,0.0012231718668732781,0.0011687304270358507,0.002469238597615143
331,-81.41337420591968,-1.0063509241944362,0.0014053879518485587,0.001456555217050926,0.0014652915303121398,0.0014518080595583521,0.0014257647873508058,0.0013922888056503294,0.0013539460961782687,0.0013114608400192223,0.0012637653167318391,0.0012072805065622709,0.0021921640333658694
332,-80.85097372820915,-1.0074106757501897,0.0015550372477491834,0.0016144776830053834,0.001629741376387309,0.0016208761836505215,0.0015972751085461378,0.0015640140657915368,0.0015238319065358366,0.0014778867371506477,0.0014258918619711471,0.0013655369219561322,0.0018888276556587248
333,-79.90098981223522,-1.0068873415933866,0.0013814932106460055,0.001429481808521075,0.0014415032814246475,0.0014341854196769856,0.0014156433860409007,0.0013904840806732049,0.0013612549930099044,0.001329031464303334,0.0012935518780763074,0.00125284126445456,0.0034450138379221486
334,-81.66233656046302,-1.0064246041160272,0.001455119013980746,0.0015083059734089376,0.0015186813984059576,0.001505663442228702,0.0014786040990360022,0.0014426573206044817,0.0014005138130232357,0.0013530238694138953,0.0012992391050933752,0.0012357280488071963,0.0017278788625341018
335,-81.87754814979746,-1.0056825033937744,0.0012705764552936238,0.001319493585788733,0.001331643243767964,0.0013235287786423884,0.0013034031348325844,0.0012757035050349806,0.0012427190410425493,0.001205225173915392,0.0011625105313479546,0.0011117574628681088,0.0026009938596633533
336,-82.62826152065735,-1.0062796547173385,0.001438646129981483,0.0014874875423875199,0.0014926915180858067,0.0014750486253589082,0.0014451065043887355,0.0014086344017740764,0.0013685454449145762,0.0013257205189162646,0.0012791319721752311,0.0012251838620146404,0.0020845181347528166
337,-82.30375142451398,-1.0068526015692545,0.001570257472934008,0.0016175658040886145,0.0016157493145144454,0.0015904084999342068,0.0015531031022164906,0.0015097575703416238,0.0014633077347863809,0.0014146867288959278,0.0013629269389959697,0.0013041649991457629,0.001601113763359489
338,-81.58275862175768,-1.0056902925448434,0.0012795279444369426,0.0013326707455685448,0.001345742501337993,0.00133654811895687,0.0013140875814704567,0.001283181010661185,0.0012462869371171353,0.0012041881440282623,0.001156004090295604,0.0010983849473409038,0.002389517960273952
339,-81.06072265726887,-1.006660236806884,0.0015016716168905588,0.0015591400489738925,0.0015637863933364868,0.0015413699031660152,0.001504974190742879,0.001461578356011266,0.0014144288135575461,0.0013639773746615073,0.0013078851180545316,0.0012398620821004395,0.001467538916980839
340,-82.29843915298555,-1.0058164354870884,0.0012373093385244591,0.0012954364119128294,0.0013208674291416353,0.0013258239842701277,0.0013169120641698846,0.0012979938472751117,0.001271253013468539,0.0012376146047933763,0.0011967856357766606,0.001146874183851641,0.0028110180625622655
341,-81.13741015889549,-1.0063753528075192,0.001443640754326085,0.0014901796032957572,0.0014964818813927676,0.0014816223021620794,0.0014543362826082585,0.0014191919222958332,0.001378507697429633,0.0013330185584633986,0.001281842641767749,0.001221536874240519,0.0020170765201271944
342,-81.10950291608177,-1.00642028017707,0.0014474533211078708,0.0015062329566489006,0.0015158549223874842,0.0015000559864963043,0.0014705634066980325,0.0014335637918845723,0.001392022580944259,0.0013465524026223452,0.0012954079371276625,0.001233427225868686,0.001955979524587654
343,-81.78466336157211,-1.006044938593423,0.0013683922155934398,0.001413943550270252,0.0014227074013957687,0.001411466094819894,0.0013878377865987972,0.0013559439035884077,0.0013179711781010055,0.001274697182760968,0.0012255007572268125,0.00116768554458803,0.0024624314232725487
344,-80.24281713166184,-1.0063448087949416,0.0013607193807579367,0.0014072738063140315,0.0014204622090277117,0.0014151098655833124,0.0013978512649534993,0.0013722010257510688,0.0013400415725908104,0.0013021357866141224,0.0012581114471903914,0.001205741774797727,0.0027173328898235914
345,-82.01763845601405,-1.0054952957973258,0.0012463211417345157,0.0012768679340822886,0.001277413795659869,0.0012620418670889792,0.0012370994530448676,0.0012060887532826267,0.0011708249481390952,0.0011318382929054762,0.0010884036897410897,0.0010380148914072727,0.003065325369526832
346,-80.64690887420457,-1.0077069681602844,0.001678139055061544,0.0017651959923497035,0.0017861444559668378,0.0017705738465281498,0.0017357638130566131,0.0016914096080698627,0.0016421393465553267,0.0015886265349177634,0.0015276246548966885,0.0014509837372743827,0.0009517221230708343
347,-81.55969332130131,-1.0072477030315694,0.001616057429619155,0.001689224099750323,0.0017060116452465115,0.0016917431975492865,0.001659853865289463,0.00161796637470206,0.001569931918412114,0.0015166169290815362,0.0014559276435651951,0.0013819320202808159,0.0012626339098216833
348,-81.27122046035802,-1.007712453938499,0.001657699368089109,0.0017170833465826572,0.0017205524667450371,0.0016969747426487608,0.001659564487877855,0.0016149161434733893,0.0015660506826026236,0.0015134580919583431,0.0014550112546823945,0.0013845246659675839,0.0014258399865819933
349,-81.17425170625894,-1.0070331337638752,0.0013911987368772317,0.0014537402582640178,0.0014773007216586879,0.0014779055185510442,0.0014637847573427318,0.0014396616106575287,0.001408186755898246,0.0013704766090613814,0.0013261891757124515,0.0012731401053275532,0.003007106901702475
350,-81.72696616911651,-1.0052105748974498,0.0011696639188025456,0.0012060925261828692,0.001209320972353827,0.0011952832336661738,0.0011717320224430801,0.0011429066795720052,0.001111050806926125,0.0010769580249062954,0.0010399827306618778,0.0009974019309166747,0.003087943594415792
351,-81.4107446162173,-1.005701640850429,0.001334475091606326,0.001399566863372514,0.0014166192943011644,0.00140651213204981,0.0013801345857502167,0.0013437420995435297,0.0013006537341210369,0.0012517941691649,0.0011956113846819326,0.0011271898552168483,0.0023739232143437064
352,-82.02290839722751,-1.0047212880280199,0.0011924338632022008,0.0012283339790512297,0.001236132677131763,0.001226629733334144,0.0012052903357601635,0.0011752664710782646,0.0011383746415875144,0.001095486350753726,0.0010466146266013287,0.0009906689823789114,0.0029493132924716583
353,-81.94908362479163,-1.005390912721047,0.001276789928529396,0.00132630076857328,0.0013358697743358096,0.0013230303498968528,0.0012967845510564097,0.0012622068445152616,0.0012219462684007073,0.0011768072497358832,0.0011257938327022237,0.001065507587062493,0.002368510988527783
354,-80.14011236327006,-1.0059354625780477,0.0012520790763841745,0.0012972951752562676,0.0013094979319762275,0.001303951375556705,0.0012881237945733214,0.0012659776069757218,0.0012395672783162663,0.0012096586338287937,0.0011758037614348316,0.0011358386722922227,0.0037936110504126442
355,-79.97205051288242,-1.0066239114246813,0.0013778495427383972,0.001440798566685743,0.001462176599814515,0.001459327177117747,0.0014417524848297537,0.0014151221655453502,0.0013824820576686652,0.0013447406850578413,0.0013007635218903117,0.0012470247642813535,0.002722992307926453
356,-79.74038494449827,-1.0073963936433041,0.0014433484090608647,0.001506945093620178,0.0015296747646554047,0.0015304607363357031,0.0015184556062696134,0.001498549648333796,0.0014734050740742564,0.0014442226497950058,0.0014108562320030197,0.0013712750173016006,0.003051572510981647
357,-80.63990057471872,-1.0070005420562025,0.0014547594960458768,0.0015268419007626172,0.0015579378838076032,0.0015633275860625158,0.0015516808677737794,0.001528125814649766,0.0014954311680951968,0.001454480322784697,0.001404300275159937,0.0013416654779343452,0.002771833276645415
358,-80.68223535637836,-1.005992344364874,0.0012865409605598158,0.0013458482949869296,0.001369522054900255,0.0013716173622100466,0.0013583751887558668,0.0013330952532266487,0.0012975665369595842,0.001252546848904413,0.0011978580067741813,0.0011320524100844548,0.002762756535474375
359,-84.83333226929896,-1.0025951004432272,0.0007010644931894814,0.0007204023387504364,0.0007260107819845154,0.0007228810142184,0.0007133648726354468,0.0006989063702462704,0.0006804652362301567,0.000658654911412035,0.0006337791643376725,0.0006057734714050252,0.0039993073428241325
360,-84.71041146945115,-1.0026415780999511,0.0007753093641998807,0.0007937570736282782,0.0007923735748240928,0.0007805895391087296,0.0007626830378318746,0.0007409438798985518,0.0007166840102040463,0.0006906026209731828,0.0006628898709738192,0.0006330896109990037,0.0036449529064977513
361,-85.27709476072866,-1.0029012063928913,0.0008028799007556234,0.0008257790441203591,0.000827260143335844,0.0008171694288681125,0.0008004476301501204,0.0007796261019013139,0.0007560199034150769,0.0007302403265234261,0.0007023425874697915,0.0006717006301413614,0.00308539781316123
362,-83.37805696325928,-1.0024571611919346,0.0007010115944162052,0.0007221371638454323,0.0007278385281780103,0.0007238647069785298,0.0007129538295515913,0.000696594328430588,0.000675667842085153,0.0006506689815360427,0.0006217401578855594,0.0005885686251796852,0.00357434995442796
363,-86.29467284002591,-1.0040519522097342,0.0010234183191707357,0.0010568014069894786,0.0010650454452302233,0.0010585488256196387,0.0010422932629914111,0.001019080763831913,0.0009905568458618405,0.000957610266612894,0.0009204876362803856,0.0008786286992051483,0.0023056611968757107
364,-84.03916691579026,-1.002875035053811,0.0007418070111122826,0.0007697371585268283,0.0007796529075533689,0.0007780298058034032,0.0007684423608835229,0.000753049041095909,0.0007331497124339665,0.0007094316368148941,0.0006820416207461246,0.0006505054262147526,0.0029569085077927387
365,-87.03794190671628,-1.0019539186386734,0.000594335286134643,0.0006057713568701654,0.000605737353200065,0.0005985269902655878,0.0005864865953736563,0.0005710893430525671,0.0005532551584295554,0.0005334993201515713,0.0005119819074774457,0.0004884584412922281,0.004070873950842182
366,-84.06646562644532,-1.0021276009718525,0.0005973282964693159,0.0006123248693038197,0.0006142026457171112,0.0006084980867618519,0.0005980340981001026,0.0005844848146737944,0.000568886649796825,0.0005518574875858988,0.0005336723767658177,0.0005142158530002027,0.004070583493265606
367,-84.54255994888187,-1.002676908542127,0.000755613155363734,0.0007717580997071861,0.0007728648773229935,0.0007654456382276703,0.0007522649119488212,0.0007348427159401397,0.0007140821589948407,0.000690476510972577,0.0006641440108641728,0.0006346536418408193,0.003404128211679254
368,-84.37682011030255,-1.0040445611957955,0.001005335561983102,0.0010421041335939218,0.0010518213424115133,0.001046187341554884,0.0010308134046307406,0.0010087365788455072,0.0009815100027000723,0.000949609212332953,0.0009125358732428825,0.000868693865391573,0.0018506059130022486
369,-85.84725970676828,-1.0024445555350547,0.0006668416613371714,0.000685158244498803,0.0006893581552811603,0.0006855624711982272,0.0006762579192160858,0.0006627955851433876,0.0006460127155129085,0.0006264239655116441,0.0006042465507569696,0.0005792423098696211,0.003664338600139881
370,-85.84249480449708,-1.0020601097106505,0.0006005471506671305,0.000618632002482563,0.0006266310146361981,0.0006268592557643985,0.0006208012975710236,0.0006095295097103469,0.0005938331889513319,0.000574257084143984,0.0005511052198354746,0.0005244171975460271,0.003928529930627604
371,-83.57389075835898,-1.0022512263166727,0.0007070948544853137,0.0007248498597933334,0.0007285073436657062,0.0007230962807315271,0.0007112066240016101,0.0006942895222323698,0.0006732037144574225,0.000648447334313683,0.0006202362162005659,0.0005884755624251561,0.003493661041787027
372,-85.657579901859,-1.0032241749164945,0.0008393256502290495,0.0008671674896906712,0.0008717320567406992,0.0008634233825308613,0.000847372253399315,0.0008263469454128296,0.0008018618137595893,0.0007746412163919479,0.0007447571346685533,0.0007114945175490362,0.0030563152211537576
373,-83.87080735626303,-1.001518137888891,0.0004827607310998605,0.0004907115231538842,0.0004911425593772058,0.00048639969451664676,0.0004776360391426082,0.00046556989992156813,0.0004507041093786453,0.00043340647194607267,0.0004139341105081367,0.00039241239418226666,0.004541978106506407
374,-85.25422852385115,-1.0025652930152706,0.0007306764947288718,0.000753341174622064,0.0007582025227637611,0.0007521478776281391,0.0007385630434773551,0.0007193708481540103,0.0006957036066894555,0.0006681638438597699,0.0006368881326312865,0.000601424071881776,0.003440401476033749
375,-84.55006915038945,-1.0031918346192552,0.0008687816955374968,0.0008948849404780351,0.0008974469593630007,0.0008870625161619414,0.0008688395996768396,0.0008455075814626645,0.0008185607318332006,0.0007887032419200492,0.0007559407269160883,0.0007193601375925437,0.0030511484554324223
376,-84.20159460527628,-1.0038002345557024,0.0010371426721350167,0.001068260416240756,0.0010632932250328507,0.001042469141470295,0.0010146130366152782,0.0009838011369876555,0.000951706842053174,0.0009183950570349433,0.0008822807597312651,0.0008391548458164729,0.002044084229404802
377,-85.34943667763524,-1.0025049016350545,0.0007383432647404905,0.000762081175492421,0.0007663583334556997,0.000758992727024106,0.0007437337046125467,0.0007225842282073406,0.000696611734738881,0.0006662585575834372,0.0006313755124013514,0.0005909474178086609,0.0034560890074801756
378,-84.75609011430751,-1.002550869771064,0.0007802759010871788,0.000805716658632131,0.0008132124199150524,0.0008085171090793613,0.0007945508798064741,0.0007730168936984776,0.000744966840169892,0.000711005612852835,0.0006713255446905448,0.0006255883058105794,0.002883397574947711
379,-85.29121913831415,-1.0023276003319184,0.0006898446530888174,0.0007059828428022103,0.0007088044826287883,0.0007027166526118496,0.000689919613331244,0.0006718483788061533,0.0006494930934500313,0.0006235136570901694,0.0005942680145238223,0.0005617325781033635,0.003852352779263413
380,-85.3398962312654,-1.0026459825419687,0.0007578906980741263,0.000783879239279268,0.0007898027793217245,0.000783570460159822,0.0007693123372891218,0.0007494181342274769,0.000725265164716478,0.0006975067524059431,0.000666128775946452,0.0006302653337119364,0.003277189837345576
381,-84.57000169303471,-1.0028892138037713,0.000781137360887384,0.0008046992113717714,0.0008074521277077482,0.0007976263042720069,0.0007796918552044251,0.0007564536659652116,0.0007296246776256618,0.0007001034025559808,0.0006680888490871241,0.0006329838018641027,0.0035038773858063347
382,-85.53177650160136,-1.004192303572826,0.0010104766418666809,0.0010440542129925546,0.0010478807722271103,0.0010360443869443187,0.0010156687712903384,0.0009907922084872692,0.0009636720832886245,0.0009353375642253793,0.0009057643849664666,0.000873693697075358,0.0027749203651972697
383,-85.70954820992536,-1.0017868389278122,0.0005659224722000398,0.0005784984164772044,0.0005793662773742416,0.0005727704557963105,0.0005608604180889221,0.0005449594569982846,0.0005258992262288734,0.0005041335969961895,0.00047974992349274193,0.00045234905556654307,0.00416592840820731
384,-86.0685871559079,-1.0027204894110022,0.0008035370657469464,0.0008305286460260649,0.0008367539549279985,0.0008300321770556111,0.00081437938689926,0.0007921460731621003,0.000764674230421866,0.0007325388890775768,0.0006955991591807454,0.0006528704402141872,0.0029120753009327354
385,-84.27009806188848,-1.0025403157217234,0.0007056666692705155,0.0007289024189606356,0.0007351821996176671,0.0007304262113794896,0.0007178404873029242,0.0006993528847435014,0.0006761483106640024,0.0006488727073988732,0.0006176728850966225,0.0005820858658812284,0.0035326651021002865
386,-83.09623914321122,-1.0031256267611437,0.0008625313395912031,0.0008738319351720721,0.0008541292598444342,0.0008236641893304269,0.0007914676207269261,0.0007616729918088917,0.0007360362167714476,0.0007149103451834802,0.0006973663614602622,0.0006804696878028364,0.0031279821367409914
387,-84.89358852927737,-1.0022620337819803,0.0006642001720548834,0.000681545911068942,0.000686747387126255,0.0006831513093145753,0.0006729105263490094,0.0006575524201228129,0.0006381191987744539,0.0006152417392718503,0.000589164157720429,0.0005596956370640374,0.0038645244389787538
388,-83.68025102696936,-1.0023475467908816,0.0006505630831465472,0.0006732566441290341,0.0006794187501233005,0.0006751110515003221,0.0006641828754804804,0.0006489689983397465,0.0006308297952765785,0.000610439543016931,0.0005878723367470365,0.0005625388932073949,0.004029629848904966
389,-84.15020344066602,-1.0028974368221952,0.0007278766038287612,0.0007483146458915434,0.0007520672777192886,0.0007462078119502869,0.000734122098018935,0.000717713559533978,0.0006981130496745039,0.0006759374876916263,0.0006513429432885511,0.0006238813710963362,0.0036005953127003993
390,-82.71320583653892,-1.0021092779859062,0.0006520548558282529,0.0006658357451049997,0.0006663109118026057,0.0006579560296691094,0.0006433304267777683,0.0006240193740318263,0.0006010146845547092,0.000574898983381255,0.0005458968259955151,0.0005138059646604371,0.0034452780203099937
391,-87.47883330497515,-1.002067662332443,0.0006051366454598012,0.0006157994990784607,0.000611214190871431,0.000599040353721249,0.0005830731053373935,0.0005653625612522493,0.0005469430208384977,0.000528152375515865,0.000508640291765919,0.00048694300581230256,0.0041725193167594645
392,-84.0853390606714,-1.001979778357286,0.0005984342030788614,0.0006135101794893374,0.000617932099379382,0.0006150204508645375,0.0006061976438555461,0.0005923001779396867,0.0005738819839286629,0.0005513324982313363,0.0005249270828273644,0.0004948162447675254,0.003724123321365688
393,-82.88784067631384,-1.0021814654089218,0.0006204583611791766,0.0006358738942286314,0.0006419845619401763,0.0006411754827680953,0.0006348403620286652,0.000623980206106562,0.0006093054181072808,0.0005912664334849771,0.0005700550059414553,0.0005455592095934652,0.003919697825692315
394,-80.83411089411183,-1.0022298116428021,0.0005941543355831955,0.0006119567125429842,0.0006199756288428448,0.0006205232066979125,0.000615031676873284,0.0006045000216629114,0.0005896751793771877,0.0005711260855639675,0.0005492721115977827,0.0005243878119965977,0.0039146602966501865
395,-84.00481712385255,-1.002235192817374,0.0005989119717565651,0.000613438352583613,0.0006160768801226808,0.0006111763996538206,0.0006011396144574347,0.0005874920071984032,0.0005712189870762977,0.0005529083075682407,0.000532800976733457,0.0005107624380560329,0.0039014383217252304
396,-86.92370078144414,-1.0010735108173463,0.0004069421841049622,0.00040893618999249894,0.00040685755774158593,0.00040156159375113597,0.0003934411355426884,0.00038281332562467774,0.00036997936741349355,0.00035523172091112454,0.00033884776350654323,0.00032106864708730684,0.0049311432874969965
397,-84.32083100957217,-1.0028488443752754,0.0007246969516101762,0.0007522890129912627,0.0007619293927471245,0.000760367715608737,0.000751375248074163,0.0007372398986363581,0.0007193305284022884,0.0006983543809965679,0.0006744367449675204,0.0006470469290005542,0.0036241826622678704
398,-87.25003217844554,-1.002719722080956,0.0007374192390392579,0.0007667872755458016,0.0007761150440321287,0.000772768910448819,0.000760841888860765,0.0007427129259875336,0.000719674903292427,0.0006921833814734873,0.0006598793125914434,0.0006213963743298353,0.003401173678841305
399,-84.28332799822155,-1.0018067394662815,0.0005847921788294104,0.0005956635529304426,0.0005969546581657325,0.0005916471151567432,0.0005810832993396445,0.0005660932549413246,0.0005472636512948056,0.0005250163841591793,0.0004996194399153284,0.00047111588424446815,0.0037853957034960253
400,-86.33637188817725,-1.0020182266777784,0.000611865737175967,0.0006224457453360785,0.0006205329995206748,0.000611565671439502,0.0005980000285289277,0.0005812823174062624,0.0005622637574826454,0.0005413362528964977,0.0005184398314756155,0.0004928650990088793,0.004094855328552702
401,-86.785443466768,-1.0010752067470154,0.000372210624834092,0.0003744199198675264,0.00037301378759254517,0.0003682924602391535,0.0003605283006834994,0.0003500045999182535,0.0003370143417125723,0.00032185555005731514,0.0003048309265630985,0.0002862550590092944,0.0050350494639921205
402,-85.39842296143148,-1.0026242959619607,0.000705217979274643,0.0007253609017415371,0.0007276508191205879,0.0007197416166811569,0.0007053213028852128,0.0006865124332884297,0.000664579211695637,0.0006401992531828045,0.0006135392152205744,0.0005841278885238752,0.003570820902977609
403,-83.32387069269096,-1.0024280338977338,0.0006990744559833847,0.0007181700923390642,0.0007211788948230763,0.0007141168101800638,0.000700209223807431,0.0006812387038847002,0.0006582466990263664,0.000631848795149753,0.0006023452347252588,0.0005697052233137392,0.0035574475691309486
404,-84.27983134503,-1.0022110484389741,0.0006552455166783574,0.0006709639954857754,0.0006773284985922936,0.0006765903009319168,0.0006698798290179238,0.0006579775823177875,0.000641477877440724,0.0006208495010619841,0.0005964578330917925,0.0005685560929390366,0.0038457998650015942
405,-85.70782299625674,-1.0030777812885818,0.0008190943361713886,0.000845309776329149,0.0008518958841388098,0.0008469525368720351,0.0008344487200870421,0.0008167411346164654,0.0007952725303422149,0.0007708218981500047,0.0007435548707876072,0.0007128345839793533,0.003162511436599834
406,-85.39690876851422,-1.0017720351291526,0.0004762471116940598,0.0004803908156426684,0.00047759652395317105,0.00047108964588118193,0.0004620027480186101,0.0004509992542887972,0.0004385363395901898,0.0004249367487880604,0.00041039747741703105,0.00039488426629859404,0.004804312528104738
407,-86.68730666764424,-1.0023019173089678,0.0006620272053906043,0.0006790777494806035,0.0006838033998508808,0.0006800880125449799,0.0006699296830111001,0.0006545631276937174,0.0006348076650375096,0.0006112011066088814,0.0005840377071695026,0.0005533301382483473,0.004172710339207604
408,-82.7914532837159,-1.0019492084894883,0.0005683708015194007,0.0005809596401629925,0.0005838242324038263,0.0005799912902390242,0.0005709799289709147,0.0005577026335034675,0.0005407903259578461,0.0005207074293015429,0.0004977862645126577,0.0004722080028735431,0.00423532154623888
409,-85.75572592695654,-1.0020033075705668,0.0005462203507230847,0.0005605877822993296,0.0005634665102202662,0.0005597280118223505,0.0005516468157474927,0.0005404572672545858,0.0005268959813940272,0.0005113903874417755,0.0004940920890237954,0.0004747642924064422,0.00432117272471954
410,-86.09302186578945,-1.0022700173072803,0.0006684170089174543,0.0006863751461713935,0.0006920974003238118,0.0006892479851715962,0.0006795993119798415,0.000664211431855827,0.0006438197711772874,0.0006189795803831453,0.0005901107274612126,0.0005574627289917693,0.004092263813045935
411,-80.60682003073322,-1.0055335958320233,0.00120580813221955,0.0012544192652212483,0.0012676412568797374,0.0012621880578755744,0.0012462129502434347,0.0012242387855724874,0.0011988131819867034,0.0011711696009445896,0.0011413852544383803,0.0011080336494883253,0.0015125563682316186
412,-87.7130239150769,-1.002082357847412,0.0005468552075025536,0.0005581371737620526,0.0005598597041726576,0.0005556369978818031,0.0005473236900155835,0.000536080666847204,0.000522681454317324,0.000507644893611708,0.0004912877941317974,0.0004737116567632686,0.004856048052486815
413,-87.08782237628964,-1.0016508964351731,0.00046368945818789966,0.0004734832786109265,0.0004727478488443479,0.00046617844309081364,0.00045592642317617135,0.0004432008563471526,0.0004287368195997786,0.00041295093110008054,0.0003959676211577283,0.0003775132723834543,0.004634002428205458
414,-83.03137925745587,-1.0026698724690595,0.0006917869106943966,0.0007161073914735159,0.0007263025188742169,0.0007264188110813713,0.0007189486415857013,0.0007055777730018121,0.0006874371939055165,0.0006652243496382964,0.000639248276609383,0.0006093963924520665,0.003610525624881378
415,-80.9455267832175,-1.0029535353929249,0.0008455517841198309,0.000874305559357733,0.0008804950237262362,0.0008732173784718229,0.0008572280359055271,0.000835352153906423,0.0008091854215081733,0.00077937299385565,0.0007456800926770459,0.0007068722208592586,0.002670117292523731
416,-85.85715216288696,-1.0013649861672151,0.0004310231139515598,0.000436562178067299,0.000437254116528759,0.00043375371935009245,0.0004265686527331238,0.00041613186522589265,0.00040281555822532756,0.00038694307905605066,0.0003687976111196013,0.0003486290018490805,0.004765790177927183
417,-84.69266945344062,-1.0026842452833957,0.000694824945549544,0.0007210284697784105,0.0007309024717705749,0.0007299870213548683,0.0007213760254471737,0.000706962698367796,0.0006879135254650458,0.000664884069824379,0.0006380948523745577,0.0006072850964335467,0.0035714336507453367
418,-87.00637445515316,-1.0022084821880282,0.0006439778324997205,0.0006587586084240816,0.0006603592453264496,0.0006542539046371666,0.0006428770230676417,0.0006276024169349508,0.0006092710569530465,0.0005883563416273679,0.000564970202077647,0.0005386624153410265,0.003912079173941282
419,-84.74256109168225,-1.002187217595097,0.0006441834384262679,0.0006597016318084847,0.0006610878075361295,0.0006540581339076889,0.0006413088931932588,0.0006243566335940992,0.0006041112555700477,0.000581096094577242,0.0005555064761591443,0.0005271061171849288,0.003938835592494021
420,-81.80573558104298,-1.0021555534582247,0.0006176798327920686,0.0006390538049864491,0.0006459303135767135,0.0006426022000885211,0.0006319504538208387,0.000615940191094653,0.0005958478517344883,0.0005723839510614382,0.0005457344161375401,0.0005155262319150494,0.003510993581514367
421,-86.6197803608617,-1.0025094618976855,0.0007117756562478263,0.0007276987670740464,0.0007308240810889852,0.000725434287009114,0.0007136277131625726,0.0006967142661980805,0.000675552916932754,0.0006506785517705425,0.0006223398173776758,0.0005904421197909307,0.0038928364831849853
422,-86.16987605654668,-1.0018604588220252,0.0005222449187381111,0.0005359566884351705,0.0005401759956655659,0.000537757943321706,0.0005304334418080381,0.0005193496940435221,0.0005052894368912256,0.000488766903261831,0.0004700586503958436,0.0004491832806259538,0.0043746103330339
423,-85.98027246782688,-1.0023574529991741,0.0006441679601519742,0.0006642146967609358,0.000672222503589191,0.0006713882680559197,0.0006637022583088121,0.0006505756899677786,0.0006329869097932318,0.0006115537406435411,0.0005865711617426911,0.0005580024194575632,0.004085380476079816
424,-85.81847713192776,-1.0021512093261853,0.0006274740030226646,0.0006486964019347767,0.0006562150105506799,0.0006546830581295783,0.000646700825675489,0.0006339339844827669,0.0006174604514505842,0.0005979176539889626,0.0005755504963544468,0.0005501657183630459,0.0039809515022745014
425,-86.56084914443922,-1.0010267398732076,0.00036496708953358324,0.0003663105963891335,0.0003649299775121282,0.00036108888246483804,0.0003549952750521501,0.0003468635516030786,0.0003369224104421151,0.0003254143677264809,0.0003125929297333996,0.00029871908144416405,0.005280892489587249
426,-83.94220063398765,-1.0036180119828457,0.0009756385297012833,0.0010008090628448496,0.0010028376338660865,0.0009931136601900867,0.0009758087549965449,0.0009529238423672623,0.0009255441309971045,0.000894211202564474,0.0008589557005788392,0.0008189091230638016,0.0025064571167546404
427,-86.67595949342619,-1.0024874327210525,0.0006602363797168872,0.0006798206939247468,0.0006840539622509887,0.0006790787379495972,0.0006679180591704717,0.0006523135265050799,0.000633340205978894,0.0006116407408717974,0.0005874930748803964,0.0005607363259346447,0.0041883892692320835
428,-85.5665918433885,-1.0014523262491493,0.00045878244934867554,0.0004690428633785979,0.00047109773491015836,0.00046721730539383394,0.00045866783902782823,0.0004462623641303209,0.000430568312208122,0.0004119794215018525,0.0003907327798998105,0.00036688743774659894,0.004836920000696618
429,-84.75228230433194,-1.0024547201739673,0.0007199976228972386,0.0007375425985025452,0.0007378855706383029,0.0007282416808867427,0.000712084895133981,0.0006913620841929925,0.0006672295265110101,0.0006403280704137418,0.0006108430577004863,0.0005783551556724166,0.0035299315726813277
430,-87.3201945241336,-1.0049830643379565,0.0012524487718081907,0.001298691237454864,0.0013041685424854202,0.0012892022116689525,0.0012633942888744748,0.0012320561741798034,0.0011979736294720476,0.001162032784303345,0.001123271624314094,0.0010781867829692355,0.0017862375339754006
431,-85.91465039887701,-1.0020486483286524,0.0006199686154524889,0.000637431735085397,0.0006412520335971713,0.0006362656362246243,0.0006249195237478191,0.0006086317372881631,0.0005882424422076921,0.0005641763960818043,0.0005364599863883847,0.0005046000380288831,0.003807691130913061
