,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_delta1_0,mfcc_delta1_1,mfcc_delta1_2,mfcc_delta1_3,mfcc_delta1_4,mfcc_delta1_5,mfcc_delta1_6,mfcc_delta1_7,mfcc_delta1_8,mfcc_delta1_9,mfcc_delta1_10,mfcc_delta1_11,mfcc_delta1_12,mfcc_delta1_13,mfcc_delta1_14,mfcc_delta1_15,mfcc_delta1_16,mfcc_delta1_17,mfcc_delta1_18,mfcc_delta1_19,mfcc_delta1_20,mfcc_delta1_21,mfcc_delta1_22,mfcc_delta1_23,mfcc_delta1_24,mfcc_delta1_25,mfcc_delta1_26,mfcc_delta1_27,mfcc_delta1_28,mfcc_delta1_29,mfcc_delta1_30,mfcc_delta1_31,mfcc_delta1_32,mfcc_delta1_33,mfcc_delta1_34,mfcc_delta2_0,mfcc_delta2_1,mfcc_delta2_2,mfcc_delta2_3,mfcc_delta2_4,mfcc_delta2_5,mfcc_delta2_6,mfcc_delta2_7,mfcc_delta2_8,mfcc_delta2_9,mfcc_delta2_10,mfcc_delta2_11,mfcc_delta2_12,mfcc_delta2_13,mfcc_delta2_14,mfcc_delta2_15,mfcc_delta2_16,mfcc_delta2_17,mfcc_delta2_18,mfcc_delta2_19,mfcc_delta2_20,mfcc_delta2_21,mfcc_delta2_22,mfcc_delta2_23,mfcc_delta2_24,mfcc_delta2_25,mfcc_delta2_26,mfcc_delta2_27,mfcc_delta2_28,mfcc_delta2_29,mfcc_delta2_30,mfcc_delta2_31,mfcc_delta2_32,mfcc_delta2_33,mfcc_delta2_34
10,-665.2597,159.06647,9.634194,-7.4857836,-4.710591,-2.596522,-13.309126,-5.091081,-11.997795,-13.297545,-5.5653896,-9.776002,-3.1093638,-1.2478449,-4.042314,-3.2527506,-1.1246897,-3.0115237,-7.0702243,-2.558426,-3.0189166,-5.532595,-4.6971407,-4.0273876,-2.2966416,-3.4857783,-2.0722117,-2.2816436,-4.0870633,-1.4995186,-1.9154882,-2.9893,-2.5172737,-1.9615024,-2.0340312,-0.035162106,0.016830763,0.023173511,-0.019034425,-0.015360252,-0.023636967,0.005859241,0.032645013,0.012338589,0.008392323,-0.001040238,-0.022607336,-0.009475296,-0.017376794,-0.004433913,0.0058873566,-0.008024369,0.0047839643,0.015385741,0.0039712763,-0.0036079173,0.0015635504,0.013891517,0.007620633,-0.0039520874,0.01036311,0.0036913024,-0.0014942312,0.01580126,0.012638679,0.0027125317,-0.0019359397,0.006560163,0.016840285,-0.0004228591,-0.110580236,-0.06817833,0.026988534,0.007357678,0.0041069873,0.0013003451,0.008030665,0.017630806,-0.00094151305,0.008935663,-0.005482724,-0.016527979,-0.0008671581,-0.0012927345,-0.002603338,0.0027704316,-0.004725409,0.007715606,0.01489022,0.010132507,0.0064341566,-0.0036021927,0.0059644366,0.00706829,-0.0028530003,-0.0009691655,-0.0049435003,-0.011633608,-0.0015824384,0.0031535123,0.0009776352,-0.0015338815,-0.0012530717,0.001158675,-0.0033283234
11,-715.6819,124.04173,10.969407,2.7971807,0.3377719,-1.5137607,-14.79964,-3.5187368,-6.6957946,-8.533815,-5.0511765,-10.171636,-0.68720907,-1.1370059,-5.8183303,-1.416841,2.6558294,1.5297375,-4.61793,-2.0336802,-3.361737,-5.319057,-2.786689,-2.887197,-3.5319405,-3.9070666,-1.5207783,-2.8508468,-3.8413608,-0.9131244,-1.3375348,-0.7257833,0.5013276,0.30472907,-1.0964216,-0.068257116,-0.043891158,0.0180951,0.01755213,0.019565977,0.0231698,0.009625733,-0.019449528,-0.015580183,-0.009838411,-0.028134368,-0.0053560194,0.010268144,0.0044344943,-0.002551313,0.0033652035,0.005241759,0.0067484556,0.021453114,0.008198802,-0.0070168613,-0.0032963883,-0.0068406546,-0.005844267,1.1343952e-05,0.0041738856,-0.0010053371,-0.008647781,0.0014351477,0.0034689838,0.00300966,0.0036613788,0.002775637,0.0011999159,0.00041965995,-0.06892997,-0.034755997,0.01710057,0.009811098,-0.0024161725,-0.0026163536,0.0050262436,-0.0059019807,0.0031556708,0.005030974,-0.00087558967,0.0009825046,-0.010190729,-0.0062458394,-0.0015001782,0.000985257,-0.0005743479,-0.004031297,0.00048523158,-0.0025387271,-0.003955252,-0.009127232,-0.0016420085,0.0013393443,-0.005933945,-0.001783898,-0.0028678384,-0.0013348312,0.0025776403,0.00089142023,0.00014161206,-0.0013936589,0.0016645751,0.0032202657,0.003765842
12,-751.35175,109.78978,11.13099,1.817672,2.4675026,1.3251109,-10.987976,-6.0282555,-8.447472,-7.412122,-6.310021,-6.820337,3.5448515,1.6415868,-6.2749057,-1.5936669,3.9527917,3.8552775,-4.447323,-2.0453942,-2.4279926,-2.4450836,-1.9299622,-1.9618632,-4.3979077,-3.5866044,-2.256394,-2.0850427,-4.3460603,-0.26887405,0.16836593,0.79926765,0.25104627,0.409569,0.05476228,-0.051446367,0.027032273,0.024609867,-0.036853824,-0.009099857,0.00064970873,0.010175,-0.0028972034,0.0046531297,0.0061695995,-0.0021708424,-0.006520421,0.0028637229,0.0020564971,0.0008584491,0.0033017374,-0.006621281,-0.0025035718,-0.008659746,-0.0034560992,-0.0030077524,-0.0021104137,0.008826651,-0.00083245285,-0.0034169941,-0.002270247,0.004895731,0.0032388752,0.003715116,-0.0023172682,-0.008895797,-0.0026864454,-0.01068996,-0.0009796866,0.0015236665,-0.057590622,0.0015664023,0.030342085,-0.006421904,-0.00866028,-0.002409136,0.0072449567,0.0030838803,0.0010876025,0.0006490099,-0.008089872,-0.008692993,-0.0032709718,-0.004779902,0.003250651,-0.00070209627,-0.0068147895,0.0040036594,0.0051409295,0.0073690256,0.006029925,-0.0031692917,0.00022496693,-0.00094695063,0.0035770074,0.005309844,0.0024238885,0.0064174267,-0.000600752,-0.0026655954,-0.0047659455,-0.006685015,-0.0011449278,0.0016972392,0.005453551
13,-640.5462,123.09378,0.59681123,5.1380167,-1.2830569,9.739438,-8.035314,5.1898293,-1.5950543,-0.22432455,2.965981,-4.4980984,-0.37346917,-2.446969,-0.94777435,-3.6282501,-2.495292,-2.2424693,-8.254637,-4.633494,-6.0456,-7.711366,-4.879245,-3.6420233,-3.0026157,-4.409112,-1.8044801,-2.094904,-4.302108,-2.0249534,-2.629021,-3.3140955,-2.7221968,-2.4593909,-2.8017588,-0.037788086,-0.037643276,-0.010824258,0.003536647,-0.01232747,-0.007389735,0.013387843,0.0153726535,0.022595262,0.024163183,0.0069500366,-0.005196497,-0.0056170244,-0.001344249,0.00036078974,0.007431061,0.00090937555,0.0056893094,0.006240544,0.005319588,0.004714703,0.0023650723,0.0037771864,0.0012939381,-0.004794479,-0.0036952659,-0.0017953996,-0.0029290193,-0.0025551594,-0.0017369471,0.0026009395,-0.00023744506,0.004540328,0.0066701192,0.0016542225,-0.012695714,0.013674036,0.011765539,-0.008130907,-0.00024483856,-0.0091260765,0.0034707566,-0.005318416,0.0062770983,-0.00086353644,-0.0056196605,0.002660664,0.0023074306,-0.0022197624,-0.0076375837,0.0020093308,0.0018042827,0.0008135653,-0.005847165,-0.0029048412,0.0034935547,0.0011800692,-0.002711968,-0.0010352505,-0.00040354405,-0.0004431934,-0.0025732743,0.0006538259,0.0037287283,0.0003329572,0.0008292174,-0.0007694631,0.0005703011,0.0036613883,0.0020305533
14,-722.3082,123.38702,1.8324478,-5.4272547,1.30892,3.7106755,-15.784189,-6.3533564,-8.248233,-8.559052,-4.4239244,-4.5920744,7.0266337,1.8444464,-6.279848,-0.5978059,3.2380369,3.668926,-4.9049773,-2.6280212,-2.8378232,-2.348039,-0.6589566,-2.2139587,-4.050296,-1.7989494,-1.8591156,-1.967337,-4.7179217,-1.7247914,-1.3268409,-1.2972583,-0.55949956,-0.5221845,-1.4269471,0.012093064,-0.02963665,-0.050692145,-0.0010815323,0.01776937,-0.0016632716,0.009962324,0.013275496,-0.006610484,-0.011037004,-0.0005500436,-0.012191838,-0.019575525,-0.0029648866,-0.0036728412,-0.011323442,0.009252864,0.0084248725,-0.0018687529,-0.00030059819,0.008126134,0.009141536,-0.0069936775,-0.0029814309,0.0056685545,0.0077850944,0.005297034,-0.002082189,-0.0014232555,-0.0030929407,0.0029393302,0.0052447445,-0.0034176686,-0.005391072,-0.0043116906,-0.04941315,-0.012186027,0.017815186,0.014348679,-0.0023284587,-0.013809699,-0.0021250339,-0.0053510307,-0.0055298046,-0.007035008,-0.013645583,-0.003642656,-0.0050847884,-0.0059487196,0.00049055123,0.0011433588,0.007177716,0.0026481869,0.0023887858,0.0013901839,0.007908744,0.0035406982,-0.0026257506,0.00026228742,-0.0038226913,-0.0032150303,0.0010559652,0.001874911,0.0062472997,0.0027269819,-0.00084946875,0.0008179473,0.0010030945,0.004412473,0.0025748725
15,-725.29,126.725845,11.284553,-0.5354458,1.7009602,3.6462002,-14.4311495,-4.467621,-7.253627,-9.497596,-8.13704,-7.953627,4.5085244,0.120962225,-4.6751366,0.36159068,1.9387076,1.606323,-4.85127,-0.3473017,-2.068425,-1.504701,-1.1483351,-2.4406843,-2.071822,-1.7099271,-2.3253608,-1.5737385,-4.64597,-2.0645592,-1.8563726,-1.2350584,-1.9953701,-1.6300471,-2.2059212,-0.07861131,-0.04723302,-0.010320808,-0.0058078053,-0.0027667563,-0.022294268,0.011065103,0.012484323,0.005917375,0.0019943928,0.004788932,0.00013376269,-0.016938144,-0.001249962,0.006241572,-0.0037132555,-9.8567674e-05,-0.009693313,-0.018417062,-0.0047446345,0.0076400433,-0.01983934,-0.0062703155,0.013387528,-0.0026070515,-0.0021058451,0.0015429555,0.009542951,0.009553031,0.0032139565,0.0001690318,0.003975596,0.00057566754,-0.006104316,0.0069774855,-0.07363042,-0.026390769,0.0078026294,0.0015233874,0.0065302337,-0.0034372073,0.010705255,0.007431233,0.0020215577,-0.00017178095,-0.004240436,-0.0042009396,-0.0069036307,0.0018933875,0.0066295853,0.0036533328,-0.0027946474,0.005508498,-0.006568923,-0.0063544246,0.0041687307,-0.004025686,0.0024923692,0.003675007,0.004681086,0.0040460294,0.0022626563,0.0026201033,0.0007049388,0.00029837267,0.004170436,0.0063405847,0.007332423,0.0058015077,0.0029202364
16,-754.0879,98.72071,6.936709,4.4837894,-0.5662883,0.28963292,-8.786796,-4.7086945,-6.316466,-3.7955642,-2.5975199,-5.4963837,-1.8077832,-1.8479333,-4.3621335,-3.070779,-2.0769198,0.48889756,-4.137661,-1.8912736,-3.2976177,-2.4357507,-2.5137203,-0.7418455,-1.3403634,-1.2149359,-0.67231077,-0.08267171,-1.4864848,-0.44504207,-2.778077,-1.4916229,-1.6387826,-1.4205949,-2.2949445,-0.008613624,-0.002907308,0.0039561656,0.011673825,0.01771911,0.009764798,-0.0039572804,-0.0057112924,0.0063397908,0.0071774544,0.0016020691,-0.004485734,-0.0063338038,8.942969e-05,0.0076916977,0.0018040079,-0.0083391825,-0.0060654823,0.0031136333,0.010490808,0.0044633187,0.0017620006,0.006053129,0.0053679957,-0.0032990412,-0.009364247,-0.0023573542,0.0017421569,-0.002627298,-0.001862437,0.0026512991,0.004184486,0.003908385,0.0013462878,-0.0046030125,0.015936285,-0.006857319,-0.0039060547,-0.00072470517,-0.0064831967,-0.0023409715,0.0015105135,-0.0037504302,-0.00016962111,5.443704e-05,-0.0016666119,-0.00052332744,0.00091171777,-0.00085267634,-0.0019767839,0.0011037423,-0.00051517715,-0.0038757059,-0.0028435814,-0.0028703797,0.0009208419,0.002559447,0.0002304826,-0.0013211934,-0.0013634366,-0.0005206878,-0.0020802508,-0.0012246174,-0.00048664038,-0.002891663,-0.00017789142,0.0023508947,0.001948458,-0.000593391,0.00087744684
17,-714.35065,132.65169,6.7360296,-2.7450328,-1.799593,0.61216503,-9.722663,-6.1167316,-12.146057,-8.383936,-1.6140074,-6.255059,-2.3449059,0.14173925,-3.5684564,-5.5782704,-3.2586567,0.82458645,-6.3308306,-3.2097669,-2.7935734,-4.73139,-4.857463,-0.8196351,-1.6694921,-4.4822717,-2.3999603,0.25286895,-2.971253,-1.1203321,-0.54607064,0.7449336,-2.5491517,-1.6661502,-0.877031,-0.08084993,-0.041111138,0.037644926,0.023603555,0.0058763786,0.0037482984,0.014655355,0.019870676,0.013378919,-0.004867064,-0.020183336,0.0023244198,-0.0063461065,-0.013075786,0.0068686786,0.0063208602,-0.00947911,-0.009808592,0.008770998,0.0018089039,-0.0031324134,-0.0052857576,-0.0053341268,0.008619178,0.0139411595,0.01180235,-0.0017328517,-0.00080753514,0.011423105,0.0023885104,0.0006536691,0.0086713685,0.0011010036,-0.0038963058,-0.008835576,-0.019987097,-0.016387656,-0.0007183679,0.010541975,-0.0018826143,-0.0039881845,-0.0036442599,0.010290331,0.013550532,0.00992427,0.005375024,0.00275479,-0.0007646937,0.0006930996,0.012804558,0.007523495,-0.0037079344,-0.0025542704,0.00058559625,0.0009198255,0.0047525503,0.0011125603,0.00023825244,-0.002712185,-0.0018098654,0.0020664653,0.0029397511,0.0036872935,0.005304207,-0.0028942183,-0.00032637862,0.00052855397,0.0011800537,0.00032605728,0.003703617
18,-699.63367,133.87234,6.152168,3.5650756,0.053105786,0.8404589,-9.937276,-3.6233766,-7.117539,-7.8458405,-3.2268214,-7.5886455,-2.520821,-1.7041687,-4.77485,-4.8948393,-3.2703469,-1.5051858,-6.2482553,-5.129087,-4.3162336,-5.076436,-4.4532957,-3.502727,-4.194386,-4.0677166,-2.0525887,-3.0605302,-4.2284417,-0.958311,-1.0748802,-2.360544,-2.3025415,-1.5133393,-2.226319,-0.059463874,-0.0367251,0.008270117,-0.0008312249,-0.009789385,0.0044623506,0.020130077,0.009135114,0.0069037746,0.0026395079,0.0007181132,0.01163169,0.0045364117,0.0025438736,0.006535173,0.0028469295,-0.0068825227,-0.0064240796,0.0032010695,-0.00559703,-0.0050095906,0.0073363385,0.0031385568,-0.005842841,0.0015807321,0.013596483,0.0042909444,-0.0014639763,0.0017395499,-0.0026648757,0.0008328271,0.007972152,0.0058822315,0.0027846233,0.0040669846,-0.034613594,-0.021345887,-0.0038362984,0.0010747436,0.0046653436,0.00086477364,0.0030182735,-0.0022871403,0.004541938,0.00374504,0.0012244886,0.002918766,-0.0063174344,-0.0012510798,0.0053195055,0.001701964,-0.001103086,-0.0037126606,0.00082094024,-0.001515682,-0.0025931553,0.00046624962,0.0022804243,0.0018053238,-0.000664933,0.0008403788,0.00079187215,-0.00015447625,0.0014300406,-0.00041675524,0.0013984299,0.0029038477,-0.0008387183,-0.0015330113,-0.0009734104
19,-679.8697,130.33395,4.655408,1.2777045,0.47219312,0.17805931,-11.032524,-4.298881,-10.244902,-12.39653,-3.2621098,-7.9883075,-4.9485955,-1.7467699,-4.065395,-4.6022005,-1.7947757,-1.1694828,-5.834681,-4.4721613,-3.3978815,-4.8351693,-4.2761297,-2.9836123,-2.6049082,-3.8584547,-1.4050494,-0.7617593,-2.5079243,-1.1497648,-0.93451285,-1.2656096,-1.306071,-1.4613817,-1.5204057,-0.055248808,-0.033619102,0.009645914,-0.00054572,-0.007461637,0.0051243855,0.010344323,-0.004817166,-0.0057126307,0.0039091664,-0.0005309974,9.9123004e-05,0.0040675313,-0.004591873,-0.0054203663,0.003090641,0.0057743364,0.004950066,0.0005421561,-0.0010173556,0.0011104936,0.00053908216,0.0016806986,-0.000950861,-0.00550401,0.00020575649,0.0045150057,0.002725937,-0.0004270221,-0.004937813,-0.0013036296,0.00454705,0.00035571642,-0.004115839,-0.0006558901,-0.039621055,-0.024930248,0.006667355,0.0050677536,-0.0037260265,-0.00516327,0.004150697,0.0021236443,0.0014487576,0.0046194093,-0.0014793224,-0.0015208635,0.0007989217,-0.0008844566,-0.00018385847,-0.0016917331,-0.0016382033,0.0011513523,0.001740171,0.0011837179,-0.00063887186,0.0017970504,0.0052914694,0.0026742301,-0.0010863566,-0.00060404337,0.00071258435,-0.0007623897,-0.00076971465,-0.0016557522,-0.0011385047,0.0015701968,0.00039430705,0.0014503123,0.0007913133
20,-704.4409,102.83625,18.709225,5.7968926,2.6621063,-2.2481935,-7.083823,-3.6175725,-9.204359,-10.860177,-3.8175087,-4.9939384,-2.18035,-2.6267965,-5.294093,-3.4495916,-1.1767074,-1.2175791,-4.453068,-3.5268853,-2.655104,-3.8485785,-3.4773674,-3.358251,-2.6599538,-3.2201495,-2.9887688,-2.048978,-2.334205,-1.416166,-1.1030838,-1.3626825,-1.3630593,-1.2851315,-1.5705551,0.004374326,-0.023236657,-0.0221435,0.0023523858,-0.009641413,-0.004592248,0.011489282,0.017302446,0.0016473992,-0.012727518,-0.0043913703,0.0039611906,0.0048507988,0.0012514304,0.0011832585,-0.0010116042,-0.0030901292,0.00044702092,-0.0015230023,0.0019568324,0.008938611,0.0048346235,-0.0011388415,-0.0033491275,-0.0021692922,0.00051522645,0.0008680931,0.0036530662,0.0017509117,-0.004747363,0.00010277905,0.0035986928,-0.00046282186,0.0013597796,0.0036102494,-0.016907245,-0.0043908143,0.009874828,0.0035717012,-0.0025314533,-0.004126899,0.00089916127,-0.00084371155,-0.0013723689,-0.0008799254,-0.0012969855,-0.00084768154,-0.00027159543,0.00091733463,0.00087005,0.0030896936,0.0001772158,-0.00088176946,0.0011138392,-0.0008027946,0.00019501797,0.0025353087,0.0029243852,0.0010158676,8.8487184e-05,-0.00047951136,-0.0006045252,0.0003844453,-0.0012071626,-0.0033045344,-0.0012976602,0.0017152904,-3.0114566e-05,-0.00069350755,0.0003267569
21,-762.62427,99.50849,11.469708,7.1878757,3.954505,2.6622646,-8.092339,-4.450948,-4.8082075,-5.194385,-4.164571,-5.402341,-1.94316,-4.1745515,-5.083419,-0.7380561,-2.5510871,-0.832389,-2.9418654,-1.3432697,-3.8375869,-3.0197742,-2.419383,-1.9105017,-1.5126439,-1.5865755,-2.3269753,-0.43555695,-2.461331,-0.6194364,-1.487187,-0.6305972,-1.303734,-1.0821397,-0.9149614,0.0644205,0.06155112,0.03264754,0.015570578,0.00061338954,-0.021273233,-0.003171055,-0.022013558,-0.04548605,-0.018942714,-0.017206367,0.0023938683,0.022525476,0.010672645,-0.012798693,0.006914838,0.0138693955,0.0054755663,0.018454568,0.008286021,-0.014230763,-0.012347335,0.0018430188,8.06761e-05,-0.009247627,-0.00400354,0.008041887,0.0010916347,0.0028453502,0.0059269085,0.0058305273,0.001822794,0.002878371,0.005040764,-0.012025846,-0.058074016,-0.032742567,0.013919155,0.022114966,0.0076448484,0.010463628,0.0050356383,-0.0024561624,0.013887031,0.008540569,-0.00900599,-0.009166788,-0.0015849844,0.0026763675,0.00023335892,0.0032372524,-0.00170836,-0.0024046535,-0.007231003,9.302505e-05,0.007759037,0.0013254768,-0.00018845317,-0.0028078055,-0.002231125,-0.007558366,-0.0045880843,-0.0031744104,-0.003495114,-0.00081876013,-0.004952891,0.00049769593,0.0003044662,-0.008105357,-0.0032971757
22,-725.1502,116.975945,10.871399,1.8659743,-0.77761304,-0.009356215,-10.231664,-4.978606,-7.695272,-8.181165,-2.9406595,-5.6474686,-1.0266144,-2.6514618,-4.0227594,-2.1445343,-1.1282016,0.026321422,-3.210264,-1.704014,-2.9676664,-3.5935006,-2.3607013,-3.1677268,-2.5288413,-3.2948859,-2.433209,-2.0248337,-2.7684608,-0.93728685,-1.3306619,-1.3582377,-0.8274997,-0.73330754,-0.96673465,-0.051839944,-0.025612142,0.019940324,0.020744797,0.010957192,-0.0019277508,0.0017868421,0.001588351,0.0050234804,0.00040648924,-0.012159036,-0.0034894573,-0.005609249,-0.010037232,-0.001361962,0.0015727855,-0.0037288738,-0.0019214735,0.011304899,0.0049668346,-0.0060399133,-0.0019108274,0.00464988,0.0021057192,-0.0005669852,0.0014592286,-0.0031080344,-0.0009014234,0.0050255256,-0.0018097131,-0.0055785407,-0.0019292403,0.002407156,-0.00040539325,-0.002593423,-0.027089858,-0.01199144,0.005632651,-0.00014813642,-0.0018570822,-0.00462367,0.0015028004,0.0006934829,-0.0006442591,0.0008274646,-0.00047375917,0.0031933435,-0.00082363514,-0.0019484072,0.0012068603,0.00054323545,0.002282551,0.0013858578,0.00407544,0.00225906,-0.0012841499,0.00044536262,0.00048749257,0.0015349671,0.0030388327,0.0010123351,-0.0007802197,-0.00012189894,0.0012126864,0.0002817411,-0.001406203,-0.00018757989,-0.0006588665,-0.0014300967,-0.0005647435
23,-719.99963,126.3078,9.445678,7.800475,2.651007,-2.0448434,-10.986125,-5.895593,-9.985899,-7.701339,-2.9910705,-6.7285743,-2.275918,-1.6291783,-4.9943023,-3.765669,-1.4266057,-0.5933648,-5.518751,-1.9266756,-3.1028206,-4.6625633,-3.8527255,-2.5691855,-3.2450216,-3.0821047,-2.9120378,-2.6076458,-2.99903,-1.3640932,-1.9806906,-1.0738428,-1.5700773,-0.7336052,-1.4279009,-0.043944553,-0.07018173,-0.058064315,-0.024334848,0.0051741493,0.005291094,-0.013507041,-0.013755411,-0.0043951683,0.010065585,0.0037318764,-0.006350123,0.00163749,0.010579485,0.013774181,0.0072249286,-0.0042827614,-0.002172066,0.0059054513,0.0074057914,0.008654235,0.01184627,0.0103978235,-0.0046814987,-0.014410684,-0.0045223753,0.009032824,0.007951824,0.008040207,0.008681624,0.0023826365,0.002627028,-0.0027982125,-0.004224825,0.00206453,-0.022381427,-0.0069703246,0.0032365823,-0.0037852887,-0.00596272,-0.0053551937,-0.01097083,-0.005989223,0.0033549315,-0.0025748801,-0.0067095617,-0.0012713112,0.0036624013,0.0077613154,0.0109862,0.0041491315,-0.001997672,0.0005331233,-0.0005192796,8.619029e-06,0.005506374,0.0038742006,-0.0039088447,-0.0032960314,0.0020926592,0.0014179514,0.0037835832,0.002270025,0.0017237208,-0.0024971701,-0.0012544483,0.0027835243,0.0013715861,0.0010455033,0.002898966
24,-592.5081,124.34068,6.374341,-6.985169,-0.5435438,-0.5892275,-9.47519,-2.5015266,-6.4632945,-6.62896,-2.7542186,-7.2227926,-2.1271234,-1.4364032,-2.6554787,-3.6347804,-2.4234772,-1.6033765,-5.4839716,-3.7981682,-4.914353,-6.129937,-3.488631,-3.5606241,-3.1318007,-3.9487994,-1.9489402,-1.3979423,-3.1629632,-1.3306568,-1.210443,-1.3067672,-1.645615,-1.6579202,-1.2170988,-0.033832762,-0.011563672,0.014990835,0.0059395456,0.0014869802,-0.003018513,0.0055015837,0.004014506,-0.0031700125,-0.0064420323,-0.010103636,-0.0017497869,-0.0014371177,-0.005141521,-0.00046670117,-0.0013739327,-0.0034156807,0.0032657655,0.0076012774,0.0002296133,-0.0030727591,0.0037682932,0.0035148086,-0.0028586912,0.00045923382,0.0031347692,-0.003233107,-0.0025330288,0.00460923,0.0028510827,-0.003436526,-0.0019452814,0.00020960555,-0.0004737133,2.9784951e-05,-0.013252532,-0.0051108897,0.0013231485,0.002249886,0.0032590076,-0.0021970696,0.0018560368,-0.00081062067,5.3289466e-05,0.00048450864,-0.00091327296,0.00050771533,-0.0018485503,0.0019514975,0.0010460101,-0.00011567457,-0.0005665115,-0.0011999242,0.0011072943,0.0007877915,0.0018884816,-0.0013030414,-0.00013053312,0.0012928343,-0.00030468506,0.0007376273,-0.0021131292,0.00013602815,0.0011995309,-0.0014142622,-0.0009051719,0.0006576934,0.00017861051,-0.001578972,0.001955445
25,-691.51306,127.10644,15.988774,-0.487168,-1.7459338,-6.2478304,-10.778521,-2.4919784,-9.246969,-11.452904,-3.5129285,-7.3194313,-4.607011,-2.735252,-3.930763,-4.275065,-2.879118,-1.9407779,-5.230489,-2.7653635,-3.0362892,-4.951904,-3.564008,-3.567819,-2.93615,-3.3234158,-2.2813032,-2.161733,-3.1342635,-2.254467,-2.2733946,-1.9697311,-1.3693402,-0.7817047,-1.2067859,0.005215908,0.0063413996,0.0015245371,-0.0063115885,-0.007953363,0.0019433717,0.014195353,0.015463471,0.003733848,-0.006346484,-0.0015862444,0.01050112,0.012129522,0.000452566,-0.009091708,-0.007134544,-8.7029606e-05,0.001782166,-0.0034809576,-0.006816199,-0.0032218972,0.0016401219,0.0013516978,-0.0022359032,-0.0022063896,-0.00039561954,-0.00048146193,0.0008585826,0.0039915913,0.0045231865,-0.00036274924,-0.0048768837,-0.002844317,0.00014902891,-0.00076385745,-0.030821798,-0.020042501,0.010889758,0.011368734,-0.00020842928,-0.000324358,0.0056508225,0.0031198037,0.00015235947,-0.0007804562,-0.0025620754,-0.0005650826,0.0007389818,0.0006476504,-0.0015822841,-0.0033937865,-0.0010021796,-0.0006392124,-0.00044463165,0.00032888527,-0.00024996154,-0.00016406995,0.0008538642,0.0032763854,0.0018858812,-0.0020076057,-0.001941469,-0.00021525285,0.00028006846,-0.0012384151,-0.0017367095,-0.0002765831,-2.9647277e-05,-0.0013074798,-0.0019239903
26,-582.3916,133.72104,-8.11807,-9.205795,4.4697604,3.8354993,-10.803543,-4.4263363,-7.8115563,-5.4736094,-0.49352956,-6.061228,-1.4417698,-2.5434086,-4.2666097,-3.2619421,-0.91233915,-1.3568175,-6.866057,-4.9794374,-4.655837,-5.702438,-4.4318132,-5.377083,-3.6497293,-3.939302,-3.1103082,-2.4719725,-3.2993329,-1.321136,-1.4245385,-0.70737284,-0.95475334,-0.96809167,-0.17599685,0.04102779,0.10817884,0.022387832,-0.09414049,-0.060819875,-0.004160924,0.038797263,-0.003957222,0.011464499,0.02064642,-0.0013221178,0.019808823,0.0051652873,-0.010160261,0.006700165,0.016232792,-0.00052742625,-0.005363269,-0.012389606,-0.014284473,-0.008874811,-0.0030076571,-0.008952258,-0.014849343,-0.0045282766,0.0036806576,-0.00041977098,-0.00349008,0.008350145,0.013803153,-0.004504334,0.002053218,0.012267956,0.00045801717,-0.006091756,-0.01257304,0.001779626,0.011474174,0.002567343,0.009175465,-0.0051038875,-0.0073434864,0.003668278,-0.0012427744,0.0034038106,0.0057126535,-0.0020407035,-0.0018646191,-0.003691752,0.0013008767,0.0088166855,0.0062158173,0.001154018,-0.0047370247,0.0031271663,0.005832601,0.004209854,-0.0010261252,-0.001341121,0.005151266,0.008495913,0.0007690366,0.0030355498,0.0038724234,-0.004683646,-0.0028391716,-0.00052227057,0.00051308575,0.0034561798,0.0003753068
