,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_delta1_0,mfcc_delta1_1,mfcc_delta1_2,mfcc_delta1_3,mfcc_delta1_4,mfcc_delta1_5,mfcc_delta1_6,mfcc_delta1_7,mfcc_delta1_8,mfcc_delta1_9,mfcc_delta1_10,mfcc_delta1_11,mfcc_delta1_12,mfcc_delta1_13,mfcc_delta1_14,mfcc_delta1_15,mfcc_delta1_16,mfcc_delta1_17,mfcc_delta1_18,mfcc_delta1_19,mfcc_delta1_20,mfcc_delta1_21,mfcc_delta1_22,mfcc_delta1_23,mfcc_delta1_24,mfcc_delta2_0,mfcc_delta2_1,mfcc_delta2_2,mfcc_delta2_3,mfcc_delta2_4,mfcc_delta2_5,mfcc_delta2_6,mfcc_delta2_7,mfcc_delta2_8,mfcc_delta2_9,mfcc_delta2_10,mfcc_delta2_11,mfcc_delta2_12,mfcc_delta2_13,mfcc_delta2_14,mfcc_delta2_15,mfcc_delta2_16,mfcc_delta2_17,mfcc_delta2_18,mfcc_delta2_19,mfcc_delta2_20,mfcc_delta2_21,mfcc_delta2_22,mfcc_delta2_23,mfcc_delta2_24
282,-417.9355,175.40839,3.6560054,12.084064,-0.6985471,21.64666,-6.602155,-9.454714,3.4305587,-7.8449807,-3.824097,2.9618053,3.4409473,-1.1738693,-3.487585,5.827294,-2.2629368,-0.5811913,0.892132,-3.5141926,-1.8817298,-2.7303443,-0.73528963,-1.3915155,-6.3498793,-0.0020169893,0.008360762,0.0013872646,-0.0022739726,0.0008850684,-0.0028419204,-0.0004965289,-0.0019832202,0.0012057115,-0.0006966566,8.4742765e-05,0.00052194356,-0.0011164679,-0.00076942774,-4.6419267e-05,0.0013516142,0.0016017383,0.00041631,-0.00075589085,0.00097124104,-0.0007994014,0.00062683027,0.00093605113,-0.0021064552,-0.00019131337,-0.0072295833,-0.004755955,-0.0013222172,0.0004783688,0.0022903306,-0.000316679,-0.00041777748,0.0015908605,0.0013156391,-0.0005833852,0.0011702372,0.0009169269,0.0003543293,0.0006091409,-0.00034885347,-0.0004998816,0.00019221868,0.000911194,7.262538e-05,-7.474004e-05,0.0008460653,-0.0003936176,0.0006904425,0.0009626992,-0.0005657717
283,-420.21832,180.55803,4.057738,11.617511,-0.34681606,20.642782,-7.1685524,-11.060947,1.7726048,-7.188687,-7.0473123,1.7475718,3.5422366,-2.419983,-5.045867,6.4279785,-2.8736548,-1.2723722,1.0407348,-3.478804,-2.5327504,-2.602401,-1.0627916,-1.4996004,-6.7320995,-0.005244365,-0.0006925202,-0.0010938694,-0.0015167285,0.0022657178,-0.00037008792,-0.0015746511,0.00039909617,0.0006659553,-1.9763993e-05,0.0001388727,5.12988e-06,-0.0001690054,-0.0005259899,0.00043321413,-0.000106469655,-0.0010760152,-0.0003287838,0.00035932075,-0.00047686184,-0.0008350895,-0.00030777135,2.716388e-05,-0.00013924783,0.0004904986,-0.0026794286,-0.00032854525,0.00038803375,0.0006378467,0.0001975032,-0.00018440824,0.000650943,0.0007668561,0.0005718096,-0.00016616123,-3.550116e-05,5.0880248e-05,-0.00018332624,-0.00028038272,-9.622899e-06,-0.0002826393,-4.7728696e-05,0.00033595128,4.898578e-06,-0.00011243637,0.00024788003,1.5628646e-05,0.00036249965,-0.00032465288,-6.730863e-05
284,-438.23077,174.78969,5.823422,14.060878,0.028343376,20.793623,-5.7629285,-9.460711,0.08999709,-3.923224,-5.2351694,2.387458,6.387629,-1.3174886,-5.6684837,9.047256,-2.4166493,-0.17572981,0.96411693,-1.5487875,-2.253792,-2.5033915,0.10545636,-1.1194038,-6.5363765,-0.020042175,0.0054554082,5.1211446e-05,-0.012615712,0.009056449,0.0021087127,0.00076629384,0.0069013564,-0.0020537549,-0.0067923754,-0.0026131938,0.00247418,-0.0010697633,-0.0025414214,0.003801761,-0.0020784894,-0.00025145023,0.0012309289,0.0013826204,0.00028296586,-0.00013560089,-0.0004220625,0.0019993722,-0.0015196005,0.0021576104,-0.021627821,-0.007168976,0.0031786254,0.0043714372,0.0019249546,0.0033247208,0.005563944,0.0048758835,0.0009526327,-0.0022811843,0.0028153884,0.0008724105,0.00017383676,0.0007608231,0.0054699117,-0.0010456475,0.0007279088,0.0031396158,0.0005759163,0.00037553872,0.0012435719,9.8374025e-05,-0.00023464179,0.00017404773,0.00012028087
285,-428.81952,178.54706,9.555797,11.124304,-2.1254818,20.35244,-8.353166,-9.1851845,2.072526,-6.4687333,-5.0519223,1.9321795,4.67652,-0.9799415,-3.7104807,7.832196,-3.0782092,-0.29786596,0.67934686,-3.5190225,-2.0471258,-2.7509396,-0.49247673,-0.7633443,-7.271774,0.014810445,-0.010843669,-0.006307086,0.005129904,-0.0059894472,0.0019529136,0.0009938764,0.001392634,-0.0015385051,-0.0005322888,0.0047167465,0.00021889125,0.001757517,0.0015147958,0.0016092391,0.0011972154,0.0002661677,0.0010728835,-0.00031717162,0.001126187,-0.0008444344,0.00035459184,-0.00050200743,-0.0021173535,-0.0016026256,-0.0085116085,0.0026428637,-0.00063037965,-0.0018000148,0.0019667945,-0.0009831446,0.00062497274,0.0013611935,0.00042036743,-0.0006693859,0.00024035649,-0.00058451446,0.0008602072,0.00033485555,0.00095741026,-0.0008607757,0.0007595903,-0.0005292424,0.0006709635,0.0010762598,-0.00040989098,0.00068248605,3.8965165e-05,-0.00049665285,-0.0002535216
286,-419.39337,176.3912,13.568866,5.3703527,0.5164097,21.41828,-8.935561,-11.73447,4.1617064,-7.6155725,-6.1911154,1.4855747,4.0274005,-2.5013156,-3.0752642,6.3388753,-2.9854023,-2.247745,1.7533252,-3.5790005,-2.774493,-2.1662438,-1.026047,-2.0009823,-6.5621433,-0.0102395015,0.0009079193,-0.0017709733,-0.0044171973,0.00536195,-0.001130938,0.0010094082,0.0016445802,0.0010785856,0.0014472305,0.00034181707,0.00025406858,-0.0022748336,-0.00079138466,0.0012366072,-0.0001455798,0.0012893238,-0.0006618376,2.9059096e-05,0.001353769,-9.681876e-06,0.0018044026,0.0012061922,0.00022631945,0.0012808078,-0.0063374513,-0.00443587,1.8381196e-06,0.0020085652,0.0026773429,0.0014888025,-0.0003563077,0.00023153545,-0.00055189535,-0.001953314,0.0011500001,0.00022356206,-0.0014596384,0.0002157204,0.0009053388,-0.0002472408,0.00070415,0.00031424075,-6.5764274e-05,-0.00014424766,6.9018126e-05,0.0006566808,0.00021811637,0.0006396217,0.00021585794
287,-399.28088,178.98589,6.25578,11.828566,-2.884896,19.617598,-4.8357625,-15.249277,2.190436,-9.510931,-9.106936,3.1765902,0.059775453,-1.4078621,-4.1782165,2.7734387,-2.652767,-2.2357361,0.6687172,-4.6369505,-1.846093,-3.3390708,-1.3371596,-0.8703848,-7.091721,-0.0329135,0.011797811,-0.005670847,-0.038139228,0.010351735,-0.015257382,-0.0048640636,0.017337978,-0.011881724,0.002504649,0.005889384,-0.0022004582,0.0030601288,0.00031377168,0.0070296945,0.0025915566,0.0026761857,0.013953475,0.0024064926,-0.007806913,-0.0033060631,-0.0015019621,0.0066932454,-0.0044051856,0.00091033085,0.0010368868,-0.014417508,0.00053917884,0.010336505,-0.0062225987,-0.003106266,0.0033007364,0.0093028415,0.002840111,-0.0014602517,-0.0019497256,0.0029176828,-0.0013543955,0.005531899,0.008100918,-0.005622216,-0.0029385274,9.835992e-05,0.003708796,0.0018172602,-0.0027320876,-0.0018608742,0.0023025128,-0.0022518095,0.0028128086
288,-420.26666,187.08391,3.9542732,10.564269,-0.27361646,24.827188,-8.70896,-12.73008,6.13589,-10.281147,-8.675279,3.9891863,-1.6789556,-2.3654337,-4.0008326,3.2753236,-5.123982,-3.766863,1.9868579,-4.809476,-4.2086315,-2.3719902,-2.1751473,-1.8475612,-6.1789684,-0.04076545,-0.009783122,-0.01046557,-0.02045787,0.009124844,-0.006493271,-0.005348438,0.007640122,0.010458938,0.01279061,-0.011065003,-0.0044670287,0.006260694,-0.0062280404,0.010674784,0.008852868,-0.0005971426,-0.0012411977,0.0005131003,-0.002434745,0.005039171,-0.001421421,-0.00754075,-0.0008439403,-0.0006552751,0.012810366,-0.0032942935,-0.0067590005,-0.013218854,0.004320254,-0.0056700716,0.0014547274,0.0050128726,-0.008189643,0.0034751673,0.002474717,0.003443903,0.0065095136,-0.0005251372,0.001813896,-0.00426472,-0.002142944,0.0047165,0.00060071435,0.0003930096,0.0018633277,0.003144076,-0.001122392,-0.0035401643,-0.000753181
289,-422.97177,189.28706,7.5351033,9.835994,-1.9223439,24.45361,-12.5425415,-17.057276,7.650005,-8.331626,-11.285808,6.068732,0.7090208,-2.0147152,-4.5869017,4.5809927,-4.38391,-4.8035264,3.8080769,-5.0221844,-5.7527566,-2.0989923,-1.6497144,-0.951614,-6.6901712,-0.08322618,0.07942815,0.00808565,-0.049075726,0.03136501,-0.017966326,0.01922348,0.004316218,0.0030681093,0.0022555585,-0.004495486,-0.006763086,0.0005690758,-0.0040865997,-0.0031185104,-0.013399493,0.002285973,-0.012241954,-0.007357293,-0.016246079,-0.013398901,2.7446047e-05,-0.004125664,-0.003917764,-0.009249059,-0.06638193,0.046435833,0.021423623,-0.019751161,0.016037125,-0.00019731077,-0.0021674219,-0.006150338,0.0061142985,0.005009908,-0.0031050183,-0.006498931,0.002168391,-0.005026428,-0.005730357,-0.014102698,0.0034397817,0.0022674075,0.0057732426,0.0032986293,0.0025063937,0.00015307656,0.0012370733,0.00064284814,-0.002107538
290,-407.9052,182.2293,-1.2450016,13.6395855,-7.0021896,20.169186,-9.32599,-13.932177,6.5784464,-2.188365,-9.999705,5.427543,1.1285838,-1.2150589,-5.145174,5.5153275,-4.6674824,-3.2722847,0.96255434,-5.5465927,-3.8961792,-2.8026361,-2.9036314,-1.831158,-6.310504,-0.07300028,-0.03949249,0.0017352364,-0.0036816876,0.06454668,0.045168117,-0.005495897,0.017662836,-0.013659133,-0.03308927,-0.008715164,0.002163353,0.01081835,0.0004895374,0.00078721315,-0.0059311124,-0.0108694825,-0.0017560204,0.0030437564,0.010894918,0.0073356396,0.0066676387,0.007866021,0.004000688,0.004734771,-0.030305568,-0.027781405,0.005228249,0.02181473,0.00777526,0.00092226616,0.0037749412,-0.0022087304,0.006501041,0.000748968,-0.006717691,0.005763872,-0.003948905,0.007739008,0.009896379,-0.009365534,-0.006449409,-0.008059629,-0.0054778624,0.007357979,0.0052846964,-0.0030238829,0.000191814,-0.0012007783,-0.0032883037
291,-412.6141,180.73611,4.441164,13.579455,-8.10897,25.18823,-7.542748,-12.759744,4.0302615,-3.1230912,-9.706635,7.3145366,1.670787,-0.3118517,-5.523304,5.3274207,-3.041825,-3.3952265,2.825602,-5.4117317,-5.0042424,-1.9457783,-2.2334852,-1.2994156,-7.3058324,-0.00036253882,-0.003804769,-0.014595452,0.002184676,0.009449238,-0.0009727585,0.0029623085,-0.0008777378,-0.0021923315,0.001038546,0.0023833858,-0.0028237358,-0.0017484867,-0.0010590848,0.0004422491,0.002506556,0.0049963067,0.0015607169,0.0006579449,0.0031576208,-0.00032002092,0.0025594234,0.0013589902,0.00015598975,0.0013960978,-0.00942808,-0.0008933274,0.0020982653,0.0015156347,0.0030277544,0.0009555828,0.0005216627,-0.002204068,2.8898721e-05,-0.002471529,0.0028757572,0.002172162,-0.0011896713,-0.00015307263,-0.0002107843,0.0014663824,6.733849e-05,-0.00094529014,-0.0006497653,9.9993784e-05,-0.0009416362,-0.001541888,0.0005728423,0.00062090065,-0.00043384262
292,-412.14648,175.11679,-0.4056415,18.160732,-1.3422226,22.175385,-7.6369166,-7.891542,1.1759427,-10.89297,-4.3345537,5.5135355,0.3106941,0.25165963,-4.9344735,7.9327464,-4.105713,-0.5483203,1.3559284,-4.3561616,-2.1230044,-2.6545432,-2.4267514,-1.4313712,-7.1716104,-0.04135293,-0.006108537,0.0047889315,-0.0067311036,0.01629305,0.0059280046,0.010203906,1.9899273e-05,-0.0049031405,0.0049045025,0.00076709816,-0.0011268175,-0.0036220045,0.00029990246,-0.00402733,-0.003236338,0.005207886,0.0015494241,0.0013493358,0.00044716868,-0.00040038076,0.005401603,0.0015709643,-0.0024611538,0.003898721,-0.012322627,-0.0033051395,-0.00014132424,0.002503253,0.00047393877,0.0014656597,0.0015479001,0.0010669895,0.00058668846,-0.0037796027,-0.0021494585,-0.0037305502,0.00038573254,-0.0011070435,-0.0010283502,-0.0031038218,-0.00035542645,0.0015201797,0.0006119686,-5.8030084e-05,-3.28504e-05,0.001340505,0.0027093904,1.5194705e-06,0.0012233953
293,-414.15842,169.33856,-2.2054129,25.805313,0.11889587,20.882061,-5.7615185,-6.2279167,3.1639066,-9.207391,-4.3786535,4.5417304,2.7389655,0.5721461,-5.415092,8.203416,-0.67066616,1.2819284,0.9392988,-1.7259265,-2.0221462,-2.152361,-0.42011267,-1.1206273,-6.868446,-0.043611333,-0.0042041685,-0.004406623,-0.00357045,0.0145127475,0.0039907335,0.005669782,0.0154062575,0.014137605,0.0063110874,0.0015595179,0.005550623,0.0049964907,-0.00845919,-0.0075262,0.008600997,-0.00022904856,-0.01002261,0.0063152653,0.0089944005,-0.0016932661,0.003023833,0.0023373747,0.0028091227,0.003186412,-0.0051787016,-0.011841756,0.0041290997,-0.00058105757,0.0011681836,0.0035311317,0.0020081708,0.0021888393,0.0026696308,0.0047425563,0.00013785469,-0.004234143,-0.0034929474,-0.0014870894,0.0001900139,-0.0046254685,0.0007904276,0.0014770019,-0.000545098,-0.002222414,0.00074603525,0.001679993,0.00029136997,5.7552224e-06,0.0006036093
294,-413.46198,176.15561,1.619827,14.625406,-1.7695634,18.936945,-7.9715667,-7.546023,5.522485,-14.060356,-3.882682,5.9393663,-1.0827125,-1.1412252,-3.6467,3.9203742,-1.2384435,-2.306607,1.9658003,-4.008531,-3.9181283,-1.2473543,-1.3648375,-2.5279887,-6.1927423,-0.006661261,-0.0066977013,-0.020005666,0.007849105,0.004495727,-0.002284759,0.011374763,0.0018220067,-0.0057390314,-0.0015315088,0.009434764,-0.0005586745,0.0029935862,0.0029757812,-0.0020610965,-0.0037324682,0.0047096573,0.00068227056,0.006900004,0.000446621,0.00038599805,0.008079937,0.0011659119,-0.0035925454,0.0050176764,-0.0111015,0.0030212558,0.0018766753,-0.0055538286,0.010788879,0.0027583584,-0.0026930687,2.8116974e-05,0.00270286,-0.000606727,-0.0018848589,0.0018366327,-0.00024314402,-0.0037462595,-0.0005575753,0.00024725153,0.0024557943,0.0033450355,-0.0006830809,-0.00077415275,0.0010560789,0.0013866437,0.0029448906,0.004562991,0.00039822346
295,-413.1453,182.51736,2.432647,13.0347805,-3.7823915,24.911404,-9.836954,-10.9952965,4.162714,-10.172174,-6.951854,3.9556088,0.8925569,-5.0179033,-6.1562247,5.5376964,-2.5339723,-2.0186028,1.4803679,-4.276798,-3.506612,-0.9143149,-2.2544527,-2.5950725,-5.683292,-0.0063503054,0.015007552,-0.009391568,-0.014078801,0.0065623005,-0.0021992305,0.0045079375,0.0026932415,0.00085609214,-0.0034798696,-0.003974742,0.0042810147,-0.0001778838,-0.0089615565,0.0065860027,0.004519743,0.001057123,0.0023653582,-0.00014766894,0.004471319,0.0008596767,0.0020214827,0.0046962528,-0.001352653,-0.007673616,-0.016786303,0.000154818,0.0045882845,-0.0052460115,0.0030412115,-0.0037952845,0.0019986602,0.0021201507,0.002513596,0.00095795456,0.00010284503,0.005051592,0.0027368644,0.0033804576,0.001051464,-0.0015774397,0.0006572054,0.003991721,-0.00034113534,-0.00042075044,-0.0011451775,0.0013056629,0.0042260634,-0.0010889745,-0.0034408981
296,-395.14627,170.58171,-0.06797144,17.588362,-10.1580515,26.156487,-8.930905,-12.358825,3.6710947,-8.890076,-7.7090607,4.3955784,1.7048105,-4.7648935,-3.411905,4.6855693,-4.1244364,-0.23716052,1.1604935,-5.24058,-2.6090975,-0.9899118,-2.1632974,-3.0021758,-4.745948,-0.019801732,-0.0033279255,-0.00070891326,-0.0033752846,0.006198147,9.533328e-05,-0.001504626,-0.0020884848,-0.0005034945,-0.0013032582,-0.0007392038,0.0017538292,0.00072035205,-0.00037240583,0.00060071977,-0.00035432362,-0.00019996814,-0.0019393982,0.0005568533,0.00016444946,-0.0018154951,0.0016959417,0.0015950518,-0.0019029742,-0.0015739398,0.005345883,-0.001822344,-0.0026503077,-0.00046265573,-0.0001520434,0.0017181124,0.002478582,0.0024199265,-0.001301218,-0.0006163559,0.0013140521,0.0011450141,0.00019564305,0.001336893,0.00068772334,-0.00056377484,-0.0001662355,-0.00012810987,-0.0011189572,0.0013524093,0.00068137154,0.0003558824,0.0012165254,-0.00025126254,0.00053276843
297,-385.47037,181.38318,-5.624693,22.283161,-12.34299,26.61084,-4.8852806,-17.833944,5.394544,-7.1414933,-12.071882,5.8329735,3.5367832,-7.3470283,-3.8758855,5.7952065,-3.4811957,-1.1139269,0.21366778,-4.0513563,-5.155775,-1.4686704,-0.7974472,-5.3396025,-3.7691429,-0.020484546,-0.0363689,0.01806535,0.0042247246,-0.013778438,0.013042783,0.011636983,0.016551446,0.017149605,-0.011027975,-0.0027050064,0.004425798,0.00082519226,0.004450786,-0.001056874,-0.0068775555,0.0022775729,0.009765496,0.0031007756,0.010020094,-0.0029444552,-0.009298561,-0.0023542074,0.0056322673,-0.011642161,-0.015174817,-0.027952177,0.0018411068,0.009670885,0.0004605353,-0.0022482018,0.0010569834,0.010027183,0.008207097,0.0065632234,0.01036076,0.0021142836,-0.00021495315,0.001959004,0.0032440317,0.001426221,0.00507038,0.005240724,0.004663698,0.0049157627,-0.00029796254,-0.0059193983,-0.0032007403,0.00049808726,0.0005351422
298,-392.72833,171.64044,-4.423892,23.89048,-12.402491,24.485306,-8.238382,-12.235606,3.7152104,-9.548271,-7.1219993,6.814087,0.4571628,-3.4626458,-2.2406743,3.8005474,-2.9223795,0.74109954,0.62057453,-5.248017,-1.1009401,-1.2265742,-2.0688837,-2.880618,-4.03895,-0.057004303,0.0039800704,-0.008323404,-0.019858683,0.020273762,-0.01825584,-0.004467105,0.0047344984,0.010735046,0.0023191383,0.0003104983,-0.002713926,0.0015914566,0.0038085931,-0.0009439608,-2.6795818e-05,0.0018983841,-0.0028299466,-0.0038262384,0.002839684,-0.0023551325,-0.005413794,-0.00081474707,-0.0026901558,0.0031509358,-0.018617878,-0.005103748,0.011927377,-0.012125252,0.0021081911,0.011742138,-0.004274266,0.00038515838,0.0012341739,0.0030831585,0.0059395847,0.00870728,-0.0010786285,-0.003751153,0.008828887,0.0028901927,-0.006625929,-0.0024962574,-0.0007751806,-0.0014562329,0.001588822,-0.00088940945,-0.00059460016,0.0007629882,-0.00027392808
299,-400.31604,176.09062,-4.0212092,20.645529,-8.321154,25.024689,-6.0247416,-10.000983,3.1713398,-9.048619,-5.1749363,5.515484,3.6784687,-4.58034,-1.4661344,5.9049125,-4.3267407,0.6667974,0.5409582,-4.8646083,-1.1932995,-1.2955929,-1.6480672,-2.7785292,-5.3999596,-0.022483729,-0.0024194196,-0.012943479,0.006044075,0.005833046,-0.0017102485,0.0077514797,0.00039820938,-0.0021635771,-0.006118069,0.002939361,0.0010133015,-0.00092179363,-0.0020311675,0.00012307706,-0.00153762,-0.0016058706,0.002692568,0.0023002017,0.0007740295,0.0026709202,0.00010534601,0.0014451054,0.00036714703,0.0013208847,-0.015415608,-0.0005622018,0.0036769565,-0.0034617893,0.006911779,0.00019430218,2.457041e-06,-0.0008353069,-4.6083125e-05,-0.0013678824,0.0021744259,0.0001134301,-0.0009057115,0.0017729708,0.0008966968,0.00063609506,-0.00038532435,0.0019026293,0.0024824482,0.0013681651,0.0010348901,-0.00047287662,0.00066236814,0.0020716887,0.0004807693
300,-427.5114,180.39833,8.648249,11.54547,-1.1957272,19.26732,-7.8317075,-10.140986,2.5783136,-4.237563,-10.772251,4.326927,3.3643825,-0.5104528,-1.7308115,4.5208607,-2.3025784,-2.4846702,-0.030542785,-2.6047497,-3.069939,-2.8621097,-0.45316985,-2.060966,-6.305118,0.06662962,-0.006019197,-0.02714108,0.0147569645,-0.02872606,-0.0062858295,-0.0036042347,-0.009205497,-0.014177004,-0.00023739661,0.014687179,-0.0076572634,-0.005605594,0.0011452588,0.006301263,0.011176402,0.0058719493,-9.16885e-05,0.0029282712,-0.0013456193,0.0030359158,-0.0032325196,-0.0041087195,0.004431328,0.013084796,0.003782642,-0.012816852,-0.0018088022,0.0017312524,-0.0069929385,-0.0028006812,-0.0013891205,-0.0014996527,-0.0008708213,0.002519703,0.00132205,-2.5780353e-05,0.0065532033,0.0031192559,-0.0016227559,0.0012578788,0.0020819253,0.0046012923,0.0020643282,0.0032470215,0.0002947436,-0.0004458741,0.0023289812,0.0049865423,0.0037896275
301,-421.19287,168.47449,10.733551,10.464115,2.793227,18.59379,-5.4626293,-11.340788,3.4691308,-6.0904484,-7.553693,4.8839874,2.930518,-0.64632,-1.8789743,2.7688053,0.06918777,-2.3670735,0.6696485,-2.9536214,-2.958768,-2.677704,0.056437183,-2.1683843,-6.161846,-0.028032482,0.009887837,0.012409012,-0.017153285,0.013972504,-0.002688912,-0.008898464,-0.00021704806,-0.00899956,0.0029853403,-0.0050855326,-0.008115364,0.0011655033,3.4346856e-05,0.00061274203,0.003699276,0.0007247941,-0.00070143177,0.0009557235,-0.0034178349,0.002113393,0.0050230343,-0.0036353217,-0.0033100885,-0.0018312423,-0.0014563275,-0.0044521675,-0.0044971528,-0.002098189,-0.000510638,-0.00119525,-8.5026295e-05,-0.0003224499,0.00036305666,0.0017003329,-0.00198139,0.0012611005,0.00030830555,-0.0027100984,-0.0009018114,0.0006868632,0.0022508928,6.541214e-05,-0.00022371615,0.0014736062,0.0007843946,0.0021263468,0.0007921479,-0.0013723529,-0.0007900731
302,-417.53506,177.0292,8.479691,11.336515,0.63209933,19.541561,-7.449148,-10.622386,4.236141,-7.130501,-6.9348364,3.8419552,2.4462254,-1.122673,-3.9753284,5.958234,-1.549358,-1.2034271,2.4711905,-4.293269,-2.1150815,-3.0487416,-0.9812339,-1.0610443,-6.946982,-0.0035324702,-0.0012417155,-0.0005569991,-0.0013795234,0.0023696767,0.0018960696,-0.00047296437,0.00027020462,-7.238208e-05,0.00023307552,0.0007467539,-6.455725e-05,0.00032220833,-9.62261e-05,1.8162955e-05,-0.00030970058,0.0003818445,0.00080915075,0.00043823008,0.00018600549,-0.00020994751,8.1142636e-05,-0.00013725221,0.00061898626,-9.910273e-05,-0.0013614902,-6.265708e-05,0.0010644153,-0.00023768011,0.00017670087,0.0003991023,-0.00044902528,0.00021883294,0.00024274667,-0.00020443686,0.00016981369,-7.977793e-05,-0.0003001461,-0.00011522964,-0.00014307545,-0.00045172952,-0.00035550192,-0.0005329094,-4.4391167e-05,0.00031722913,-0.0001078608,0.0001156344,-0.0003880826,1.9497294e-05,0.0006739022
303,-425.93976,177.59583,7.0731945,11.547239,0.8917033,18.835836,-6.2841167,-12.66469,3.3713503,-5.8353224,-8.237723,4.353367,3.4739711,-1.2106569,-3.1770055,5.823401,-1.6860865,-1.7233129,2.0236118,-4.043296,-2.506904,-2.965536,-0.49897107,-1.2215382,-7.3519387,-0.003940875,0.0016381553,-0.0008442877,-0.002506159,0.0039862525,0.0011583011,-0.0009446132,0.00074640336,0.0005051126,3.3993463e-05,0.0007301322,0.0002714444,9.340881e-05,-0.0006725431,-0.0003237606,-6.349814e-05,0.00036852108,-0.00042290616,0.0004925819,-0.0003634201,-0.0007837834,-0.00020241972,-0.00019625318,0.00026222155,-0.0003241014,-0.0026098252,-0.0016648785,-0.0008104826,0.0011811618,0.001340665,-0.0006231024,0.00044527848,0.00013130889,-0.00038913867,0.0001463927,0.0010328421,4.5268434e-06,-2.5622263e-05,-0.00036119611,0.00022453551,-0.00025727082,-0.00031615718,0.00058131624,0.00023338202,0.000512617,-7.7321874e-07,0.0006992169,0.00046755833,0.00011855981,0.00039022972
304,-439.0831,174.73323,8.642638,12.510182,1.732173,21.590439,-7.576747,-10.675848,3.116606,-3.6262748,-8.752793,4.760398,4.1752276,-0.56344676,-3.7705944,7.0657916,-1.0359002,-0.80903876,2.5762126,-2.3913653,-2.8828108,-2.0143065,-0.45899853,-1.1185076,-7.1326256,-0.029667702,0.0029634493,0.0027003314,-0.0013057415,0.0043087034,0.0010126671,-0.0018158591,-0.0023812547,0.0024135094,-0.0015646517,0.0019237497,0.00030030168,0.0020720449,1.9471689e-05,-0.0024122908,0.000176734,-0.002524579,-0.00082420453,-0.00039748597,0.002431412,-0.0018420485,-0.002088113,0.001607554,-0.0008526717,-0.0014357918,0.00435444,-0.0062003373,-0.0039653624,0.00039982816,0.0017215832,0.002037519,0.002744968,-0.00032597393,-0.0014318144,-0.0006051598,0.0023902266,0.0008778407,0.00016438682,0.0012127582,0.00048522133,0.000951294,0.0004310011,-0.00038611426,0.0006642641,0.00068127434,0.0006845734,0.0018021673,1.9378149e-05,0.000101463884,0.0011701621
305,-402.72858,180.85258,1.6169307,-6.756483,17.645544,6.1768303,-14.424718,-3.4422443,-1.4531853,-9.020578,-7.351302,2.19079,3.8156176,-3.9709945,-0.22512305,1.0359919,-2.687671,-3.8556056,-1.888349,-0.6148106,-6.5229363,-3.8487084,0.6861159,-3.2931602,-4.4565735,-0.0058287205,8.1128135e-05,0.0010730915,-0.0017593824,0.0048068413,0.003948505,-0.00054377684,-0.001714446,0.00019919706,0.0001067169,-0.00045422555,0.00074419135,-4.6625046e-05,0.0014420907,0.00025589,-0.0013396619,0.0012708898,0.0003493297,-0.0017684755,-0.0023772805,-0.0027510768,-0.0017442023,-0.00012178682,0.00032471286,0.0006383724,-0.00235073,-0.002689069,0.0015348705,0.00023776658,-0.0037667926,-0.0017376815,-0.0006119871,-0.0012622942,-0.001805318,0.00063689536,0.00072383473,-0.0013681139,0.0008598818,5.8566846e-05,-0.0009591651,0.000550607,-0.00029713294,-0.00013129417,0.0013392175,0.0018069666,0.0017770646,0.0012166705,-0.00011609308,-0.00034772741,9.469533e-05
306,-416.7868,196.48737,-4.0403085,-14.204626,20.644962,4.169041,-16.382935,-1.7366066,-2.2158146,-13.81821,-5.8001413,-1.0294082,4.277047,-3.9094589,2.7497153,-1.1105021,-2.0442717,-2.376195,-2.1036613,-0.39347738,-6.967488,-4.900118,1.7162584,-2.7491622,-4.4044895,0.019008989,-0.01139725,-0.009717408,0.0140145775,-0.01711581,-0.010173913,0.013282939,0.016028201,-0.004495463,-0.0044534774,0.012749633,0.02488339,0.025407221,0.0056867152,-1.9995206e-05,0.0084054535,0.010334018,0.009123203,-0.002413014,-0.0002443366,-0.00036872365,-0.00063143537,0.0053793914,0.00176569,0.006371214,-0.012837961,-0.00912,-0.0035784566,-0.006414999,-0.0053453697,0.00027980417,0.0014234766,-0.00190202,0.0021374589,0.0010038809,-0.0014173277,0.006483635,0.008217983,0.001966415,-0.0011528314,-0.0015368387,-0.008020305,-0.0032795048,0.00274701,-0.00437612,-0.005795233,0.0014460504,0.003970803,0.00073111046,-0.0018837854
