,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_delta1_0,mfcc_delta1_1,mfcc_delta1_2,mfcc_delta1_3,mfcc_delta1_4,mfcc_delta1_5,mfcc_delta1_6,mfcc_delta1_7,mfcc_delta1_8,mfcc_delta1_9,mfcc_delta1_10,mfcc_delta1_11,mfcc_delta1_12,mfcc_delta1_13,mfcc_delta1_14,mfcc_delta1_15,mfcc_delta1_16,mfcc_delta1_17,mfcc_delta1_18,mfcc_delta1_19,mfcc_delta1_20,mfcc_delta1_21,mfcc_delta1_22,mfcc_delta1_23,mfcc_delta1_24,mfcc_delta1_25,mfcc_delta1_26,mfcc_delta1_27,mfcc_delta1_28,mfcc_delta1_29,mfcc_delta1_30,mfcc_delta1_31,mfcc_delta1_32,mfcc_delta1_33,mfcc_delta1_34,mfcc_delta2_0,mfcc_delta2_1,mfcc_delta2_2,mfcc_delta2_3,mfcc_delta2_4,mfcc_delta2_5,mfcc_delta2_6,mfcc_delta2_7,mfcc_delta2_8,mfcc_delta2_9,mfcc_delta2_10,mfcc_delta2_11,mfcc_delta2_12,mfcc_delta2_13,mfcc_delta2_14,mfcc_delta2_15,mfcc_delta2_16,mfcc_delta2_17,mfcc_delta2_18,mfcc_delta2_19,mfcc_delta2_20,mfcc_delta2_21,mfcc_delta2_22,mfcc_delta2_23,mfcc_delta2_24,mfcc_delta2_25,mfcc_delta2_26,mfcc_delta2_27,mfcc_delta2_28,mfcc_delta2_29,mfcc_delta2_30,mfcc_delta2_31,mfcc_delta2_32,mfcc_delta2_33,mfcc_delta2_34
10,-700.6103,155.25243,4.8437667,-7.214737,11.991933,5.7897997,-9.038011,-9.7431345,-6.0477853,-5.9408426,-6.3354173,-1.1238979,1.5596557,-1.1379695,-2.69054,-0.79573506,-1.388644,-1.3165442,-0.6722462,-1.6355876,-5.9695263,-3.0880492,-0.504315,-1.9355826,-5.7798524,-2.0140717,-1.3050413,-3.6836574,-2.780285,-0.38973522,-2.4005108,-2.3971741,-1.0276734,0.31093788,-1.9660313,-0.16523445,0.1023122,0.05180356,-0.08201282,0.06158253,0.026485672,-0.011993818,-0.017179642,0.023010937,-0.02377984,-0.014409879,1.7413458e-05,-0.0021097423,-0.0017509566,0.0039901505,-0.019423142,-0.0009292786,0.0035041883,-0.00847747,0.008200657,-0.003193056,-0.005050078,-0.0014982997,-7.425524e-05,0.008502769,0.019701306,0.0028618355,-0.003728988,-0.0030035495,-0.016370324,-0.004156094,0.006130363,0.0011230275,0.0041660042,-0.001322032,0.01643192,-0.004006133,-0.015565653,0.0023374867,0.0065310197,0.0010201356,0.0016746117,0.0037106287,0.0014408765,0.002731621,-0.00040005098,0.0065018423,0.005605842,0.0029028074,-0.0051042587,-0.0022066287,0.00014838658,0.004337127,0.0035480212,2.4058384e-09,0.0031286401,0.00032536534,-0.0008037608,0.0016652233,0.00058663083,-0.0031545414,0.0025007795,0.0057819244,0.00057642517,-0.0050022164,-0.009744909,-0.005285212,-0.0015851998,-0.0031248974,-0.0040089847
11,-549.5592,171.80139,3.2929199,-7.42473,15.723874,3.266167,-12.70962,-9.079614,-6.2113137,-6.8712077,-7.0887117,-1.6652693,2.5334706,-2.0540693,-2.4297743,1.2279494,-1.2203512,-3.1893182,-0.45475283,-0.4955975,-4.7084746,-2.6373763,1.0182139,-3.09593,-4.6717215,-0.33044577,0.27633467,-3.7714963,-2.356232,1.1739455,-1.1628708,-2.6798666,-1.0545541,-0.60927224,-1.6239963,-0.0054022274,-0.012646928,-0.00029682735,0.010861488,-0.0033453843,-0.0061903745,0.00017293345,0.00049590383,-0.003613849,0.0021656833,0.007216582,-0.0028720368,-0.00045620181,0.0028672293,-0.0021021357,0.0030668583,0.005157881,-0.00030650367,-0.0023041,0.0011097252,0.0013753236,-0.00053425255,0.0009759189,0.001279114,-0.00031453485,-0.002202274,-0.00084855943,-0.0002133945,-0.0017592057,-0.0008842068,-2.5573809e-05,-0.00043006724,-0.0018205158,2.9573395e-05,0.0036132566,-0.007164783,-0.0016678327,-0.00019274396,-0.00095070776,0.0026332876,-0.0029466483,-0.002030337,0.00034971797,-0.00045039091,-0.0003790623,0.00039049433,-0.00014635459,-0.00082020636,0.00040589445,-0.0009382191,0.00068209745,0.0013019788,-5.5106804e-05,0.0011904357,-0.0007880098,-0.0024231668,-0.0010228372,0.00087816495,0.0005490368,-0.000513749,0.00020143743,0.00024462037,0.001054075,0.0009267584,0.00047161133,0.00035375528,-0.00090873946,0.0010223177,0.0017999131,-6.7578505e-05
12,-520.609,181.14168,-0.07098533,-4.538612,16.964207,4.7777042,-11.638003,-9.270441,-6.134805,-7.078553,-7.6294746,-1.9776329,3.834883,-1.4230362,-3.505623,0.780809,0.30140686,-1.9961438,-0.36894488,-0.2744435,-3.9426615,-2.3321261,0.994892,-2.3419642,-4.6785417,-0.7301283,1.0600607,-3.3780448,-2.5452914,0.63945615,-1.0256912,-0.9928541,-0.6857012,-1.3543067,-1.6363751,-0.034954086,-0.016710611,0.022637177,-0.0022498064,0.024594573,0.044798214,-0.0059911786,-0.019462744,0.001891108,-0.012282298,-0.0040711095,0.014002327,-0.009183203,-0.01960895,-0.0024795465,0.0040807277,0.006450414,0.016886622,0.01008227,-0.004778689,-0.004509482,-0.004905932,-0.0077028875,0.00049878575,0.0068652565,-5.6344616e-05,-0.0038368995,0.006753834,0.008937402,0.002035699,-0.0052799713,-0.009689197,2.8008021e-06,-0.00085041125,-0.0053883516,-0.0058033126,-0.01180523,0.007039856,0.007846157,-0.0018664533,0.0027568964,0.009404111,0.0006802755,0.0052536107,0.0037745002,0.0029761132,0.0007542305,-0.005863496,0.0012071071,0.0008908086,0.0019050243,0.0026145475,0.0027840405,-0.0001128426,-0.0028824392,0.00010731178,-0.0025237699,-0.0032983157,-0.00044017387,0.0024679007,-0.0014753516,-0.0019125864,0.005427945,0.0038976304,-0.002347075,-0.0024855824,-0.000118977914,-0.0004890477,-0.0038861171,-0.0069892565
13,-574.4759,185.67177,-8.315759,-5.588037,17.969662,5.2025847,-15.142781,-8.744814,-7.5975075,-6.716767,-7.0945845,-4.06277,2.9443607,-2.3810513,-3.4188166,1.2784381,-1.330775,-3.108979,-0.03539358,0.05952246,-5.292747,-3.260077,1.4789748,-2.4794562,-4.9733343,-1.5010641,0.43544272,-3.606871,-2.1572676,0.47516936,-0.9632123,-1.3594588,-2.0014002,-0.9439688,-0.8225644,-0.037266076,0.029811261,0.015458686,-0.030479055,0.007092442,0.008832278,0.009603336,-0.006364605,-0.0009008595,0.009192372,0.006860091,-0.011056516,-0.007617908,0.0020178205,-0.0053202785,0.0067400667,0.013324247,-0.0078091566,-0.0053077117,0.002948444,-0.0021542695,0.0031682611,0.011732902,0.0023067954,-0.0056533176,0.0057402067,0.0019467308,-0.0015316358,0.00039886642,0.0027537951,-0.003042247,-0.010384929,-0.0051094596,-0.00020809074,0.0022592747,-0.040278256,0.014547672,0.0107363975,-0.013116059,0.0028448785,0.0005932843,-0.0029779938,-0.014366416,0.0029930964,-0.001023004,-0.00340005,-0.0028114584,9.029728e-05,-0.004651516,-0.0018281396,-0.0024548608,0.00066564215,-0.0015606515,-0.0011017974,-0.0012558114,-0.0019985307,0.004602333,0.0077748895,0.003286201,0.00018468389,0.0015522224,-0.0012388426,-0.0015534353,-0.003348369,-0.00057593524,-0.00030542616,0.0023067142,0.0026095023,-0.006753815,-0.0055782194
14,-503.3568,195.72708,-10.350444,-8.507787,10.963849,0.7420125,-12.371709,-8.893262,-7.549977,-6.2948055,-8.656527,-2.8068721,5.07177,-0.29190052,-3.6186008,0.20627064,-1.346415,-3.4948742,-0.5801201,-0.9862845,-5.1722884,-2.8793063,0.4304625,-2.758989,-5.835083,-1.236163,0.8039938,-4.805687,-2.0841582,0.8408769,-1.7308054,-1.1094809,-0.56993216,-1.1407475,-2.3657377,-0.012818921,0.0015853922,0.01197202,-0.008447317,-0.0018587179,0.021887323,0.013759839,-0.0061530727,-0.009796389,-0.0034007083,0.0023329393,0.002332936,0.005488652,0.007582592,-0.0006833653,-0.0017768418,0.00089065934,-0.005659235,-0.005734567,-0.00095631136,-0.001138622,0.0024182186,0.0066236816,0.0014886012,-0.002027015,0.01031803,0.014412364,-0.005992194,-0.010315261,0.0051723276,0.0019716076,-0.0028505856,0.007053629,0.0077049704,0.0007003875,-0.021877902,-0.009477133,0.010502419,-0.0018828068,-0.007894372,0.00095672556,0.004536205,0.004834315,0.0025932111,0.001873659,0.0069508487,0.0035197549,-0.0015130155,0.0075374153,0.011061844,-0.00018630497,-0.00413592,0.0015129326,0.0011500559,0.0016818397,0.0077509396,0.0029117023,-0.0020048071,0.0051059686,1.7959837e-05,-0.007489962,0.0044751936,0.0065703876,-0.0045473897,-0.0010488621,0.0027754204,-0.0043351795,-0.004439295,0.0003741054,-0.0017201997
15,-499.97192,165.11691,8.180887,-11.766842,11.076267,4.444184,-10.052961,-8.054822,-4.6902943,-6.9217978,-8.014387,-2.1285431,3.3504398,-1.4238611,-2.7990892,1.3956895,-0.6287855,-3.2053711,0.410004,0.366192,-5.38234,-3.6204164,1.6065649,-2.1917636,-5.977962,-1.718826,-0.06845784,-3.9467216,-2.5249443,1.1296122,-0.68755484,-2.2433467,-0.35437232,0.19013253,-1.573169,0.009522923,-0.0016422914,-0.0014009125,0.009024626,-0.001577993,-0.0016534897,0.002818413,0.0024378784,0.0021448242,0.004063641,0.003961176,-8.210811e-05,0.0030841061,0.0064614443,0.0050961655,0.0017135936,-0.00035624698,0.0010803035,0.0020045594,0.0018383062,1.7011085e-05,-0.0014319076,-0.0027037468,-0.0012777812,-0.0005820676,-0.0022200732,0.0024963298,0.0037529543,0.0007429053,0.0014535432,-0.00011381381,-0.0039554974,-0.0014564677,0.0010492338,-0.006534666,-0.010206988,-0.0010795039,0.0048380042,-0.0032728629,-2.3866916e-05,0.00050544,-0.0017389728,-0.00047109305,-0.0017487474,-0.0035716966,-0.0021247794,0.00050927716,-0.00065508275,-0.0014806949,0.0010259672,0.001884681,0.00046914062,0.0013403137,0.003434917,0.0012851413,-0.0001888984,0.0005669868,-0.0018762407,-0.003352971,-0.00024086407,0.0026145957,1.0860858e-05,-0.0028531693,-0.0016224112,-0.0010296927,-0.00025089225,5.595895e-05,-6.0955685e-05,0.0024015426,0.0018278497
16,-517.716,200.97906,-13.798142,-7.829101,13.966781,3.2316368,-10.784617,-7.33773,-5.4594927,-6.1454544,-5.957448,-0.98563904,2.7017276,-0.70255774,-2.9297185,-0.074854895,0.10417341,-3.13048,-0.70010823,-0.118867114,-5.127064,-3.8172033,1.6795945,-0.072923996,-6.1031475,-2.4465368,1.9982233,-4.390584,-2.029687,1.5046952,-1.3478281,-0.37633702,-0.7271022,-0.49460322,-1.6164734,-0.0030606324,0.041177977,-0.025393056,-0.012383423,0.022681218,-0.018863048,-0.0043077706,-0.010820181,0.013012895,0.0016979717,0.0026193347,-0.009352961,0.0043430733,0.002272763,-0.019338869,-0.0025247294,-0.0007018187,0.012554772,0.0011843452,-0.014338327,0.003197154,0.0030663013,-0.016327264,-0.0070456862,0.0002743701,-0.0041512772,0.0076934006,0.011632611,0.0057068337,-0.0072240448,0.001598716,-0.00673228,-0.00037320738,0.013688482,-0.0055592046,-0.011753801,-0.0028746843,-0.0012364713,-0.0027861996,-0.012378948,-0.0065466543,0.013717467,0.0028151837,0.005819752,0.002225372,-0.0001278742,0.008931629,0.003171638,0.0015668888,0.0021016845,-0.0034081866,-0.0025468983,0.0011241195,0.0027663761,0.004604017,0.005608817,0.0009639263,0.00077899534,0.0019409632,-0.004003658,-0.005090978,0.0023671105,-5.6621575e-05,-0.0053610723,-0.0005677189,-0.0024194382,-0.00014358014,0.001302365,-0.002367503,6.1170926e-05
17,-496.10535,173.88222,3.432161,-6.6633587,14.779075,4.2056026,-11.727517,-8.687325,-6.237929,-7.0924935,-7.3255477,-2.774743,2.8057804,-1.0705878,-3.3930948,0.20498827,-0.5627046,-3.0524158,-0.55944055,-1.3597041,-5.442741,-2.5483902,0.7687952,-2.5218577,-4.8365736,-1.5109525,0.7202276,-3.2009768,-2.383797,1.1933421,-0.9787907,-1.6170042,-0.29708865,-0.53529054,-1.4465239,0.0016502861,0.0063460423,0.0059856228,-0.0038700884,-0.0056759967,-0.00049256335,0.00052962435,0.008247232,0.0068163527,-0.010852587,-0.0031037098,0.011245123,0.0028062535,-0.0023069254,-0.0010528904,-0.0012790706,-0.0027501113,-0.0026918137,0.0012919443,0.0024300797,0.00022063513,-0.004547042,-0.0028973192,0.004699615,0.0032087334,0.0031520454,0.0045329733,-0.0022558006,-0.002878296,0.0019808493,0.001696191,-0.0047555747,-0.006910561,-0.0008927461,-0.003872573,-0.02238675,-0.006428456,0.009069136,-0.003502813,-0.0010978518,0.0024922388,0.0014013192,0.0015100727,0.0020332518,-0.002149386,-0.003211541,0.0045337053,0.0048641316,0.0060052904,0.006270125,-0.0009765047,-0.0041509275,-0.005430808,-0.0014591223,0.003821505,0.0008199286,-0.0009784276,0.0038299107,0.0050954316,0.0010771201,0.00043295996,0.0007888183,-0.0031423266,-0.0067024943,-0.0013156632,0.0030198167,0.0011138075,0.0034721373,0.0032866553,-0.00021562992
18,-508.78403,189.01358,-0.053513356,-11.251513,16.1617,3.1627483,-10.898849,-7.970733,-5.174465,-6.311672,-6.999058,-1.8450352,1.8516226,-1.8716508,-1.7989653,1.2757078,-0.49250072,-3.2102127,-0.6620039,-0.54673976,-5.2151976,-3.3716288,0.9356426,-3.0595908,-6.5199103,-1.7863569,0.24949293,-3.952157,-2.5478215,1.4936055,-0.76081336,-2.3142776,-0.60770994,-0.3785517,-1.8961626,-0.04205269,-0.0015695898,0.0056798714,0.0022018424,0.0137772625,0.011194127,0.0070632584,-0.0025773395,-0.0024404002,0.001827418,-0.0036334402,-0.0013715469,0.0039480203,0.0037728124,0.0017817033,0.0016868698,0.0033886214,0.0033356848,0.003958066,0.0024355927,-0.0012138339,-0.0005572292,-4.0791107e-05,-0.004200366,-0.006780878,-0.002949254,0.002031268,0.0019236951,0.0013469044,0.0011149136,0.00036521323,0.0013441608,-0.00068520586,-0.00032396417,0.0025267624,0.006887401,-0.007530972,0.00201189,-0.0037672755,-0.0049421573,0.0013515692,0.000573909,-0.000107961365,0.0020820387,-0.0011802695,-0.003797979,0.0014831716,0.0016926312,0.00014027752,0.0016537195,-0.0001652485,-0.0017859425,-0.0011948849,-0.00024486159,0.0007288077,0.0017219039,0.0016102375,-0.00015623972,-9.2134804e-05,-0.0013151922,-0.0026257539,0.00046751185,0.0025151859,0.0023436123,0.0006039946,-0.00077144813,-0.0015311326,-0.0023299048,0.00076022407,0.0019705347
19,-474.9158,178.18587,7.8521137,-13.307715,15.969927,7.560489,-10.525846,-8.817262,-3.9109404,-6.9480147,-7.118853,-0.4512864,3.1065304,-1.2868805,-2.1787856,1.1330296,-0.6137227,-3.2677734,-0.5226217,-0.55399066,-5.517513,-3.7575805,0.73903936,-3.370007,-7.5583506,-2.5582168,0.57724315,-3.7593021,-3.603359,0.35561875,-0.815123,-2.7134213,-0.99811393,-0.16222005,-2.1355004,-0.0014556764,0.0034138153,0.0014756576,-0.0098668,-0.008012741,-0.0031107455,-0.0038504072,0.002493427,0.0065381643,-0.0017521835,-0.0049276804,0.0018737338,0.0032571838,0.0005683925,0.0027214536,0.003762332,0.00061302807,0.00025028668,0.0029716068,0.0020407431,-0.0017349969,-0.00044690617,0.0030032254,7.88944e-05,-0.002657632,0.0016284722,0.0032465179,-0.001424266,-0.0018430514,0.0008993208,-0.001549477,-0.0024700423,0.0013495692,0.0018904653,0.0018110997,-0.0052138334,-0.002684501,0.0020248382,0.000894755,0.0011656518,0.0012449365,-0.0013810025,-0.0008056099,0.00021884851,-0.0020636197,-0.0009009689,0.0026868214,0.00097248197,-0.0024621778,-0.0020474028,-0.0011272052,-0.0012327868,-0.00031475243,-0.00073766115,-0.0025616235,-0.0013894343,0.0011257728,0.0013977351,0.0010159439,0.0008875146,0.0003800522,0.00051991374,0.0012791594,0.0010584914,0.0004775238,0.0006347205,-0.00026905755,-0.0017009599,-0.00087989605,0.00060069
20,-551.0223,194.2802,-9.8429365,-9.918435,14.540884,1.304216,-10.976661,-10.111136,-6.3677,-7.4357266,-6.7129207,-0.8010638,1.069726,-1.7012004,-1.0961517,-0.44385862,-0.12236223,-1.4664186,-1.7045525,-1.1156499,-5.228859,-3.5466337,-0.8781881,-3.0780537,-5.7167068,-3.8234081,0.31790859,-3.8091135,-3.6800563,0.8335759,-1.2256643,-2.4302871,-0.22931421,0.9687203,-1.3649442,-0.030628568,0.018184518,0.01980248,-0.044988174,-0.011887211,0.012289117,-0.0031279654,0.0008776548,-0.00081185787,-0.00042796117,-0.0051842867,-0.0032642127,0.01611149,0.010846465,0.00035783244,0.009231716,0.012026796,-0.0011337651,-0.009451768,-0.013129497,-0.012177691,-0.0038928026,0.008906479,0.015369807,0.0018322638,-0.006082407,-0.00961458,-0.020556998,-0.009159489,0.0093958415,0.011492177,0.0038423655,-0.0014107083,0.0051032878,0.0034740416,-0.020913288,-0.0015641327,0.006927755,-0.0014577187,0.006494495,0.004835926,0.00436583,0.00073389336,0.0052259173,0.0056053945,-0.0038472277,-0.0021838374,-0.0020004106,-0.007982355,-0.0036389204,0.0006724617,-0.0004769689,0.001362824,0.0007989277,-0.0017077707,-0.007103651,-0.003750007,0.0059387498,0.0013408087,0.0034942518,0.004310847,-0.0024744063,-0.0029990398,-0.0023559206,0.0020925878,0.002527257,0.0015645734,0.0009244261,0.0022182728,0.003066841
21,-531.7279,199.37437,-1.8381981,-15.613635,13.01819,2.410083,-10.618191,-9.327209,-4.8825016,-5.6823015,-6.29752,-0.5582736,2.5967286,-0.98979,-2.2623153,0.37956008,0.04327247,-3.6015282,-1.5672197,-0.007521612,-5.4643683,-3.3989768,1.5273668,-2.4770103,-6.1278386,-2.3426385,0.95747095,-3.2720182,-2.9710588,0.9022494,-1.5703465,-1.3603499,0.97439814,-0.6506959,-1.7138332,0.07535809,0.04397376,-0.03332471,-0.036289927,-0.011779268,0.0032575482,-0.0075338106,-0.018019062,-0.009756042,-0.0053652925,0.0009964943,0.014470763,0.011145162,-0.0011542808,0.00033116667,0.0021326032,-0.006417666,-0.013331553,-0.008559017,-0.001957325,-0.0030668334,-0.005071775,-0.010286239,-0.009730151,0.0012749415,0.0014327223,-0.005891489,-0.007399869,-0.007289469,-0.0067375563,-0.0037503238,0.0019659502,0.0071222195,0.0034291018,-0.0036767395,0.02095806,0.011829012,-0.008914207,-0.015523997,-0.013804166,-0.0058135367,-0.007130484,-0.0040604416,0.00037256643,-0.003158194,0.0062036538,0.01176352,-0.0017912443,-0.00076665636,0.011304003,0.0064648963,0.0035162035,0.0063890596,0.0007609446,-0.0015046989,0.0008627889,-0.00089194044,-0.0030042054,-0.00083476695,-0.00039455673,-0.0003103175,0.004071856,0.0016864788,-0.0021664689,0.0021108885,0.0040600607,0.0044807666,0.0064722234,0.0025054493,-0.0012508606
22,-523.6395,186.07059,0.781006,-11.601964,11.794283,3.6420274,-12.157408,-10.363904,-3.6045132,-8.898745,-7.9507804,0.456626,1.5973121,-1.1555259,-1.2938079,-0.27239493,-0.8985726,-2.9505808,-1.6405544,-1.2414014,-6.257146,-3.2360961,0.97963184,-3.5459802,-6.0148797,-1.3247681,1.4406209,-3.3692818,-2.3485415,2.4051137,-0.69668525,-1.7004191,0.51730675,-0.45315236,-2.2561917,0.0014057788,-0.021573298,-0.0088206725,0.012054437,0.011209556,0.009487899,0.006928745,0.005496892,-0.008000406,-0.005829528,-0.008792075,0.0010748161,0.008401492,-0.0008286679,-0.0024360607,-0.002882065,-0.00465939,0.0044731693,-0.0031069492,0.0007693121,0.01168093,0.0049249,0.00069296017,0.00070507196,0.012443753,-0.0037811513,-0.006829577,0.0060345964,-0.0010641814,-0.0035123723,-0.0037133633,0.0050637745,0.0030047183,-0.010813467,-0.0018902713,-0.017176779,5.6313173e-05,0.008611677,-0.0040484825,-0.0024216543,0.002723444,0.005152754,0.0046148472,0.006647169,0.0066049085,0.0042370628,0.0037768553,0.005352904,0.0021736892,0.005587111,0.0021671462,0.00071936054,0.0036914467,0.0018036836,-0.00020433454,0.0015917937,0.004670318,0.0014016135,0.00058816525,0.0024723043,0.00062475615,-0.0039185164,0.0032172592,-0.00015765306,-0.005256742,0.00091602333,-0.0015527124,-0.00085140945,0.0015677771,-0.0011529983
23,-506.5924,178.60754,6.3106027,-11.59407,12.673242,2.2124743,-11.961911,-10.240092,-4.977135,-7.799307,-7.350488,-0.6853935,1.1014222,-1.1344426,-1.6554483,-0.96464247,-0.92814356,-2.310655,-1.7046481,-1.4383738,-4.368239,-3.4469192,-0.44326243,-2.8544323,-6.387344,-2.9046218,0.46302876,-4.1262636,-4.1928883,1.1677955,-0.14570627,-2.0893152,0.15730159,0.024860451,-2.0801027,0.0066903294,-0.0058021997,-0.02314759,-0.01915099,-0.011211773,-0.0069342735,-0.0061451225,-0.011026382,-0.008754485,0.0016035425,0.0042652264,-0.0008298516,-0.0057135657,-0.0016826784,0.013318027,0.016028639,0.0024762112,0.0015061375,0.0067716953,0.0022334962,0.0079595605,0.013321859,-0.00567737,-0.014459247,-0.00012209393,-0.001523365,-0.010293467,-0.0024857111,-0.0007901606,-0.0039144843,0.009736784,0.015752185,0.0003162346,-0.0061790748,0.001461024,-0.0019152311,-0.0047800867,-0.0044256505,-0.00197132,-0.002465595,0.0031010758,0.010927494,0.00872439,0.005767522,0.00563574,-0.00079543877,-0.004826229,-0.00058360124,0.0019043008,0.0029607813,0.0039244555,0.0001539484,-0.0021681038,-0.00073095865,-0.00045992716,0.0017364089,0.0014418644,-0.0052040713,-0.003737211,0.0035852827,0.00095445337,-0.00048165774,0.005295649,0.001596533,-0.0053163227,-0.0018121272,0.001245538,0.00175853,0.006368352,0.0051382235
24,-499.3538,165.74298,8.733813,-9.059962,12.071131,2.9818819,-10.212808,-8.921122,-5.8295226,-6.8116617,-6.7780876,-1.9495382,0.8598365,-1.5365541,-1.5886012,0.53490496,-0.29502368,-1.772134,-1.5820258,-2.397541,-5.120669,-3.4236853,-0.06154428,-2.7735934,-5.3695807,-2.3108165,0.050975874,-3.5514793,-3.9914231,0.4760134,-0.6336832,-3.0749223,-1.2244829,-0.5782108,-2.1041994,-0.0007379491,-0.0016275769,0.0052559646,0.0073442888,-0.0063133375,-0.006738666,0.0077337837,0.012166501,0.0043298667,-0.0021527503,-0.00019304772,-0.0011203456,0.00045327158,0.010850752,0.0017782166,-0.013137854,-0.0041903174,0.0019444955,0.0012290041,0.0052034203,-0.0006898153,-0.0041876785,0.0010501902,-0.001155191,-0.0046224263,-0.0032437462,0.000393162,0.0049096495,0.003542362,-0.0029767808,-0.0038134824,0.0026135182,0.0033677707,0.00061639445,0.0043627443,-0.008785431,-0.011214934,-0.0019918552,0.0020709124,-0.0094491625,-0.010975671,0.00029875047,0.0037401244,-6.057176e-05,-0.00023268013,0.003969272,0.0028234324,-0.00040176584,0.003423541,0.0032656125,-0.00023198876,0.0029506732,0.0008146376,-0.0056441203,-0.0022968769,0.0027539749,0.0020405354,0.001303062,0.00076866796,-0.0008638075,-0.00037463295,0.0010979855,-0.000994262,-0.0033674152,-0.0011399909,0.0014453941,0.00096993614,-0.00037831542,-0.0016868396,-0.0020969717
25,-531.01544,190.93103,-1.6510843,-10.767176,13.104188,0.5215755,-12.564795,-7.5907664,-3.0565953,-8.325032,-7.3467093,-0.1709028,1.3145165,-0.7235467,-1.3209963,-0.11726957,0.36760482,-2.3502662,-0.6869578,0.573757,-4.7520623,-4.0466795,0.8711183,-1.4131894,-5.8583093,-2.586578,0.9414747,-3.5669115,-3.1951647,1.8683554,-0.2613322,-2.0520065,0.2020344,-0.3464628,-2.440054,-0.07370581,0.020309156,-0.013255911,-0.0558612,0.05631703,0.027410753,0.033196587,0.011134962,-0.032666124,-0.029774584,-0.009062369,0.013096644,-0.0030515778,-0.00062131794,0.018942794,0.012257455,-0.0049376115,0.0010443623,0.010626793,0.0023021493,-0.0063093407,-0.0070367837,-0.0019423034,0.0018182759,-0.011688061,-0.001528751,0.010315112,-0.0077646836,-0.006240406,0.0037470178,0.0047618737,0.0004863176,0.0012030759,0.0018213217,-0.0018587521,-0.020555595,-0.012622382,0.007164973,-0.011055787,-0.008442655,0.013945886,0.002533386,-0.0026407787,0.0033468679,0.0014815477,0.00034178622,0.0042034592,-0.002342377,-0.001023766,0.0016938458,-0.0032793693,8.817858e-05,-0.0027346776,-0.0014039095,0.0020834566,-0.0032271296,-0.00095443416,0.0027714905,-0.0037421738,-0.0024337324,0.0011055326,-0.0031375908,-0.004013483,-2.837277e-05,0.0022802243,-0.0024896555,-0.0039622905,-0.00012293638,0.0016140648,0.0015218628
26,-476.93137,181.73485,0.66396874,-11.6309185,16.59265,6.9528923,-14.057129,-9.143991,-3.165247,-6.9338856,-9.550827,-1.7849121,4.2375865,-2.7360249,-4.3745265,2.2163885,-0.8255422,-5.5866528,0.082117505,0.41472748,-6.483527,-3.9014244,1.30304,-3.3832767,-6.7732954,-1.8369788,0.49043027,-4.661445,-3.2147121,0.6198204,-1.3299143,-1.485305,-0.611549,-0.50827485,-1.6825604,-0.040207386,0.0005606321,0.005981094,-0.023397129,-0.005498828,-0.0013596546,-0.0060151825,-0.008661267,-0.0075191297,0.004062678,0.002117024,-0.0013010023,0.012411279,0.0038205655,-0.008571104,0.003494063,0.005734628,0.008039052,0.01640376,0.012667768,0.0111336205,0.004720313,-0.007332249,-0.008918602,-0.005142818,-0.0015535537,2.2320619e-05,-0.0017618785,-0.0050494797,-0.00088618137,0.0011623629,-0.00582203,0.004484546,0.010929555,-0.00454699,-0.018392313,-0.009187301,0.012768116,-0.014846702,-0.010897262,0.003792863,-0.0038035647,0.01073895,0.0070058317,-0.011120023,0.0030310107,0.0053722262,-0.0064061806,0.0041323504,0.0028368877,-0.0048300996,-0.00037054266,0.0006198214,-0.0016597214,-0.0027693957,-0.0020612034,-0.0023898033,-0.00061583176,0.00010596525,-0.0012766367,0.0027099543,0.0060961507,0.0024115,-0.005244309,-0.0068183397,-0.0026034922,0.0009991409,-0.0035375129,-0.007675916,-0.001973983
