,cqcc_0,cqcc_1,cqcc_2,cqcc_3,cqcc_4,cqcc_5,cqcc_6,cqcc_7,cqcc_8,cqcc_9,cqcc_10,cqcc_11,cqcc_12,cqcc_13,cqcc_14,cqcc_15,cqcc_16,cqcc_17,cqcc_18,cqcc_19,cqcc_20,cqcc_21,cqcc_22,cqcc_23
344,-1171.1067086201826,1.6783018764129338,6.327920420388339,-0.9401610377488328,-13.190337252413842,5.437183623846217,-0.6945513912718904,-6.116776638398071,-13.341145461312866,1.8203096298498656,5.096995943289597,-3.632689839561021,2.9873288665479816,-6.246043745493676,-0.42048008413355376,5.908322194489576,-1.837094998645101,-0.6413489027784401,4.448703594652663,0.37825678419751596,2.853509916460075,0.794829034669806,9.901073175512348,-7.192392108070636
345,-1476.429200305893,10.06361077987553,-12.773618613314337,-1.1450184342603202,-5.368984188681863,4.522979757988441,-7.860511352182339,2.9455804376761328,7.398338046048179,1.932499416991838,-2.3766544974426322,-6.891868807542714,1.619595744189046,0.7121475100477311,9.018817798047438,-1.1687464942394241,-6.610357748230844,-1.9360269066259443,-5.733729544319516,5.450835376130174,13.73432527579896,-8.155301052756164,-4.829319391447144,2.3090221654492935
346,-923.4897701093876,-7.142977335320207,4.086631771104353,-9.687114647341192,0.5915769295931355,-10.05148368170096,-4.175504023540972,5.724572511192163,-3.723888410925929,-4.9354834079274825,10.529267312444155,-0.725009082051835,7.800081955280767,-3.9529118712147064,-10.216839666877396,-3.460318081547506,-0.8053336360620461,-3.239413090460325,6.565264174109789,-5.162522143631099,0.19351964742349684,12.699062542001915,11.009064690722417,-1.2656948592844033
347,-1434.8153915155208,-8.669026076251411,0.7605505495462234,4.924148760484131,11.621917051085804,4.237774033384418,-3.3064601878432636,-2.2492652455997866,-1.3589442738380295,4.368993701549434,4.528865117208052,4.2215434013948325,-2.6122075765227786,0.7589071142433339,-5.895532660667367,2.2969498689593157,-11.917826406036166,10.151569591580923,2.5598310855218243,-12.781699685642804,3.1475399385792153,-3.5710104790989465,6.242626304384366,7.03483650767118
348,-1508.6560155143734,1.8654654530675634,0.7063782122705844,1.4836862078401465,-1.3302851071902784,-5.334217123440966,9.950854914696457,-7.920450273965798,6.700827632923048,-12.643902566421197,-4.77389105320813,3.3814810377434674,4.684825030243577,7.303705114392627,6.169507953263809,7.7739135114937366,6.246492729189067,5.73966360646129,-3.7180350368077772,0.5543974973007331,6.172293301750875,5.582488042556053,3.941656853770884,0.05305439449523513
349,-1345.7957593977612,8.033060012414612,4.921611808682449,1.0320609401533534,3.253101078908838,10.026193984589643,-3.3325353410595118,-7.019304795966041,9.895726402098157,0.15167945813309028,-4.2729363870246635,4.9753533195908,1.0667206070852557,-1.9623856629312217,-4.5062242850742145,2.5114768078878846,1.3728438646593426,-1.3228425016448784,6.353263301730687,2.6512743279644013,6.122620280246575,6.177646254781981,8.129428554761075,1.2596072493524262
350,-1817.6277164720639,10.409952490667989,-5.371705347967478,9.735255250142405,1.643333575018508,-4.2698599029337805,-12.624102322885953,-5.765980429886351,4.966492579037949,8.184425807224569,5.8299282466201925,3.329764045120883,10.628242085626901,7.645587788888576,-7.541590998013623,13.100258935596393,-3.926593052993585,-0.44425089020415137,2.1227196423730916,5.4960745691737705,3.3082702966017483,-2.720712239370871,0.590109281927363,-4.9940005241682055
351,-1112.1203009784906,-2.736162020826773,-2.2591726840863204,-5.99266658843351,2.7828509896258,7.594846495104798,4.558638971736634,-6.502040472412208,3.5786608440399386,5.023986085078031,15.193557647139006,0.1662814863700073,-2.066891557471964,4.826902802913885,1.5071725988730011,8.506763609920394,1.994534706800499,5.234882461205895,-1.3882112588866968,1.293071964584723,2.3452770219228394,9.583890645692854,0.2931486216720432,-0.040315568455413855
352,-990.1150967872969,9.436648462637358,4.8664598792298515,4.075253621441682,4.687409592230029,2.9993216780441343,0.6817530881565622,15.202155218317076,7.036879370879819,1.9209105500782842,-1.61964678211922,-4.083445442795166,5.411551406037466,6.2710490806065105,-3.9790597403950154,5.172110708650412,0.4264628206308775,2.3641650358557853,2.2782723928711057,-0.07129261421083777,-1.7355249826296617,3.439441036306001,7.1336098277167315,-0.5527342839200335
353,-1979.3080108457386,13.878749952093369,-4.254622848763118,-4.9014826630366946,1.218087037891991,-10.558555395739551,-4.6475223281596705,1.7032744305736425,-2.340533379087152,3.865951471378278,-10.132471125033975,4.361382595509599,-0.0030634307841404963,-1.9666544755261852,-4.655686066096916,4.075724382127195,-1.6478027124655459,5.564665199581981,0.1328251936315646,1.5651533517586478,1.2668804686360575,4.461845252323281,-0.09279408744208759,-9.673720623453093
354,-1317.0938979627279,18.135839387862724,7.083877030620768,5.693482031941078,7.650039509576923,-6.865750831901083,-4.5570761600700855,-0.8345531234516165,6.234666437054291,1.7169706437909054,1.9399902267972462,7.01574362198577,9.585740229579972,-1.2859374838042636,-3.6914632446357807,5.0686155709197305,0.407836247329021,-0.7126295244966935,-5.3721482189919705,2.2147070812617518,2.1648797965532935,0.8673580211439178,18.677346616911993,-10.832685009385465
355,-1333.4779114917528,-1.3204439660719987,1.3922118200313687,5.0628504893764115,10.37363011437241,0.5301410087483572,2.474344352039974,-8.296475950483513,9.253375164472294,9.38991540561873,13.395914363005332,5.786234625680032,-11.164324423987864,8.981248670169938,1.854596940375045,3.1319309801159956,-1.1055962759607616,11.861049246309962,1.7173096887264208,-5.777967253111739,-1.022443163870857,4.18801489243299,-0.6689999613299332,1.5234472899870113
356,-1082.7310223026343,-5.094172475214331,25.760500599381462,-9.06078129726492,11.301119076236276,6.364236469963366,-2.392107656993493,11.923105303306407,-9.509871645877533,-9.95366488066231,14.19357761093107,12.09848453981335,-5.674620680779687,15.995912431351867,-11.807042516478122,-0.7555323355145072,9.519981945907492,-1.7440152016162462,-0.9482681804086978,12.456654261736443,-7.554334943611788,-0.4877360651277666,6.519829216678965,-15.13030156073206
357,-1081.3049120018202,14.953088704897077,11.356919145549366,3.5139756540335743,-1.5022499309748658,-1.0269129149328302,1.3868508295841437,3.875119393634907,3.2982649728289406,3.4765511405199594,3.4930628262348895,3.0855011962883783,-5.681207272696195,-13.937637509845262,-5.513187026892653,-1.203669765405631,-10.76482395017991,9.364914103445274,-6.889115146887302,6.743306789421517,-2.6339159711935536,5.959802598809886,2.8332538526589945,0.46308380871623217
358,-1274.6697644295996,-24.643476296867995,26.72085949081736,38.53291213157705,28.954587041421313,17.62046821250649,9.116405843643529,-37.19509403356832,-23.84081779395647,18.97258751821683,25.540001957104483,-2.5596244962529435,-5.493929762011434,-15.897729514118877,-21.471042937941316,-33.08578554018367,4.363886111313176,46.15772094258546,17.425224564729742,8.402961422840155,0.11049893024286815,5.264233699799517,-3.9419810020394284,-17.896202244927853
359,-1385.5856598079702,13.285477863577112,37.48280069957447,33.684393687484125,7.869390826043343,23.420920958601737,23.93101325839174,0.6174810077449308,19.04419551505629,6.907518503766459,13.3149990368364,4.0291935727145685,4.691782637739051,12.610269162232349,-17.60322824790633,6.3365813153504735,0.6383214647298132,-6.881558735460573,18.329727499533394,5.927999319247137,7.180038696658986,14.643833394399094,2.3645120321801083,-2.02323526387498
360,-1184.3085168487796,-6.439323621529535,-1.554005400013996,12.986351348293558,-38.60011746294854,-1.255662535093138,20.11562028261663,-2.5156531519687526,5.384181332751034,18.619355981011243,-15.764837798975366,-18.419072491698717,-1.521725308449385,-2.1414565085864714,-11.628131278740852,23.93449020542799,-2.3746092923130058,-2.1105811559937346,1.9922747057603132,14.973626454160444,-1.161667155105035,9.76748858678255,4.365526172321579,-10.691107986569536
361,-829.3010329119987,-9.439915438553523,1.3052348943288505,-1.6782447293312184,-2.602162971933588,-5.423494410299081,2.8780365724517734,13.48911989038935,-1.5121650089962102,4.309348670096839,17.190230847818018,-2.5735416070637425,-7.023377084039676,7.566050893784553,9.4198482102955,-6.949154104535676,-11.87601847803186,-2.4288673992735217,-6.1928968005704,0.25368265295769804,-2.1834430532669216,-1.1468087687376365,3.17869985465116,3.489690930244771
362,-970.3111917632291,6.381462484341643,14.401278018877795,-5.605962439717366,18.729288999855637,5.908627335441126,13.134229774495262,-4.698052620182407,39.82598453044582,5.952954461812012,26.482511115245604,-1.6648155550667658,-17.415126504698723,3.8829335105729275,-20.04944990398465,-10.383764782631348,-23.926745069680482,-8.070613171292214,6.9954045110936125,-10.509949021388893,5.393897292867093,-8.142949052183086,13.447373282727126,17.578831355230715
363,-1082.8023546938434,-7.297111032570707,46.38062261923945,-44.28669062999969,33.210587165659085,-6.563398949226375,26.032591090233854,-19.818357122540252,10.301145210597637,0.8887832146603101,-15.975510169059904,7.1416351238191265,18.03752527794236,27.659106891259803,-6.9541485874645,3.467091005320918,1.6235208156290264,4.2123939029819315,-10.942187978626134,6.456561708045217,-4.028440306202071,7.848898412198098,10.285939988307245,-1.1838118368967978
364,-1056.9858460497812,-12.377599278979957,-6.671376143421759,4.182520987134424,36.57708310639763,-21.625299102203304,-2.180799043866704,29.75528654290289,10.05072277140995,0.12920884238599614,-19.99949964850534,15.774444300214327,11.762432607767327,4.365605109046147,-17.972146341721626,6.758481182048107,19.09717015810278,9.241662697610321,1.1033739810817642,-14.485728101166936,-10.842283325529914,1.0166388008340996,-4.872571492370646,-5.290694514952974
365,-1376.9582462484714,-17.035088327268493,-8.651835886087055,-11.420079556156978,4.0624293251335635,28.951387782201444,46.592103713083446,5.382286575311502,13.05671831420865,-7.3080660341236054,-5.026775113260244,-3.7412851955639375,-5.535710812835919,-24.755951607098375,9.287706930823516,-5.264663355985211,5.169802100903957,30.97840245413881,1.5565133474048343,-4.520636562049673,-15.371565611920987,5.193150509750061,-1.6045301604099307,12.444161824350184
366,-1044.9443006762697,-10.845542230847434,11.494402454959161,-1.8196581542005847,3.739478813379551,18.371240183131558,1.3391643968288238,18.69577446196867,-15.019399690511753,-9.203133192106524,-1.341716453688797,-0.9915229524979622,4.152713194197521,7.081801599045433,-0.07282388124645806,4.2903396065410755,-14.97675561652814,9.77004230569412,-3.283720781288592,-2.5136732068297087,5.083772471033392,-3.160325063118986,8.670503904092104,-16.958245616136313
367,-1204.5431444707467,-31.04889512113537,3.4016864933191724,-2.169162915821829,19.283233285083003,-10.253968470637934,29.34883871034228,-15.300547420980367,-12.858982376764097,-2.1006935520885492,-1.9476669056375555,-23.05810452699978,6.161582897626149,11.133614874112933,-8.441433129250589,19.434666406271294,13.029045947425917,5.355249288210614,-7.030970592413007,4.648368473951859,-7.887092262527988,-4.935594572388021,-2.7283321341909836,-16.21581620463531
368,-859.9939707737857,22.593596377676043,-6.8905435857795965,16.429471851582843,-4.102663266439218,-2.5347796455003753,29.689038982503053,-3.013758552418571,-25.02569248410244,17.43985568036553,-54.20655411806188,7.269357091378674,-8.422052445856785,1.4686012006744509,18.77591530020005,1.4894540044456521,-1.1841864972332372,-2.0498410501729905,8.989179997678336,9.939755114544896,-11.532607832326578,2.443312567688576,-2.4106391169342087,-0.5632122398276614
369,-937.1250395015215,-3.2912431653109544,7.633058560047574,-12.458577692814677,12.672978985138915,9.361666188622893,-13.516242913578347,8.615693659337651,2.4455544134713794,14.366061069593972,2.6320605765892027,7.874853994837849,-17.065021062726558,-17.71192570392595,-14.107213254512763,-7.389971675810741,17.653051316507902,-5.262774130928888,-5.074190617102092,6.433763851074283,2.360820063543833,3.5940410152236155,-4.7221759852741405,-5.735582991867962
370,-1362.3518259123139,7.829286791363462,5.359511070731855,6.081209870958601,3.8413358725614395,-1.3401145786364987,1.1884873048145703,-6.120171733212647,14.46998224460639,15.912421587683994,-13.516285312781234,-2.1462368142059614,12.611149522920755,-0.016056471269247637,-0.7736850997396526,6.083964834317654,9.110694158072429,-2.257278042980595,11.583711548914222,-11.343677371994453,-0.7933276505798713,9.427183441646017,-1.2544936470958035,-1.4182554718712856
371,-1132.08406927426,-9.825815564964019,-19.91613998674427,-10.740707515336796,-9.098736484105325,1.9854973587870253,8.163580795812457,2.286788245895279,13.741767918854604,-1.1873147675462785,-19.193221264881135,2.5284780471467028,5.092245617022529,-0.9049562211439303,-3.1351952241008316,13.713374769874877,-5.6816301147907255,-3.6495983761129707,0.18106143000247132,-4.717424115030791,25.04828073996377,-8.922316292386231,-15.674166722717606,24.457849411642968
372,-910.160883411389,-29.69529627274258,50.98488756251115,-18.97373134541221,23.174293302697247,-18.18482232151452,16.128924671274394,16.521403868239435,-24.142218131413422,27.106731719361548,-17.47959836861277,8.908251033945424,1.6044147262055637,20.127700823498465,-5.317346568032537,2.214370621862636,3.1909357472880497,-5.787848469321188,-2.2162733875527696,3.4729288196950603,0.839039983258629,6.682853627363494,-1.510471592566975,-2.2050665180005713
373,-1096.3573514804862,5.2309996642522965,26.179211822870077,-33.012741387539414,18.10690218655264,4.273515957067893,6.678362535358794,-35.74758789975998,12.802102102738049,-11.359923546931396,13.8539638572671,10.923603828064277,23.23792570818516,-24.400432205441945,-10.01239919586036,11.383818016913413,-11.982792775818918,-14.002014609018758,8.962014436097007,-7.429419925934188,-20.672824738767165,-7.214023181948229,9.664219428304309,0.12455860129101379
374,-1397.2137312973935,22.64203028732739,1.0221837096326258,25.482391509737145,7.920390195823147,9.445421567867351,7.428441268066888,-1.6781272584739522,1.1018480312326333,2.396345613234379,3.0947861559256005,1.9484186574161055,2.3660439179420565,6.207452967617995,-5.353989621994132,7.365783573769671,10.29279852887163,-14.90817873970628,4.990091978384631,2.4554452373389606,2.841609328275243,-3.3065016944728236,5.714695046353669,21.399199002692306
375,-1283.9300970232016,0.9271302332071236,-16.492840937719695,34.94345996345905,11.427489139326209,-1.4997705876750134,-5.470003940057857,8.826063985305755,1.5695779513008743,0.14639964679589404,7.298223088537425,-9.286400171277112,-5.427848451027501,-8.155019981012195,0.64751757619915,15.744178927584684,13.80657194062431,-9.165334626601638,6.925344136448041,22.85913238090613,9.341206171285638,-8.297673264137646,2.827944745557962,14.317134644267268
376,-882.475770855008,-6.358918462667026,7.162932709624289,9.909567414254767,2.6950442374637387,-2.105394921148944,-14.449097151057854,11.79090409327886,22.669668639615267,-0.5153235487523208,2.8637610401229154,-14.259012971500736,1.4939775711806977,12.624467413755152,-11.011083885611557,2.5026675015157394,-9.479635505789547,1.143870708343309,11.508244478126258,-10.663617642519977,22.038827596351684,2.471477335827695,-0.9108156602850457,5.5561030037379755
377,-1369.6655512054192,1.3058831699557187,51.02187324129021,-7.715519297995839,7.9048862354747875,-9.940021096301583,6.655357092801391,0.6850719934862236,5.521267684212894,20.107881341950215,-8.005210104767038,16.094156225337585,1.974314919537986,0.7753349262926248,-2.0144265035749545,0.8752775077738645,-0.7403470370819194,3.2398252314537213,2.8272649212484775,-15.743787447669993,9.015348767773451,-10.080139760028542,7.571585470482348,6.079128165076172
378,-964.0580088964662,10.51223388365728,3.3064995366222933,10.390589842529973,26.328591400121876,9.442165595503369,0.8111183081040705,8.317582137966786,-3.8360641161426656,17.96310674615658,-17.66033850312663,-4.634532434428841,9.742464605691875,-0.8286515896582574,3.117228591040133,-10.108986765323944,-11.189692559566875,6.355856152723894,3.9693808053064856,-0.9055503834216659,0.27851280404594925,-0.36048747418211735,8.270072542149347,-8.847450343520132
379,-1231.5926516039572,-6.379596598127868,14.489898533743544,-5.375995169083518,2.7304200043046194,4.95509391053361,-21.915076035308353,18.028628714501433,-5.533865254284746,-15.113469381925363,-8.197675592417378,-1.5170777739375922,4.4263554273831565,-5.828258525221127,-0.5335357608938704,6.533217947520432,-3.979595581954873,1.8930092566925456,10.557924819433106,7.165970774300856,8.982254167921537,0.3632255005942866,-4.684520983382648,15.05895297548982
380,-2272.01885194908,-4.219774276925968,5.083633361972168,5.817575166522584,-13.945211721868331,17.73335154838241,-21.470903135403553,5.043814887714335,-3.541940687320949,-24.382305872083172,21.196417877209363,-6.883315966152769,-4.275862712680673,26.72137339506925,-8.1921832371791,-1.4256584723719092,-1.1581123387167873,10.485821282371786,9.47622635123719,-15.761835207834528,-24.818899994944125,23.90457957610756,8.823790752313316,-3.1947773011109017
381,-834.7410514292828,12.093397835158102,-4.721039223061947,-4.149561492256075,-2.866137852392207,-0.2583373506227826,-5.965639500006792,-2.164351241075189,-1.311271425253456,-7.908098039673507,-2.3920319177187848,3.759299492200608,7.169265469074513,8.42802005160091,-5.8723313939040915,-3.449441765300145,8.774505483808275,-8.190647785430372,-2.6896881022285606,2.3134870239785092,-21.465498306604868,11.628210892471442,-11.452734619208455,1.3725372186766673
382,-1332.2497781294876,2.7870787240801183,-0.4111075973052821,-18.419966649091073,-6.937908282451973,-2.4253322610206247,22.210516314461444,7.915738870201053,3.696042632321191,-0.3429204353868003,-14.530612260532504,-2.859873070544924,-6.813678002858209,13.025231891121164,-5.626445741032181,2.4394728859930463,3.1728941770793475,-0.012756468320471037,6.168690944142231,-0.660378761229228,-2.5180641736620553,10.891637019163388,4.07144261750802,-13.938234868832954
383,-1048.1238111216292,-13.489851022506125,3.4598186246644755,-11.839957312989181,20.778137312912673,-3.689270983090561,-9.36783919185689,10.303093798804676,-14.0371438355699,-13.834931057878695,10.532088737183576,13.667430941834603,-1.4071434628260502,2.2757396406676427,-14.867315373712257,2.1813893656327816,-2.3148321064216875,3.91319499993262,3.224157336707094,-8.297088760758706,4.139375585604769,15.726376016014015,7.096324114428567,-8.13852890036046
384,-1721.7809494000903,-23.921000680359334,-11.367890159969678,8.595549540177302,-2.6789876479798505,-10.357103343593007,22.617679428350964,4.564399933207394,13.848165169358952,-3.35929809763446,6.442525774833077,-0.6733734670111149,2.6822910194349268,1.9265126284165335,14.403700632001211,-6.812472208336628,-5.348173159814883,15.894427682615774,-2.245770055201901,-5.7943571735721475,4.803310746338467,-1.738394080440903,1.292985561631463,-18.726747216073004
385,-1273.651946231289,23.277263720125827,36.35433634246618,-0.23570401682678663,16.417051838497006,-12.575573860367198,10.792261218342718,-29.557133790162467,12.77279574893175,-11.24410758640959,3.6221706592892815,-13.964863578419838,13.857851441746519,-14.786777594743441,11.145088644164545,-18.683795498296693,-9.223136243567527,-18.788266240511106,-16.218024711446393,-8.906547508492368,2.289889244430562,-12.553930461798435,-8.863872505178428,-19.437880678690757
386,-922.202158818589,43.738546852524365,36.90930488575997,7.073983111743248,11.400760463548112,19.773621225910794,7.911927357375841,-1.2693898910470325,12.352331639941413,-20.320182381190005,2.5968797756352284,-8.034897175300328,3.2808093852409743,-1.448262894659872,10.998806158260733,1.6940632744020279,3.628753402975744,-13.67043291732216,-6.205355261083766,2.099387214999837,3.99204031176697,0.2223182523403075,-5.587954918050223,-6.817916204608035
387,-1417.462204426084,-53.8201699033485,24.806328885101763,-17.19653574441186,22.78048491279844,-4.575462420464645,10.542199925015646,-10.841279483603742,28.56496092569957,-26.804979135610637,13.2677663666519,-2.425504170840601,14.547222703877393,10.368124360921998,-2.7945433536912128,2.235929644977835,-0.5320808028819656,7.057533696713516,3.0491840077930017,9.56738962157685,-10.384053958782443,7.9802843377408745,-10.754889730109824,1.131927273505048
388,-886.0880936586774,-2.8793421968212223,25.079247940708452,-13.471789428892805,-5.9791807895955875,7.184036330129306,0.8109268898647332,15.308331629746542,-12.353315552958842,13.180942900228438,-9.893396775110766,-1.4713150468032368,-0.456723457677304,-13.344151436967794,-7.4246171733739725,3.3734926348486707,8.632233516274276,-6.74044711870212,8.575121610729138,-1.079429478903043,-1.2650432630871573,6.067343690458492,-0.26053036692683385,3.111032992504883
389,-1697.1999654089025,-39.69235966945145,37.21303709563087,-26.814977520065213,20.86930806950856,19.608877861093486,-7.673532985312743,-2.0568259734070207,26.4420400471472,6.517707495552797,14.623435265792821,-20.31692941553865,25.35790501527968,-22.424060630002263,21.0413819447456,-21.134693762037372,9.352295425738184,-20.79520795397249,23.38277587491607,6.348978667269938,1.800557148379065,-9.934535754018155,8.806298166856672,7.6369674504243275
390,-847.351990404132,32.42255009858771,29.313542398418118,10.013299515883945,8.805528597209909,1.9350348338112724,-9.983260610627623,9.642529503204754,17.347465078766184,8.123924535427287,1.896480459749902,-17.809264743216982,-5.804738454375184,10.199026570276896,-16.790738173414006,0.525353621703916,-11.613580968795207,-5.849589914891614,3.1311520339288017,1.161866457655486,-3.5017940043058124,-12.330321340077019,-2.1321840237427776,-3.5584660967125563
391,-1289.6995287419675,16.99236267928258,6.626918142090693,-4.833790849099689,-7.706411526036176,8.846192166805839,-13.467716046352178,-12.672537107442933,2.1004230968483104,-3.0590547100236085,2.4452596003393436,-0.3890443485847055,27.383156276333622,9.408263789685854,-11.595297621142631,1.4913314578647192,21.03260075733024,-4.35577159373751,13.033824587791251,14.543369434290346,1.2461384752151863,-13.143068149530757,13.281051638545348,11.946528010527565
392,-877.4512900301418,-23.297248945839808,20.143079056110672,-21.119768583587465,39.45760342869738,-37.68254353284003,13.374267791525707,5.598760330193739,11.767939949661645,-5.5902957080034374,-5.480937420815074,1.0981580205681882,-4.0130304495218105,4.4740092473298025,-20.420768664095743,7.848785894838734,-1.0145964857607355,16.63370054986858,-4.1351789516624775,7.607436695736771,-10.789181588230715,17.124841425019927,2.2650624298317656,-9.632425587089237
393,-992.6578668151599,-5.142091290786676,-6.8621270570681885,2.0809623263426666,23.534613399829613,18.478496754876495,19.794458276870788,-13.711756205009655,2.2320607803894643,1.6021550642582574,17.57731036860953,0.038117833107455826,5.925371458626456,-13.752613081347842,7.546781944415565,-7.9613505035843914,10.39806323615977,4.164301627999396,-12.993618163345593,-4.616502212556546,14.460375725158022,9.011184684683442,9.055690247306718,-7.434961229908563
394,-790.9832202782529,56.01797261327205,9.483377038601786,-8.12821369374968,-16.81132050252799,-13.84507853566801,-3.731149838678091,13.391783684133825,6.085159655342403,5.371704901427011,-11.022449781368506,-0.35820020066697755,2.229965865053838,2.0436974553473735,1.107757402840135,-10.661082067215773,-4.724619197387357,11.993093630311662,7.722516473790246,-6.3163083091121175,-2.583692151940715,13.442655985743178,-16.087057353253815,-6.474925727290259
395,-1328.1054105462274,-53.48224186364096,21.854467494219605,-26.544781017617517,34.501644313264286,-28.11936047181875,18.2050895645281,22.895023122333644,-13.467250543631804,-0.6446064466557118,24.14955954458196,-27.36443774708542,8.857586161077137,5.260501334173807,-13.86553121636827,-1.7016914279693198,-40.904199909770874,17.006700141281144,-14.407205885754609,8.735942767600056,0.4221752419618415,12.204676859860317,1.4782109055907695,9.126347779842504
396,-1001.7601729969715,-3.845026649871499,1.6118124316613234,-0.1417244301291318,7.577087999286821,17.552250483386384,-0.19933871247131896,6.034303910744959,7.321486025176373,-7.356639815533804,-3.1875654881865336,-10.271153322835799,-3.8698604021279843,1.5346355778513725,2.0539399813281722,1.1826898664783982,-2.1821603493302257,2.67647922565836,-2.6137872913996114,-1.017787343200417,0.41623451053466953,-1.4996767560701547,-1.0429356709025945,5.594965405200496
397,-949.6889013391922,-35.178580648990476,32.7395206077517,-17.727468978367888,32.884180726788806,-1.6164626128060804,12.50357173348536,22.796328748103807,-7.136770054781149,10.11500633175724,-5.439404686642962,6.498394154891518,-16.910232754666268,-5.879322221335707,2.112513832279556,5.7119732263794925,3.8587098458376206,-2.0865889644950184,-1.8695533576438035,4.110619065208196,-5.046095183268992,4.574599708077845,2.5158301635330935,5.154825581897768
398,-1267.522118638511,15.340347362672496,-1.3650705430280836,20.04228542558579,17.468986812058294,9.861825740020665,9.171114468136333,6.715187728343331,10.236255538686422,6.079526433110544,2.386253037738918,6.741051268424509,9.77447670530378,-10.344921247318801,-11.356551157762725,-8.382226608039524,5.823067869753586,11.125031769914917,-15.830766274864168,-4.3821004786321796,1.7678185489173368,-5.53869308443592,-18.21935922155043,-0.0315751943065093
399,-1286.1230215622465,11.31282724683098,37.066381429685045,6.404623233361832,40.402777519296926,-27.397216553644153,19.769040512666898,-7.283816273979437,19.972520746837183,2.493701726327467,5.623615443195427,3.716213740517318,15.140286094837473,22.666722771610104,-3.7094949600649443,11.798162564893094,-3.263301551991182,15.261670451077036,-14.569979350324518,14.968627182846232,17.365042356598664,-4.049273032918444,-11.045052217546878,18.57549193142408
400,-2003.2122503745736,15.50419730082951,12.824155545262576,-5.650193753879648,-5.292386795245753,7.785538795713031,24.846925058378744,20.383070631083616,7.529153380218907,6.7905881696263455,12.441852664131684,14.35755514235129,31.27526776019985,3.82785988428962,3.7675279886989843,-6.263183938868393,-6.734099903038008,11.742540978583103,-7.598185948732442,-5.307220488551495,1.7363901721562376,10.181915893722971,17.256013312681073,10.128781534157303
401,-946.8975138868271,11.425242346165932,6.905727655494581,15.31696906513912,3.751883907712523,-14.042475272932412,-9.149239045891033,9.912472112816364,-2.698889231891551,-9.498180670563578,1.234122618619376,-2.558136316163301,7.826968525707733,2.7421753579031085,2.425589893866125,-4.495821555109544,-0.715780478574714,-14.507118322257744,-1.1459863295096469,-8.027639129403871,-3.5269638027590684,13.31027857920422,-2.4884380713947376,2.3929987874004017
402,-1179.4441271082871,8.769240061874632,-0.1825262755746643,10.795297500952156,4.039575628252677,0.2157199302466715,9.33062787608129,-3.753744238728617,-2.1781619080358334,-8.131513518866887,-2.2053041612753748,-0.34581659192635544,2.3580807523359857,-7.982060713803641,9.188231171250694,7.267613704773615,-0.6683496767645623,0.3843915737297196,15.470212200887628,10.022218107522635,0.3631442785326579,-9.64431973836953,8.16801888398377,-3.689805166573897
403,-917.5196605327628,39.75882945064481,-4.317315076890618,-10.384944492463319,10.23098395199767,0.7255972030234443,-15.979431281367365,3.782026990013047,-9.336640137928816,-21.989330782826865,-12.680242713989124,-18.70932908380301,-9.787512913920796,12.938607544091248,19.596502709822968,7.119077938450469,-0.4814558717317658,3.6332035040384594,8.139096253229816,-6.948268082699662,-0.4718537027492779,1.4553846320995634,4.39091910199135,6.313532029326258
404,-895.8183229656283,54.76789152672146,9.016470157487312,0.6377458581704916,33.156124548489224,4.389869553757503,10.512266920244919,1.6880799465259966,15.802877277325072,3.9967181113027297,9.366950841414594,4.809147558823013,5.728636252205606,10.449170643178487,4.673513938213297,12.324386698605869,1.6760839892865338,1.8509850930033307,-3.9763071063395268,-2.010643815998755,-4.299539311377317,-11.947652583842022,-2.791164629236182,2.450509755518947
405,-1336.9437611541891,10.09155383816234,-19.065446553435137,-2.431774528534778,10.554372994831542,-15.244142927234494,-1.3372478799500829,7.029331678020191,10.178786952954356,-5.965965787649494,7.136117133606893,-6.294120395568057,-9.75528848946666,-18.21353255585994,4.255817660510501,-15.165434253741884,-7.623562647058174,-3.163272518773275,-21.105422622486007,0.8661732745817362,6.131575449710808,1.9806325373234785,7.022191139613738,19.836222143943743
406,-914.8786248915638,16.93488305873998,14.789527830508453,28.38998764329302,11.853694701543803,5.554085831296969,-2.290509608356431,3.776181887995573,15.199330176165782,-0.6920162094515049,-10.262316087614275,-1.325245561819174,-4.817060716442302,4.607213637770944,1.8353077734618333,-2.520940679952442,10.51829920004717,-8.522833741929086,1.9592429226504817,0.16311633889860364,-5.160597760124627,9.76108417914874,-0.6285034978099773,-0.5100093363387591
407,-1804.718996565821,-0.7522697447113702,-26.9317245614236,42.65729138276175,-29.227302668570406,-39.51151680858437,13.439358032977179,-28.451667305151698,-27.454760415641566,7.124899561545008,-14.438435906762768,-0.2709860932940379,22.77604740124603,-20.387537400986428,4.450013958449827,25.54497407775847,2.3417517544104576,3.7645015259243646,21.62147983922204,3.739836869067386,2.166749293145536,-1.1140299749594205,6.60431055055562,-14.34251562469256
408,-882.1705686991097,4.2159464477756945,9.38565831341314,4.919445710389034,-12.307008521066042,8.662245608735551,-7.538411472106322,-8.35798618838795,-5.088091789933864,-9.246543694163922,-15.344849192940048,12.673974509536082,-2.503197440095051,18.772796017473258,1.893371935916848,-5.789767430101163,-7.866210497795066,8.951125386344449,9.380599228069636,-10.001644839671801,15.04857649897007,-10.742959343901745,2.3658955731739124,-2.234119193835552
