,cqcc_0,cqcc_1,cqcc_2,cqcc_3,cqcc_4,cqcc_5,cqcc_6,cqcc_7,cqcc_8,cqcc_9,cqcc_10,cqcc_11,cqcc_12,cqcc_13,cqcc_14,cqcc_15,cqcc_16,cqcc_17,cqcc_18,cqcc_19,cqcc_20,cqcc_21,cqcc_22,cqcc_23
191,-1058.07627262587,-8.963364213409053,0.6571640564540796,-0.14774528030974682,0.34979040457115085,0.40029797089824193,-1.847882151774807,10.282235185043204,-3.6098146687075685,-4.350925334366366,0.9780484987551276,7.386797512558901,-3.0117892159378252,-6.076087373598727,12.274957974466467,-13.836609590801764,-5.900233095909857,6.576520516037248,1.2124350819228797,-1.749433307590579,1.605089416321462,-13.91823726189291,-1.1125506567390282,-4.728444016008475
192,-1296.1842397703992,-12.699485392419616,-14.546045454855928,0.8359111230320905,-2.7578614880809798,0.1300514783120644,2.135963816981876,2.038436358370178,-3.1440439885340377,0.5192042343255987,5.017799898482446,1.7815500635228847,7.807124021957834,4.304807004013914,3.923356724891567,-5.449113106646535,-9.741304876287856,-2.318973791111794,2.5240596807660047,0.3382832342860342,1.5206509853400936,-0.9387113654423253,-4.243546230223594,-4.732550843508549
193,-1097.5205527815685,-24.911077066336254,-5.786938137684414,16.4264403962254,-12.19854869126619,-8.785959631151892,5.084098503385015,-7.507186163481474,17.997926661422564,-0.0633850461585077,19.27411781299272,1.7505075732768842,3.0232489328443117,12.743157186701877,-15.608221721371917,-11.830862575735662,-14.817434327174109,15.274356587087702,-0.3922218519120842,1.1331519475045326,8.796639892736387,12.496085413958223,-10.593420768587047,-0.3481647818637523
194,-988.7586613451941,8.798008392434097,20.39302265344086,-16.387898923214475,-25.996286749617255,5.00066983043585,-9.750859820670835,8.133764190229012,8.386270300250398,1.0179743793135554,-7.913102401045692,16.348042560156923,12.722813506764366,23.344942304921226,4.3272610871250725,15.327990130064538,-6.032279466517933,-8.017480284504494,-4.601057350353427,14.231794747987854,-1.2812375449830276,5.495593538284516,4.207420603534128,-9.292443233508004
195,-886.1878113745204,-2.337503218732841,4.997895914768089,-10.315742764937998,-0.8018179205507695,-1.1301119034226665,-5.766071306599671,-0.5667984734658865,-7.790750376679926,-7.999606606918933,20.818386305755137,13.948545725371885,2.5322894121584016,14.083715055234359,-1.6730100976577251,-0.9047048483591443,-6.383249657492196,2.350066417303589,-1.6551069103881244,-8.092410859449961,1.4432669542077392,5.930062783947091,-4.3919302038851225,5.536251757106941
196,-915.470723795716,-1.0912089646461132,-15.20898368721938,14.025652738618875,-14.116108710102962,2.2882723238102063,-0.640674908918462,2.473826568344243,-4.103560104509435,-9.711829063275799,17.59818905904153,-12.204357322900254,7.239925529298732,-6.531103198843862,9.04602820476476,-10.931846353969082,-3.7911808787872756,2.939965472485917,3.8508344613879806,-6.830683149948264,0.5315415730341583,11.408330877156633,-0.35744250686566553,8.580657041730737
197,-1108.6014484993223,-13.050704310392709,4.358441908287833,-12.85485053252486,-7.567059389312654,-1.4507546891595018,-0.48278712335718205,-11.406004949468617,11.545242933905264,10.819652686573432,12.180825871028489,24.85585644261578,-1.540194856730585,-1.1495287824132279,1.0021286278547588,13.732414824789839,-3.1958888812683623,-7.929700022483063,2.707313663956567,-8.529770386042806,8.453447300264026,2.8779031323255633,-1.7086074825724518,-2.656808758080722
198,-1608.1299469878252,-3.40649072316547,-5.69846045158041,-0.3877134543640643,15.173676590975553,-10.042535377948294,-1.4370458384195233,2.976415533630231,2.661424923771532,3.056545454147041,6.794724250459591,7.220792807705202,10.101699848528037,0.5555253914197059,-13.807973059511726,2.7163355918603664,-2.2524391157284906,-4.414784952406194,0.46646563313641765,2.3675475179317256,1.4346602974120393,0.27405983452709265,7.902089621684598,-4.2139000935328115
199,-1188.8549471581343,-7.6371303475598,1.748322531693491,1.1098419049774668,0.08674850199279215,15.101492725474808,-4.476035018041435,4.4430837104041,-12.402838043210286,4.333006232699653,9.575630143933019,-3.240252713111204,4.790960370797005,-2.905652347710815,-8.23531191315171,-0.23882318889412138,1.5643050016384008,-5.957653809727261,-4.819340478002419,-16.144263354128924,-3.6975753783682825,2.455782298343431,4.519082321169419,-6.5106586151347
200,-1028.9773031964132,-4.220514562870583,9.234157937651112,3.5060740496210876,1.8779743923584733,6.635079230402299,1.2000172517251944,-1.3785215464862477,4.17580591525187,2.9901874917015907,0.6055670822954927,2.3183560125107534,1.2190868029536643,-4.583458114957745,-3.8774622632489204,-3.5752361679953113,-3.3434660536000003,8.62389123967448,9.840019877051217,3.333626474788926,18.12182376520191,-3.8406011433747325,-3.0584196480983654,1.8810695612512072
201,-835.94462963516,-2.0520539211388655,8.348298220952515,-2.1814567155407296,3.6022029895700842,11.189168071002168,18.035681094544763,-7.562268294171565,5.703856808817311,3.2957951948888256,0.9706429128961447,6.8277563054104045,-0.7917722730016999,0.6549145609790101,-4.103035253279771,5.0069766219983185,-0.3191739618187068,7.987895319378003,-2.6538947793010985,2.622585556313873,-1.5876460473048495,0.9655711173503766,12.89102231341247,-3.988483963626616
202,-1018.7579480116672,-15.411374811363126,-8.085603329413967,-6.138035680695662,-5.794863117734575,-3.082257689026073,-0.04598741793627421,-3.004488005229473,16.681292918771184,8.417143017681584,8.272077295700498,6.042527274992028,-7.075039005089975,4.800766774726941,8.490874658478283,-8.636548481574472,2.736744703726743,8.25483825198988,5.860567864783251,5.006801693742788,11.175083610001124,0.9578656579322243,-0.6065741908427805,-6.503082444318426
203,-815.0518548898782,-10.652356002059916,9.057598206855868,-0.2099148411769344,5.63502833962408,4.366610872090694,8.855701817666146,-3.825845249646333,7.453872843044807,4.225770115575037,6.544004048883492,-4.2589776894382005,-4.623755084099712,-2.355440480165435,2.2625476766736634,-0.5669629794046864,-2.919691523091632,3.045253333212879,-0.8149739147290331,-0.11251047361830412,2.060039101474553,10.557087079899611,0.11844365597147846,5.238749925445416
204,-929.5898589518162,-13.894151653345457,14.67204365676008,-8.463511266600644,8.779639692945787,4.286006940672892,-2.8178431563080144,15.495834834017126,4.437576929134709,-11.216525087131176,11.946472132010728,6.287787415871442,9.664571422199586,-1.23809350849469,-4.6885157676631986,-4.351809367894597,3.25685505360506,8.088221798694944,-1.4337648288021023,-1.383947895972908,-9.95696434950281,5.760990389686082,-0.3900414162541135,13.481923405082965
205,-1176.5598734192279,46.39162595353951,17.727830989917,15.7770239150536,15.64967918841085,-3.0414476913760717,3.473561950404035,4.414504121887516,-12.567545555784386,-6.274727478498689,1.0962100104680716,-0.09475901659071528,8.626291216304507,-9.523985393244644,-4.076389970491426,4.5866462071261145,1.010563110400006,-8.414200940973284,-4.826303113506553,-1.64687724157281,-4.569508220510255,1.0545960414574767,-2.535344236789868,1.9106216077746987
206,-1258.3265756893743,-0.21763493215339683,19.22082437642983,4.072308366981977,3.7081883624016676,6.07776463311881,-10.1261558951715,8.814228270870796,13.390922613877272,-9.42547779300818,-12.560561571735356,-5.540654249083708,-3.7204542565156546,6.776033014047671,1.4357310945828747,1.241663824482322,10.68503918786972,-1.2227730196341158,6.764801781925787,4.049330245041625,1.5892158021225828,10.138084426892396,5.995564692141455,-3.2901750560851037
207,-1164.0837862624871,-13.698188477999324,5.030610225752867,9.789252160662683,6.162545853962428,6.136605173197681,7.686113893532791,14.149880385663247,10.096985152752907,-3.4799519081457695,-6.294742318873672,-10.714293149817857,3.699098562401612,3.566859791943644,-9.035952593837083,-17.982226392452983,-3.642362021952964,-1.4227704173434506,11.724478686873677,11.809377463702699,4.1624699920356525,-10.656322522953596,-15.526920219254091,-0.5920974043558217
208,-923.0248975213518,-1.4356470122569365,7.836588006852074,14.734672924842878,5.389343738751166,-14.782679751268892,8.818411921146703,-4.728280307691192,-2.6685720177824512,7.253280445351339,10.525740592006066,0.45632910705576396,-4.940416197052279,8.649163777222869,12.401526079758957,-7.038334564123816,-1.3844325915999254,11.777862993262566,-12.005553308672221,-8.59193884774986,-0.22970642633974392,4.900456212844433,6.206465837660086,0.6390321356190488
209,-913.6461047463605,2.3840820755221563,3.892579155321672,3.041545459745433,-8.812166651953532,-5.1361560513096896,10.66864281963424,2.9048673213712046,-2.005837570963146,13.009584391536434,-4.0871041927777565,13.598216533136112,0.5703498939010809,-5.1495008913386995,-4.320387753987122,6.716169115243832,0.4285027740712036,0.17581762698570919,10.991929609109333,-1.6747472533347012,-1.9424485547008505,12.567078777011305,3.0545587914512886,-4.421751017514698
210,-1157.7616669607025,-15.630889491175822,4.8866781897262985,5.014828568644593,10.921725251531772,-1.785406615004762,-1.6258132903781881,13.114411299808031,-2.2361997847790693,1.5792082809434471,0.25102794252518046,-5.362278471760065,5.63242505755763,-15.118874956345453,0.2873199696988868,0.26560132682626697,-2.651460042458163,-6.881831180102535,-6.320680659076759,5.521297140276375,8.277487265267823,-0.5153859672723954,0.7852290263906333,-11.901894801017683
211,-817.9219971679034,1.6196761436743001,-0.010236292023940797,-1.3038184683585021,0.9573984700311413,3.1617135996668413,0.5190274162034801,-0.49107622177258164,0.8247985536876853,3.6074940721242132,-1.2003197171719338,0.9499918093090867,-0.10826365563257813,0.17812745191464321,-0.3543057857393915,-0.1774211578329736,1.0693780288687718,-0.2111077311631689,1.5092097669821778,-0.10182929032913235,-0.5281526752059823,2.0117172571898014,2.169638004925157,1.968162154361445
212,-641.0629181247508,2.3176961174400534,1.1414114292893571,2.9950421814963333,5.082403013707669,4.523126856361663,-2.016462282414249,-1.2956063449720774,1.2688520577710103,0.8953435961211139,-1.320712854913479,-1.41816239096014,-0.17275988014787036,-0.2404054761881128,1.102539069664727,0.3920761436311268,-1.0668293042915462,1.0665348071579457,0.05038036039386586,0.2255625933887949,0.6144240278822077,-1.313567076712105,-0.12641921952875762,-0.31448541067872915
213,-655.3904836354299,36.36554087021805,-32.61873733853697,33.19917497095716,-29.600501023878646,27.3342453249619,-22.187097623655923,21.92986545557918,-17.178784054511393,15.153014344990517,-8.920601249676944,8.630269846634873,-4.173749880904179,1.9441510674871592,2.3299501408226098,-6.440754867207314,5.807200565449877,-5.688316292177801,5.270978009098189,-7.396136196446451,6.658824225931547,-8.14362950621646,5.0004153723143,-5.954265513454426
214,-867.6923438150932,-1.4473189406011404,-0.04555072459414428,-1.7402485719387517,-1.3914666602307013,2.512925014937002,2.797788534295501,-0.17883037631540447,0.2312360111688957,2.8274950798447325,1.6220659846608099,2.2533400779491832,2.391606107285862,4.674350549614651,-0.7685241128318578,-2.2059887432962304,0.6107004904706068,-0.987885110359275,2.24437872679915,1.1231315004246827,-0.15709660409387885,2.7563951604438484,-0.913465447708636,1.5345072790946093
215,-752.1651151535659,-2.1426893287932836,-4.094865110354982,-0.8464938261210434,-2.174127188075291,-0.9837532938403878,0.08155441805247671,-1.3917644074773852,4.366376501897573,-0.4103036314458371,-0.18589083734410713,0.5425834053994597,0.12665912114725109,0.19760924250650613,-0.3806082522036139,1.0601295627145564,0.5242921790592757,-2.580291375371321,0.006756621840473285,-1.221735749374577,-1.2590995568975103,-0.1201045158500647,0.886438255457876,2.461386057849516
216,-801.9463839325504,-0.5476206538449944,0.16142528170777443,-0.18983319941768328,-2.2383252978010724,0.2524050824005116,1.3717431121230954,-1.448911061519779,-1.9720460453029582,-0.05585003768468581,-1.7917369573669655,2.4429015884726453,0.38506131936160065,2.4776410391531023,1.8327572275793473,0.13739629100721562,-0.09043492364631919,1.2543611503552217,0.5116653260939326,1.0440489405170785,1.2956885271408032,-2.0493310193118415,-0.43175674697045213,-1.7020814041273769
217,-738.2899238665685,-26.763883814493536,13.995403790220651,42.93084395297336,31.958236261250523,3.6014592655783835,-29.469618608450318,-33.59394738044568,-4.864391974976139,20.83129312367135,32.56472623925451,17.558334375032754,-8.917896670587696,-20.52773494936668,-18.499430466399254,-1.7526266804036243,16.43403609747598,17.01221186942863,1.255406742557769,-5.914722772918844,-8.74852412950979,-5.108491213667777,3.1670352235710992,1.3797980850714144
218,-793.0343113995152,3.119019337926921,-0.22972127193491923,-1.9646704251040898,1.334205124666912,2.499168093890633,-1.0243700669577704,-3.738712480767024,1.2560686874744431,-0.8646651971050103,1.285097085561675,1.4319905296416582,1.6027773323469447,-1.2170198658118283,-1.5615602401538575,-2.8157137429781836,0.5570066468748083,2.296030858319531,0.8796191190600504,1.2887321676460384,0.3540222616023674,0.4998686441294474,2.341686868768843,1.1761190370477672
219,-753.5060683808509,-0.4445056974150583,3.0669173377771672,0.9043674118163423,-4.2081597098574335,-2.110814370228716,2.145409868790887,-2.7080908753197326,-3.344043589021471,1.5176087032763954,-1.59046478637548,0.6552359800387164,3.107752302093756,1.404031986627115,-2.4845488143140253,-1.7306803707680818,0.1337540490962144,0.010565154544297559,2.722717026459366,0.45609343330334323,-0.32999416556577055,-0.580245665784974,0.05330440491048201,0.8210028203090566
220,-614.8627621270674,-2.7867164162313225,-0.6224290362553051,-1.1308707392687611,-0.718473753418546,-2.358999500501568,0.5722434016677371,1.5417360117507184,1.6453597612275745,-1.5033000938404852,-3.1826328278750577,-0.6856605685581878,-2.071248031742655,-0.6083649537589041,-0.9051443692827356,0.2128091731128982,0.8165144922502229,1.146439442988715,-3.5516427241306343,0.642456575228175,-0.5223560797237264,-0.11034018206079331,0.716145602975948,0.2164955746881377
221,-900.7830363419357,-12.009797730145353,-11.268717421753333,-1.1546641393308976,4.779607125261472,7.449250359205906,9.293853603724124,11.520466303185374,10.405301414567587,9.951608423805805,7.828616929028165,4.238380434341625,-1.1847914245358562,-7.2118959103419575,-11.61963972929285,-11.541817610193217,-11.84036546674604,-7.4203081234923784,-2.322529424015658,-0.2580573652485063,2.2742924916239984,9.681680039421813,8.148859250874361,11.392312218500463
222,-660.9702887449754,-0.20855593919259932,-2.1156802438730398,-0.20319027468203002,1.4938365817435744,2.3007245527753,-0.16521824886687012,1.7205649489732826,1.7178119603020705,-0.761939120309148,-0.4914784946000655,0.49709029779719605,-0.9973718982752879,-0.8015127908710427,-0.3708820030878074,0.1902489727573761,-2.0205117760321825,-0.36963508634665976,0.6778169712855189,-1.4337640127240237,0.3309033742511684,0.7527932318919672,-0.590087663134471,-0.14649913528028385
223,-742.9328562446067,-3.0749086552480454,1.6734274407086143,0.7625596193015346,2.5590249395530438,-1.692164560042005,1.0453421265046778,-0.26158740729268404,1.6482093795112007,-3.9973836323845653,0.9196506648998947,-0.19064196800393945,-2.219614404372617,0.4728857647027687,-0.6577493714593908,1.8949230602252745,-0.27026092982662214,0.2715326591374968,-1.206183191919469,-0.762518700203456,2.7552644318028245,2.4639369045768587,-1.6930368725152578,1.1320874919831143
224,-834.5424285392218,1.632981575805841,-1.315251588365798,-1.6291346955205401,-0.7272608424273465,-1.3270477573185706,-1.1018645960357707,1.0660051407882574,-0.4997959096487126,0.8163459094418019,1.0329647375784168,-0.1377739631042238,2.160071509868231,0.6991140268615029,1.5344427001529115,1.92368986640434,2.0198141172833397,1.654088481123597,-1.3569033997213116,2.017447932826264,-2.4484834128280277,-1.4305201702340389,-0.9343893106454039,0.898834143667509
225,-831.6374335617146,2.971704294389206,-0.9579153833015979,0.792120460374892,-0.9280586594323471,-0.7299801049063641,0.4456168082825451,0.7501085582027706,-1.342104956783962,0.08841500203547492,-0.5081443057949623,-0.0895518781207297,-0.9175684982561223,-0.7162870888941929,0.41449169799474683,0.7719616065602422,1.8287024666291873,0.31478627195589887,-1.2029860143384157,-0.7988927848571217,-0.37075625290637965,-0.5036251715093205,-3.2687245031492087,-0.1767685902053243
226,-858.6057073767817,3.9731816202628942,2.4851010885950764,2.253498068440297,-1.7013219003898936,-0.7359733428256713,0.4203119007538709,-2.179831735929711,-1.029877058030465,-1.720745499293343,-0.7731145862682033,-0.04969728289696556,-1.990962710091809,0.13219246836551296,1.4526763800116302,0.7510308125855879,1.8609702122728278,-0.033371477004281704,-2.9365604088641244,0.020975026021839035,-1.1218256851350665,2.4502076540298074,1.8791000980415518,1.7491754519330232
227,-1103.3914623573912,0.7568635449810958,0.9215372161392438,-0.9662743609417924,-1.1923534680763024,-1.595494188438148,-1.7258832139871532,0.22129718969643514,-0.17387246964616862,0.8148464958490848,0.2562330193753188,0.26485273818110877,-0.2943048308182305,2.633165641993583,0.6311044600797947,2.0769335846724677,1.6889655819131901,-1.543237671152301,-1.7146780532123602,1.3826814792178008,-0.9587877297389874,0.8711024071605794,2.8893785353295223,0.9802116644835679
228,-838.5659814343763,2.713534314404418,1.3994429866106426,-0.6548244240738008,-1.727204410102705,-0.5286701110686847,-0.9740430985305465,0.831375319077367,-0.4036162531116085,0.5204352025850715,-1.0480334921771801,0.5180260734470794,1.1375791670910158,-2.742190548723274,0.6335978410765567,0.7640000654629957,0.02011770135546511,-0.5641997880075972,-1.2935338473227966,1.256725046440874,0.15439914951563039,0.09767755295416441,-1.249576095126065,-0.5923300080566114
229,-760.5718581482264,-1.723725759358065,0.016730427815222333,0.14150718554469213,-0.8182698799824929,-0.20002012279050077,0.3308648103051838,-1.4606927336733593,0.29594283346940775,2.0563142290032888,0.08653692884511312,-0.7558227843382669,0.20096189206064274,1.7330786642256553,-0.9439599338605396,0.7398852646450536,0.8822635999827865,0.676717984937569,-0.22265984173580725,-0.2660313407072569,0.765946785188946,1.7215375196180862,1.415316381325621,-0.12962491138536283
230,-834.3480686458441,-1.1285291774293447,-1.8120731822930825,-1.5285085869055162,1.1525284943151906,-0.4957894870097069,0.24689722871692116,2.0311642460500567,-0.1701649815311725,-0.6761177709530984,0.6748161996384415,1.8208347118461619,1.2717617794292342,-0.3671848776980768,-1.292019331837552,1.0795239831176457,0.30980316077628167,0.07992634395002615,-0.6554262410536253,-1.9237894000089397,-0.06706984274022341,-1.7426618112200574,3.046377702650445,-0.24505102375329635
231,-676.6056253139161,-18.004952206468083,-22.155958630781758,-17.313443268021473,-18.12449066837889,-16.263516150875983,-10.334141120881192,-9.18450770368283,-5.604013053446623,-3.755364532332007,-0.1959021591203626,2.334343243173728,3.508641362930076,6.315105944444063,8.795894558279063,10.919756395305004,13.610250138620902,13.118395774031544,12.269429548080796,17.870552254757058,14.439951177564895,16.78435835668478,15.639962613601549,11.876482703404648
232,-622.4573737280795,10.951890492465404,-0.0959241631913021,0.8367490991861499,4.894790427905025,-2.594954916529292,-3.489988236839446,0.3203832135296948,1.9970494781996284,4.033084156289623,2.215225020191068,-1.7534430125547846,-3.4722952584482916,0.056056670512691344,1.3167762121396351,3.0512739809093614,-2.09867382650798,-1.939887016370001,0.8986076283118161,1.9628092853403312,-0.5724971439369589,-2.2249301877668435,2.060166338286084,0.451677555828605
233,-736.5562976279145,-0.15596517306081117,6.176487118473002,1.373129293984174,-4.7942955108359335,1.3035138295867637,-6.075316835552768,2.655815948427823,-2.8012163293850096,-2.0336808716097807,2.291220901016288,-3.7059548873945594,1.6237544158061779,4.260346541638063,2.1585789766214827,3.7549614372411897,-1.087744079258441,-0.040109342739578786,0.913831811222191,1.357852091777865,0.3776532037572654,1.5905878350574003,-3.0854488104306506,-1.4172780230484332
234,-707.354248569608,0.007220870607136222,-0.9401069734116704,2.459972818334966,-2.8308562097480663,1.8713410990194796,2.174514685982084,-0.20486612816570351,-2.3154773566147178,0.8738490530277846,1.4890786754123273,0.10885929785195055,-0.9247988552533973,-0.06964947240986684,1.436450461711388,-0.6222581427172869,1.2464549913055818,1.3615412262755535,-2.3409291126512497,-0.058662254794901794,1.2491527777237428,0.1991546658272543,-1.9319121070736143,0.24668198874825176
235,-647.9966793753805,19.97347354950976,-11.452727749443973,7.617403295136363,-5.623244060197447,-5.249971043370842,15.600473078100716,-23.21697434619833,27.35621828967156,-18.89742420841423,15.957141091520485,-4.975240440320696,-4.740707081768891,9.878371288005635,-16.739864822869325,14.161133984298438,-15.885713575907337,13.445787905825128,-8.132117750574508,4.561291005163818,2.231345718904533,-8.890038907246671,11.485044835403457,-14.160745635048976
236,-655.1485665300619,2.4059063850923357,-4.056701176504901,4.354383035015628,-3.4035900190754727,-0.4149955212508222,2.4406790512795444,-2.1107863056825362,2.5497284136644662,2.1877128900673664,-3.882040431572371,-4.840185326772542,3.43237046136121,1.8579367588114317,-0.9305781665283597,2.9605044267463714,-1.5784781936120462,-3.9918081647696573,3.274881550119928,2.5597719389505915,-2.443177990581157,1.1228006243274768,0.73472796582673,-0.2913194732486722
237,-717.7522127894798,2.474862023515743,-0.7941075888383358,2.573315421226342,3.954275627020116,-1.1454882545219829,0.016351401390438804,3.6659814271827504,0.3781945631927747,2.7427973513891852,2.488125628980803,0.23666270605193507,0.062193405385179826,-1.574858629687522,1.3845341563952478,0.440755771427802,-0.6082371549983948,0.8771775619559428,-0.10982566267521861,-1.9560080743185138,-0.4724517256778467,-1.4373455378669404,-0.5036194241050641,-0.6468625788287704
238,-748.043242749432,29.83206108986185,-42.17712493031689,-10.674182786922318,1.22694307570957,44.755871680601466,47.320234496209785,74.8077505729451,-43.56654324696618,62.71426947969825,15.545695845240731,-42.19936356687395,-3.513038782038982,-16.38878212207748,10.07023688849754,-21.688218307212782,-8.593848542419202,9.22256765205416,10.532496451061926,-26.56310897002442,-13.72850829267193,1.5427642306973457,-7.127909609749703,-15.642750945931304
239,-915.7163967822287,6.142328545307494,5.1873922356468585,1.9130372900187926,-0.735551044514319,-2.9510200503576183,-1.1470550390227094,-1.0060683991032167,-0.03338005946045685,-0.6145305905944117,0.05788281747622731,-1.0008222127972777,-0.7419832723851834,-1.9763653141634347,0.554698876942676,-1.7658870796109791,2.463129364467781,2.5083230651929216,1.9430654197047235,0.18290119200916866,-1.5480365433211045,-1.4782049331576497,-0.3089130469523337,-0.4463372329176095
240,-614.9758498210557,-0.906389242847185,-0.6297034639166923,-0.9893733146462756,-2.0207826752378293,-0.7083209533178062,1.6535655218947254,0.03577246629144119,1.1767110949778494,-2.7801268388089593,0.5572267684712856,-1.3610899071563372,-1.1529215165076145,-0.3434222449483073,1.167607526086736,2.8431233737254984,0.520378664532332,-1.6752410404226172,0.8947766817729934,-0.5303712293580585,-0.4362200153311113,1.819703466196395,1.038045480995351,-2.3171853365437864
241,-692.6579585953544,28.916009266824698,-12.706338689578262,-6.6761989882279655,29.35884359946467,-31.50670092825903,29.378357356604596,-17.379099308914164,-7.133443837653908,25.218312009622075,-29.912924316712996,23.927944055313557,-13.822845763863143,-2.1325906248854416,13.620347690322934,-18.719042477038347,17.580365482382057,-8.632374074446135,0.24637053207661838,6.0256511716457855,-11.196100138663713,8.699114021834205,-3.191057991740633,-1.895342037876826
242,-774.8039652336165,3.1321613319012718,-0.31379049662502795,-1.7010086582673678,-1.5497858064638281,0.03152133469358378,-4.863862230786553,-2.2803378605109055,-0.9554534557195686,-3.5648145660053054,0.7268467008714761,1.147856537900117,-0.11767195756766373,2.15495773511698,0.05967898081087358,-2.1601364316326808,-0.3246639537630696,-2.02706140181897,2.5880691494205714,0.3973678531159987,-1.143182628170266,-2.1156166480218395,2.065638020266643,-0.8386246441674609
243,-695.1846800263427,1.5606274247324337,3.0433504207359703,3.7125776191723845,3.436560733161318,-0.8290007244399069,-2.6048091211816153,-1.0418488244690385,1.5903052879594441,1.787535476139666,0.8699384988748186,-3.051222742751918,5.84219958774208,1.3699841674731728,-1.5044610872875805,0.33059707265109733,-1.0718006406202283,1.3673128723759556,-0.020182631017773938,1.0165296638285963,-1.2749882450246584,0.05644905829648153,-1.5526955172817862,-1.3697486875421192
244,-795.7208773288158,-1.2830011508969317,-1.2212598965558077,2.864993210223685,1.6045451215617563,1.3123255980764525,1.4249384328420671,-0.7284409770606376,-2.0388828516388324,0.23878861340912078,5.649226924849658,0.11801525920901833,1.6366711881092963,3.920574323452444,2.409696888216186,2.97477637349972,0.19609278056153595,-3.753047573385248,-2.362609238691636,-1.3413813353100235,1.231117519836341,-0.6310475417962478,-0.7562335755052979,1.414475688394795
245,-680.3323831491668,-0.9535308827870453,2.803825545196051,0.7697100694292388,-1.7768483392991665,0.6068304746366086,-0.7995170630354762,1.1629186727512386,-1.351552248668102,1.9986740665337532,2.4939095304270182,-0.6647473258186308,0.14543159294274718,-0.38422310313813174,-1.2972104892318872,0.5520467922503957,0.14720921048339713,-1.7096754073068559,0.4716836680321243,-0.15705832557834998,-0.5425701299762604,-0.48407384919070223,0.4840462381754,0.5235477055794303
246,-668.4298533730021,-3.3112156039522924,3.8936495669151303,0.624624562125996,1.809175784999814,-0.63750822730102,1.0286259255441104,-4.159539335483531,-0.8610298361013422,-2.5680644443905574,-2.6091936400569584,0.7305454935715211,-0.4409674673705214,-1.9028032238422297,0.1405201145388865,-0.8100750012664087,0.9441241493669515,-0.3953594228288553,0.3993948305103042,0.7718318404090406,-1.397781205212871,0.18638828410840863,0.8902718774894725,2.500842690500884
247,-693.4980648144401,3.5263741715963186,-0.9902915193695412,0.9724356121412929,3.0739876748773334,0.634771170656372,1.5580091773297997,1.5333104827864181,-7.045067588281152,3.621694667255557,4.486218764539569,-6.907849195607037,-0.42709235065589224,1.2592068139986938,-2.541029947689885,3.3902854388088923,-3.2080045454374964,3.307064283085972,-0.6704353783491213,1.5937835049089306,1.8962224669222403,-2.4712213028261516,-1.5915249398020153,1.44171597679387
248,-687.25879808103,3.574496528091806,11.146001024827275,-2.384383660875929,-1.6906052739431103,3.954575849821944,1.3919804059850973,1.490124542253036,5.814140556059209,-3.3425472402470318,3.802164150845391,0.8055650576108457,-1.1664335647945618,-0.7199620749073238,-0.7664137417422874,10.895326265281877,3.658355189913663,-0.878809206374819,0.18276416195827033,-0.22750181548072157,-0.7323689409821988,3.9249972197645984,-1.4949516480580625,0.5936777350096153
249,-690.6522896744539,2.1855748964130495,0.730564036457631,2.595396044775189,-1.4679990992221164,-1.7528754877540365,3.1406034404633223,-0.4687613346227664,3.0264103394871347,-1.0734234175860733,0.8555102088765371,5.108287206187856,-4.698536025249093,2.2827635654451686,-1.7781171889910408,-4.942782441942089,-2.304624783639096,0.8629330819122153,-0.9456321400897323,1.4323085614023146,-1.6207777397135474,0.06256046753332394,2.8769454246357564,-1.9028991194246108
250,-730.2051283971878,0.3085652822200753,0.27000182941152295,-2.559141020849061,1.3090579238460311,-0.40870987576296486,-0.5951858145010812,2.14676888141018,0.38183277788468445,0.4070044368509399,2.2497487190274033,2.9762227658860523,1.1518280880982914,-2.347863252841008,2.954032669263321,4.399594682335705,-5.485242903483193,-6.292538319404656,5.064806016997915,0.5159937654164242,-3.1527459127712096,-1.7666021391283895,0.4787458460285419,-0.6995915291352277
251,-659.418807531802,-2.834906557124849,3.828092526560696,1.686082582252298,-2.6120209873409377,-3.901900438356099,6.374019647612267,-1.1510810381301704,0.5463393453008086,0.7103467497823482,-0.07330184182946324,-1.9183305413912923,1.9244099260559868,-0.4422075708508461,3.757598584979864,5.378445304545043,1.764056129197115,2.9928401746779696,-1.8339104804902897,2.0212766564841402,0.4592886033971966,0.6612823747663644,0.9575777144621609,2.232815741200413
252,-877.8914856798731,0.8447087151111347,-4.5622374606819145,0.1308562156353498,-0.6624595945737727,0.8322019373566868,0.9443680942241391,0.9259113667384653,0.10888207524107783,-1.8200363354892315,-1.1850883207626168,1.7635975724053226,-4.196056324340457,2.0427417002399704,-1.2884898591606644,-1.7964046246229883,2.4648604968391816,1.7440383334453389,-2.81688425289579,-3.2260990884190703,0.403925573870734,-1.6532234297619441,0.8147464409164137,0.26022454081813884
253,-787.4119927504777,2.322865695614191,0.42352211358343483,2.889493291498072,-0.5060925390409565,0.24083513043100452,-0.4140728415256507,0.9112232170394919,-0.7986940031337972,-0.27583377673066256,0.5611783788746065,-2.761082922519688,1.9210421899337093,-1.50208013027493,-2.2688142139344145,1.8899979726724145,1.9125313351756796,-0.0034231426740189935,-3.296850148408024,-1.6433974611556041,-1.1053392461386737,0.6014457538791506,0.8995965986987199,3.1840537927716377
