,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_delta2_0,mfcc_delta2_1,mfcc_delta2_2,mfcc_delta2_3,mfcc_delta2_4,mfcc_delta2_5,mfcc_delta2_6,mfcc_delta2_7,mfcc_delta2_8,mfcc_delta2_9,mfcc_delta2_10,mfcc_delta2_11,mfcc_delta2_12,mfcc_delta2_13,mfcc_delta2_14,mfcc_delta2_15,mfcc_delta2_16,mfcc_delta2_17,mfcc_delta2_18,mfcc_delta2_19,mfcc_delta2_20,mfcc_delta2_21,mfcc_delta2_22
347,-457.3886,172.97443,-13.281824,3.2159193,10.417146,15.44673,-11.132561,-10.959435,-5.8339868,-5.3035817,4.9908633,2.685922,-3.9926603,-3.6875439,-2.6800036,-3.3366258,1.9151491,-2.3550637,-2.8381753,-0.30542263,-2.3274558,0.8058652,-2.8774765,-0.016016249,-0.012594315,0.0025526653,0.002430116,-0.0011790111,-0.0027630068,0.00036693306,0.0035474421,0.0053411433,0.0018168712,-0.0015708073,0.0024040164,0.0025435514,-3.2863467e-05,0.0018457634,0.0020111382,-0.00059529283,-0.0024742077,-0.00039233,0.0006830761,0.0027471147,-0.0004614255,-0.0031120244
348,-463.24945,170.79878,-15.79919,4.841042,13.904011,12.662195,-10.442911,-10.462666,-7.49456,-2.6294544,4.621781,-1.8563322,-4.27045,-2.2747824,-1.7835832,-4.55836,2.1567726,-0.5047989,-5.1555314,1.6285983,-0.56151277,0.10133095,-2.0120194,-0.020044912,-0.008142326,0.013203597,0.002070527,-0.00090187555,0.0016025346,0.0033479596,0.0029920728,0.0020125909,0.0027752186,2.3790774e-08,0.0038916692,0.0027934513,0.0003425065,0.001790226,0.0028989757,-0.00090648816,0.00090884767,0.0019887611,-0.00016616615,0.002326281,0.0041042673,0.002486785
349,-464.73145,180.23854,-19.802563,2.7131624,20.067595,9.734699,-13.247555,-13.688068,-7.000102,-6.516613,4.215916,-1.2943469,-6.6078563,-4.003999,-1.5251284,-6.1855736,1.6061375,-1.4525005,-4.5580907,-0.1981657,-2.464697,1.3202852,-4.1471515,-0.02035631,-0.0054790825,0.019935656,0.0075223083,-0.0032397683,0.00066323957,0.002016944,0.0013879387,-0.0012373676,-0.00085189805,0.0031957277,-0.00253147,0.0024356968,0.0016270058,-0.006447163,0.0010458395,0.0018726899,-0.00051859353,0.00018648875,0.0034849865,0.0009121497,0.0013175361,-4.597142e-07
350,-467.3794,172.27876,-3.8358629,-1.5068417,7.366881,12.765,-5.7420444,-5.8602185,0.783152,-0.6767757,5.224265,2.9902542,-2.4155288,2.011598,-2.460376,-1.7334994,3.1299338,-0.73659885,-3.2329075,1.2858282,0.07637616,0.3488542,-1.3542273,-0.00061127375,-0.007885635,0.0033293965,0.003726442,0.0007430778,0.0004742529,0.00072379626,0.0005314916,0.0016329068,0.0016662332,0.0005845707,5.605491e-05,-0.00040280845,0.00047090187,0.0016483285,0.0012677398,0.0007929008,0.0008644747,0.00034147908,-0.0013563292,-0.0013181181,-0.0008076971,0.0009268759
351,-466.0836,174.5983,-5.831632,-12.27081,3.7979944,8.842649,-11.529422,-9.25773,-2.4925048,-4.282308,0.54377747,0.52315384,-4.2692485,2.1830137,-5.3773427,-5.577722,0.8971924,-3.8662722,-7.5025716,-0.5475921,-1.399163,-3.048824,-1.3898689,-0.034760915,-0.023360321,0.018664375,0.024470074,0.0072780354,0.0069944356,0.010500577,0.0070175864,-0.003939863,0.0007100844,0.00815307,-0.0012013748,0.0023927642,0.0032947843,0.0034601886,0.004723147,3.7956568e-05,0.0026526607,0.003482392,-0.00526585,-0.00080976094,0.0023074183,-0.0003610781
352,-469.512,169.48941,-12.262293,-7.0607877,9.865806,11.725178,-13.45158,-11.235549,-1.9224682,-5.8209133,3.19103,0.98774886,-4.6210113,-0.60472363,-4.6283507,-2.8459709,1.3381677,-3.8520567,-6.761107,1.1140976,1.0056946,0.6849729,-0.8348364,-0.01602665,-0.016335422,-0.0062863408,-0.00467997,0.0015818801,0.0055085984,-0.004252865,-0.0076434966,-0.0018485041,0.00081839197,0.0041472046,-0.003701173,-0.0008373893,-0.0025153079,0.00058719266,0.00061096397,3.1316376e-05,-0.0021599452,0.0013179847,0.0008052339,-0.004175862,-0.0022786988,-0.0014431567
353,-469.434,169.25893,0.050655227,-4.269824,6.107488,11.996294,-10.288527,-8.743547,-0.6687833,-3.4318516,0.21241276,0.69551665,-5.3322167,-1.9878514,-6.085865,-2.1774778,1.2926143,-2.7758975,-4.456972,-0.26948297,-0.1610566,-0.30999523,-1.7156729,-0.009901016,-0.0035156896,0.009328314,0.0059669595,0.00016109529,-7.989312e-05,1.1083255e-05,0.0014475862,0.003321718,0.0011252664,-0.00061167177,0.0010860004,0.0003317438,-0.0021491905,0.00046006485,0.002113294,0.00039815303,-0.00044709464,-0.0005143838,-0.0009381059,0.0012337116,0.0013048623,0.00015200338
354,-447.04782,187.29936,-23.403465,-6.010141,17.19176,12.572497,-13.699698,-8.429154,-3.4673877,-7.0304627,4.5914636,4.4782944,-4.926198,-2.0383377,-0.29434592,-6.6052923,2.7650213,0.44356704,-4.684175,0.27833107,-0.8436658,0.55794907,-2.3031354,-0.0039319824,-0.012404769,0.012406358,-0.0026085565,-0.0045907646,0.0037532935,0.0035458272,0.0017252066,-0.0003591597,0.0057774736,0.0035261603,0.00014255274,0.001827182,-3.2171814e-05,0.001039872,0.0016120282,-0.0006038445,-0.0009784524,-7.7631914e-05,0.0062134936,0.0012018216,-0.0026459815,-0.00050007063
355,-454.95886,183.61697,-22.070621,-2.784096,22.967258,14.722098,-18.977718,-11.805826,-2.5764225,-8.354314,5.3470902,3.8602624,-7.913019,-1.9470762,-0.8419937,-7.44389,2.0768194,0.37448955,-6.006788,-2.010837,-1.1867285,-0.62565404,-3.2439594,-0.02471128,-0.018333202,0.0070618736,0.0058338516,-0.008336475,0.00567799,0.011068229,-0.0028151053,0.0014299571,0.0026579793,-0.0012991036,0.0016247118,0.0031434908,-0.001770916,0.00030424143,0.0008758738,-0.00071837835,-0.00014966464,0.0028086207,0.0003746541,0.00246161,-0.0008550256,0.0014198361
356,-429.94788,165.30931,-19.555605,-14.500852,17.474342,13.301039,-17.05613,-12.919118,-2.8073206,-8.1082325,2.4934647,8.473211,-6.249051,-5.712295,-0.77592456,-5.9184155,-1.4226912,-0.32701606,-4.7900295,-3.0666132,-0.49601972,0.19681992,-2.6002202,-0.007972757,-0.0036776916,0.008173109,-0.005049068,-0.014707184,0.0025933778,0.007994937,-0.0008748285,-0.002879077,0.005001737,0.001905907,-0.00034605665,-0.001853892,-0.008137483,0.0051548705,0.004919177,-0.0022498325,0.001896827,-0.00047659574,0.00414463,0.00047985304,-0.006397372,-0.0006420685
357,-450.58713,186.3865,-23.605587,-1.1718367,17.732807,14.105784,-15.679985,-14.3153,-0.24509709,-7.0130973,2.465156,4.5372744,-3.1242807,-3.3372753,-0.21252725,-4.5004606,0.8915558,-0.7851238,-4.2726593,-0.36077744,-1.1091104,0.07406306,-3.402478,-0.046017125,-0.01340134,0.02038916,-0.004329018,-0.012574064,-0.0026988098,0.010148253,-0.0018491202,-0.0025167395,0.0068408907,0.002624104,0.0057723415,0.0023559774,-0.00032613197,0.009116859,0.008231182,0.0028278995,0.0012978315,0.0042425175,0.0046419897,-0.0025992382,0.00086411455,0.0020924348
358,-494.21884,158.57532,-10.18719,10.210023,15.894345,13.743657,-7.4691296,-3.9693391,-0.7856781,-4.577938,4.0360413,1.4800012,-2.8512623,-3.2734447,-2.8319738,-7.5019064,0.01897251,-4.4886465,-8.904745,-2.4773352,-5.385344,-3.2169113,-5.9120836,-0.017710418,0.017496899,-0.00097335153,-0.00174284,0.010386529,-0.008741717,0.0054427674,-0.0063741235,-0.0015251917,0.0034600885,0.0030252317,-0.00075440924,0.0011977603,-0.00197756,0.0008684449,0.0023228924,0.00044320305,-0.002092859,0.003044911,-0.003500813,0.0024105771,0.0012591187,-0.0009981047
359,-500.67767,145.68956,27.855104,12.018423,14.045061,6.463598,-5.1530557,-7.832961,-3.5111282,-5.8838196,-11.383526,-8.703413,-3.2042863,-0.4316954,-4.213627,-5.1516814,-0.36877292,1.2176882,-1.4427752,-4.095474,-3.795642,-2.1194808,-0.30932572,-0.018803725,-0.0034471145,0.0073034028,-0.004590081,0.00047101988,-0.0041192695,-0.0014283598,0.005406226,-0.0028374342,-0.0022562495,0.0019263969,0.0005192422,-0.0032479416,-0.0019112104,0.00072414125,-0.00046625434,0.0022088154,0.0026189876,-0.0018635555,6.590017e-05,0.0037178716,0.0031426102,0.0006369699
360,-507.23663,163.75784,19.218828,12.878092,11.026495,2.2287421,-6.9366145,-5.671842,-3.088897,-5.007487,-10.869193,-10.26279,-1.1478226,4.3405805,-3.440746,-4.1890893,-0.5878244,0.1423225,-0.5629399,-4.263092,-4.493834,-3.0195346,-0.8946355,-0.013820469,-0.0069406903,0.007444915,0.005269876,0.003140675,0.004440456,0.0037761566,0.005024974,0.002914293,-0.0030734602,-0.0049447175,-0.0033444583,-0.0020879423,-0.0032408407,-0.0027776216,0.00325353,0.0047358144,-0.0015365711,-0.0027089599,0.0013845878,0.003255686,0.0032030733,0.0015964624
361,-531.1383,169.3009,2.5914729,20.977682,19.359856,4.6341944,-1.1585063,-5.6129875,-3.6964536,-7.9448924,-12.047572,-3.039325,-0.6602291,-0.6347837,-2.7538073,-2.7290206,-2.2224329,-0.3020536,0.17964154,-5.1508646,-5.952121,-1.954045,-0.074886836,-0.053381745,-0.016736887,0.04168291,-0.007132338,-0.00095301936,0.016317608,-0.017723734,-0.0055269822,0.0021157954,0.0068956395,0.0009960509,-0.0066130063,-0.001400093,0.0046377503,0.007479919,-0.00025908728,-0.009406693,0.00067612494,0.0015417133,-0.0029600896,0.0021916248,-0.0061621103,-0.006282703
362,-496.00552,146.32928,19.870108,10.892286,11.920433,5.735727,-0.71210223,-6.024484,-2.8988721,-3.2669117,-9.593957,-7.805027,-0.01509687,1.23874,-3.1186426,-3.3929923,-2.0504432,-1.6875209,-2.266131,-4.445371,-4.9740124,-3.5748827,-1.4466852,-0.046231914,-0.009510606,0.010340187,-0.009907038,0.014760543,0.006386925,0.0008871137,0.0069560367,0.0024041343,0.0041172616,0.0021187435,0.002308228,0.007233129,0.004330819,-0.0021787675,-0.00095938065,0.0030497904,0.007423102,0.005086852,-0.0003098812,0.0013707962,0.0046747443,0.007113247
363,-504.9209,115.76921,26.049765,18.983904,15.532948,12.871973,3.7059157,-7.8130803,-7.57687,-4.859531,-6.128675,-4.7135105,-1.2996006,-0.6693219,-3.8446124,-4.0333247,-1.3008944,0.38524303,-0.40677533,-2.9849815,-4.610466,-1.8628613,0.57583666,-0.014117674,-0.0058067185,0.0039686467,-0.007287606,-0.004338277,0.0013553784,-0.00057520677,0.0049404553,-0.0010122661,-0.0042738877,0.004328859,0.0023315572,-0.0015221752,3.843989e-05,0.0008161228,0.0012434515,-0.00012636682,-0.0024009028,-5.315239e-05,0.0016492287,0.0014423993,0.0006366449,-0.002375812
364,-489.5687,140.40364,15.328341,16.66216,15.192772,8.481706,0.21126823,-8.039712,-5.3610487,-5.865665,-10.659555,-8.36586,-4.1283426,-0.61743754,-2.528886,-5.227467,-2.9328032,-2.2522616,-1.8180058,-4.275446,-6.653625,-4.256556,-2.1583664,-0.037863813,-0.026495751,0.007723216,0.008510738,0.001645443,0.00032660645,0.0026292482,-0.00034657188,-0.0031474102,0.0056195837,0.009061452,-0.0009633792,-0.0061727692,-0.009246946,-0.011280356,-0.0017473279,0.0013920378,-0.00047354592,0.0024431015,-0.0009379051,-0.0035163767,0.0044184476,0.00502759
365,-547.7065,139.09575,27.764029,13.629947,13.578854,6.710033,0.60515696,-5.1018376,-4.164502,-4.2369947,-7.53573,-6.2205105,-1.0814579,1.8211493,-2.2745032,-4.596437,-0.9645074,0.6636177,-2.2375643,-3.27461,-3.1646595,-3.5793798,-2.1345131,-0.012821212,-0.006412611,0.005140682,0.0005566075,-0.0011855105,-0.00021369835,-0.0013423164,0.0027349822,0.002452414,-0.000623185,0.0015673911,-0.00016147291,-0.0024746945,-0.0020608334,-0.0026294235,-0.00029778978,0.0015631333,0.00097543804,0.0012470656,0.0014558007,0.0007509662,-0.0011517913,-0.0016316836
366,-504.81583,167.24013,15.948761,11.189303,13.378745,0.7738353,-5.0949345,-6.952927,-6.055935,-10.182474,-11.363949,-8.595994,-3.5152602,2.68454,-1.593434,-5.3050985,-2.9986105,0.98859257,1.1292135,-4.8859797,-6.3713913,-3.4315782,-2.2273145,-0.045270406,-0.020446887,0.01089453,-0.002708059,0.0053944066,0.008576235,0.005022119,0.0023923544,-0.0025443495,0.0011221283,0.0015859212,0.0011574437,0.00011776542,-0.00092148833,0.0031393163,0.0006193104,-0.0005228243,0.0016774422,0.0012122947,0.0015792836,-0.0004848072,0.0006214574,0.00391473
367,-504.41223,149.18362,17.718582,12.962698,14.812916,8.346769,-3.2061563,-9.586128,-3.675336,-4.509733,-10.9779215,-9.15092,-3.07751,0.19235577,-3.6637933,-5.0434856,-2.4982202,-0.7064036,-1.0877607,-3.2100217,-5.9397244,-4.4468164,-1.111326,-0.029607126,-0.00915017,0.014659577,-0.001559753,-0.0025563557,-0.0013792233,1.5371346e-05,0.001313641,-0.0048900205,-0.0008406183,0.0002604026,-0.0028334283,-0.00011968088,0.0031264913,0.0037528554,0.0049389666,0.003280356,-0.0011912832,-0.0010496107,0.00031464716,0.002539878,0.0029827552,-0.00016823385
368,-526.8039,153.1452,7.087416,22.27348,15.0976515,4.0259304,-0.41920403,-3.4100704,-4.058774,-5.317696,-6.8612413,-5.621823,-3.5427055,2.6177804,-3.1536574,-4.955172,-0.1953736,1.2860082,-1.3420836,-4.424615,-3.7508733,-2.1720488,0.44570887,0.018393511,0.008421453,-0.011879832,-0.008872671,-0.0025095798,-0.0018133322,-0.0028778184,-0.005962577,-0.010409541,-0.012973993,-0.007638369,0.0022069293,0.009071292,0.009818137,0.0014081642,-0.0043550213,-0.0011629459,-0.003956147,-0.0064172037,0.0015306555,0.0034411415,-0.0033751894,-0.008213621
369,-539.4618,159.97523,21.573856,17.51768,14.962767,4.5009046,-4.479421,-7.9041457,-3.4751425,-6.792056,-9.479341,-7.5279593,-3.6286416,0.9466785,-4.2491302,-6.3356786,-0.6560827,-0.12725249,-3.7422657,-3.6901274,-3.8231182,-5.526038,-2.3894548,-0.026067765,-0.01298927,0.0151062785,0.0057834513,-0.0061795055,0.0016823438,0.0033488895,-0.0033937888,-0.0024069771,0.003190198,0.0064637964,0.0056515005,0.0018496518,-0.0015249191,-0.0019032273,-0.00080445973,-0.0017548157,-0.003283891,-0.003209456,-0.0010442968,0.001960765,0.0034830244,0.004567135
370,-528.49884,163.29143,17.17513,14.470377,15.548166,5.58537,-2.092107,-9.876449,-5.611416,-5.988539,-8.758096,-6.3011107,-3.2190557,2.273169,-2.121342,-6.263431,-0.95279646,2.2236538,-1.1930057,-4.0749793,-4.050769,-2.4413142,-0.78326887,0.003931062,-0.0020134826,-0.0041141887,0.0032820632,0.0017083355,-0.0009458798,-0.001481183,-0.0025334454,-0.0017316805,-0.0012049426,0.0032735206,0.006257802,0.00093745784,-0.0006104317,0.0017003352,-6.457558e-05,-0.0002459681,0.0025748545,0.0025909843,-0.0012023262,-0.0043749437,-0.0037338047,-0.0020362989
371,-491.79037,166.29106,9.220793,16.440144,16.123865,5.7477913,-4.859981,-9.16202,-2.176316,-5.515871,-10.453618,-8.476398,-5.774501,2.2327306,-3.446295,-7.001545,-1.649727,0.5768925,-0.09644511,-4.474297,-4.587373,-2.7013106,-1.1818708,0.0015489653,-0.011102097,-0.0147218015,-0.00018411459,0.0046180524,0.0017892526,-0.0010739921,-0.003186541,-0.0028693716,-0.0011781293,0.0027458146,0.007160711,0.004000004,-0.0004401337,-0.0032273585,-0.00077827764,-0.00097351556,-0.0021705471,0.0019935588,0.0035932944,0.0013013841,-0.0011229628,-0.0013530998
372,-484.79803,122.64082,27.332205,19.424564,10.116861,4.6233253,-2.5973468,-6.620654,-6.3001065,-6.4434333,-9.005011,-5.9975,-3.4878895,-0.28687358,-2.8107738,-5.481343,-1.9881041,1.3992941,-0.3723835,-3.7616796,-4.389804,-2.076616,-0.45362565,-0.060358066,-0.041944396,0.008832259,0.0058199083,-0.0042423145,0.00080381794,0.014042203,0.013202048,-0.004836912,-0.0031681312,0.0028643052,-0.0044525545,0.004656573,0.01183945,-0.00028491652,-0.0041626836,-0.001310301,0.00016525168,0.0027900739,0.0017762064,0.00081521407,-0.0034109098,-0.007600054
373,-489.3533,138.84076,29.514917,9.658542,15.865688,10.491233,-7.315746,-8.61593,-1.497431,-6.0763936,-9.467853,-7.2684016,-2.4010084,1.5289907,-1.702024,-2.6812248,-0.581101,0.17982039,0.40695065,-3.5626452,-4.914711,-2.142683,-0.22183892,-0.04913638,-0.015730852,0.0118232295,-0.0051915264,0.004417878,0.00050787366,0.0030086657,0.0034277046,-0.00036867836,0.0033269592,0.006269605,0.005778969,0.0011553991,0.00041716255,0.0036182099,0.0040873326,0.0008521605,-0.0025740727,-0.001342304,0.0024120614,0.0021891384,0.00083887205,-0.0002800632
374,-518.04474,153.44151,27.172905,13.833384,15.277074,13.327038,-9.375168,-10.08664,-0.7765566,-9.729053,-9.566986,-6.4764895,-3.1049612,0.7603927,-4.900679,-3.8708665,-0.8366963,-2.033711,0.08810656,-3.9909134,-5.473081,-1.6078312,-1.0647093,-0.029991733,-0.016326481,0.009019945,0.0015463243,-0.005286642,-0.0009750857,0.0068846806,0.0077045867,-0.0003309731,0.00069886295,0.0041659074,-0.0018374157,0.0013864678,0.004531064,0.0014854791,-0.00036765359,0.0001441216,0.0029775994,0.0015486667,1.1808461e-05,-9.886315e-05,-0.00097330817,-0.0020700211
375,-482.9412,139.02371,27.004229,14.2999525,13.436036,8.446293,-6.5551276,-9.945769,-4.910263,-7.70438,-9.013016,-5.9671597,-1.8073978,1.0433372,-3.8091412,-5.7231684,-1.3360819,0.11945831,-1.3984541,-4.194831,-4.7629447,-2.8105032,-1.1930213,-0.02483566,-0.015007263,0.0062586097,0.003518074,-0.004010161,-0.0018839969,0.005153493,0.0017660636,0.0017679513,0.0038589912,0.0006665772,-0.00046961126,-0.0026492123,-0.00014865665,0.0035117778,0.0010672008,-0.0010416472,0.00016377147,0.00149774,0.00087039376,0.00055281393,0.0010784415,0.00078202935
376,-500.47894,160.28162,11.2535925,18.540686,14.002941,8.340549,-8.501958,-8.513648,-2.7899609,-8.369424,-9.16834,-7.940715,-3.6288295,1.1170527,-5.349788,-4.3570514,-2.2748764,-2.9459932,-0.8500809,-4.238575,-5.248858,-2.1496098,-0.75752825,-0.044831235,-0.026074497,0.0025881855,-0.0015066252,0.0029953923,-0.00030089743,0.00499352,0.004650847,-0.0023578282,0.0034025724,0.0035541607,-0.0018251702,-0.004323832,-0.0020376935,0.0015410301,0.0011623995,0.0028285242,1.9113071e-05,-0.005941594,1.3182409e-05,0.0013714237,-0.00027979718,0.0027083936
377,-492.10486,127.49288,34.27727,15.923916,12.567395,6.9145045,-7.895689,-9.135539,-3.1116567,-6.3072724,-8.492599,-7.2876496,-3.6568859,-0.6208093,-3.9619484,-4.714976,-2.1436508,-0.92682,-0.48959804,-3.4111295,-5.598262,-2.9764237,-0.29781765,-0.03311783,-0.015980784,0.0045843045,-0.00055545487,-0.00011283368,0.0014825764,0.008729899,0.0049650953,0.0016533321,0.00028121655,0.0014830783,0.0029980014,0.0015518392,0.0016171234,-0.0016268434,-0.003919137,0.0026968322,0.006744894,0.00013538469,-0.0028159872,-8.23979e-05,0.0022848696,0.0003613004
378,-515.60693,164.73618,15.174043,19.45052,14.25066,12.178371,-10.082588,-7.490043,0.88096863,-11.806324,-6.4610605,-4.4876847,-5.4679055,1.127793,-2.8967695,-4.107637,-3.287318,-3.3417566,-2.257939,-5.465829,-5.345184,-3.0525837,-1.1874161,-0.023371303,-0.019382896,-0.0046745664,0.0037387498,0.009842107,0.009539715,0.006719063,-0.010554399,-0.0131220305,-0.0029894796,-0.0026022794,0.009346629,0.008842834,-0.0015100052,-0.0019116441,-0.0071455343,-0.0077775647,-0.0044375057,0.0040821945,0.0030364797,-0.004463837,0.0060767387,0.0005181269
379,-514.05554,154.48015,18.030525,17.917772,19.329355,12.091972,-11.693955,-8.358945,1.8466636,-8.351322,-8.6629,-6.4150615,-5.6988397,-1.2322555,-3.7436438,-4.596602,-4.011521,-3.2619152,-0.9470786,-4.431847,-4.8197618,-1.837805,-0.12673092,-0.03395565,-0.01902047,0.0051285326,0.005175064,0.0044762962,-0.00026223162,0.005021258,0.0018086773,-0.00072789565,0.0007244958,-0.0023959142,0.00036107664,0.00090130046,0.0012402512,-0.000100405705,-0.0027096227,-0.00088484335,0.00083142833,0.003116473,0.0015567554,-0.0017416803,-0.0014056215,0.00010985163
380,-495.1857,131.12471,32.392857,14.498625,15.144247,10.022536,-8.126021,-8.9621315,-2.068055,-7.5731053,-9.196898,-6.975402,-3.3106484,-0.3621415,-4.346714,-5.529397,-2.503668,-1.4227331,-1.0528405,-3.4393892,-4.2748055,-1.8098042,-0.7443669,-0.0025129772,-0.0016434396,-0.0006629305,-0.0014030145,0.0003403663,0.0019520731,0.0014180152,0.00040209183,0.00012078442,3.319115e-05,-0.0006181858,-0.0013855507,-0.0018225552,-0.0003913617,0.0020959722,0.0016963637,-0.0006459822,-0.0008764541,0.000181584,0.000102756276,-0.00027161857,-0.00013179885,0.00041227503
381,-519.2639,175.34468,16.534609,21.57984,9.101351,0.45744866,-9.930398,-0.5908097,-2.9580455,-15.641231,-6.6773825,-5.138999,-4.9656196,2.64169,-3.7217853,-4.224837,2.3442602,-0.31783903,-3.2488787,-2.2017286,-1.9958528,-4.527451,-2.8340342,-0.0015474199,-0.014658419,-0.02291679,-0.0035460764,0.009842385,0.00403843,0.002084554,0.0017065937,0.0010472169,0.0008883272,-0.0029884896,-0.001285718,-0.0032168308,-0.009033572,-0.004065653,0.001202652,0.0008276342,0.0013684066,0.0034534459,-0.00035004405,-0.0033506756,0.0008821369,-0.001067429
382,-523.12646,153.32747,23.143534,17.545835,16.884012,5.6711917,-4.6521034,-7.288068,-2.6842835,-5.989227,-12.011182,-7.355455,-0.3174769,-0.07853129,-5.42839,-4.554436,-0.43277735,-0.6111554,-1.7458845,-3.017362,-3.8893235,-2.1142228,0.75343394,-0.013608555,-0.013796975,-0.0035762347,0.0047950237,0.005687214,0.002352786,0.0053781904,0.0062729553,0.00132491,-0.0002871242,0.0016612705,0.0028880802,-0.0032703516,-0.008523566,-0.0025510995,0.0019052903,0.0010300681,0.0012937256,0.0025538802,0.0032155502,0.0006334949,-0.0012097975,-0.0007691278
383,-536.41003,164.4531,24.01844,17.479881,13.224543,8.688629,-8.018296,-7.972222,-2.6131186,-9.65359,-9.470887,-8.192838,-2.9320004,2.0783172,-5.255063,-4.637755,-0.630604,-1.3139335,-1.5482703,-3.9841228,-3.3287,-2.757992,-1.875671,-0.01370308,-0.01137176,-0.0024215523,-0.0048289546,-0.008727368,-0.006026096,0.0020714481,0.008309774,0.009833942,0.008554365,0.0035480303,-0.0012190385,-0.0036288863,-0.0040178387,-0.0004948098,0.0021664256,0.0051092654,0.009417748,0.007328233,0.0016385467,-0.0019608545,-0.00039138767,0.0036720815
384,-517.996,146.76262,24.40681,14.285564,12.790112,7.60352,-5.194042,-8.481151,-7.091037,-9.3959055,-8.201412,-6.82261,-2.1903632,1.4322556,-4.341287,-4.6537967,-1.8767697,-1.4695339,-0.64236915,-3.8436792,-4.8911967,-2.0967853,-1.2323651,-0.0129545275,-0.011524115,0.00038075497,0.0043436927,0.0009991713,-0.0005581145,0.0012537045,0.0025450725,0.0017718092,0.0005645264,0.0016394252,0.002270306,-0.001385937,-0.004004858,-0.0018502884,0.0004205141,0.001313846,0.001407971,-0.0006038601,-0.0022197794,-0.0009761121,0.00061693514,4.2350563e-05
385,-491.94547,141.10866,29.31893,18.245472,11.243635,8.944668,-3.7072926,-9.3489485,-6.8930907,-9.245485,-10.053085,-8.140673,-1.8242531,1.0691538,-5.6337237,-5.9905977,-2.0702226,-2.8937304,-1.9332591,-2.8458443,-5.0056925,-2.2583985,-0.7207115,-0.020693133,-0.0062007955,0.008562384,0.00052847096,-0.0014663712,-0.003843829,0.0025337543,0.002461831,-0.00043454993,0.0036529002,0.003066213,0.0027103743,0.0009183192,0.00084529177,0.0011028401,-0.0013464119,-0.001264583,-0.00048146158,-0.0007528605,-0.0020862091,0.0003682285,0.0027782982,0.0009172044
386,-471.2297,141.82103,28.322382,14.995892,6.746201,6.8099475,0.53566587,-8.533853,-9.25805,-8.510655,-9.457423,-11.065158,-4.088933,2.2901516,-4.535058,-5.971123,-1.2138213,-2.3321817,-1.7061498,-1.8262177,-4.668148,-3.557545,-0.13021658,-0.054347385,-0.03147987,0.017631274,0.008159892,-0.00060277584,0.002359258,-0.00074464595,0.0018698171,0.004105352,0.0012559762,0.00706945,0.01187919,0.002292372,-0.0011408143,0.005904509,0.0015628388,-0.005286045,0.00045938604,0.004656583,0.0007715816,-0.000247762,-0.00022117885,-0.0038327333
387,-483.10718,129.13953,32.336105,14.844562,14.050299,9.630024,-4.0415134,-7.4472055,-6.0968375,-8.663374,-7.82427,-5.1545296,-3.3705945,-0.16721451,-3.129958,-6.1997147,-3.5995178,-1.5606178,-0.7937305,-3.006112,-3.6400542,-2.2015529,-2.2266815,-0.020596994,-0.0018789151,0.010923966,-0.0029917434,0.004548576,0.0018318921,-0.0031510582,0.0029541592,0.0015182352,-0.0013048138,-0.0010068095,0.0014528157,0.0010525985,-3.176589e-05,0.0024940246,0.0011244755,0.00081961934,0.0022932836,0.00040216662,0.00020673088,0.0015981585,0.0013162473,0.00022842422
388,-482.66876,156.71573,19.628048,11.08454,10.592473,6.85328,-6.3218985,-8.714874,-5.2309017,-8.891603,-6.953994,-6.8824477,-3.347007,2.180602,-4.2447786,-6.3884363,-3.1821752,-3.5032141,-1.4630954,-2.6815236,-5.6999574,-3.7434201,-1.3813324,-0.020853287,-0.018480634,0.009539458,0.00015181246,-0.006182182,-0.006472292,0.007538934,0.0131162545,0.001989602,-0.0013524588,-0.0064822068,-0.0039022814,0.00055144477,0.00015682989,0.0026573827,-0.0025301718,-0.0066669625,-0.00084128464,0.0026920985,0.005989716,0.003002882,-0.0041400036,-0.0030140234
389,-480.5846,135.30089,24.739103,13.192438,14.199599,8.513763,-2.9471223,-8.482656,-8.02248,-9.362566,-9.540475,-6.604608,-1.6831585,1.1154429,-4.00631,-5.932241,-3.2432818,-2.8833911,-2.0643604,-3.587279,-5.358494,-2.8994584,-2.116493,-0.009154415,-0.012598148,0.00045445247,0.0062583713,0.0037397644,0.0047303936,-0.0012343527,-0.0007537607,0.00041419227,0.0013220197,0.0018244967,0.0021963443,0.0011188339,-0.0041502663,-0.002214051,0.0007077822,-0.00037066342,-0.0014657354,-0.0012827134,-0.001367271,-0.00075515185,-0.0008506806,-0.0020646218
