,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_delta1_0,mfcc_delta1_1,mfcc_delta1_2,mfcc_delta1_3,mfcc_delta1_4,mfcc_delta1_5,mfcc_delta1_6,mfcc_delta1_7,mfcc_delta1_8,mfcc_delta1_9,mfcc_delta1_10,mfcc_delta1_11,mfcc_delta1_12,mfcc_delta2_0,mfcc_delta2_1,mfcc_delta2_2,mfcc_delta2_3,mfcc_delta2_4,mfcc_delta2_5,mfcc_delta2_6,mfcc_delta2_7,mfcc_delta2_8,mfcc_delta2_9,mfcc_delta2_10,mfcc_delta2_11,mfcc_delta2_12
343,-457.47543,153.45618,0.037780996,-0.34601912,16.085642,11.950278,-9.520518,-9.905106,-6.2931466,-3.7204034,2.5112507,-0.6176645,-4.2059116,-0.0038833274,-0.008135838,-0.0041610925,0.0031288564,0.002164724,0.001460721,-0.0002648126,-0.0013305909,0.0011489342,0.00049772783,0.0015438554,0.0035467201,-0.0002760766,-0.0017248004,-0.001024143,0.0010126514,0.001684802,0.00055717083,-0.0006935066,-8.912055e-05,-0.00015603364,-0.00023853066,0.0005541813,-0.0001590047,-1.777631e-05,0.0008816513
344,-452.75357,175.7111,-20.89771,-0.4808148,12.387668,15.21559,-13.351145,-14.817241,-7.3312855,-7.5383973,0.954222,0.23779075,-5.171765,0.043712717,-0.028372863,-0.008821615,0.029019253,-0.030413406,0.009193584,-0.00022358268,-0.0033864055,0.011880964,0.005721569,0.0050280136,0.003905095,-0.0064108837,0.010234831,0.008005808,0.0051142904,0.0034203785,-0.0043153157,-0.0029320808,0.0020895768,0.0021410387,0.008758201,0.0040704613,-0.002143671,0.00429082,-0.0012650574
345,-474.69855,173.21445,-3.3279796,6.0246577,13.094202,12.41874,-7.068562,-10.279058,-8.404922,-1.9776742,6.494907,-1.8498518,-2.5844254,-0.0017408846,0.0070028706,-0.007394145,0.0033525333,-0.0018608186,-0.0038567611,0.0040489878,-0.0023383077,0.0031114651,0.0021311373,-0.0011421269,0.0023032422,0.0006439504,-0.01632136,-0.0031572017,-0.0010119457,-0.002404382,0.003411632,-8.3420025e-05,0.0018678326,-5.722888e-05,-0.0031061738,8.923266e-05,0.0025027324,-0.0014059477,-0.0012075583
346,-450.9438,172.28719,-14.256951,7.966953,11.530571,9.777427,-11.55122,-6.9001613,-5.839538,-1.8620559,4.9695516,-1.888838,-4.0419345,-0.09653156,-0.049063887,0.008514618,0.04978531,0.013364387,0.00015586024,0.032615345,0.010581089,0.007279978,0.02044604,0.0046065026,-0.0052584712,0.0062386654,-0.032208804,-0.03302771,0.023699995,0.011631094,-0.015500716,-0.010696193,-4.8067624e-05,-0.0030147252,-0.0066054193,0.0022167538,-0.005279567,-0.011682672,-0.0036665811
347,-457.3886,172.97443,-13.281824,3.2159193,10.417146,15.44673,-11.132561,-10.959435,-5.8339868,-5.3035817,4.9908633,2.685922,-3.9926603,-0.04399781,0.009747521,0.01061294,-0.016828189,0.009970943,-0.0074391584,-0.0007948111,0.0022181515,-0.0058561787,-0.0019098611,0.00331149,-0.0014245297,-0.002054121,-0.016016249,-0.012594315,0.0025526653,0.002430116,-0.0011790111,-0.0027630068,0.00036693306,0.0035474421,0.0053411433,0.0018168712,-0.0015708073,0.0024040164,0.0025435514
348,-463.24945,170.79878,-15.79919,4.841042,13.904011,12.662195,-10.442911,-10.462666,-7.49456,-2.6294544,4.621781,-1.8563322,-4.27045,-0.051525544,4.735152e-05,0.008792731,-0.010412923,0.0017183851,0.0008481711,0.0036394119,0.0020939964,-0.0002872263,0.00089699915,0.006133573,0.0048605893,-0.002944685,-0.020044912,-0.008142326,0.013203597,0.002070527,-0.00090187555,0.0016025346,0.0033479596,0.0029920728,0.0020125909,0.0027752186,2.3790774e-08,0.0038916692,0.0027934513
349,-464.73145,180.23854,-19.802563,2.7131624,20.067595,9.734699,-13.247555,-13.688068,-7.000102,-6.516613,4.215916,-1.2943469,-6.6078563,-0.050058465,-0.04308933,0.023105249,0.021211274,0.0028509912,0.00048136245,-0.0047259526,-0.006800128,-0.0114954505,0.0077130976,0.0073728575,-0.0048670615,-0.0009035826,-0.02035631,-0.0054790825,0.019935656,0.0075223083,-0.0032397683,0.00066323957,0.002016944,0.0013879387,-0.0012373676,-0.00085189805,0.0031957277,-0.00253147,0.0024356968
350,-467.3794,172.27876,-3.8358629,-1.5068417,7.366881,12.765,-5.7420444,-5.8602185,0.783152,-0.6767757,5.224265,2.9902542,-2.4155288,-0.02740887,0.0002467566,0.014230064,0.012968549,-0.0008309028,0.0020006688,0.012638036,0.009292067,0.009905023,0.0062783533,0.0023312143,0.0028054295,0.0006438084,-0.00061127375,-0.007885635,0.0033293965,0.003726442,0.0007430778,0.0004742529,0.00072379626,0.0005314916,0.0016329068,0.0016662332,0.0005845707,5.605491e-05,-0.00040280845
351,-466.0836,174.5983,-5.831632,-12.27081,3.7979944,8.842649,-11.529422,-9.25773,-2.4925048,-4.282308,0.54377747,0.52315384,-4.2692485,0.042363923,0.014768531,-0.021457557,-0.019204125,-0.02968879,-0.0127746295,0.009856925,0.012415529,0.004999783,-0.009358003,-0.007647153,0.004392859,0.0018316521,-0.034760915,-0.023360321,0.018664375,0.024470074,0.0072780354,0.0069944356,0.010500577,0.0070175864,-0.003939863,0.0007100844,0.00815307,-0.0012013748,0.0023927642
352,-469.512,169.48941,-12.262293,-7.0607877,9.865806,11.725178,-13.45158,-11.235549,-1.9224682,-5.8209133,3.19103,0.98774886,-4.6210113,-0.09765791,0.03690653,0.041050788,-0.006753403,-0.02486144,-0.009882658,0.018879548,0.009826594,0.017009333,-0.0018928214,-0.00088950794,0.00033471492,0.0022642636,-0.01602665,-0.016335422,-0.0062863408,-0.00467997,0.0015818801,0.0055085984,-0.004252865,-0.0076434966,-0.0018485041,0.00081839197,0.0041472046,-0.003701173,-0.0008373893
353,-469.434,169.25893,0.050655227,-4.269824,6.107488,11.996294,-10.288527,-8.743547,-0.6687833,-3.4318516,0.21241276,0.69551665,-5.3322167,-0.00545568,-0.015361098,-0.0057309386,0.008029036,0.007605379,0.0056473636,0.004178601,0.0033522637,0.0030224228,0.0029670282,0.0017944371,0.0028235721,0.0012123842,-0.009901016,-0.0035156896,0.009328314,0.0059669595,0.00016109529,-7.989312e-05,1.1083255e-05,0.0014475862,0.003321718,0.0011252664,-0.00061167177,0.0010860004,0.0003317438
354,-447.04782,187.29936,-23.403465,-6.010141,17.19176,12.572497,-13.699698,-8.429154,-3.4673877,-7.0304627,4.5914636,4.4782944,-4.926198,-0.025381036,0.02438058,0.008495484,-0.020994795,-0.0092453575,-0.007828888,-0.008789838,0.0037741102,0.0034718928,-0.0013462845,0.001534304,-0.0022918712,-0.0011607521,-0.0039319824,-0.012404769,0.012406358,-0.0026085565,-0.0045907646,0.0037532935,0.0035458272,0.0017252066,-0.0003591597,0.0057774736,0.0035261603,0.00014255274,0.001827182
355,-454.95886,183.61697,-22.070621,-2.784096,22.967258,14.722098,-18.977718,-11.805826,-2.5764225,-8.354314,5.3470902,3.8602624,-7.913019,-0.043134812,-0.012841722,0.0029424634,0.011998997,0.0061226087,0.0008565941,0.004443975,-0.00068568694,0.010101344,0.0011557217,-0.010247649,-0.0051887045,-0.0019769168,-0.02471128,-0.018333202,0.0070618736,0.0058338516,-0.008336475,0.00567799,0.011068229,-0.0028151053,0.0014299571,0.0026579793,-0.0012991036,0.0016247118,0.0031434908
356,-429.94788,165.30931,-19.555605,-14.500852,17.474342,13.301039,-17.05613,-12.919118,-2.8073206,-8.1082325,2.4934647,8.473211,-6.249051,-0.01814611,-0.017712967,-0.018858444,-0.023958728,-0.007770525,0.007869795,0.0068307985,-0.00027827578,-0.006037524,-0.008347113,0.0037472686,0.0135485865,0.0031919621,-0.007972757,-0.0036776916,0.008173109,-0.005049068,-0.014707184,0.0025933778,0.007994937,-0.0008748285,-0.002879077,0.005001737,0.001905907,-0.00034605665,-0.001853892
357,-450.58713,186.3865,-23.605587,-1.1718367,17.732807,14.105784,-15.679985,-14.3153,-0.24509709,-7.0130973,2.465156,4.5372744,-3.1242807,-0.04740662,0.016399309,0.01658248,-0.011891731,0.009130299,-0.008274166,0.0005156645,0.0153115,-0.0063254256,-0.008977943,-0.0018024053,-0.00906854,0.0040617865,-0.046017125,-0.01340134,0.02038916,-0.004329018,-0.012574064,-0.0026988098,0.010148253,-0.0018491202,-0.0025167395,0.0068408907,0.002624104,0.0057723415,0.0023559774
358,-494.21884,158.57532,-10.18719,10.210023,15.894345,13.743657,-7.4691296,-3.9693391,-0.7856781,-4.577938,4.0360413,1.4800012,-2.8512623,0.0010182218,0.050896652,-0.00667009,-0.037568007,0.01219647,-0.022703284,-0.0066922475,0.013908024,0.0009030767,-0.01772629,-0.0011243938,0.008275022,-0.0049214447,-0.017710418,0.017496899,-0.00097335153,-0.00174284,0.010386529,-0.008741717,0.0054427674,-0.0063741235,-0.0015251917,0.0034600885,0.0030252317,-0.00075440924,0.0011977603
359,-500.67767,145.68956,27.855104,12.018423,14.045061,6.463598,-5.1530557,-7.832961,-3.5111282,-5.8838196,-11.383526,-8.703413,-3.2042863,0.000601737,0.0024353208,-0.0030662008,-0.023295058,-0.017890925,-0.001606728,0.004663268,0.0029093288,-0.0035991692,0.0023001842,0.0032179614,0.0032340176,0.004827556,-0.018803725,-0.0034471145,0.0073034028,-0.004590081,0.00047101988,-0.0041192695,-0.0014283598,0.005406226,-0.0028374342,-0.0022562495,0.0019263969,0.0005192422,-0.0032479416
360,-507.23663,163.75784,19.218828,12.878092,11.026495,2.2287421,-6.9366145,-5.671842,-3.088897,-5.007487,-10.869193,-10.26279,-1.1478226,-0.012542316,0.0029502055,0.012940139,-0.011517547,-0.01312395,0.00012206926,-0.000979345,0.0036291862,0.0057969233,0.00037577667,0.003297044,-0.00226327,-0.012132303,-0.013820469,-0.0069406903,0.007444915,0.005269876,0.003140675,0.004440456,0.0037761566,0.005024974,0.002914293,-0.0030734602,-0.0049447175,-0.0033444583,-0.0020879423
361,-531.1383,169.3009,2.5914729,20.977682,19.359856,4.6341944,-1.1585063,-5.6129875,-3.6964536,-7.9448924,-12.047572,-3.039325,-0.6602291,-0.120589435,-0.025450174,0.05152966,0.019765556,-0.011944488,-0.027382826,0.06067281,0.04920706,0.0040318766,-0.010218581,-0.0059348587,0.014335209,-0.012250057,-0.053381745,-0.016736887,0.04168291,-0.007132338,-0.00095301936,0.016317608,-0.017723734,-0.0055269822,0.0021157954,0.0068956395,0.0009960509,-0.0066130063,-0.001400093
362,-496.00552,146.32928,19.870108,10.892286,11.920433,5.735727,-0.71210223,-6.024484,-2.8988721,-3.2669117,-9.593957,-7.805027,-0.01509687,0.1251712,0.07872214,-0.0055496674,-0.007016433,-0.031864017,0.005855483,0.011279334,-0.026586086,-0.0057272743,-0.001531383,-0.009756907,-0.0031608616,0.0046464927,-0.046231914,-0.009510606,0.010340187,-0.009907038,0.014760543,0.006386925,0.0008871137,0.0069560367,0.0024041343,0.0041172616,0.0021187435,0.002308228,0.007233129
363,-504.9209,115.76921,26.049765,18.983904,15.532948,12.871973,3.7059157,-7.8130803,-7.57687,-4.859531,-6.128675,-4.7135105,-1.2996006,-0.001762457,0.04043965,0.03517975,-0.020348417,0.0007286239,0.013586432,0.002594704,0.0056580096,0.004471499,0.010971306,-0.00023730092,-0.01998493,-0.017047478,-0.014117674,-0.0058067185,0.0039686467,-0.007287606,-0.004338277,0.0013553784,-0.00057520677,0.0049404553,-0.0010122661,-0.0042738877,0.004328859,0.0023315572,-0.0015221752
364,-489.5687,140.40364,15.328341,16.66216,15.192772,8.481706,0.21126823,-8.039712,-5.3610487,-5.865665,-10.659555,-8.36586,-4.1283426,0.03840456,0.0012755905,-0.03297439,-0.005525344,0.0046756435,0.01522172,0.008891884,-0.016581582,2.957548e-05,0.019064592,0.000665484,-0.014103627,-0.010846507,-0.037863813,-0.026495751,0.007723216,0.008510738,0.001645443,0.00032660645,0.0026292482,-0.00034657188,-0.0031474102,0.0056195837,0.009061452,-0.0009633792,-0.0061727692
365,-547.7065,139.09575,27.764029,13.629947,13.578854,6.710033,0.60515696,-5.1018376,-4.164502,-4.2369947,-7.53573,-6.2205105,-1.0814579,-0.018276265,-0.014618492,-0.0019008842,-0.0021109332,-0.0041086124,-0.003828713,-0.0025512718,-0.0013541479,0.0069655976,0.016186444,0.006226586,-0.007980501,-0.0028664398,-0.012821212,-0.006412611,0.005140682,0.0005566075,-0.0011855105,-0.00021369835,-0.0013423164,0.0027349822,0.002452414,-0.000623185,0.0015673911,-0.00016147291,-0.0024746945
366,-504.81583,167.24013,15.948761,11.189303,13.378745,0.7738353,-5.0949345,-6.952927,-6.055935,-10.182474,-11.363949,-8.595994,-3.5152602,-0.036339656,-0.009990662,0.009928634,-0.010828562,0.0029427342,-0.00018317056,0.0046929168,0.027267044,-0.0051124603,-0.031285007,-0.008531856,-0.0024733592,-0.007418758,-0.045270406,-0.020446887,0.01089453,-0.002708059,0.0053944066,0.008576235,0.005022119,0.0023923544,-0.0025443495,0.0011221283,0.0015859212,0.0011574437,0.00011776542
367,-504.41223,149.18362,17.718582,12.962698,14.812916,8.346769,-3.2061563,-9.586128,-3.675336,-4.509733,-10.9779215,-9.15092,-3.07751,0.012603682,-0.01110088,-0.021156643,-0.0006921752,-0.01781061,-0.0074221315,0.014911606,-0.001707546,-0.0016292628,0.0010308211,-0.0038660418,-0.0005615525,0.0039012728,-0.029607126,-0.00915017,0.014659577,-0.001559753,-0.0025563557,-0.0013792233,1.5371346e-05,0.001313641,-0.0048900205,-0.0008406183,0.0002604026,-0.0028334283,-0.00011968088
368,-526.8039,153.1452,7.087416,22.27348,15.0976515,4.0259304,-0.41920403,-3.4100704,-4.058774,-5.317696,-6.8612413,-5.621823,-3.5427055,-0.22662209,-0.17097989,0.0022502604,0.0018875662,0.021170354,0.063601434,0.030652232,0.0003210952,0.011649538,0.03905082,0.06370089,0.048709743,0.019063761,0.018393511,0.008421453,-0.011879832,-0.008872671,-0.0025095798,-0.0018133322,-0.0028778184,-0.005962577,-0.010409541,-0.012973993,-0.007638369,0.0022069293,0.009071292
369,-539.4618,159.97523,21.573856,17.51768,14.962767,4.5009046,-4.479421,-7.9041457,-3.4751425,-6.792056,-9.479341,-7.5279593,-3.6286416,-0.005639407,-0.00852071,0.00021711839,0.017253963,0.028566303,0.03008525,0.01841371,0.0042886883,-0.004688798,-0.012194271,-0.006581713,0.003052573,-0.0013990244,-0.026067765,-0.01298927,0.0151062785,0.0057834513,-0.0061795055,0.0016823438,0.0033488895,-0.0033937888,-0.0024069771,0.003190198,0.0064637964,0.0056515005,0.0018496518
370,-528.49884,163.29143,17.17513,14.470377,15.548166,5.58537,-2.092107,-9.876449,-5.611416,-5.988539,-8.758096,-6.3011107,-3.2190557,-0.039005045,-0.019471059,0.009847336,-0.0039754184,0.0018661148,0.011586838,0.003669855,0.000835267,0.0010671916,0.0041807424,0.011535803,0.009376802,-0.0016617107,0.003931062,-0.0020134826,-0.0041141887,0.0032820632,0.0017083355,-0.0009458798,-0.001481183,-0.0025334454,-0.0017316805,-0.0012049426,0.0032735206,0.006257802,0.00093745784
371,-491.79037,166.29106,9.220793,16.440144,16.123865,5.7477913,-4.859981,-9.16202,-2.176316,-5.515871,-10.453618,-8.476398,-5.774501,-0.023043908,-0.015874738,-0.0077846614,-0.01939646,-0.007457875,0.0088709975,0.0107333325,0.00095548644,-0.005930343,-0.004591381,-0.0007262762,0.010824678,0.013111385,0.0015489653,-0.011102097,-0.0147218015,-0.00018411459,0.0046180524,0.0017892526,-0.0010739921,-0.003186541,-0.0028693716,-0.0011781293,0.0027458146,0.007160711,0.004000004
372,-484.79803,122.64082,27.332205,19.424564,10.116861,4.6233253,-2.5973468,-6.620654,-6.3001065,-6.4434333,-9.005011,-5.9975,-3.4878895,-0.028998293,-0.014034215,0.00221964,-0.009061667,0.007926786,0.021423373,0.017727977,0.014983642,0.0011999431,-0.0019745806,0.0062938966,0.0039110114,0.0066544926,-0.060358066,-0.041944396,0.008832259,0.0058199083,-0.0042423145,0.00080381794,0.014042203,0.013202048,-0.004836912,-0.0031681312,0.0028643052,-0.0044525545,0.004656573
373,-489.3533,138.84076,29.514917,9.658542,15.865688,10.491233,-7.315746,-8.61593,-1.497431,-6.0763936,-9.467853,-7.2684016,-2.4010084,0.056475554,0.043387346,-0.0043454356,0.0024829817,0.0012158477,-0.01094858,0.0044481065,0.009973045,0.0070513627,-0.0045081773,-0.011582697,0.0039780475,0.012825424,-0.04913638,-0.015730852,0.0118232295,-0.0051915264,0.004417878,0.00050787366,0.0030086657,0.0034277046,-0.00036867836,0.0033269592,0.006269605,0.005778969,0.0011553991
374,-518.04474,153.44151,27.172905,13.833384,15.277074,13.327038,-9.375168,-10.08664,-0.7765566,-9.729053,-9.566986,-6.4764895,-3.1049612,-0.009811445,-0.005125741,0.0022118562,-0.0056251944,-0.01573369,-0.0092344275,0.005515386,0.005819464,-0.0019738332,0.0009448918,0.0067557087,0.002006826,0.0055741323,-0.029991733,-0.016326481,0.009019945,0.0015463243,-0.005286642,-0.0009750857,0.0068846806,0.0077045867,-0.0003309731,0.00069886295,0.0041659074,-0.0018374157,0.0013864678
375,-482.9412,139.02371,27.004229,14.2999525,13.436036,8.446293,-6.5551276,-9.945769,-4.910263,-7.70438,-9.013016,-5.9671597,-1.8073978,0.0093148975,-0.01159556,-0.023568384,-0.009945081,-0.0064661433,-0.0012919526,-0.0020102574,0.0004295713,-0.003551575,-0.010615367,0.0015924964,0.0063030254,0.00045557905,-0.02483566,-0.015007263,0.0062586097,0.003518074,-0.004010161,-0.0018839969,0.005153493,0.0017660636,0.0017679513,0.0038589912,0.0006665772,-0.00046961126,-0.0026492123
376,-500.47894,160.28162,11.2535925,18.540686,14.002941,8.340549,-8.501958,-8.513648,-2.7899609,-8.369424,-9.16834,-7.940715,-3.6288295,-0.012948975,-0.017508877,0.007039696,0.019802535,-0.005858123,-0.012311411,-0.006137619,-0.00842366,0.0069722338,0.021518689,-0.0034727312,-0.021886686,-0.0015764646,-0.044831235,-0.026074497,0.0025881855,-0.0015066252,0.0029953923,-0.00030089743,0.00499352,0.004650847,-0.0023578282,0.0034025724,0.0035541607,-0.0018251702,-0.004323832
377,-492.10486,127.49288,34.27727,15.923916,12.567395,6.9145045,-7.895689,-9.135539,-3.1116567,-6.3072724,-8.492599,-7.2876496,-3.6568859,-0.013655489,-0.007318304,0.003700769,0.0041525434,0.002379585,0.0035918579,0.00896869,0.0024895095,-0.0052074613,0.0007055319,0.0056927847,0.0009770937,-4.4761397e-05,-0.03311783,-0.015980784,0.0045843045,-0.00055545487,-0.00011283368,0.0014825764,0.008729899,0.0049650953,0.0016533321,0.00028121655,0.0014830783,0.0029980014,0.0015518392
378,-515.60693,164.73618,15.174043,19.45052,14.25066,12.178371,-10.082588,-7.490043,0.88096863,-11.806324,-6.4610605,-4.4876847,-5.4679055,0.011805741,-0.011724237,-0.037802946,-0.020982893,0.00090250035,0.019113334,0.02422824,0.0078083435,0.0016548643,-0.002005466,-0.013311495,-0.0037073195,0.00572281,-0.023371303,-0.019382896,-0.0046745664,0.0037387498,0.009842107,0.009539715,0.006719063,-0.010554399,-0.0131220305,-0.0029894796,-0.0026022794,0.009346629,0.008842834
379,-514.05554,154.48015,18.030525,17.917772,19.329355,12.091972,-11.693955,-8.358945,1.8466636,-8.351322,-8.6629,-6.4150615,-5.6988397,-0.061759334,-0.017233115,0.0322446,0.0054013096,-0.0022826574,-0.0016548128,0.016121723,0.014058248,-0.0011726334,0.0016380356,-0.0025886905,-0.00457344,0.0018839688,-0.03395565,-0.01902047,0.0051285326,0.005175064,0.0044762962,-0.00026223162,0.005021258,0.0018086773,-0.00072789565,0.0007244958,-0.0023959142,0.00036107664,0.00090130046
380,-495.1857,131.12471,32.392857,14.498625,15.144247,10.022536,-8.126021,-8.9621315,-2.068055,-7.5731053,-9.196898,-6.975402,-3.3106484,0.014405657,0.0022745205,-0.014959994,-0.0071009235,-0.00045664204,-0.0013099376,0.00021784373,0.0044595557,0.0038284347,-0.0005257056,-0.0016049538,-0.0016769795,-0.00085124635,-0.0025129772,-0.0016434396,-0.0006629305,-0.0014030145,0.0003403663,0.0019520731,0.0014180152,0.00040209183,0.00012078442,3.319115e-05,-0.0006181858,-0.0013855507,-0.0018225552
381,-519.2639,175.34468,16.534609,21.57984,9.101351,0.45744866,-9.930398,-0.5908097,-2.9580455,-15.641231,-6.6773825,-5.138999,-4.9656196,-0.030316766,-0.008968298,-0.0009492329,-0.030037813,-0.0130411275,0.009857756,0.01627957,0.010745711,-0.010314153,-0.018715223,0.0011242238,0.018711705,0.010618857,-0.0015474199,-0.014658419,-0.02291679,-0.0035460764,0.009842385,0.00403843,0.002084554,0.0017065937,0.0010472169,0.0008883272,-0.0029884896,-0.001285718,-0.0032168308
382,-523.12646,153.32747,23.143534,17.545835,16.884012,5.6711917,-4.6521034,-7.288068,-2.6842835,-5.989227,-12.011182,-7.355455,-0.3174769,-0.006567169,-0.00651629,-0.0013836186,-0.000655583,-0.00083752704,0.00091003376,0.0016268728,0.0028984167,-0.0004459138,-0.0035170654,-0.00019420261,0.0033306112,0.007414093,-0.013608555,-0.013796975,-0.0035762347,0.0047950237,0.005687214,0.002352786,0.0053781904,0.0062729553,0.00132491,-0.0002871242,0.0016612705,0.0028880802,-0.0032703516
383,-536.41003,164.4531,24.01844,17.479881,13.224543,8.688629,-8.018296,-7.972222,-2.6131186,-9.65359,-9.470887,-8.192838,-2.9320004,0.0007500012,-0.0068987785,-0.020644601,-0.013218386,0.008572141,0.014365229,0.008114552,-0.0009680984,-0.008379594,-0.011793995,-0.009650268,0.0024465774,0.010800648,-0.01370308,-0.01137176,-0.0024215523,-0.0048289546,-0.008727368,-0.006026096,0.0020714481,0.008309774,0.009833942,0.008554365,0.0035480303,-0.0012190385,-0.0036288863
384,-517.996,146.76262,24.40681,14.285564,12.790112,7.60352,-5.194042,-8.481151,-7.091037,-9.3959055,-8.201412,-6.82261,-2.1903632,0.0030564712,-0.004917045,-0.013937615,-0.0033392988,0.010446167,0.009196517,0.0010276779,-0.0029284407,-0.000922186,0.002185175,0.0010936522,0.0016701531,0.0050459886,-0.0129545275,-0.011524115,0.00038075497,0.0043436927,0.0009991713,-0.0005581145,0.0012537045,0.0025450725,0.0017718092,0.0005645264,0.0016394252,0.002270306,-0.001385937
385,-491.94547,141.10866,29.31893,18.245472,11.243635,8.944668,-3.7072926,-9.3489485,-6.8930907,-9.245485,-10.053085,-8.140673,-1.8242531,0.026515067,0.0028007186,-0.02046167,0.0003257129,-0.009168624,-0.0069548315,0.013397404,0.00031402337,-0.006234009,-0.0037621255,-0.004482327,0.0031447583,0.0098653855,-0.020693133,-0.0062007955,0.008562384,0.00052847096,-0.0014663712,-0.003843829,0.0025337543,0.002461831,-0.00043454993,0.0036529002,0.003066213,0.0027103743,0.0009183192
386,-471.2297,141.82103,28.322382,14.995892,6.746201,6.8099475,0.53566587,-8.533853,-9.25805,-8.510655,-9.457423,-11.065158,-4.088933,0.030061811,-0.0039801723,-0.031142667,-0.0012801733,-0.013176262,-0.028957935,-0.0008053053,0.029066276,0.021523347,0.0018624525,0.008984201,0.007190838,-0.0091188345,-0.054347385,-0.03147987,0.017631274,0.008159892,-0.00060277584,0.002359258,-0.00074464595,0.0018698171,0.004105352,0.0012559762,0.00706945,0.01187919,0.002292372
387,-483.10718,129.13953,32.336105,14.844562,14.050299,9.630024,-4.0415134,-7.4472055,-6.0968375,-8.663374,-7.82427,-5.1545296,-3.3705945,0.0672655,0.04152824,-0.024810858,-0.016224688,0.0037286473,-0.003730693,-0.007134784,-0.009208514,-0.009605603,0.0013543639,0.0020163932,-0.003484846,-0.0027562447,-0.020596994,-0.0018789151,0.010923966,-0.0029917434,0.004548576,0.0018318921,-0.0031510582,0.0029541592,0.0015182352,-0.0013048138,-0.0010068095,0.0014528157,0.0010525985
388,-482.66876,156.71573,19.628048,11.08454,10.592473,6.85328,-6.3218985,-8.714874,-5.2309017,-8.891603,-6.953994,-6.8824477,-3.347007,-0.07225688,-0.012285182,-0.0027173178,-0.040495373,-0.012846262,-0.015772378,-0.0039292155,0.0034682194,-0.00461759,0.0051781535,0.006137876,0.020812666,0.02958616,-0.020853287,-0.018480634,0.009539458,0.00015181246,-0.006182182,-0.006472292,0.007538934,0.0131162545,0.001989602,-0.0013524588,-0.0064822068,-0.0039022814,0.00055144477
389,-480.5846,135.30089,24.739103,13.192438,14.199599,8.513763,-2.9471223,-8.482656,-8.02248,-9.362566,-9.540475,-6.604608,-1.6831585,0.0125173265,-0.004214817,0.0061733355,0.0122423,-0.008006477,0.007419559,0.0090405205,0.0018464188,0.0033807256,0.003954583,-0.0021590553,-0.005541296,-0.0034557013,-0.009154415,-0.012598148,0.00045445247,0.0062583713,0.0037397644,0.0047303936,-0.0012343527,-0.0007537607,0.00041419227,0.0013220197,0.0018244967,0.0021963443,0.0011188339
390,-462.29843,143.4992,20.060438,12.007098,14.277574,8.716678,-5.696506,-10.340043,-7.821021,-9.389415,-10.190576,-6.1585975,-1.8993981,-0.05721996,-0.028748402,0.04107995,0.02245728,-0.02221177,-0.030458609,-0.016466534,0.012155409,0.021358278,0.023423597,0.025823774,-0.00036772457,-0.014401013,-0.04334556,-0.02737444,0.005549413,-0.0035628483,-0.0018500426,0.00043774233,-0.0018871326,0.0074677793,0.00448928,0.002454532,0.0018986523,-0.0047382964,0.0019163293
391,-569.7693,152.39543,28.174408,14.792383,19.317335,13.430848,-2.724208,-3.2457876,-2.1841238,-7.8269973,-5.919521,-4.4996805,-1.6252861,0.050079077,0.011801363,-0.032868966,-0.0114240665,-0.0028909084,-0.0064064073,-0.016599368,-0.013208061,-0.005738177,-0.0025681485,0.0019765098,-0.0032272937,-0.007216259,0.015719742,-0.0015962004,-0.0134888785,-0.0037182334,-0.008043492,-0.0068616685,-0.0023316732,-0.00013424171,-0.00044978462,0.0008662498,0.006033715,0.004088977,-0.001091354
392,-478.20386,129.4831,29.920048,17.364578,15.056908,10.116694,-6.096663,-8.884087,-3.6504729,-6.1429124,-10.756926,-8.57923,-4.106574,0.2275128,0.08505435,-0.05534142,-0.010054929,-0.026701279,-0.017585,-0.014232303,-0.013522253,-0.022198943,-0.022300377,-0.050870653,-0.011388183,0.006268937,-0.0653974,-0.05665754,0.014858252,0.025506834,-0.0060411426,-0.0062806145,0.013393247,0.014624626,-0.003939545,0.012909495,0.029723808,0.0056014988,-0.0054558082
393,-479.77988,159.21368,15.226464,9.77124,17.06772,10.545029,-8.151322,-11.024316,-4.768844,-6.347213,-9.813039,-10.664194,-4.964015,0.06306021,0.0071360483,-0.045354776,-0.030650906,0.0038497224,0.004689165,-0.015964985,-0.0051371325,-0.010580975,-0.0016300594,-0.007517489,-0.016730621,-0.005332163,-0.06448411,-0.017378964,0.03575074,0.002946103,0.004122499,0.00092308497,0.006210859,0.009443368,0.0014941838,0.008195103,0.009852618,-0.0032300244,-0.0041491003
394,-447.97708,151.36818,14.92494,16.151754,17.42211,10.65141,-8.015401,-8.698944,-5.1952376,-11.64622,-13.567734,-7.897743,-4.8264236,-0.15647683,-0.08946346,0.07598401,0.034575123,-0.040113773,0.002537228,0.04895953,0.03298163,0.019866524,0.027418321,0.009867953,-0.00134281,0.008688066,-0.004129276,0.0043894183,0.0003754,-0.0123637505,-0.006322245,0.002396935,0.0013386647,0.0010553878,-0.002628387,-0.018416153,-0.010205504,0.0033723179,-0.0015601293
