,pncc_0,pncc_1,pncc_2,pncc_3,pncc_4,pncc_5,pncc_6,pncc_7,pncc_8,pncc_9,pncc_10,pncc_11,pncc_12
324,3.7879191160288825,-0.01875122902496235,-0.21689075209235595,-0.05359016128884153,-0.033629074565572716,-0.05408214492014558,-0.02996835126493145,0.058654136054957604,0.0213830769561324,-0.03935121847997186,-0.028637528204174537,-0.014956915124453846,0.023711519494724866
325,3.5179516455786524,0.01969831886542463,-0.1471949234005008,-0.05833691140850769,-0.04125221222015798,-0.03896288553455979,-0.03543835306522394,0.04403819549404019,0.011675246866683402,-0.04146387574366641,-0.03554347018586556,-0.017026929204940075,0.018678763579313414
326,3.6289092055749372,0.027326979829738952,-0.20503024230512037,-0.05115318997683885,-0.043024411842940063,-0.05345259821517529,-0.03892121433075913,0.04745153371688404,0.01525581378573442,-0.031436219026715555,-0.04397638023596147,-0.021845524174317055,0.030031703684018737
327,3.7498654149433546,0.0061539748547023996,-0.2195413558823951,-0.030610539049374864,-0.0368314947854288,-0.061491594758234375,-0.04366586486249181,0.05710893034862117,0.017951926301116992,-0.03792618756758845,-0.030450088131276157,-0.016851053075132977,0.02292406093454861
328,3.661825655223849,-0.012987035832975122,-0.186336436878274,-0.040846301981581234,-0.0431793045067222,-0.04391307834392038,-0.05037554338169632,0.051206163181519944,0.0219436974131478,-0.04029725388358012,-0.03429615141573937,-0.019358200033342262,0.01899906806737721
329,3.717472608906889,-0.015830626099745455,-0.1885844751685237,-0.0509385501967942,-0.029053376939155676,-0.04140068921070284,-0.03546660475899207,0.04382587731368051,0.019175639659631136,-0.038080051346988074,-0.03466809170246464,-0.022929428206915663,0.020338116422906977
330,3.8118269966632865,1.5068759755415468e-07,-0.19782576468629265,-0.04239706494769399,-0.03529332312480026,-0.05308630888966649,-0.03100579485308074,0.052616859061153265,0.012652178647034783,-0.0364549749908921,-0.034059947618582234,-0.015717751231419014,0.018795532394955898
331,3.8587789348723844,0.01577902639178485,-0.19632362892988509,-0.05669484827500749,-0.03269095608576088,-0.05447310183185448,-0.029737708896196067,0.05578731793313417,0.012351515030823896,-0.044239568328741964,-0.032218697392611816,-0.019216178134208676,0.01573493254901931
332,3.740304451059806,-0.032690233758036744,-0.2198528297758809,-0.024993829403891027,-0.025940412324543527,-0.052962360222287855,-0.02366414394659584,0.051344355411707225,0.0029929390841767034,-0.02599436882125681,-0.032808348573901455,-0.007971549892931577,0.020949352946068964
333,3.757947997073577,0.013136605261676402,-0.24844253749974327,-0.06066236211004655,-0.023669695659425442,-0.03428765063386246,-0.03756531749654814,0.040750212098734445,0.010620613356533921,-0.031785782614518775,-0.02963074107404189,-0.011143906411436533,0.018336631335315455
334,3.861478669605851,-0.012773666391319717,-0.18286858246072477,-0.03973791053060345,-0.041601994486230386,-0.052208745618972395,-0.03298510691640504,0.04566682287991991,0.012273710148824486,-0.036342959343138664,-0.03518604744360209,-0.012516140899513115,0.013321742406399936
335,3.835226827525863,-0.003141002444975575,-0.1820802217301376,-0.03706837109180581,-0.035781662526459625,-0.0683872124025988,-0.028839767061339353,0.04822481939766278,0.012278684115525176,-0.03186973084064554,-0.03268367471603938,-0.016221686076460143,0.018138235244389667
336,3.6322254841569603,-0.016843673046620777,-0.13605511209172177,-0.027271811675788408,-0.03228546574382553,-0.05578628615302035,-0.029566007261480332,0.034144686770042246,0.003972673703385114,-0.033749704556166854,-0.029858710933461003,-0.01913326937943082,0.015735178193561992
337,3.617313874749257,-0.04419761551174911,-0.14733884885649493,-0.028969018126040903,-0.0328617308188392,-0.05189518604035084,-0.0425710472866664,0.0426492448207817,0.008767063783634847,-0.027875880572079834,-0.033510370490658956,-0.01490670112033022,0.016481841036878372
338,3.7931582173113267,0.005684402328929186,-0.16264142530230136,-0.04432405602247981,-0.045921239776576035,-0.06469208543786573,-0.037233250458790286,0.04942884578855393,0.01919781391073285,-0.03689197658077252,-0.03159721165606159,-0.014264573230152301,0.015876227966223417
339,3.7879274605652467,0.008079742056335196,-0.1788857490853134,-0.05073727449459469,-0.0317399750533167,-0.04539520460784245,-0.039816253088424736,0.04981782088535136,0.015233793439143242,-0.03667383657947817,-0.03760916836502192,-0.008486528897467736,0.021172689653493587
340,3.5792096811224,-0.009603156706862044,-0.15920941387496887,-0.03585345102235902,-0.0014303112468605677,-0.056068403099620974,-0.026743340370314967,0.04010348039441846,0.003608678702923219,-0.03577339517055364,-0.02697517888874053,-0.018391533290049625,0.018986051874781175
341,3.763409280292023,-0.017017425195061327,-0.18423645776507325,-0.0326867979426617,-0.03715822195681879,-0.05170498667247437,-0.038796422245481715,0.04103935473026024,0.013487338862512768,-0.026550657981483806,-0.04506199032944102,-0.015979059011886572,0.018169670772831645
342,3.8022631897803634,0.014658330668359804,-0.19847933557803682,-0.05855476110103346,-0.028344087402892338,-0.04903965087474608,-0.04111879858927567,0.04622473374307133,0.013992984082476092,-0.03429876412705639,-0.03730930801194039,-0.012998302104710018,0.017879233960165542
343,3.828097537447246,0.007432413513843142,-0.18483023518607555,-0.05312191963507516,-0.02833283292881112,-0.0526452983254337,-0.035565795341216865,0.04366371972601791,0.011552704995758173,-0.03537881668449218,-0.03633452607473598,-0.01601108167117013,0.01984057684971192
344,3.748213405438719,0.019383645312555327,-0.2362371918777471,-0.05546936560737886,-0.029399319715452853,-0.05129683611122587,-0.04452706581193322,0.05939794958615513,0.02705659044598908,-0.03915219924318011,-0.03268988245018643,-0.01857866960021883,0.019528663780503733
345,3.643674330283387,0.01964508552190821,-0.1460024828247182,-0.06724489186698698,-0.032845098862433086,-0.04262940888926655,-0.03441069512477341,0.03360609257632802,0.01876862914367618,-0.03711410227219475,-0.04184205967869702,-0.012505150867816424,0.022288718300306824
346,3.6743220286862197,0.0003754287480508814,-0.19966270589828083,-0.0368397539126218,-0.047661801540325406,-0.0332054286195,-0.02940968584079185,0.036990635180303245,0.0050084456944997635,-0.03151853990741845,-0.032303772711650025,-0.00931109017949718,0.020535546214848023
347,3.707087212282499,-0.02201680439371593,-0.19113260117889877,-0.05340338630884554,-0.03056878601209447,-0.02939296501046605,-0.044446190872661204,0.04569305519996653,0.014371829752942721,-0.038770747101376575,-0.033645746119210805,-0.0189844497751607,0.021918778087834476
348,3.751969529423824,-0.0037872841517022815,-0.20333851870273276,-0.04693469783989951,-0.026664902563878976,-0.04870661157361952,-0.03695331046234148,0.04784092200471247,0.01941967254226237,-0.03375233798382938,-0.03589821509293761,-0.006119361715087928,0.022613162511311236
349,3.71008703035018,0.009785883504100885,-0.21922330740491633,-0.043830954441007666,-0.0221494063543729,-0.0737872327077131,-0.033580157261618684,0.05287259409221383,0.020853499067776192,-0.03843864076352398,-0.035850111350634546,-0.01593481831787936,0.020762661798105844
350,3.6959075893882822,0.020047184122123987,-0.16088450644413643,-0.06979974947189874,-0.0018950546775698808,-0.0032119633555885954,-0.01892421650119014,0.03759338529556632,0.0067508119113749866,-0.042001601109291076,-0.02332787566137981,-0.01641736295868935,0.016778927272778705
351,3.6433148671421107,0.02064622507625921,-0.2060939520185268,-0.11637233039520589,-0.017782504574890775,-0.010973123020602852,-0.020283437785144433,0.0359029771896319,0.0029288637891663662,-0.039279446665441156,-0.017504737998894477,-0.011124154761511061,0.01967232732513374
352,3.5871542709478317,-0.01757593622565639,-0.1956882241909324,-0.09553120045297206,-0.0037876557986146297,-0.027458132596084508,-0.025340944893856722,0.04956057778087924,0.008377274071885168,-0.04201095778945033,-0.017786277909219817,-0.012255610628572859,0.025832923004029704
353,3.7189813842266766,-6.84496794631515e-05,-0.16134785811307178,-0.09337231926185102,-0.024709967490244258,-0.02126111901137618,-0.03326227040741519,0.036484075738123206,0.004054097501629355,-0.03863041135916657,-0.01195937771606345,-0.012239417653465121,0.014430595769536573
354,3.763474992679874,0.0397251052771684,-0.2711549462461908,-0.057865546130276384,0.003511098077662029,-0.04297768231948263,-0.02804798897966681,0.04930093066275815,0.009981260869605624,-0.03884952897226433,-0.031176278763949128,-0.020164570113363246,0.021228236041584768
355,3.7801256288208878,0.04933825579207756,-0.25439110606212284,-0.04528902280840785,-0.00965715999691214,-0.0736586337044083,-0.03972159139656754,0.06650705903534157,0.009674144757745315,-0.049719214664063996,-0.030261555924304673,-0.018406398373780327,0.026521428775519662
356,3.7532056165572345,0.0189961188382496,-0.28434813938849357,-0.060593113337625855,0.008748038840371128,-0.05070427019116489,-0.03664324638382839,0.05370554789789436,0.009263686327516368,-0.04388577992341802,-0.02715696276221379,-0.019406080745149646,0.029336148863066024
357,3.69733771637411,0.0176916263532142,-0.25564111345481444,-0.044550286572235025,-0.009445111423673144,-0.05984116186665302,-0.03396815549592294,0.06147619198312576,0.012954230503936766,-0.05339053979622904,-0.02806206373102719,-0.018061345286630583,0.016305820125577297
358,3.5727155535093313,0.09163668361242501,-0.14556028654381878,-0.037244697926830383,-0.047790368134985536,-0.05289898443501551,-0.032139329552373856,0.03278024987763087,-0.005385355892903128,-0.036715608770600726,-0.026688506048034112,-0.014757092517785416,0.01995943860382194
359,3.3231023915490647,0.09756029717529283,-0.134264893264833,-0.04048203200527436,-0.08616609349144483,-0.060801908214204316,-0.02930346489793831,0.030567263096485192,0.00951726641571266,-0.02019111016884962,-0.007099177046832071,-0.024163791252793044,-0.02709459247233741
360,3.28314882968933,0.07765672623143603,-0.14156103911209406,-0.04948382606535707,-0.08811751166597583,-0.047153054666730455,-0.015624107159725533,0.028422538121996178,0.0023662936618231625,-0.01948990611504261,-0.014255134227450403,-0.019792891585877867,-0.024016717399054043
361,3.1210873604196006,0.07113489370937165,-0.1304455133303126,-0.0011036746068668211,-0.07932322676089597,-0.06673742628816708,-0.018694072748815512,0.01593259126453763,0.0074623559779548035,-0.019948593647343735,-0.013918772057709005,-0.026414673871179257,-0.02161285413323795
362,3.262406870557706,0.1190194438799955,-0.13209931666562294,-0.03123585712316078,-0.07986416117735635,-0.046776340428951145,-0.021208428114721064,0.01788452989674032,0.008692464791194694,-0.020500300619684383,-0.018637300095321843,-0.018076078275240364,-0.02044191542708252
363,3.1154494889364224,0.03767943792735503,-0.09501214754023019,0.0064353980623366265,-0.07305902712223804,-0.05861731047866833,-0.04624777444611049,0.009504749548709487,0.021593930007267993,-0.01811341985906403,-0.026563836105973713,-0.020599578195085143,-0.013280937967238216
364,3.2950422802982033,0.051317561088019284,-0.12157094453569649,-0.005411732736511149,-0.08679098219172517,-0.05898153786637287,-0.04172830683404903,0.011642555742618252,0.013434484633671485,-0.016817761582404726,-0.012202565294257218,-0.017371889959747193,-0.016852289816063907
365,3.0531541685551624,0.14523073026435443,-0.09993877300116227,-0.030646956477380787,-0.07732732068932842,-0.050584358753792254,-0.0208605612206177,0.01096152759885903,0.014114903217472052,-0.018227241005589447,-0.015889907769829705,-0.02435612122155302,-0.013145207004894782
366,3.247493295718217,0.1306139789423587,-0.16562094841630698,-0.04044140548591871,-0.09349450421433167,-0.05615585429527384,-0.008656241635088333,0.026870393994152322,0.01349165083126452,-0.012903850301615002,-0.010765064303723045,-0.03590654101871118,-0.016526536789022443
367,3.304453772032022,0.07858282641779724,-0.13938417557206395,-0.014859886974298426,-0.08857162675240954,-0.058651617322036026,-0.03600152427800573,0.023977411051931352,0.01740276859126258,-0.026877874666504795,-0.01005362364213589,-0.02049635919727615,-0.021577918193421856
368,3.109341281592843,0.1076364333016681,-0.11429629782480977,-0.0021458086918785375,-0.08389131289438044,-0.06025839925391592,-0.013309614555929074,0.014962143794394192,0.00980508053461619,-0.009771134560089946,-0.015015197440691245,-0.026236579613805617,-0.019205472079469987
369,3.020903347106881,0.13309888199030454,-0.10826648730949785,-0.036175259970810975,-0.08737736782524089,-0.060610389461951054,-0.018528499435999414,0.0200855394321075,0.006330093749167234,-0.019427932078761423,-0.008295935803771,-0.02223121725960663,-0.01211539177629845
370,3.2298823331284994,0.09924250722471627,-0.15529897418315905,-0.028702491205865273,-0.08527111510138571,-0.05560500470332684,-0.02079921499847866,0.018904302227431634,0.022398304274321473,-0.02219455274964612,-0.01509981300451414,-0.028101179490414543,-0.014734138604494369
371,3.3705348061324467,0.07209308843089024,-0.15221673700157828,-0.015913991423101726,-0.08635371663694635,-0.06782993001479604,-0.03052301754209182,0.032043015061606776,0.014757067240637026,-0.021947353962016,-0.008281364762395127,-0.020307420461983302,-0.02276465236937556
372,3.1682532077185663,0.016981760578583513,-0.13509724482248964,-0.011457471411450504,-0.1013475407073942,-0.04770769628485054,-0.019016104730083982,0.012311220224486809,0.014738309258049323,-0.01668275048565696,-0.01749453010166653,-0.021556893399572317,-0.017241815213935342
373,3.2678969093262613,0.12304392500818305,-0.1070241989736621,-0.05558021671612186,-0.06963278705893297,-0.054008393365474,-0.046986150322476446,0.0537649296024847,0.0033853184002634344,-0.024378363088139027,-0.0058070308352912775,-0.03164245583658121,-0.01856648133934448
374,3.267897387761529,0.10045228693933192,-0.11144126884867812,-0.046015705816421705,-0.0847320822620888,-0.054019910571916394,-0.05295533091539878,0.052878285558322836,0.004068496191465967,-0.020268477169237048,-0.0010149307775540036,-0.03360283581724871,-0.011760346141207646
375,3.330127040990697,0.06531773141848651,-0.12443071982502717,-0.034161119525740954,-0.09456166297945023,-0.050169527944201084,-0.04237852023277125,0.04716548595515178,0.008122391579838042,-0.020565879704396956,-0.016261937528215656,-0.030073695504635924,-0.01384104237525808
376,3.2635032525788077,0.03957811194782237,-0.13164558889236336,-0.020894370618703088,-0.09879418376167994,-0.05080545603670051,-0.03816419176810871,0.038762105966093,0.007881749016947583,-0.013817420361884693,-0.006803812440178356,-0.021849239937223455,-0.01125960838013587
377,3.2840135736257525,0.07316241910903463,-0.10547475493002723,-0.04951169462905746,-0.09402740898418553,-0.04733267882467562,-0.046857565246078786,0.04819343675733885,0.0007072232252281781,-0.019896152109696853,-0.002841363563617777,-0.025282355510735273,-0.009605890438734749
378,3.2114642272597496,0.0793182047179857,-0.10437193342631612,-0.02565816146607705,-0.09143590621684823,-0.04877094171059523,-0.05201165470228658,0.04407741246951169,-0.005273078532157372,-0.02490239851969211,7.896663118821662e-05,-0.03212937353102731,-0.002291970098453036
379,3.274428247117356,0.05418385607968582,-0.11305304154638497,-0.010536107372735174,-0.0829259522000465,-0.06364772078147798,-0.053094456942175836,0.049022367965686355,-0.005814611166666591,-0.024837749199169125,0.002486671778223849,-0.01997936659663958,-0.00943302956576336
380,3.4950710181826645,0.09594925371200923,-0.12914517107385604,-0.037115281240871004,-0.09047089688621804,-0.06253715896659189,-0.05498152052006683,0.05502638073683207,-0.0007558113713433195,-0.02331422800619994,0.0006124679620355612,-0.03138713892101446,-0.012493694315974564
381,3.185349077995003,0.08758530462141945,-0.09826431109551656,-0.04779747790804009,-0.10987188311059883,-0.03574111160287727,-0.006368862909410822,0.0341972244748742,-0.011156564615805374,0.0002727670223392023,-0.011345155691885715,-0.04638662837034418,-0.010977687915313911
382,3.2546577731635793,0.09424238099951511,-0.12184483021141827,-0.0225457234281479,-0.09422859246820295,-0.06549052542060602,-0.022087145967028158,0.02431538523666685,0.01046511652211275,-0.017547457315328117,-0.009592557978156467,-0.02038195908201834,-0.026997063528712593
383,3.1182923720781877,0.08715797591625098,-0.09677461619354533,-0.045214309568627674,-0.0884117723402904,-0.050083900495616694,-0.03786515775183666,0.03720395980876625,0.0031658782047814843,-0.016729457934935184,-0.008062241486941525,-0.029134881003904232,-0.013005038867666876
384,3.3356183422150303,0.08690860345428837,-0.13269738050317692,-0.035262609447058786,-0.09949390921236521,-0.054714834128541404,-0.032796434157674234,0.034407461762747796,0.0106733191432992,-0.013946159073537832,-0.019175967461525247,-0.029769243650613383,-0.006814223076215075
385,3.3619087125569465,0.06689693802705853,-0.09981020971124557,-0.032772851735390886,-0.11227603620407278,-0.042374896541145436,-0.05166791824345623,0.031434699075311455,0.01059072338742086,-0.013449614320638197,-0.014666639297739042,-0.028124783409845443,-0.008159052456980877
386,3.3045698710439417,0.08602320691070679,-0.1289478265781582,-0.04525053123636422,-0.11209065930304102,-0.030759789757544193,-0.04100421701678542,0.019257004508083708,0.023480192231013563,-0.0012612586391181138,-0.018390429699577167,-0.026428916423239673,-0.006870573509916582
387,3.3700757129201673,0.07719430510525824,-0.11417561021450962,-0.03459483006774422,-0.08773521321565675,-0.0490209250754739,-0.052313329349645166,0.039144881328519905,0.0012736691222979951,-0.013630287939989785,-0.010693154936258425,-0.030942446935558685,-0.0028857389210607356
388,3.300112154320547,0.07208414353685932,-0.13935377666165052,-0.049035658659798385,-0.09364424640508648,-0.02877097354155522,-0.04201618585987761,0.033371152762997125,0.0029755186704173747,-0.01598346012307058,-0.013946273372414986,-0.027385881828621207,-0.0027071898210497955
389,3.4688802559048053,0.08768149515359237,-0.14424247194417786,-0.026188950727181658,-0.09570421643627279,-0.06000710184682763,-0.04538183320156958,0.030781030616800004,0.010834253154439895,-0.01307679396143333,-0.018486097044291903,-0.028297676739041426,-0.004293064292760833
390,3.307929805444394,0.08621740898003007,-0.13022443989083254,-0.05556970003834532,-0.08363286907701198,-0.0585723794980752,-0.03633040350934544,0.047022920758628135,0.016899924279071336,-0.010407323806285241,-0.02591626948871653,-0.028351731247189045,-0.011687490083991855
391,2.973444830934443,0.1210228216769349,-0.04565414273537025,-0.04117540515231517,-0.05493475016922715,-0.06161845324447156,-0.04130838444514976,0.027902618103985973,0.0007840694719044635,-0.01076738046927612,-0.011275582628681951,-0.029248137952650577,-0.009397279286649296
392,3.198097627824729,0.10227389031644986,-0.09929267195875598,-0.038720887517717906,-0.08614239578619573,-0.06369216021299647,-0.048372216543673185,0.03290840901208955,0.010414122315139107,-0.018077872878638268,-0.005099592827806636,-0.01759563068735412,-0.0125942672701049
393,3.350795393759064,0.08917556649577282,-0.15142280183651866,-0.038974824747564626,-0.07705072639781067,-0.07140593981888267,-0.05197706363555732,0.04312737548022047,0.007467763915914223,-0.015205943395829532,-0.00526754733975764,-0.014695238448572522,-0.009079809269030296
394,3.439257821919753,0.09806633518007178,-0.12376507811531644,-0.02441931296053236,-0.09104659604928735,-0.08030121997327788,-0.05822234289552824,0.04628328834244593,0.005585813325954579,-0.006404839128651591,-0.0030604239844482344,-0.028539625996645064,-0.014536642441213271
395,3.355107129746454,0.08797462802493893,-0.07901873046599596,-0.02396401254796355,-0.07964811495689819,-0.05378138493464937,-0.06511739801098142,0.0320327666875876,0.00973096139161721,-0.013925557234321019,-0.007279467558187828,-0.02275289648837358,-0.004814618603528204
396,2.9631996164273318,0.1375522207248399,-0.09731313883358735,-0.03399158736988675,-0.05492707635810227,-0.07085816208597785,-0.0503414256848517,0.03438001795494708,0.01611970376612613,-0.020477760382829772,-0.014533752649421368,-0.03132037887851619,-0.005398135476042818
397,3.222798460206084,0.11185034376798828,-0.12990247508512384,-0.04021266397532621,-0.09393419607535693,-0.051813548503085186,-0.03579907245296584,0.026765183484406634,0.0073797643390750185,-0.014244218044250613,-0.0070210351922873225,-0.028783899060826616,-0.01759713634599655
398,3.0610316637133157,0.07499467495233447,-0.09634788577536899,-0.05589657627663405,-0.08568821552769577,-0.03969376494584498,-0.027988933564188544,0.03090363294761802,0.0013552692806846113,-0.013677470638791362,-0.013262896712819675,-0.03387304808844555,-0.007866085014097659
399,3.3579152437533786,0.08499392060455147,-0.13343270739669977,-0.030045972038220205,-0.0984756788379137,-0.047314407146337153,-0.027908953771267817,0.00795358950153638,0.0022963989126980867,-0.0010569003774821306,-0.02030923879560879,-0.02187069902557628,-0.0025630424804913964
400,3.4084089826848407,0.10243426510947712,-0.10736741638458984,-0.06727595112078155,-0.09266420630258292,-0.05090560289053382,-0.03329717290367002,0.045672155525215766,-0.001501180336917229,-0.02129918540806132,-0.013773283497105639,-0.030390530054801728,-0.008533716918258693
401,2.966775080077245,0.11485145413430377,-0.08208570073382583,-0.06760421083218589,-0.08276999093939266,-0.03715145909788416,-0.02549284619282833,0.0297739135793526,0.0008715269983331471,-0.017741814596054367,-0.025533946850528597,-0.025550244344555377,0.0025879950141267723
402,3.196854377431123,0.07781250040497761,-0.08870074905636416,-0.023762238410443,-0.09531232885825354,-0.057584141974347455,-0.05505230320412127,0.0457864166756456,-0.0009682879771531806,-0.02147936661745211,-0.00624758894896103,-0.025267946320392205,-0.0006344656541872901
403,3.3350812339908695,0.060945636672844965,-0.12869833990896004,-0.011799735945900312,-0.08870230808972368,-0.06549493957406127,-0.05029954399366815,0.0363740402297332,0.009455789294563102,-0.007145437481919468,-0.015414854966319641,-0.021601341493622143,-0.010044014769601267
404,3.1935539855758264,0.08460528419523707,-0.12335202449863986,-0.024178356671478794,-0.0826019384339248,-0.06274032129589087,-0.024920551398125664,0.019430408502217746,0.005487136866625626,-0.014972329006740176,-0.011716747443547143,-0.014796338161861345,-0.013275899468985383
405,3.208382704359657,0.06875974992004824,-0.12285357536515824,-0.006140288200313253,-0.0999263745255143,-0.054610719597710126,-0.02537671883050038,0.02599940177067669,0.01783856994812005,-0.032146542223980584,-0.014448361368652018,-0.020777201349745398,-0.01146924148372322
406,3.0432621739072605,0.15677536978675258,-0.10622997728903529,-0.05499300887222668,-0.08030088372085269,-0.05031637346033114,-0.025954730481223903,0.03340064483867018,0.004372236560022733,-0.017215485251104157,-0.01993039999941754,-0.0334085281581014,-0.0065639360858571714
407,3.2563695461525515,0.07623417416261523,-0.10536938286273924,-0.007146668634038382,-0.10897079828911553,-0.052548764914201206,-0.02169397007474521,0.015348676246058263,0.02231444377566566,-0.02292117123261301,-0.013322980071536183,-0.0301618836977922,-0.016108667747658317
408,3.288107417011611,0.110250203085283,-0.13300006752204913,0.023198775616602985,-0.11597471812007715,-0.07102664277431447,-0.04195528332279905,0.02862512448765673,0.026839000460879177,-0.02748907270115772,-0.0046268039595333,-0.027076275895545263,-0.01291937362475926
409,3.111515424809696,0.12094764952514336,-0.10486553521058883,-0.041407401870838724,-0.07860389366417714,-0.06444115583482853,-0.027717507474942227,0.03869101300594091,0.0022566694374967613,-0.024094348791968895,-0.00899987327364366,-0.021879513004317647,-0.014259973558371105
410,3.237900856684515,0.08345679428825922,-0.1108660579821083,-0.03642046710607688,-0.0854228994726338,-0.050724473344268384,-0.03642363388683025,0.03422084515887785,-0.0037964087887895925,-0.01128238330840184,-0.005739328472139129,-0.03441956421691849,-0.013959491737101365
411,3.591677790529421,-0.006962847000472276,-0.17781457286613003,0.026569336369073344,-0.09504953257256918,-0.0936627305606286,-0.06395173764877855,0.03603639295034218,0.024410032554218253,-0.010437447163707377,-0.02296110928817081,0.0036686967403716003,-0.0015201383560787523
412,2.9254342541630733,0.131301415973059,-0.08845373369906913,-0.06820824784386852,-0.06809636761081966,-0.03927527028462293,-0.016818765043818556,0.02185466928637444,0.002643020691748964,-0.011679635483937627,-0.017277211988155468,-0.03292486506729018,-0.004840792488932171
413,2.841588909400011,0.15741572454641536,-0.056276598369186526,-0.05145834669220066,-0.0697069517912647,-0.06639177988546675,-0.03334484290902173,0.023674161577877613,-0.005970835637384773,-0.017453189277894642,-0.005397917499058578,-0.02618421988867622,-0.007484736563963184
414,3.4479150857921392,0.0706911505094718,-0.1222267911802017,-0.01872168367403459,-0.10564534357966979,-0.059606760135485784,-0.0479227401180133,0.026908820443278643,0.004453278282701708,-0.013962853632263341,-0.014080691067047893,-0.015553015309339594,-0.002591729714609675
415,3.5316461041478755,0.05866599790587028,-0.17438391662737054,-0.0096330507869338,-0.08402296661022088,-0.0736912686993072,-0.060108300592827416,0.01430336179263914,0.019073618967182723,-0.00655709108750681,-0.021322745118828552,-0.0037040675573142864,-0.011913827292057847
416,3.073288542476686,0.12243039987114189,-0.07947965729037301,-0.03989060225462195,-0.09157931114845817,-0.051444672529610415,-0.04288878328623523,0.019283659255017745,0.007786763428232637,-0.022720335121042212,-0.013360556725641135,-0.01803192273897102,-0.007960605250102499
417,3.182574979764839,0.09910324103354022,-0.09664502628604889,-0.04316173181770671,-0.09398369115945288,-0.05107568384248375,-0.04849733064866995,0.040973433803147545,0.0057435862390170294,-0.021071636218897332,-0.007053020555843998,-0.028115412118343053,-0.008283136728809747
418,3.175551050556487,0.08408547482200168,-0.0979038697458988,-0.058758719265973675,-0.09472005990397746,-0.04174808648218454,-0.03709801874421653,0.03654607572132513,0.0028943497996816512,-0.01623603047747783,-0.013931432385667603,-0.03248604378877485,-0.005862016914047163
419,3.270714906177096,0.11011011600023772,-0.11715383088862528,-0.05357793613291747,-0.08508927056057605,-0.06174617547128232,-0.03009477925650248,0.04328196064648735,-0.0022567133347656484,-0.01694512911890914,-0.009156310618345001,-0.023826011369535615,-0.014031104272833668
420,3.4430413721800694,0.05581960879693491,-0.1419630734488944,-0.007504833093925006,-0.11472531379222851,-0.06970570054073684,-0.03824122059186906,0.02513596713464864,0.03079956164320011,-0.013439916015873991,-0.02115119411159677,-0.0038483323691615914,-0.007714996770024836
421,3.1214314789381103,0.10170788491064461,-0.10198719984919435,-0.03479445237875632,-0.08815411492699964,-0.04951578180846556,-0.02544328512107227,0.025494287375577143,0.004892637408543967,-0.01161144832966898,-0.019243252528209995,-0.0318793952595459,-0.014387014459073871
422,3.082046419563006,0.13837186156772546,-0.10090463656409059,-0.051722926236192596,-0.08200830433130249,-0.04931368569880975,-0.023497514289933106,0.027472905691216555,0.010523103488756276,-0.010585969019440847,-0.023810915780110874,-0.03259303743745958,-0.0074854737431608
423,3.2915369444689375,0.07602601356146037,-0.13498095152106895,-0.03293868501273552,-0.09520651901470198,-0.04953062082743955,-0.014554172305029651,0.028824941814541784,0.013274823213193211,-0.022080141806487763,-0.014258058147367495,-0.03134128621693202,-0.01571812848638904
424,3.072101833542333,0.11824355232578752,-0.1198634167805609,-0.06802204082148014,-0.07980767040861882,-0.03621365216191352,-0.022410573946289262,0.0354757836753505,-2.6632582438653017e-05,-0.015542061838157853,-0.015972066804153088,-0.03704709309304949,-0.008343444251241216
425,2.9683838364827495,0.10413117245291827,-0.07143669648272846,-0.05476757347668348,-0.08185722056869152,-0.04713896547597539,-0.033597966013011946,0.0218868162434219,0.0028839475021701097,-0.015310184546453108,-0.016351232536292865,-0.02904721771083066,-0.004396189619660694
426,3.3463997282053266,0.030972036629255115,-0.148143101361849,-0.025709300102297022,-0.09747688089769807,-0.04473413800820232,-0.02492526468428552,0.031105979454716503,0.007778172505404457,-0.014118170669938604,-0.008845595750117447,-0.02393639830547721,-0.02613153197047721
427,3.2294623685178614,0.09117135832660302,-0.10028122362098481,-0.030135381517755584,-0.09739315053131185,-0.05650134750559351,-0.020479236927096255,0.025789579882458967,0.007587874695370499,-0.02600022194853687,-0.01633904403440051,-0.020422411565603107,-0.013374436793972795
428,3.0819194474943026,0.13882201467391167,-0.09716901626702054,-0.06272827630673591,-0.08024092806023654,-0.04747328835313315,-0.039422273517998506,0.03304875176526227,0.013608684082755727,-0.021625001658027873,-0.017601867102201373,-0.028169975236076873,-0.011757156077801253
429,3.4166516010027475,0.090602406827276,-0.12991004312677548,-0.03634517769642581,-0.09321785966706864,-0.05936059970859614,-0.042779220187036025,0.04840071681407576,0.0038800458742372624,-0.0165280740655783,-0.015812676741019407,-0.032461834664502635,-0.007468836946038065
430,3.0146506224630856,0.03219577954870269,-0.08840008678688262,-0.01424101614980797,-0.0849846008636824,-0.04569562912123468,-0.05623197874197602,0.03230098988308186,-0.0020093175229213968,-0.008490322348450485,-0.007388423456162208,-0.026778180816480066,-0.0036726452268291358
431,3.1026336863029877,0.08632305732501494,-0.08178037561015307,-0.041008379214933395,-0.09534763399183765,-0.059826430073694356,-0.051276885923065625,0.04052088394241087,0.012006481466747551,-0.027947043989001163,-0.008505551598753132,-0.022838108996235326,-0.008803207705645761
