,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_delta2_0,mfcc_delta2_1,mfcc_delta2_2,mfcc_delta2_3,mfcc_delta2_4,mfcc_delta2_5,mfcc_delta2_6,mfcc_delta2_7,mfcc_delta2_8,mfcc_delta2_9,mfcc_delta2_10,mfcc_delta2_11,mfcc_delta2_12,mfcc_delta2_13,mfcc_delta2_14,mfcc_delta2_15,mfcc_delta2_16,mfcc_delta2_17,mfcc_delta2_18,mfcc_delta2_19,mfcc_delta2_20,mfcc_delta2_21,mfcc_delta2_22
265,-400.06955,166.4484,6.46813,16.723476,-7.486799,22.223337,-8.802852,-6.684282,7.457137,-10.228972,-9.259536,8.180641,-3.2266982,-1.1028934,-2.4609025,4.9754853,-4.3636045,-2.2284691,2.9682667,-7.4399996,-2.6247895,-1.4298402,-3.7171936,-0.02490859,0.0075664697,0.01417458,-0.008244397,0.0046640104,0.00012097404,-0.0022247222,-0.0040660608,0.0027530517,0.0055872663,0.0006651566,-0.0040599494,0.001885891,0.0055667777,-0.0025058812,-0.0008551723,0.001421773,-0.001479126,-0.004735009,0.004836982,-0.0009184779,-0.005323392,0.0021383048
266,-408.3748,170.03091,7.3006096,15.420079,-7.6356354,25.480442,-6.2790565,-6.962062,6.5634828,-5.6667395,-9.543899,10.283143,-2.1553082,1.6120579,-5.460912,7.7360044,-4.420855,-1.9570307,4.223464,-5.5825,-2.0219853,-2.1815884,-1.1069213,-0.024404272,0.008057854,0.006078555,-0.005371235,0.008748105,-0.0010890013,-0.0034384427,0.004382447,-0.00050421397,0.0015376678,0.01134275,-0.0011904408,-0.006135221,-0.010709923,0.0013316406,0.0011272657,0.0060446425,0.007826293,0.0012136209,0.000638963,-0.0023362334,-0.005528637,-0.003321579
267,-408.23862,178.41876,9.000947,13.717306,-6.3118663,21.444414,-6.43158,-7.491356,5.1409554,-5.2972274,-7.759266,6.4543805,-0.39570555,1.2714598,-5.3869286,9.467854,-5.75218,-0.54161984,3.207711,-6.6828904,-1.6934078,-2.8403778,-2.611048,-0.0471229,-0.017859846,-0.012365759,-0.0054423967,0.016997732,-0.00810699,0.004577414,0.010024454,-0.002527574,-0.0023505676,0.0058539943,-0.002164419,0.00022289543,0.0035163767,0.00869066,-0.0007907667,0.010936417,0.00090861006,-0.0039340686,0.0014971904,-0.0076324777,0.0035118582,0.0011120035
268,-432.25888,182.97168,10.529114,9.675602,-0.2534971,22.7144,-7.8432355,-9.634734,6.3833823,-7.2591968,-9.4001255,7.5118647,0.7976824,-0.68605345,-4.994564,6.8721986,-3.828689,-2.1910527,3.6155038,-6.131182,-3.4057546,-2.2039719,-2.4586544,-0.037632864,-0.023471098,0.0022063768,0.0006239489,0.011959878,0.0024848923,-0.0018714664,0.006100505,-0.0011503723,0.001960951,0.00087349274,-0.001648706,-0.003999651,-0.0032725288,0.0063753603,-0.006213945,-0.00096460694,0.0033259045,-0.00024559186,-0.0021841766,-0.0009896752,-0.0016529104,0.003051388
269,-468.63953,159.63168,12.301883,7.2099714,8.332897,20.66051,-5.5414715,-5.086493,1.9053807,-2.2228382,-4.9074917,4.7887964,3.7005675,1.9137225,-1.9811329,6.127129,-1.5883133,-0.44524008,1.8181658,-0.10482937,-3.9689474,-1.9924772,-0.4430928,-0.03368135,0.002632113,0.015369151,-0.0024504154,0.014023912,-0.005114357,-0.01013666,-0.0013482595,-0.0017228455,0.0044146217,-0.0070645516,-0.0095593585,0.0012105826,0.009226638,0.0111818,-0.0030049833,-0.0033221748,-0.00014676875,-0.0076974304,0.005612843,0.0017863233,0.0001477067,0.00452288
270,-426.1892,176.08781,9.927069,11.506244,-2.3067868,26.337385,-10.239696,-8.869044,5.9065905,-9.684616,-8.28648,7.623169,-0.4832997,-1.0837203,-5.858834,6.995578,-3.247733,0.81926763,3.8880374,-5.11212,-2.439736,-1.5519103,-1.7064713,-0.0096516255,0.03335261,-0.010058999,-0.029981213,0.0060017696,-0.025134822,-0.003508437,0.0020385461,-0.0063325455,-0.0010849836,-0.0010788748,-0.0007015449,-0.004033662,-0.010525139,0.001962117,-0.00016090553,-0.0014905026,-0.005626218,-0.0046092398,-0.009436234,0.0020520084,-0.0023024154,0.003027527
271,-389.26523,171.63358,3.853278,17.368887,-10.265647,26.53539,-9.274461,-7.202983,6.6594267,-6.858606,-11.966308,13.571005,-4.5368805,-0.79354495,-2.2952733,4.4833927,-2.8253841,-3.0706718,4.413035,-7.797105,-2.0412962,-0.89452386,-4.2443876,-0.01416289,-0.0058207447,0.0030032801,0.0020917614,0.0009861768,-0.0016552602,0.0033236104,-0.005895256,-0.0045570494,-0.0023812936,0.002967271,-0.00488655,-0.00048490195,0.002914337,0.0006641918,-0.0018220929,0.0017304774,0.0021271538,0.0034432602,0.0028794624,0.00342981,0.00062327326,-0.0025069895
272,-415.4486,176.49916,9.529143,14.874658,-3.4123926,23.312885,-8.293339,-8.561278,4.5964956,-3.602383,-10.815162,9.982887,1.6311336,-0.16111392,-5.3649073,7.297144,-3.5316474,-2.9429157,3.2805607,-6.547337,-1.8021191,-3.7989113,-2.2831926,-0.03829986,0.023048373,-0.008807251,-0.006484745,0.0151820835,0.000539489,0.0025773477,-0.0018458996,2.8823977e-05,-0.0019603563,0.0011168949,0.0020249626,0.0016704501,-0.00024914628,0.0032029739,-0.0025829645,-0.0020659596,-0.0047984514,-0.0014574415,0.0005320722,0.0015905818,0.004863232,0.002851511
273,-388.97983,169.95775,5.4416943,17.020031,-8.338487,28.063131,-10.506447,-8.928157,5.873113,-7.041356,-10.805828,11.312619,-3.4507394,1.2252603,-4.72638,7.027281,-4.1636934,-2.7238529,4.2169256,-7.882269,-2.2232854,-1.0025529,-4.138524,-0.0017425597,-0.0008543258,0.0016154103,0.00048572372,0.004595992,0.0008909386,-0.0020207188,-0.0009081358,-0.0008765118,-0.00104295,0.00019508277,-0.0007795525,0.00016433383,-0.0007972394,-0.0012716088,-0.0013959833,0.0013430986,0.0016850058,0.00089093135,0.0011368426,-0.00028475115,0.00044810318,-0.0006888007
274,-449.8934,164.77594,11.537264,11.527066,2.346726,19.341814,-6.4323335,-6.3771124,1.4076788,-3.6067736,-6.2249017,5.307864,0.9486082,0.9278706,-3.0071642,4.7793293,-1.8614917,-1.5552166,2.233989,-2.454244,-3.8062174,-0.9623194,-2.0876415,-0.010685447,-0.012917141,0.0005952731,0.008324165,0.001328027,0.002722883,0.0025714096,0.0017412145,0.00040845448,-0.0014782902,0.0016651658,-0.0023631614,0.0016459274,0.005678033,0.002906275,-0.00032797272,-0.0019538077,-3.47625e-05,0.00056630274,0.0014921066,0.0017679028,7.1765186e-05,0.001582939
275,-418.31488,172.0076,3.50051,10.158065,-0.6643159,24.236906,-9.70202,-6.335468,5.437568,-8.06096,-9.346763,8.237732,-1.1316813,0.30894518,-3.6121657,6.545517,-4.4522624,-1.4749418,1.2912663,-4.853709,-3.616134,-1.7990131,-2.5639284,-0.10101419,0.058713973,0.0058912383,-0.013312521,0.04435241,0.006828319,-0.006868004,-0.014323275,0.011926333,0.0008461345,-0.009405235,-0.012038757,0.010897911,-0.0011462404,0.009113961,-0.0064682597,-0.0029191088,-0.006188152,-0.00056130387,0.00929522,-0.008764905,0.0025703337,0.000812667
276,-388.358,174.4744,5.4010625,15.416781,-9.745636,23.365152,-11.927689,-6.6861515,8.59029,-7.6607594,-11.751096,13.465469,-2.6794739,-0.4997751,-2.9705307,7.2970448,-6.4322267,-1.6156139,2.9774058,-9.667743,-3.1966217,-2.4885676,-4.071859,-0.008043575,-0.0064879004,0.0054331026,0.0017862435,0.004396874,-0.00057931355,0.0022693044,-0.0037216053,-0.004513257,-0.0009255493,0.0033870891,-0.00039520868,0.002556713,-4.4478795e-05,0.006420878,-0.00025407417,0.0030413216,0.0018480325,-0.0071067037,0.0016538457,0.0021069136,-0.0037273609,0.0028923391
277,-393.6461,177.77261,2.1556814,14.946006,-5.599501,23.40412,-7.648248,-8.349702,3.9036665,-6.3408184,-11.700737,12.025078,-1.7082362,-1.4050401,-4.8934755,9.151406,-5.998785,-2.0421872,3.824356,-8.189149,-1.0751281,-3.175065,-3.206682,-0.03527793,-0.015323291,0.0048704203,0.008159443,0.011915727,0.008825852,0.008372657,-0.0027396313,0.00045759606,0.00021086856,0.0073052957,-0.0018053123,-0.0033451756,1.3387636e-05,0.0027936413,-0.0023733873,0.0076960716,0.006909974,-0.0046852124,0.007580712,-0.0015366732,0.0004517002,0.0010830639
278,-397.61227,176.76738,5.580628,15.675778,-7.2817826,27.01808,-8.73202,-9.666811,4.261079,-7.9397755,-8.488961,8.950236,-0.9996614,0.23331153,-5.7888403,9.534761,-5.622602,-1.4140886,4.916708,-8.168538,-1.7824768,-2.6803029,-2.1011846,-0.0117569575,-0.014080372,-0.00044349371,0.0026594477,0.0010032386,0.0022917162,0.0012541843,0.0020262375,0.002854543,0.00046023872,0.001304623,0.001125125,-0.00012176884,-0.0001151549,0.0019428966,9.9556644e-05,-0.0005153849,0.00018304378,-0.0026016857,0.0048425663,0.003725033,0.0041932277,0.0013134497
279,-409.66336,170.10071,8.018964,17.891197,-3.7451618,24.860527,-7.177622,-10.471741,3.7613666,-8.822636,-5.762315,4.487768,1.2091919,0.18367623,-5.440897,7.616344,-3.3775659,-0.64149153,1.9927387,-6.2379785,-0.8373189,-3.2560067,-2.4347982,-0.009140144,0.0015852118,-0.0006855815,-0.0029672883,0.0015015578,-0.0019295955,-0.00055804756,-1.8330114e-05,-0.0016307017,-0.00015447207,0.0013298433,-0.0015389591,0.0008324479,-0.0002898726,-0.00061287335,-0.00094312686,-0.0008066762,0.00109606,0.00038589965,-0.00042706958,0.00031180002,0.00049759145,0.0006702785
280,-425.7509,179.52759,10.863501,8.871009,0.7549817,21.260908,-9.561898,-8.833449,5.058882,-8.587579,-6.557478,4.6308746,2.7072225,-0.6393205,-4.3785896,7.5825586,-3.4692094,-1.8799105,2.5134518,-5.2396564,-2.1232562,-2.095242,-1.1677234,-0.0051185694,-0.0045364155,0.0023248037,0.0016518539,0.002812452,0.0001727146,0.0008503238,-0.00019018841,-0.00032856857,-0.00035214226,0.00050342316,-0.00061970286,-0.002384199,0.00039712267,-0.00071005046,-0.0002555691,0.0010866375,0.00025102482,-1.8513816e-05,-3.9727965e-05,-5.629852e-05,-0.0002284675,4.1057167e-05
281,-402.23962,174.16232,-1.3045224,20.77496,-4.7392387,21.62698,-6.921445,-8.969717,3.3597856,-9.521383,-6.6718807,5.9462404,2.7839558,0.009459849,-7.052474,7.4118285,-3.1132793,-1.2550969,1.0879198,-5.372976,-2.1376405,-1.4205855,-2.5208316,-0.010303624,-0.0034334608,0.001349366,0.002163419,0.008525086,8.4717736e-05,0.00092893024,0.0014196107,-0.0030947202,-2.3852213e-05,0.0010192076,-0.0010995301,-0.002469871,-0.0015267467,-0.00016556328,-0.0007360149,0.002545404,0.0013815064,4.501063e-05,0.0006079495,-0.0019548277,0.0011575572,0.002130898
282,-417.9355,175.40839,3.6560054,12.084064,-0.6985471,21.64666,-6.602155,-9.454714,3.4305587,-7.8449807,-3.824097,2.9618053,3.4409473,-1.1738693,-3.487585,5.827294,-2.2629368,-0.5811913,0.892132,-3.5141926,-1.8817298,-2.7303443,-0.73528963,-0.0072295833,-0.004755955,-0.0013222172,0.0004783688,0.0022903306,-0.000316679,-0.00041777748,0.0015908605,0.0013156391,-0.0005833852,0.0011702372,0.0009169269,0.0003543293,0.0006091409,-0.00034885347,-0.0004998816,0.00019221868,0.000911194,7.262538e-05,-7.474004e-05,0.0008460653,-0.0003936176,0.0006904425
283,-420.21832,180.55803,4.057738,11.617511,-0.34681606,20.642782,-7.1685524,-11.060947,1.7726048,-7.188687,-7.0473123,1.7475718,3.5422366,-2.419983,-5.045867,6.4279785,-2.8736548,-1.2723722,1.0407348,-3.478804,-2.5327504,-2.602401,-1.0627916,-0.0026794286,-0.00032854525,0.00038803375,0.0006378467,0.0001975032,-0.00018440824,0.000650943,0.0007668561,0.0005718096,-0.00016616123,-3.550116e-05,5.0880248e-05,-0.00018332624,-0.00028038272,-9.622899e-06,-0.0002826393,-4.7728696e-05,0.00033595128,4.898578e-06,-0.00011243637,0.00024788003,1.5628646e-05,0.00036249965
284,-438.23077,174.78969,5.823422,14.060878,0.028343376,20.793623,-5.7629285,-9.460711,0.08999709,-3.923224,-5.2351694,2.387458,6.387629,-1.3174886,-5.6684837,9.047256,-2.4166493,-0.17572981,0.96411693,-1.5487875,-2.253792,-2.5033915,0.10545636,-0.021627821,-0.007168976,0.0031786254,0.0043714372,0.0019249546,0.0033247208,0.005563944,0.0048758835,0.0009526327,-0.0022811843,0.0028153884,0.0008724105,0.00017383676,0.0007608231,0.0054699117,-0.0010456475,0.0007279088,0.0031396158,0.0005759163,0.00037553872,0.0012435719,9.8374025e-05,-0.00023464179
285,-428.81952,178.54706,9.555797,11.124304,-2.1254818,20.35244,-8.353166,-9.1851845,2.072526,-6.4687333,-5.0519223,1.9321795,4.67652,-0.9799415,-3.7104807,7.832196,-3.0782092,-0.29786596,0.67934686,-3.5190225,-2.0471258,-2.7509396,-0.49247673,-0.0085116085,0.0026428637,-0.00063037965,-0.0018000148,0.0019667945,-0.0009831446,0.00062497274,0.0013611935,0.00042036743,-0.0006693859,0.00024035649,-0.00058451446,0.0008602072,0.00033485555,0.00095741026,-0.0008607757,0.0007595903,-0.0005292424,0.0006709635,0.0010762598,-0.00040989098,0.00068248605,3.8965165e-05
286,-419.39337,176.3912,13.568866,5.3703527,0.5164097,21.41828,-8.935561,-11.73447,4.1617064,-7.6155725,-6.1911154,1.4855747,4.0274005,-2.5013156,-3.0752642,6.3388753,-2.9854023,-2.247745,1.7533252,-3.5790005,-2.774493,-2.1662438,-1.026047,-0.0063374513,-0.00443587,1.8381196e-06,0.0020085652,0.0026773429,0.0014888025,-0.0003563077,0.00023153545,-0.00055189535,-0.001953314,0.0011500001,0.00022356206,-0.0014596384,0.0002157204,0.0009053388,-0.0002472408,0.00070415,0.00031424075,-6.5764274e-05,-0.00014424766,6.9018126e-05,0.0006566808,0.00021811637
287,-399.28088,178.98589,6.25578,11.828566,-2.884896,19.617598,-4.8357625,-15.249277,2.190436,-9.510931,-9.106936,3.1765902,0.059775453,-1.4078621,-4.1782165,2.7734387,-2.652767,-2.2357361,0.6687172,-4.6369505,-1.846093,-3.3390708,-1.3371596,0.0010368868,-0.014417508,0.00053917884,0.010336505,-0.0062225987,-0.003106266,0.0033007364,0.0093028415,0.002840111,-0.0014602517,-0.0019497256,0.0029176828,-0.0013543955,0.005531899,0.008100918,-0.005622216,-0.0029385274,9.835992e-05,0.003708796,0.0018172602,-0.0027320876,-0.0018608742,0.0023025128
288,-420.26666,187.08391,3.9542732,10.564269,-0.27361646,24.827188,-8.70896,-12.73008,6.13589,-10.281147,-8.675279,3.9891863,-1.6789556,-2.3654337,-4.0008326,3.2753236,-5.123982,-3.766863,1.9868579,-4.809476,-4.2086315,-2.3719902,-2.1751473,0.012810366,-0.0032942935,-0.0067590005,-0.013218854,0.004320254,-0.0056700716,0.0014547274,0.0050128726,-0.008189643,0.0034751673,0.002474717,0.003443903,0.0065095136,-0.0005251372,0.001813896,-0.00426472,-0.002142944,0.0047165,0.00060071435,0.0003930096,0.0018633277,0.003144076,-0.001122392
289,-422.97177,189.28706,7.5351033,9.835994,-1.9223439,24.45361,-12.5425415,-17.057276,7.650005,-8.331626,-11.285808,6.068732,0.7090208,-2.0147152,-4.5869017,4.5809927,-4.38391,-4.8035264,3.8080769,-5.0221844,-5.7527566,-2.0989923,-1.6497144,-0.06638193,0.046435833,0.021423623,-0.019751161,0.016037125,-0.00019731077,-0.0021674219,-0.006150338,0.0061142985,0.005009908,-0.0031050183,-0.006498931,0.002168391,-0.005026428,-0.005730357,-0.014102698,0.0034397817,0.0022674075,0.0057732426,0.0032986293,0.0025063937,0.00015307656,0.0012370733
290,-407.9052,182.2293,-1.2450016,13.6395855,-7.0021896,20.169186,-9.32599,-13.932177,6.5784464,-2.188365,-9.999705,5.427543,1.1285838,-1.2150589,-5.145174,5.5153275,-4.6674824,-3.2722847,0.96255434,-5.5465927,-3.8961792,-2.8026361,-2.9036314,-0.030305568,-0.027781405,0.005228249,0.02181473,0.00777526,0.00092226616,0.0037749412,-0.0022087304,0.006501041,0.000748968,-0.006717691,0.005763872,-0.003948905,0.007739008,0.009896379,-0.009365534,-0.006449409,-0.008059629,-0.0054778624,0.007357979,0.0052846964,-0.0030238829,0.000191814
291,-412.6141,180.73611,4.441164,13.579455,-8.10897,25.18823,-7.542748,-12.759744,4.0302615,-3.1230912,-9.706635,7.3145366,1.670787,-0.3118517,-5.523304,5.3274207,-3.041825,-3.3952265,2.825602,-5.4117317,-5.0042424,-1.9457783,-2.2334852,-0.00942808,-0.0008933274,0.0020982653,0.0015156347,0.0030277544,0.0009555828,0.0005216627,-0.002204068,2.8898721e-05,-0.002471529,0.0028757572,0.002172162,-0.0011896713,-0.00015307263,-0.0002107843,0.0014663824,6.733849e-05,-0.00094529014,-0.0006497653,9.9993784e-05,-0.0009416362,-0.001541888,0.0005728423
292,-412.14648,175.11679,-0.4056415,18.160732,-1.3422226,22.175385,-7.6369166,-7.891542,1.1759427,-10.89297,-4.3345537,5.5135355,0.3106941,0.25165963,-4.9344735,7.9327464,-4.105713,-0.5483203,1.3559284,-4.3561616,-2.1230044,-2.6545432,-2.4267514,-0.012322627,-0.0033051395,-0.00014132424,0.002503253,0.00047393877,0.0014656597,0.0015479001,0.0010669895,0.00058668846,-0.0037796027,-0.0021494585,-0.0037305502,0.00038573254,-0.0011070435,-0.0010283502,-0.0031038218,-0.00035542645,0.0015201797,0.0006119686,-5.8030084e-05,-3.28504e-05,0.001340505,0.0027093904
293,-414.15842,169.33856,-2.2054129,25.805313,0.11889587,20.882061,-5.7615185,-6.2279167,3.1639066,-9.207391,-4.3786535,4.5417304,2.7389655,0.5721461,-5.415092,8.203416,-0.67066616,1.2819284,0.9392988,-1.7259265,-2.0221462,-2.152361,-0.42011267,-0.0051787016,-0.011841756,0.0041290997,-0.00058105757,0.0011681836,0.0035311317,0.0020081708,0.0021888393,0.0026696308,0.0047425563,0.00013785469,-0.004234143,-0.0034929474,-0.0014870894,0.0001900139,-0.0046254685,0.0007904276,0.0014770019,-0.000545098,-0.002222414,0.00074603525,0.001679993,0.00029136997
294,-413.46198,176.15561,1.619827,14.625406,-1.7695634,18.936945,-7.9715667,-7.546023,5.522485,-14.060356,-3.882682,5.9393663,-1.0827125,-1.1412252,-3.6467,3.9203742,-1.2384435,-2.306607,1.9658003,-4.008531,-3.9181283,-1.2473543,-1.3648375,-0.0111015,0.0030212558,0.0018766753,-0.0055538286,0.010788879,0.0027583584,-0.0026930687,2.8116974e-05,0.00270286,-0.000606727,-0.0018848589,0.0018366327,-0.00024314402,-0.0037462595,-0.0005575753,0.00024725153,0.0024557943,0.0033450355,-0.0006830809,-0.00077415275,0.0010560789,0.0013866437,0.0029448906
295,-413.1453,182.51736,2.432647,13.0347805,-3.7823915,24.911404,-9.836954,-10.9952965,4.162714,-10.172174,-6.951854,3.9556088,0.8925569,-5.0179033,-6.1562247,5.5376964,-2.5339723,-2.0186028,1.4803679,-4.276798,-3.506612,-0.9143149,-2.2544527,-0.016786303,0.000154818,0.0045882845,-0.0052460115,0.0030412115,-0.0037952845,0.0019986602,0.0021201507,0.002513596,0.00095795456,0.00010284503,0.005051592,0.0027368644,0.0033804576,0.001051464,-0.0015774397,0.0006572054,0.003991721,-0.00034113534,-0.00042075044,-0.0011451775,0.0013056629,0.0042260634
296,-395.14627,170.58171,-0.06797144,17.588362,-10.1580515,26.156487,-8.930905,-12.358825,3.6710947,-8.890076,-7.7090607,4.3955784,1.7048105,-4.7648935,-3.411905,4.6855693,-4.1244364,-0.23716052,1.1604935,-5.24058,-2.6090975,-0.9899118,-2.1632974,0.005345883,-0.001822344,-0.0026503077,-0.00046265573,-0.0001520434,0.0017181124,0.002478582,0.0024199265,-0.001301218,-0.0006163559,0.0013140521,0.0011450141,0.00019564305,0.001336893,0.00068772334,-0.00056377484,-0.0001662355,-0.00012810987,-0.0011189572,0.0013524093,0.00068137154,0.0003558824,0.0012165254
297,-385.47037,181.38318,-5.624693,22.283161,-12.34299,26.61084,-4.8852806,-17.833944,5.394544,-7.1414933,-12.071882,5.8329735,3.5367832,-7.3470283,-3.8758855,5.7952065,-3.4811957,-1.1139269,0.21366778,-4.0513563,-5.155775,-1.4686704,-0.7974472,-0.015174817,-0.027952177,0.0018411068,0.009670885,0.0004605353,-0.0022482018,0.0010569834,0.010027183,0.008207097,0.0065632234,0.01036076,0.0021142836,-0.00021495315,0.001959004,0.0032440317,0.001426221,0.00507038,0.005240724,0.004663698,0.0049157627,-0.00029796254,-0.0059193983,-0.0032007403
298,-392.72833,171.64044,-4.423892,23.89048,-12.402491,24.485306,-8.238382,-12.235606,3.7152104,-9.548271,-7.1219993,6.814087,0.4571628,-3.4626458,-2.2406743,3.8005474,-2.9223795,0.74109954,0.62057453,-5.248017,-1.1009401,-1.2265742,-2.0688837,-0.018617878,-0.005103748,0.011927377,-0.012125252,0.0021081911,0.011742138,-0.004274266,0.00038515838,0.0012341739,0.0030831585,0.0059395847,0.00870728,-0.0010786285,-0.003751153,0.008828887,0.0028901927,-0.006625929,-0.0024962574,-0.0007751806,-0.0014562329,0.001588822,-0.00088940945,-0.00059460016
299,-400.31604,176.09062,-4.0212092,20.645529,-8.321154,25.024689,-6.0247416,-10.000983,3.1713398,-9.048619,-5.1749363,5.515484,3.6784687,-4.58034,-1.4661344,5.9049125,-4.3267407,0.6667974,0.5409582,-4.8646083,-1.1932995,-1.2955929,-1.6480672,-0.015415608,-0.0005622018,0.0036769565,-0.0034617893,0.006911779,0.00019430218,2.457041e-06,-0.0008353069,-4.6083125e-05,-0.0013678824,0.0021744259,0.0001134301,-0.0009057115,0.0017729708,0.0008966968,0.00063609506,-0.00038532435,0.0019026293,0.0024824482,0.0013681651,0.0010348901,-0.00047287662,0.00066236814
300,-427.5114,180.39833,8.648249,11.54547,-1.1957272,19.26732,-7.8317075,-10.140986,2.5783136,-4.237563,-10.772251,4.326927,3.3643825,-0.5104528,-1.7308115,4.5208607,-2.3025784,-2.4846702,-0.030542785,-2.6047497,-3.069939,-2.8621097,-0.45316985,0.003782642,-0.012816852,-0.0018088022,0.0017312524,-0.0069929385,-0.0028006812,-0.0013891205,-0.0014996527,-0.0008708213,0.002519703,0.00132205,-2.5780353e-05,0.0065532033,0.0031192559,-0.0016227559,0.0012578788,0.0020819253,0.0046012923,0.0020643282,0.0032470215,0.0002947436,-0.0004458741,0.0023289812
301,-421.19287,168.47449,10.733551,10.464115,2.793227,18.59379,-5.4626293,-11.340788,3.4691308,-6.0904484,-7.553693,4.8839874,2.930518,-0.64632,-1.8789743,2.7688053,0.06918777,-2.3670735,0.6696485,-2.9536214,-2.958768,-2.677704,0.056437183,-0.0014563275,-0.0044521675,-0.0044971528,-0.002098189,-0.000510638,-0.00119525,-8.5026295e-05,-0.0003224499,0.00036305666,0.0017003329,-0.00198139,0.0012611005,0.00030830555,-0.0027100984,-0.0009018114,0.0006868632,0.0022508928,6.541214e-05,-0.00022371615,0.0014736062,0.0007843946,0.0021263468,0.0007921479
302,-417.53506,177.0292,8.479691,11.336515,0.63209933,19.541561,-7.449148,-10.622386,4.236141,-7.130501,-6.9348364,3.8419552,2.4462254,-1.122673,-3.9753284,5.958234,-1.549358,-1.2034271,2.4711905,-4.293269,-2.1150815,-3.0487416,-0.9812339,-0.0013614902,-6.265708e-05,0.0010644153,-0.00023768011,0.00017670087,0.0003991023,-0.00044902528,0.00021883294,0.00024274667,-0.00020443686,0.00016981369,-7.977793e-05,-0.0003001461,-0.00011522964,-0.00014307545,-0.00045172952,-0.00035550192,-0.0005329094,-4.4391167e-05,0.00031722913,-0.0001078608,0.0001156344,-0.0003880826
303,-425.93976,177.59583,7.0731945,11.547239,0.8917033,18.835836,-6.2841167,-12.66469,3.3713503,-5.8353224,-8.237723,4.353367,3.4739711,-1.2106569,-3.1770055,5.823401,-1.6860865,-1.7233129,2.0236118,-4.043296,-2.506904,-2.965536,-0.49897107,-0.0026098252,-0.0016648785,-0.0008104826,0.0011811618,0.001340665,-0.0006231024,0.00044527848,0.00013130889,-0.00038913867,0.0001463927,0.0010328421,4.5268434e-06,-2.5622263e-05,-0.00036119611,0.00022453551,-0.00025727082,-0.00031615718,0.00058131624,0.00023338202,0.000512617,-7.7321874e-07,0.0006992169,0.00046755833
304,-439.0831,174.73323,8.642638,12.510182,1.732173,21.590439,-7.576747,-10.675848,3.116606,-3.6262748,-8.752793,4.760398,4.1752276,-0.56344676,-3.7705944,7.0657916,-1.0359002,-0.80903876,2.5762126,-2.3913653,-2.8828108,-2.0143065,-0.45899853,0.00435444,-0.0062003373,-0.0039653624,0.00039982816,0.0017215832,0.002037519,0.002744968,-0.00032597393,-0.0014318144,-0.0006051598,0.0023902266,0.0008778407,0.00016438682,0.0012127582,0.00048522133,0.000951294,0.0004310011,-0.00038611426,0.0006642641,0.00068127434,0.0006845734,0.0018021673,1.9378149e-05
305,-402.72858,180.85258,1.6169307,-6.756483,17.645544,6.1768303,-14.424718,-3.4422443,-1.4531853,-9.020578,-7.351302,2.19079,3.8156176,-3.9709945,-0.22512305,1.0359919,-2.687671,-3.8556056,-1.888349,-0.6148106,-6.5229363,-3.8487084,0.6861159,-0.00235073,-0.002689069,0.0015348705,0.00023776658,-0.0037667926,-0.0017376815,-0.0006119871,-0.0012622942,-0.001805318,0.00063689536,0.00072383473,-0.0013681139,0.0008598818,5.8566846e-05,-0.0009591651,0.000550607,-0.00029713294,-0.00013129417,0.0013392175,0.0018069666,0.0017770646,0.0012166705,-0.00011609308
306,-416.7868,196.48737,-4.0403085,-14.204626,20.644962,4.169041,-16.382935,-1.7366066,-2.2158146,-13.81821,-5.8001413,-1.0294082,4.277047,-3.9094589,2.7497153,-1.1105021,-2.0442717,-2.376195,-2.1036613,-0.39347738,-6.967488,-4.900118,1.7162584,-0.012837961,-0.00912,-0.0035784566,-0.006414999,-0.0053453697,0.00027980417,0.0014234766,-0.00190202,0.0021374589,0.0010038809,-0.0014173277,0.006483635,0.008217983,0.001966415,-0.0011528314,-0.0015368387,-0.008020305,-0.0032795048,0.00274701,-0.00437612,-0.005795233,0.0014460504,0.003970803
307,-439.93408,179.97725,-2.5006597,-9.627281,19.925451,-2.6428359,-14.79453,-1.4570026,-4.89081,-13.453366,-2.9523067,0.9579962,0.438565,-3.4402487,1.6940945,-0.32011262,-1.475874,-4.176837,-1.7721924,-0.61104465,-5.4918017,-4.513923,0.7598963,-0.000996924,-0.0049659233,-0.0069733127,-0.0029286316,0.0010541693,0.003354098,0.00081682357,0.0014934249,0.0020017019,0.0006679593,0.0002087726,0.00019562067,-0.00032173123,-0.0008173798,0.00047021423,0.0019534377,0.001160316,0.00062746287,-0.0022654594,-0.0018100663,0.0018531902,0.0013408406,-0.00020865076
