,Loudness_sma3,alphaRatio_sma3,hammarbergIndex_sma3,slope0-500_sma3,slope500-1500_sma3,spectralFlux_sma3,mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz,shimmerLocaldB_sma3nz,HNRdBACF_sma3nz,logRelF0-H1-H2_sma3nz,logRelF0-H1-A3_sma3nz,F1frequency_sma3nz,F1bandwidth_sma3nz,F1amplitudeLogRelF0_sma3nz,F2frequency_sma3nz,F2bandwidth_sma3nz,F2amplitudeLogRelF0_sma3nz,F3frequency_sma3nz,F3bandwidth_sma3nz,F3amplitudeLogRelF0_sma3nz
288,0.65177363,-18.601492,26.501427,0.050810914,-0.034793545,0.13542607,37.38229,5.5815234,8.374397,-5.478031,30.944788,0.0,2.453696,8.202527,8.240231,37.296883,409.7526,1252.2544,0.0,1384.0206,1089.2656,-26.316885,2431.026,961.5876,-31.741648
289,0.3685325,-12.631955,18.799349,0.039828103,-0.026144698,0.052788977,17.268053,10.384568,5.082684,-1.6748892,0.0,0.0,0.0,0.0,0.0,0.0,390.78296,1145.3666,-201.0,1515.875,951.91113,-201.0,2372.8025,1036.2844,-201.0
290,0.79990715,-11.013217,28.889807,0.02474597,-0.034815345,0.5719654,28.485441,10.392396,-40.23824,-8.36629,29.69295,0.0,0.0,-1.576632,4.5223346,26.101423,786.9861,1715.4996,5.89197,1299.9406,2529.1306,6.640364,2509.3342,1168.8405,-26.43843
291,0.6662231,-16.881975,29.612848,0.018907415,-0.034448724,0.17531979,39.8714,12.791798,-20.440514,3.4059355,25.163458,0.0,0.0,-0.7831545,9.626045,30.694153,432.09973,1438.7694,-4.5572314,1297.2754,1236.7148,-4.7273893,2388.4685,2248.3076,-26.261011
292,0.6435599,-7.852017,11.039374,0.024464488,-0.012139845,0.1887296,27.313202,-3.4358084,2.3682687,-4.0254245,24.773592,0.0,0.0,-1.1207758,11.172597,26.41723,393.3262,1784.6758,2.260329,1358.5869,1182.2689,-14.776906,2589.6145,993.13446,-23.251722
293,0.61536604,-15.130768,28.338606,0.06592271,-0.020609958,0.17314263,33.96847,2.580888,-1.6000975,-8.628084,17.68176,0.0,0.0,-4.963942,-2.1325834,15.788342,407.41418,1195.9746,13.546204,1380.7404,993.0537,0.5035696,2477.2288,1009.71564,-10.3605385
294,0.7857594,-14.089954,22.415878,0.03209636,-0.02314333,0.3227993,31.838547,3.8698292,-4.841846,-0.95240754,35.038265,0.0,2.5496933,10.260761,-6.5280137,32.916336,398.2402,1415.3345,-0.60357887,1286.5996,1307.9465,-10.534763,2202.925,1046.351,-33.519917
295,0.39504966,-25.756271,35.61459,-0.016689839,-0.02746039,0.15137427,38.63661,18.164536,11.821132,19.493176,30.044195,0.0,4.106289,7.59646,7.4779487,33.814312,572.0982,1610.106,-7.553158,1714.4945,1445.6641,-32.436443,2365.254,1582.0137,-36.221123
296,0.6961872,-10.534444,24.944183,-0.03748252,-0.014692321,0.26038015,35.02087,0.92141324,-3.4714773,13.714334,23.032951,0.0,0.0,-3.3943274,-3.7530434,32.469463,607.5621,1302.108,18.651533,1607.5762,1092.5043,-5.708304,2454.5374,1026.2856,-16.25601
297,0.62903345,-7.944453,18.133904,0.016163407,-0.02785197,0.25297013,20.376863,2.3198106,4.9001317,9.512223,0.0,0.0,0.0,0.0,0.0,0.0,396.2168,1260.1211,-131.89421,1505.4894,761.739,-134.24066,2578.6084,911.3155,-138.67998
298,0.6223977,-14.484483,27.72676,-0.014671774,-0.0131560005,0.2747592,25.439585,14.007268,-1.932589,25.159246,29.921934,0.0,0.0,4.8666863,-0.99630594,19.223711,550.7791,1444.4318,-7.2636743,1510.2042,1001.5191,-11.485725,2494.2764,1205.0623,-21.57306
299,0.6001716,-16.682135,27.706312,-0.028198415,-0.0351745,0.25005352,26.66826,19.130907,-9.361559,-3.636984,26.754921,0.0,0.0,1.7125915,17.516108,33.95933,597.01654,1453.9171,-5.196223,1949.5043,1057.695,-19.832613,3259.1736,1218.3597,-32.332054
300,0.33748397,-17.018661,21.170633,0.0061823637,-0.022289084,0.22792548,35.33022,0.83271056,26.198738,1.1506463,30.65332,0.0,0.0,4.0944066,8.658433,23.149145,541.8178,1383.94,-18.398119,1712.2682,1112.1681,-33.895245,2315.19,1456.5519,-34.000496
301,0.3760108,-13.607011,19.852125,-0.067771286,-0.016709724,0.05831897,18.973333,10.694013,3.6650398,16.81846,15.03508,0.0,0.0,-10.035076,6.8817334,26.066032,481.3013,1657.7272,-13.804254,1510.9752,1773.0358,-26.745893,1840.6406,4032.0195,-28.474098
302,1.1929674,-10.194971,34.526546,0.049782295,-0.027247861,0.3307622,37.29955,2.1375973,-30.320648,-21.991995,29.052704,0.0,0.0,-0.025587717,2.421872,28.75016,401.7322,1277.203,-2.0429366,1256.6476,1035.8439,1.0920016,2315.0962,1295.8619,-28.371225
303,0.43967113,-17.394526,26.805115,0.0061813383,-0.026029304,0.24508624,26.093714,16.31841,-11.418259,2.351796,34.809914,0.0,1.2370466,1.0348963,-4.464598,32.943115,413.8005,1429.9834,-4.4788976,1385.8135,1293.5616,-15.250571,2419.8975,1808.857,-37.422012
304,0.9840905,-0.8141765,14.337602,-0.0034807094,-0.0073845903,0.16334076,18.686518,-11.715469,-16.353508,8.871844,29.375336,0.0,0.0,0.1055829,-4.327989,22.983671,685.0566,1259.3125,-0.694283,1589.2836,1129.1392,-19.318377,2596.7249,1253.8107,-24.254013
305,0.43456873,-8.678977,22.211966,0.017056972,-0.015995242,0.049176585,42.185825,-18.327436,4.0526743,-10.290854,0.0,0.0,0.0,0.0,0.0,0.0,407.8557,1269.4902,-201.0,1330.9349,1008.1867,-201.0,2427.1045,983.18164,-201.0
306,0.4699323,-10.539203,12.94184,0.028543277,-0.019286154,0.22395913,32.848038,-13.677228,22.256094,-11.862315,34.469986,0.0,0.0,-5.8670506,8.539817,30.03715,950.2986,1271.423,-16.286737,1921.8566,822.85846,-22.424482,2872.2415,1025.6147,-30.986586
307,0.35034606,-11.450874,24.247606,0.020926476,-0.015017117,0.056471378,44.987316,-15.82129,12.937503,-4.5496144,0.0,0.0,0.0,0.0,0.0,0.0,578.0618,1346.8389,-201.0,1528.0269,1210.5513,-201.0,2578.7114,843.78564,-201.0
308,0.35906038,-6.6673265,20.118446,0.040815476,-0.017124502,0.10860071,34.30089,-19.633867,3.3351862,-18.494768,40.60138,0.0,0.0,-6.0840287,-11.424537,21.358095,368.9519,1367.5199,0.0,1364.0785,1022.09406,23.498009,2529.8289,1173.7208,-5.6266503
309,0.19866419,-10.709996,16.589785,0.009280863,-0.026258476,0.017265229,25.462738,-4.5286407,22.613787,-19.87884,0.0,0.0,0.0,0.0,0.0,0.0,419.46545,1131.7002,-201.0,1459.5854,1135.845,-201.0,2303.087,840.6245,-201.0
310,0.33608866,-14.794509,26.102343,0.06933353,-0.03258637,0.061578695,45.678486,-10.8841715,5.4653563,-12.701009,0.0,0.0,0.0,0.0,0.0,0.0,605.0315,1526.4922,-201.0,1610.6592,1452.7135,-201.0,2664.7188,1126.9531,-201.0
311,0.24367428,-8.8601465,11.329522,0.08370269,-0.0057331976,0.02399198,37.133793,-17.605394,11.765575,-0.05629015,0.0,0.0,0.0,0.0,0.0,0.0,296.379,1513.2256,-128.94243,1220.7402,1110.2832,-133.37807,2101.814,810.3759,-135.59903
312,0.21526444,-13.132195,24.18534,0.022422867,-0.017548371,0.030329602,40.770023,-14.121898,3.3057969,-7.8519006,29.834793,0.0,0.0,-6.4333057,-8.88185,20.2177,539.2688,1377.8854,11.56126,1471.161,1192.3917,-9.612774,2464.0579,1113.5862,-17.538288
313,0.22013469,-20.648933,29.908289,-0.036426976,-0.023364639,0.031086162,43.77602,-3.5405595,26.226831,2.9995096,31.60984,0.0,0.49844393,4.9988923,-7.362023,10.348813,763.79694,1470.2308,-34.02166,1821.3379,1482.445,-28.706186,2459.4187,1326.4183,-31.07749
314,0.19764186,-10.654016,17.072828,-0.0077711884,-0.016845286,0.020877803,35.061222,-12.982688,17.780853,1.2632602,29.897718,0.0,3.1436346,-4.731953,1.5971957,22.644243,476.1975,1416.8306,0.36239234,1538.6063,1077.3356,4.5365586,2423.9827,1026.619,-20.684654
315,0.16569169,-12.705644,21.112223,0.027379148,-0.005035969,0.017862054,30.216246,-3.9084961,17.89173,0.2939655,0.0,0.0,0.0,0.0,0.0,0.0,345.4142,1334.2456,-201.0,1337.5338,1008.54987,-201.0,2268.66,879.8593,-201.0
316,0.24638097,-8.934125,19.19416,0.0525218,-0.010668433,0.07534724,29.440245,-12.257733,0.8749237,-19.401392,29.93254,0.0,0.0,-9.202924,-4.952078,14.686864,213.54866,1603.3154,0.0,1214.7489,1090.5269,-1.0702986,2285.8948,1002.90936,-22.649057
317,0.44556293,-11.786641,24.53242,0.06426711,-0.020240085,0.06253113,45.192974,-18.357828,7.32164,-4.645449,0.0,0.0,0.0,0.0,0.0,0.0,573.2453,1524.0312,-201.0,1521.6254,1211.2455,-201.0,2582.4192,1164.1959,-201.0
318,0.33134678,-8.150921,15.155438,0.03631745,-0.009146975,0.05455615,35.821285,-18.041437,14.511477,-7.444736,20.359896,0.0,0.0,-4.710211,-1.61446,5.445253,1005.938,2253.4841,6.3277965,1667.3838,1459.8018,1.3670677,2637.597,1216.8613,1.9954163
319,0.96224564,-2.4499848,12.302903,0.0257817,0.00025317442,0.6500013,15.227408,-17.947548,-9.54461,-36.870453,40.413837,0.0,0.0,-1.1276413,1.1388235,12.7557955,405.39282,827.88916,5.795213,1327.0219,783.93115,21.334528,2628.1643,185.74432,-1.0572902
320,0.5496629,-4.976421,23.679716,0.07419794,-0.0014145008,0.09510491,32.324192,-23.050215,-17.818716,-42.561264,29.241997,0.0,0.0,-6.5525227,-7.74727,-7.086397,550.7037,1431.6587,1.7706457,1434.9178,996.7471,7.3400254,2999.013,348.57504,-7.392012
321,0.3422635,-11.089007,16.440104,0.014866683,-0.013697243,0.09197373,26.537912,-2.9813738,14.559115,-17.762709,27.179186,0.0,3.282833,-2.688183,-6.761404,17.768167,678.1414,1256.2052,-0.13994694,1640.5135,864.34076,-16.457394,2749.3577,684.82666,-15.44793
322,0.3255851,-10.513062,17.851944,0.009559169,-0.020585764,0.039174907,30.99882,-6.190613,4.2736287,-6.9678206,0.0,0.0,0.0,0.0,0.0,0.0,399.24966,1147.5774,-201.0,1305.7203,953.03076,-201.0,2314.2559,698.5286,-201.0
323,0.2728845,-8.785048,21.205412,0.038470004,-0.0071950057,0.041440886,37.235966,-14.510583,1.4061307,-7.4524446,30.259317,0.0,2.3852963,-2.780017,1.9753183,15.327289,360.6224,1703.276,-4.168353,1322.1378,1242.1222,9.923326,2418.9724,1055.7098,-19.495642
324,0.9935668,-3.4851506,18.657143,0.0138928,0.0085975425,0.15686555,11.950803,-16.130686,-17.453499,-24.136385,34.82179,0.0,0.0,-2.4702685,2.064478,11.421577,360.82858,1016.05853,-2.8905888,1348.7072,903.90186,15.909242,2588.132,618.16003,-10.216861
325,0.32335642,-13.181568,24.086243,0.04792059,-0.009078484,0.053907555,46.11024,-17.645132,20.105959,5.0401278,33.843056,0.0,2.4729912,2.8308716,6.1421795,20.470957,967.2051,1353.4684,-13.718594,1910.4264,1133.003,-21.926254,2817.5823,939.278,-21.161043
326,0.17884155,-10.3758,16.810137,0.000777971,-0.006785507,0.03191049,34.95542,-13.401726,21.022253,1.2083045,39.779972,0.0,0.0,2.9117603,9.4586115,18.54733,277.63574,1846.0524,0.0,1229.0979,1370.435,-27.377607,2259.7378,1045.1727,-32.22086
327,0.1596189,-11.566367,17.593697,0.047522943,-0.02276662,0.01535209,30.703085,-7.374577,20.164347,-9.116937,27.275871,0.0,0.0,-2.9697874,-0.28103352,14.062091,388.24704,1328.4877,-3.5344896,1346.1759,1210.5745,-16.709951,2224.529,895.73834,-20.770464
328,0.45851135,-13.770699,23.959503,-0.011768971,-0.020133512,0.10084083,45.046585,-14.752868,15.2592325,4.1923943,20.253471,0.0,2.463538,-4.963551,1.5204358,22.842157,869.1968,1476.6215,7.3231072,1833.9131,1129.5184,-0.52800655,2821.458,915.4251,-3.4137106
329,0.12436018,-10.908527,16.210024,0.0654233,-0.015479212,0.010896307,25.057562,-0.73265594,7.4744735,-16.560259,0.0,0.0,0.0,0.0,0.0,0.0,242.2268,1579.8602,-201.0,1276.9689,1166.743,-201.0,2262.723,892.3221,-201.0
330,0.2782201,-7.1102257,15.631999,0.051419046,-0.013546863,0.027683342,23.691269,-10.394933,4.3804336,-10.789387,30.679605,0.0,4.448519,-4.029416,1.96387,16.88621,412.44055,1090.2002,-2.1671958,1387.4515,868.3106,-9.801766,2420.3752,915.31976,-17.089535
331,0.163992,-5.941255,15.1141405,0.0027038578,-0.005145854,0.012879461,29.83574,-14.064593,-1.3254918,2.9821317,0.0,0.0,0.0,0.0,0.0,0.0,399.8467,1259.2495,-201.0,1306.2013,1013.05865,-201.0,2268.276,869.2798,-201.0
332,0.43228117,-16.781275,29.484138,-0.015626492,-0.02705356,0.13557142,37.48731,-11.240884,1.5508562,-21.560282,23.209389,0.0,1.4817868,-0.87791514,5.9352355,7.308819,431.2172,1138.2333,28.990904,1423.9071,1030.6451,14.070755,2388.9736,1276.601,5.8700385
333,0.27565658,-8.283187,21.923714,0.075898565,-0.012825926,0.027025638,38.26092,-15.532234,10.456837,3.0370562,0.0,0.0,0.0,0.0,0.0,0.0,391.22888,1380.5521,-132.27745,1367.6704,1100.4218,-134.19157,2266.881,1484.2246,-139.1632
334,0.17642619,-12.496974,22.077532,0.04321759,-0.023856139,0.034508266,32.86303,-3.3043377,12.354427,-22.776766,20.116371,0.0,0.0,-0.66534007,-23.364777,6.7835164,386.43155,1288.8456,10.589862,1283.7064,1072.9098,14.602982,2474.8616,845.85077,-1.4196085
335,0.18783663,-7.93212,14.536411,0.0564318,-0.004862647,0.026110435,27.978088,-10.229904,14.878029,-6.9230523,25.974525,0.0,0.0,-2.537491,-2.180275,12.984334,541.83325,1398.6357,2.8921335,1502.5521,926.42804,-8.967671,2460.7246,926.925,-2.826812
336,0.20265329,-10.796413,16.598951,0.01846076,-0.013866246,0.017431824,33.215435,-8.107493,8.3150015,-3.0268376,0.0,0.0,0.0,0.0,0.0,0.0,392.55115,1231.527,-201.0,1283.393,999.73175,-201.0,2266.2073,751.4771,-201.0
337,0.5402927,-4.520335,22.146317,-0.012835372,-0.008668818,0.13355611,32.171963,-22.74637,-10.12721,-38.11025,28.021858,0.0,0.0,-0.014291618,5.5531216,17.708208,425.39676,1040.1774,-5.5043406,1359.9779,881.7249,4.931753,2539.911,1208.8672,-17.65943
338,0.24509601,-12.08334,19.387627,0.04479019,-0.030132288,0.02898045,31.763597,-8.85913,10.687599,-29.093012,16.556566,0.0,0.0,-3.4172332,-0.10377566,15.467132,415.7781,1121.1556,14.423255,1409.9159,978.8521,7.285504,2585.0657,1307.6537,-0.20199108
339,0.7109578,-7.131417,11.511531,0.01903847,-0.021717774,0.10199756,38.354397,-24.264175,23.522882,-4.257755,0.0,0.0,0.0,0.0,0.0,0.0,754.3238,1755.484,-201.0,1798.8363,1200.0709,-201.0,2151.7473,2115.7556,-201.0
340,0.13882269,-10.437822,18.567604,0.028429462,-0.000805983,0.018275337,28.765259,-4.280944,18.294106,-11.0609865,29.560251,0.0,1.5564283,-1.1726156,1.5104246,22.366808,605.9183,1287.9708,-3.7019737,1574.6322,947.86505,-16.652657,2630.7869,711.0342,-20.1526
341,0.13594674,-6.7576833,14.349968,0.06990398,-0.01527059,0.01281603,22.017263,-7.2722487,3.6368265,-4.021604,0.0,0.0,0.0,0.0,0.0,0.0,366.8146,1362.2632,-201.0,1377.1572,1027.5848,-201.0,2388.716,1094.0422,-201.0
342,0.31709543,-8.801171,15.08168,0.049810182,-0.015099801,0.031317372,34.955643,-15.7450075,15.155968,-10.5118475,0.0,0.0,0.0,0.0,0.0,0.0,914.9206,1250.1359,-201.0,2042.2069,1056.2811,-201.0,3072.954,876.1075,-201.0
343,0.52647597,-9.670918,17.256739,0.0357448,-0.016834019,0.08352819,41.07569,-23.381546,23.596155,-8.66572,16.964312,0.0,0.0,-4.388419,0.0,0.0,398.9518,1265.8439,-130.82869,1382.6317,1044.5126,-135.99889,2382.1853,880.0358,-137.44696
344,0.69233865,-2.680092,18.615808,-0.017524026,0.0062303157,0.11314381,34.275402,-15.119827,3.9978492,3.1161568,40.71298,0.0,0.0,-11.180827,6.6944423,-0.15837462,1070.3595,1220.1803,7.237917,2154.575,1240.4872,-7.211115,3225.3738,825.1831,-4.806125
345,0.6957243,-5.8448997,16.028671,0.021530999,-0.01919314,0.12234158,35.66406,-17.8804,9.189774,2.2617671,0.0,0.0,0.0,0.0,0.0,0.0,419.00647,1072.8959,-137.37325,1401.8822,891.7247,-135.71236,2226.655,1053.0416,-134.6269
346,0.17859344,-15.344157,21.498274,-0.020947473,-0.0139228115,0.026734384,39.22008,-6.20042,17.865435,0.16861077,23.976175,0.0,2.4698346,-4.23876,-10.066848,8.923506,392.1512,1548.6191,4.8645153,1308.7671,1633.4957,-7.422074,2135.4597,893.3406,-12.114162
