,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_delta1_0,mfcc_delta1_1,mfcc_delta1_2,mfcc_delta1_3,mfcc_delta1_4,mfcc_delta1_5,mfcc_delta1_6,mfcc_delta1_7,mfcc_delta1_8,mfcc_delta1_9,mfcc_delta1_10,mfcc_delta1_11,mfcc_delta1_12,mfcc_delta1_13,mfcc_delta1_14,mfcc_delta1_15,mfcc_delta1_16,mfcc_delta1_17,mfcc_delta1_18
158,-425.16745,193.64597,4.2566514,0.3124858,8.516137,10.517381,-10.573077,-12.58686,4.0351305,-5.1354146,-11.770387,4.0112543,4.844565,-5.438899,-1.4705077,1.7540566,-3.5706532,-4.0649447,-0.7001693,0.029371472,0.010397774,-0.019238137,-0.009691512,-0.0075890664,-0.0022218174,0.005929967,0.015122596,0.006881198,-0.0042625205,0.001538804,0.010586968,0.0049732714,-0.0065117576,-0.008016888,-0.01868623,0.0006216567,0.01735653,-0.0018525303
159,-421.69476,196.0697,8.852852,-11.479004,5.602703,10.919773,-12.87585,-13.427613,5.7393184,-6.8497624,-12.610878,5.823786,3.7372139,-4.338267,0.72729886,1.6068529,-3.4809394,-3.706129,-0.9427909,0.0028809297,0.026341263,-0.0051486767,-0.03181104,0.010334361,-0.016943358,-0.01256176,0.011877069,-0.009489225,-0.0015903387,0.002599381,-0.0003225996,0.0024228087,0.0060511045,-0.0009677579,-0.006965979,-0.0013443279,-0.00038883934,-0.0073261117
160,-423.96967,181.99336,17.190327,-12.5486,3.5888135,8.81009,-11.686399,-11.292122,2.3565173,-4.702986,-10.531102,3.8870413,5.956936,-5.5592403,-0.8897371,1.6298779,-3.9626882,-3.808994,-0.9167778,-0.02957939,-0.004540413,0.022116775,0.01679724,0.016962217,-0.009009808,-0.011957801,0.00805721,-0.011853989,-0.02030467,0.007839431,0.009873463,0.0027728544,0.007239906,-0.00023449142,-0.00092714175,0.0051636174,0.0032486352,-0.005284056
161,-430.915,191.60054,14.121102,-7.06085,6.9880123,11.357198,-11.659989,-13.467937,3.0711148,-6.3710675,-12.315243,3.3589604,5.185112,-3.6855087,-0.59914035,1.6880538,-4.208687,-3.9927993,-1.4622972,-0.0147206765,-0.013883592,0.0055150036,0.011188383,0.006608057,0.005686174,0.0030601576,0.00076785387,-0.001985806,0.0017132002,0.0050998405,0.000264006,0.0003515238,0.0005618436,-0.005821,-0.0045063617,0.00026782148,0.0015367721,0.0049814535
162,-428.04242,184.60416,18.888859,-10.732455,5.776992,7.754531,-12.172232,-12.335205,2.8365805,-8.155637,-13.371027,3.2743666,5.1357927,-3.9782033,-2.0129175,0.63473743,-3.599571,-5.5422053,-1.7049667,0.04423,0.03372214,-0.009453573,-0.017780323,-0.014420027,-0.017361466,-0.003069586,0.0100637,-0.004285739,-0.010461659,0.0052156253,0.007989662,-0.0015883322,-0.0005718328,0.0034226028,-0.003355138,-0.010715902,-0.009765394,-0.012295753
163,-472.7678,195.67018,15.419019,-9.722489,9.232329,12.833181,-13.238562,-13.799282,4.241328,-5.727787,-14.338182,3.99388,5.664783,-6.4828477,-2.0095696,0.59203,-5.3811564,-4.472114,-1.0591378,0.015019424,-0.0023385521,8.091589e-05,0.016006505,0.00037884054,-0.0039895237,0.01035826,0.017549718,0.0037654731,-0.016126556,-0.016162384,-0.0024388682,0.0049250564,0.008178212,0.0030322694,-0.0072794175,-0.015269018,-0.0022938787,0.006013077
164,-463.9127,190.84003,11.244991,-0.63615596,11.394192,13.540075,-10.035656,-17.335342,2.0468585,-5.3474107,-16.815952,3.675595,7.6340356,-7.659656,-2.201752,2.6879842,-4.0128455,-6.041112,-1.883237,-0.005792664,0.019042986,-0.02927813,-0.0035389655,0.03220946,0.002622309,-0.0050442303,0.00023512797,0.01526032,-0.015852572,-0.004015651,-0.0068057496,0.0030216004,0.0054009077,0.0076156207,0.004949819,-0.008922955,-0.00095578417,-0.0009594686
165,-438.93436,202.6933,7.234223,-8.361557,6.953813,13.437607,-12.388043,-15.420301,5.100004,-7.028367,-15.38971,6.2048254,6.353884,-7.0920787,-0.8473696,2.3057423,-4.427848,-5.370282,-1.6045449,-0.008048224,0.00016339509,0.003168011,-0.012563463,-0.011580806,-0.0017203726,-0.0010633754,0.0011782598,0.002736215,-0.0027386704,-0.004325836,0.004315373,0.00982968,0.0011710755,-0.006445688,-0.0072657224,-0.0117930975,-0.007525057,0.004038928
166,-417.16092,206.11429,5.006095,-13.040216,2.1180954,10.087323,-12.428949,-14.518677,5.43132,-7.002792,-13.167405,7.46104,3.8515964,-6.3725996,1.4199471,-0.6444026,-5.9784584,-2.610705,-1.9144722,-0.047808383,-0.016541576,0.025792293,-0.0003648055,-0.004073625,0.012357155,0.010189671,0.0069826064,0.01042867,-0.00024635464,-0.014121774,-7.0983486e-05,0.00586639,-0.010002476,-0.005001416,0.0037447428,0.0021084463,0.004377723,0.003013895
167,-447.21857,198.17957,8.1570215,-6.3993144,6.804119,9.770909,-12.066038,-10.9841385,0.7888258,-7.771469,-9.892636,4.107805,4.521985,-3.7809627,0.83184904,-0.9503217,-4.300201,-1.8540689,-2.620473,-0.03468076,0.009911756,0.01921935,-0.018606272,-0.00063688133,-0.006314994,-0.017229846,-0.021300413,-0.00080951996,0.007819204,-0.005897922,0.0102093695,0.01232999,0.009404745,0.013840479,0.0054508704,-0.00533295,-0.007617828,-0.0020273465
168,-404.91248,201.54845,6.0595546,-11.152391,4.79224,9.884392,-15.663525,-10.666137,1.8683178,-8.778973,-10.189906,2.19189,2.374514,-5.1916018,0.09229969,0.5140241,-4.9391856,-1.7967554,-1.1638672,-0.02059514,0.006759416,0.0043425495,-0.0195821,0.019880733,0.017955018,-0.007216152,0.0035699916,0.0025874877,-0.021033343,-0.019448342,0.00992905,0.004829769,-0.013325265,-0.005705167,0.0014499666,0.0022726455,-0.0053868443,-0.003680176
169,-472.50586,211.25572,3.273775,-10.02467,7.2430305,10.669311,-11.704721,-13.625082,9.31812,-6.4872084,-16.132694,10.49912,4.4117494,-7.2434607,-0.044808388,0.5623794,-5.075553,-5.3957725,0.21695256,-0.007868247,-0.0056093866,-0.010207692,-0.019893726,0.021078017,0.030054564,0.0066650263,0.00986941,-0.0011442697,-0.008543021,-0.006458618,-0.00534061,-0.0076957582,-0.0033636973,-0.0021735637,-0.0011452268,-0.00071524264,0.00013379421,-0.0032244541
170,-454.74097,197.84274,9.892213,-3.1666842,4.3035264,10.371465,-13.5015745,-15.543851,4.771395,-8.323238,-14.408455,6.1912827,5.5111337,-6.6470118,0.09521672,2.6803849,-5.3494005,-3.9429755,-2.0385036,-0.0010157155,0.0030248677,-0.0017824316,0.0015031082,0.016593203,0.0018252466,-0.015694063,-0.0077214004,0.0014844417,-0.007850626,-0.01241807,0.0021749185,0.0023151278,-0.005172496,0.0006340133,0.011937484,0.016565913,0.001007265,-0.010096483
171,-442.8312,189.85323,8.949398,0.26147905,0.39969137,19.262056,-10.474605,-19.17921,7.2811313,-7.9969745,-14.376446,7.7620597,1.1639733,-6.307707,-0.076846495,2.2963822,-5.3151045,-3.6348217,-0.4122539,0.062623076,-0.028533373,-0.024513178,0.042425845,-0.023538992,0.011515733,0.010361622,-0.0038675135,-0.009834637,0.0078112306,0.0051677166,-0.020201944,0.014484938,-0.011862966,-0.0040855044,0.009857045,0.005278434,0.009801551,0.0013661075
172,-441.08807,197.34769,10.416654,-8.569574,10.198146,10.7572565,-17.136478,-15.07504,5.5754685,-8.750915,-16.092436,5.1105638,5.131818,-7.8243,-1.9580122,1.4192774,-6.3257575,-6.2299743,-1.7162533,0.00222739,0.011873485,-0.0053273076,-0.012301814,-0.007881449,-0.0041248086,-0.010577994,-0.004715149,0.008844124,-0.005990963,-0.0093397265,0.0018798332,0.002164921,0.0034351991,0.003101276,-0.0017660345,-0.004999035,-0.0012270708,0.008502091
173,-433.51843,191.65451,11.80683,-2.1608891,5.989657,13.366638,-13.269926,-15.95804,4.014258,-7.310854,-15.944742,3.0085878,5.341111,-7.8770313,-1.604413,2.1389186,-5.2466073,-4.202785,-0.67668253,0.015317176,0.008656896,-0.00724493,-0.013576567,-0.013651615,0.0015420384,0.015091249,0.00860544,-0.009022946,-0.009040922,0.015336267,0.019067707,-0.006063189,-0.014065814,0.0012588447,0.006458807,-0.0051088096,-0.007848,-0.00490032
174,-465.42987,203.51604,4.545432,-3.9980278,5.1019573,11.885555,-13.186839,-12.240586,5.216176,-5.7478943,-12.525131,5.540318,3.903559,-6.8081203,-1.2424138,1.1360257,-3.7290566,-2.9938486,-0.6605759,0.01741289,-0.006698773,-0.009124701,0.0051563145,0.0013623665,-0.00027194357,0.0071150395,0.011752386,0.0028822871,-0.00475664,-0.004894048,-0.0035819798,0.0004817653,0.0022551548,0.0012746439,0.0017689542,-7.405101e-05,0.00063669845,0.0013002787
175,-403.5863,203.63858,7.6256785,-7.811748,3.944229,7.970671,-14.991464,-14.73469,5.867514,-7.9508815,-13.558037,5.52695,4.94375,-5.321391,-0.111692816,2.0545397,-4.589201,-3.7280865,-1.1299067,-0.0037102913,0.034650367,0.0019373473,-0.047038227,0.053781956,0.03931946,-0.02931907,-0.022695975,-0.004894615,0.0046216673,-0.004699436,0.00056321133,-0.0089011,-0.004801373,-0.012205193,-0.007208926,-0.0010092115,-0.014635418,0.0047354954
176,-396.8989,187.4632,8.480974,-3.632902,3.3921561,9.30205,-15.523494,-13.999888,0.7391989,-8.805237,-10.725143,1.2683905,3.8181963,-4.508905,-0.4118454,0.569228,-5.4703283,-2.1217637,-2.347536,-0.036217,0.0014929513,0.011543985,-0.015311586,0.029343603,0.022532823,-0.004813349,0.0016193147,-0.007519334,-0.0014539346,0.009483726,0.0011859151,0.00088870066,0.0041051363,-0.008424096,-0.0013709214,0.0054421243,-0.020262659,-0.009751103
177,-415.65146,194.78378,6.929999,-9.60246,7.1722794,9.164617,-9.137909,-15.478206,2.7125092,-5.7503057,-16.367208,4.978835,6.5943227,-6.5849285,-2.5310333,1.5127814,-3.6397238,-6.7129683,-1.8032323,0.00042884715,-0.010500898,0.0025503288,0.011535641,-0.015189082,-0.005327884,0.006719914,-0.006573439,-0.00088118156,0.003922473,-0.009923354,-0.012793937,0.0030167773,0.0040621255,0.0008924234,0.008349252,0.0015989564,-0.0033578381,-0.00512332
178,-411.82385,188.51901,11.866636,0.5767188,2.6449382,7.401831,-9.446207,-13.438725,0.067607895,-5.8427806,-11.648338,0.75250083,4.5180693,-2.2937305,-1.9267309,1.2976605,-2.885092,-4.553274,-2.4901211,-0.061841026,-0.021822192,0.017292466,0.005792177,0.033068117,0.028041136,-0.008782797,0.0037763186,0.00866107,-0.018568562,0.01130759,0.004272213,-0.018315807,-0.0013401634,0.0029586274,-0.0013269653,0.005265061,0.006727499,-0.003004264
179,-409.71686,195.63356,2.960319,-2.063269,7.7125964,6.1126494,-14.119805,-12.289687,1.3151082,-8.39047,-11.927383,0.342356,2.3638318,-3.4832232,-1.8031635,-0.36037424,-3.0862138,-2.71303,-3.0460823,-0.023988709,0.02765352,0.013763679,-0.043374717,0.023790663,0.024030082,-0.024674796,0.004338374,0.010285132,-0.01544272,-0.0013889787,0.022167956,0.0028386856,-0.0008848348,0.0024365843,-0.0001296461,-0.001735374,0.0021520748,0.013254073
180,-476.08444,189.99268,15.231497,-9.687976,15.024476,9.222061,-16.454855,-10.356931,3.7152488,-10.088878,-8.783707,4.58334,1.3249888,-2.4001353,0.18371642,-0.035233773,-4.0340953,-4.7173257,-2.619556,0.0017310822,0.0028100372,-0.0068108225,0.0067298706,0.016395075,-0.009672894,0.005076295,0.0029217005,-0.0031963938,0.007232707,-0.010881228,-0.0119946515,-0.008639797,-0.0019460729,0.0020068197,0.0027913244,0.011331341,0.0028443434,0.0015310702
181,-461.49225,183.51746,15.370662,-3.21608,11.810271,13.496816,-12.823481,-12.62911,3.0094237,-9.658926,-10.902058,2.3459976,1.2705554,-2.9960024,-1.7387811,0.83361644,-2.5168889,-3.171444,-0.039855544,-0.017861173,-0.010662609,0.016246486,0.004803097,-0.00968423,0.006693773,0.00655662,0.012027588,0.0066578975,-0.005317964,0.007022996,0.006661248,-0.0009343219,-0.00047823548,0.0038264098,0.0040427735,0.0013509165,0.000591724,0.003051571
182,-500.1649,204.61299,9.745503,-9.460481,12.39443,17.654356,-17.818388,-11.75545,6.6752777,-12.606443,-9.176212,5.0960326,1.4650173,-2.632383,-1.2965287,1.8078012,-4.509387,-3.697962,0.58413935,-0.07178059,0.025065497,0.02410613,-0.032642584,0.0228194,0.0043419753,0.014786159,0.006496984,0.0004668613,-0.006365669,-0.02219357,0.015596189,0.0072798016,-0.0119389,0.0019174477,-0.0016063295,-0.013994621,-0.0060287938,0.008539137
183,-476.98666,205.33456,11.811189,-14.336317,9.752866,12.648719,-19.20228,-12.898405,6.615935,-9.849397,-9.195716,6.362129,2.9676454,-4.1849265,-0.54612684,0.6347778,-5.555402,-4.0754347,-0.680523,-0.0025071655,-0.005704623,0.018529627,0.004625413,0.014383689,-0.001495329,-0.016382659,0.017347632,0.010360923,0.020905463,0.011555001,-0.011954039,-0.015556373,-0.009416389,0.0062856823,0.00887129,-0.004998763,-0.0063064024,-0.009249009
184,-446.91626,190.73994,13.800512,-7.8107944,13.56328,12.3809,-15.664384,-13.210547,3.6191573,-8.328432,-9.479681,3.4295583,3.9227338,-2.3478396,-1.3931581,1.4758075,-2.6267664,-3.3013325,-1.046015,-0.050778817,0.011494415,0.015982736,-0.014479747,0.0137596205,-0.0012426748,0.017393766,0.003755897,0.002355,0.0039175623,-0.008603292,0.010571058,-0.0027815576,-0.0079231085,0.0019417837,0.0031586948,0.00696578,0.0037375551,0.011046893
185,-461.5217,200.96652,12.123819,-8.329216,7.1577864,15.343667,-14.41454,-13.893466,4.766766,-9.021334,-12.565352,5.1173863,2.3779,-5.6513863,0.21621922,1.5022769,-4.838233,-2.8870835,-0.64541376,0.0061326637,-0.06120169,-0.022288928,0.03519004,0.015631871,0.024825448,0.005418764,-0.00067296467,-0.0064620706,-0.0004212256,0.0041503273,0.008964647,0.015790444,0.00045386158,-0.019215079,-0.001432161,-0.007895817,-0.012173653,0.008978975
186,-451.379,197.8217,12.279536,-9.40754,9.02684,12.081998,-13.828198,-13.51533,2.1349673,-8.094196,-9.04785,4.6402364,2.4671335,-3.0582626,0.1955671,0.5965924,-3.0822306,-2.8395777,-0.5786391,-0.041924696,0.0059467065,0.010322127,-0.017314058,0.017455637,0.013029941,-0.010412243,0.0020511886,0.00706133,-0.004671534,-0.0022944224,0.013751654,0.009513806,-0.006708817,0.00035818786,0.0081731,-0.0015533805,-0.005051002,0.0017221689
187,-470.3192,202.158,7.8403716,-9.442395,5.247356,10.023751,-13.004405,-12.965153,7.299291,-5.912049,-13.092029,5.989098,3.3325458,-6.875167,0.010419821,1.2927009,-5.452186,-3.4118545,-0.25176176,0.015868232,0.016254203,-0.01848463,-0.018879686,0.012906873,0.017465731,0.003472725,-0.00985423,0.00537532,0.009523192,-0.0046106214,-0.0070259874,-0.007004343,0.0016562445,0.011887683,0.0044946494,0.005032649,-0.0024032225,0.00014206753
188,-476.77252,190.03566,14.476247,-6.490941,10.958533,12.428628,-13.779484,-12.259026,4.388464,-8.318426,-9.908445,5.345328,1.4657911,-3.1812305,0.7818518,0.5358491,-3.1125138,-3.5306232,-0.6543835,0.03176418,-0.027827919,-0.0096047,0.0069300532,-0.017560096,0.024117425,-0.0054089124,-0.003971626,0.009250272,-0.004846512,-0.0060982318,0.006779283,0.011987387,0.005124372,-0.0035490242,-0.007730574,0.0044825575,0.0005057667,-0.0008163449
189,-449.69434,193.76701,8.928412,-2.9071243,5.329535,15.671691,-10.350025,-16.327156,5.146401,-7.2277308,-14.011873,4.9027433,3.6201146,-4.7255454,-1.0321348,0.998138,-4.216388,-4.0843577,-1.21295,-0.02013923,0.03709511,0.012530341,-0.018742146,0.021898078,-0.0029788401,0.0016534921,0.00056720694,-0.0063810293,-0.0017692618,-0.0037809568,-0.006160408,-0.00084674434,-0.0046511353,-0.007475404,0.0010377363,-0.00011147334,-0.0013386741,0.0011894677
190,-430.31577,176.31691,13.598962,-7.700963,8.492425,15.249701,-15.495761,-15.527775,3.3541517,-10.396443,-12.113508,4.2440915,1.5252917,-4.4806056,-1.1597683,0.8553364,-3.7735355,-3.3830194,-0.58861756,0.015057605,0.001041187,-0.011783328,-0.0024669862,-0.0026806854,-0.0012931742,-0.006753954,-0.007765278,0.0034258792,-0.009755629,-0.013796269,0.009339366,0.006916978,-0.005037475,0.0013562316,0.00526121,0.001281087,-0.004025671,-0.0010823751
191,-443.13998,197.9125,2.4780877,-4.050397,7.2385073,15.634803,-15.071933,-13.442331,4.8181415,-13.187769,-11.31549,5.107075,0.010313041,-3.4244869,0.5454382,-0.5126381,-4.3208575,-3.3802598,-0.9889829,0.008537169,-0.019079858,-0.0004770533,0.016065089,0.007836728,0.024753321,-0.0027021212,-0.007573558,0.0024850243,0.008949039,0.0034938038,-0.0026101104,0.0041350136,-0.007582668,-0.011200888,0.001575573,-0.0046655806,-0.012638942,-0.0004124281
192,-438.1905,189.00969,14.081242,-7.86761,10.191994,13.472034,-15.0177765,-13.690602,3.0102308,-10.388298,-10.729956,4.7366433,0.778102,-3.112994,0.1589299,-0.8907005,-3.3725803,-2.92329,-1.5589978,0.030543938,-0.0003416696,-0.013667497,0.007904362,-0.007716012,-0.0013263457,-0.002058176,-0.00713374,-0.0028714682,-0.008731947,0.0017808748,0.0041622263,-0.0019223667,0.003706486,0.0029184613,0.00037742677,-0.000203476,0.00026986195,0.0014636203
193,-378.0438,166.09985,17.67018,-5.269389,6.0425315,12.141331,-11.023454,-13.329916,0.78834605,-7.1235332,-9.171883,2.9770088,3.304406,-2.286751,-1.3711505,1.0178478,-2.7385266,-3.3769717,-0.88619596,-0.012817061,-0.010206866,0.0002494431,0.0035006306,0.009696328,0.01478063,0.00841196,0.002830035,0.0038389615,-0.00076200144,-0.0075502135,-0.004679251,0.0013366828,-0.00049834984,-0.003571857,0.0010375262,0.00477652,0.0032985106,0.0032243114
194,-448.49368,195.67639,12.252756,-6.4379573,5.9664407,12.908188,-15.879219,-11.704478,6.4162936,-8.534755,-12.44562,5.0941963,2.8725488,-2.876229,-1.4368812,1.0693269,-3.1475794,-4.5034404,0.82010734,0.0026407808,-0.027034301,-0.00228487,0.0023330809,-0.0013850846,0.013165198,0.0061224885,0.02279319,0.01926262,0.0010371396,-0.0034083838,-0.00020866674,0.0017942071,0.0083464,-0.010538286,-0.0068824026,-0.0005631168,0.009178477,0.017449733
195,-475.56244,182.39719,17.14613,-14.713263,14.0084305,13.229278,-14.282736,-11.413037,5.2927165,-6.317078,-11.527789,4.9410286,4.10412,-4.4252844,0.88285464,2.7357888,-2.2374415,-3.0840673,-1.0987446,-0.114963755,0.05769308,0.035759464,-0.045952506,0.04947461,-0.048303105,-0.0068898876,0.027581139,0.002788436,-0.009174279,0.0008074688,0.009133974,-0.0043396326,0.0042641587,-0.008460787,-0.0009662452,-0.006229071,-0.010772546,0.009199764
196,-487.5354,195.05972,9.567462,1.6627061,9.445244,11.958947,-7.2453475,-16.183455,2.1448762,-5.211715,-14.821561,4.2609167,2.0284004,-4.770006,-0.49540785,-1.3825436,-2.5705197,-3.628667,-2.1667817,-0.026012387,0.006352843,0.018370874,-0.0025310107,0.009813883,0.029602924,0.013606914,-0.009622985,-0.009603076,0.0016471796,0.007126379,0.006583693,0.001614966,-0.00899399,-0.00521413,-0.000957428,-0.006012127,0.0018173124,0.008888345
197,-447.4774,179.38562,16.847748,-10.360576,14.124499,13.657928,-17.541773,-13.689329,1.9792563,-9.6217575,-10.30036,3.697902,2.018538,-3.8434422,-0.67885184,0.71320325,-2.9028566,-4.5981364,-1.5740584,-0.04162736,-0.047505196,0.026352057,0.032020755,-0.0029915886,0.012601871,-0.009713639,0.011177561,0.006429294,-0.023686137,0.00029854808,-0.00041201108,0.0033122376,0.014668855,-0.0076339724,-0.012189021,0.0057580317,0.0037608622,0.010233645
198,-457.28818,190.9799,17.34624,-13.799775,10.215122,11.9229355,-17.947083,-13.903198,3.5454016,-9.232349,-11.381928,3.5763395,1.7050273,-4.1430845,0.56901383,0.74839264,-3.5306983,-4.0055933,-1.389395,-0.024544239,-0.009001732,0.005857892,-0.0021379676,0.0069960575,0.011765573,0.009185982,0.0038043861,-0.00013704611,-0.0029133572,-0.00043047674,0.0031404758,-0.0022809603,-0.0004122169,-0.001568042,-0.004708288,0.0010289571,0.0012641349,0.0011349205
199,-462.86264,196.66733,10.185951,-9.651114,12.430188,14.742323,-14.809155,-12.390792,4.417704,-12.366893,-10.965066,5.9627843,1.6292114,-3.6687446,-1.2337807,-0.12635478,-2.7590246,-3.0561998,-0.58479005,-0.08392072,-0.026764104,0.04553117,0.021841396,0.027134141,0.010292577,-0.011825023,0.006430434,0.0027979084,-0.012910182,-0.008121515,-0.012135909,-0.008883049,-0.0018517445,-0.0020046323,0.0040605497,-0.002403431,-0.0037741256,0.010924061
200,-463.8862,205.59998,6.232479,-12.5523815,12.416733,11.267804,-19.391973,-10.768631,3.983644,-12.617932,-10.987678,4.6703124,2.411801,-3.3459423,-0.7159538,-0.12340721,-4.0832915,-3.1494763,-1.0072563,0.03449149,0.022222703,0.011435909,0.0014812441,-0.018200122,-0.0033509205,0.0027899875,0.0024915144,-0.0018504058,-0.0004810086,0.0037466919,-0.00073774974,0.0015604753,0.0007930448,-0.0022713176,0.0024992349,0.002224397,0.00040336256,0.003838647
201,-464.90866,196.88072,7.768224,-5.570168,10.104112,15.189236,-16.90894,-14.280538,4.4605412,-12.142917,-11.517912,4.8994293,0.9844819,-5.1536574,-3.5966485,-0.22303972,-3.15231,-3.833844,-0.78489757,-0.013125322,-0.022015765,0.032449447,0.011323523,-0.0041826917,0.024060007,-0.015379259,-0.0015482971,0.017452376,-0.0020722302,-0.00409588,0.00460899,-0.0044252076,-0.004326568,-0.012815126,0.00756223,0.031555347,0.012091196,0.008344364
202,-451.69482,194.67545,9.899699,-11.152717,10.655443,15.137864,-18.007175,-11.960943,5.4553676,-11.70073,-9.890892,4.820477,0.83473104,-4.6083508,-1.6356324,0.61455876,-3.5244875,-3.038002,-0.22173013,-0.016621517,-0.01616598,-0.005324095,0.015878566,0.012637547,0.013822856,0.0036146932,0.00129356,-0.0033786749,-0.0058046235,0.0034323395,0.0032738391,0.0010356775,0.0057863956,-0.002391352,-0.011326817,-0.0052870093,0.002714497,0.009012551
203,-439.06036,197.40599,11.26974,-9.582224,12.070907,13.659836,-20.600657,-14.505785,4.7090077,-12.7774725,-11.674726,3.496266,0.14083137,-2.8573256,-0.076672934,-0.67791176,-3.9435291,-3.055412,-1.5344568,-0.07924509,0.04200516,0.022209324,-0.040671956,0.030246327,0.0066386443,-0.014551024,-0.004720358,0.02087515,-0.008509901,-0.008953876,-0.009997189,-0.0054999245,0.0011647649,0.002082827,0.00091923244,0.0055329674,-0.008039561,-0.012373857
204,-427.19507,176.82889,18.31168,-9.759275,11.522755,11.501558,-16.408787,-12.288815,3.8080924,-7.6660714,-10.073587,2.8865473,2.4639049,-1.9103372,0.19125041,-0.6359081,-3.3908107,-2.899304,-1.6780801,-0.017088106,0.007289403,0.014546615,-0.00607364,0.024161462,0.0034362893,-0.0185246,0.005704349,-0.0028780806,0.007962407,0.0076595116,-0.0059092874,0.006388837,0.00566018,-0.0017111632,-0.002672916,-0.008547266,-0.006838944,-0.0038878168
205,-424.2113,181.0956,14.52681,-12.244667,10.739333,11.617309,-18.4935,-11.870032,2.81951,-10.828938,-9.1089945,3.865677,2.4284482,-1.0148052,0.7959893,-0.65288424,-3.9812574,-1.3404795,-0.13836369,0.004544166,0.00072172185,-0.0028190091,0.0033209,0.00085937476,-0.0028679683,-0.0054276846,-0.005429344,-0.0049080965,0.003685111,0.0052036517,0.00014428221,-0.0030681319,-0.0027685405,-0.0027515267,-0.00024387444,0.00015539078,-0.0013605948,-0.0023442712
206,-492.74548,205.2732,11.2182865,-13.36814,14.774049,11.785002,-18.990318,-9.981381,5.16315,-10.701681,-9.820818,5.493957,2.134307,-3.7965565,-0.7831755,1.069276,-2.6512046,-2.9229925,0.02589092,0.010494112,0.0011358266,-0.006708663,0.00334277,0.005082464,-0.0045417524,-0.00936876,-0.004486176,0.004868209,0.009263653,0.0064301346,0.0068399035,0.0010448782,-0.008204033,-0.009256195,-0.001954062,0.0028830632,0.0044574267,0.0052673696
207,-450.3862,195.89563,11.825006,-10.79368,7.4872513,10.747558,-10.884978,-12.226495,3.9174094,-6.2811723,-12.313291,4.1566157,3.8781533,-5.7212276,-0.9277889,0.80047846,-3.7817354,-4.2026043,-1.2980433,-0.0004444044,-0.0024724044,-0.003849986,-0.003789865,-0.0026216242,-0.0017421742,-0.00091348257,0.003119416,0.0034869497,0.0010405324,-0.0012592473,-0.0061799716,-0.008930367,-0.0020124551,0.0063922578,0.00029816877,-0.0053003132,-0.0021359427,-0.0032728706
208,-462.6645,200.20984,12.762618,-9.276748,13.927295,11.830911,-16.450993,-10.653574,4.108526,-10.535673,-10.415561,4.7140675,2.5983658,-3.1963978,-0.6670493,0.9711743,-3.6318188,-3.3631635,1.5883276,-0.0022681048,0.017482143,0.001557671,-0.0023889774,0.021288589,-0.017154701,-0.008372932,-0.0006912124,-0.015121672,-0.009853443,0.0035447183,0.004786322,0.01879693,-0.0007021271,-0.017051596,-0.0014721162,0.0026050545,-0.0031166452,-0.0051172324
209,-455.26648,207.56386,7.5742583,-6.3325067,7.928701,9.545207,-14.340016,-10.473096,4.2456055,-8.673913,-12.056593,3.1660435,2.6323946,-4.9092565,-0.28202966,0.5745847,-5.1077776,-2.7119164,-1.8310128,0.009139578,0.011724484,0.0004830633,-0.020035343,0.006571557,0.02064602,0.0018657019,4.1798034e-05,-0.0092845,-0.0046788375,0.0003128166,-0.0020440375,-0.009250127,-0.012820496,-0.0025883059,0.004637043,-0.0010463872,0.001751012,0.0050942563
210,-448.60776,189.81287,16.599796,-9.553583,6.6206284,9.687564,-12.681409,-11.738088,3.3075755,-6.3519473,-12.467001,2.3838613,4.4950705,-4.050605,-1.0557579,0.91199857,-4.173553,-3.919227,-0.71855223,-0.023915535,-0.012083946,0.004833849,0.0012231423,7.766064e-05,-0.00091055885,-0.004490207,-0.008082198,-0.0021211568,0.0027641314,-0.0003887112,-0.003873353,-0.0011636538,-0.0008458595,0.004266753,0.006472231,0.0034960753,0.0013800038,-0.008122076
211,-325.26422,128.72935,-22.241179,43.30923,-20.600677,19.452446,-10.155314,-6.918321,-3.5719442,-14.444482,1.1620612,-5.0564494,3.7797365,-3.7061388,0.78682613,0.9750271,-1.8512927,1.3886719,-0.6832608,-0.029079914,-0.020975571,-0.009482222,0.00576897,0.018410448,0.0034956683,-0.003053117,-0.012087267,-0.011946555,-0.012152335,-0.0024783239,0.009402669,0.0035002062,0.002180917,-0.00029348017,0.005820165,-0.0036902057,-0.009543595,-0.0037791997
212,-325.85187,111.67256,-24.44955,49.07,-21.320568,19.74079,-15.093811,-3.1384764,-4.985274,-12.333011,0.40035602,-5.256579,4.939192,-3.9781778,3.094225,0.8767533,-0.061180208,-1.4884082,-3.3435338,-0.044705126,-0.05496874,0.012629574,0.037920777,0.009448844,0.0069124526,0.007431327,0.0022371341,0.011198691,0.01172185,0.01227493,0.0044163684,0.0067849797,0.0069977185,0.0077060256,0.0037431733,0.0039942716,0.0025958808,0.0029701488
