,cqcc_0,cqcc_1,cqcc_2,cqcc_3,cqcc_4,cqcc_5,cqcc_6,cqcc_7,cqcc_8,cqcc_9,cqcc_10,cqcc_11,cqcc_12
358,-1274.6697644295996,-24.643476296867995,26.72085949081736,38.53291213157705,28.954587041421313,17.62046821250649,9.116405843643529,-37.19509403356832,-23.84081779395647,18.97258751821683,25.540001957104483,-2.5596244962529435,-5.493929762011434
359,-1385.5856598079702,13.285477863577112,37.48280069957447,33.684393687484125,7.869390826043343,23.420920958601737,23.93101325839174,0.6174810077449308,19.04419551505629,6.907518503766459,13.3149990368364,4.0291935727145685,4.691782637739051
360,-1184.3085168487796,-6.439323621529535,-1.554005400013996,12.986351348293558,-38.60011746294854,-1.255662535093138,20.11562028261663,-2.5156531519687526,5.384181332751034,18.619355981011243,-15.764837798975366,-18.419072491698717,-1.521725308449385
361,-829.3010329119987,-9.439915438553523,1.3052348943288505,-1.6782447293312184,-2.602162971933588,-5.423494410299081,2.8780365724517734,13.48911989038935,-1.5121650089962102,4.309348670096839,17.190230847818018,-2.5735416070637425,-7.023377084039676
362,-970.3111917632291,6.381462484341643,14.401278018877795,-5.605962439717366,18.729288999855637,5.908627335441126,13.134229774495262,-4.698052620182407,39.82598453044582,5.952954461812012,26.482511115245604,-1.6648155550667658,-17.415126504698723
363,-1082.8023546938434,-7.297111032570707,46.38062261923945,-44.28669062999969,33.210587165659085,-6.563398949226375,26.032591090233854,-19.818357122540252,10.301145210597637,0.8887832146603101,-15.975510169059904,7.1416351238191265,18.03752527794236
364,-1056.9858460497812,-12.377599278979957,-6.671376143421759,4.182520987134424,36.57708310639763,-21.625299102203304,-2.180799043866704,29.75528654290289,10.05072277140995,0.12920884238599614,-19.99949964850534,15.774444300214327,11.762432607767327
365,-1376.9582462484714,-17.035088327268493,-8.651835886087055,-11.420079556156978,4.0624293251335635,28.951387782201444,46.592103713083446,5.382286575311502,13.05671831420865,-7.3080660341236054,-5.026775113260244,-3.7412851955639375,-5.535710812835919
366,-1044.9443006762697,-10.845542230847434,11.494402454959161,-1.8196581542005847,3.739478813379551,18.371240183131558,1.3391643968288238,18.69577446196867,-15.019399690511753,-9.203133192106524,-1.341716453688797,-0.9915229524979622,4.152713194197521
367,-1204.5431444707467,-31.04889512113537,3.4016864933191724,-2.169162915821829,19.283233285083003,-10.253968470637934,29.34883871034228,-15.300547420980367,-12.858982376764097,-2.1006935520885492,-1.9476669056375555,-23.05810452699978,6.161582897626149
368,-859.9939707737857,22.593596377676043,-6.8905435857795965,16.429471851582843,-4.102663266439218,-2.5347796455003753,29.689038982503053,-3.013758552418571,-25.02569248410244,17.43985568036553,-54.20655411806188,7.269357091378674,-8.422052445856785
369,-937.1250395015215,-3.2912431653109544,7.633058560047574,-12.458577692814677,12.672978985138915,9.361666188622893,-13.516242913578347,8.615693659337651,2.4455544134713794,14.366061069593972,2.6320605765892027,7.874853994837849,-17.065021062726558
370,-1362.3518259123139,7.829286791363462,5.359511070731855,6.081209870958601,3.8413358725614395,-1.3401145786364987,1.1884873048145703,-6.120171733212647,14.46998224460639,15.912421587683994,-13.516285312781234,-2.1462368142059614,12.611149522920755
371,-1132.08406927426,-9.825815564964019,-19.91613998674427,-10.740707515336796,-9.098736484105325,1.9854973587870253,8.163580795812457,2.286788245895279,13.741767918854604,-1.1873147675462785,-19.193221264881135,2.5284780471467028,5.092245617022529
372,-910.160883411389,-29.69529627274258,50.98488756251115,-18.97373134541221,23.174293302697247,-18.18482232151452,16.128924671274394,16.521403868239435,-24.142218131413422,27.106731719361548,-17.47959836861277,8.908251033945424,1.6044147262055637
373,-1096.3573514804862,5.2309996642522965,26.179211822870077,-33.012741387539414,18.10690218655264,4.273515957067893,6.678362535358794,-35.74758789975998,12.802102102738049,-11.359923546931396,13.8539638572671,10.923603828064277,23.23792570818516
374,-1397.2137312973935,22.64203028732739,1.0221837096326258,25.482391509737145,7.920390195823147,9.445421567867351,7.428441268066888,-1.6781272584739522,1.1018480312326333,2.396345613234379,3.0947861559256005,1.9484186574161055,2.3660439179420565
375,-1283.9300970232016,0.9271302332071236,-16.492840937719695,34.94345996345905,11.427489139326209,-1.4997705876750134,-5.470003940057857,8.826063985305755,1.5695779513008743,0.14639964679589404,7.298223088537425,-9.286400171277112,-5.427848451027501
376,-882.475770855008,-6.358918462667026,7.162932709624289,9.909567414254767,2.6950442374637387,-2.105394921148944,-14.449097151057854,11.79090409327886,22.669668639615267,-0.5153235487523208,2.8637610401229154,-14.259012971500736,1.4939775711806977
377,-1369.6655512054192,1.3058831699557187,51.02187324129021,-7.715519297995839,7.9048862354747875,-9.940021096301583,6.655357092801391,0.6850719934862236,5.521267684212894,20.107881341950215,-8.005210104767038,16.094156225337585,1.974314919537986
378,-964.0580088964662,10.51223388365728,3.3064995366222933,10.390589842529973,26.328591400121876,9.442165595503369,0.8111183081040705,8.317582137966786,-3.8360641161426656,17.96310674615658,-17.66033850312663,-4.634532434428841,9.742464605691875
379,-1231.5926516039572,-6.379596598127868,14.489898533743544,-5.375995169083518,2.7304200043046194,4.95509391053361,-21.915076035308353,18.028628714501433,-5.533865254284746,-15.113469381925363,-8.197675592417378,-1.5170777739375922,4.4263554273831565
380,-2272.01885194908,-4.219774276925968,5.083633361972168,5.817575166522584,-13.945211721868331,17.73335154838241,-21.470903135403553,5.043814887714335,-3.541940687320949,-24.382305872083172,21.196417877209363,-6.883315966152769,-4.275862712680673
381,-834.7410514292828,12.093397835158102,-4.721039223061947,-4.149561492256075,-2.866137852392207,-0.2583373506227826,-5.965639500006792,-2.164351241075189,-1.311271425253456,-7.908098039673507,-2.3920319177187848,3.759299492200608,7.169265469074513
382,-1332.2497781294876,2.7870787240801183,-0.4111075973052821,-18.419966649091073,-6.937908282451973,-2.4253322610206247,22.210516314461444,7.915738870201053,3.696042632321191,-0.3429204353868003,-14.530612260532504,-2.859873070544924,-6.813678002858209
383,-1048.1238111216292,-13.489851022506125,3.4598186246644755,-11.839957312989181,20.778137312912673,-3.689270983090561,-9.36783919185689,10.303093798804676,-14.0371438355699,-13.834931057878695,10.532088737183576,13.667430941834603,-1.4071434628260502
384,-1721.7809494000903,-23.921000680359334,-11.367890159969678,8.595549540177302,-2.6789876479798505,-10.357103343593007,22.617679428350964,4.564399933207394,13.848165169358952,-3.35929809763446,6.442525774833077,-0.6733734670111149,2.6822910194349268
385,-1273.651946231289,23.277263720125827,36.35433634246618,-0.23570401682678663,16.417051838497006,-12.575573860367198,10.792261218342718,-29.557133790162467,12.77279574893175,-11.24410758640959,3.6221706592892815,-13.964863578419838,13.857851441746519
386,-922.202158818589,43.738546852524365,36.90930488575997,7.073983111743248,11.400760463548112,19.773621225910794,7.911927357375841,-1.2693898910470325,12.352331639941413,-20.320182381190005,2.5968797756352284,-8.034897175300328,3.2808093852409743
387,-1417.462204426084,-53.8201699033485,24.806328885101763,-17.19653574441186,22.78048491279844,-4.575462420464645,10.542199925015646,-10.841279483603742,28.56496092569957,-26.804979135610637,13.2677663666519,-2.425504170840601,14.547222703877393
388,-886.0880936586774,-2.8793421968212223,25.079247940708452,-13.471789428892805,-5.9791807895955875,7.184036330129306,0.8109268898647332,15.308331629746542,-12.353315552958842,13.180942900228438,-9.893396775110766,-1.4713150468032368,-0.456723457677304
389,-1697.1999654089025,-39.69235966945145,37.21303709563087,-26.814977520065213,20.86930806950856,19.608877861093486,-7.673532985312743,-2.0568259734070207,26.4420400471472,6.517707495552797,14.623435265792821,-20.31692941553865,25.35790501527968
390,-847.351990404132,32.42255009858771,29.313542398418118,10.013299515883945,8.805528597209909,1.9350348338112724,-9.983260610627623,9.642529503204754,17.347465078766184,8.123924535427287,1.896480459749902,-17.809264743216982,-5.804738454375184
391,-1289.6995287419675,16.99236267928258,6.626918142090693,-4.833790849099689,-7.706411526036176,8.846192166805839,-13.467716046352178,-12.672537107442933,2.1004230968483104,-3.0590547100236085,2.4452596003393436,-0.3890443485847055,27.383156276333622
392,-877.4512900301418,-23.297248945839808,20.143079056110672,-21.119768583587465,39.45760342869738,-37.68254353284003,13.374267791525707,5.598760330193739,11.767939949661645,-5.5902957080034374,-5.480937420815074,1.0981580205681882,-4.0130304495218105
393,-992.6578668151599,-5.142091290786676,-6.8621270570681885,2.0809623263426666,23.534613399829613,18.478496754876495,19.794458276870788,-13.711756205009655,2.2320607803894643,1.6021550642582574,17.57731036860953,0.038117833107455826,5.925371458626456
394,-790.9832202782529,56.01797261327205,9.483377038601786,-8.12821369374968,-16.81132050252799,-13.84507853566801,-3.731149838678091,13.391783684133825,6.085159655342403,5.371704901427011,-11.022449781368506,-0.35820020066697755,2.229965865053838
395,-1328.1054105462274,-53.48224186364096,21.854467494219605,-26.544781017617517,34.501644313264286,-28.11936047181875,18.2050895645281,22.895023122333644,-13.467250543631804,-0.6446064466557118,24.14955954458196,-27.36443774708542,8.857586161077137
396,-1001.7601729969715,-3.845026649871499,1.6118124316613234,-0.1417244301291318,7.577087999286821,17.552250483386384,-0.19933871247131896,6.034303910744959,7.321486025176373,-7.356639815533804,-3.1875654881865336,-10.271153322835799,-3.8698604021279843
397,-949.6889013391922,-35.178580648990476,32.7395206077517,-17.727468978367888,32.884180726788806,-1.6164626128060804,12.50357173348536,22.796328748103807,-7.136770054781149,10.11500633175724,-5.439404686642962,6.498394154891518,-16.910232754666268
398,-1267.522118638511,15.340347362672496,-1.3650705430280836,20.04228542558579,17.468986812058294,9.861825740020665,9.171114468136333,6.715187728343331,10.236255538686422,6.079526433110544,2.386253037738918,6.741051268424509,9.77447670530378
399,-1286.1230215622465,11.31282724683098,37.066381429685045,6.404623233361832,40.402777519296926,-27.397216553644153,19.769040512666898,-7.283816273979437,19.972520746837183,2.493701726327467,5.623615443195427,3.716213740517318,15.140286094837473
400,-2003.2122503745736,15.50419730082951,12.824155545262576,-5.650193753879648,-5.292386795245753,7.785538795713031,24.846925058378744,20.383070631083616,7.529153380218907,6.7905881696263455,12.441852664131684,14.35755514235129,31.27526776019985
401,-946.8975138868271,11.425242346165932,6.905727655494581,15.31696906513912,3.751883907712523,-14.042475272932412,-9.149239045891033,9.912472112816364,-2.698889231891551,-9.498180670563578,1.234122618619376,-2.558136316163301,7.826968525707733
402,-1179.4441271082871,8.769240061874632,-0.1825262755746643,10.795297500952156,4.039575628252677,0.2157199302466715,9.33062787608129,-3.753744238728617,-2.1781619080358334,-8.131513518866887,-2.2053041612753748,-0.34581659192635544,2.3580807523359857
403,-917.5196605327628,39.75882945064481,-4.317315076890618,-10.384944492463319,10.23098395199767,0.7255972030234443,-15.979431281367365,3.782026990013047,-9.336640137928816,-21.989330782826865,-12.680242713989124,-18.70932908380301,-9.787512913920796
404,-895.8183229656283,54.76789152672146,9.016470157487312,0.6377458581704916,33.156124548489224,4.389869553757503,10.512266920244919,1.6880799465259966,15.802877277325072,3.9967181113027297,9.366950841414594,4.809147558823013,5.728636252205606
405,-1336.9437611541891,10.09155383816234,-19.065446553435137,-2.431774528534778,10.554372994831542,-15.244142927234494,-1.3372478799500829,7.029331678020191,10.178786952954356,-5.965965787649494,7.136117133606893,-6.294120395568057,-9.75528848946666
406,-914.8786248915638,16.93488305873998,14.789527830508453,28.38998764329302,11.853694701543803,5.554085831296969,-2.290509608356431,3.776181887995573,15.199330176165782,-0.6920162094515049,-10.262316087614275,-1.325245561819174,-4.817060716442302
407,-1804.718996565821,-0.7522697447113702,-26.9317245614236,42.65729138276175,-29.227302668570406,-39.51151680858437,13.439358032977179,-28.451667305151698,-27.454760415641566,7.124899561545008,-14.438435906762768,-0.2709860932940379,22.77604740124603
408,-882.1705686991097,4.2159464477756945,9.38565831341314,4.919445710389034,-12.307008521066042,8.662245608735551,-7.538411472106322,-8.35798618838795,-5.088091789933864,-9.246543694163922,-15.344849192940048,12.673974509536082,-2.503197440095051
409,-1164.1787178876996,-2.48064607774159,19.30089754122414,-18.866197814746553,8.295556365406656,-1.6958000186432516,11.0938240885294,22.728517737100834,-4.3575649165712225,7.2277626768901335,-7.555997020828663,12.771441001419653,-6.911866387069777
410,-1386.7433304265596,-26.413773957353925,47.80477755809279,-15.094480420591978,17.196268848746552,0.11445083240313297,11.358019660741016,7.20420442189142,4.670140420386817,-8.504982259354133,-7.939576808460877,7.42529051486224,-11.104290502383414
411,-918.6675730627234,-18.39870131099946,51.432375816762814,14.82818254350429,-13.158576135941594,41.70245771334257,1.0558128184947282,0.27368604887628806,-3.26047836589109,4.224165991827099,4.574600639363654,-24.965282876790152,6.639962054363503
412,-1115.5633036161535,9.124008280594987,-1.2986580923647366,3.455518041078782,-10.160220347512452,-11.447305216894607,4.513203985984088,7.7650685583849315,7.360773933064632,12.562273479193014,4.233220171133574,-3.414726190535223,5.605173452212204
413,-871.8571414708206,13.23717027400222,9.80685148409599,7.995770947194255,13.467876745407327,21.714706371208393,-1.5413426856355716,-4.798071285633067,8.613484866014359,-0.5290474160760926,5.139798149866748,-7.131298234984357,-12.435938367499192
414,-1292.8243316825942,-32.82276084325155,-3.191570161200775,25.404509141730063,51.944060542764824,-48.212000530076935,41.07326129566656,-3.391677659810983,-10.779517504934379,6.55967980537192,22.336368968852987,-22.082525833685068,8.726192233404037
415,-786.2234443261316,-37.38033882196762,34.604093178943764,-7.7794446335855305,0.02976533639991863,-1.0124215545539796,6.261886677548012,-13.303045470726595,-0.6438229256596677,24.141850307150257,-11.40263135519609,14.374769883557391,1.7110690381126037
416,-1045.7191577010494,-14.435507441337407,29.944946461928318,-10.465398434997955,24.015729160221465,-14.46818141151626,7.616735281869146,-19.413567053886887,4.509397800073321,1.056755995640921,5.108729530436894,-6.3851152673232585,-7.446022940571716
417,-934.8446944807749,-13.98518295568313,3.534953449408515,5.531692813085302,-12.423077197754205,18.452536470530376,-5.901059546855962,-3.540268625179714,8.020438421863146,-1.6257467902547857,-13.694608400056644,-6.236206010487621,6.900467216611532
418,-1539.326779053174,-11.173427187151148,0.9279115413325469,9.864782427815962,1.7530890817676679,5.337476961822283,-15.801511121127165,4.343459111236615,2.32792858641433,12.11491478832012,-4.873168815131238,-3.3536975801949724,15.528259553608743
419,-1279.9886718765783,-25.54422724033935,5.3344049190422345,1.4206233858555064,-2.2995376358196613,-13.421591549679514,11.939891667124648,-10.629960358589951,17.98753837353706,-16.298136861840458,12.656970521971964,8.251607340575795,-5.8090327616847635
420,-1053.8799201317713,73.92207132699899,30.744183149316868,4.871310565189075,-15.455079678821756,-4.050008771449933,-14.81231874635298,-2.008567990181867,-22.623717742795755,4.46200993819532,-4.643446339422952,-10.115107511108025,36.05467744846614
421,-1265.9044974562523,-4.2793603757909695,2.4320745082420308,0.8921987961576242,-5.023029125116093,8.173622068391778,-7.364856957115954,11.382237760760962,5.448546937360986,1.8990363514971125,18.919351688006206,-11.595308369673736,-7.202459838810147
422,-1213.8793798843808,15.129749843651746,18.295551728258584,3.3099628811937825,12.334387570526157,-4.945948480426093,19.89364062892583,7.210674028813181,0.09239718342253325,8.118779306033586,-2.5536622540553613,0.1039959064495689,-8.831848517566023
423,-1531.5136473661103,-21.875610003275035,-19.500739906599968,-3.6742792951397103,2.3468096546680304,13.555934178373438,-3.2092996608180537,-4.861275990226102,-3.7959596094868457,-22.54852286955132,1.9791852973821138,17.217575011494766,-13.732687549349949
424,-1025.6067275878113,24.49325130860065,1.8910194896126986,5.088342709960683,10.975415409283356,11.155004131840458,1.4312065407933585,12.87792389652852,19.865794119792913,-7.548064100125772,-1.7622289987167334,-10.640997635523417,6.6736322797210805
425,-867.5833878484544,-15.488627261930722,37.99513628660619,-21.49885307391407,27.157878044861068,-19.6321730964594,17.829009752529505,-6.589393895832421,19.756592654434925,-4.665906021825427,5.87487239662576,7.041365802429083,-2.147853285773374
426,-971.0747261284406,-35.313323064510264,34.3719076995182,-21.46042557555073,19.53067998626643,-14.255901856440794,-7.621125677369883,-2.4595030157802578,24.01978926809989,-3.5412391002956523,-1.8415213696145263,-10.149965174251633,6.077344448758642
427,-1605.628899995111,19.585172333743532,-6.648643755779652,-9.822708504214647,20.924749772367168,-6.669502398749912,15.361440534807732,-12.708963359451817,19.978101870616236,-11.37613352604918,16.868844592189607,-14.191280996061268,5.278287949966894
428,-1059.9857591483258,14.04979064424568,-1.6520938604848339,24.033031759345963,15.468256370702006,1.477151034421462,1.2827138137903145,-3.5939923556085573,1.6315461939159364,14.525291171805918,6.339520018208963,-2.8587974039601307,5.133194935330976
429,-1569.1182359100217,9.672109614533538,-20.169179420621813,1.8153766205254673,4.201616587138399,10.524098563950018,17.81328835722283,13.481331561481372,3.4260935613826025,10.886824851470848,-3.9674124815459586,-18.227650172056716,-11.422282215820147
430,-858.2949546600944,20.92453601157054,-2.7568813985450586,-8.46669945635591,13.913042714366297,0.8464193464673421,2.392981555407294,-5.705230985405016,-19.928825345315207,0.9374383930015454,0.8296834630117332,-2.2424340413424666,-1.4841859489835882
431,-1062.9102893354514,-3.8766961311135364,-8.944283912486254,6.331524851766293,10.058873982161273,15.986510054549862,-12.70602759584163,-15.890026409109417,3.425170731060872,7.5116256630304585,-7.983832663393735,-11.634216983689488,14.747703042051425
432,-955.1896344823391,7.386954296959313,16.167085980850292,-6.971380763786266,4.533837019053811,4.205411519272929,-0.509288433434384,4.51069112464082,0.5448755745005381,11.855848711634364,9.782605882002443,-7.084573493148884,-5.4935097773075094
433,-1264.245049387438,-36.61494445039313,24.273474474372918,1.4945400004925486,-17.999460552493595,18.73310401766876,-11.518799620181367,-1.4879480783475703,-13.076167358159921,17.487814474079695,-8.30979719416583,-3.57648547573264,-0.314876113125751
434,-1947.3104872215565,-8.36725222022004,38.94634147288886,50.99810648995226,21.632768011715566,7.936091638456674,42.905657356399104,-55.19564377652916,18.70486955050548,11.824763859272263,-21.292974482824782,9.14535082410238,-6.444449460487802
435,-1421.7015690381988,-12.960554319820021,20.642944987872834,12.286259790522179,8.520243869407876,-3.6001330746487703,22.026390356854133,-31.402471580018588,20.22681779441672,-24.42101176279977,-0.010244294851684632,-5.787075235818413,-0.17037747629634037
436,-3330.27384080849,-34.169138432379405,7.40506289865153,-6.408792548241847,-24.786328912930053,29.46003196459318,-24.601844060328812,3.753931118751145,42.340008775635106,-0.16414086709146108,-9.391818905389217,7.574457329503435,23.081151039417936
437,-888.1346011280925,-8.567994011699998,12.826883568118317,1.1136975766824067,7.972788618110372,-1.336470786605132,-1.8751183043372055,-3.767644548603107,-11.655619064569454,2.950045412505343,3.2733168069771175,1.5731221133319095,4.010448294880771
438,-1575.0902436051194,-0.7034925590266055,-23.099520770566112,-1.2943010212377348,-16.690151415354904,2.7282070836518795,2.876537652271414,1.1557259437788117,-10.829078262045742,-13.494619240854185,21.940593263712138,-5.072623274225278,13.910883233384887
439,-1033.9864093639467,51.43782161799378,-28.014824598016844,-33.10042276210833,-11.499390995917453,-2.235050683442716,11.762290898516582,21.15009544021737,1.885367683569248,-7.273257697314612,-18.158085528440363,-31.196146915022556,-7.736420780971859
440,-1332.4015219281455,12.974535049361908,33.47410698199072,-8.180989987109996,13.365336300657939,-6.071303478547288,-0.8670979545143694,-0.18475329385337474,-16.232596628099742,-5.884311027894465,3.6130795922269203,-8.079657454355393,2.314393192018451
441,-872.9805352730588,16.633812165982263,-0.9521809244149251,3.8209728761193227,1.0013126978174098,1.3582716538014106,18.089025027023805,1.3541462072717247,-11.746178334381705,5.122251070702422,-2.572238974695473,-7.778972133293034,-14.244181646880325
442,-1270.0047503982,-15.199504707674645,-13.858796752342927,17.21735062066992,-21.032047719164584,-12.585828572181944,12.75626813680558,26.88192243249796,3.5336493242939877,16.214550599221912,16.10316011645656,10.274161229480526,2.9698893702225027
443,-1342.8023434486267,-37.609934757584675,-7.015757912640718,2.682584766397406,32.56096662266146,-31.078349972033273,38.19639311888583,-25.579721732211212,5.938230221524837,-14.450313052371124,29.74920458982287,-14.296533628688861,-20.35118054332234
444,-873.9788754616596,44.239712209290616,28.97596899338475,2.609521559588078,0.6447419530010721,-1.6365003528080004,0.7213162248467726,-32.79098800327475,15.717017096120506,-8.0959006658192,3.461789353923634,4.022164495470069,2.4888337202697546
445,-1170.436729794459,10.047172544547944,23.613865742961703,1.077547452676463,14.32230469745065,5.336013845857123,8.859081355277262,6.977086263010499,7.9302328931721116,7.332533155778577,-12.06154850497998,-2.7110502461505352,0.7385466748199015
446,-1372.922705991656,14.748923240843965,0.48826287902144583,13.089328278559824,20.87720847618201,-7.418497523731565,11.388734523015328,-3.3756214932292155,-6.720083125841224,-8.635468529765317,10.366833004785452,2.9387320258311282,-8.201893743486123
