,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_delta1_0,mfcc_delta1_1,mfcc_delta1_2,mfcc_delta1_3,mfcc_delta1_4,mfcc_delta1_5,mfcc_delta1_6,mfcc_delta1_7,mfcc_delta1_8,mfcc_delta1_9,mfcc_delta1_10,mfcc_delta1_11,mfcc_delta1_12,mfcc_delta1_13,mfcc_delta1_14,mfcc_delta1_15,mfcc_delta1_16,mfcc_delta1_17,mfcc_delta1_18,mfcc_delta1_19,mfcc_delta1_20,mfcc_delta1_21,mfcc_delta1_22,mfcc_delta1_23,mfcc_delta1_24
352,-469.512,169.48941,-12.262293,-7.0607877,9.865806,11.725178,-13.45158,-11.235549,-1.9224682,-5.8209133,3.19103,0.98774886,-4.6210113,-0.60472363,-4.6283507,-2.8459709,1.3381677,-3.8520567,-6.761107,1.1140976,1.0056946,0.6849729,-0.8348364,-1.738724,0.49888325,-0.09765791,0.03690653,0.041050788,-0.006753403,-0.02486144,-0.009882658,0.018879548,0.009826594,0.017009333,-0.0018928214,-0.00088950794,0.00033471492,0.0022642636,0.008369928,-0.0040056743,-0.009591967,0.012574117,-0.002332062,-0.0003101941,0.0061646793,0.008943804,0.011253195,-0.00051991665,0.0072423727,0.0030112138
353,-469.434,169.25893,0.050655227,-4.269824,6.107488,11.996294,-10.288527,-8.743547,-0.6687833,-3.4318516,0.21241276,0.69551665,-5.3322167,-1.9878514,-6.085865,-2.1774778,1.2926143,-2.7758975,-4.456972,-0.26948297,-0.1610566,-0.30999523,-1.7156729,-1.6719155,-0.31040832,-0.00545568,-0.015361098,-0.0057309386,0.008029036,0.007605379,0.0056473636,0.004178601,0.0033522637,0.0030224228,0.0029670282,0.0017944371,0.0028235721,0.0012123842,-0.0034449869,-0.0021922418,0.001583639,0.00041829998,0.001196786,0.0027354865,0.0024501754,0.0012402647,-0.00018069205,-0.0015620204,-0.0016113906,-0.00034643715
354,-447.04782,187.29936,-23.403465,-6.010141,17.19176,12.572497,-13.699698,-8.429154,-3.4673877,-7.0304627,4.5914636,4.4782944,-4.926198,-2.0383377,-0.29434592,-6.6052923,2.7650213,0.44356704,-4.684175,0.27833107,-0.8436658,0.55794907,-2.3031354,-3.398435,-1.4029893,-0.025381036,0.02438058,0.008495484,-0.020994795,-0.0092453575,-0.007828888,-0.008789838,0.0037741102,0.0034718928,-0.0013462845,0.001534304,-0.0022918712,-0.0011607521,0.004461883,-0.0005122046,-0.00075420947,0.0036077434,-0.0075176754,-0.004955722,0.007571978,0.00073445536,-0.0029726906,-0.003058891,-0.0022429605,-0.0013127577
355,-454.95886,183.61697,-22.070621,-2.784096,22.967258,14.722098,-18.977718,-11.805826,-2.5764225,-8.354314,5.3470902,3.8602624,-7.913019,-1.9470762,-0.8419937,-7.44389,2.0768194,0.37448955,-6.006788,-2.010837,-1.1867285,-0.62565404,-3.2439594,-5.6637945,-2.3518984,-0.043134812,-0.012841722,0.0029424634,0.011998997,0.0061226087,0.0008565941,0.004443975,-0.00068568694,0.010101344,0.0011557217,-0.010247649,-0.0051887045,-0.0019769168,-0.0014484673,0.0015945833,-0.0014378073,0.0057928218,0.0062144324,0.0036602397,0.0014307153,0.0036968463,0.0020657694,0.0036140266,-0.0028810333,-0.0006250843
356,-429.94788,165.30931,-19.555605,-14.500852,17.474342,13.301039,-17.05613,-12.919118,-2.8073206,-8.1082325,2.4934647,8.473211,-6.249051,-5.712295,-0.77592456,-5.9184155,-1.4226912,-0.32701606,-4.7900295,-3.0666132,-0.49601972,0.19681992,-2.6002202,-4.2683563,-2.32478,-0.01814611,-0.017712967,-0.018858444,-0.023958728,-0.007770525,0.007869795,0.0068307985,-0.00027827578,-0.006037524,-0.008347113,0.0037472686,0.0135485865,0.0031919621,-0.006085823,0.0029671001,0.0062838728,-0.006952348,-0.0024283542,0.0022280947,-0.0049799387,0.0039172927,0.00804162,-0.0010949831,-0.0045247637,0.0035205197
357,-450.58713,186.3865,-23.605587,-1.1718367,17.732807,14.105784,-15.679985,-14.3153,-0.24509709,-7.0130973,2.465156,4.5372744,-3.1242807,-3.3372753,-0.21252725,-4.5004606,0.8915558,-0.7851238,-4.2726593,-0.36077744,-1.1091104,0.07406306,-3.402478,-3.8229423,-1.2841566,-0.04740662,0.016399309,0.01658248,-0.011891731,0.009130299,-0.008274166,0.0005156645,0.0153115,-0.0063254256,-0.008977943,-0.0018024053,-0.00906854,0.0040617865,-0.0045516603,-0.0054892357,-0.0072897426,-0.006046534,-0.0049521253,-0.007888523,-0.00021583089,-0.0028167488,0.0008922315,0.00033316118,-0.0049648727,-0.0037782907
358,-494.21884,158.57532,-10.18719,10.210023,15.894345,13.743657,-7.4691296,-3.9693391,-0.7856781,-4.577938,4.0360413,1.4800012,-2.8512623,-3.2734447,-2.8319738,-7.5019064,0.01897251,-4.4886465,-8.904745,-2.4773352,-5.385344,-3.2169113,-5.9120836,-7.781294,-4.722299,0.0010182218,0.050896652,-0.00667009,-0.037568007,0.01219647,-0.022703284,-0.0066922475,0.013908024,0.0009030767,-0.01772629,-0.0011243938,0.008275022,-0.0049214447,0.0033878668,-0.004423644,-0.013173689,0.0012095876,-0.0036646416,-0.007288858,0.0038521828,-0.00066243147,-0.0091136545,-0.0015702293,-0.0028170345,-0.0038204717
359,-500.67767,145.68956,27.855104,12.018423,14.045061,6.463598,-5.1530557,-7.832961,-3.5111282,-5.8838196,-11.383526,-8.703413,-3.2042863,-0.4316954,-4.213627,-5.1516814,-0.36877292,1.2176882,-1.4427752,-4.095474,-3.795642,-2.1194808,-0.30932572,-2.8492644,-5.4772744,0.000601737,0.0024353208,-0.0030662008,-0.023295058,-0.017890925,-0.001606728,0.004663268,0.0029093288,-0.0035991692,0.0023001842,0.0032179614,0.0032340176,0.004827556,0.010084093,0.008365991,0.00056899065,0.00073270826,0.008555523,0.004229587,-0.0052169487,0.00063702447,0.0038057773,-0.0021326102,-0.003983814,-0.0011859372
360,-507.23663,163.75784,19.218828,12.878092,11.026495,2.2287421,-6.9366145,-5.671842,-3.088897,-5.007487,-10.869193,-10.26279,-1.1478226,4.3405805,-3.440746,-4.1890893,-0.5878244,0.1423225,-0.5629399,-4.263092,-4.493834,-3.0195346,-0.8946355,-3.1349258,-6.193994,-0.012542316,0.0029502055,0.012940139,-0.011517547,-0.01312395,0.00012206926,-0.000979345,0.0036291862,0.0057969233,0.00037577667,0.003297044,-0.00226327,-0.012132303,2.2028875e-05,0.010472331,0.000761185,-0.0032297855,0.0017904526,0.0033508488,0.0014292673,-0.0029816343,-0.0024157434,0.0018665377,0.00059100275,-0.0031637093
361,-531.1383,169.3009,2.5914729,20.977682,19.359856,4.6341944,-1.1585063,-5.6129875,-3.6964536,-7.9448924,-12.047572,-3.039325,-0.6602291,-0.6347837,-2.7538073,-2.7290206,-2.2224329,-0.3020536,0.17964154,-5.1508646,-5.952121,-1.954045,-0.074886836,-2.298142,-5.181218,-0.120589435,-0.025450174,0.05152966,0.019765556,-0.011944488,-0.027382826,0.06067281,0.04920706,0.0040318766,-0.010218581,-0.0059348587,0.014335209,-0.012250057,0.006861735,0.02518219,-0.034886904,-0.013679041,0.017047256,0.011156221,0.0079945,-0.017469857,-0.0076624723,-0.006880006,-0.007030831,-0.011932603
362,-496.00552,146.32928,19.870108,10.892286,11.920433,5.735727,-0.71210223,-6.024484,-2.8988721,-3.2669117,-9.593957,-7.805027,-0.01509687,1.23874,-3.1186426,-3.3929923,-2.0504432,-1.6875209,-2.266131,-4.445371,-4.9740124,-3.5748827,-1.4466852,-3.3746703,-5.943581,0.1251712,0.07872214,-0.0055496674,-0.007016433,-0.031864017,0.005855483,0.011279334,-0.026586086,-0.0057272743,-0.001531383,-0.009756907,-0.0031608616,0.0046464927,0.010506929,0.0075414535,-0.00068061595,-0.0049593477,-0.004943754,0.008019588,0.012459663,-0.008909379,-0.020653902,-0.014315647,-0.0021450398,-0.0032329457
363,-504.9209,115.76921,26.049765,18.983904,15.532948,12.871973,3.7059157,-7.8130803,-7.57687,-4.859531,-6.128675,-4.7135105,-1.2996006,-0.6693219,-3.8446124,-4.0333247,-1.3008944,0.38524303,-0.40677533,-2.9849815,-4.610466,-1.8628613,0.57583666,-2.2700298,-4.1760244,-0.001762457,0.04043965,0.03517975,-0.020348417,0.0007286239,0.013586432,0.002594704,0.0056580096,0.004471499,0.010971306,-0.00023730092,-0.01998493,-0.017047478,-0.0036316954,0.0049174037,-0.005150007,-0.011405306,-0.0056715114,-0.005735776,-0.0010438547,0.0034046543,-0.0063642785,-0.006959363,0.00457832,0.0011159324
364,-489.5687,140.40364,15.328341,16.66216,15.192772,8.481706,0.21126823,-8.039712,-5.3610487,-5.865665,-10.659555,-8.36586,-4.1283426,-0.61743754,-2.528886,-5.227467,-2.9328032,-2.2522616,-1.8180058,-4.275446,-6.653625,-4.256556,-2.1583664,-3.609844,-5.470069,0.03840456,0.0012755905,-0.03297439,-0.005525344,0.0046756435,0.01522172,0.008891884,-0.016581582,2.957548e-05,0.019064592,0.000665484,-0.014103627,-0.010846507,-0.0043816036,-0.00608915,-0.0027290815,0.0046030073,0.00024919646,-0.0043909913,0.007650247,-0.0023546058,-0.0123347435,0.009938857,0.0130077535,-0.007402801
365,-547.7065,139.09575,27.764029,13.629947,13.578854,6.710033,0.60515696,-5.1018376,-4.164502,-4.2369947,-7.53573,-6.2205105,-1.0814579,1.8211493,-2.2745032,-4.596437,-0.9645074,0.6636177,-2.2375643,-3.27461,-3.1646595,-3.5793798,-2.1345131,-2.493823,-3.9206924,-0.018276265,-0.014618492,-0.0019008842,-0.0021109332,-0.0041086124,-0.003828713,-0.0025512718,-0.0013541479,0.0069655976,0.016186444,0.006226586,-0.007980501,-0.0028664398,0.009286422,0.009630268,0.002010367,-0.0016500658,-0.0013998448,-0.0011895805,-0.0015725587,3.8892347e-05,0.0045079943,0.0030479839,-0.0035161204,-0.005444752
366,-504.81583,167.24013,15.948761,11.189303,13.378745,0.7738353,-5.0949345,-6.952927,-6.055935,-10.182474,-11.363949,-8.595994,-3.5152602,2.68454,-1.593434,-5.3050985,-2.9986105,0.98859257,1.1292135,-4.8859797,-6.3713913,-3.4315782,-2.2273145,-3.955255,-5.8678594,-0.036339656,-0.009990662,0.009928634,-0.010828562,0.0029427342,-0.00018317056,0.0046929168,0.027267044,-0.0051124603,-0.031285007,-0.008531856,-0.0024733592,-0.007418758,0.012954909,0.020183215,-0.009169399,-0.016348338,0.012111108,0.0155084515,-0.0036913506,-0.0052418644,0.00016474107,-0.0034862051,-0.0021119788,0.003968554
367,-504.41223,149.18362,17.718582,12.962698,14.812916,8.346769,-3.2061563,-9.586128,-3.675336,-4.509733,-10.9779215,-9.15092,-3.07751,0.19235577,-3.6637933,-5.0434856,-2.4982202,-0.7064036,-1.0877607,-3.2100217,-5.9397244,-4.4468164,-1.111326,-3.7026439,-6.073804,0.012603682,-0.01110088,-0.021156643,-0.0006921752,-0.01781061,-0.0074221315,0.014911606,-0.001707546,-0.0016292628,0.0010308211,-0.0038660418,-0.0005615525,0.0039012728,0.008631931,0.003322961,-0.0026455936,-0.0008806788,-0.005947844,-0.005779159,0.0049985847,0.0037305166,-0.0051477263,-0.009994464,-0.006968801,-0.00058918976
368,-526.8039,153.1452,7.087416,22.27348,15.0976515,4.0259304,-0.41920403,-3.4100704,-4.058774,-5.317696,-6.8612413,-5.621823,-3.5427055,2.6177804,-3.1536574,-4.955172,-0.1953736,1.2860082,-1.3420836,-4.424615,-3.7508733,-2.1720488,0.44570887,-1.629471,-4.6583424,-0.22662209,-0.17097989,0.0022502604,0.0018875662,0.021170354,0.063601434,0.030652232,0.0003210952,0.011649538,0.03905082,0.06370089,0.048709743,0.019063761,0.019912794,0.024039166,0.013501877,0.0112454975,0.0166269,0.015514659,0.013375863,0.0131566515,0.009114343,0.006958281,0.0095004495,0.010818663
369,-539.4618,159.97523,21.573856,17.51768,14.962767,4.5009046,-4.479421,-7.9041457,-3.4751425,-6.792056,-9.479341,-7.5279593,-3.6286416,0.9466785,-4.2491302,-6.3356786,-0.6560827,-0.12725249,-3.7422657,-3.6901274,-3.8231182,-5.526038,-2.3894548,-2.1863177,-5.0865464,-0.005639407,-0.00852071,0.00021711839,0.017253963,0.028566303,0.03008525,0.01841371,0.0042886883,-0.004688798,-0.012194271,-0.006581713,0.003052573,-0.0013990244,-0.008364224,-0.018237961,-0.022230929,0.00014365235,0.016916031,0.008545571,0.0023010126,0.0013772268,0.0006802931,0.003181906,0.0044843447,0.005941903
370,-528.49884,163.29143,17.17513,14.470377,15.548166,5.58537,-2.092107,-9.876449,-5.611416,-5.988539,-8.758096,-6.3011107,-3.2190557,2.273169,-2.121342,-6.263431,-0.95279646,2.2236538,-1.1930057,-4.0749793,-4.050769,-2.4413142,-0.78326887,-2.3816738,-4.0987587,-0.039005045,-0.019471059,0.009847336,-0.0039754184,0.0018661148,0.011586838,0.003669855,0.000835267,0.0010671916,0.0041807424,0.011535803,0.009376802,-0.0016617107,-0.00476105,0.0034711973,0.003232538,-0.004940857,-0.00058215304,0.0024483267,-0.008024211,-0.008182293,0.001996793,0.001616535,0.0005518479,0.0064422693
371,-491.79037,166.29106,9.220793,16.440144,16.123865,5.7477913,-4.859981,-9.16202,-2.176316,-5.515871,-10.453618,-8.476398,-5.774501,2.2327306,-3.446295,-7.001545,-1.649727,0.5768925,-0.09644511,-4.474297,-4.587373,-2.7013106,-1.1818708,-2.4549937,-5.5771766,-0.023043908,-0.015874738,-0.0077846614,-0.01939646,-0.007457875,0.0088709975,0.0107333325,0.00095548644,-0.005930343,-0.004591381,-0.0007262762,0.010824678,0.013111385,0.013466985,0.0075382786,-0.0055693816,-0.0073177856,-0.0046031373,-0.0011714993,0.005891361,0.0030222584,-0.0029101425,-0.00086832576,-0.0032001329,-0.0034195662
372,-484.79803,122.64082,27.332205,19.424564,10.116861,4.6233253,-2.5973468,-6.620654,-6.3001065,-6.4434333,-9.005011,-5.9975,-3.4878895,-0.28687358,-2.8107738,-5.481343,-1.9881041,1.3992941,-0.3723835,-3.7616796,-4.389804,-2.076616,-0.45362565,-2.4513218,-5.0052495,-0.028998293,-0.014034215,0.00221964,-0.009061667,0.007926786,0.021423373,0.017727977,0.014983642,0.0011999431,-0.0019745806,0.0062938966,0.0039110114,0.0066544926,0.0020352975,-0.016789157,-0.01959314,-0.011188148,-1.8062e-05,0.00663659,-0.005904855,-0.009314112,0.0053530424,0.011438662,0.01033856,0.0023373037
373,-489.3533,138.84076,29.514917,9.658542,15.865688,10.491233,-7.315746,-8.61593,-1.497431,-6.0763936,-9.467853,-7.2684016,-2.4010084,1.5289907,-1.702024,-2.6812248,-0.581101,0.17982039,0.40695065,-3.5626452,-4.914711,-2.142683,-0.22183892,-2.126239,-4.710378,0.056475554,0.043387346,-0.0043454356,0.0024829817,0.0012158477,-0.01094858,0.0044481065,0.009973045,0.0070513627,-0.0045081773,-0.011582697,0.0039780475,0.012825424,-0.0026058068,-0.015725177,-0.018002758,-0.010921727,0.0006759127,-0.0030632254,-0.0050679687,-7.0483744e-05,0.0011206137,-0.0021077744,-0.0024701285,0.0001467877
374,-518.04474,153.44151,27.172905,13.833384,15.277074,13.327038,-9.375168,-10.08664,-0.7765566,-9.729053,-9.566986,-6.4764895,-3.1049612,0.7603927,-4.900679,-3.8708665,-0.8366963,-2.033711,0.08810656,-3.9909134,-5.473081,-1.6078312,-1.0647093,-2.4083667,-3.952804,-0.009811445,-0.005125741,0.0022118562,-0.0056251944,-0.01573369,-0.0092344275,0.005515386,0.005819464,-0.0019738332,0.0009448918,0.0067557087,0.002006826,0.0055741323,0.012473681,0.008471886,0.0014000975,0.00025132927,0.003331841,0.0034565185,0.004923512,0.0006912704,-0.00434814,-0.0017364743,0.0018911164,0.0040339916
375,-482.9412,139.02371,27.004229,14.2999525,13.436036,8.446293,-6.5551276,-9.945769,-4.910263,-7.70438,-9.013016,-5.9671597,-1.8073978,1.0433372,-3.8091412,-5.7231684,-1.3360819,0.11945831,-1.3984541,-4.194831,-4.7629447,-2.8105032,-1.1930213,-2.6580136,-3.994195,0.0093148975,-0.01159556,-0.023568384,-0.009945081,-0.0064661433,-0.0012919526,-0.0020102574,0.0004295713,-0.003551575,-0.010615367,0.0015924964,0.0063030254,0.00045557905,0.0008852233,0.002101004,0.0009465463,0.0004826048,0.0040365066,0.0077920356,0.005741204,0.00053548464,-0.00023103815,0.0010061259,-0.0015172916,-0.00016958166
376,-500.47894,160.28162,11.2535925,18.540686,14.002941,8.340549,-8.501958,-8.513648,-2.7899609,-8.369424,-9.16834,-7.940715,-3.6288295,1.1170527,-5.349788,-4.3570514,-2.2748764,-2.9459932,-0.8500809,-4.238575,-5.248858,-2.1496098,-0.75752825,-2.777662,-4.610768,-0.012948975,-0.017508877,0.007039696,0.019802535,-0.005858123,-0.012311411,-0.006137619,-0.00842366,0.0069722338,0.021518689,-0.0034727312,-0.021886686,-0.0015764646,0.014725953,0.014764776,-0.0028755968,-0.015377621,-0.0048211794,-0.003883604,-0.0048327325,-0.005615107,-0.0059394063,0.0032635918,-0.0046727373,-0.0067962306
377,-492.10486,127.49288,34.27727,15.923916,12.567395,6.9145045,-7.895689,-9.135539,-3.1116567,-6.3072724,-8.492599,-7.2876496,-3.6568859,-0.6208093,-3.9619484,-4.714976,-2.1436508,-0.92682,-0.48959804,-3.4111295,-5.598262,-2.9764237,-0.29781765,-2.4128606,-4.5264673,-0.013655489,-0.007318304,0.003700769,0.0041525434,0.002379585,0.0035918579,0.00896869,0.0024895095,-0.0052074613,0.0007055319,0.0056927847,0.0009770937,-4.4761397e-05,0.003286659,0.0038088758,0.0025563724,0.003455199,0.0027989247,0.00042643552,0.0001910099,0.0037159713,0.0068716914,-0.0003562529,-0.0010242743,0.0031804205
378,-515.60693,164.73618,15.174043,19.45052,14.25066,12.178371,-10.082588,-7.490043,0.88096863,-11.806324,-6.4610605,-4.4876847,-5.4679055,1.127793,-2.8967695,-4.107637,-3.287318,-3.3417566,-2.257939,-5.465829,-5.345184,-3.0525837,-1.1874161,-2.8829427,-5.1632442,0.011805741,-0.011724237,-0.037802946,-0.020982893,0.00090250035,0.019113334,0.02422824,0.0078083435,0.0016548643,-0.002005466,-0.013311495,-0.0037073195,0.00572281,0.0054222285,0.009554166,0.0025587026,-0.004712746,-0.0039304714,0.0014128078,-0.00014937032,-0.009455541,0.0017393358,0.0073380535,-6.5176278e-06,0.0046548364
379,-514.05554,154.48015,18.030525,17.917772,19.329355,12.091972,-11.693955,-8.358945,1.8466636,-8.351322,-8.6629,-6.4150615,-5.6988397,-1.2322555,-3.7436438,-4.596602,-4.011521,-3.2619152,-0.9470786,-4.431847,-4.8197618,-1.837805,-0.12673092,-2.424514,-4.36117,-0.061759334,-0.017233115,0.0322446,0.0054013096,-0.0022826574,-0.0016548128,0.016121723,0.014058248,-0.0011726334,0.0016380356,-0.0025886905,-0.00457344,0.0018839688,0.009931726,-0.003800972,-0.015398094,-0.0022847743,0.0016913883,0.0074421624,0.008744644,0.0066024177,0.009541259,-0.0004927871,-0.003050675,0.001932506
380,-495.1857,131.12471,32.392857,14.498625,15.144247,10.022536,-8.126021,-8.9621315,-2.068055,-7.5731053,-9.196898,-6.975402,-3.3106484,-0.3621415,-4.346714,-5.529397,-2.503668,-1.4227331,-1.0528405,-3.4393892,-4.2748055,-1.8098042,-0.7443669,-2.5335448,-4.302753,0.014405657,0.0022745205,-0.014959994,-0.0071009235,-0.00045664204,-0.0013099376,0.00021784373,0.0044595557,0.0038284347,-0.0005257056,-0.0016049538,-0.0016769795,-0.00085124635,-0.00027265528,-0.00068960985,0.0010421196,0.0005344034,-0.00091874023,0.0009268986,0.00091400463,-0.0013825445,-0.001326865,0.00032378265,6.776115e-05,-0.001593512
381,-519.2639,175.34468,16.534609,21.57984,9.101351,0.45744866,-9.930398,-0.5908097,-2.9580455,-15.641231,-6.6773825,-5.138999,-4.9656196,2.64169,-3.7217853,-4.224837,2.3442602,-0.31783903,-3.2488787,-2.2017286,-1.9958528,-4.527451,-2.8340342,-1.8646721,-4.687331,-0.030316766,-0.008968298,-0.0009492329,-0.030037813,-0.0130411275,0.009857756,0.01627957,0.010745711,-0.010314153,-0.018715223,0.0011242238,0.018711705,0.010618857,0.0040932912,0.001968564,0.0022759705,0.014221477,0.009037175,0.0040612733,0.017415555,0.012382847,-0.0025525622,-0.011783723,-0.011303582,0.005251145
382,-523.12646,153.32747,23.143534,17.545835,16.884012,5.6711917,-4.6521034,-7.288068,-2.6842835,-5.989227,-12.011182,-7.355455,-0.3174769,-0.07853129,-5.42839,-4.554436,-0.43277735,-0.6111554,-1.7458845,-3.017362,-3.8893235,-2.1142228,0.75343394,-2.082768,-5.23902,-0.006567169,-0.00651629,-0.0013836186,-0.000655583,-0.00083752704,0.00091003376,0.0016268728,0.0028984167,-0.0004459138,-0.0035170654,-0.00019420261,0.0033306112,0.007414093,0.0054271393,-0.0023716881,-0.0045344178,-0.0029524618,0.0018091331,0.00655044,0.0050135558,0.002197167,0.0010333079,0.0015411457,0.004246634,0.0036874362
383,-536.41003,164.4531,24.01844,17.479881,13.224543,8.688629,-8.018296,-7.972222,-2.6131186,-9.65359,-9.470887,-8.192838,-2.9320004,2.0783172,-5.255063,-4.637755,-0.630604,-1.3139335,-1.5482703,-3.9841228,-3.3287,-2.757992,-1.875671,-2.826901,-4.4096484,0.0007500012,-0.0068987785,-0.020644601,-0.013218386,0.008572141,0.014365229,0.008114552,-0.0009680984,-0.008379594,-0.011793995,-0.009650268,0.0024465774,0.010800648,0.004178452,-0.011304955,-0.014926601,0.0017307854,0.011080256,0.0065510706,0.0029831608,-4.626851e-05,-0.0027029745,-0.0037327642,0.0006250671,0.004916627
384,-517.996,146.76262,24.40681,14.285564,12.790112,7.60352,-5.194042,-8.481151,-7.091037,-9.3959055,-8.201412,-6.82261,-2.1903632,1.4322556,-4.341287,-4.6537967,-1.8767697,-1.4695339,-0.64236915,-3.8436792,-4.8911967,-2.0967853,-1.2323651,-3.1318333,-4.46222,0.0030564712,-0.004917045,-0.013937615,-0.0033392988,0.010446167,0.009196517,0.0010276779,-0.0029284407,-0.000922186,0.002185175,0.0010936522,0.0016701531,0.0050459886,0.0017993252,-0.0037182984,-0.0027265095,0.00042345858,0.0019678108,0.0024198217,0.0007697896,-0.0008723291,0.00015571923,0.0004405317,-0.0024989224,-0.0040319124
385,-491.94547,141.10866,29.31893,18.245472,11.243635,8.944668,-3.7072926,-9.3489485,-6.8930907,-9.245485,-10.053085,-8.140673,-1.8242531,1.0691538,-5.6337237,-5.9905977,-2.0702226,-2.8937304,-1.9332591,-2.8458443,-5.0056925,-2.2583985,-0.7207115,-3.8504777,-5.1601815,0.026515067,0.0028007186,-0.02046167,0.0003257129,-0.009168624,-0.0069548315,0.013397404,0.00031402337,-0.006234009,-0.0037621255,-0.004482327,0.0031447583,0.0098653855,0.006042843,0.0018751752,0.0027187187,0.0011365637,0.0027682052,0.005649927,0.0038552873,-0.002816512,-0.0037297588,-0.0007801283,-0.00396422,-0.004474524
386,-471.2297,141.82103,28.322382,14.995892,6.746201,6.8099475,0.53566587,-8.533853,-9.25805,-8.510655,-9.457423,-11.065158,-4.088933,2.2901516,-4.535058,-5.971123,-1.2138213,-2.3321817,-1.7061498,-1.8262177,-4.668148,-3.557545,-0.13021658,-2.235182,-6.2357664,0.030061811,-0.0039801723,-0.031142667,-0.0012801733,-0.013176262,-0.028957935,-0.0008053053,0.029066276,0.021523347,0.0018624525,0.008984201,0.007190838,-0.0091188345,-0.00060494477,0.011537923,0.0061132484,-0.0026301558,-0.0028200012,-0.0008679044,-0.006288615,-0.005282756,0.0002660125,-0.0066822176,-0.017306918,-0.008965416
387,-483.10718,129.13953,32.336105,14.844562,14.050299,9.630024,-4.0415134,-7.4472055,-6.0968375,-8.663374,-7.82427,-5.1545296,-3.3705945,-0.16721451,-3.129958,-6.1997147,-3.5995178,-1.5606178,-0.7937305,-3.006112,-3.6400542,-2.2015529,-2.2266815,-2.934888,-4.0108256,0.0672655,0.04152824,-0.024810858,-0.016224688,0.0037286473,-0.003730693,-0.007134784,-0.009208514,-0.009605603,0.0013543639,0.0020163932,-0.003484846,-0.0027562447,-0.0030363144,0.00047361723,0.0004226082,-0.0036888428,-0.00061401096,-0.0022159128,-0.0046850033,0.00029001496,-0.00044161768,-0.0046540904,-0.004689075,-0.0026667307
388,-482.66876,156.71573,19.628048,11.08454,10.592473,6.85328,-6.3218985,-8.714874,-5.2309017,-8.891603,-6.953994,-6.8824477,-3.347007,2.180602,-4.2447786,-6.3884363,-3.1821752,-3.5032141,-1.4630954,-2.6815236,-5.6999574,-3.7434201,-1.3813324,-2.529785,-4.457279,-0.07225688,-0.012285182,-0.0027173178,-0.040495373,-0.012846262,-0.015772378,-0.0039292155,0.0034682194,-0.00461759,0.0051781535,0.006137876,0.020812666,0.02958616,0.0058715674,-0.0063585425,-0.003996156,0.006570874,0.013345936,-0.002581392,-0.0070157447,-0.0037063775,-0.007464914,-0.00067801744,0.00011467504,-0.0063743037
389,-480.5846,135.30089,24.739103,13.192438,14.199599,8.513763,-2.9471223,-8.482656,-8.02248,-9.362566,-9.540475,-6.604608,-1.6831585,1.1154429,-4.00631,-5.932241,-3.2432818,-2.8833911,-2.0643604,-3.587279,-5.358494,-2.8994584,-2.116493,-4.458274,-5.6235614,0.0125173265,-0.004214817,0.0061733355,0.0122423,-0.008006477,0.007419559,0.0090405205,0.0018464188,0.0033807256,0.003954583,-0.0021590553,-0.005541296,-0.0034557013,0.0015815309,0.0021713274,-0.0013082151,-0.00062530226,-0.002961026,0.0012284414,0.0022635215,-0.0022059025,-0.0010411725,0.0010114553,0.00014614179,-0.003625033
390,-462.29843,143.4992,20.060438,12.007098,14.277574,8.716678,-5.696506,-10.340043,-7.821021,-9.389415,-10.190576,-6.1585975,-1.8993981,-0.082959965,-2.1012387,-3.4444604,-3.7152653,-1.912684,0.760621,-4.178991,-6.7919765,-3.6878085,-0.9322862,-3.4672203,-6.025754,-0.05721996,-0.028748402,0.04107995,0.02245728,-0.02221177,-0.030458609,-0.016466534,0.012155409,0.021358278,0.023423597,0.025823774,-0.00036772457,-0.014401013,0.02032254,0.041325185,0.01951193,0.0016730306,-0.0033077027,-0.009617357,-0.017508624,-0.007430596,-0.0047027254,-0.01894068,-0.008678697,-0.00087618316
391,-569.7693,152.39543,28.174408,14.792383,19.317335,13.430848,-2.724208,-3.2457876,-2.1841238,-7.8269973,-5.919521,-4.4996805,-1.6252861,0.7460718,-4.1596656,-3.687429,-1.1201307,-1.021731,-1.3029346,-2.7181213,-1.1790555,-0.90803885,-1.3125798,-1.114252,-2.4726737,0.050079077,0.011801363,-0.032868966,-0.0114240665,-0.0028909084,-0.0064064073,-0.016599368,-0.013208061,-0.005738177,-0.0025681485,0.0019765098,-0.0032272937,-0.007216259,-0.006622331,-0.001650355,0.0066190506,-0.00090937887,-0.0076417387,-0.0022639295,0.00044100743,0.0072650285,0.011511017,0.0030616226,-0.0042784326,-0.005173443
