,plp_0,plp_1,plp_2,plp_3,plp_4,plp_5,plp_6,plp_7,plp_8,plp_9,plp_10,plp_11,plp_12
323,-83.45487881135409,-1.0020871565210725,0.0006853549804620488,0.0006944747094320436,0.0006964639305261876,0.0006926982921187045,0.0006840213966252041,0.0006710589922668347,0.0006543145752819927,0.0006342089385852947,0.000611096004691043,0.0005852672814262948,0.0051501129922387435
324,-81.04366245596407,-1.0021441456444367,0.0006400065380058646,0.0006484609574471489,0.0006509008652278991,0.0006486610012234768,0.0006425360709953724,0.000633104757713424,0.0006208320349824064,0.0006061144902686564,0.0005893021978366236,0.0005707101935395058,0.005546534935877097
325,-83.66256544823271,-1.0022465905334856,0.0006730086182472825,0.0006819712876590013,0.0006846604389792676,0.0006823410887537935,0.0006757857764138392,0.0006655811728887279,0.0006522170832022871,0.0006361202317509616,0.00061766607088322,0.0005971787523548879,0.005595902573242427
326,-83.74710277563814,-1.0023521501622543,0.0007177158960786905,0.0007281606898828434,0.0007308615511804301,0.0007276289428461822,0.0007195309530790263,0.0007073298332701652,0.0006916236993258536,0.0006729081478141305,0.0006516025568123038,0.0006280542821913013,0.005213635098664823
327,-84.20826419314598,-1.0023090608278706,0.0007013735066061834,0.0007106251509709857,0.0007128283306459575,0.0007094128932662464,0.000701228117438753,0.0006889060372856209,0.0006729769143214855,0.0006539155713345,0.0006321600801416736,0.0006081168295243067,0.005405549376429301
328,-79.26903858897164,-1.002790546639929,0.0007541518247972059,0.0007688498000081766,0.0007750354844805774,0.0007747547961000124,0.0007692452847015965,0.0007593723552942763,0.000745794789289636,0.0007290433324034419,0.0007095591372085853,0.0006877095893494621,0.005334430958187651
329,-92.40119949508862,-1.002832165248866,0.0011687151260579656,0.0011657310870796882,0.001136054166360466,0.0010841963808406253,0.0010140782755574855,0.0009297510386425258,0.000835552826738481,0.0007360732143526556,0.0006360006115017563,0.0005398695059767027,0.00427456817656371
330,-87.34084315781581,-1.0025856304497849,0.0007402309682103739,0.000749375931853872,0.0007503960608388889,0.0007449962757873191,0.0007342257963476698,0.0007189454584442112,0.0006999357649096073,0.000677922135006474,0.0006535796043232673,0.0006275320338037978,0.0060205893223565995
331,-85.47009459341974,-1.001966596757307,0.0006448163458852137,0.0006512791134221139,0.0006507224700633414,0.0006449230933332598,0.0006349308374934618,0.0006215014152380534,0.0006052509673655532,0.0005867155769326358,0.0005663694298571457,0.0005446169680966454,0.005270950185309832
332,-85.97763811772572,-1.0022244442729993,0.0006831710157835583,0.0006905018115878051,0.0006909836374324588,0.0006860900465491893,0.0006767247553391966,0.0006635995729180458,0.0006473396356351636,0.000628519813063393,0.0006076764375013083,0.0005853090131774669,0.005718766144709112
333,-84.5869457534946,-1.0016834139952884,0.0005961563293196857,0.0005996108647581336,0.0005985308010720863,0.0005936211741546139,0.0005853441890730675,0.0005741046174884106,0.0005602894490177548,0.0005442794286242516,0.000526451705160323,0.0005071801735301534,0.005667466350370671
334,-88.24589998480462,-1.0021454275036186,0.0007602996707516451,0.0007656206483452098,0.0007607107786254795,0.000747616393678358,0.0007277681207499407,0.000702390684782406,0.0006726255964796282,0.0006395597785186773,0.0006042143738355186,0.0005675150597091429,0.0049854402660115486
335,-85.97544647672784,-1.0023629613616527,0.0007589688940130015,0.0007690204895713373,0.0007699517434076491,0.000763807324822378,0.0007518147735383865,0.000734899837161737,0.0007138381696877133,0.0006893081483908057,0.0006619024522609725,0.000632109134328042,0.004903779446822974
336,-85.94435447958452,-1.0021613391916775,0.0007225403365979776,0.0007311010159709291,0.0007313522060725229,0.0007251047019423198,0.00071347078378098,0.0006972641712709868,0.0006771450592226744,0.0006536788032582634,0.0006273505739800382,0.0005985567584863663,0.005031383227627673
337,-83.27249482983734,-1.0026997467613932,0.0008094694354023864,0.0008230059143304406,0.0008263863381812753,0.0008223745235299221,0.0008122537393247096,0.0007968543760524616,0.0007768128554985145,0.0007526535052477719,0.0007248087689751971,0.0006935865604753264,0.00463287162171016
338,-88.24238670496737,-1.00186692404936,0.0006419601571117318,0.0006419695987320788,0.0006344363941795065,0.000620706964978324,0.0006019075697010323,0.0005791266872479681,0.0005534508504226752,0.0005259540936091903,0.0004976658729616332,0.0004695277435241495,0.005544672498811038
339,-77.66689337668127,-1.0029283070495694,0.000830322629112005,0.000847496326300422,0.0008526572536244631,0.0008497100378179537,0.000840571009443484,0.0008264331054741981,0.0008080980770777452,0.0007860956378553289,0.0007607165416851302,0.0007319511918185442,0.004681436519589237
340,-88.2771694502243,-1.0024470422388083,0.0008234356486456783,0.0008309614674936919,0.0008266916443210659,0.000813211683886031,0.0007920657138154454,0.0007646403970840685,0.0007322222712777589,0.0006959889639861144,0.000656987632841107,0.0006160759399937476,0.004597982776468985
341,-90.36295106571707,-1.0017658462577506,0.0007214717392625313,0.000715440143667976,0.0006978701491189565,0.0006703949915474236,0.0006347026827184648,0.0005926648088810319,0.0005463179549735822,0.0004978062058440093,0.00044930079894253146,0.0004029062114380229,0.0055869028206154735
342,-81.37043006651177,-1.0021174575525837,0.0006703200661045765,0.0006780264242100266,0.0006803676571569791,0.000678060056974513,0.000671640933255069,0.0006615790536380562,0.0006483008316829486,0.0006322023355553919,0.000613655686264708,0.000593012551279978,0.0056029526569841715
343,-79.90344264545638,-1.002455303901594,0.0006846032517637326,0.000695473936218214,0.0006986989922732261,0.000696255665532159,0.0006893119833004699,0.0006786817027187542,0.0006649842291476558,0.0006487159585273144,0.0006302809390546234,0.0006099962333855349,0.0052484877162863545
344,-76.93536302661231,-1.0022616833390503,0.0006835378765741167,0.0006934598470482688,0.0006966399598798054,0.00069436184813975,0.0006873795626747166,0.0006762634056398613,0.000661491602370817,0.0006434872538149723,0.00062263779404642,0.0005993071979900514,0.005247382351926001
345,-78.11386687246797,-1.0024680253013387,0.0006903404564865054,0.000700307687335282,0.0007043603354913288,0.0007036214548489898,0.0006987446237055111,0.0006902114911992907,0.0006784251730741302,0.0006637495285212069,0.0006465287281327935,0.000627100336724526,0.005783746167520182
346,-82.31511308452573,-1.0023239999895615,0.000711561032074995,0.0007213529516435824,0.000724583866774173,0.000722488793428733,0.0007157644180692562,0.000704929837225349,0.000690424711030274,0.0006726502736162632,0.0006519901977081,0.0006288237399403321,0.005172242126756273
