,gfcc_0,gfcc_1,gfcc_2,gfcc_3,gfcc_4,gfcc_5,gfcc_6,gfcc_7,gfcc_8,gfcc_9,gfcc_10,gfcc_11,gfcc_12,gfcc_13,gfcc_14,gfcc_15
246,0.05028444134939841,0.012144947639589253,0.001994259105155669,-0.00684997674356929,-0.00507958779429142,-0.003759653864901316,-0.0036204973427470927,-0.0020341980746318763,0.00391057646064833,0.0007488998333811925,0.000672385472577737,-0.0013782070950144232,-0.001036395240329142,-0.0020161085846987837,-0.0014411111024697253,-0.002031327273619436
247,0.060964277443779975,0.013514930168387607,-0.004934588015116763,-0.010149415306327817,-0.006333330646123165,-0.0033637152880116403,-0.0025128673843194697,-0.0007372461195319551,0.004602275233464725,-0.00023885938564458214,-0.00083101917902162,-0.000861233601978568,0.000674980546965258,-0.0009467023520395179,-0.0008085040320799506,-0.002296505816115777
248,0.044882557929348095,0.011721899185384332,0.006425614963223698,-0.004836416925995448,-0.0052832390231028585,-0.0033636551009796,-0.0016352156793551574,-0.0015801209215771971,0.0015410414250932834,-0.001422753527933919,-0.00036252604896792586,-0.002015155379263431,-0.0010827029624165922,-0.0018069298071539302,-0.0004115479567471164,-0.0013119845892153495
249,0.033623454475990217,0.0064133498311224986,0.007221148431525121,-0.0030409200546872434,-0.0024480428882323537,-0.003548367188024753,-0.0017661980103800315,-0.0009005197591826081,0.0023137904841039154,-0.0008616297733122197,8.049291338214578e-05,-0.001982729648458149,-0.0009169268006684604,-0.0017991402136894323,-0.0005751765529412643,-0.001292299124045514
250,0.03167920516251398,0.005360082356677578,0.006082619679933343,-0.0024422804846695864,-0.0009629290808669699,-0.0021833543001846087,-5.15009083287685e-05,-0.0011216110922140092,0.0015379601209536543,-0.0016642856263291133,-0.00084760562445774,-0.0027087693849737813,-0.0009219875026169394,-0.001188144205355042,0.0002571328248484315,-0.0009140875594533571
251,0.03316563004935142,0.0027448307098229974,0.004567513847267938,-0.0015083947297876575,-0.00010877240233606191,-0.0013896738983152697,-0.001194240686433507,-0.0010558239119868537,0.00196501586396595,-0.0011784915621021444,-0.0006730477694996986,-0.0026267753749668063,-0.00045390635917950424,-0.0011746338233287667,-0.00020348295989489133,-0.0008293811581797394
252,0.03507439869854824,0.006439775428092155,0.00406696082574762,-0.0050150238276003905,-0.0017633019122001985,-0.0015112503784315652,-0.0008679481297906274,-0.0020596809165555306,0.0017635528829243556,-0.0008657765893403917,0.0002669451501551048,-0.0017034558643661778,-0.00022846614975786705,-0.0013322809057413794,-0.0008089056906416547,-0.0017237913996045711
253,0.032860749396583074,0.003968188538877013,0.006325075853760112,-0.0021084949274110345,-0.0005078036601834533,-0.0009580992576249279,-0.0013212942965925643,-0.0019095777251681633,0.001433231103131709,-0.0015690547310955563,-0.00023787768248530105,-0.001680042602243125,-0.0006230639231762927,-0.0017595295568385782,-0.0010272423096958005,-0.0015423144794328744
254,0.04796491565762723,0.01172943312048508,0.005002404804409567,-0.0054328809148247665,-0.004972163164385144,-0.002423307445381413,-0.0011167865087516888,-0.00091092597031665,0.00249062804938746,-0.00022788905056464825,-0.0012185365924014951,-0.0035041369309767776,-0.0027879152467746742,-0.00322960139726159,-0.0016420795347352047,-0.0012426153923157067
255,0.03292078322269797,0.003915260732968035,0.005159748713812628,-0.0029635622266076,-0.0014243585881415525,-0.001603325052371406,-0.0006466061407564596,-0.0015039448029045197,0.0013396277690267404,-0.0010319977128658154,0.0002479689314716239,-0.0014846806045446471,-0.0003111629350235698,-0.0019894310208498126,-0.0007157019231773384,-0.0012728390757038798
256,0.041713787106823025,0.008788655025853164,0.0029939165518752626,-0.005595191024476357,-0.0033448159204267796,-0.002153003525152192,-0.0015801804989764245,-0.002518201742136899,0.0024444000936991593,-0.00047112248787841576,-0.0002670980389401948,-0.0015719271973759432,-0.00035719769121215675,-0.0016677070480268143,-0.0009963195426300304,-0.002012636991661386
257,0.04291722143000589,0.007340795607259133,0.003912868555596568,-0.004272218752311519,-0.004029436968385981,-0.002261941422942833,-0.002613549429911387,-0.001894885058928534,0.00288588617632019,-0.0001762228894588622,-5.412278878060353e-05,-0.002008159333743405,-0.0004260869354595464,-0.0016239928725785696,-0.0010055232672072732,-0.0016688391917058139
258,0.054972071256310366,0.010868855068299902,-0.000623095553581121,-0.008124960471049266,-0.006836503836539043,-0.0032123789614957993,-0.0018406937274788784,4.794016728215893e-05,0.004457054484340721,-0.00020311142463235764,-0.0013679297112798232,-0.0024876291245254445,-0.00015736676294132897,-0.0005488555622123457,-0.0005611619464904396,-0.001288676652854831
259,0.039072958389821805,0.007970401095974324,0.0047966085448077475,-0.0038294495929322675,-0.0016031261130721721,-0.0015521377467905921,-0.0017550291295172283,-0.0017067392883454238,0.00229784114111167,-0.0013024002469517826,-0.0007890654522061721,-0.002959535285155206,-0.000935629769190821,-0.0009555585235412028,-0.0006393135899156961,-0.0018581890135351666
260,0.05030235185052409,0.008012792750468331,0.0024586435722455217,-0.004769438145007427,-0.0061148958648245535,-0.0016950445870499533,-0.0036222870837126983,-0.0007677230747259115,0.0037983842055708075,-0.0005688392639186319,0.00013020925005140555,-0.0027929531483774986,-0.0004035036696930359,-0.0011788404833022723,-0.0006760152992619171,-0.001841697774178031
261,0.03430237647054997,0.007206471488516279,0.0058599819956092515,-0.004598896427076151,-0.0023551710221589527,-0.0025422128248349875,-0.0009050681837546901,-0.0011087259280913356,0.001994538496169749,-0.0013388800316456056,-0.00017486626704908416,-0.0023684877211524206,-0.0004724606628332584,-0.001193375553901861,-0.0002764593257022837,-0.001089489449325099
262,0.05053235306677893,0.013213504527735157,0.0033755261484894566,-0.007340503306193991,-0.005706865835839687,-0.0029571978583255477,-0.0011628297391903999,5.282962491420821e-05,0.0028975897489277335,-0.0009455471114270333,-0.0014126901415823356,-0.003797617526084534,-0.001578103956588731,-0.0014110942956752999,-0.00012853914828629107,-0.0011430871374227421
263,0.061401425743521004,0.013142817733854749,0.0014718732331316035,-0.007054010670604487,-0.009407984755649803,-0.00287530338098186,-0.0027192375169976858,0.0009256783564569861,0.004550831921367998,-0.001169113627276711,-0.0013571046597973468,-0.004212340330079855,-0.0008525961109691545,-0.0014534185056594051,-0.001046669671924891,-0.0017568200787593487
264,0.062122023742281145,0.017354954584350397,-0.000275316824207404,-0.009722694035268632,-0.008562265013536692,-0.0059094325265308,-0.003980675796057772,0.00039458826549019946,0.0046093822297431945,4.509456440937019e-05,0.0002686361506254027,-0.002089897052744038,-0.0009490551947914308,-0.0016620985799386623,0.00026793371480872993,-0.0012003516252390104
265,0.052771848400542054,0.013609869251150434,0.006298873640727662,-0.007039203905289416,-0.00775815979380103,-0.004240394359398121,-0.002492472691131315,0.0001762711889308084,0.003111582404794013,0.0004173934371590274,-0.00018001160698518149,-0.0031137152305210254,-0.002565718825754376,-0.002987670523176645,-0.0021562434875692367,-0.0014744721356261409
266,0.04145238376335097,0.009683765586386587,0.0032103005580388306,-0.0057049078252106354,-0.0020866262891864216,-0.0011375584635082013,-0.0016367187122168093,-0.0019943069492780537,0.001827223652767392,-0.0014903425174508265,-0.00039288033291336107,-0.0025339464781884155,-0.0003911237912976616,-0.0012711267913846072,-0.0008465380140534461,-0.0019140462718843726
267,0.03455102313184606,0.004265911672395371,0.005298603723788049,-0.0024171490277150767,-0.0020830829543348967,-0.0007976428790508064,-0.0010750152199952136,-0.002195518309731372,0.0016210736261582253,-0.0013318257022979496,0.0008104303932722535,-0.0015035114438687249,-0.00016846627954020265,-0.0015623922952386527,-0.0011423794559288535,-0.0011709779160771615
268,0.09350585047860882,0.015365241684923025,-0.02656757429344445,-0.018952545483940837,-0.005950519220393707,0.0016841061819354644,-0.0003684637358709524,0.0030969094570413983,0.006856457569493381,-0.0021375554561382367,-0.0035098670079910166,-0.0017041643704941156,0.0028711577601816815,0.0010402528775228694,0.0016465896476483798,-0.00212429704499457
269,0.05010959885547584,0.007508394213620333,-0.0005582367292922703,-0.006223071624834029,-0.0043250570162325355,-0.0008202061909954877,-0.00405067755951552,-0.0022611780887056227,0.002874134576164449,-0.0006794640927230768,0.00107662983042942,-0.001435700823332753,0.0005608088521849004,-0.0012727161137608442,-0.0011707801677637894,-0.0014573071170303333
270,0.04468591284744776,0.006309253817644505,0.0016130848379721475,-0.00417205434556094,-0.003882852501264949,-0.0015527262655581269,-0.003268124650714138,-0.0019077826396680718,0.0031664573032775026,-0.0009261572620865347,0.00022894468076033742,-0.0023973227258205004,-0.00040889090617215963,-0.0010848229912830615,-0.0005789199314729978,-0.0014006866263559746
271,0.04310324625906922,0.009854641037123687,0.0046097383890377945,-0.005647125033359824,-0.005306429923848271,-0.003696383487080208,-0.002393987786050056,-0.0007583415891079017,0.0035442147669723085,-2.3058418183060146e-05,0.0002022763788407053,-0.0029560626194983816,-0.0011394830724521785,-0.0010814836975805676,-0.00023466069392777422,-0.0012755466259365526
272,0.04151834010614177,0.008029912704977752,0.0013181128321604063,-0.00585257202151228,-0.002321992685541942,-0.0017429542556222104,-0.0023454154645324377,-0.002409499738816781,0.002632659995027647,-0.00046896391788161243,0.0006629983486770823,-0.0018828105477238395,2.0891229289837155e-05,-0.00070271156244349,-0.00041727180460694605,-0.0013238315235471526
273,0.05257606133124274,0.009099441970825375,0.002252915724417506,-0.006598364729914516,-0.0062103167965048755,-0.0014432537452635206,-0.0022892402394169373,-0.0016956331555178054,0.002436234598604519,-0.00031949206048282334,0.00018983461768661003,-0.002042602954435498,-0.0004477142748462655,-0.0017978822070519294,-0.0007499090606786165,-0.0014213641037932746
274,0.05008283223419438,0.008481349862327472,0.0029640983846239274,-0.0034501964800050756,-0.004568460919705674,-0.0012982280153508983,-0.003149739694854359,-0.002076889619608375,0.002341154691183134,-0.0005519455480344865,0.00011458650647641566,-0.002362395185738687,-0.00016583248184931,-0.0021631179172601355,-0.0015178665899849134,-0.0016991768179820666
275,0.059435270208629834,0.013331282341034086,-0.0019441896693375028,-0.009677271597453267,-0.006303940701832018,-0.0019581291209129718,-0.004332043279882506,-0.002113530194844364,0.00262804603272211,3.342587738614915e-05,0.0006004483941072532,-0.001427970761702557,0.0012234901436213776,-0.001434824370904381,-0.0014074390157382982,-0.0019436505483633655
276,0.04284072380307071,0.005549484265468229,0.007006551623645478,-0.002143184592943286,-0.0033418890550230887,-0.0019526192976971777,-0.002340728454452499,-0.0015104253584987731,0.0013638654081631232,-0.0002960808474379211,-0.00034089719627532943,-0.0023047746522464356,-0.001322129114926825,-0.0017723198954455812,-0.0015685814724129782,-0.001827448805108235
277,0.04313885237866545,0.008963340458832533,0.0012523719063587877,-0.005387214097970159,-0.0018150508767920707,-0.0007348353034857707,-0.0020193344488792873,-0.0028633458614674492,0.001932856805174489,-0.001194139011226224,-1.6802349531423725e-05,-0.002310533568649581,0.00028085446827028743,-0.0014477894318182046,-0.001230834334843155,-0.0017849736935900262
278,0.05171520733872109,0.010983161560028407,0.001424551570952997,-0.005381730678311073,-0.004919316471777663,-0.001638732614495897,-0.0034689212205596355,-0.003176150657247624,0.0028694363580442366,-7.235525146582831e-05,0.00025478070829741684,-0.0022111158596849335,3.766917266414277e-05,-0.0017834165442879135,-0.0013284195255055741,-0.0021161541889602366
279,0.05541701245304115,0.0077847991807476445,-0.0028821987042662416,-0.005693188566395381,-0.004254501500045797,0.0011187695073697696,-0.0022338892172749153,-0.002275486783524594,0.0031465213783062472,-0.0015906373314817977,-0.0013329305629923129,-0.002535021217576365,0.0011044938827882475,-0.0011920564163176617,-0.0009659654160383088,-0.0015951883638017422
280,0.04718090914265093,0.0068242777937547044,0.0025014175027657467,-0.004487048165588807,-0.004937766603794502,-0.00041791644910922523,-0.004649560691845916,-0.0017240539354910107,0.00279983831704642,-0.001797585689675207,0.0005165567482275608,-0.0022629515092884257,0.00044300873924744884,-0.0014990726730875158,-0.0014123903091523957,-0.0013063777552251477
281,0.05950248099653083,0.010643260685472127,-0.005312859515914363,-0.01150216487175663,-0.007081621291006028,-0.0004377072270478408,-0.0024804863117558707,-0.0009735276248491764,0.0033436472316357665,-0.0004793063418202474,0.00030399349239530743,-0.001204620318953617,0.001242521645885591,-0.0006945190004874749,-0.00020753271163217646,-0.0011550672883866926
282,0.05069330494292986,0.010986694310153108,0.002934541645950445,-0.005180618802065611,-0.006333310264731379,-0.002074523859307026,-0.0026860764298834725,-0.0014987301406777917,0.003201135134723784,-0.001401287741142091,-0.0004429013408198896,-0.0029221386101824258,-0.0004057555588571314,-0.0012188428475720069,-0.0006758746659770792,-0.0015457598641057647
283,0.054767383841754516,0.016273372491600532,0.002233004485610271,-0.008537724643131508,-0.007336782365068003,-0.0035007637619735178,-0.003777802769947166,-0.0030227617049490767,0.0035991992793679333,0.0011784050652610834,0.00088695165006812,-0.0028682484181154415,-0.0006625427670259398,-0.001155780536326098,-0.0007075513543706275,-0.0022456113601471302
284,0.04429467033661466,0.007599463556095291,0.004298464827413309,-0.0032871708271233866,-0.003786501285123654,-0.0008289594334639087,-0.0037824493553970653,-0.0015612472895952458,0.0030900873676543445,-0.0015567866424369599,0.00024105872404150806,-0.0032361104725826197,-0.0001089926959229048,-0.0015300405842629873,-0.0015580194892112385,-0.0013172326244382947
285,0.05555487203284988,0.010905712364679049,0.003008791884398475,-0.003869343049314949,-0.0060376391107550675,-0.0024398208346689005,-0.00585066698450873,-0.0012592943920708489,0.00395099657379918,-0.0010395238610110692,-0.00013625037750126013,-0.0030569439815054406,-0.00029779738309843577,-0.0019905006216253446,-0.0016627593604841176,-0.002173818751673492
286,0.04688332750459214,0.009286489066792298,0.002410023312789027,-0.005508896428536187,-0.0036279318775755483,0.0010347639090301734,-0.0008122351083842079,-0.0026388029328517416,0.0012694118483269228,-0.001310534893868072,-0.0006506871911457562,-0.0026852158834008307,0.00014639194508851046,-0.0015311237243455565,-0.0007776401310203508,-0.0017531544945856407
287,0.038230462264052675,0.0072861858944473015,0.003689472954307794,-0.00495206831715103,-0.0013927253143188362,-0.0014909086462208698,-0.0007373638101974958,-0.002171515983325886,0.0017207621440055464,4.9208327157639284e-05,-0.0006159001644773039,-0.0023199292162331673,-0.0007790427605978202,-0.0022233107732637534,-0.0004853923396444244,-0.0014427026847423183
288,0.04026356088060156,0.006639477665128878,0.004589223130024256,-0.0017107608510381778,-0.0015315822194739113,-0.0004745008424123168,-0.0025275693407150585,-0.0018243136550302732,0.0019319992577428345,-0.0018351311231784727,2.7492897968218934e-05,-0.003412002124886772,-0.0009941183182794679,-0.0015971678471073663,-0.000646506406724006,-0.0008397147067455745
289,0.05160629879697869,0.011772195278559855,0.002771309654646828,-0.005286966921666722,-0.00515603202252991,-0.0025648422646053965,-0.0041608362200088135,-0.0018862231631786492,0.0029185910422267216,-0.0005252946412565915,5.598355766444978e-05,-0.0026412902368454236,2.0903888399571437e-05,-0.0018864511652648766,-0.0012534326433165219,-0.0016569216145143767
290,0.048063821700476794,0.007984533776817439,0.0022280943063516896,-0.005042153217268523,-0.006006515651725,-0.0013254163562692715,-0.0018580539389277595,-0.001474126947360781,0.0031523316128044925,-0.0007379152711335505,-0.00032380497198503686,-0.0029260801217266584,-0.0004564941637906581,-0.00122553772807801,-0.0005134771665244649,-0.0015135136649669842
291,0.0476907591393612,0.009923047230607189,0.003928194014089155,-0.004046174162507728,-0.003950126947526799,-0.0014280728484684603,-0.0037395111469342383,-0.0016137443846109504,0.0024570932360473492,-0.0017859109621748785,3.421127504820732e-05,-0.0024414840033750934,-0.0002320614981716487,-0.0018327601037624397,-0.001209162172852426,-0.0015733516573787733
292,0.047312274236431494,0.008973910851220127,0.0024983674009765207,-0.004988148515628036,-0.004917090915462413,-0.0009809907841885161,-0.0027664214994068716,-0.0013437344830826896,0.0032077823729371197,-0.0013922031976830527,-0.0002659026455193364,-0.0023800708786077926,0.00026519745337965863,-0.001472116318532551,-0.0006725462472511917,-0.0014375010565910043
293,0.052109398832937,0.004312673742885617,-0.0024568926585610677,-0.007402016052128787,-0.007013907554047343,-0.0007424311025388229,-0.003055168224169775,-0.0014725772581833186,0.0030121018591189033,-0.00011686211118389382,0.0002449068929463965,-0.0019557205813797345,0.0014731629280999234,0.00032999925570068695,0.00033984164609313344,-0.0009301415855805792
294,0.036639251622480655,0.0049589552301840135,0.002980082918763265,-0.004865100170815454,-0.001979479273088684,-0.00012177244650964588,-0.0008439663101354754,-0.0019741640949911786,0.0012054161448781736,-0.0016717452792277291,-0.00011991759694650119,-0.0017762281269909392,0.0006755109291379224,-0.0008027888923976267,-0.0004786954416677637,-0.001681833700029093
295,0.04062129828470039,0.006870963433828458,0.00475020899119721,-0.0035954194127713495,-0.0019978682466783677,-0.0010561929672672722,-0.0029258893732832672,-0.0028462213453027195,0.001280667189149255,-0.0007690525529348223,0.000566733534775066,-0.002046217437039394,-0.0003178396064388346,-0.0018822423854074552,-0.0014861705873103364,-0.0016450243661247062
296,0.05496764621687836,0.009857872567321428,-0.0006266897398223602,-0.006014506093022826,-0.005591183178501955,-0.0014939734928193279,-0.004271731872376903,-0.0018881645684644445,0.003678100720480675,-3.8766811725559186e-05,-0.0007568495944930354,-0.0026673059495777285,0.0011099217369572268,-0.0006636291763761437,-0.0007825180121716852,-0.001876190699224085
297,0.045735286713007674,0.011683654450632812,0.004405362886916937,-0.0026346822004358144,-0.002101766927595346,-0.00153269890370549,-0.003336511717429567,-0.0020071278928887673,0.0025246689222482304,-0.0014508713248985396,-0.0010793984586067026,-0.0032722132957154083,-0.0005199996255977191,-0.001735220282455522,-0.0015891224059920658,-0.002370339061798017
298,0.03983276621313032,0.007000926584781816,0.005226096613964782,-0.004413047654738876,-0.0024374661234917413,-0.0025194746298104745,-0.0017482145325393769,-0.001198819954399682,0.0017532301165253893,4.7369910562010935e-06,0.00019726267234511328,-0.0019874298942212073,-0.001028698467794227,-0.002687869554139719,-0.0012298221978166931,-0.0015533531905140743
299,0.04466761860008245,0.008543758701487979,0.002266226157711061,-0.006888049871660922,-0.0034693507708289475,-0.0023993636030911923,-0.0014369758766759964,-0.0018376863323504003,0.0022656902059493634,0.0010741947079006189,-0.0006907966137815571,-0.0015462822235927064,-3.615636783834007e-05,-0.00213399964105718,-0.0006351207357198072,-0.0017156781453605205
300,0.1244966698155053,-0.06618037087976265,0.03166309063093476,-0.0197593646314551,-0.01767300403196942,0.024805349635889224,-0.03324142962416848,0.03553868380263374,-0.015185125337197923,0.002526620337793769,-0.0019271853689008884,-0.007467495897647648,0.005375850989530804,-0.00499966046330733,0.00527522331144211,-0.004201577038539818
301,0.15771318633611064,-0.06823432193679393,0.033491781480070454,-0.029869836029086907,-0.023109004475151244,0.027500294567069226,-0.04082111851725143,0.04532444652781207,-0.019802760161845064,0.005535025508990637,-0.003843374310698843,-0.00877106446412969,0.006937983603598384,-0.004386029095860664,0.006134282481771238,-0.004815100810245465
302,0.1358979133806736,-0.06634290375435199,0.02866603251443638,-0.025132028477477045,-0.01545464842065192,0.02762778985097857,-0.03494612369265492,0.03680792454392742,-0.018403224804613566,0.004256264164908484,-0.002891167688298043,-0.006978971766823475,0.007150653581724276,-0.004574858841887766,0.004398657847482091,-0.005230584452753414
303,0.1433686838354525,-0.05733693735116479,0.026096973146452155,-0.03423674850800136,-0.016906552118787853,0.026555977734820768,-0.02915376410958749,0.038373575625893906,-0.02042889001711803,0.0033422064204699405,-0.006784254718506858,-0.005543248669128593,0.008872439251347536,-0.002818094408148371,0.005156820909894098,-0.006857271706659176
304,0.15178608498414808,-0.055659551390900376,0.025030848418235684,-0.037635186234662374,-0.018819200677432292,0.02634663026191891,-0.03072873316037196,0.037516176220561144,-0.019526403900804495,0.003959795069846905,-0.004700497177196736,-0.0026571495746828683,0.007229070078067158,-0.0012674913469753982,0.003747158966603431,-0.007321445402072429
305,0.11216057284991784,-0.0687021131092348,0.03704294822346734,-0.018692519829323236,-0.013748190319562563,0.02215379520601767,-0.03042966701611404,0.032220383853590565,-0.01906691520935323,0.006033305415751319,-0.0025904609753509135,-0.005490383061859295,0.005601212720921104,-0.004591513506722596,0.004500053281803574,-0.004196313940308525
306,0.1105085996642317,-0.06931284569822334,0.03934990082851849,-0.017170694148890293,-0.013956055269255033,0.023191762211216157,-0.03270936520448838,0.03174693169892028,-0.018846694304509404,0.0059894177463132026,-0.0019300447324957554,-0.005696348260131587,0.005922414774722469,-0.005340881782715588,0.004455723186610189,-0.004736623131628252
307,0.11372920984212409,-0.06645732550848377,0.034939370786326064,-0.020070467701000034,-0.013543365243020975,0.0211790826806356,-0.031037879071702475,0.033107412824146594,-0.01758403206285663,0.006534612119973982,-0.003200965616023261,-0.005657034505095572,0.005510110524903874,-0.004481512575116692,0.005125242824366299,-0.004437101845853188
308,0.14390248017167506,-0.06716622826709598,0.03121376196454359,-0.029238076015983584,-0.01620297625634615,0.026512667975659994,-0.03551041687774925,0.0410621549932501,-0.022380879823821524,0.0062020483677981625,-0.005286330595000984,-0.00625184114305115,0.008619847320667794,-0.004496891867663531,0.005769055027073336,-0.006631164637337246
309,0.1353609896164401,-0.05508206503583189,0.01893282225715018,-0.03180077198585746,-0.004951412675745473,0.015451087241601791,-0.020140425544402367,0.03203916649238742,-0.02082476977201505,0.007913935959843686,-0.012045226277809426,-1.9467921354384986e-05,0.00618716710983577,-0.0026434385961339275,0.003578328003425198,-0.005247784796866483
310,0.07328261257422004,-3.375715820724308e-05,-0.01905149930830366,-0.004697244175489312,-0.0002467135263906138,-0.001395692962169057,-0.005532575749593025,0.003987617056343293,0.002126277299208215,-0.0022068633346845634,-0.004379380099108718,-0.00023821204393885328,0.004300248967970127,0.0015757186903263259,-0.00015053943844672445,-0.0014848575919705193
311,0.06789270335357409,-0.0007447945826032495,-0.01937990521271154,-0.005043312118037267,0.002035210776849061,-0.0015524105532257573,-0.005299517477130519,0.005712853446851061,0.0026926874538118766,-0.003857929148313846,-0.004316601604372977,-0.0007624908586272341,0.0027719469199202437,0.0015513930407482196,-0.00035487640415543775,-0.000728003169734892
312,0.07079655587953669,0.00025756473464750294,-0.019977517670485487,-0.004130976854148223,0.0006372899809242617,-0.0018560891878688602,-0.005287757912308682,0.006524642719043478,0.0022539381724915345,-0.004924650570374674,-0.0032320604262504873,-0.0008140167910236137,0.0037889514082176568,0.0005109413575643399,-0.0011581020849311034,-0.0002888539099100974
313,0.07839341194061658,-0.004324645229811034,-0.02186066064219073,-0.005022175408785155,0.0009104824248227578,-0.0014465257126652262,-0.0064000259598971316,0.009632142155085262,0.00140039488129548,-0.004623928254951714,-0.002289397610622499,-0.000528893150649709,0.0036749485358084206,0.0003267125068097054,-0.001310577468208044,-0.0011325080286790714
314,0.07200819216088149,0.0009056489822553749,-0.022521938890538978,-0.004085989253872213,0.0024648171420899026,-0.003763429724227977,-0.004173068377037444,0.006476615066591668,0.00222417711682258,-0.004265650133413123,-0.003334282154914295,-0.0007494889888710134,0.0034778772413240166,0.0006703079217959204,-0.0012509143100304357,-0.00037238398819655643
315,0.07605416181106739,-0.003967402159086139,-0.021418699141138777,-0.003493877084352502,0.0015210560067598173,-0.00098203860887703,-0.007063881970772687,0.007804649701790959,0.0024723477871860114,-0.004648630799907887,-0.0024954572567096943,-0.0018032170043502285,0.0034071375986586996,0.0005026948964160833,-0.0011881854036679745,-0.00024108634599529958
316,0.07795891432639633,0.000674078775858675,-0.026087590962342297,-0.002650438948677224,0.0028766457044134257,-0.005738602897051723,-0.005453484770053517,0.008991342627034667,0.002203096729802213,-0.005584005899523374,-0.002155979029518397,-0.0004995207599770135,0.0038146095839236152,0.0001025238825785609,-0.0014640002474365043,-0.0004976578451929632
317,0.06949083696117875,0.0012678501006215693,-0.01999221591704978,-0.0029109736741696475,0.0008953420928893845,-0.006439845051001314,-0.003710071178355083,0.008642234141543614,0.0013485520755442762,-0.005101077988156493,-0.0022884851287714118,-0.0010477832734938494,0.00301763936394819,0.0004980328125012584,-0.0011363186398976929,-0.00022380350325300027
318,0.08806717088984314,-0.0034451887584947116,-0.028112098051328034,-0.004941415778461261,0.0022019224475175827,-0.0012581489555177061,-0.005563617047379908,0.008525894575020367,0.001780782578630287,-0.003910382590880439,-0.0028044562829533737,-0.0010373764602148103,0.00391447371851638,0.0006872182162650387,-0.0012826981005948511,-0.0013938466451301479
319,0.10033812257271256,0.0024850711462620655,-0.04564918456802869,-0.009036314280156582,0.011807446811592709,-0.0033284005969513018,-0.006158315697936765,0.009990536394488372,0.004085591595573976,-0.00600386973207402,-0.006295338622665052,-0.00032231930154887073,0.007350856474838781,0.0022458059785698255,-0.004324451578070006,-0.0031851335785745456
320,0.081205434065635,-0.0037846009010911764,-0.024855322221955075,-0.00322862814947889,0.0010977197744532043,-0.0022906431233435547,-0.004857812691832584,0.008314520929175824,0.0020022291213453677,-0.004215888163724207,-0.0033850421546863826,-0.0010198362498318892,0.004130356931863525,0.00016063741734046537,-0.0016152542001905835,-0.0007390216454160784
321,0.07803861412768513,-0.0023315134353784246,-0.02148382324555776,-0.0046535660803103335,0.00016008442244722676,-0.0018306610597854894,-0.005595837447603905,0.00870746402942424,0.002384524539823727,-0.004943438414332319,-0.003140229218500587,-0.0003959269687451926,0.003606996917526883,2.610552210623408e-05,-0.001734694101333214,-0.0006264601003780187
322,0.07392535805008639,-0.0012208834597306876,-0.021420448973020013,-0.007968950814685112,0.00015258335025920242,1.4896298457188526e-05,-0.0036097490758035676,0.006914541110413781,0.0025191012584564318,-0.0033149819713763936,-0.004334699280150152,-0.0017222958973656512,0.0033199340382736443,0.0011204139689511663,-0.0005267507498914638,-0.0008112248920180153
323,0.06899410282954244,0.001284999132388266,-0.02208948008518933,-0.0035116423388837042,0.002202376564959332,-0.005728043542289359,-0.0032506530016055404,0.00808373067560339,0.0035812922362091822,-0.004959844709789518,-0.004359137801144837,-0.0009537645363891294,0.0036127709220430547,0.0004933178040454252,-0.0016930390145458098,-0.00017384511209389897
324,0.07642796175911354,-0.0013627621435573394,-0.02480589398424141,-0.004329968270561077,0.0014212904690204782,-0.0036293793584469877,-0.0040659204104537905,0.008430628179050858,0.003643503589590002,-0.004999780985629655,-0.00376436391407391,-0.00017186082895580254,0.0039806543031188505,0.0005673919707216857,-0.0017698133059975921,-0.0011916823602596395
325,0.06676870535092701,-0.0021887182967267986,-0.015671944647413352,-0.0050199497935467996,-0.0010621720337938099,-0.0004754308153689665,-0.004600050377462152,0.0067836478787811965,0.0020599349857438956,-0.004627836847825381,-0.0033318255286078867,-0.0011847866085969564,0.0032189128580122637,0.0008323899352752317,-0.000824185365003395,-0.0004893725531753128
326,0.07901589990107286,-0.0011503868649846453,-0.02465426743491999,-0.004537187265549828,0.0011502323167356932,-0.0028557108996657707,-0.005675389453033575,0.007574897858532414,0.0036798625979104225,-0.00344961236224324,-0.005904409359963339,-0.0020676629165525483,0.005285684388569792,0.0022121959453914922,-0.0016299647729596707,-0.0012210281212809515
327,0.07898784162355964,-0.002662705639735979,-0.023391950273404575,-0.0023464987477476926,0.0007871596510040427,-0.004367561358988096,-0.006312267929371471,0.008901560527794483,0.00349521281077415,-0.004354063641204505,-0.003593615410288365,-0.001010680751748076,0.0038514289871336665,0.0007572103632831807,-0.0017008025961553343,-0.00099082188939237
328,0.07668139580949652,-0.006761991444347755,-0.017832387672540025,-0.0033683077762647158,-0.001279816488808132,-0.0003789868108736868,-0.007720264996074472,0.008528352840406468,0.0033449931422100446,-0.0044695171602469235,-0.0034833842918461306,-0.001471973578686672,0.0033954507942476463,0.0008605698610924734,-0.0012630211572334385,-0.0006393475575765544
329,0.06939938722403549,-0.002738554562038341,-0.01810380823192592,-0.004684598320091646,-1.5085749941626857e-05,-0.0007118390230446566,-0.004828256660506133,0.006524381787981061,0.0028820443761354677,-0.00417508938537195,-0.0030978182433263374,-0.001616080099344876,0.003306420774619413,0.0006689189531620014,-0.0011660049769943973,-0.0005452267538328279
