,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_delta2_0,mfcc_delta2_1,mfcc_delta2_2,mfcc_delta2_3,mfcc_delta2_4,mfcc_delta2_5,mfcc_delta2_6,mfcc_delta2_7,mfcc_delta2_8,mfcc_delta2_9,mfcc_delta2_10,mfcc_delta2_11,mfcc_delta2_12
238,-428.74475,127.38099,-11.705146,23.898172,-2.6042755,21.943472,-16.868832,-3.0637329,0.044163126,-7.2213235,-3.4799883,-1.166125,6.043542,-0.03429257,-0.012954333,0.008192805,0.003924594,-0.0053526517,0.0034127533,0.009816589,0.0031143075,-0.008202605,-0.007811519,-0.007861136,-0.010605245,-0.007078542
239,-356.97586,72.13295,-27.735455,54.649513,-21.4155,22.10431,-17.996103,0.6247474,-4.632255,-7.83419,0.30462924,-5.95038,5.3881164,-0.029439092,-0.00939543,0.012169105,0.015648142,0.00424326,0.0004541568,0.00639948,0.003216374,-0.0042407787,-0.0022349502,4.2102234e-05,0.0016646158,0.0011063012
240,-288.3379,130.81587,-26.411474,43.873158,-26.130009,17.379534,-19.599182,-0.80632293,-8.367198,-14.430106,0.25113317,-5.675588,3.288246,-0.043052297,-0.02164841,0.0054396256,0.0005640997,-0.0035077296,0.00024812337,0.00910683,-0.0014299038,0.0048763924,-0.00037381786,-0.0044511342,0.00042848982,-0.00838501
241,-301.6626,132.62173,-21.298424,37.799107,-18.845009,18.296532,-13.347138,0.8178894,-4.092787,-11.839631,1.0501677,-6.5354567,2.1414678,-0.0416171,-0.019938912,0.009868305,0.016787533,0.017451245,0.008365601,0.0035484699,0.00021805975,0.0058701765,0.008965948,0.004180345,-0.009008115,-0.0069165104
242,-331.42432,120.50848,-28.707808,43.78488,-25.33988,18.415226,-16.270176,-0.74983644,-6.972747,-13.270902,0.8832179,-5.1940513,4.6620507,-0.029336553,-0.017596368,0.010238133,0.01131237,0.002557911,-0.0001720812,0.0072186734,0.008292384,0.005965801,0.0007313086,-0.0012939995,-0.0017604149,0.0008319923
243,-303.82968,136.24974,-23.08633,36.54094,-20.756634,13.938368,-16.839275,-2.3931885,-3.6213877,-15.443729,0.37474987,-6.245666,5.3025064,-0.036803667,-0.005302133,0.013873886,0.0005051758,0.015779832,-0.003694709,-0.014075776,-0.0040963534,0.0027824435,0.00077064097,-0.008335615,-0.011578128,-0.0004969162
244,-330.48108,121.71972,-22.889273,48.08254,-29.6779,15.607012,-13.855312,-0.18520813,-6.908159,-9.947911,1.1369314,-7.0897326,3.5355792,-0.030152459,-0.006935059,0.011337771,-0.00421351,-0.0028093515,0.0017151337,0.011047119,0.0054497723,0.0025467325,0.0030264861,0.0010570915,-0.00018526033,0.00065562513
245,-337.6389,118.35629,-26.418327,48.08002,-22.381016,19.896358,-14.411015,-3.0459437,-7.7591066,-11.25129,0.92386425,-7.208948,4.1746526,-0.02287049,-0.008999141,-0.0067418306,-0.011335255,-0.0073691034,-0.0091320705,0.00017446939,0.014981926,0.010201157,0.0097162975,0.0038452558,-0.001961871,0.002521624
246,-316.66254,126.30495,-19.47423,41.81248,-24.811375,14.39939,-14.688803,-2.226879,-7.1304507,-14.575742,2.3812292,-5.389454,3.946454,-0.044782788,-0.02807412,0.0069970554,0.011937926,0.01267965,0.002748666,0.002939265,0.003836225,0.006129174,0.012524204,0.0052952827,-0.0013737158,0.0009662416
247,-325.42883,124.26497,-26.57707,50.85282,-21.74263,14.134797,-18.337353,1.0343046,-7.3358126,-18.74367,-1.7479523,-3.6408544,3.288467,-0.0029387577,0.012447209,0.0014629994,-0.012376658,-0.0034281462,-0.001750854,-0.0020263817,-0.007166351,-0.004331503,-0.0045651235,-8.6620465e-05,0.0046797013,0.0062391204
248,-331.65466,124.47449,-27.03314,49.83616,-23.790941,12.30349,-14.964513,-1.1374997,-5.288807,-16.077765,-0.25040263,-4.774874,2.5539672,-0.017040571,-0.015214281,0.01919474,-0.012590793,-0.0051019527,-0.0018174854,-0.00027525134,-0.0049032895,-0.006016573,0.0009935051,-0.0038773117,0.000557051,0.013966915
249,-319.56525,125.71587,-20.980352,47.900654,-26.912815,13.36561,-17.560137,1.3305314,-7.3409376,-16.153536,1.6310827,-6.115157,2.148512,-0.044767268,-0.01231452,0.01641768,0.0027837774,-0.0027270105,0.006999306,0.0116651775,0.0031180722,0.0012384992,-0.0027382013,-0.0061150533,-0.002636041,0.0023521716
250,-315.37045,134.90886,-26.731749,44.292503,-20.015656,18.225052,-18.484947,0.7323291,-2.3092718,-14.270219,0.30148324,-5.6827903,4.3158092,-0.027886972,-0.016947208,0.009481032,0.010411376,0.004804788,-0.00047957734,0.006424643,0.004466454,-0.0008775901,0.004396647,0.0105262725,0.008089486,0.0066776494
251,-327.29294,125.27367,-19.660585,48.17133,-23.0778,17.876154,-13.562984,2.4223945,-5.2022715,-15.973105,1.148706,-5.445068,4.3235173,-0.027536314,0.0067491056,-0.0024339496,-0.0038233055,0.008443758,0.0019660403,0.004983706,0.0025706613,0.0017245024,0.004184758,-0.0014503581,-0.002477826,-0.0022594272
252,-359.60315,143.51787,-5.727393,19.371885,-12.450837,25.969635,-31.719896,4.6138306,0.5379057,-21.260138,4.261452,-4.917821,0.81470376,-0.013090406,-0.0028934947,-0.00033244956,-0.00081470754,0.0008396082,-0.00032895498,0.002708385,0.00076962216,-0.0028322206,-8.3968254e-05,0.0012102821,-0.000918672,-0.00048268525
253,-359.1607,144.1651,-3.641162,16.766232,-16.561495,27.557497,-31.503338,3.3862624,-0.57853454,-24.368208,3.47766,-3.2478712,0.36610606,-0.016400889,0.01024242,0.005864999,-0.013246469,0.011319963,-0.0016143125,-0.0007254101,0.009629166,-0.005091106,0.0018737852,0.0035181306,0.004216205,0.00644557
254,-351.18704,149.09673,-3.039254,13.276481,-10.927776,23.142496,-29.192387,6.2740593,-2.1032214,-23.46781,7.1805754,-4.7944174,0.7895526,-0.03819166,-0.031841833,-0.0025182674,0.005069476,0.007624914,-0.002278588,0.0056803026,0.0038749322,0.0018722004,0.007863569,-0.003299757,-0.003704681,-0.0023198354
255,-341.66428,155.57607,-6.6774535,10.134463,-15.309751,26.187487,-31.484917,6.591878,-1.9326024,-23.563124,7.067498,-5.3310323,-0.61837655,-0.016075948,-0.0061661834,0.0015823485,-0.0025436135,0.0007479575,0.004962203,0.0057959296,0.000366793,0.0016559245,0.004709088,0.0005149176,-0.0021412885,-5.8087513e-05
256,-323.88574,158.92694,-7.2272234,11.539815,-10.363075,24.146095,-31.568405,4.0191545,1.4078234,-27.401178,7.0355706,-3.1947057,-2.3838289,-0.008430728,-0.010164138,0.0064133843,0.0066693006,0.0036593701,0.0006905836,0.0021035562,0.002555611,0.0010390027,0.0023568606,-0.0013658643,-0.0041782623,-0.0041370764
257,-354.4368,146.17592,-9.801891,16.035404,-11.311729,26.185354,-31.872042,6.714142,-2.1704628,-23.31704,8.498248,-3.6746182,-1.9438897,-0.046087917,-0.012468127,0.020242598,0.005626133,-0.0012025406,0.0034556286,0.00087207375,-0.0005132106,0.010477809,0.00853291,-0.012698908,-0.0137290275,-0.0012873842
258,-338.00772,157.13496,-8.998221,15.314195,-13.323275,25.236057,-32.09316,6.896738,-3.0360405,-25.568636,8.426711,-5.3413687,-3.4070868,-0.050794844,-0.022333127,0.026509192,0.020629652,0.016856788,0.0035102172,0.013314801,0.008828278,-0.0033144462,-0.0016125347,-0.0052917837,-0.006350137,-0.002557593
259,-342.95294,153.26202,-9.430597,15.071578,-9.896722,27.065674,-32.45353,7.8894186,-2.625512,-26.004568,6.5007524,-5.1765337,-2.7666774,-0.017169807,0.0026948778,0.009432782,-0.0025069672,-0.0018384203,0.008531384,0.010304784,-0.0032583345,-0.00208707,4.2830437e-05,0.0027264464,0.006923045,0.003453221
260,-395.80185,175.80063,1.8522898,14.980681,-7.1916156,26.989967,-8.519704,-7.208098,4.619101,-3.6167204,-13.566218,13.910471,-1.7533306,-0.010877218,-0.011334112,-0.00017678623,0.004153585,0.004692249,-0.0014756803,0.0026316175,-0.0010615507,-0.0023599756,-0.0015186985,0.0024458799,-0.0005273827,-0.0013178051
261,-393.08563,177.0891,1.4731668,11.605965,-6.599268,22.291046,-9.035795,-8.504158,6.2039456,-4.1741757,-15.617338,13.40399,-1.5802929,-0.0025387907,-0.007551899,0.003346816,0.006194671,0.0005583685,0.00056504656,0.0032312488,-0.0015915773,-0.003985245,-0.0023705547,0.0045153387,-0.0005949903,-0.0012959642
262,-394.73117,175.81236,4.9641647,14.809381,-5.158601,26.680752,-11.600247,-8.7342825,6.2783394,-8.723744,-10.818622,10.701782,-4.253121,-0.0060955095,-0.014053856,0.0064083533,0.0035051466,0.0012136035,-0.0031093452,0.0015667079,0.00059914123,-0.007416522,-0.0023639416,0.0064545255,-0.0038446258,0.0035440277
263,-405.76086,172.37425,5.7947574,14.01666,-7.092654,24.612432,-7.438222,-9.405396,3.3591847,-4.8520827,-8.142759,7.590747,0.32460436,-0.009204196,0.0031591142,0.0011556217,-0.0031171672,0.0030297763,0.00050656346,-0.0002776001,3.787078e-05,-8.0145364e-05,-0.00022067959,0.0006846005,0.00047593622,0.0010937166
264,-405.66193,174.56184,1.0661868,19.535885,-2.8063354,23.679901,-11.404655,-8.653484,3.4277055,-10.556842,-6.8340664,7.9878216,-3.289075,-0.02673976,-0.007948036,0.0027198913,-0.0003213995,0.012652878,-0.002643533,0.006746721,0.004344585,-0.0020432617,0.0028091322,0.005121346,-0.006444544,-0.0014902104
265,-400.06955,166.4484,6.46813,16.723476,-7.486799,22.223337,-8.802852,-6.684282,7.457137,-10.228972,-9.259536,8.180641,-3.2266982,-0.02490859,0.0075664697,0.01417458,-0.008244397,0.0046640104,0.00012097404,-0.0022247222,-0.0040660608,0.0027530517,0.0055872663,0.0006651566,-0.0040599494,0.001885891
266,-408.3748,170.03091,7.3006096,15.420079,-7.6356354,25.480442,-6.2790565,-6.962062,6.5634828,-5.6667395,-9.543899,10.283143,-2.1553082,-0.024404272,0.008057854,0.006078555,-0.005371235,0.008748105,-0.0010890013,-0.0034384427,0.004382447,-0.00050421397,0.0015376678,0.01134275,-0.0011904408,-0.006135221
267,-408.23862,178.41876,9.000947,13.717306,-6.3118663,21.444414,-6.43158,-7.491356,5.1409554,-5.2972274,-7.759266,6.4543805,-0.39570555,-0.0471229,-0.017859846,-0.012365759,-0.0054423967,0.016997732,-0.00810699,0.004577414,0.010024454,-0.002527574,-0.0023505676,0.0058539943,-0.002164419,0.00022289543
268,-432.25888,182.97168,10.529114,9.675602,-0.2534971,22.7144,-7.8432355,-9.634734,6.3833823,-7.2591968,-9.4001255,7.5118647,0.7976824,-0.037632864,-0.023471098,0.0022063768,0.0006239489,0.011959878,0.0024848923,-0.0018714664,0.006100505,-0.0011503723,0.001960951,0.00087349274,-0.001648706,-0.003999651
269,-468.63953,159.63168,12.301883,7.2099714,8.332897,20.66051,-5.5414715,-5.086493,1.9053807,-2.2228382,-4.9074917,4.7887964,3.7005675,-0.03368135,0.002632113,0.015369151,-0.0024504154,0.014023912,-0.005114357,-0.01013666,-0.0013482595,-0.0017228455,0.0044146217,-0.0070645516,-0.0095593585,0.0012105826
270,-426.1892,176.08781,9.927069,11.506244,-2.3067868,26.337385,-10.239696,-8.869044,5.9065905,-9.684616,-8.28648,7.623169,-0.4832997,-0.0096516255,0.03335261,-0.010058999,-0.029981213,0.0060017696,-0.025134822,-0.003508437,0.0020385461,-0.0063325455,-0.0010849836,-0.0010788748,-0.0007015449,-0.004033662
271,-389.26523,171.63358,3.853278,17.368887,-10.265647,26.53539,-9.274461,-7.202983,6.6594267,-6.858606,-11.966308,13.571005,-4.5368805,-0.01416289,-0.0058207447,0.0030032801,0.0020917614,0.0009861768,-0.0016552602,0.0033236104,-0.005895256,-0.0045570494,-0.0023812936,0.002967271,-0.00488655,-0.00048490195
272,-415.4486,176.49916,9.529143,14.874658,-3.4123926,23.312885,-8.293339,-8.561278,4.5964956,-3.602383,-10.815162,9.982887,1.6311336,-0.03829986,0.023048373,-0.008807251,-0.006484745,0.0151820835,0.000539489,0.0025773477,-0.0018458996,2.8823977e-05,-0.0019603563,0.0011168949,0.0020249626,0.0016704501
273,-388.97983,169.95775,5.4416943,17.020031,-8.338487,28.063131,-10.506447,-8.928157,5.873113,-7.041356,-10.805828,11.312619,-3.4507394,-0.0017425597,-0.0008543258,0.0016154103,0.00048572372,0.004595992,0.0008909386,-0.0020207188,-0.0009081358,-0.0008765118,-0.00104295,0.00019508277,-0.0007795525,0.00016433383
274,-449.8934,164.77594,11.537264,11.527066,2.346726,19.341814,-6.4323335,-6.3771124,1.4076788,-3.6067736,-6.2249017,5.307864,0.9486082,-0.010685447,-0.012917141,0.0005952731,0.008324165,0.001328027,0.002722883,0.0025714096,0.0017412145,0.00040845448,-0.0014782902,0.0016651658,-0.0023631614,0.0016459274
275,-418.31488,172.0076,3.50051,10.158065,-0.6643159,24.236906,-9.70202,-6.335468,5.437568,-8.06096,-9.346763,8.237732,-1.1316813,-0.10101419,0.058713973,0.0058912383,-0.013312521,0.04435241,0.006828319,-0.006868004,-0.014323275,0.011926333,0.0008461345,-0.009405235,-0.012038757,0.010897911
276,-388.358,174.4744,5.4010625,15.416781,-9.745636,23.365152,-11.927689,-6.6861515,8.59029,-7.6607594,-11.751096,13.465469,-2.6794739,-0.008043575,-0.0064879004,0.0054331026,0.0017862435,0.004396874,-0.00057931355,0.0022693044,-0.0037216053,-0.004513257,-0.0009255493,0.0033870891,-0.00039520868,0.002556713
277,-393.6461,177.77261,2.1556814,14.946006,-5.599501,23.40412,-7.648248,-8.349702,3.9036665,-6.3408184,-11.700737,12.025078,-1.7082362,-0.03527793,-0.015323291,0.0048704203,0.008159443,0.011915727,0.008825852,0.008372657,-0.0027396313,0.00045759606,0.00021086856,0.0073052957,-0.0018053123,-0.0033451756
278,-397.61227,176.76738,5.580628,15.675778,-7.2817826,27.01808,-8.73202,-9.666811,4.261079,-7.9397755,-8.488961,8.950236,-0.9996614,-0.0117569575,-0.014080372,-0.00044349371,0.0026594477,0.0010032386,0.0022917162,0.0012541843,0.0020262375,0.002854543,0.00046023872,0.001304623,0.001125125,-0.00012176884
279,-409.66336,170.10071,8.018964,17.891197,-3.7451618,24.860527,-7.177622,-10.471741,3.7613666,-8.822636,-5.762315,4.487768,1.2091919,-0.009140144,0.0015852118,-0.0006855815,-0.0029672883,0.0015015578,-0.0019295955,-0.00055804756,-1.8330114e-05,-0.0016307017,-0.00015447207,0.0013298433,-0.0015389591,0.0008324479
280,-425.7509,179.52759,10.863501,8.871009,0.7549817,21.260908,-9.561898,-8.833449,5.058882,-8.587579,-6.557478,4.6308746,2.7072225,-0.0051185694,-0.0045364155,0.0023248037,0.0016518539,0.002812452,0.0001727146,0.0008503238,-0.00019018841,-0.00032856857,-0.00035214226,0.00050342316,-0.00061970286,-0.002384199
281,-402.23962,174.16232,-1.3045224,20.77496,-4.7392387,21.62698,-6.921445,-8.969717,3.3597856,-9.521383,-6.6718807,5.9462404,2.7839558,-0.010303624,-0.0034334608,0.001349366,0.002163419,0.008525086,8.4717736e-05,0.00092893024,0.0014196107,-0.0030947202,-2.3852213e-05,0.0010192076,-0.0010995301,-0.002469871
282,-417.9355,175.40839,3.6560054,12.084064,-0.6985471,21.64666,-6.602155,-9.454714,3.4305587,-7.8449807,-3.824097,2.9618053,3.4409473,-0.0072295833,-0.004755955,-0.0013222172,0.0004783688,0.0022903306,-0.000316679,-0.00041777748,0.0015908605,0.0013156391,-0.0005833852,0.0011702372,0.0009169269,0.0003543293
283,-420.21832,180.55803,4.057738,11.617511,-0.34681606,20.642782,-7.1685524,-11.060947,1.7726048,-7.188687,-7.0473123,1.7475718,3.5422366,-0.0026794286,-0.00032854525,0.00038803375,0.0006378467,0.0001975032,-0.00018440824,0.000650943,0.0007668561,0.0005718096,-0.00016616123,-3.550116e-05,5.0880248e-05,-0.00018332624
284,-438.23077,174.78969,5.823422,14.060878,0.028343376,20.793623,-5.7629285,-9.460711,0.08999709,-3.923224,-5.2351694,2.387458,6.387629,-0.021627821,-0.007168976,0.0031786254,0.0043714372,0.0019249546,0.0033247208,0.005563944,0.0048758835,0.0009526327,-0.0022811843,0.0028153884,0.0008724105,0.00017383676
285,-428.81952,178.54706,9.555797,11.124304,-2.1254818,20.35244,-8.353166,-9.1851845,2.072526,-6.4687333,-5.0519223,1.9321795,4.67652,-0.0085116085,0.0026428637,-0.00063037965,-0.0018000148,0.0019667945,-0.0009831446,0.00062497274,0.0013611935,0.00042036743,-0.0006693859,0.00024035649,-0.00058451446,0.0008602072
286,-419.39337,176.3912,13.568866,5.3703527,0.5164097,21.41828,-8.935561,-11.73447,4.1617064,-7.6155725,-6.1911154,1.4855747,4.0274005,-0.0063374513,-0.00443587,1.8381196e-06,0.0020085652,0.0026773429,0.0014888025,-0.0003563077,0.00023153545,-0.00055189535,-0.001953314,0.0011500001,0.00022356206,-0.0014596384
287,-399.28088,178.98589,6.25578,11.828566,-2.884896,19.617598,-4.8357625,-15.249277,2.190436,-9.510931,-9.106936,3.1765902,0.059775453,0.0010368868,-0.014417508,0.00053917884,0.010336505,-0.0062225987,-0.003106266,0.0033007364,0.0093028415,0.002840111,-0.0014602517,-0.0019497256,0.0029176828,-0.0013543955
288,-420.26666,187.08391,3.9542732,10.564269,-0.27361646,24.827188,-8.70896,-12.73008,6.13589,-10.281147,-8.675279,3.9891863,-1.6789556,0.012810366,-0.0032942935,-0.0067590005,-0.013218854,0.004320254,-0.0056700716,0.0014547274,0.0050128726,-0.008189643,0.0034751673,0.002474717,0.003443903,0.0065095136
289,-422.97177,189.28706,7.5351033,9.835994,-1.9223439,24.45361,-12.5425415,-17.057276,7.650005,-8.331626,-11.285808,6.068732,0.7090208,-0.06638193,0.046435833,0.021423623,-0.019751161,0.016037125,-0.00019731077,-0.0021674219,-0.006150338,0.0061142985,0.005009908,-0.0031050183,-0.006498931,0.002168391
290,-407.9052,182.2293,-1.2450016,13.6395855,-7.0021896,20.169186,-9.32599,-13.932177,6.5784464,-2.188365,-9.999705,5.427543,1.1285838,-0.030305568,-0.027781405,0.005228249,0.02181473,0.00777526,0.00092226616,0.0037749412,-0.0022087304,0.006501041,0.000748968,-0.006717691,0.005763872,-0.003948905
291,-412.6141,180.73611,4.441164,13.579455,-8.10897,25.18823,-7.542748,-12.759744,4.0302615,-3.1230912,-9.706635,7.3145366,1.670787,-0.00942808,-0.0008933274,0.0020982653,0.0015156347,0.0030277544,0.0009555828,0.0005216627,-0.002204068,2.8898721e-05,-0.002471529,0.0028757572,0.002172162,-0.0011896713
292,-412.14648,175.11679,-0.4056415,18.160732,-1.3422226,22.175385,-7.6369166,-7.891542,1.1759427,-10.89297,-4.3345537,5.5135355,0.3106941,-0.012322627,-0.0033051395,-0.00014132424,0.002503253,0.00047393877,0.0014656597,0.0015479001,0.0010669895,0.00058668846,-0.0037796027,-0.0021494585,-0.0037305502,0.00038573254
293,-414.15842,169.33856,-2.2054129,25.805313,0.11889587,20.882061,-5.7615185,-6.2279167,3.1639066,-9.207391,-4.3786535,4.5417304,2.7389655,-0.0051787016,-0.011841756,0.0041290997,-0.00058105757,0.0011681836,0.0035311317,0.0020081708,0.0021888393,0.0026696308,0.0047425563,0.00013785469,-0.004234143,-0.0034929474
294,-413.46198,176.15561,1.619827,14.625406,-1.7695634,18.936945,-7.9715667,-7.546023,5.522485,-14.060356,-3.882682,5.9393663,-1.0827125,-0.0111015,0.0030212558,0.0018766753,-0.0055538286,0.010788879,0.0027583584,-0.0026930687,2.8116974e-05,0.00270286,-0.000606727,-0.0018848589,0.0018366327,-0.00024314402
295,-413.1453,182.51736,2.432647,13.0347805,-3.7823915,24.911404,-9.836954,-10.9952965,4.162714,-10.172174,-6.951854,3.9556088,0.8925569,-0.016786303,0.000154818,0.0045882845,-0.0052460115,0.0030412115,-0.0037952845,0.0019986602,0.0021201507,0.002513596,0.00095795456,0.00010284503,0.005051592,0.0027368644
296,-395.14627,170.58171,-0.06797144,17.588362,-10.1580515,26.156487,-8.930905,-12.358825,3.6710947,-8.890076,-7.7090607,4.3955784,1.7048105,0.005345883,-0.001822344,-0.0026503077,-0.00046265573,-0.0001520434,0.0017181124,0.002478582,0.0024199265,-0.001301218,-0.0006163559,0.0013140521,0.0011450141,0.00019564305
297,-385.47037,181.38318,-5.624693,22.283161,-12.34299,26.61084,-4.8852806,-17.833944,5.394544,-7.1414933,-12.071882,5.8329735,3.5367832,-0.015174817,-0.027952177,0.0018411068,0.009670885,0.0004605353,-0.0022482018,0.0010569834,0.010027183,0.008207097,0.0065632234,0.01036076,0.0021142836,-0.00021495315
298,-392.72833,171.64044,-4.423892,23.89048,-12.402491,24.485306,-8.238382,-12.235606,3.7152104,-9.548271,-7.1219993,6.814087,0.4571628,-0.018617878,-0.005103748,0.011927377,-0.012125252,0.0021081911,0.011742138,-0.004274266,0.00038515838,0.0012341739,0.0030831585,0.0059395847,0.00870728,-0.0010786285
299,-400.31604,176.09062,-4.0212092,20.645529,-8.321154,25.024689,-6.0247416,-10.000983,3.1713398,-9.048619,-5.1749363,5.515484,3.6784687,-0.015415608,-0.0005622018,0.0036769565,-0.0034617893,0.006911779,0.00019430218,2.457041e-06,-0.0008353069,-4.6083125e-05,-0.0013678824,0.0021744259,0.0001134301,-0.0009057115
300,-427.5114,180.39833,8.648249,11.54547,-1.1957272,19.26732,-7.8317075,-10.140986,2.5783136,-4.237563,-10.772251,4.326927,3.3643825,0.003782642,-0.012816852,-0.0018088022,0.0017312524,-0.0069929385,-0.0028006812,-0.0013891205,-0.0014996527,-0.0008708213,0.002519703,0.00132205,-2.5780353e-05,0.0065532033
301,-421.19287,168.47449,10.733551,10.464115,2.793227,18.59379,-5.4626293,-11.340788,3.4691308,-6.0904484,-7.553693,4.8839874,2.930518,-0.0014563275,-0.0044521675,-0.0044971528,-0.002098189,-0.000510638,-0.00119525,-8.5026295e-05,-0.0003224499,0.00036305666,0.0017003329,-0.00198139,0.0012611005,0.00030830555
302,-417.53506,177.0292,8.479691,11.336515,0.63209933,19.541561,-7.449148,-10.622386,4.236141,-7.130501,-6.9348364,3.8419552,2.4462254,-0.0013614902,-6.265708e-05,0.0010644153,-0.00023768011,0.00017670087,0.0003991023,-0.00044902528,0.00021883294,0.00024274667,-0.00020443686,0.00016981369,-7.977793e-05,-0.0003001461
303,-425.93976,177.59583,7.0731945,11.547239,0.8917033,18.835836,-6.2841167,-12.66469,3.3713503,-5.8353224,-8.237723,4.353367,3.4739711,-0.0026098252,-0.0016648785,-0.0008104826,0.0011811618,0.001340665,-0.0006231024,0.00044527848,0.00013130889,-0.00038913867,0.0001463927,0.0010328421,4.5268434e-06,-2.5622263e-05
304,-439.0831,174.73323,8.642638,12.510182,1.732173,21.590439,-7.576747,-10.675848,3.116606,-3.6262748,-8.752793,4.760398,4.1752276,0.00435444,-0.0062003373,-0.0039653624,0.00039982816,0.0017215832,0.002037519,0.002744968,-0.00032597393,-0.0014318144,-0.0006051598,0.0023902266,0.0008778407,0.00016438682
305,-402.72858,180.85258,1.6169307,-6.756483,17.645544,6.1768303,-14.424718,-3.4422443,-1.4531853,-9.020578,-7.351302,2.19079,3.8156176,-0.00235073,-0.002689069,0.0015348705,0.00023776658,-0.0037667926,-0.0017376815,-0.0006119871,-0.0012622942,-0.001805318,0.00063689536,0.00072383473,-0.0013681139,0.0008598818
306,-416.7868,196.48737,-4.0403085,-14.204626,20.644962,4.169041,-16.382935,-1.7366066,-2.2158146,-13.81821,-5.8001413,-1.0294082,4.277047,-0.012837961,-0.00912,-0.0035784566,-0.006414999,-0.0053453697,0.00027980417,0.0014234766,-0.00190202,0.0021374589,0.0010038809,-0.0014173277,0.006483635,0.008217983
307,-439.93408,179.97725,-2.5006597,-9.627281,19.925451,-2.6428359,-14.79453,-1.4570026,-4.89081,-13.453366,-2.9523067,0.9579962,0.438565,-0.000996924,-0.0049659233,-0.0069733127,-0.0029286316,0.0010541693,0.003354098,0.00081682357,0.0014934249,0.0020017019,0.0006679593,0.0002087726,0.00019562067,-0.00032173123
308,-442.2386,180.61601,-4.778714,-9.287433,20.631502,-0.72533476,-14.207623,-3.44486,-4.5063634,-12.342026,-3.291356,-0.2566201,3.781916,-0.0197727,-0.0071748267,0.009221549,0.0014079699,0.0053818324,0.010368894,0.0021732247,-0.0017673495,-8.638524e-05,0.001749426,-0.0007193057,-0.00065800827,0.0001616554
309,-481.7029,168.82085,7.842868,-12.098691,18.459152,2.2043998,-11.670454,-6.2020965,-1.1150993,-12.876078,-6.24436,0.013996644,3.875809,0.0003941309,-0.00016337192,-0.00047667872,0.0004902549,-0.0005092268,-0.0005528776,-0.00045338547,0.00023998001,-8.4523825e-05,-0.00048930355,-0.00019974627,8.15166e-05,-0.0005560377
310,-469.83,177.84338,1.5481914,-12.617414,21.380667,-2.2493918,-10.938723,-2.8891985,-3.829926,-14.772518,-3.3211777,-2.824798,3.5691202,-0.00771847,-0.0036017166,0.0030758162,0.0006886177,0.0013638119,0.004616221,-0.0008532105,-0.0025704203,0.002909633,0.0046760943,0.00022994162,-0.00055797695,-0.0005792958
311,-452.69662,167.03603,3.9866729,-8.034487,14.24049,0.2941386,-12.994952,-2.89826,-4.231355,-12.036953,-4.6354184,0.5019143,1.4278638,-0.0021901,-0.0026211995,-0.0006256845,0.0012592276,0.0002756351,-0.0007171966,-0.00014300006,-0.0003266814,-0.0008536774,0.000326713,0.0010487167,0.000498316,0.00036758
312,-469.01947,168.8724,6.726281,-12.477946,16.871885,1.83425,-12.155724,-4.874108,-2.830944,-10.843815,-4.564142,1.401623,3.3130443,-0.004858232,-0.004314951,-0.0012566643,9.932291e-05,0.0014020274,0.002985924,0.002908405,-0.00014273058,-0.00045310982,0.0010723824,-7.538886e-05,0.0007699913,0.0012606859
313,-464.02432,155.9221,8.17121,-9.240521,15.42591,2.141846,-11.509116,-5.363581,-5.3239307,-9.102769,-5.445292,1.0563742,2.0330904,-9.7337565e-05,-0.00029614568,0.00042606547,0.0010366698,-0.0005705309,-0.0012790193,-6.022791e-05,-0.0003187062,-0.0009437607,0.0007030011,0.0014633947,-0.00049163616,-0.0018740776
314,-453.35565,174.78192,-2.3480287,-9.400364,18.738222,0.28599867,-12.533946,-5.3249087,-2.2654324,-12.07288,-5.6035028,-0.30216056,2.9067166,-0.0036891128,-0.0019616364,0.0022719218,0.0025031671,0.0028277729,0.0036274325,-0.0006619827,-0.0015097023,0.0018913994,0.0017872931,-1.6238095e-05,-0.00017137232,-0.0006571739
315,-518.5439,172.12636,6.7114997,-16.93582,24.5297,-6.856252,-8.83958,-9.129243,2.0484276,-18.353111,-2.1704986,-2.419717,1.9893318,-0.0191831,0.009298433,0.006142395,-0.009060962,0.0048028775,0.008867144,-0.003175731,0.0008289861,0.0038873595,-0.0035786233,-0.007931469,0.00018124918,-0.0082072485
316,-480.67175,168.8251,6.7318573,-12.25333,18.14814,2.3229582,-11.498914,-6.276432,-1.035366,-12.657062,-5.1927214,-0.10263119,3.9222758,-0.0018160581,-0.0011809985,-3.619498e-06,0.00055680634,0.0006403308,0.0006489758,0.00023236485,-0.00013779264,0.00016974441,1.3672579e-05,-0.00030523195,-3.8999468e-05,-0.0002549322
317,-337.4991,166.34433,0.73902816,-4.1769586,16.043566,5.392156,-16.146599,-3.6482093,-4.299362,-11.089146,-7.251119,-6.944461e-05,0.736946,-0.020244293,0.006914932,0.007363244,-0.0028957059,0.0032001135,-0.0016201104,0.0012628636,-0.0043968842,0.0038397324,-0.0004985119,-0.0024628993,0.00017395067,-0.00045913097
