,gfcc_0,gfcc_1,gfcc_2,gfcc_3,gfcc_4,gfcc_5,gfcc_6,gfcc_7,gfcc_8,gfcc_9,gfcc_10,gfcc_11,gfcc_12
307,0.11372920984212409,-0.06645732550848377,0.03493937078632606,-0.02007046770100004,-0.013543365243020977,0.0211790826806356,-0.031037879071702475,0.033107412824146594,-0.017584032062856626,0.006534612119973982,-0.0032009656160232615,-0.005657034505095572,0.0055101105249038725
308,0.14390248017167506,-0.06716622826709598,0.03121376196454359,-0.029238076015983584,-0.016202976256346154,0.026512667975659994,-0.03551041687774925,0.0410621549932501,-0.022380879823821524,0.006202048367798162,-0.005286330595000984,-0.006251841143051149,0.008619847320667793
309,0.1353609896164401,-0.05508206503583188,0.01893282225715019,-0.03180077198585746,-0.004951412675745473,0.015451087241601791,-0.020140425544402367,0.03203916649238742,-0.02082476977201505,0.007913935959843686,-0.012045226277809422,-1.9467921354385224e-05,0.00618716710983577
310,0.07328261257422004,-3.375715820724191e-05,-0.01905149930830366,-0.004697244175489312,-0.00024671352639061336,-0.001395692962169057,-0.0055325757495930245,0.003987617056343291,0.002126277299208215,-0.0022068633346845634,-0.00437938009910872,-0.00023821204393885317,0.004300248967970127
311,0.06789270335357407,-0.000744794582603248,-0.01937990521271154,-0.005043312118037267,0.002035210776849061,-0.0015524105532257573,-0.005299517477130519,0.00571285344685106,0.0026926874538118757,-0.003857929148313847,-0.004316601604372975,-0.0007624908586272346,0.0027719469199202437
312,0.07079655587953669,0.00025756473464750223,-0.019977517670485487,-0.004130976854148223,0.0006372899809242619,-0.0018560891878688598,-0.005287757912308683,0.006524642719043478,0.0022539381724915345,-0.004924650570374675,-0.0032320604262504873,-0.0008140167910236131,0.003788951408217657
313,0.0783934119406166,-0.004324645229811032,-0.02186066064219073,-0.005022175408785155,0.0009104824248227585,-0.0014465257126652284,-0.006400025959897133,0.009632142155085262,0.0014003948812954803,-0.004623928254951714,-0.002289397610622499,-0.000528893150649709,0.0036749485358084214
314,0.07200819216088149,0.0009056489822553752,-0.022521938890538978,-0.004085989253872212,0.0024648171420899034,-0.003763429724227978,-0.004173068377037442,0.006476615066591668,0.00222417711682258,-0.004265650133413123,-0.0033342821549142954,-0.0007494889888710137,0.0034778772413240153
315,0.07605416181106739,-0.003967402159086139,-0.02141869914113878,-0.0034938770843525022,0.0015210560067598173,-0.000982038608877029,-0.007063881970772687,0.007804649701790959,0.002472347787186012,-0.004648630799907887,-0.002495457256709693,-0.0018032170043502285,0.0034071375986586996
316,0.07795891432639633,0.000674078775858675,-0.026087590962342293,-0.0026504389486772255,0.0028766457044134257,-0.005738602897051722,-0.005453484770053517,0.008991342627034665,0.002203096729802213,-0.005584005899523373,-0.002155979029518398,-0.0004995207599770133,0.0038146095839236135
317,0.06949083696117875,0.0012678501006215693,-0.01999221591704978,-0.0029109736741696484,0.0008953420928893846,-0.006439845051001315,-0.0037100711783550847,0.008642234141543614,0.0013485520755442762,-0.005101077988156494,-0.0022884851287714118,-0.0010477832734938496,0.003017639363948191
318,0.08806717088984314,-0.003445188758494712,-0.02811209805132803,-0.0049414157784612575,0.002201922447517583,-0.0012581489555177066,-0.005563617047379908,0.008525894575020367,0.0017807825786302876,-0.00391038259088044,-0.002804456282953374,-0.0010373764602148094,0.003914473718516379
319,0.10033812257271256,0.0024850711462620655,-0.04564918456802869,-0.00903631428015658,0.011807446811592709,-0.0033284005969513018,-0.006158315697936764,0.009990536394488372,0.004085591595573977,-0.00600386973207402,-0.0062953386226650525,-0.00032231930154887073,0.00735085647483878
320,0.08120543406563502,-0.0037846009010911777,-0.024855322221955075,-0.0032286281494788905,0.0010977197744532039,-0.002290643123343554,-0.004857812691832583,0.008314520929175824,0.0020022291213453686,-0.004215888163724207,-0.0033850421546863826,-0.001019836249831889,0.004130356931863525
321,0.07803861412768513,-0.0023315134353784246,-0.02148382324555776,-0.004653566080310333,0.00016008442244722665,-0.001830661059785489,-0.005595837447603905,0.00870746402942424,0.002384524539823727,-0.004943438414332319,-0.0031402292185005883,-0.0003959269687451924,0.0036069969175268825
322,0.07392535805008639,-0.0012208834597306883,-0.021420448973020013,-0.007968950814685112,0.00015258335025920236,1.4896298457188413e-05,-0.003609749075803568,0.006914541110413782,0.0025191012584564318,-0.0033149819713763936,-0.004334699280150152,-0.001722295897365651,0.003319934038273645
323,0.06899410282954244,0.0012849991323882661,-0.02208948008518933,-0.0035116423388837042,0.0022023765649593326,-0.0057280435422893605,-0.0032506530016055404,0.008083730675603388,0.0035812922362091822,-0.004959844709789517,-0.004359137801144837,-0.0009537645363891296,0.0036127709220430547
324,0.07642796175911357,-0.0013627621435573377,-0.024805893984241406,-0.004329968270561076,0.0014212904690204776,-0.003629379358446988,-0.00406592041045379,0.00843062817905086,0.003643503589590002,-0.004999780985629654,-0.0037643639140739105,-0.00017186082895580244,0.003980654303118851
325,0.06676870535092701,-0.002188718296726799,-0.015671944647413352,-0.0050199497935467996,-0.0010621720337938103,-0.000475430815368967,-0.004600050377462152,0.0067836478787811965,0.002059934985743895,-0.004627836847825383,-0.0033318255286078867,-0.001184786608596956,0.003218912858012263
326,0.07901589990107286,-0.0011503868649846453,-0.02465426743491999,-0.004537187265549828,0.0011502323167356936,-0.0028557108996657716,-0.005675389453033576,0.007574897858532415,0.0036798625979104246,-0.00344961236224324,-0.005904409359963339,-0.002067662916552548,0.005285684388569792
327,0.07898784162355964,-0.002662705639735979,-0.023391950273404575,-0.0023464987477476934,0.0007871596510040432,-0.004367561358988096,-0.006312267929371469,0.008901560527794483,0.0034952128107741494,-0.004354063641204505,-0.0035936154102883663,-0.001010680751748076,0.003851428987133667
328,0.07668139580949652,-0.006761991444347755,-0.017832387672540025,-0.0033683077762647153,-0.001279816488808132,-0.0003789868108736866,-0.00772026499607447,0.008528352840406468,0.003344993142210045,-0.004469517160246924,-0.00348338429184613,-0.001471973578686672,0.0033954507942476468
329,0.06939938722403549,-0.002738554562038342,-0.01810380823192592,-0.004684598320091644,-1.5085749941626886e-05,-0.0007118390230446563,-0.004828256660506133,0.006524381787981058,0.0028820443761354677,-0.00417508938537195,-0.0030978182433263374,-0.0016160800993448758,0.0033064207746194125
330,0.07464633600218483,-0.0020794909721613413,-0.02045970639536619,-0.00404970494309424,7.097135210936001e-06,-0.002412988033011989,-0.0040606843428555445,0.007895155722459189,0.0019417262624034373,-0.004110419907927727,-0.0034544656514116927,-0.0004998588649918548,0.0031933861824373633
331,0.0694194405736563,9.012849852423248e-06,-0.018222467439159,-0.005313269179191317,-0.00031177104198513143,-0.002586540894141683,-0.0032851080275393607,0.007540086914765628,0.002198696174517824,-0.0045711546714356024,-0.0030333835546300547,-0.0008157916822389834,0.0026178499850311484
332,0.07947477635681463,-0.003287896655882659,-0.024792643474641034,-0.0018976899506828316,0.0020913708941504372,-0.00474984402538093,-0.003413105883746393,0.008221242455469837,0.0009718650869079454,-0.003061172354661214,-0.0035588359167479516,0.00025494368819565784,0.0035805328118637047
333,0.08630172697109094,0.00035677724173550126,-0.030541152899541874,-0.007087224889013574,0.003572214233789449,-0.0010438887017730786,-0.004872623375761964,0.006969159796385908,0.002334352038885664,-0.004451317522917366,-0.0038495723943650505,0.00015448794969944636,0.003602975997496588
334,0.0692686979805748,-0.0024805695055002083,-0.016361855707835316,-0.0037891076944716663,-0.0014495907992104662,-0.0021766863504467967,-0.0037083129469328564,0.006501409103860865,0.0019836721924701667,-0.003450428725308126,-0.0031118724260194644,-0.0001822901466602635,0.0021332964240453876
335,0.06754379172774555,-0.0014954845152462416,-0.017748752514055496,-0.002648158696979371,-0.00022328939306074795,-0.004251207885789289,-0.002989938930389633,0.006447948396560747,0.00198338163295626,-0.003141714653782092,-0.0028932446156347165,-0.0005340003255838115,0.0025766951595280947
336,0.061760392706919805,-0.003538191865019604,-0.013050466711831856,-0.0017033645310364394,-0.0007976194625437531,-0.002603569584612891,-0.0030666476016944634,0.004975714615784458,0.0008484474156372455,-0.0031149997724858264,-0.002065746927453353,-0.0009984831784081603,0.0022702965015663538
337,0.06643325171861444,-0.005614344874816674,-0.013718573511830605,-0.0021573632676925906,-0.0009172575694974887,-0.0020268201723132903,-0.005491405037960877,0.0066083691241746005,0.0012362371090691928,-0.002331095098438604,-0.0028036412679531587,-0.0008143951375005751,0.002617181835011244
338,0.06613926451805087,-0.0008442729637232889,-0.01473270002431491,-0.003734885392509928,-0.0015232975912391523,-0.0036864594185527406,-0.003992040334995222,0.006472897327173277,0.0030193033540894822,-0.0036724829197097002,-0.0028399977045665955,-0.0002874717098456845,0.0022532642631721434
339,0.07203364323879285,-0.0005490833188956169,-0.017326959645804014,-0.005867212475321364,-0.0003467144423470421,-0.002041004081170083,-0.004660601326869896,0.007767224238826604,0.002146042078279953,-0.0039023715128748758,-0.0040178666261665745,0.00021238322525903366,0.003526087018668698
340,0.0637911067390834,-0.00012028405383445941,-0.017332062642200174,-0.002866469443172247,0.0022979792086969854,-0.00422935693518764,-0.0027545968777701038,0.00565034022665959,0.0010434505827747118,-0.0033131493910006763,-0.0025058802874176863,-0.0007411534039174327,0.0030457967108718648
341,0.07387875205664815,-0.0050444097063036646,-0.016725196451040314,-0.0036155372812235304,-0.0012822569174854674,-0.001429791105675059,-0.005109172145611666,0.006717166050371419,0.002128491681236369,-0.0023763453560445083,-0.004691919991477142,-0.0006704162933155588,0.003033070769159583
342,0.07215901778468439,-0.0014568317802968462,-0.018185449903726194,-0.006195873595874543,0.0002621191687890042,-0.0014549845989814453,-0.004908729281149667,0.007161485186418868,0.0017147719183784444,-0.0032421460618992162,-0.0037156305947648465,-0.0003091962199941654,0.003057775142491434
343,0.06689492086215423,-0.00047044207847512983,-0.017241534864377864,-0.004782155873730425,0.0005429805307064306,-0.0024353182120549466,-0.0039000830160007757,0.006166392626234882,0.0019414698980875107,-0.003441232175819074,-0.003543598997218791,-0.0005460817390451427,0.0030359788366579165
344,0.07935592931502335,0.001099737036133394,-0.025222502813233433,-0.006434451257973059,0.0010473649242182343,-0.0022818431440230903,-0.005959794498632456,0.00870667537401217,0.004971526113743135,-0.0051159243707478525,-0.004380858049689491,-0.0010372713969627448,0.003598302752248982
345,0.06386072062304592,2.4213837620014897e-05,-0.01384128957225313,-0.0056269758377789835,-0.0010840876122949707,-0.0016699097927977105,-0.004012721606897174,0.005798660110413413,0.00259907753220544,-0.0035261258591886913,-0.004018797516772693,-1.4533305349435391e-05,0.003357673270666986
346,0.07735687005767558,-0.0018508033725567017,-0.021110456259100536,-0.0042644904015042406,-0.0011410826517362115,-0.0007517968517642956,-0.004001726072634003,0.006245980315374896,0.0014576284454209654,-0.003671572420216671,-0.003314629978932427,0.0005723366494555235,0.003247953984343503
347,0.0709653468362784,-0.0030280211662098927,-0.01790120982559637,-0.005423699744233508,-0.00016737782289350875,0.0004282534211021905,-0.0057594469329447055,0.007225973496845535,0.0025953172927734238,-0.00462721509855132,-0.0031421956608583246,-0.0010386543303317675,0.0037573160402052863
348,0.07384332302241844,-0.0011069269198093654,-0.021253781392076454,-0.004748619946088989,0.0013514761455063107,-0.0031294465961111914,-0.005043439846556665,0.0077692901632511,0.0029266810129497654,-0.003891066807974666,-0.0041815696996160626,0.0007827752456665808,0.0037482313157404523
349,0.07261313752273635,0.0006312507919118138,-0.023475122094851093,-0.003383151123681343,0.002174497239421806,-0.005992716105876848,-0.004378812876688471,0.008382885050312488,0.003598520034058629,-0.004934522400664694,-0.003929106249622433,-7.658726564460963e-05,0.003399795908909619
350,0.06696629025676085,0.0016231274976351235,-0.017912245638746816,-0.007494968460179795,0.002999375800332597,0.001780143162332226,-0.0023580064390658364,0.00541454910992157,0.0010142979037617377,-0.0043919574034940335,-0.0023992648396614076,-0.0005720114874793996,0.003190983053452053
351,0.07147296953804248,0.0024176824792032686,-0.020567836103085373,-0.013500778126888067,0.0015326023298913264,0.0027076922342000776,-0.0017458914193765255,0.005239335114175293,0.00018605399151169527,-0.004394659881203376,-0.0020453429744828554,-0.00018630469366944562,0.0034871420067599662
352,0.0713821711652292,0.000513605720937466,-0.022604733266756435,-0.009600754485867852,0.003446668442791082,-0.00013228206315445736,-0.00271946005626574,0.007187226581796143,0.0008301149620817271,-0.00538332635660561,-0.0020248320232347998,0.00018736566861486467,0.004027639513694673
353,0.06594542049399187,-0.0007418460812700865,-0.014348694278446447,-0.009206090203959705,-0.00010373258799042375,0.0013392439231727873,-0.0035598915312969304,0.005448084164146448,0.0003329503533420686,-0.0037982776739326966,-0.0005424744727182719,-0.000497807355103252,0.002564634417053997
354,0.08278782756121154,0.001508676111752619,-0.029998071940480268,-0.0067698191607454255,0.0054540640338521075,-0.0018170562063115716,-0.004521694428832068,0.007831020616260901,0.0022721140930325023,-0.004984578702280723,-0.0036558643858104227,-0.0009579103993689828,0.004013434790374732
355,0.08163471022993028,0.002569273702114063,-0.027746930013655108,-0.005739614990760005,0.0044157140737572185,-0.005917084931363949,-0.005513334194621066,0.010664967309202992,0.0023418077667420258,-0.006176884221058555,-0.004077654847604837,-9.107143133774116e-05,0.004333492373917992
356,0.09124009829204338,0.0017016583973511654,-0.03800881640919829,-0.00549745246598742,0.008661649822488876,-0.004392607189914276,-0.006145246257958109,0.009440785975243999,0.0033147220708668918,-0.006458626576285475,-0.00464585304630003,-0.0007977392766623916,0.006025985034500733
357,0.07802263177015031,0.00043368948852341715,-0.027723254398907105,-0.0038652634549148236,0.004130978328886379,-0.00479414363071152,-0.004371007658605275,0.009431278740085952,0.002431752354014148,-0.006531020804569593,-0.0031528646467201557,-0.00016623543285685852,0.0029773456179245
358,0.0710030641674222,0.00029775624254273046,-0.017732087817961994,-0.003958258042882657,-0.0008390021522047723,-0.0021871812150053987,-0.003933607594376356,0.005824267941716508,2.1742342516782138e-05,-0.003590743107079297,-0.0026443560778393435,-0.0007819958988674379,0.002616112822010183
359,0.041286643875482164,0.00431925678749731,-0.006579965862169312,-0.003040629674274706,-0.005686141201076862,-0.0033777343695316924,-0.0004174769684063182,0.002944714805761059,0.0016160157896687362,-0.0005531537255189959,-0.0003638868570449998,-0.0015080306078200394,-0.0018015136197903276
360,0.04516341010613203,0.005089966670691257,-0.008311251973776137,-0.004648199518854523,-0.005932340007965155,-0.002338903644678307,0.00029504605607070313,0.003224448027437075,0.0015403270371053823,-0.0012409472341640315,-0.0011717126720854237,-0.0014338351502516283,-0.0017804650522481222
361,0.03768527782228586,0.004360112387712236,-0.006689735645461873,-0.0008886975292430052,-0.004183796906920821,-0.003782100382052375,7.923639450259809e-06,0.0021210979129852505,0.0012687232909188177,-0.0008679776053381888,-0.0008568570827562996,-0.0014658527325324946,-0.0011175760873382077
362,0.04683701547235179,0.008764227947628645,-0.00802092232994377,-0.005253811650922003,-0.006350515956378246,-0.0022146008585570785,0.0003803049505859793,0.002561314545551116,0.0017300092125419224,-0.0012169130707429972,-0.0015043605956463794,-0.0014306011442845768,-0.001530891916590476
363,0.0384698313301001,-0.0004908319222883822,-0.004471350961500118,0.0023320364867655697,-0.005214257106382361,-0.0026970022058967497,-0.0024475854807431254,0.0007693290478391137,0.002769440864774508,-0.001169885365275739,-0.0012572015289441826,-0.0003685020918239339,-0.000863124381497981
364,0.049679682370454496,0.0046993489813620375,-0.00888726208000614,-0.0019071649777675206,-0.006723471978040493,-0.0033160109146224766,-0.00082065856039561,0.0023688470158024564,0.0018032137676228075,-0.001328489895081417,-0.00038755358724263306,-0.00086887181516796,-0.00181472586594434
365,0.0297668033052245,0.004193751329077636,-0.004170108055080498,-0.0022072881303747713,-0.004083877287845612,-0.002040146416284158,-6.178397454405784e-05,0.001379532951114134,0.0016012787746920328,-0.0005941405176818999,-0.0008884944381823232,-0.00132902186310506,-0.0008129936487460651
366,0.04472812537024403,0.007745390163827953,-0.009332966423429973,-0.005017483613271827,-0.0069667429945238545,-0.0032285245334379297,0.0016600741416149816,0.003511820867624517,0.0020810798910950766,-0.0003615076409647891,-0.0012113310779656523,-0.0031296513168060356,-0.0014233269169758932
367,0.043239642230167415,0.0046699062451372435,-0.007287533485997158,-0.002008777413820781,-0.00565763394613317,-0.0032713813772131633,-0.0011896104554487768,0.0026263632227411645,0.0024172142552015274,-0.0013616190033313655,-0.0007727803689306916,-0.0012298928313712472,-0.0016102126915917326
368,0.04538134393715946,0.0034666458861416075,-0.007569171962310939,-0.0008894066481503326,-0.006676928678981067,-0.0033812182758229834,0.000654053336752445,0.0021278638523814677,0.0019430630743900792,-0.0001383358536808773,-0.0009443205100017976,-0.00221998232681812,-0.001473241063419679
369,0.035004120216010445,0.005586259891224207,-0.004879061535930902,-0.0029749401236458094,-0.0060834640655763675,-0.0029532924496625283,0.0003786573529990437,0.002341923756018492,0.0014893427816888825,-0.0008190641394487122,-0.0007973810211327625,-0.0014539124413420813,-0.0007310763204114326
370,0.03505973408866689,0.004264222017803297,-0.006648073811220652,-0.002544396771835484,-0.004568343929348942,-0.002597105644760197,0.0002568781166630656,0.0021556432623675795,0.0020957339575680745,-0.0009251525575004698,-0.0011065347943614034,-0.001714473772463506,-0.0007486350940132292
371,0.050621011307227674,0.006035749661976688,-0.010017113829043762,-0.002448172179543434,-0.006387351374973892,-0.0046400171188564435,-0.0007894583974844495,0.003770857729226693,0.0027235813834531257,-0.000966431744277783,-0.0007293373469766799,-0.0016957056157543835,-0.0017175843227684705
372,0.048158770582708114,-0.003758666551312741,-0.0061996443766996305,0.0013928784796369905,-0.007581331666166687,-0.001629320227855187,-0.001568791153851787,0.0013769021504609806,0.0027636571820171692,-0.0017928144835115865,-0.0007476567952048226,-0.00044503703946615784,-0.001634453994383035
373,0.04581201005131997,0.007746766759980543,-0.007238363263983255,-0.004194387221807203,-0.0053674213599415955,-0.004406580498909832,-0.0016704096875395176,0.004956128036764406,0.0017953856278562408,-0.0009376283324255942,-0.000221614776502807,-0.001988468945878509,-0.0019771869006520062
374,0.03888937556873053,0.004655608939002645,-0.004968807065909908,-0.0034501870902875647,-0.005657280013047195,-0.0029899607761797974,-0.00211327363583617,0.0046206267021931795,0.0016246954630165888,-0.0007490531779686188,-0.00020199921522962567,-0.0022158270956941896,-0.0008169816156717887
375,0.04602184134990545,0.00383174503735645,-0.006776796141287937,-0.0038396712501872826,-0.0066115712577138165,-0.0028764447429497526,-0.0013133553597614327,0.004735571813689627,0.002181630272173001,-0.001106007125801215,-0.0015504343653340298,-0.0022667308500765706,-0.0007340176434571188
376,0.04759475112928591,0.0016493237325102541,-0.0064864701973448785,-0.0025130565626904013,-0.008230242461413706,-0.002165389838460161,-0.001385787994800579,0.0036016850099417717,0.0023587508806861193,-0.0008908103320184607,-0.0003823090518135804,-0.0011557386922719257,-0.001381092713989766
377,0.041390533198116516,0.003938006621117778,-0.005190007809155695,-0.003971823272817826,-0.006007876007517452,-0.0024995194183998386,-0.002080175321739466,0.004334688202021578,0.0013115504536355066,-0.0008289750939961888,-0.00015748467856405182,-0.001524618687340588,-0.0007099971413113174
378,0.041641297262649576,0.0039978019227044125,-0.005974592551337057,-0.003134771788453493,-0.005728080107563586,-0.002191599475679377,-0.0018544134026337179,0.0042606521380143,0.00044279080204602127,-0.0013951245280743093,-0.00015314521770107053,-0.0021204928674056606,0.00019908009796971966
379,0.04107567181874273,0.0029706279215155743,-0.005788020515225433,-0.001593490637106812,-0.004867457449329343,-0.0033684322797819756,-0.0027179144349769595,0.004480570652354749,0.0006165635469540116,-0.0014296460616638393,0.00039094978812127785,-0.00121377935383311,-0.00042089337576644735
380,0.04055709267670059,0.004220771075720417,-0.005450001965684393,-0.0032630104479538236,-0.005591084971531295,-0.0030036090735257146,-0.0020471259668825748,0.004609933243129045,0.000909438387593692,-0.0009245983740186263,0.00014810208535426201,-0.001864518822102795,-0.0007428848050826126
381,0.04022933362436645,0.0051671971173676634,-0.005025869055465247,-0.0044511639465723216,-0.007301148046510448,-0.0019342933495558904,0.0010949058963830615,0.00381157897565592,0.0005189759367660792,0.00013552158589108426,-0.0011263810810661066,-0.0034314419813014974,-0.0009062055563138809
382,0.03610238910861509,0.0042509353290378585,-0.004865207935946135,-0.0024340750059091767,-0.006015767298050605,-0.003244701434803196,5.039142777456584e-05,0.0024678630059999243,0.0015629746159716831,-0.00044701630849800796,-0.0005292629930551644,-0.0012540720520788028,-0.001570545796112007
383,0.03611899316569601,0.004965200484647802,-0.00425902563760188,-0.003719197834800131,-0.00575398173306121,-0.002326711224264655,-0.0007664482305945149,0.0034957326798071005,0.0011394540236143464,-0.0007350959234164226,-0.000609928604104599,-0.0017633449628781856,-0.0008201497676956322
384,0.03753110786905035,0.0029044760899183397,-0.005687554574358604,-0.003232817421277413,-0.005726610902171648,-0.0020379570701397616,-0.0005542122606355041,0.003195134405034242,0.0015410933835409988,-0.00046552812860589367,-0.001215812970262007,-0.001822333092397797,-0.0002851178824641221
385,0.04531744370616675,0.003227067061967428,-0.004778045074085127,-0.002408278659716263,-0.008256121913477984,-0.0016583570151211785,-0.002284544702700371,0.0025587575166551653,0.0021452618984665493,-0.0007612103237015251,-0.0012096063619808166,-0.0015070899204867151,-0.0004287361358476303
386,0.05906727203231816,0.00612606996069966,-0.010644446748929526,-0.004997244727207267,-0.008910978873691314,-0.0032688901870938335,-0.002086930625089164,0.003777442552011031,0.00430723503961781,0.000560264150025475,-0.001849808869818303,-0.0025418421939212483,-0.0007545545362969765
387,0.04550253007291029,0.0029810835187122015,-0.006238443551111771,-0.0023917896055019637,-0.0056393068915495,-0.002902274050216224,-0.002427785727639676,0.0035130350675587475,0.0012984331131082082,-0.0009496339018731277,-0.0009083957635685547,-0.0011615105286695306,-8.858521797171353e-05
388,0.05013823156134157,0.006282092063157451,-0.00928465219604035,-0.0064824209436000185,-0.007009368337327729,-0.0005980817766398663,-0.0005111061968948076,0.003755755605351566,0.0012546665686320243,-0.0011025699963968536,-0.0015056200971885593,-0.0020361063734861016,0.00013667306892542185
389,0.05016062013774667,0.005143205852664163,-0.008969882446543941,-0.002036212605678417,-0.005889453041211306,-0.004778488417573893,-0.0023022245723941298,0.003819954927273533,0.0026548735376025136,-0.0011431520756751815,-0.0016001358918813885,-0.0010368819351687312,-0.000204661115778718
390,0.06510852418994965,0.009967725956276903,-0.013116530502575323,-0.008731301006240802,-0.008279636629756195,-0.005416761012360557,-0.000263849747010729,0.007706862281318853,0.004779105344779191,-0.0007219060372669518,-0.0038796866763183857,-0.003826190647245729,-0.0013645116568841336
391,0.02758353408645505,0.0042338824118043844,-0.0021569056594192156,-0.0020641178253171253,-0.0029173941987904427,-0.0028445079988688345,-0.0013405863425403955,0.002117073902904984,0.000856315182222453,-5.39476926766541e-05,-0.000520134990638024,-0.0013942213320392643,-0.0005903585486453473
392,0.05368647939669561,0.002064201697894168,-0.006730838707796816,-0.0018332766920190655,-0.007807742232053903,-0.0041420848689684075,-0.003901837064878361,0.004092326333943095,0.0030547031478257605,-0.001920972313175746,0.0001330721964554309,8.780005764938934e-05,-0.0016691109551988993
393,0.05608090752412471,0.009486171831754087,-0.011381977353107553,-0.005641399058388472,-0.006314181309733382,-0.005673185690554263,-0.002245421914615794,0.005688030765304855,0.0024693644132666,-0.001091849043767109,-0.0006874374065812948,-0.0010106077704127127,-0.0010421555174251378
394,0.07471853167525394,0.006860182110142499,-0.014943847932438064,-0.001175142735948772,-0.00826184941407752,-0.010406774474375291,-0.003351887238615625,0.006887139233459202,0.002855523240672646,0.00030580025237802484,7.129345183608916e-05,-0.002211293701695353,-0.0020629262419109584
395,0.04638105789107434,0.00528987476651143,-0.004888427543085869,-0.0017013964057575443,-0.006144028039974318,-0.0033287899626310456,-0.003957502000302952,0.0026213796680245164,0.001924799629700098,-0.0007716405478833972,-0.00013541767636556366,-0.000672723455329433,-0.00024615474800352246
396,0.026775450418151422,0.005015493811437096,-0.0033780870293184093,-0.002354817082755308,-0.0022262776120276647,-0.0032093474367189652,-0.0018079904369250508,0.002246435366705558,0.0015911898478790463,-0.0005235814590627267,-0.0008643624139632179,-0.001435681097969538,-0.0003328300879981386
397,0.046473416003866695,0.005049145689958512,-0.007189407934693997,-0.002540392016119718,-0.006836918084858362,-0.003195637840322325,-0.0018371288175226424,0.002495935075537455,0.001791511631421526,-0.0010375081262098671,-0.0002514557935124602,-0.0008305343472756806,-0.0012918571975967176
398,0.030054342189887805,0.002906673829084476,-0.0038270506909667897,-0.0034616624798650603,-0.004646263710850768,-0.001329544976445085,0.00021797408970012264,0.0025981296311518333,0.0006847995999480695,-0.0003823572632340818,-0.0009457480667147145,-0.0018642782953955989,-0.0003117112692613131
399,0.049821446838594546,0.00619094033144209,-0.008425388096220203,-0.003556771358085089,-0.006801816623873896,-0.002895406612842585,-0.0006883242553242483,0.0012747588875865982,0.0012639832085309414,4.8883065811173574e-05,-0.0014525905453469778,-0.0009484289057001905,1.0324510512091358e-05
400,0.03431567095227865,0.004524450405330073,-0.004886129368703731,-0.004758423811217332,-0.004869568471494327,-0.00203478039432157,-0.00011074479327369579,0.0036807251649655158,0.0007964509218945451,-0.000775933851585954,-0.0010012490328707032,-0.0017154318915611963,-0.0004046524230343079
401,0.031489903622838704,0.005120050321854534,-0.004918552957709181,-0.005169766168715362,-0.004487979321491021,-0.0008921052158329192,0.0005053162379929028,0.00291044378784602,0.0008048330449963875,-0.001103868360606243,-0.0018539766095871815,-0.0015748956504529098,0.00032827828579750875
402,0.03481826400689836,0.0033422303689323316,-0.0032370055169865697,-0.0019170874123920487,-0.005349186936437001,-0.0027087837960995164,-0.0021649939766293005,0.0032570836806440602,0.0005633144261758603,-0.0007031452258467082,-0.0001643468572300587,-0.0012448571290475344,0.00010049820339269594
403,0.0553049504800274,0.005275219098403575,-0.00894133204302368,-0.0018771699200930056,-0.006358159408201769,-0.006086337150142446,-0.0032283526901445213,0.0047568758797947005,0.0021128561542161956,-0.00029278972428329453,-0.0006856055757959939,-0.001617692539645789,-0.0005358045422609687
404,0.05401115504796522,0.004579595724771378,-0.010458512207133782,-0.0008352764083031869,-0.007675461209234051,-0.0059300532966290575,0.0005099160083695141,0.002704408609597022,0.002147120411728459,0.00039291007360338527,-0.0015298867979131625,-0.00146123533833449,-0.0005197484617508644
405,0.04012474006765379,0.002875625869976634,-0.006795782790420901,-0.0008435045689325916,-0.0060806765568708196,-0.00284112241204301,-0.0004443020230920448,0.0029595193650224535,0.0021317955304546556,-0.0018104726576581684,-0.0008482309811934654,-0.0011829366696704162,-0.0006531438968779684
406,0.03616940339017273,0.00764329469506675,-0.005895472550087562,-0.004937812607440443,-0.004769985506788845,-0.0032733058683332428,-0.0001617118116063879,0.003905481047206659,0.0018231537654850923,-0.0010031846738522583,-0.002039448317052399,-0.002117400651753318,-0.0002919848218991109
407,0.03739620849003333,0.0021864050613788787,-0.0050926166682519714,-0.00047987510836471113,-0.006638526030757276,-0.002456086389196451,-0.0001661341008193745,0.0015045650068149046,0.0028143854938095744,-0.0009832808413198998,-0.0008864081876866176,-0.001361868332397963,-0.0011988960258242595
408,0.0536932876320884,0.0057716895132331305,-0.009001742094762016,0.001262371173615189,-0.009080682807940948,-0.005894361853060993,-0.0020352469142273155,0.003924996944038301,0.0037990992720347335,-0.0016000595483969472,1.9848192329969683e-05,-0.0022154773923657627,-0.001504954815396974
409,0.036286922954144235,0.006280786394411026,-0.0057478209285766885,-0.003712234813300104,-0.005114232647083437,-0.0035692199106175135,-0.00018476318247687465,0.003656444225769607,0.0012362304771877958,-0.0009644265729429639,-0.0005183988772554178,-0.0013829794761620305,-0.0010848304119975103
410,0.039010178855756125,0.004395611309014556,-0.005630703371614588,-0.003321126841067697,-0.005207238908962276,-0.003228151371454069,-0.0007369833126116267,0.0034349921282261523,0.0007066297909114053,2.1119341225357258e-05,-8.826037827206218e-05,-0.002198036669307634,-0.0011612217604317042
