,plp_0,plp_1,plp_2,plp_3,plp_4,plp_5,plp_6,plp_7,plp_8,plp_9,plp_10,plp_11,plp_12,plp_13,plp_14,plp_15,plp_16,plp_17,plp_18,plp_19,plp_20,plp_21,plp_22,plp_23
262,-78.4951287063709,-1.003052556648247,0.0010143106968040425,0.0010328684310649376,0.0010311633618318953,0.001011653259103436,0.0009751739740869775,0.0009323174837911739,0.0008900878493621244,0.0008449600320629485,0.0007967080297768882,0.0007451220541016002,0.0006897185958326177,0.0006293502424556236,0.0005615490584972535,0.00048217501080460883,0.00038556751707190235,0.00020544646263074236,9.117660024486601e-05,0.0001156808234613269,0.00013714238528880944,0.00015764423246199496,0.00015217851026571672,3.396459163011682e-05
263,-79.71060474559236,-1.0031714309414073,0.0009924723721914722,0.0010138010757384545,0.0010155157512203147,0.001001828144113622,0.0009760744860128671,0.0009424272911723375,0.0009042096827355032,0.0008626973590935772,0.0008178324673651341,0.0007689974338076706,0.0007159576136669172,0.0006581656712812747,0.0005938399494648182,0.0005144547687129163,0.00042053967775873395,0.00032068215815456353,0.00023346515796344373,0.00018379566547019257,0.00017289736503850548,0.00016248493913472052,0.00014764044165445621,-0.00021484381728836225
264,-79.41188705542551,-1.0029047227999062,0.0009805124019609654,0.0010037727574009807,0.0010064097407451124,0.000993119082168776,0.000967780884581811,0.000934849357101813,0.0008968211892814152,0.0008538353568563476,0.0008061222524024123,0.0007537097269287875,0.0006963199729519111,0.0006332589208545499,0.0005632134778526678,0.0004839831180342097,0.00039177217693517216,0.00027771278011440753,0.00017749804711476348,0.00011216294768504443,2.7958257272014028e-05,-2.0192157568755423e-05,-1.1293139043874455e-05,0.00016198311114673113
265,-79.50337414900926,-1.00345620502693,0.0011206241573250408,0.0011439197899355317,0.0011408088701201527,0.0011148174194282826,0.001076474122938291,0.0010346243701636892,0.0009891686358211964,0.0009397934444449155,0.0008868983601158914,0.0008308365528321228,0.0007718279536932636,0.0007095814895619384,0.0006429111912211882,0.000569509442146366,0.0004809613752687108,0.00034143230018566313,0.00013423032307758164,2.594570527024063e-05,-5.211374266698696e-05,-0.00010840436868229338,4.0947535700048803e-07,-0.00013295377164211032
266,-79.86484409178857,-1.004151080593695,0.0013005248153802498,0.0013434076960517633,0.0013491093183758992,0.0013217999523120198,0.001266809843338591,0.0012012842102000119,0.0011364088421437508,0.0010698897789430146,0.0009995743023177614,0.0009233235479990884,0.0008385828330667082,0.000741232652924523,0.0006234150622868049,0.0004679752516176709,0.00025175510371221464,-6.958982098216878e-05,-0.00025459929444997373,-0.00015865539254013137,-4.4228790385689485e-05,9.391074971383931e-06,5.51620634838586e-05,-0.0002873875052526094
267,-79.42151293486809,-1.003196451019818,0.0010108522981395005,0.0010331127839867226,0.0010346288468321817,0.0010165746458912466,0.0009851345509892095,0.0009469518631995308,0.0009042067154211279,0.0008579394263412662,0.0008069467815977307,0.0007513209688403864,0.0006913792148723875,0.0006274456645407914,0.0005592955004687234,0.00048173384287577366,0.000365230239837424,0.00023712890924739542,9.106681928333032e-05,4.347457023524245e-05,7.255204456664343e-05,8.282889473821082e-05,0.00012318281561167493,0.0006427233540135802
268,-80.21314070900259,-1.002409681045552,0.0008077490568272845,0.0008225754869514917,0.000822500537026738,0.0008104919371784128,0.0007915577146050835,0.0007685340979522403,0.0007425981610190217,0.0007142294699429536,0.0006837819141964852,0.0006514177743584318,0.0006170424492589051,0.0005801407173098682,0.0005394485857606007,0.0004923743504178003,0.0004348651174420111,0.0003583555850752329,0.00025978794153461095,0.0001316210603037783,3.302595479476019e-05,7.930153715013671e-05,0.00018244765227657135,0.0008915198764992375
269,-83.83552112005871,-1.0030380641243797,0.0010336766816151626,0.0010553486631153786,0.0010508684150441513,0.0010271375633473918,0.000988630139958147,0.0009393439212141745,0.0008908386227903344,0.0008486429790129443,0.000807293528508458,0.0007656509859481451,0.0007231709514281717,0.0006784491808167197,0.0006274520034138934,0.0005498712919832252,0.00037018799222729535,0.00022729760878030582,0.00021037466190444018,0.0002215538336736431,0.0001708002884199565,7.976127986199223e-05,8.944888892658576e-05,-0.00043931472340767464
270,-80.21167747029648,-1.0031370774369561,0.0010500876229381053,0.001054844189777138,0.0010359056595915998,0.0009990834819407872,0.0009520932903304215,0.0009003982966411952,0.0008472799682611652,0.0007996933469257153,0.0007572905963008961,0.0007145416921912743,0.0006700209918817265,0.0006213370661079174,0.0005607831892281153,0.00042994548574316075,0.0002742734020454288,0.00016182097500149406,4.725541908749709e-05,-1.7971973783058446e-05,6.705333690138598e-05,0.0001977892560879369,0.00024911931056429185,0.0005447709625794092
271,-78.87290136150337,-1.0034672403672662,0.0011516417542734691,0.0011782940218304414,0.0011776507191827061,0.0011563791426549954,0.0011197958091584527,0.0010750676872828598,0.0010274123738397405,0.0009766668836925015,0.0009221728802432692,0.0008636291995696536,0.0008004658039396447,0.0007314262511979984,0.0006538518346906067,0.0005615666870424515,0.00043681361605754854,0.00026954679254863697,0.00013390124729327388,4.259317478772416e-05,-2.3846631782321993e-05,-8.645237964033204e-06,3.7475234825501766e-05,-0.0005636242852961805
272,-79.67564465072475,-1.0029129388522064,0.0009292856178914857,0.0009493497525680885,0.0009493283683996124,0.0009340846497399399,0.0009059091882707148,0.0008711692819833577,0.0008352259599539957,0.0007976071735665873,0.0007576762384500881,0.0007151062595140018,0.0006693923306971607,0.0006192464859117168,0.0005612293621566061,0.00048610987507278613,0.00038065760736324467,0.00024834799728515626,0.00018476964005185336,0.00019284313790594336,0.00016511605938441095,9.921545694775746e-05,6.955431551092649e-05,0.0003783590502567085
273,-78.7457947171693,-1.0036801166710891,0.0011838840678455105,0.0012114502664229017,0.001208790899586125,0.0011811665620178617,0.0011378726913086595,0.001088536474972943,0.0010357707343461567,0.0009796635159478723,0.0009198037097598171,0.0008559039691026588,0.0007875087656712681,0.0007135965458179832,0.0006317945608378732,0.00053506304391992,0.00040876313026133923,0.00023697564493068132,3.042457291074361e-05,-5.027486068533287e-05,-1.0560387152591057e-05,3.684179887902409e-05,9.82609511572726e-05,-0.00037259047261991077
274,-82.57693147936688,-1.0023599933717633,0.0008506086843319334,0.0008613279240312575,0.0008556495362770506,0.0008342731210407796,0.0008027560984759101,0.0007706222945582333,0.0007392870016154394,0.0007065444139022646,0.0006720670960864052,0.0006359275309022628,0.0005981654594402642,0.000558611495743401,0.0005165768784121894,0.00046974019500288066,0.0004074178436220325,0.0002788411414471288,0.00014024116207729734,0.00013699097040948256,0.00020207807104707365,0.00021214985746327035,0.0001919315135465373,0.0006519635017081023
275,-80.53586680962648,-1.0031476675198767,0.0010027599580422041,0.0010266855491476484,0.001029898657511873,0.0010180050455434102,0.0009956598953301697,0.0009658390589383865,0.0009301335974092679,0.0008894702051468013,0.0008444030085373102,0.0007951823045332254,0.0007417555639970054,0.000683741171413535,0.0006203334242697188,0.0005499264782801114,0.00046920786077429903,0.0003724018504984945,0.0002555963261029213,0.00014242613909960428,0.00010001371997595713,0.00012297519434864668,0.0001598366155363101,-0.0004350283405128284
276,-78.53208479566767,-1.0031403171412463,0.0010487283147856178,0.0010696332913297346,0.0010672181351382129,0.0010472914673664649,0.001012571756418374,0.00096991666297544,0.0009252021925115067,0.000877041382483153,0.000824935788207185,0.0007687210085612118,0.0007078892625009924,0.0006413118815196639,0.0005667566905460168,0.00048013822700980285,0.00036597054458617446,0.000181659002178703,6.126975508617693e-05,3.929852829226093e-05,4.304026057266414e-05,5.212280502785291e-05,8.555735309520284e-05,0.0004482140107239891
277,-78.59471660328128,-1.0034308215702865,0.0011017663995957167,0.0011266183659873461,0.0011253333325584262,0.0011046922750340634,0.0010717621539965347,0.0010281565866048197,0.000980993098690989,0.0009338757934139743,0.0008832652836219188,0.0008282992208905054,0.0007681062741983479,0.0007013865676581049,0.0006260254328662845,0.0005348066422301602,0.0003821456327367412,0.00025498348176090837,0.00018306456905609503,5.315695535030007e-05,7.095568086035491e-06,3.2952781235136904e-05,4.566109563282543e-05,-9.721066285264136e-05
278,-78.92557381178388,-1.0032514154383618,0.0010592988338565385,0.0010832515825152645,0.0010823013975523874,0.0010621822374251287,0.0010269898321142463,0.0009851457659336507,0.0009414126724344054,0.0008937815788183235,0.0008421666989276278,0.0007864511864381483,0.0007261901475754545,0.0006604886942704574,0.0005877966234102398,0.0005051553766929314,0.00040335448138700857,0.00023675471957611946,0.00010748421852184865,4.42788649385271e-05,2.019781952098884e-05,4.870319232240282e-05,5.5746606970595493e-05,2.7300808262334066e-05
279,-79.64693051327622,-1.0031761658262595,0.00103126432091442,0.0010552658760984858,0.0010552873269833272,0.001035382706384523,0.0010008770357597529,0.0009595513307591669,0.0009150109403306478,0.0008664549932179795,0.0008133785746444223,0.0007557684153945658,0.0006933794316832291,0.0006255672364927226,0.0005510898080086321,0.0004673323186114053,0.0003577672225680084,0.00019554076805272156,3.717705357888697e-05,-1.6792069079560277e-05,7.351842133914798e-06,4.41780049376604e-05,8.49973417691393e-05,0.00024752242314678494
280,-80.10682786939967,-1.002776058485199,0.0008879844142091845,0.0009067733211320935,0.0009076608653459817,0.000893879519429182,0.0008710736297404579,0.0008433424245213277,0.0008115703816636192,0.000776195674501333,0.0007374655022856654,0.0006954395991962496,0.0006499341353416182,0.0006003604864628001,0.0005454685643449313,0.0004830457978714721,0.00041025532802204106,0.00032220977218193564,0.00020020293822359348,0.00010763367868969214,9.899058854657625e-05,0.00013576269377012115,0.00017479697154741984,0.00041653081894221143
281,-79.55461351982066,-1.0034834201113414,0.001130514106419892,0.0011570163594675732,0.0011580871615667033,0.0011404194628585288,0.0011093518448899802,0.0010698323159553525,0.001024528487653585,0.0009729493003875775,0.0009153487036305207,0.0008519782206483643,0.0007828831244244058,0.0007078217561860869,0.0006261216643147828,0.0005362909773624432,0.0004322703415349781,0.0002898914131006474,0.0001522435509024577,4.7488050589531415e-05,-6.1964523565239935e-06,1.1686084591030601e-05,3.8626944229769865e-05,-0.0008083096238767522
282,-80.23540253865121,-1.0031464015472167,0.0010114577826711704,0.0010340566143575412,0.0010364164131985716,0.0010230964327426456,0.0009978915672163764,0.0009647633113677618,0.0009274326430369754,0.0008870263387157492,0.0008432178559574994,0.000795580551873023,0.0007437815243749876,0.0006869527676493226,0.0006232771356185383,0.0005447459223148778,0.0004449730685953589,0.00033244510163895377,0.00024247306980635484,0.00018090777725423003,0.00012658787540648789,0.00011917273256113849,0.00014424863889090058,-0.0005091512766540472
283,-79.69786299005497,-1.0029210690375177,0.0009564212930615089,0.0009774204034333775,0.0009779204469904184,0.0009620466377966936,0.0009346455201150767,0.0009013749173496112,0.00086507258552229,0.000825320651580027,0.0007818434606403059,0.0007343501701264447,0.0006822945910199539,0.0006246307295269598,0.0005595019001323376,0.00048345716572304403,0.0003891502549831968,0.00026080176552905254,0.00013478485679204485,5.010159151751558e-05,1.7524719997670747e-05,5.523251901505065e-05,0.00011696793779644555,0.000388295516271226
284,-81.33146753190005,-1.0031419564137984,0.0009754024118865843,0.0009939536206205178,0.0009922034900209818,0.0009744391353383019,0.00094505108424604,0.0009075431614884726,0.0008667829518404391,0.0008274930669968231,0.0007878260868694014,0.0007458169666605877,0.0006999315220131973,0.0006476345370290835,0.0005848765273785673,0.000494814083839167,0.0003695094027982941,0.0002918282706146637,0.0002446944468380195,0.0002168356021597973,0.00022676009165328143,0.00021495178126449533,0.00021120717520720732,-5.932422090266094e-05
285,-80.42214078182349,-1.0028583185117783,0.0009195884907142303,0.0009385775073593124,0.0009387137493748676,0.0009245329960381881,0.0009000549761081493,0.0008695239945386332,0.0008356000511804259,0.0007988224312185316,0.0007589880710915761,0.000715728368984658,0.0006683781817930731,0.0006156484074525789,0.0005550894411560925,0.0004822068343161892,0.00039150598991030314,0.0002843186081773974,0.00018615834325290214,0.0001228394008761363,0.00010591934862768057,0.00013081744646124496,0.00016517291542636397,0.000467553431063245
286,-79.92236310951427,-1.0024985574117273,0.0008541108604736421,0.0008701138947024317,0.0008697827061509225,0.0008566425354365804,0.0008345730555917518,0.0008073224605068585,0.0007769143900694201,0.000743454913740281,0.0007068696200845831,0.000667127988076142,0.000623963096088538,0.0005767041659395669,0.0005239620017593847,0.0004626456951212067,0.0003833761218347894,0.000278354302503706,0.0001737696219007354,8.936512596986588e-05,4.621745725483443e-05,6.991774704903221e-05,0.00013169098734206898,0.0007968461579744284
287,-78.38009326439243,-1.0027340365886541,0.0009626314727619425,0.000984936152707475,0.0009832273875381339,0.0009571996175353673,0.0009157478907254446,0.0008717129853725303,0.0008282497257701036,0.0007833935638144659,0.0007364409449336608,0.0006865450933522643,0.0006322947049846578,0.0005712754389115991,0.0004994172442821048,0.0004102087910732301,0.00029210213765113287,0.0001024743367577171,-0.00010238130856211323,-0.00014572482252751777,-5.869772402677068e-05,4.6799350147017226e-05,0.00011001030785938073,0.0008343104160344321
288,-78.74903280293522,-1.0023388361116647,0.0008338811584231376,0.0008491923395739143,0.0008428211346336619,0.0008183315609121757,0.0007796442850080712,0.0007376794829277405,0.000700541819639556,0.0006664530600694146,0.0006321340107654237,0.0005964980342283979,0.0005583521719172568,0.0005157177618780117,0.0004646870674303861,0.00039599696201654473,0.0002664187902220831,7.643576199187812e-05,-4.8094567045260204e-05,-1.1562817494200823e-05,9.497168923461024e-05,0.00015737339894304864,0.00017077103665537132,0.0011867174434712427
289,-79.12020144751932,-1.0023206673075336,0.0007918933923995404,0.0008064066968984109,0.0008042211465287675,0.0007883596291822859,0.0007657479071708736,0.0007404670913087667,0.0007120183662722302,0.0006805799982313728,0.0006464431791413731,0.0006097769020327412,0.0005705882806325361,0.000528677813541759,0.00048348654887931275,0.0004334969133184389,0.00037377777720016387,0.000285853117740526,0.00013970517014310257,5.7839941396111983e-05,0.00011880758974310896,0.00018043699801620794,0.00018629576932695246,0.0013003595500206576
290,-79.3196445383163,-1.002764149686782,0.0010272360684722166,0.0010458750109291028,0.001036279166594945,0.0010069918583570925,0.0009692680780032958,0.0009287527171464794,0.0008868627347488866,0.0008436853729560672,0.0007989329836794244,0.000752136033301788,0.0007024526485781274,0.0006483055770502839,0.0005867051411561617,0.0005119125982472161,0.0004135749357403904,0.0002782672402136835,9.637314173729446e-05,-8.194334798893401e-05,-0.0002208941007091302,-0.0001688643142061856,6.391949339760925e-05,0.00031268645890800194
291,-79.50699153774725,-1.0033727222974482,0.0010444146692727828,0.0010699673950548899,0.001070005435468002,0.0010500119689421299,0.0010178826286980718,0.0009804762022248878,0.0009395984539973772,0.0008964504301762926,0.0008510483187357518,0.0008025116506932293,0.0007496664170551919,0.0006902893757088201,0.0006194366330340161,0.0005295854667068725,0.0004218228567219598,0.00029453630150571365,0.0001380345663043217,6.272558775654072e-05,6.237521739772407e-05,5.207736476598482e-05,8.986579995622013e-05,-0.00029633633477074
292,-80.08538747297847,-1.0030667922072203,0.0010451561319175342,0.0010651730985762765,0.0010638328878914802,0.0010465730987101471,0.0010186416283271896,0.0009831032340205832,0.000942451749755538,0.0008978864641265293,0.0008493217407036269,0.0007964368269701509,0.0007390665250977097,0.0006767320756322874,0.0006080800648295998,0.0005269279113909268,0.00042827322615099025,0.0003080371431400975,0.0001860263598364799,6.624789781150428e-05,2.7923573004482767e-05,8.17846677087557e-05,0.00011115718778820498,-0.0004723417528249662
293,-80.5252745985939,-1.003138622989349,0.001092958228201364,0.0011210789210319453,0.0011251619276761251,0.00110845949037822,0.001075172791258853,0.0010331919765347386,0.000985927538531564,0.0009322682883575112,0.0008725171932207729,0.000806840432892437,0.0007351555705238542,0.0006570767585919341,0.0005719347871519172,0.0004790381850134354,0.0003758822806078717,0.00022429062805954565,0.00010239041516596603,5.675682237278674e-05,3.995847305907743e-05,2.8149920506742517e-05,1.8550527274354617e-05,-0.0007902527579293569
294,-79.80278853264544,-1.0030450481212216,0.0009730901328566095,0.0009931711863636946,0.0009954508837784796,0.0009847703613666576,0.0009649484053683597,0.0009378463312595642,0.000904403625280142,0.0008652673217245869,0.0008209583787604287,0.0007719040344122275,0.0007184102900875064,0.000660602240629622,0.000598308793436009,0.0005308780141004523,0.0004570695769106564,0.0003753339619353323,0.0002864035993883098,0.00018891583832780564,0.00013038875464813947,0.00011805454044230148,0.00011208861131175854,-0.00022725780708828333
295,-79.1168654416146,-1.003270194935748,0.0009840956280414133,0.0010086860732249686,0.001009005465997945,0.000990909743646179,0.0009611731848172354,0.0009245180689323665,0.0008849392546694205,0.0008448106985624315,0.0008024356549994824,0.0007570476820526044,0.000707711324980252,0.0006527986923029176,0.0005899407790239972,0.0005122453110708342,0.00039717248139292693,0.0002853511705842567,0.00018076054512971144,0.00011997533526875112,0.00015090592120088603,0.00017162971252963698,0.0001613190759232282,-0.00019032595169147894
296,-79.37011818031797,-1.0034417310768136,0.0011072670362663882,0.0011349604572582469,0.0011379381262265518,0.0011217146002054632,0.0010919142214926316,0.0010544111095973138,0.0010120952308155212,0.000964598047919637,0.0009119890501609939,0.0008542251688139562,0.0007909474128711462,0.0007212926365544917,0.0006435392007821296,0.0005545466987587835,0.0004480733140382729,0.00030445171750320894,0.00016198801221226013,6.725202433593081e-05,4.2847721041561024e-05,7.373853329603718e-05,0.00010671805623820354,-0.0008966274983261502
297,-77.9695401501521,-1.0034012412630127,0.0010628555513706364,0.0010894754197661295,0.0010906017536905762,0.0010741728694471512,0.0010448335381717951,0.0010068347234229165,0.000964195497248014,0.000917767747420439,0.0008668180691945512,0.0008112805679581527,0.0007509153888100423,0.000685059552211249,0.0006122287695436565,0.0005277714342172039,0.00041188730149271995,0.0002753189956084837,0.00015521779751689172,4.42250146624158e-05,-7.912206136276469e-05,-0.00013134713785461886,-1.2611099219676461e-05,-0.00026590356537628236
298,-79.42681080740017,-1.0031295723383573,0.0011033040111723548,0.0011215661352474338,0.001115457097522504,0.001092047756229018,0.001056691376667647,0.0010128266696424744,0.0009608050224236194,0.0009039371625368622,0.0008484219884132275,0.0007927622733695713,0.0007325942530661517,0.0006636905438198189,0.0005404730470793755,0.00039950176917468805,0.000347458684969634,0.0003123280403848879,0.00023422466227962876,0.00014448506017948476,5.651799840046082e-05,6.430491727754957e-05,0.0001111405830912786,-0.0005401387608197542
299,-79.34967498283251,-1.0039285365858726,0.0012136233730112877,0.0012463955105807246,0.0012503061209900583,0.00123283081890336,0.001199452278981905,0.0011558710753434064,0.0011057972849456955,0.0010503038320501695,0.0009893953132933404,0.0009228608004440283,0.0008503846357754088,0.0007710368755962989,0.0006820470558201494,0.000576453202499764,0.00044809634800071845,0.0003022297445752019,0.00017486650714105344,8.413960922002434e-05,7.686668587095291e-06,-1.6506529770944623e-05,3.3979407550427536e-05,-0.0016037895112324385
300,-80.1956027969181,-1.0023216165351732,0.0007910262123305062,0.0008023011932700335,0.0007996211081103861,0.0007872226347586566,0.0007684058192650216,0.0007452363469424891,0.0007187228374440661,0.0006893113265168706,0.0006572503918509052,0.0006226581470166528,0.00058543904764925,0.0005451489427118053,0.0005007888360901315,0.00045048925256396073,0.0003913213097459918,0.00032132615073506325,0.00024163637990684322,0.0001649252287485749,0.00011625475705647799,0.00015384464786766383,0.00021058843165850375,0.001070680512372577
301,-80.58475036665061,-1.0028865435345453,0.0009281044010505974,0.0009511409363521546,0.0009535364155112731,0.0009404607226873885,0.0009145847590785272,0.000879080845204182,0.0008396188002610302,0.0007978034528573905,0.0007526698812023155,0.0007037908705425898,0.000650562726406689,0.0005917948713461648,0.000525141699592431,0.0004446817584960025,0.0003305246888618132,0.00021928871756631894,0.00018227041532581085,0.0001538558179301706,9.278455057964862e-05,9.174367929894941e-05,0.0001254357622445096,0.00044921320549242436
302,-79.75503277398465,-1.0028446530479547,0.0009350753399088603,0.0009535420687609833,0.0009529280047867512,0.0009370635605599318,0.0009096543590566657,0.000875299004809488,0.0008378708372536441,0.000798264907942664,0.0007559384356665708,0.0007102590779581325,0.0006604686771273195,0.0006052269106671162,0.0005400407694075891,0.000459824238710924,0.0003602683875766938,0.00024842148384589756,0.00016269164393673512,0.00011148844129764304,8.54630212365995e-05,0.00010179291371670914,0.00013417027878108952,0.0005271790918548678
303,-80.15602548524473,-1.0028577391693068,0.0009231913928239635,0.0009417444087911114,0.0009407224327552693,0.0009246989085754825,0.0008977807268269212,0.00086510066976867,0.000830097201877793,0.000792938819474569,0.0007531437359187907,0.0007102918737128819,0.0006638563594396306,0.0006127453394405551,0.0005547976599477448,0.0004834970031703121,0.0003892918712077094,0.00026997986413330484,0.00016723946681401853,0.00010900194949394417,8.940250778589747e-05,9.64802094556231e-05,0.0001185621011509062,0.0006291310486818268
304,-81.0948062869751,-1.0028897729474895,0.0009483471703017589,0.0009670659685730413,0.0009650980778545191,0.0009459798522276228,0.0009127832110327989,0.0008723256317475842,0.0008312061310802678,0.0007903072678359737,0.0007476068146067059,0.0007020762719064938,0.0006529437994938954,0.0005988258923989208,0.0005363159820090919,0.00045469603681141653,0.0003296234429708237,0.00018042043349089545,9.593088413944454e-05,0.000103834655777226,0.000115923358849904,0.00012190516467382054,0.0001469041181884185,0.0005232810095088836
305,-79.34157089026488,-1.0021933603194426,0.0007473821980061046,0.0007586108959872767,0.0007605466992054055,0.0007557185769234678,0.0007453527675690578,0.0007302137074733707,0.0007117111384844834,0.000691121464624656,0.0006686090856153825,0.0006440495923290524,0.0006173943109760491,0.0005882493038533616,0.0005548622191076311,0.0005120052104786325,0.0004638846830311154,0.00042964646635416313,0.00040592330924107896,0.00037098207357964797,0.0003191786634907615,0.000291840651379658,0.00028717784590466517,9.266895660727529e-05
306,-79.49142347732806,-1.002333388135711,0.0007426385320756871,0.0007519481506195885,0.0007540354514285574,0.0007502549481589568,0.0007417136695879645,0.0007290841976906408,0.0007128804316532365,0.0006935549434588418,0.0006715324366642931,0.0006472268126607165,0.000621049449050604,0.0005934125428074563,0.0005647290866748006,0.0005354081577256108,0.000505837631671334,0.000476325935866375,0.0004468607983148927,0.00041221393063065325,0.00035143169016135453,0.0003192823504774131,0.0003035224078458708,0.0001470779066511428
307,-81.45712014084728,-1.0019692213687594,0.0006725291138644105,0.0006817361055351937,0.0006847464672093943,0.0006827812941016271,0.0006765815757901834,0.000666704307045232,0.0006536107602154986,0.0006377053957478259,0.0006193554900078725,0.000598900757280884,0.0005766577714463816,0.0005529228430744921,0.0005279743577978376,0.0005020764074975603,0.00047548314731401604,0.0004484406525257478,0.0004211792699467615,0.0003938855915648499,0.0003666314844440061,0.0003390635536823809,0.00030239831179976315,0.00021754624523799177
308,-81.79730269824138,-1.0020450640570207,0.0007114064078069679,0.000720662070988619,0.000723217699651693,0.0007203594464671542,0.0007128387920457356,0.0007012277120443616,0.0006860129366184169,0.0006676343568078764,0.0006465038533849967,0.0006230144216418497,0.0005975435590070404,0.0005704538203173325,0.0005420913748178759,0.0005127835001979004,0.00048283528273153586,0.0004525243444020895,0.0004220907785585411,0.0003917191030466072,0.000361513272202344,0.00033147427506699523,0.00030149134492894525,-0.0001251761762271849
309,-84.5644575758796,-1.0019778669200052,0.000719608651895698,0.0007275098718717105,0.000728154557648167,0.0007230122238812368,0.0007130395781786894,0.0006989250359325331,0.0006812386834963082,0.0006604908817738368,0.0006371619349586487,0.0006117095994386978,0.000584566327041989,0.0005561313310986629,0.0005267583019607476,0.00049673642956034,0.0004662695679241008,0.00043550823928979146,0.00040447422949949774,0.000370634401124687,0.00034254940831084617,0.00032257509306625817,0.00030216628911433434,0.00033135035160235173
310,-83.30923792679617,-1.002011969861263,0.0006678478506776674,0.0006765964230546381,0.0006791505836125148,0.0006768517369340689,0.0006704623156777259,0.000660546400851024,0.0006475828295208644,0.0006320062111783164,0.0006142218800105067,0.0005946098148860046,0.0005735234842490877,0.0005512863116535351,0.0005281871652053203,0.0005044757187662933,0.0004803581516214215,0.0004559933207597318,0.0004314892982726287,0.0004068999556802543,0.0003822213247721652,0.0003573879413444022,0.00033226809837368445,0.00019019934838363037
311,-83.06311704247473,-1.0020064538611,0.0007327091601664082,0.0007423318661741922,0.0007440914748134777,0.0007395827496933292,0.0007298723127718307,0.0007157035536009991,0.0006976436791031824,0.0006761526405234931,0.0006516472921527501,0.0006245061773460298,0.0005950697066312054,0.0005636455448187852,0.0005305222817491872,0.0004959697720629029,0.0004601183455117929,0.0004229446942941329,0.00038688527482989756,0.0003513251108281831,0.0003243059485478326,0.0003043720338379215,0.00027924273183385374,0.0003413991925545382
312,-83.90386191628279,-1.0019683315452728,0.0006745884872073932,0.0006824525700092754,0.0006846372172840011,0.0006821952396209351,0.0006758033883826151,0.000666009568454542,0.000653282610625561,0.0006380292681790252,0.0006206174837270836,0.0006013864057642177,0.0005806437192134412,0.0005586580804490747,0.0005356460031948689,0.0005117588859661823,0.0004871455725970395,0.0004623143049588907,0.0004383432597973852,0.0004157572738103186,0.00039384968333943445,0.00037187399526589075,0.00034967039269184313,0.0005242394251895634
313,-84.23569300226727,-1.0020079374515256,0.0006998203767541435,0.0007081909334207537,0.0007103777956905732,0.0007075399384596012,0.0007003772752668447,0.0006894397603502143,0.0006752113262201455,0.0006581387195005974,0.0006386408684754134,0.0006171098301284407,0.0005939077683021592,0.0005693622182319496,0.0005437612202745624,0.0005173501660391439,0.0004903333487336213,0.00046288486040050436,0.0004351728389695819,0.0004073904307533369,0.00037976197882620466,0.000352490853487076,0.0003256936617521192,0.0001669255431537025
314,-82.70095431317456,-1.0026340881055502,0.0007956106422401938,0.0008108608302723058,0.0008156143717793939,0.0008128056124473727,0.0008039766056765426,0.0007903155077348368,0.0007727929693486219,0.0007520287158991666,0.0007284528052622178,0.0007023816653826828,0.0006740009817598946,0.0006433379044591147,0.0006102934037725634,0.0005748553416712508,0.0005366513141708921,0.0004980060554745424,0.0004673387193404101,0.00044178840810708017,0.0004136611809223848,0.0003849815492487208,0.00035579497776396397,-0.0006448088204304277
315,-86.27382588492408,-1.001460184206079,0.0006695462017981551,0.0006723763613881274,0.0006694879206443074,0.0006617415025924601,0.0006497159676773343,0.0006339381538345938,0.0006149317800958079,0.0005932250351842225,0.0005693453788986956,0.0005438102114869725,0.0005171173331636801,0.0004897375754651271,0.0004621108868230413,0.00043464545166078304,0.0004077161220901279,0.00038165732288839943,0.0003567434489152664,0.0003331534840591171,0.0003109296418713455,0.00028995056481973355,0.00026993838080721405,0.000763170383980434
316,-84.32940336444226,-1.0021416059789272,0.000725017947913623,0.0007346920072933937,0.0007364449589717543,0.0007319294433390034,0.0007221955956875982,0.0007081812799849525,0.0006907528070785678,0.0006705045449975032,0.0006478568383100349,0.0006231924733905987,0.000596862053934595,0.0005691280626588659,0.0005400452262069637,0.000509145962054179,0.00047563400096660213,0.0004405533378657663,0.00040796447653830694,0.0003823493104930179,0.0003632190824043094,0.0003433533340138916,0.00031904154908463426,0.00031105152322599824
317,-76.86245441667188,-1.0026194138066797,0.0008490270530950354,0.000864355763683217,0.0008688211775424759,0.0008647743823752774,0.0008536819947528112,0.0008365301671965401,0.000814057641923498,0.000786857653145287,0.000755440095131918,0.0007202702926597194,0.0006817903318113019,0.0006404353817071457,0.0005966888195425008,0.0005512742797577046,0.000505454317633241,0.0004609239700101277,0.0004179865126237486,0.00037176169792553504,0.0003361054050868524,0.0003086000255073421,0.00028071822108871364,-0.0006468099237415102
318,-83.38097087205985,-1.0022868297632943,0.0007642283221941202,0.0007760287482514318,0.0007791196860708502,0.0007753168027629637,0.0007658840622965195,0.000751932518609711,0.0007344211515663461,0.0007138998360932645,0.0006906345245624397,0.0006649488107591656,0.0006371376276200182,0.0006074133315571751,0.0005758104762886374,0.0005415265398419576,0.0005013242956205053,0.0004594182209626407,0.000421445125941368,0.00038950020033582696,0.0003621759716695718,0.0003367933751513224,0.00031339281473130706,-8.515460358941661e-05
