,pncc_0,pncc_1,pncc_2,pncc_3,pncc_4,pncc_5,pncc_6,pncc_7,pncc_8,pncc_9,pncc_10,pncc_11,pncc_12
323,3.5913513926179137,-0.003879102904808969,-0.2019316267773881,-0.04324742504661207,-0.013759494257902245,-0.06981225070021052,-0.0270485731461869,0.057460526945570384,0.01735170045437544,-0.04295033304190743,-0.035752125824582606,-0.02302560078983438,0.02115070777556277
324,3.7879191160288825,-0.01875122902496235,-0.21689075209235592,-0.05359016128884151,-0.0336290745655727,-0.054082144920145625,-0.029968351264931452,0.058654136054957576,0.021383076956132396,-0.03935121847997186,-0.028637528204174534,-0.01495691512445385,0.023711519494724866
325,3.5179516455786524,0.01969831886542463,-0.14719492340050086,-0.05833691140850767,-0.041252212220157965,-0.03896288553455979,-0.03543835306522394,0.044038195494040186,0.011675246866683402,-0.041463875743666424,-0.03554347018586556,-0.01702692920494008,0.018678763579313407
326,3.6289092055749372,0.02732697982973895,-0.20503024230512037,-0.051153189976838875,-0.043024411842940084,-0.05345259821517527,-0.038921214330759145,0.04745153371688405,0.015255813785734427,-0.03143621902671555,-0.04397638023596147,-0.021845524174317055,0.03003170368401874
327,3.7498654149433546,0.006153974854702404,-0.2195413558823951,-0.030610539049374857,-0.0368314947854288,-0.061491594758234375,-0.04366586486249181,0.05710893034862116,0.017951926301117,-0.03792618756758844,-0.030450088131276164,-0.01685105307513297,0.02292406093454861
328,3.661825655223849,-0.012987035832975122,-0.18633643687827403,-0.04084630198158122,-0.0431793045067222,-0.04391307834392039,-0.050375543381696315,0.051206163181519944,0.021943697413147806,-0.04029725388358014,-0.034296151415739363,-0.019358200033342272,0.018999068067377212
329,3.717472608906889,-0.015830626099745455,-0.1885844751685237,-0.05093855019679416,-0.029053376939155676,-0.04140068921070285,-0.035466604758992056,0.04382587731368051,0.019175639659631136,-0.03808005134698807,-0.034668091702464654,-0.022929428206915663,0.020338116422906984
330,3.811825429003612,-2.5448840530310667e-06,-0.19782097710869714,-0.04239518952957923,-0.035296398784354074,-0.05308664750783555,-0.031005595639283727,0.052615606929524564,0.012654487564889166,-0.03645374146447667,-0.034062314780111486,-0.015717914508093775,0.018795798637904187
331,3.8587789348723844,0.015779026391784856,-0.19632362892988503,-0.05669484827500749,-0.032690956085760885,-0.05447310183185448,-0.029737708896196063,0.05578731793313417,0.012351515030823894,-0.04423956832874197,-0.032218697392611816,-0.01921617813420867,0.015734932549019306
332,3.740304451059806,-0.03269023375803674,-0.21985282977588097,-0.024993829403891037,-0.025940412324543534,-0.05296236022228784,-0.023664143946595842,0.051344355411707225,0.0029929390841767064,-0.025994368821256816,-0.032808348573901455,-0.007971549892931576,0.020949352946068964
333,3.757947997073577,0.013136605261676402,-0.24844253749974324,-0.06066236211004654,-0.023669695659425435,-0.03428765063386247,-0.037565317496548144,0.04075021209873444,0.010620613356533918,-0.03178578261451877,-0.0296307410740419,-0.01114390641143653,0.01833663133531546
334,3.861478669605851,-0.012773666391319721,-0.1828685824607247,-0.03973791053060347,-0.041601994486230386,-0.05220874561897241,-0.032985106916405035,0.045666822879919904,0.012273710148824486,-0.03634295934313866,-0.03518604744360208,-0.012516140899513114,0.013321742406399946
335,3.835226827525863,-0.003141002444975574,-0.18208022173013758,-0.0370683710918058,-0.03578166252645962,-0.06838721240259878,-0.02883976706133936,0.04822481939766277,0.01227868411552518,-0.03186973084064554,-0.032683674716039376,-0.016221686076460143,0.018138235244389664
336,3.6322254841569603,-0.016843673046620777,-0.13605511209172175,-0.027271811675788415,-0.032285465743825535,-0.05578628615302035,-0.02956600726148034,0.03414468677004224,0.003972673703385109,-0.03374970455616685,-0.029858710933461013,-0.01913326937943083,0.015735178193561992
337,3.6173138747492573,-0.044197615511749104,-0.14733884885649493,-0.028969018126040913,-0.032861730818839203,-0.05189518604035084,-0.042571047286666386,0.042649244820781695,0.008767063783634841,-0.027875880572079834,-0.03351037049065895,-0.01490670112033022,0.016481841036878372
338,3.7931582173113267,0.005684402328929186,-0.16264142530230136,-0.044324056022479796,-0.04592123977657605,-0.06469208543786574,-0.037233250458790286,0.04942884578855391,0.019197813910732858,-0.036891976580772506,-0.031597211656061594,-0.014264573230152297,0.015876227966223407
339,3.7879274605652467,0.0080797420563352,-0.1788857490853134,-0.05073727449459469,-0.031739975053316695,-0.045395204607842465,-0.03981625308842473,0.049817820885351353,0.015233793439143247,-0.03667383657947817,-0.037609168365021914,-0.008486528897467736,0.02117268965349358
340,3.5792096811224,-0.00960315670686205,-0.15920941387496884,-0.03585345102235902,-0.0014303112468605679,-0.05606840309962096,-0.026743340370314964,0.04010348039441847,0.0036086787029232163,-0.03577339517055363,-0.026975178888740528,-0.01839153329004963,0.018986051874781175
341,3.763409280292023,-0.017017425195061334,-0.18423645776507325,-0.032686797942661695,-0.03715822195681879,-0.05170498667247437,-0.03879642224548171,0.041039354730260255,0.01348733886251277,-0.02655065798148381,-0.045061990329441005,-0.015979059011886572,0.018169670772831638
342,3.8022631897803634,0.014658330668359802,-0.1984793355780368,-0.058554761101033456,-0.028344087402892362,-0.04903965087474607,-0.04111879858927567,0.04622473374307133,0.013992984082476099,-0.03429876412705638,-0.037309308011940386,-0.012998302104710018,0.017879233960165546
343,3.828097537447246,0.007432413513843134,-0.1848302351860756,-0.05312191963507516,-0.028332832928811107,-0.0526452983254337,-0.03556579534121685,0.04366371972601791,0.011552704995758181,-0.03537881668449217,-0.03633452607473599,-0.01601108167117013,0.019840576849711924
344,3.748213405438719,0.019383645312555337,-0.23623719187774705,-0.05546936560737886,-0.02939931971545284,-0.05129683611122586,-0.04452706581193323,0.05939794958615513,0.027056590445989074,-0.03915219924318011,-0.03268988245018643,-0.01857866960021882,0.019528663780503726
345,3.643674330283387,0.01964508552190821,-0.1460024828247182,-0.06724489186698698,-0.032845098862433086,-0.04262940888926654,-0.03441069512477341,0.03360609257632802,0.018768629143676177,-0.03711410227219475,-0.04184205967869703,-0.012505150867816428,0.02228871830030682
346,3.6743220286862197,0.00037542874805088894,-0.1996627058982808,-0.03683975391262181,-0.047661801540325406,-0.0332054286195,-0.02940968584079184,0.03699063518030323,0.0050084456944997635,-0.03151853990741845,-0.03230377271165,-0.009311090179497177,0.020535546214848023
347,3.7070872122824983,-0.02201680439371593,-0.19113260117889877,-0.0534033863088455,-0.030568786012094475,-0.029392965010466048,-0.04444619087266121,0.04569305519996653,0.014371829752942716,-0.03877074710137659,-0.033645746119210805,-0.018984449775160697,0.021918778087834472
348,3.751969529423824,-0.00378728415170228,-0.20333851870273276,-0.04693469783989949,-0.026664902563878955,-0.048706611573619524,-0.03695331046234148,0.04784092200471247,0.019419672542262362,-0.03375233798382938,-0.03589821509293761,-0.006119361715087926,0.022613162511311246
349,3.71008703035018,0.009785883504100883,-0.2192233074049163,-0.04383095444100765,-0.02214940635437289,-0.0737872327077131,-0.03358015726161868,0.052872594092213836,0.020853499067776185,-0.038438640763523976,-0.035850111350634546,-0.01593481831787937,0.02076266179810585
350,3.6959075893882822,0.020047184122123987,-0.16088450644413643,-0.06979974947189875,-0.0018950546775698836,-0.0032119633555885915,-0.018924216501190135,0.037593385295566314,0.006750811911374978,-0.04200160110929109,-0.023327875661379824,-0.01641736295868935,0.016778927272778705
351,3.6433148671421107,0.02064622507625921,-0.20609395201852676,-0.11637233039520588,-0.01778250457489077,-0.010973123020602844,-0.020283437785144437,0.03590297718963191,0.0029288637891663662,-0.03927944666544114,-0.017504737998894477,-0.011124154761511056,0.01967232732513374
352,3.5871542709478317,-0.0175759362256564,-0.1956882241909324,-0.0955312004529721,-0.0037876557986146354,-0.027458132596084508,-0.025340944893856722,0.04956057778087925,0.00837727407188517,-0.042010957789450326,-0.017786277909219817,-0.01225561062857286,0.02583292300402972
353,3.7189813842266766,-6.844967946314117e-05,-0.16134785811307178,-0.093372319261851,-0.024709967490244247,-0.021261119011376187,-0.033262270407415195,0.03648407573812319,0.0040540975016293565,-0.03863041135916656,-0.011959377716063455,-0.012239417653465114,0.014430595769536576
354,3.763474992679874,0.03972510527716841,-0.2711549462461908,-0.057865546130276384,0.0035110980776620355,-0.04297768231948263,-0.028047988979666805,0.04930093066275815,0.009981260869605626,-0.03884952897226433,-0.03117627876394912,-0.02016457011336325,0.021228236041584757
355,3.7801256288208878,0.04933825579207755,-0.25439110606212284,-0.04528902280840785,-0.009657159996912147,-0.0736586337044083,-0.03972159139656755,0.0665070590353416,0.009674144757745315,-0.049719214664064024,-0.030261555924304667,-0.01840639837378033,0.02652142877551965
356,3.7532056165572345,0.0189961188382496,-0.28434813938849357,-0.06059311333762585,0.008748038840371127,-0.05070427019116489,-0.036643246383828376,0.05370554789789436,0.00926368632751636,-0.04388577992341801,-0.02715696276221378,-0.019406080745149646,0.02933614886306603
357,3.69733771637411,0.017691626353214196,-0.2556411134548144,-0.044550286572235025,-0.009445111423673144,-0.05984116186665301,-0.03396815549592294,0.0614761919831258,0.012954230503936766,-0.053390539796229076,-0.02806206373102721,-0.018061345286630576,0.01630582012557731
358,3.5727155535093313,0.09163668361242501,-0.14556028654381883,-0.03724469792683039,-0.047790368134985536,-0.05289898443501549,-0.03213932955237386,0.03278024987763085,-0.005385355892903147,-0.03671560877060071,-0.02668850604803412,-0.014757092517785408,0.019959438603821936
359,3.3231023915490647,0.09756029717529283,-0.134264893264833,-0.040482032005274365,-0.0861660934914448,-0.060801908214204295,-0.029303464897938322,0.030567263096485192,0.009517266415712659,-0.02019111016884962,-0.007099177046832073,-0.024163791252793054,-0.02709459247233741
360,3.28314882968933,0.07765672623143603,-0.14156103911209403,-0.04948382606535707,-0.08811751166597583,-0.04715305466673046,-0.015624107159725526,0.028422538121996185,0.002366293661823163,-0.019489906115042612,-0.0142551342274504,-0.019792891585877867,-0.024016717399054036
361,3.1210873604196006,0.07113489370937164,-0.1304455133303126,-0.0011036746068668205,-0.07932322676089598,-0.06673742628816709,-0.01869407274881551,0.015932591264537634,0.007462355977954805,-0.01994859364734373,-0.013918772057708998,-0.026414673871179253,-0.021612854133237946
362,3.262406870557706,0.11901944387999552,-0.13209931666562294,-0.03123585712316078,-0.07986416117735635,-0.046776340428951145,-0.021208428114721067,0.01788452989674032,0.008692464791194683,-0.020500300619684383,-0.01863730009532184,-0.01807607827524036,-0.020441915427082527
363,3.1154494889364224,0.03767943792735502,-0.09501214754023019,0.00643539806233663,-0.07305902712223805,-0.05861731047866834,-0.04624777444611048,0.009504749548709491,0.02159393000726799,-0.018113419859064037,-0.026563836105973713,-0.02059957819508516,-0.013280937967238213
364,3.2950422802982033,0.051317561088019284,-0.12157094453569649,-0.0054117327365111505,-0.08679098219172518,-0.05898153786637287,-0.04172830683404903,0.011642555742618249,0.01343448463367149,-0.016817761582404726,-0.012202565294257216,-0.017371889959747186,-0.016852289816063907
365,3.0531541685551624,0.14523073026435443,-0.09993877300116227,-0.03064695647738078,-0.07732732068932842,-0.05058435875379226,-0.020860561220617715,0.010961527598859036,0.014114903217472049,-0.018227241005589465,-0.0158899077698297,-0.024356121221553017,-0.013145207004894794
366,3.247493295718217,0.1306139789423587,-0.16562094841630698,-0.04044140548591871,-0.09349450421433167,-0.056155854295273845,-0.008656241635088331,0.026870393994152326,0.013491650831264522,-0.012903850301614998,-0.010765064303723046,-0.03590654101871118,-0.01652653678902245
367,3.304453772032022,0.07858282641779724,-0.13938417557206395,-0.014859886974298426,-0.08857162675240955,-0.05865161732203601,-0.03600152427800573,0.02397741105193135,0.017402768591262587,-0.02687787466650479,-0.010053623642135898,-0.02049635919727615,-0.02157791819342186
368,3.109341281592843,0.10763643330166811,-0.11429629782480982,-0.002145808691878536,-0.08389131289438047,-0.060258399253915934,-0.013309614555929074,0.014962143794394199,0.00980508053461619,-0.00977113456008994,-0.015015197440691241,-0.02623657961380561,-0.019205472079469998
369,3.020903347106881,0.13309888199030454,-0.10826648730949788,-0.03617525997081097,-0.08737736782524087,-0.060610389461951054,-0.018528499435999417,0.0200855394321075,0.006330093749167235,-0.019427932078761423,-0.008295935803771007,-0.022231217259606632,-0.012115391776298449
370,3.2298823331284994,0.09924250722471628,-0.15529897418315905,-0.028702491205865276,-0.08527111510138571,-0.055605004703326855,-0.020799214998478664,0.01890430222743164,0.02239830427432147,-0.02219455274964611,-0.015099813004514134,-0.028101179490414543,-0.014734138604494362
371,3.3705348061324467,0.07209308843089024,-0.15221673700157828,-0.015913991423101723,-0.08635371663694633,-0.06782993001479602,-0.03052301754209182,0.03204301506160678,0.014757067240637025,-0.021947353962016004,-0.008281364762395127,-0.0203074204619833,-0.02276465236937556
372,3.1682532077185663,0.016981760578583503,-0.13509724482248964,-0.011457471411450506,-0.10134754070739416,-0.04770769628485054,-0.01901610473008398,0.0123112202244868,0.014738309258049323,-0.016682750485656955,-0.017494530101666527,-0.021556893399572306,-0.01724181521393535
373,3.2678969093262613,0.12304392500818304,-0.10702419897366204,-0.055580216716121865,-0.06963278705893297,-0.05400839336547401,-0.046986150322476446,0.05376492960248469,0.003385318400263433,-0.024378363088139034,-0.005807030835291273,-0.03164245583658121,-0.01856648133934448
374,3.267897387761529,0.1004522869393319,-0.11144126884867812,-0.0460157058164217,-0.0847320822620888,-0.054019910571916394,-0.052955330915398766,0.052878285558322836,0.004068496191465963,-0.020268477169237055,-0.0010149307775540056,-0.03360283581724869,-0.01176034614120764
375,3.330127040990697,0.06531773141848655,-0.12443071982502718,-0.034161119525740954,-0.0945616629794502,-0.05016952794420108,-0.042378520232771236,0.04716548595515178,0.008122391579838044,-0.020565879704396956,-0.016261937528215656,-0.030073695504635924,-0.013841042375258072
376,3.2635032525788077,0.03957811194782236,-0.13164558889236336,-0.020894370618703088,-0.09879418376167994,-0.05080545603670052,-0.03816419176810872,0.038762105966092995,0.007881749016947581,-0.013817420361884686,-0.0068038124401783515,-0.021849239937223458,-0.01125960838013587
377,3.2840135736257525,0.07316241910903465,-0.10547475493002723,-0.04951169462905746,-0.0940274089841855,-0.04733267882467562,-0.04685756524607878,0.04819343675733885,0.0007072232252281718,-0.019896152109696856,-0.0028413635636177744,-0.025282355510735273,-0.009605890438734752
378,3.2114642272597496,0.0793182047179857,-0.10437193342631612,-0.025658161466077065,-0.09143590621684826,-0.04877094171059523,-0.052011654702286574,0.04407741246951168,-0.00527307853215738,-0.024902398519692105,7.896663118822184e-05,-0.032129373531027315,-0.0022919700984530373
379,3.274428247117356,0.05418385607968582,-0.11305304154638497,-0.010536107372735182,-0.0829259522000465,-0.06364772078147798,-0.05309445694217583,0.04902236796568637,-0.005814611166666592,-0.024837749199169118,0.0024866717782238467,-0.01997936659663958,-0.009433029565763362
380,3.4950710181826645,0.09594925371200924,-0.12914517107385604,-0.03711528124087101,-0.09047089688621805,-0.06253715896659189,-0.05498152052006683,0.05502638073683207,-0.0007558113713433176,-0.02331422800619993,0.0006124679620355619,-0.03138713892101447,-0.012493694315974566
381,3.185349077995003,0.08758530462141946,-0.09826431109551656,-0.04779747790804009,-0.10987188311059883,-0.03574111160287727,-0.006368862909410818,0.034197224474874215,-0.01115656461580537,0.00027276702233920247,-0.011345155691885711,-0.04638662837034419,-0.010977687915313911
382,3.2546577731635793,0.0942423809995151,-0.12184483021141827,-0.022545723428147896,-0.09422859246820295,-0.06549052542060602,-0.022087145967028158,0.024315385236666855,0.010465116522112747,-0.017547457315328117,-0.009592557978156467,-0.020381959082018335,-0.026997063528712582
383,3.1182923720781877,0.08715797591625098,-0.09677461619354533,-0.04521430956862767,-0.08841177234029039,-0.05008390049561669,-0.03786515775183666,0.03720395980876626,0.0031658782047814826,-0.016729457934935195,-0.008062241486941527,-0.029134881003904215,-0.01300503886766687
384,3.3356183422150303,0.08690860345428836,-0.13269738050317698,-0.03526260944705878,-0.09949390921236519,-0.0547148341285414,-0.03279643415767422,0.0344074617627478,0.010673319143299193,-0.013946159073537828,-0.019175967461525254,-0.02976924365061339,-0.006814223076215077
385,3.3619087125569465,0.06689693802705853,-0.09981020971124557,-0.032772851735390886,-0.1122760362040728,-0.042374896541145436,-0.05166791824345623,0.03143469907531145,0.010590723387420866,-0.013449614320638197,-0.01466663929773905,-0.028124783409845443,-0.008159052456980882
386,3.3045698710439417,0.08602320691070679,-0.1289478265781582,-0.04525053123636422,-0.11209065930304103,-0.030759789757544193,-0.04100421701678544,0.019257004508083715,0.023480192231013573,-0.0012612586391181145,-0.018390429699577167,-0.02642891642323968,-0.0068705735099165825
387,3.3700757129201673,0.07719430510525824,-0.11417561021450959,-0.03459483006774423,-0.08773521321565675,-0.0490209250754739,-0.05231332934964517,0.039144881328519905,0.0012736691222979947,-0.013630287939989784,-0.010693154936258416,-0.030942446935558688,-0.0028857389210607347
388,3.300112154320547,0.07208414353685931,-0.13935377666165052,-0.04903565865979837,-0.09364424640508649,-0.028770973541555226,-0.04201618585987761,0.03337115276299713,0.002975518670417374,-0.015983460123070576,-0.013946273372414986,-0.027385881828621218,-0.002707189821049796
389,3.4688802559048053,0.08768149515359237,-0.14424247194417789,-0.026188950727181637,-0.09570421643627279,-0.060007101846827615,-0.04538183320156952,0.030781030616800004,0.01083425315443989,-0.013076793961433334,-0.018486097044291907,-0.02829767673904142,-0.004293064292760833
390,3.307929805444394,0.08621740898003007,-0.13022443989083254,-0.05556970003834532,-0.08363286907701196,-0.058572379498075214,-0.036330403509345424,0.04702292075862813,0.01689992427907134,-0.01040732380628524,-0.02591626948871652,-0.028351731247189038,-0.011687490083991859
391,2.973444830934443,0.1210228216769349,-0.045654142735370246,-0.04117540515231516,-0.05493475016922715,-0.061618453244471544,-0.041308384445149754,0.027902618103985973,0.0007840694719044623,-0.010767380469276111,-0.011275582628681951,-0.029248137952650577,-0.009397279286649301
392,3.198097627824729,0.10227389031644991,-0.09929267195875599,-0.038720887517717906,-0.08614239578619572,-0.06369216021299647,-0.048372216543673185,0.03290840901208955,0.010414122315139104,-0.018077872878638268,-0.005099592827806635,-0.017595630687354116,-0.012594267270104903
393,3.350795393759064,0.08917556649577285,-0.15142280183651866,-0.038974824747564606,-0.07705072639781073,-0.0714059398188827,-0.05197706363555731,0.043127375480220484,0.007467763915914218,-0.01520594339582953,-0.005267547339757645,-0.014695238448572519,-0.00907980926903029
394,3.439257821919753,0.09806633518007178,-0.12376507811531644,-0.024419312960532367,-0.09104659604928735,-0.08030121997327788,-0.05822234289552823,0.04628328834244593,0.005585813325954583,-0.006404839128651591,-0.0030604239844482326,-0.028539625996645057,-0.01453664244121328
395,3.355107129746454,0.08797462802493894,-0.07901873046599596,-0.02396401254796355,-0.07964811495689822,-0.05378138493464939,-0.06511739801098139,0.032032766687587595,0.009730961391617207,-0.013925557234321023,-0.007279467558187829,-0.02275289648837358,-0.004814618603528205
396,2.9631996164273318,0.1375522207248399,-0.09731313883358732,-0.03399158736988674,-0.05492707635810229,-0.07085816208597785,-0.0503414256848517,0.03438001795494708,0.016119703766126134,-0.020477760382829772,-0.014533752649421357,-0.031320378878516186,-0.005398135476042815
397,3.222798460206084,0.11185034376798828,-0.12990247508512384,-0.04021266397532621,-0.0939341960753569,-0.051813548503085186,-0.03579907245296584,0.026765183484406634,0.007379764339075021,-0.014244218044250608,-0.00702103519228732,-0.028783899060826616,-0.017597136345996557
398,3.0610316637133157,0.07499467495233447,-0.096347885775369,-0.05589657627663405,-0.0856882155276958,-0.03969376494584498,-0.027988933564188544,0.03090363294761802,0.0013552692806846106,-0.01367747063879137,-0.013262896712819678,-0.03387304808844555,-0.007866085014097654
399,3.3579152437533786,0.08499392060455147,-0.13343270739669974,-0.030045972038220212,-0.09847567883791368,-0.04731440714633714,-0.02790895377126781,0.007953589501536374,0.002296398912698087,-0.0010569003774821323,-0.02030923879560879,-0.021870699025576278,-0.0025630424804913964
400,3.4084089826848407,0.10243426510947712,-0.10736741638458983,-0.06727595112078157,-0.09266420630258296,-0.05090560289053381,-0.03329717290367,0.045672155525215766,-0.0015011803369172326,-0.021299185408061326,-0.013773283497105633,-0.03039053005480172,-0.008533716918258688
401,2.966775080077245,0.11485145413430375,-0.08208570073382586,-0.06760421083218589,-0.08276999093939266,-0.03715145909788415,-0.025492846192828326,0.029773913579352593,0.0008715269983331444,-0.017741814596054364,-0.025533946850528597,-0.025550244344555374,0.002587995014126774
402,3.196854377431123,0.0778125004049776,-0.08870074905636416,-0.023762238410442994,-0.09531232885825353,-0.05758414197434747,-0.05505230320412127,0.045786416675645605,-0.0009682879771531827,-0.02147936661745211,-0.006247588948961031,-0.025267946320392202,-0.0006344656541872924
403,3.3350812339908695,0.060945636672844965,-0.12869833990896,-0.011799735945900312,-0.08870230808972368,-0.06549493957406127,-0.05029954399366814,0.0363740402297332,0.0094557892945631,-0.007145437481919467,-0.015414854966319638,-0.021601341493622143,-0.01004401476960127
404,3.1935539855758264,0.08460528419523708,-0.12335202449863993,-0.0241783566714788,-0.0826019384339248,-0.06274032129589087,-0.024920551398125664,0.019430408502217753,0.005487136866625623,-0.014972329006740184,-0.011716747443547136,-0.014796338161861341,-0.013275899468985379
405,3.208382704359657,0.06875974992004824,-0.12285357536515826,-0.006140288200313257,-0.0999263745255143,-0.05461071959771013,-0.02537671883050038,0.025999401770676694,0.01783856994812006,-0.032146542223980584,-0.014448361368652018,-0.020777201349745394,-0.011469241483723221
406,3.0432621739072605,0.1567753697867526,-0.10622997728903526,-0.05499300887222668,-0.08030088372085266,-0.05031637346033114,-0.025954730481223914,0.033400644838670175,0.0043722365600227355,-0.017215485251104164,-0.019930399999417533,-0.0334085281581014,-0.006563936085857168
407,3.2563695461525515,0.07623417416261524,-0.10536938286273922,-0.007146668634038378,-0.10897079828911553,-0.05254876491420121,-0.021693970074745217,0.015348676246058271,0.022314443775665656,-0.022921171232613006,-0.01332298007153619,-0.030161883697792203,-0.016108667747658317
408,3.288107417011611,0.11025020308528298,-0.13300006752204913,0.023198775616602975,-0.11597471812007715,-0.07102664277431449,-0.04195528332279907,0.028625124487656743,0.026839000460879177,-0.0274890727011577,-0.004626803959533295,-0.02707627589554526,-0.012919373624759254
409,3.111515424809696,0.12094764952514336,-0.1048655352105888,-0.041407401870838724,-0.07860389366417715,-0.06444115583482853,-0.027717507474942227,0.0386910130059409,0.002256669437496756,-0.024094348791968888,-0.008999873273643664,-0.02187951300431765,-0.014259973558371105
410,3.237900856684515,0.08345679428825921,-0.11086605798210827,-0.036420467106076895,-0.08542289947263383,-0.050724473344268384,-0.03642363388683025,0.03422084515887785,-0.003796408788789594,-0.011282383308401844,-0.005739328472139133,-0.03441956421691848,-0.013959491737101362
411,3.591677790529421,-0.006962847000472284,-0.17781457286613006,0.026569336369073344,-0.09504953257256914,-0.09366273056062861,-0.06395173764877855,0.03603639295034217,0.024410032554218253,-0.010437447163707378,-0.02296110928817081,0.0036686967403715986,-0.0015201383560787586
412,2.9254342541630733,0.13130141597305903,-0.08845373369906913,-0.06820824784386852,-0.06809636761081968,-0.03927527028462293,-0.016818765043818542,0.021854669286374445,0.002643020691748956,-0.011679635483937632,-0.017277211988155464,-0.03292486506729018,-0.004840792488932174
413,2.841588909400011,0.15741572454641536,-0.056276598369186526,-0.051458346692200674,-0.06970695179126468,-0.06639177988546675,-0.03334484290902174,0.023674161577877623,-0.005970835637384768,-0.017453189277894653,-0.005397917499058577,-0.026184219888676228,-0.0074847365639631866
414,3.4479150857921392,0.07069115050947176,-0.12222679118020172,-0.018721683674034588,-0.10564534357966981,-0.059606760135485784,-0.0479227401180133,0.02690882044327863,0.00445327828270171,-0.013962853632263341,-0.014080691067047896,-0.015553015309339594,-0.002591729714609676
415,3.531646104147875,0.05866599790587028,-0.1743839166273705,-0.009633050786933786,-0.08402296661022085,-0.0736912686993072,-0.06010830059282739,0.014303361792639132,0.019073618967182727,-0.00655709108750681,-0.02132274511882855,-0.0037040675573142795,-0.011913827292057852
416,3.073288542476686,0.12243039987114189,-0.07947965729037301,-0.039890602254621974,-0.09157931114845817,-0.051444672529610436,-0.04288878328623523,0.019283659255017748,0.007786763428232641,-0.02272033512104222,-0.013360556725641131,-0.01803192273897102,-0.007960605250102493
417,3.182574979764839,0.09910324103354022,-0.09664502628604889,-0.043161731817706724,-0.09398369115945289,-0.051075683842483774,-0.04849733064866994,0.040973433803147545,0.005743586239017032,-0.021071636218897342,-0.007053020555843996,-0.028115412118343053,-0.00828313672880975
418,3.175551050556487,0.0840854748220017,-0.0979038697458988,-0.058758719265973695,-0.09472005990397746,-0.04174808648218453,-0.03709801874421654,0.03654607572132513,0.0028943497996816517,-0.01623603047747783,-0.013931432385667599,-0.032486043788774864,-0.005862016914047168
419,3.270714906177096,0.11011011600023778,-0.11715383088862531,-0.05357793613291746,-0.08508927056057607,-0.061746175471282326,-0.03009477925650248,0.04328196064648734,-0.0022567133347656462,-0.01694512911890915,-0.009156310618345006,-0.023826011369535622,-0.014031104272833666
420,3.4430413721800694,0.05581960879693492,-0.1419630734488944,-0.007504833093925019,-0.1147253137922285,-0.06970570054073684,-0.03824122059186905,0.025135967134648638,0.03079956164320011,-0.013439916015873991,-0.02115119411159677,-0.0038483323691615927,-0.0077149967700248364
421,3.1214314789381103,0.10170788491064461,-0.10198719984919435,-0.03479445237875633,-0.0881541149269996,-0.04951578180846556,-0.02544328512107227,0.02549428737557715,0.004892637408543971,-0.011611448329668976,-0.019243252528209995,-0.0318793952595459,-0.014387014459073883
422,3.082046419563006,0.13837186156772546,-0.10090463656409059,-0.051722926236192596,-0.08200830433130249,-0.04931368569880977,-0.0234975142899331,0.027472905691216555,0.010523103488756283,-0.010585969019440849,-0.02381091578011087,-0.03259303743745958,-0.0074854737431608
423,3.2915369444689375,0.07602601356146038,-0.1349809515210689,-0.03293868501273552,-0.09520651901470199,-0.04953062082743955,-0.014554172305029648,0.028824941814541788,0.013274823213193208,-0.022080141806487763,-0.014258058147367494,-0.03134128621693202,-0.015718128486389035
424,3.072101833542333,0.11824355232578752,-0.1198634167805609,-0.06802204082148014,-0.07980767040861884,-0.03621365216191354,-0.022410573946289262,0.035475783675350495,-2.6632582438654505e-05,-0.015542061838157846,-0.015972066804153088,-0.03704709309304948,-0.008343444251241219
425,2.9683838364827495,0.10413117245291827,-0.07143669648272848,-0.054767573476683463,-0.08185722056869152,-0.047138965475975396,-0.033597966013011946,0.021886816243421904,0.002883947502170111,-0.015310184546453115,-0.01635123253629287,-0.02904721771083066,-0.0043961896196606925
426,3.3463997282053266,0.030972036629255115,-0.148143101361849,-0.025709300102297022,-0.09747688089769806,-0.044734138008202334,-0.024925264684285523,0.0311059794547165,0.007778172505404457,-0.014118170669938609,-0.008845595750117449,-0.023936398305477207,-0.026131531970477198
427,3.2294623685178614,0.09117135832660302,-0.10028122362098481,-0.030135381517755598,-0.09739315053131185,-0.056501347505593505,-0.020479236927096255,0.025789579882458957,0.007587874695370501,-0.02600022194853687,-0.016339044034400504,-0.020422411565603104,-0.013374436793972799
428,3.0819194474943026,0.13882201467391164,-0.09716901626702056,-0.06272827630673589,-0.08024092806023654,-0.04747328835313315,-0.039422273517998506,0.033048751765262264,0.01360868408275573,-0.021625001658027863,-0.017601867102201376,-0.02816997523607687,-0.011757156077801255
429,3.4166516010027475,0.090602406827276,-0.12991004312677548,-0.03634517769642581,-0.09321785966706864,-0.05936059970859614,-0.042779220187036025,0.04840071681407576,0.0038800458742372615,-0.016528074065578293,-0.015812676741019403,-0.03246183466450265,-0.007468836946038064
430,3.0146506224630856,0.032195779548702695,-0.08840008678688262,-0.014241016149807967,-0.08498460086368238,-0.045695629121234684,-0.056231978741976024,0.03230098988308186,-0.0020093175229213963,-0.008490322348450484,-0.007388423456162204,-0.02677818081648006,-0.0036726452268291353
