,plp_0,plp_1,plp_2,plp_3,plp_4,plp_5,plp_6,plp_7,plp_8,plp_9,plp_10,plp_11,plp_12,plp_13,plp_14,plp_15,plp_16,plp_17,plp_18,plp_19,plp_20,plp_21,plp_22,plp_23
345,-81.88612948623282,-1.0040567362836297,0.0011383674810217074,0.001162370778662763,0.0011595186365138473,0.001136229083717171,0.0010974868383537674,0.0010472059747009843,0.0009904282336315369,0.0009296976894377615,0.0008686311603131364,0.0008070828417101309,0.0007383662647327734,0.0006575052752680752,0.000515111005615658,0.00038944776459466613,0.00031028834703404764,0.0002439362454390268,0.00020952572920604975,0.00020507800923167036,0.00022435837683890762,0.0002349567122567236,0.00022542041828140088,-0.0007710538181958445
346,-80.58604757829741,-1.005306691185221,0.001506780859095744,0.0015660202086399788,0.0015742995895025853,0.0015437257702557662,0.0014804759787336171,0.0013917675204238842,0.0012955061694882358,0.0012069828918216735,0.0011229065005831697,0.0010337040309638882,0.0009306776639574494,0.0008015439145786878,0.0006267572688196144,0.000339451364918051,4.764095430300692e-06,-9.66806517270556e-05,2.994767106724338e-05,0.00014833507754306115,0.00018929809352864996,0.00014139891696650814,9.338133266031213e-05,-0.0020279891535836545
347,-81.48809178084748,-1.0051191578240677,0.0014496680591548137,0.0015034041241241828,0.0015128023237424776,0.0014878286738189046,0.0014297761712090645,0.001345423048729709,0.0012565056430738754,0.0011747121719301267,0.001094347621097777,0.0010085786681940105,0.0009110695222583163,0.0007928004870216784,0.0006387147396092952,0.000405399886063243,9.666708927709173e-05,-5.100928856585609e-05,8.186411632850571e-05,0.00023133308825290007,0.000262386235612104,0.00024547816332106255,0.0002060214246080091,-0.002337382960565341
348,-81.22266063830607,-1.0056040001175224,0.0014800626154341267,0.0015260065486044868,0.0015259834646363457,0.0014933339585272692,0.0014347099763730674,0.0013567397816971196,0.0012684157004488683,0.001181743059605433,0.0010998797823331067,0.0010140708005343872,0.0009160122033355909,0.000789763916084899,0.0006164999159384571,0.0003698398469363364,0.00019739508319536735,0.00016608700149991593,0.00020176173567015035,0.00025314612833991914,0.0002602251814904025,0.0002296634320474058,0.00019008887398888489,-0.0025485462715434375
349,-81.11114677454576,-1.0054044988861695,0.001257507863624456,0.001304501921477131,0.0013168986464388503,0.0013046936767803826,0.0012746066233290975,0.001231289281968577,0.001181715418755526,0.0011306717139008776,0.0010766278315711309,0.0010179920273641404,0.0009523605140486362,0.0008753557288458621,0.0007793989568121258,0.0006609350262547405,0.0005041713450822626,0.0004156490968513941,0.00040500030154915764,0.00039365483288915295,0.0003735687717185759,0.0003392140256459177,0.0003318742672863706,-0.002910677365629466
350,-81.60162116612689,-1.0038879853078064,0.0010703361461351097,0.0010983786577817626,0.001097988012378433,0.0010773992579293124,0.0010416123760977703,0.0009954145183056465,0.0009425552057132349,0.000889550960658952,0.0008395994246407221,0.00078814273799043,0.0007314811953566588,0.0006653216347311,0.000570602874623976,0.00042315643382210676,0.0003151604962622392,0.000281748305996156,0.0002674624799366732,0.0002769557595378865,0.00028456762951252214,0.0002839615787726189,0.00028138222549807746,-0.0011809189285479612
351,-81.25375999071696,-1.003896201594948,0.0012193562564537731,0.0012607684692427215,0.0012637803784790187,0.0012385343985203473,0.001191042331890316,0.001127987346517727,0.001057102675523866,0.0009846400038698217,0.0009123831423282953,0.0008360301781899222,0.0007491890050009961,0.0006420192368184023,0.0004949185251417397,0.00031318787079500667,0.00016589933183106372,7.443445168039534e-05,2.940889206095673e-05,2.032967488867391e-06,4.637992026728758e-05,0.000144318895937838,0.0001760402526887413,-0.0003120957521379905
352,-81.90874933504402,-1.0034710441829187,0.0011094964531167563,0.0011334533828049195,0.001135621347612625,0.0011183626727274184,0.0010821713992818461,0.0010320991591837214,0.0009781239359463825,0.0009237736366222936,0.0008671855620199857,0.0008058743184526823,0.0007391692142088903,0.0006659457309121798,0.0005838143513231084,0.00045877889391582815,0.00027980351451513267,0.00011623583444406142,0.00011561528398428093,0.00015070248778092254,0.00016415235322396436,0.00023317393826427556,0.00026333520302228,-0.0008093695589933575
353,-81.81497166765008,-1.003769382958937,0.0011608647074171684,0.001195007309845282,0.0011951784065075172,0.001170027363863111,0.0011260982380966787,0.0010674387154777259,0.0010025113652690606,0.0009381375074256321,0.0008731589672471678,0.0008042729311588941,0.0007276850059051549,0.0006380001785463171,0.0005250403116493339,0.0003808728323937907,0.00021692187698396737,0.00013369825645474724,0.00012451082747739968,0.00010552726329317317,0.00012429695654768205,0.00016509355708204277,0.00017215710046778444,-0.0008102817638105962
354,-80.05856638794421,-1.004644816519725,0.0011507335950029693,0.0011885426995761215,0.0011986462335509265,0.001188410943380535,0.0011612616863784406,0.0011224288788920732,0.0010775931327317559,0.0010328999183566452,0.0009891831082946075,0.0009422234882471524,0.0008901129230355013,0.0008299076569830601,0.000754418505275536,0.0006252362024957858,0.0004952176722981398,0.0004222452169474315,0.0004092777400657322,0.00043737050973219755,0.0004513044823319233,0.0004423813479026298,0.0004091062241548659,-0.002313477197027674
355,-79.93524815791795,-1.005010948690513,0.0012443364930054004,0.0012945517381835528,0.0013097300300802775,0.0012948363564878231,0.0012566140582445575,0.0012079338391016011,0.0011561609655155825,0.001102114932206259,0.0010452191300982935,0.0009833698081538912,0.0009133141995172199,0.0008316169485874523,0.0007367852513850023,0.0006305252074071217,0.0005130604415532847,0.00037049031033318006,0.000273302849713713,0.0003276934837072996,0.0004142186813125346,0.0004107824678210653,0.000361770199677892,-0.002937245394741463
356,-79.73140387838566,-1.0056606231810499,0.0012911261422934644,0.001338658772398878,0.0013520371109698108,0.0013407082003918894,0.0013129772439988252,0.0012768846029218676,0.0012363855847532315,0.0011937367823137673,0.0011499065867760013,0.001103600489416485,0.001052982859571375,0.0009948492494249422,0.0009163278632375018,0.000809381198975983,0.000681960641088761,0.000547444402429939,0.0004452476017958417,0.0004222590063300449,0.0004366414320725743,0.0004626414471269942,0.00046277853167243254,-0.0041215103226894135
357,-80.59368802622863,-1.0052602897795242,0.001324653968288696,0.0013757905064992314,0.001392916672939181,0.0013839372594368644,0.0013513274476333738,0.0013028846181357735,0.001249561774723495,0.001192787479970462,0.0011313558359449289,0.001063051441904627,0.0009837381484094658,0.0008871908329043452,0.0007674735557761283,0.0006336549701833028,0.00047961844164042206,0.00033187748253095335,0.00031920717360856265,0.0003560968053779407,0.00033112075663870955,0.00031780196578105245,0.00031222397641387216,-0.0028480364702885472
358,-80.57669006458848,-1.0045158199700743,0.0011807793010002365,0.0012213842334120632,0.0012314543849101815,0.001218987302598586,0.001188558765256642,0.0011448467892673042,0.0010927589485008496,0.0010345632657596012,0.0009704335722298064,0.0008993745494884868,0.0008202035560473107,0.000731756972560909,0.0006277220791422194,0.0005121512706766096,0.0003936274619616352,0.0002806582777520193,0.000199055255457477,0.00015176545748572963,0.0001598398759184875,0.00017758885438553612,0.0001740789159958244,-0.0013923647511063068
359,-84.5806117965329,-1.0016856546476245,0.0006419148304697349,0.0006508465723864434,0.0006492017028291457,0.0006405071264282119,0.0006265110780509979,0.0006082534236947189,0.0005864816533885877,0.0005617482026589383,0.0005344404597699492,0.0005047980592266263,0.00047290108963128174,0.00043866502458979323,0.0004019008471264558,0.00036264478291361525,0.00032179214280340734,0.0002808696598349768,0.0002396341377757762,0.00019372483047668679,0.00012866440471011832,4.36400011176721e-05,-2.316086046382372e-05,0.0011197620399625138
360,-84.45263345381052,-1.0016269454079338,0.0007011175899221774,0.0007089426100728661,0.0007017378455037712,0.0006842199941384419,0.0006608098915473671,0.0006343963262270347,0.0006051362806159605,0.0005737364421081839,0.0005406886144856548,0.0005063466598419174,0.0004709575101280871,0.00043464613228988734,0.0003973350843128067,0.00035847255027295517,0.00031584091196984096,0.0002585174135259553,0.0001436664261884742,5.256144076750654e-05,-2.7148168437065173e-05,-7.582047921743605e-05,-7.199592207830202e-05,0.0013963781755854734
361,-85.05108286696795,-1.0017733866540923,0.0007193815554764869,0.0007292320857893218,0.0007203109329293931,0.0007018375280638009,0.0006789537126984369,0.0006526010760971229,0.0006234797117831791,0.0005920639630225609,0.0005586452743866417,0.0005233779052875449,0.00048628523044815197,0.00044722323884242046,0.0004057831667990967,0.0003610822017040784,0.00031129989120292636,0.0002523889218014065,0.00017273277221303797,4.216061550319618e-05,-9.641500656027957e-05,-0.00018309286395276083,-0.00013000467646036526,0.001041911048195743
362,-83.11598102149179,-1.0015852418188536,0.0006494113069198294,0.0006595179432765002,0.0006561668100743208,0.000643997648749126,0.0006262629307931868,0.0006043173172573532,0.0005786058702314125,0.0005494789488308218,0.0005172072365239626,0.0004819576424916875,0.0004437943505950106,0.0004026841033283881,0.0003584921865867409,0.00031088569577425673,0.0002587147554504526,0.00019723417749136952,0.00011437198175201736,1.645420234216051e-05,-2.7270887940697997e-05,9.382395285161087e-06,4.708467178014927e-05,0.0014733598123254682
363,-86.12012706510048,-1.0024462133508374,0.0008891531217891141,0.0009042722174555616,0.0008985405588237439,0.0008797370658757377,0.0008542972285342244,0.0008229645705632381,0.000786657432371607,0.0007461535676383536,0.0007019920962978804,0.000654526784449067,0.0006039513935628655,0.0005502962377393936,0.0004933846712333281,0.00043270355781818487,0.00036703875109607095,0.0002932431048710028,0.00019481104039194373,1.909525701392498e-06,-0.00016929250314189323,-0.00023837788049298038,-0.0002630411813544891,7.43060976434083e-05
364,-83.81798431961002,-1.0018043080030745,0.0006686947646870541,0.0006831632285913942,0.0006805570320283684,0.0006676828803892687,0.0006498055172609535,0.0006277661399172065,0.0006023061297562979,0.0005738639949740809,0.0005427127752254849,0.0005089805609270233,0.0004726083506475375,0.00043327357079181607,0.000390248641850082,0.00034213196797247916,0.0002864365903772762,0.00021979336975114884,0.00013795942521140436,1.9758837711157518e-05,-5.4445062252997175e-05,-3.588825802673521e-05,-1.0477482554910461e-06,0.0008117222607958214
365,-86.75086359903973,-1.0012209219585044,0.0005543889049532734,0.0005588347125020636,0.0005529028355308608,0.0005400722592350301,0.0005231918092228958,0.0005037840074954695,0.000482380583490163,0.0004592776998279058,0.0004347210693395055,0.00040888182339344565,0.00038181827322399906,0.00035341544965488634,0.00032325833058742846,0.00029033777171587674,0.00025237195255304625,0.0002050567783876504,0.00014712246277702665,9.667486104002319e-05,6.302125026300734e-05,1.4797340684385314e-05,-1.4804152007426253e-06,0.001982537775879601
366,-83.7821957165491,-1.0013244816531075,0.0005381374233456837,0.0005466553066170372,0.0005447754580655763,0.0005362267436706838,0.0005233472455224388,0.0005074553959981393,0.0004894120893879706,0.0004698180777816242,0.0004490972226492272,0.00042753856945423386,0.0004053109239878978,0.00038245716291715183,0.0003588712317029192,0.00033425685435359406,0.00030804489089660014,0.0002791001319260612,0.0002443214421089422,0.00018904045482686087,8.221298032079749e-05,1.0151011634593259e-05,3.2482684831577235e-05,0.0014709825424003005
367,-84.29566453638262,-1.0016908754291145,0.000693407673322032,0.0006977370181369202,0.0006883137732302735,0.0006720728241405055,0.0006523302370650968,0.0006293906196622247,0.0006035663826331553,0.0005751061756151133,0.0005442083644494522,0.0005109875782461199,0.0004754395120497201,0.0004373821453244068,0.0003963412876457205,0.00035130576852992313,0.00030017603803403185,0.0002384824512099363,0.00015851143835072287,3.2146434478598376e-05,-8.52374894508001e-05,-8.542071325467308e-05,-3.284444980512758e-05,0.0012721739685104486
368,-84.17697487832449,-1.0023453545998267,0.0008709452451308424,0.0008833354674270132,0.000873899556451697,0.0008525168465983918,0.0008240223925885349,0.0007905151073562053,0.0007529922292827658,0.0007117660826988139,0.0006666175060857072,0.0006169092827968894,0.0005618043580254733,0.0005007119444965447,0.00043385982989750167,0.00036242710193182433,0.000287856666068102,0.00020999940189625398,0.00012230585283117966,7.723518875973446e-06,-0.00013480031418991822,-0.00028929692854793345,-0.0003561267536428959,0.0002517741982491197
369,-85.57171646273432,-1.001516391777139,0.0006004596905871684,0.0006103013662291407,0.0006090705368660671,0.0005990314625792006,0.0005829984440851414,0.0005641363635257093,0.0005431548625370647,0.000519755904826589,0.0004941872856610778,0.00046661591175937474,0.00043708144671391366,0.000405458725559715,0.00037140298389208245,0.00033425411716838955,0.000292175882426735,0.00022275256767901637,0.00014245345316862452,7.379671386873987e-05,1.3373831736620456e-06,-9.690514843421172e-07,9.07071681576582e-06,0.001398683049030992
370,-85.59503172677113,-1.0013329938005977,0.00056209964904806,0.0005711567481959729,0.0005722776975492339,0.0005667191377381578,0.000556014050180101,0.0005411619214137019,0.0005226633087972753,0.0005009962044604528,0.0004765219593544154,0.0004494747442578144,0.0004199474433223354,0.00038789996636671547,0.0003532648715730213,0.000316251207668468,0.00027760797624318213,0.00023772183473653137,0.00017969309524820426,0.00012337903195643732,9.022427183097484e-05,5.214052537620367e-05,2.5868742818065308e-05,0.0014747828220643038
371,-83.37887116064633,-1.0014687595264,0.0006544729654795315,0.0006631236804916331,0.0006602590728323565,0.0006497787073888441,0.000633790263029538,0.0006133546860796109,0.0005891070199711739,0.000561491962505327,0.0005308461107621249,0.0004974427500131884,0.00046151802423561813,0.0004232801977534395,0.0003828856040853501,0.00034033132330902845,0.00029514431682822317,0.0002455130929507719,0.00018560549874913185,0.00010092664956311777,4.0894116623338855e-06,-4.735327778526797e-05,-2.6455134849313736e-05,0.0011403734391346263
372,-85.42670622206265,-1.002067456797838,0.0007499423658353059,0.0007643318393795531,0.0007600336117860128,0.0007431434762112522,0.0007195622033725911,0.0006923777953673672,0.0006622499082805423,0.0006295258877564614,0.0005945322523683117,0.0005574875569121575,0.0005184580116525558,0.00047729093357642386,0.0004334485095475847,0.00038552969533657945,0.00032970550032611795,0.00025477620964369456,0.00013992877968701736,3.7302109592627466e-06,-7.356635131511438e-05,-0.00011427624612447687,-0.00010581253667549633,0.0009006011358152773
373,-83.56013595057176,-1.0010493927978348,0.0004708074993214418,0.00047486188789530766,0.00047223721547224337,0.0004648352632687577,0.00045383794311999867,0.0004399219237862218,0.00042346621556213254,0.0004047930946580385,0.00038420634616272755,0.0003619907867952199,0.00033841487675608667,0.0003137317051673906,0.0002881673569748478,0.00026186178229288987,0.00023465056055208054,0.00020550405122753398,0.00017330144080312973,0.00014388676659758982,0.00012231184167692017,9.021891392870416e-05,6.286186835468191e-05,0.0023055783339386016
374,-84.9842940855176,-1.0015778458137978,0.0006717524230572977,0.0006813079679069814,0.0006766887462376613,0.0006611810004826771,0.0006385410871017136,0.0006121997685914495,0.00058287436473481,0.0005504993998054265,0.000515159851994575,0.0004769943426410561,0.00043604613702404727,0.0003922107949171918,0.0003451172459731099,0.0002936536718373639,0.0002331858369211852,0.00015447057383160837,5.781607273207235e-05,-1.6191899973379326e-05,-4.733313276111839e-05,-7.376569545755703e-05,-8.128727278999225e-05,0.0017861628543545112
375,-84.32371111378764,-1.0019660481755404,0.0007773281099523148,0.000791067388957173,0.0007855491574619694,0.0007659666257038182,0.0007366505927182727,0.000703352856260692,0.0006685371754688716,0.0006316302231565527,0.0005926454871303487,0.0005514399929597007,0.0005076901507334452,0.0004606857972447726,0.00040895701928472827,0.0003500437154836444,0.0002821250364824213,0.0001705138827989531,8.188388419119316e-05,4.7695433270815625e-05,-2.393378109956708e-05,-6.032956421698476e-05,-2.87613753792154e-05,0.0009349846659987037
376,-83.99099831488702,-1.0022728985153921,0.0009339049943104053,0.0009472856966387694,0.0009302450780626873,0.000897569456476575,0.0008559727842311018,0.0008065988287342052,0.0007521290814819056,0.0006987480716633104,0.0006479539050313375,0.0005953062775421242,0.0005359426516531199,0.0004624575159094451,0.0003589532918783934,0.00021193922179936622,8.833364677236072e-05,3.230973799247681e-05,-6.788673692454133e-06,-0.0001070161917157737,-0.00019636831476897576,-0.00012418253914828038,-3.311954006632508e-05,0.0009324809167397161
377,-85.10462843303783,-1.0016332467150943,0.0006882537070917272,0.0007017949111619341,0.0006995781090701779,0.0006862488075720666,0.0006640465071370359,0.0006334945637175485,0.0005990455924033074,0.0005632583846707735,0.0005241103763358207,0.00048118637798856453,0.00043362776107331566,0.000380483953928271,0.0003243636659690984,0.0002679184526118273,0.0001807317700178667,0.00011503251797152615,8.979061840661001e-05,5.0494755257423714e-05,1.4527105342712435e-05,1.8816495255927635e-07,2.1345009318015123e-05,0.0015944172572957605
378,-84.51949406440578,-1.0015218495893985,0.0007271129698986126,0.0007354623400145396,0.0007304203810334758,0.0007148065348441143,0.0006902894136253361,0.0006592475257266844,0.0006237386443400963,0.0005841277797855595,0.0005402668267482113,0.0004921788154977039,0.00043984166851213335,0.0003829501606749208,0.00032048374006381285,0.0002496674533526274,0.00016509129899998536,7.191474014175784e-05,-1.4474598387959879e-05,-8.063386523478319e-05,-0.00012459674129456809,-0.00016253868457152877,-0.00016288141613659998,0.0018111588793955993
379,-85.04252672237332,-1.0015662468209443,0.0006463800404819478,0.0006553165006154726,0.0006522558117213693,0.0006401324303277967,0.00062130064736359,0.0005977943203778633,0.0005714591371276667,0.0005422860797592523,0.00051047437527479,0.0004762805153143377,0.0004398332230341267,0.0004010474441940566,0.0003594872897437235,0.00031400368963004923,0.00025961085818363366,0.00018704610205714177,0.00012811588490690794,6.298510458038635e-05,-5.154053677152715e-06,-1.3294186342462979e-06,4.125691264287616e-05,0.0016833382621139342
380,-85.08160568289048,-1.0016101152484,0.0006921412574749724,0.0007047313115814511,0.0007011237156917062,0.0006862854574709443,0.0006636181697647858,0.0006358255934751835,0.000604416503210685,0.0005703542058105483,0.00053419118465314,0.0004955646135052233,0.00045369174289041324,0.00040699308397093765,0.000350913564037401,0.00028488525092807765,0.00021957841241534485,0.00015166875481433388,7.78350504872226e-05,1.3371307518955375e-05,-1.6201708321272393e-05,-3.2014663238744404e-05,-4.6187298792814726e-05,0.0014512440907177783
381,-84.27725659749902,-1.001677353894473,0.0006991648046844294,0.0007093557719951496,0.0007035476996151028,0.0006835015216631737,0.0006555863556156693,0.0006244007191206706,0.0005912717621953451,0.0005557670578981802,0.0005181687768748349,0.0004788081772574923,0.00043788889700265596,0.00039546272952625545,0.0003513004786011118,0.0003042168461709391,0.0002466719912636688,0.0001499927753736876,2.7349197092009233e-05,-9.878648158245074e-05,-0.0001720408015569597,-0.00018363475079396878,-0.0001433010998164373,0.002280498152715367
382,-85.29752709090242,-1.0024247878259298,0.0008627416300865823,0.0008753656522745403,0.0008648507147754591,0.000840613822724178,0.0008085873668535843,0.0007736577033072213,0.0007377723163271201,0.0007004051421330475,0.0006619327953936015,0.0006224277982865328,0.0005816252642264461,0.0005388437236036763,0.0004928073676581285,0.0004412764569679591,0.00037998391121937017,0.0002785201644690678,0.00015537519302225147,2.3941908728885133e-05,-0.0002165951841582798,-0.0004031865879781713,-0.0003142607152805154,0.0009565764966548646
383,-85.40914427442053,-1.0010687979862274,0.0005299720165382052,0.0005364466616986126,0.0005339800423930082,0.0005231789328686313,0.0005057657450772494,0.00048448263612806667,0.00046120988770447744,0.0004361853104221981,0.0004092205839725361,0.00038021783801434213,0.00034890642042511644,0.00031481354463692475,0.000277326715858057,0.00023567906947628205,0.00018345384489422086,0.00012620226432129555,7.323678762254528e-05,5.7309316929818547e-05,5.8390962671887133e-05,3.631471253360071e-05,2.155955742139363e-05,0.002464281179792048
384,-85.8074252251783,-1.0015701297452035,0.0007285261386118107,0.0007410358593583871,0.0007373201240200986,0.0007201150262081616,0.0006929813797667893,0.0006602476587541303,0.0006247293859447854,0.0005862253311862902,0.000544232937563562,0.0004984322652954054,0.00044824579975828233,0.0003930860200690145,0.000332946021029407,0.0002690760825570409,0.0001912834363400316,8.960080288086117e-05,-8.638317464185595e-06,-7.54151625075961e-05,-9.573258963621034e-05,-9.522808088356431e-05,-9.492959926862421e-05,0.0016058665037397444
385,-83.99352012955303,-1.0016189529520794,0.0006544678955694294,0.0006659257418913995,0.0006625547678378487,0.0006483213777281294,0.0006274819836836969,0.0006022180287805894,0.0005735285738051406,0.0005417363977374652,0.0005070307297811037,0.0004694900059549922,0.0004290006754459042,0.0003851305628412977,0.000336912203706766,0.0002824698505938677,0.00021847805526847497,0.00014091584168500346,5.132008806549081e-05,-8.40640117759472e-05,-0.00015247954890237469,-5.9613424848264336e-05,3.108249161740477e-05,0.002002891288336553
386,-82.83890477824372,-1.0018780188672025,0.0007537068049398561,0.0007685539800735467,0.0007550845347485437,0.0007181737289151698,0.0006685286912797685,0.0006211625987221051,0.0005823207977828524,0.0005490813653550407,0.0005189898765227372,0.0004906490353229691,0.00046280717731622597,0.000433308023288316,0.00039727639838799545,0.00034165908975267325,0.00023943921854041838,5.410204627526734e-05,-0.00010508074214079371,-0.00013043583449538356,4.285793993323048e-05,0.00020923029789606041,0.00020525685024072978,0.0011073727612663541
387,-84.6360231143879,-1.0014360205655806,0.0006225610043429237,0.0006299602339916741,0.0006278766601037046,0.0006178939950825817,0.0005996173448105728,0.0005770167745373805,0.0005533723048342576,0.0005270775041986428,0.000498306242444037,0.0004671857552428449,0.00043364142924582873,0.00039727075403107003,0.0003571037351019134,0.0003110789682622415,0.0002538846875654221,0.00015384194576926116,7.882689527275803e-05,5.2461204931286206e-05,1.0950049058041614e-05,3.6347468475932944e-06,2.5099290678069937e-05,0.0017993224635822309
388,-83.41676767206262,-1.0016086784244917,0.0006116876864373207,0.0006253939037974679,0.0006253759476439338,0.0006148485393488119,0.0005970447819436336,0.0005757483438228343,0.0005530148600236925,0.0005288230126104974,0.000503138368709183,0.0004760335406458974,0.00044745122979686754,0.00041701421364828635,0.0003835937397413987,0.0003439106734601604,0.0002882830615585156,0.00020607824035863865,0.00013015138888803805,9.238596108671954e-05,9.585898439388742e-05,0.000122832553284616,0.00013233739615368568,0.0014017516103448785
389,-83.91580221835989,-1.0019903794598861,0.0006585142179565783,0.0006732259211504085,0.0006739111925272638,0.0006627212989819343,0.0006424610440947181,0.0006187531354376875,0.0005940126336117318,0.000567588759639013,0.000539264772928032,0.0005090598282177065,0.0004769324249311377,0.000442587040817269,0.00040515439885513665,0.0003621066437422568,0.00030627692509322557,0.00022201282146223556,0.00015069759591565331,0.00014122115752261777,0.0001496305395188032,0.00014021532272917947,0.00011456023381405808,0.0007459840390972356
390,-82.41898610325893,-1.001227208594235,0.0005943762978835628,0.0006035998355738884,0.0005987815791017632,0.0005845970824727064,0.0005652149549876132,0.0005379391861950996,0.0005071919441044609,0.00047735869603397464,0.000445505112846898,0.00041135929903419365,0.00037494025551010427,0.0003360891087827373,0.0002944360232093954,0.00024212321778563424,0.00012972488719705398,9.34404222975761e-05,0.00011922291750593928,3.207937152344376e-05,1.0341919026462668e-05,-9.163186692021534e-06,-4.5418472481678664e-05,0.0018866310931646088
391,-87.17534734718517,-1.0012594201797977,0.0005601562795285569,0.0005642758335936157,0.0005566169941375052,0.0005421343510388483,0.0005233007428825682,0.0005013359395249382,0.0004752665837376644,0.00044775323826681053,0.00042223589327125224,0.00039698103432688614,0.0003692032277885577,0.0003338513273337198,0.000280850994756617,0.00021707733541543553,0.00019982670512389174,0.0001977870913563649,0.0001571959666451216,0.00010517638930028878,3.0329253164782985e-05,-2.4296291388100137e-05,1.1475514009512912e-05,0.0023186269104329012
392,-83.80317189798146,-1.0012700655813604,0.0005634353948196831,0.0005704900352028191,0.0005685157105572672,0.000560389347976899,0.0005472185610113924,0.0005296325648828109,0.0005081202849687986,0.000483059974831115,0.00045476979531448733,0.00042354357291688735,0.00038967973390291216,0.0003535118752742675,0.0003154437313695856,0.0002759752725817932,0.0002356823398280762,0.00019504554820658215,0.00015367421586692537,0.0001004377061026148,2.30500895940282e-05,-1.1413654141731992e-05,-2.8893941571242743e-05,0.001697026163508256
393,-82.66875634507903,-1.0015784345008862,0.0005870865440129964,0.0005970955893928778,0.0005978365429108769,0.0005917971884604721,0.0005814010128480809,0.0005670807729316138,0.0005494571878860326,0.0005290359212720845,0.0005060638898965347,0.0004805618554641054,0.0004523455069925095,0.00042104695417582473,0.00038628733229463134,0.0003483287768727022,0.0003092711692895628,0.00027285531767199555,0.000234829505136544,0.00017103228300679104,0.00014899557431146096,0.00016774711770816905,0.00016157967997530303,0.000843660532344348
394,-80.6451605085296,-1.0015951107012575,0.0005562896005067418,0.0005680922225359036,0.0005713890929111793,0.0005680739597383372,0.0005594396689640024,0.0005463964069431004,0.0005296198933810515,0.0005096488458628543,0.00048693370082121735,0.00046185347540049,0.0004347156520211402,0.00040574642096766824,0.000375077744908739,0.00034274807626056387,0.0003087692058628989,0.0002733955385980719,0.00023774115026046214,0.00020413020269058262,0.00017395773311732913,0.00014159644707851716,0.00010088522474343687,0.0009088405553295588
395,-83.73151960413496,-1.0015577534565117,0.000556188606501471,0.000564802392328744,0.000563079064605063,0.0005539039677949677,0.0005397174298496673,0.0005224896316274278,0.0005031003323325012,0.0004820293721463986,0.0004595734763392958,0.00043588113324541145,0.00041093297673817377,0.0003844766905649746,0.00035591080340202305,0.00032408369275754417,0.00028702485141652456,0.00024141131476501063,0.0001890761828051064,0.00015713371347660343,0.00015298566898892736,0.00014793623359329514,0.00010586946925033982,0.0011534157177745966
396,-86.6009639234425,-1.0006727798862933,0.00040310489028434006,0.00040329578885106674,0.0003996733758239837,0.0003930708012513753,0.00038389190087307625,0.0003724430028089638,0.0003590006909283422,0.00034383179412183574,0.0003271961937887351,0.00030934253802060885,0.0002905015552855251,0.0002708798431501329,0.0002506581609290357,0.00023000164627261943,0.00020909598150340854,0.0001882321660359055,0.00016795585541588397,0.0001492205349220825,0.0001332723994700668,0.00012056376484535044,9.969207604622957e-05,0.0028057492141928394
397,-84.0830639374818,-1.0017410976009689,0.000657145909771511,0.0006691197172473836,0.0006675625007078344,0.0006560046159265269,0.0006380349377059207,0.0006169387845267213,0.0005935053764699468,0.0005678513583980814,0.0005401889201771987,0.0005106039813337854,0.0004789551393178641,0.00044475731452381443,0.0004069412531400274,0.0003632266307038777,0.00030791157482437285,0.00022473603750571683,0.00011541396472406256,4.136623633687465e-05,8.550240962227738e-06,-3.061246273145748e-05,-5.9219462165383e-05,0.0013276102917592222
398,-86.98325682353088,-1.001619571237758,0.0006747417085975503,0.0006877871770329082,0.0006854108426302307,0.0006727463112745864,0.0006528958206936394,0.0006273173463301596,0.0005967715705987661,0.0005621725667019091,0.0005245692371649963,0.00048367852631658436,0.00043761459755229135,0.0003830246314548123,0.000318330275247956,0.00025851966578035866,0.00021559019777810188,0.00017305699791517632,0.00011286138418674409,2.263298366655756e-05,-6.921090140896968e-05,-0.00010549722449224921,-0.00013053549227233106,0.0018111840747477084
399,-84.02645779593342,-1.0011540904315976,0.0005505106167043101,0.0005561955291408937,0.0005540088607386342,0.0005455576126646891,0.0005316500882721776,0.0005120119440907283,0.00048740131394850434,0.0004611663336213329,0.0004339533419226637,0.0004042812531586298,0.000372346255802192,0.0003384853853878801,0.00030162095932408957,0.00023524405033700533,0.00017733534678673633,0.0001700904382448008,0.00016188870290543284,0.00013243855472422724,0.00010138860024845073,8.107630453425463e-05,6.85462146309756e-05,0.0016590186887283456
400,-86.04790254445741,-1.0012140846645525,0.0005698205211421438,0.0005737546201287528,0.0005677358055341797,0.0005533834708867893,0.0005341444111921453,0.000512134238002617,0.0004868528488410273,0.0004595770902122885,0.0004320188019954914,0.00040339157330995194,0.00037243693570582697,0.0003380369505277872,0.00029025365547282166,0.00023327674426868329,0.0001951197995233154,0.00015981351665230655,8.356088415753468e-05,3.132462971127329e-05,2.59981218211492e-05,2.3413983400473393e-05,4.42225590313505e-05,0.0023209004456746936
