,pncc_0,pncc_1,pncc_2,pncc_3,pncc_4,pncc_5,pncc_6,pncc_7,pncc_8,pncc_9,pncc_10,pncc_11,pncc_12,pncc_13,pncc_14,pncc_15,pncc_16,pncc_17,pncc_18,pncc_19,pncc_20
198,3.695913108260379,0.1999137608951325,-0.22404593713107948,-0.12904360640720633,-0.052619241005447764,-0.031123865342148723,-0.01358173852657544,0.06286757605907667,-0.0044170586711811686,-0.04988348173430782,-0.0058858918341973465,-0.03337966690737842,0.0005461994598002911,0.0126344143238289,-0.001981359202099656,-0.012168434693087291,-0.0032345722103004357,-0.01855990149747541,0.0009547381065058523,-0.011478965966391065,-0.01613465341364485
199,3.5545843413218634,0.1701609267973007,-0.205229951968141,-0.0929878313903304,-0.048081579818150866,-0.0348204150475417,-0.0216257848847247,0.05247129994025277,0.001895168112995719,-0.0402865953376347,-0.0020203938417468004,-0.040224265871716354,0.0025431501367542816,0.014159027384801105,-0.003013988771244578,-0.013903564997249691,-0.005570262468485252,-0.012250934204913152,-0.0014551603049722545,-0.012539783313017652,-0.01598805407461887
200,3.536791341923169,0.18418889015400108,-0.21668931327378277,-0.11492310983521481,-0.05507653049539355,-0.03879529151533674,-0.011244124794903792,0.058073558926539766,-0.006746876738683377,-0.038323665350066025,-0.005915879836005647,-0.035228265447233495,5.128322301981272e-05,0.010353249083355593,0.00583755268476292,-0.016626863439225575,-0.002713164899568589,-0.009058079581843556,-0.002045360325597607,-0.011033273337031232,-0.016128492261805825
201,3.4659969191974604,0.14481604268935394,-0.17999691971045548,-0.0880037547948498,-0.06177825919266457,-0.032674428323137036,-0.029804883044759888,0.05625293342651228,0.0002514734936948246,-0.041447770631212286,0.0005365135761721967,-0.035499320215099134,-0.0005000166911804987,0.010182822849463192,-0.0035069814023607126,-0.012941185165552467,0.0014991427821526321,-0.005730645202670494,-0.002470415643307837,-0.012785924078463424,-0.018246162201302662
202,3.55809810591724,0.15374909693878797,-0.19566921046233676,-0.0983071783930685,-0.05090467678880155,-0.03293365617296006,-0.030471603542056448,0.05697523715453922,-0.006293911141665582,-0.03826619548658938,8.289963831127026e-05,-0.03242931369784015,0.00847539751775251,0.01170943477721663,0.0006022046424021093,-0.01285419445364111,-0.005242407409748858,-0.015040304292079136,-0.005120574832689674,-0.012975402167033847,-0.013825343302236675
203,3.596562456856427,0.17444368605438626,-0.1946149687978389,-0.11443052286283538,-0.06397495017288511,-0.04350744263548432,-0.026504025426749622,0.07354518495360737,-0.0018125232850874674,-0.043800869127254206,-0.0005185766401172572,-0.03253329290489832,0.003977295573288126,0.012466178090721718,0.0025236531997951477,-0.01142919773346214,-0.010269629371570463,-0.019510030415471516,-0.0029453989298457617,-0.011465793998649432,-0.013113951308409108
204,3.545105942961633,0.17196458399658313,-0.22067496609088344,-0.09714218903801994,-0.051565990543800864,-0.039119825750207594,-0.016758119232461163,0.06369807793307972,-0.0050800297223052675,-0.04276729104662434,0.005949925851771115,-0.024866367893456868,0.003505434271308259,0.012337817826167876,-0.005136787337492711,-0.015158414860606472,-0.011658662928454303,-0.018176307086686657,0.0010779041405395476,-0.00769596431003328,-0.01158339121174883
205,3.685603595655665,0.16853509145965037,-0.22425875014290722,-0.12071353584419071,-0.04465634837202393,-0.027850000295750917,-0.009357796626963318,0.07979515783371022,-0.00586051686630438,-0.04135852588651007,-0.007336349176393904,-0.03817237950177189,0.0014746663874826353,0.012151901241750623,0.004063130644517865,-0.011495096024990195,-0.008410845312521729,-0.016277618351911816,0.0003361906466325672,-0.009877329062950463,-0.017243471304799966
206,3.435996432555801,0.20231738697597018,-0.21005749924545564,-0.10492303744763064,-0.0362659709729141,-0.047686963219713455,-0.0038715978537610623,0.05684631734369607,-0.007733657197715886,-0.03791022849100442,-0.005680330298372195,-0.03572152108382235,-0.001382946208734591,0.010586699930761452,0.0009915556769026495,-0.012739595726966665,-0.0030820635366427948,-0.009731721806630799,-0.004191816800708692,-0.01164586563080088,-0.013841774611762959
207,3.570164069990053,0.20173141198876293,-0.23168676002211055,-0.09068093993875886,-0.04425802658994936,-0.01784883030868164,-0.012926881896215043,0.029424216643054286,-0.004427297979499042,-0.04722806843832219,-0.007578965621351279,-0.025875997949950807,-0.0025026028864717866,0.014645623066037323,-0.0013014516662954794,-0.016218400425343334,-0.0001521025180364429,-0.012414517609702688,-0.0018689971885472456,-0.013916567543752078,-0.017259673627770717
208,3.4645934884968645,0.19975803522429655,-0.20649102422909985,-0.09465213004285616,-0.0472612474262194,-0.038386429774605865,-0.006447820047803044,0.05379459460483734,-0.007010423246813987,-0.04026198796836385,-0.00705823095336838,-0.03389740511301375,0.0023497045078635552,0.01355134665638548,0.0025563068369659787,-0.010924792731151718,-0.0062344004442263104,-0.01293314681166367,-0.002201885159989423,-0.010765577382642118,-0.015620500643942279
209,3.560474740254171,0.17304803356423196,-0.20228122202932924,-0.1022743070942805,-0.0585116497497769,-0.025509682797525288,-0.012176617184299202,0.038814690315413874,-0.010201703268330654,-0.0359907989338877,-0.008953228560343198,-0.027207573912934324,-0.004586534986756368,0.009603084485861236,0.005309098805770122,-0.013818461971354657,-0.0010650165160302231,-0.015471446386823401,-0.001613589387472521,-0.010412339390512356,-0.019321598209851652
210,3.5618478218311567,0.17177782699643548,-0.2078823261676284,-0.09837176186413477,-0.057106296033128987,-0.02167499485400161,-0.01406104380603306,0.039055109835244024,-0.006162895643358031,-0.04361739104894668,-0.009577317330925901,-0.027204074052448884,-0.00576371580138988,0.01357571919604979,0.004171832574933816,-0.017518624616143074,-0.00392598766752194,-0.015608185109737542,-0.002661423492118012,-0.010136848303819165,-0.017162047593409818
211,3.8924293961108662,-0.2091978946223728,-0.1451953955663,-0.014269101215401701,-0.13946612756402674,0.058080523446323584,-0.0667938720117161,0.06313181626643566,-0.001012753007486823,-0.011318405916441175,-0.023909445030322433,-0.045541427969808576,-0.0022724310894612844,-0.002149960990996764,0.005698602164427213,-0.018675120221318158,-0.0001789754963351218,-0.01754165756187652,-0.006658836369623638,-0.00756720883269118,-0.007597443816957731
212,3.914979355084181,-0.33755098047069115,-0.09799824516658684,0.008429164208177088,-0.15647053036332256,0.056300244415404814,-0.06602720392322561,0.07952659327764233,-0.024061502761672054,-0.006178134295025974,-0.027248964267298594,-0.03655425524505125,-0.008555184904203653,-0.0030403880605092215,0.005077157375112397,-0.022037447785706127,-0.0027241892629099244,-0.020461579776674416,-0.008107984970596324,-0.0052777357006757964,-0.004742563134667534
213,4.100788810815693,-0.2182545984124408,-0.10831565973974287,-0.007523059469301872,-0.1646827239765794,0.05033047907968305,-0.060169905346981335,0.07444617344222312,-0.04414021732310671,-0.006038738696502179,-0.03381856944403605,-0.022720746282879734,0.00971410343680684,0.005022931293828662,0.010754606084200976,-0.01200377218553619,-0.005873875394298946,-0.014849367337220887,-0.0011455089107367787,-0.01304767957338984,-0.015408877594263393
214,4.137164458206553,-0.23480072636716967,-0.15931282570466967,0.006427976032218406,-0.19249209880874388,0.06805338963159312,-0.053257468604220065,0.08226898426270383,-0.0382700193637527,-0.009065740041059384,-0.035564020072231875,-0.025673697247194417,-0.0002624178820868379,0.007012033666685304,0.010704379990254654,-0.017426929997051234,-0.0066884034434511455,-0.00912263064523183,-0.005944525470567357,-0.01608321774863869,-0.006977857353654127
215,4.1710745578163495,-0.2396835623867016,-0.20697214863436197,0.020099806359762124,-0.1567673125444641,0.03604668258060218,-0.04072424456942968,0.09747516519681139,-0.05294280403978183,-0.0070908429467926685,-0.019844030070949724,-0.0314227210299478,0.0015270479223973954,0.014260020281809647,0.007694775747492895,-0.026157104862485084,-0.0006466273871049413,-0.006332994675085419,-0.007496162058768797,-0.012053545083678492,-0.0077265531464814656
216,4.1560665191560195,-0.2431598094540581,-0.1406705471779062,-0.022859575945431122,-0.18261336358854993,0.08582808430152272,-0.059741019292955735,0.06406171094433692,-0.03811464308247393,0.0050988689045507645,-0.04475954021179481,-0.029048337660513672,0.01063865622153318,0.0009608129886143445,0.009618244465376222,-0.012496181977326996,-0.007896995641303792,-0.007442637257048583,0.00022017117539518917,-0.017706678911604472,-0.01361481417344699
217,4.167702088422033,-0.2207509787727891,-0.13455331317848154,0.008799723827340308,-0.1778167360514255,0.05585642215940718,-0.039917869126487565,0.05575078086610947,-0.061734883346453315,0.0169673597788272,-0.029489666414735136,-0.03796429120870316,0.018108987651106117,0.009258177066835299,0.00237482546767768,-0.017030797036548376,-0.0020206431175768557,-0.00869000483165504,-0.002527971736059846,-0.01551944779742622,-0.014712681549946914
218,4.14618040383212,-0.20450501761173848,-0.17982964080754116,-0.009487275725308579,-0.17930099434110774,0.0811217060903715,-0.036504284004865835,0.06097145554969212,-0.04134838991094652,0.007876402482696129,-0.04145443665560755,-0.033318108618985355,0.012921000906411531,0.005354812554732222,0.004841888032379759,-0.015749289178249398,-0.0020669556115757238,-0.008200895948765798,0.0016436502756160304,-0.015584437275237265,-0.017741142494255617
219,4.116852259600593,-0.23496437801603637,-0.16277064644968825,0.013367951270374835,-0.1823280654093633,0.06744545221156333,-0.04433528499476377,0.059478217954265784,-0.039443426028871575,0.009583047766420438,-0.03180503689723877,-0.025527708687825765,0.003281567085553837,-0.00033478300624671084,0.0038058912290524637,-0.01873140995475759,-0.002278060781742297,-0.009729977713329556,-0.002626129560546223,-0.013547701991964844,-0.013001272530670745
220,4.252749760329362,-0.21910481135152218,-0.18328097306595745,-0.02921293279294716,-0.1701462418574421,0.07452625378426171,-0.038940970922215976,0.07655857625565811,-0.03780059026335869,-0.004203280955702495,-0.02945826994139559,-0.024695277025298362,0.009333567433433113,-0.0003640046265866599,0.005918813154254283,-0.014650354960208565,-0.0027702536560084918,-0.012250966429524937,0.0013182543551093122,-0.014853947671215126,-0.01578095009010244
221,4.162309618173367,-0.24799079869156435,-0.20177327606844023,0.036657664342656444,-0.16760542709174772,0.03475102554788378,-0.047619797485245224,0.08611252804691813,-0.05058688677595228,-0.011177417403365147,-0.016699684031839985,-0.027899181567804604,0.005005992591507902,0.006514460801189154,0.0024880194804368307,-0.017782083111703605,-0.004084484784383477,-0.01358483089210257,-0.001179181023831185,-0.011815036912196859,-0.009616507481068827
222,4.225866072930025,-0.26311090159134076,-0.17736676952261704,-0.018465413164935725,-0.16318984851074209,0.05456847394398279,-0.05440949782546211,0.0925280646264946,-0.04453913715737516,-0.01216008281694252,-0.024928313291077493,-0.027034878199104113,0.0004143328550323658,0.007830095478135585,0.00896649799017574,-0.0161396283064417,-0.004305714295934064,-0.013279163785900577,-0.002589051812202007,-0.013129183256743733,-0.007457990392055615
223,3.9957231633696915,-0.3890474135548391,-0.15738911439119874,0.06232858185306704,-0.17076486331455273,0.04291069364347746,-0.05675632466781967,0.07784990999334686,-0.03618139115629046,-0.004273548629453332,-0.014235736523672172,-0.025324898639046464,0.0037472200239841266,0.00240272625935696,0.006352556156364745,-0.020518288776795054,0.001263862313175663,-0.010410792147288687,-0.0019284234695463708,-0.011656430778025754,-0.012171880500099664
224,4.127559627562345,-0.2015472055338597,-0.1756522193282335,-0.010509340120514883,-0.16804688796742884,0.07781453424505295,-0.0498945975275954,0.06896369861385979,-0.03450309965010353,-0.003078808554341001,-0.027715681539605547,-0.027841303096826527,0.0014663190944253668,0.005872701107892588,0.01275871915432338,-0.014563180571560407,-0.009420703268223056,-0.016258069590993927,-0.002925729729132484,-0.013786115860059739,-0.00896339475593768
225,4.110848630046459,-0.22149175859922102,-0.19858423202023834,0.014605606943971488,-0.18430924858581904,0.059911960090748534,-0.04702419924871238,0.07604294411806327,-0.038584025615977346,-0.010613755685442339,-0.027654391548412535,-0.029361260141687467,0.006796439585511554,0.0013044511368665024,0.007006945305377711,-0.013266691682625252,-0.004948405883749116,-0.012620169803877848,-0.0010228924029367047,-0.013770637023835621,-0.011343235910365072
226,4.151080320568451,-0.18999785745025957,-0.2204584898282778,0.01845757813102763,-0.17470050240572274,0.050504540151784606,-0.03972471280006806,0.0699510973796269,-0.040892338312880167,-0.002616200886888506,-0.032241798500115555,-0.030277358450692356,0.011302013661217972,0.0020948571223327103,0.004901056073794724,-0.012377907973302522,-0.0034744519022389497,-0.011400954418101803,-0.0024572841779712277,-0.014574712028938511,-0.011742245816050925
227,4.164026819899319,-0.1788615405419619,-0.2224294888138412,0.012359484743572697,-0.16375529116139587,0.05224525982768842,-0.06176438381979928,0.0909746767592353,-0.02809721401308881,-0.01360193302373442,-0.029852215925912147,-0.02524808312169971,0.0003189401460527104,0.004283721481118322,0.010903961701350133,-0.017299710205742662,-0.007420091594163748,-0.007307689634607824,-0.0020821194970051626,-0.0161845581947265,-0.009754516254232612
228,4.111282022727898,-0.21707682694027827,-0.1742438490948862,-0.014206297870457307,-0.1556282210898392,0.0731847549786672,-0.05999993992437737,0.06969393478749564,-0.030793135572017183,-0.00699111080720895,-0.025246304187869124,-0.020636962279503648,-0.0003819608024172141,0.008144848442421703,0.011833044046481063,-0.026711509416171585,-0.0027173809701182086,-0.003417980874609053,-0.0028565237731346545,-0.015842370909008592,-0.009151201504546251
229,4.158944322819267,-0.24645202572343183,-0.17965701346396576,-0.018281941869658255,-0.16156089072370455,0.07816679874919316,-0.0668544603904237,0.07335228616893155,-0.034686366854026394,-0.008835120224813616,-0.024447478622944396,-0.028196522136623506,0.000681889787111953,0.013853375711533196,0.007431701181195242,-0.030258360192839714,-0.0021967648754850676,-0.004506793067346319,-0.006719462696270591,-0.01494977966616845,-0.006881131176600364
230,4.19347255299813,-0.19359279764326132,-0.21838698038998083,-1.2042958308403408e-05,-0.15730096008457942,0.05070168942072346,-0.06320500454389481,0.08194872879958724,-0.03295122961369152,-0.01448250742383441,-0.019462649377971774,-0.026247151743538,-0.00017698831235051234,0.014348511703663273,0.009834888686520394,-0.027013461577990384,-0.003854635856813164,-0.0045631752118647055,-0.004661921240188832,-0.016567446876222976,-0.006379075490646753
231,4.1078750333408856,-0.2679980205725003,-0.19536049439168537,0.03830723683395879,-0.16033070223534057,0.017896395219401503,-0.05475785499616232,0.08416655142346724,-0.03897708058662625,-0.006222874978061251,-0.020602725512916913,-0.029506299968044405,0.009542759619350909,0.007660614877106935,0.004129473874400953,-0.022300788177194088,-0.005429403474202036,-0.012902546145881254,-0.00018928813231348351,-0.011133615921874932,-0.01167892988142052
232,4.065724076295744,-0.24086790529966176,-0.1909352144032128,0.0537886493027315,-0.16957123035854907,0.038851186590528934,-0.012751721775846535,0.07961409741589322,-0.041815319665590905,-0.004580525307621756,-0.03129956570506422,-0.030086628263454214,0.01674719768281322,0.010272274091730543,-0.003430733467690845,-0.01711443011332345,-0.003908727940297049,-0.017169260964101093,0.0029892997723554755,-0.011027877238165616,-0.011483154582477019
233,4.0673567582415675,-0.29459778238332385,-0.1597116164247897,0.030432912799635718,-0.1749474769531594,0.03909267910497102,-0.037704518151804735,0.07803406076114387,-0.040170366835502985,0.001469204912045348,-0.03453520178542615,-0.030381677809690404,0.013328526950364386,-0.0012296751814104996,-0.0015544912051944466,-0.013852519269161579,-0.0027115429572018884,-0.015214614698399131,0.00016931255599326062,-0.011547938664940043,-0.009013923270915412
234,3.9175621289283624,-0.4195618142033128,-0.10352683438467417,0.04443452594366274,-0.17605074152168168,0.04148044646923821,-0.05753758914436015,0.08171738555942956,-0.0378382208695276,-0.0021084265227652352,-0.018846414103563556,-0.022574756225625173,-0.0010314003373494798,-4.966995941958317e-06,0.005442022098009928,-0.020025867915684673,0.004767955720384117,-0.007593343790901605,-0.002165665972816244,-0.013595330859379811,-0.01048301548070788
235,4.14992306127072,-0.24079478070576893,-0.17144854540667037,-0.007291197074622963,-0.16301840878512266,0.06352266833221776,-0.03840752994139589,0.04794605149166352,-0.04877302366204027,0.007892858123163765,-0.030467299726899693,-0.02840092418139751,0.015060182285456584,-0.0027186285484594075,0.00982280429094438,-0.013814697921387937,-0.0073232222282685186,-0.012336306025014005,-0.002726986204071978,-0.020700177457618794,-0.010099258161563984
236,3.9697601996120735,-0.4084976882516012,-0.1389663282376806,0.049158271175255744,-0.18288582001445403,0.05051027620866835,-0.05558391295057414,0.07965952240093337,-0.032459977128417,0.005631218951719699,-0.030013809876553634,-0.023564838829705302,0.0015733588924634959,-0.0019413179506916492,0.004428700431202277,-0.01788064417168115,-0.00433699473613174,-0.006918661829721088,-0.0030399307759333936,-0.01685936940602709,-0.006629172851851072
237,4.017208926658203,-0.39161001241011495,-0.17313057336014134,0.03065107927161788,-0.15979914290858166,0.05807501273504146,-0.043896133494056,0.09149059908736687,-0.04310800174943004,-0.004126332722700798,-0.017762743559506307,-0.0295803556676398,-0.0034984416380117434,0.004262266397784846,0.004645956939868231,-0.015942868746345887,-0.0015801215604736086,-0.009092047633175141,-0.00154237505932773,-0.014548476081615086,-0.008266317816266347
238,3.5916370032286262,-0.23290553795472957,-0.08190759725814543,0.045318405354200106,-0.111876985256702,0.0011920216520134239,-0.07152517329616327,0.054878833211057465,-0.04676463708286797,-0.015047623021308219,-0.01601989647799662,-0.007456643904534231,0.010214300211206116,0.015487957766212111,0.007684926467360301,-0.01828156837956039,-0.008774378573158045,-0.015522678158917653,-0.005667076673471497,-0.01338684049486804,-0.012597538749667854
239,3.758531399960005,-0.4483484536019326,-0.046970304984745026,0.049341885330151956,-0.15533237672282493,0.05991902466208886,-0.06927669735984715,0.08520740807658457,-0.03594763278332448,-0.0013037629239863254,-0.028731532466100742,-0.01615544064310469,-0.006592186205754924,-0.001995316861186584,0.005090776997162573,-0.014725887582795631,-0.002645259597429845,-0.012629501832295754,-0.003012764489417262,-0.011380096326281446,-0.005437578905798348
240,4.189631690149578,-0.2720679480958618,-0.16465908364900406,-0.0006556562770275934,-0.1847789230823059,0.05575569742526331,-0.057086213343236,0.07992860033271111,-0.04090001240971086,0.0013031221252303973,-0.03395398750363604,-0.03884160033279386,0.010352994881900153,0.004853142467829848,0.005689320677281349,-0.013238496969706696,-0.0033339550796755222,-0.005027061510931628,-0.003381584893828843,-0.022778793107126157,-0.009982179947574764
241,4.111430577829994,-0.2018442273227095,-0.15207839505643775,0.013123944617594368,-0.13265876692141385,0.048304577459819,-0.07161683344944628,0.05557211182626139,-0.03516364785654224,0.007966254909629789,-0.021273575547726,-0.030315356503404625,0.010585825680591502,0.0019138638386555133,0.004558419019625591,-0.00993254241556527,-0.004547673650574414,-0.014982228035247186,-0.00028333924264007987,-0.01657952226785409,-0.008910957774987316
242,4.0061276429495125,-0.2953565709278051,-0.1576627351893878,0.01857781496391559,-0.16016106486105058,0.056783925617140095,-0.061402766079985016,0.07571294715512741,-0.027198335788350618,0.007245546701443353,-0.025807601693111727,-0.030754854384263154,0.011089830454070398,0.006168352710743305,0.005350532586169517,-0.019951405760501563,-0.006749339023811605,-0.00814159975374067,8.898238583102209e-05,-0.01341941088047737,-0.01015581030808916
243,4.0900372995075145,-0.1978186970946969,-0.18401829671145253,-0.016283566725809637,-0.15944047455753493,0.05373388887279653,-0.04668032821928378,0.0801951105486785,-0.03574326071751237,-0.0035087511041676112,-0.024522000288178823,-0.034127504139358944,0.011257395184048563,0.006840746898058753,0.008421147546347691,-0.017332285056574775,-0.014204157438690492,-0.016564516216432307,-0.0015737700840909735,-0.012839647172977635,-0.010293641764327163
244,4.006635633202972,-0.28069500116306156,-0.1344087370123359,0.015450790771485697,-0.19066408885711458,0.07625865895253543,-0.05096717331565589,0.05703226510304033,-0.030936017349472295,0.00533395585694744,-0.02972522942578024,-0.023004042778021074,0.008627478120201298,-0.006402805942243927,0.002798562665807491,-0.013314626959271485,-0.006709091284460861,-0.007515994060781809,0.005012274853327083,-0.01112743868062449,-0.012608939865190084
245,3.977664760783759,-0.3243092290826981,-0.10136368361992805,0.01714538550065417,-0.1818699141109829,0.05120308440866005,-0.06744583366294096,0.06722125794975677,-0.022542404839571897,-0.001308058074282864,-0.03965630645510763,-0.023351805595497523,0.012188544895842385,-0.002477405053575351,0.005953176350424516,-0.016666017150063373,-0.008632733671516672,-0.009223348795931284,0.0028651093341170645,-0.012105745957577258,-0.010538209198978786
246,4.098739963889422,-0.26869829321082883,-0.14632399229807205,-0.022764025374986046,-0.17508446178503076,0.0706229873784125,-0.05220724967945335,0.07643914546739526,-0.03142436821351576,0.004620698120736453,-0.03583672525181763,-0.03438561557277079,0.012500244993304653,0.002340320348354647,-0.002246530559986822,-0.020163745413824336,-0.004354500116505458,-0.00876751859590194,0.005455600687417774,-0.006290229052420049,-0.009670746018778282
247,4.034027989693147,-0.2800256424097976,-0.14460974262155205,0.022845190370124717,-0.1863573959604773,0.030564289954181787,-0.04430093412511682,0.07922960260634855,-0.03669669229153533,0.008604701497730243,-0.02112813792122336,-0.045482584859710004,0.0012883920815753426,0.011393258997714881,0.0026756963335291773,-0.02109686683004311,0.0028549175805113567,-0.009885200364127362,-0.004938743309435394,-0.016341858980179966,-0.009271355819861937
248,4.008330955907329,-0.30501366297608434,-0.12170903516047758,0.020584310770120167,-0.18911763724724742,0.05378265538615975,-0.0392279262370896,0.06119474177233973,-0.03167733074471273,0.000285901161954587,-0.0236825026389093,-0.039583922268970353,0.007338987299498501,0.005928189568518267,0.003184948176026014,-0.014699647472983992,0.0006597052394710257,-0.013000486937133543,-0.0014225661925331959,-0.011841733313250799,-0.010562133522039146
249,4.016827223893323,-0.2681587915519613,-0.13222879776116497,-0.005143434749306039,-0.18637597755179963,0.060675941338272185,-0.037878950247306434,0.07030532756911818,-0.04460252149777524,0.009096950863836054,-0.03214604188977077,-0.04271323911183589,0.012320042826946943,0.0032264838189012706,0.000425502450877459,-0.00977885353769358,-0.0034603838625480937,-0.013566081206888661,0.00033677772881158564,-0.014856092388452551,-0.012003028086626417
250,4.111487871833108,-0.25344722253584295,-0.1849630839480579,0.029228232686828816,-0.13811766387860852,0.030631489287879714,-0.05097204202331652,0.0879399971576882,-0.04799738652056443,-0.0014734896639070946,-0.01269297630935781,-0.038376232558988047,0.005027032277938759,0.0015780407232159825,0.007510868551987228,-0.016940170609053066,-0.005539827156823065,-0.009792423715750308,0.0010457561210690442,-0.018023908494624343,-0.009172129216704851
251,4.007763957566975,-0.2807454809706037,-0.09910569868590259,0.009621288762260417,-0.17092559955063755,0.07236591232355293,-0.052364714337297245,0.07260183290121086,-0.03861885234661295,0.014758954566126248,-0.02473956749156816,-0.043220501238268864,0.005103294160389663,0.005683260416882866,0.003634357297917388,-0.016106392668821436,-0.002786216521228286,-0.014509307423522778,0.004821294985335302,-0.01253832884739634,-0.010836161045403305
252,3.9453540901614144,-0.18586662651555327,-0.10518773808131006,-0.07735709235219215,-0.09066317010166779,0.02864976879827109,-0.08930087476618552,0.12484861978620694,-0.0734324178877723,-0.0006233763871631881,-0.010532465303117045,-0.05117096662207145,0.017631283110648186,-0.0003634117047507924,0.0018595671432927031,-0.009534945875782585,-0.007197701460925639,-0.009578567283103592,0.004765659361498136,-0.02139761001023758,-0.013334040535545029
253,3.904674688692003,-0.17172033991625713,-0.11130252019561282,-0.09919813765147734,-0.09459276558115878,0.03896495285713103,-0.09872562925944378,0.12365764806176534,-0.0645274633679305,0.0018944262123715414,-0.012383026707327762,-0.060379377687873784,0.015129033738937685,0.006867885456728314,-0.0015760313604622708,-0.009892213636808705,-0.005706657841513075,-0.010190344399488743,0.00407014012871518,-0.023162221524341615,-0.014525664301015368
254,3.9251988702971254,-0.16556801122140932,-0.10674320168537821,-0.11274896032327753,-0.07710731916771117,0.02952794035994429,-0.08067815539353629,0.11102947129934558,-0.07603945203043413,0.012701241748672503,-0.024268387264024412,-0.054304455171113146,0.026125590563387095,0.00043688118300706227,0.0028705139346175855,-0.011041028054338306,-0.007177003248049808,-0.012729814773900576,-0.00021998861141803267,-0.018838012221706623,-0.008320087525811783
255,3.983712710503803,-0.07483500852642366,-0.1982643890253403,-0.09615899327369781,-0.08066794172470161,0.045979210231559625,-0.08152195305839385,0.11579043605462123,-0.06832996430795917,0.014050711787422518,-0.021909952971663788,-0.055869556292141284,0.022299360425996353,-0.00016230149505396855,-0.00028156924786982093,-0.004450611057637206,-0.006622611188032169,-0.01172240617075325,0.00439250957149987,-0.021425779833965118,-0.015614472079010467
256,4.081333554308228,-0.09059571010279277,-0.18907994365841632,-0.08168694189578685,-0.0971363245014236,0.03422257252078566,-0.07658296665460505,0.13314175126141786,-0.06744930783191669,0.013946638789054602,-0.01617556587053864,-0.06472500110131288,0.020730514953334583,0.005496642776578406,-0.005964695844200734,-0.0003863902450603675,-0.004712034155187006,-0.02126815372412221,0.005430265974716369,-0.018578798192666106,-0.013223823683753171
257,3.9267240523422213,-0.1751230950880595,-0.14226381373226932,-0.0912644631205074,-0.07922900406293598,0.02443157477092569,-0.08218305131613897,0.12765548176285818,-0.07492511717999278,0.015028937255321334,-0.02144926717401208,-0.05631818574125533,0.030659802240775417,-0.00220328164680968,-0.0070427457743934075,-0.007939726899469413,-0.0012478851686477913,-0.015870238584748352,0.001403303636568824,-0.01392640590964604,-0.011802413333506425
258,4.010731423843786,-0.12243974699777821,-0.15376345240085812,-0.0978821450918943,-0.09674908075192193,0.02850763102637355,-0.07593616647323505,0.125124980548736,-0.06808567616567224,0.018604228889424965,-0.022784551952990173,-0.06554520770891484,0.032056033210073165,-0.007062381324051881,-0.0019031176744354877,-0.0009710209642151694,-0.006817281732506644,-0.017230774583424573,0.00858934570296905,-0.015424630290144088,-0.013703019334728572
259,4.028677552715244,-0.15575663733339667,-0.14137877774310548,-0.08466434991978272,-0.08174652725563288,0.013410113883353423,-0.087985317454119,0.12656808136594225,-0.06973919032197795,0.02543891736430655,-0.016859920708090982,-0.061032205092614915,0.027534917501963307,-0.0015283236976191157,-0.004141001046570378,-0.004811327343548148,-0.0028466804526432357,-0.015822467937380926,0.005565520478693604,-0.016641847864927884,-0.016426383669782375
260,3.896902373700943,-0.04020357794783111,-0.09043543919862344,-0.05127199613744641,-0.05902567802168453,0.026917953966476824,-0.07569704496950701,0.03293642004665715,-0.006914543544293378,-0.04315038688795763,-0.01190290298506035,-0.03167637882252079,-0.021906285219355275,0.028296269939171996,-0.023644614516851115,-0.015162215674971096,-0.018765334593117983,-0.011107878363298945,-0.02237780435533669,-0.003973694669703551,-0.006304631433773452
261,3.8844177674681717,-0.04547953084243902,-0.11084584901534511,-0.06452486736691092,-0.06137821112992478,0.025081260884903527,-0.05970881900050337,0.030508536722205958,-0.006006777584672078,-0.044135009829977784,-0.0031017776154466034,-0.02943212545781026,-0.026381109153252386,0.027087903045563064,-0.022968188835632154,-0.01596152030526687,-0.018454079194046086,-0.011103658524860947,-0.019176256973763555,-0.0017991081287992157,-0.009042827534534649
262,3.7921894562215575,-0.025327780078103244,-0.0767834359130119,-0.06880568851571944,-0.06246744795852201,0.014402164421157652,-0.07998881876608332,0.047462924133180165,-0.006897901147542382,-0.03985950413862548,0.0009352236142198496,-0.03981430824009674,-0.004840625947079973,0.014498957630007536,-0.01875914533140929,-0.014837658652112564,-0.024452609819121503,-0.010673599952481698,-0.02536139519607311,0.0009307199486750796,-0.008770151755910135
263,3.8913044159723085,-0.025867088209761944,-0.09204808623212732,-0.07098806257380956,-0.05743556548843129,0.028685640518131644,-0.06991868663020691,0.040059517769730976,0.003226605159236953,-0.04330625539232398,-0.012984573109220531,-0.03383654277629614,-0.0050051408589003804,0.010655780117521496,-0.007314072635602281,-0.019422155658625286,-0.021179903042531846,-0.00568924162712483,-0.023488032854726306,-0.00011374964248046687,-0.012001559464693902
264,3.8146802920439726,-0.016142875856555338,-0.0925371906616618,-0.04911206891012835,-0.07263016889164921,0.0019524993906600732,-0.070956753530959,0.05717147379637436,-0.0049485830518614235,-0.03881727894861934,-0.0045671835174452505,-0.046986888917577935,0.0014732027804067356,0.00805698607974442,-0.017568256279204164,-0.01300235699870367,-0.024668018157175547,-0.00728974675320687,-0.018779518021483598,-0.003935397028385533,-0.008326803308234708
