,pncc_0,pncc_1,pncc_2,pncc_3,pncc_4,pncc_5,pncc_6,pncc_7,pncc_8,pncc_9,pncc_10,pncc_11,pncc_12
325,3.781413036669377,0.123879584763643,-0.27048606301501915,-0.11494235708379127,0.02263966464523589,-0.08689981827747804,0.041622155252439716,0.020728220291579554,2.944895042985559e-05,-0.025181051932729702,-0.004773137246518306,-0.04519401875352036,0.008981031989698504
326,3.79651279187705,0.07356723714753911,-0.2570389100208785,-0.08994912761786744,-0.004471959633787723,-0.09209262275216032,0.060532480611538486,0.017783079550608462,-0.005561149662086387,-0.01924523536595649,-0.010619162748683202,-0.0435632014676699,0.014911717122267899
327,3.843989063331217,0.08639215789782148,-0.24539499633627965,-0.10466051283425062,0.01214389046622821,-0.09609165872689805,0.044057324961788324,0.02472691591586311,0.002072172858123598,-0.026600401146610806,-0.010463252766384535,-0.045800217536472426,0.012970206136687807
328,3.7343015688172794,0.08528300980865171,-0.2804110751732297,-0.06982311644817672,-0.011531193279576166,-0.08181082950761152,0.03002542247554048,0.02633906646893273,-0.012458102899204954,0.0070734873315388075,-0.014354190973660726,-0.034578108234890874,0.004211439936792278
329,3.0073250811984993,-0.04741829050095239,-0.08505556591073012,-0.11552007533027889,0.02826384038683132,-0.08307247539592752,0.02677761192807608,-0.005976564148809001,0.02598973011267323,-0.0395487064116424,0.0013995134670828184,-0.02663288130350326,0.01033471197279959
330,3.07671461275669,0.035694678082637404,-0.1414487914784321,-0.12439123320525611,0.038986321165701665,-0.08743314319835942,0.02884445339707949,0.00423666747234733,0.011628287238533076,-0.029294738185987997,-0.008931443126143777,-0.0330654240443117,0.006407926267234437
331,3.3014769028248194,0.061491314280814585,-0.19878864582923694,-0.11536615600231771,0.018392492425400656,-0.10261862533575603,0.041277221493335035,0.011801558284911948,0.009756685890732579,-0.011067705859942647,-0.004245205513209948,-0.04100231867260735,0.0076968736909690805
332,3.612908431409113,0.08914827511951502,-0.21475316230254904,-0.12607374506003982,0.019075166374554038,-0.09018136873432571,0.04024263113821554,0.012519682180569534,0.008299552247050462,-0.030143732453078484,-0.0075476649671086206,-0.04375967273097158,0.009890762791318492
333,3.4034651915704077,0.0722472540703907,-0.20647292961161465,-0.11238424594168728,0.004051488051146359,-0.09116027315225007,0.05003276058466935,0.014218461826707033,0.002909211797848457,-0.020604200954797335,-0.006429329630140981,-0.04892519384442116,0.01146332152486974
334,3.659604642000053,0.004495908161896871,-0.16746523504059074,-0.1199652834427849,0.0030827062108903965,-0.09024536052557235,0.04381301405339963,0.015931772474046216,0.014924347470160465,-0.032185250234868734,-0.00771778815704524,-0.044549434153485015,0.013868719426274526
335,3.8666501627578325,0.04651746543367459,-0.21770117610075454,-0.10289527396633047,0.0042381552032382626,-0.11310385769139977,0.03824050001326678,0.033041304636103164,0.003130146407243588,-0.02485437656746073,-0.003739190039878835,-0.04861019215083638,0.01208206144805837
336,3.5924302198326847,0.03990741477916065,-0.20177349303286304,-0.10782625957886795,0.0035889647164623673,-0.0913972290484956,0.04064441487710487,0.018124301226154875,-0.00019552856583915699,-0.018164445385113824,-0.00696750841302624,-0.04687174623840346,0.010626772142318124
337,3.6490776563234797,0.023457351865082743,-0.2135668012334097,-0.09743287095689857,-0.004904515913829816,-0.09013551542450307,0.029400561041655365,0.04291234077581064,-0.001630829849735556,-0.022099645807070103,-0.01106137369922342,-0.04692231433810345,0.008512122389817058
338,3.035595061757109,-0.03612128061377097,-0.06556635887205546,-0.14566216354208755,0.027663700892190182,-0.09702464545610476,0.03162610360819534,0.021180481939908704,0.015370439837438014,-0.03360656447474044,-0.0005603929173114347,-0.03955201207468875,0.021146865455268542
339,3.839413877265158,0.10132362023541694,-0.2809784102342171,-0.06262087323426055,-0.02246060457251205,-0.06982254461345049,0.015154028552377895,0.041268743665746704,-0.011145417052392217,-0.010594487290582004,-0.02519568279779961,-0.03245001369284642,-0.0006375905587579101
340,3.0584156565585823,-0.051365929873059296,-0.08309854162913405,-0.13051288038097467,0.023420763718341328,-0.08905342009645102,0.035096826269483974,0.019332307534112726,0.004654381894914412,-0.024869214579683677,-0.006272045743816225,-0.04178426707782243,0.008562693985864742
341,2.918432054915128,-0.03955272617816036,-0.04815992540661694,-0.15071580647431623,0.03760746272342771,-0.08957500802078679,0.040073680730897,0.0039431203948889285,0.014352293303176656,-0.033347412645055065,-0.006018587621019649,-0.03549946951124305,0.008908247435594742
342,3.5068320319253625,0.13182125363771946,-0.2574157453630051,-0.08773106552377376,0.008283738007053494,-0.09830084677761468,0.02227250627549422,0.03798600157327929,-0.0069767551808166415,-0.018250834071917084,-0.011922067442512374,-0.03993700376097305,0.003947368376931981
343,3.5809730765290153,0.1118087297306713,-0.19320069560534558,-0.0807788144327215,0.008619191893013444,-0.08418385153390508,0.007560682679770664,0.03791501484650085,-0.008714174294873919,-0.023750796235876285,-0.016496966650258005,-0.038319315598439825,-0.0024050663783146973
344,3.8422702539793336,0.11895974209720908,-0.2866417923197384,-0.06397067685031242,-0.024730871907847195,-0.07357312250742391,0.023249208413725447,0.04364673568038341,-0.020110241217619944,-0.012907196131084549,-0.01849468607108128,-0.03965295888123147,0.006835038790148426
345,3.7318636203986655,0.14131795281093215,-0.29395724791803357,-0.08080971488414712,0.010937287129501748,-0.06427484628740279,0.028794126168222762,0.029432312997703006,-0.013374517222075456,-0.021269957906488078,-0.013587775504804559,-0.03914470496913394,0.0043152818998701895
346,3.443785355259378,0.06609901059397166,-0.2220755394263851,-0.10393400321734292,0.0319249019431142,-0.0906814152809453,0.04038249426507364,0.0213454802946772,-0.011448252372269107,-0.006065494204806155,-0.01581352773911116,-0.04014901703428317,0.0098527810173038
