,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength
375,22.46538,0.19974837,19.438854,22.337265,25.239323,5.8004684,159.1425,142.99115,102.50262,179.58214,0.324175,0.8218063,0.13735977,0.2581703,0.4628797,0.32551992,3.6896415,3.2271228,1.8975428,2.1189275,0.048468065,1.8464844,1.4726324,0.7639968,1.4178133,3.2224205,2.2249796,5.0379367,20.549091,0.52486587,485.1937,0.3979351,1268.2712,0.17015953,-63.122982,-1.4283435,1490.62,0.17784256,-71.41937,-1.161298,2484.1716,0.10335101,-74.66854,-1.0810348,-16.042068,-0.3135889,24.232029,0.2713907,0.06433315,0.36685812,-0.027334714,-0.4621679,-10.838767,18.80418,0.03317386,-0.01207747,1.2195122,1.9321767,0.35183674,0.31755236,0.16465116,0.19788826
376,22.860893,0.15922101,20.12894,22.766266,25.432817,5.303877,179.93164,318.8883,69.0442,59.703026,0.32623604,0.65914434,0.15316261,0.26688093,0.48366255,0.33049995,3.440755,1.8130963,2.673956,1.9656838,0.039541036,2.0592349,1.2645862,0.6502439,2.2352011,1.8685821,0.48010442,21.155867,20.49966,0.5525616,491.3124,0.45886528,1234.479,0.15604551,-54.401615,-1.6402723,1516.6674,0.2072322,-63.711723,-1.2872688,2538.7175,0.11937628,-66.83702,-1.1989775,-15.752704,-0.31128743,23.962368,0.26696974,0.06909078,0.45124626,-0.025715588,-0.5274373,-9.324717,16.239582,0.029579109,-0.010766905,2.3887975,1.4900663,0.4772222,0.3652367,0.20799999,0.3006038
377,22.44542,0.2464347,17.96893,21.675377,26.598846,8.629917,206.17404,365.2992,116.85166,106.295746,0.2870043,0.82582116,0.10847157,0.21171069,0.4074932,0.29902163,5.2067585,5.279464,3.7678292,4.0917954,0.06711053,1.8133787,1.5888766,0.77104187,0.8405618,5.778768,1.5361557,10.027012,20.610252,0.700023,498.56467,0.40249893,1271.0295,0.14199439,-73.63558,-1.2830962,1509.5326,0.21462013,-80.474335,-1.081772,2515.5725,0.11757829,-83.936905,-1.0062414,-17.701345,-0.31599942,25.599974,0.24774605,0.06732126,0.3540904,-0.03011834,-0.48913077,-12.770979,20.584673,0.034234036,-0.0130680585,1.7632242,1.8765789,0.33384615,0.3099141,0.1974468,0.23417093
378,22.041922,0.15900525,18.95861,22.232199,24.944683,5.9860725,221.87607,292.90994,59.342415,43.283985,0.29316998,0.67970014,0.13392508,0.23872802,0.41244504,0.27851996,2.8249717,1.7271271,2.1631672,1.3207873,0.054857418,1.4855965,1.4666978,0.62929267,0.9695656,3.9996245,4.263044,2.9308255,22.910488,0.40415698,489.17612,0.41547602,1269.1215,0.1718836,-52.315342,-1.6253183,1505.8706,0.1982359,-61.34341,-1.2925929,2504.4246,0.1072038,-64.98084,-1.1857823,-16.149296,-0.35002148,24.569729,0.28015408,0.05723833,0.41435257,-0.026453642,-0.45886502,-12.206839,20.366287,0.028641453,-0.012703279,2.8490028,1.502146,0.48619047,0.4984306,0.1773684,0.27697316
379,22.568619,0.16134171,20.462364,22.561356,25.421782,4.9594173,146.03175,192.28038,62.69192,55.660183,0.28503403,0.7293099,0.11113085,0.23828018,0.39748815,0.28635728,4.396575,3.0826066,2.8506482,2.607802,0.04278893,1.6411844,1.5669564,0.6968546,1.406832,3.0293882,3.3362837,3.7227643,21.357851,0.54558426,544.20435,0.42742863,1250.1907,0.16786976,-72.11412,-1.2927625,1611.147,0.21156976,-80.44362,-1.070511,2561.9785,0.12342527,-81.82282,-1.0405613,-16.672657,-0.35521305,22.93461,0.27526572,0.06323937,0.41574076,-0.027980477,-0.5558839,-11.37794,18.952185,0.034988746,-0.012021043,2.364273,1.6242318,0.38945946,0.35472828,0.24483871,0.32440388
380,22.167614,0.1670569,19.700975,22.157207,24.73342,5.032444,170.34268,233.01205,72.880104,124.74031,0.2838449,0.77551615,0.10429272,0.22586566,0.41116503,0.3068723,3.8893912,2.9647396,2.420629,2.0705087,0.04095107,1.8065598,1.4877248,0.6818695,1.5345453,2.8163512,2.4971488,4.1371603,21.391098,0.45770422,522.2423,0.4151078,1278.7028,0.16611637,-73.99208,-1.2698437,1553.1731,0.20295979,-82.15062,-1.0571144,2535.5476,0.117784515,-84.73508,-1.0009755,-16.859772,-0.33142316,24.551811,0.2740359,0.06600667,0.37497976,-0.027967215,-0.5141587,-12.262768,20.41261,0.036487,-0.0126873385,1.7798287,1.6094987,0.3851639,0.29632786,0.22643478,0.27257925
381,22.25831,0.11968516,20.482258,22.645945,24.126823,3.6445656,157.17628,279.71326,77.41104,105.90765,0.28693646,0.59973216,0.14068991,0.23693836,0.43516174,0.29447183,3.9064996,3.019017,2.8091347,1.6526748,0.04539861,1.7615807,1.5361389,0.63991934,1.1827059,3.441901,2.363067,2.9417143,25.22308,0.2702554,439.9074,0.3496375,1288.7151,0.15120809,-43.001564,-1.830326,1396.2063,0.18059139,-53.832886,-1.3505738,2525.7466,0.09576992,-61.67451,-1.1126002,-17.355116,-0.28713986,28.57722,0.21429111,0.061882246,0.37268993,-0.027651453,-0.48949912,-11.573301,20.494316,0.0425896,-0.012358464,3.3175354,2.2900765,0.33499998,0.34210137,0.10666667,0.16090025
382,23.241615,0.20719242,20.760397,22.043808,26.00873,5.248333,152.06813,177.47025,79.83504,88.945564,0.25566572,0.6019114,0.12038815,0.22288986,0.35342175,0.2330336,2.9503834,2.0571175,1.7634662,1.4003446,0.046769597,1.6748995,1.5196073,0.691763,1.6897027,2.823666,2.5285084,4.6193504,22.601906,0.42303264,482.77292,0.4322307,1265.6642,0.16585301,-67.68237,-1.3650401,1467.4628,0.20701784,-75.94259,-1.1111677,2505.862,0.10742897,-79.911705,-1.0204716,-17.03523,-0.313641,25.465637,0.26900384,0.06650869,0.3992996,-0.027156938,-0.54563606,-11.474948,19.203926,0.028258633,-0.011279997,2.6768644,1.8781142,0.34693876,0.2770486,0.19214284,0.2655949
383,21.67902,0.15678972,19.207182,22.091116,24.163774,4.9565926,131.05852,110.2286,76.83469,101.64256,0.2529247,0.6576166,0.100971475,0.21099107,0.3821085,0.28113705,2.5736501,1.7063882,1.849751,1.1831754,0.04533011,1.8140409,1.5825579,0.67839164,0.7305386,5.7697277,1.8688706,5.0936704,21.740625,0.4248536,456.64926,0.39631408,1279.2075,0.1382196,-67.13495,-1.3884342,1449.5742,0.18571937,-74.7866,-1.1591715,2504.3484,0.09961085,-79.44493,-1.0491284,-17.067936,-0.25319168,25.715933,0.24880429,0.06589217,0.37015012,-0.02795284,-0.5439645,-14.136967,23.160702,0.038880818,-0.014605849,2.7044027,1.388889,0.47363636,0.43014315,0.27555555,0.41406146
384,22.528177,0.20221996,19.699625,21.947058,25.338451,5.6388264,195.0986,267.92252,94.38927,104.814606,0.2638039,0.73758817,0.09955676,0.21869579,0.3813389,0.28178215,3.8713443,2.9279819,2.772108,2.994036,0.051855765,1.6543885,1.6130949,0.6300218,0.72525656,5.6777167,1.5643989,6.670666,20.373457,0.5093923,473.40335,0.40821972,1262.9115,0.16545853,-78.44048,-1.2179053,1463.9797,0.18275855,-85.46311,-1.0381881,2486.823,0.10602597,-89.13842,-0.9628168,-16.015614,-0.31276485,25.105,0.26009455,0.069216974,0.33903956,-0.026489338,-0.48452264,-12.824263,21.384342,0.03971428,-0.01353691,2.3426733,2.00092,0.29597703,0.34512192,0.20358974,0.26137197
385,23.159742,0.21757965,20.022902,22.04515,26.865845,6.842943,186.5471,293.52484,121.21645,202.23189,0.30653974,0.7817829,0.13999604,0.23968191,0.4058289,0.26583284,5.9974766,6.669961,3.6124911,3.208571,0.04384582,1.6907111,1.5309043,0.6712432,1.0893434,3.9395375,4.2211895,2.3966339,23.661188,0.3829754,472.6686,0.41176108,1227.7147,0.1751414,-51.071957,-1.6428589,1475.1058,0.18940061,-61.1038,-1.2445247,2507.8052,0.1090399,-65.72264,-1.1169356,-17.269308,-0.28953406,26.296427,0.23443805,0.06544934,0.39729363,-0.025664242,-0.566073,-12.1359415,21.073486,0.04004822,-0.011070133,2.008839,2.0531402,0.35745096,0.31247166,0.13047619,0.18981132
386,24.127071,0.2457925,19.613226,24.096836,26.976774,7.3635483,188.53607,226.03865,75.08993,84.17603,0.4182536,1.0910767,0.13566759,0.27348825,0.5367643,0.40109673,4.791838,4.214869,3.3099587,2.0716248,0.037883606,1.57756,1.3768595,0.66835755,2.3596141,2.1627433,2.6753895,3.7130616,23.709003,0.46177706,474.8632,0.4324609,1267.5371,0.16755362,-47.486904,-1.7443619,1445.7543,0.19662939,-55.529022,-1.3735985,2475.683,0.11999034,-62.346123,-1.1646434,-16.361324,-0.35971105,27.507027,0.25952104,0.06797356,0.41099346,-0.024235109,-0.5105849,-12.246945,21.377274,0.03332845,-0.008447072,1.5117159,1.8223234,0.4095833,0.41720775,0.112399995,0.19543345
387,23.180696,0.25132582,20.459091,22.39616,24.901745,4.4426537,151.82224,193.54205,134.64821,246.00029,0.31449378,0.919271,0.11490348,0.22195749,0.45592222,0.34101874,7.724753,10.210051,4.0169845,4.5476995,0.03885688,1.6438445,1.379667,0.70245886,1.6227686,2.7739851,2.1036646,5.0584326,22.248407,0.46950746,513.3496,0.42853656,1254.3844,0.1912275,-65.451675,-1.3918086,1521.8516,0.20113456,-73.349304,-1.1464139,2539.593,0.12159411,-77.173355,-1.0510726,-16.333427,-0.36054167,25.099249,0.27439812,0.060105246,0.3960462,-0.025414,-0.57082415,-12.747782,21.623116,0.032984883,-0.010735999,1.1254551,1.6611296,0.4018,0.37331858,0.19688888,0.2785344
388,23.187134,0.19589339,19.786884,22.91946,26.828012,7.041128,307.47333,348.27527,82.73793,166.0545,0.36267847,0.7917683,0.14733158,0.27914333,0.5174716,0.37014002,6.029374,5.239632,3.9875858,3.1034048,0.05344848,1.6122904,1.4505222,0.6548423,0.86337274,5.276131,2.8888884,3.8032568,22.583006,0.42022824,480.8383,0.3945045,1279.9176,0.14763795,-54.265762,-1.5801556,1474.9377,0.18532628,-62.652493,-1.2695519,2490.2837,0.118357904,-67.765884,-1.128035,-15.581877,-0.3623052,25.051449,0.23927724,0.06514217,0.42070925,-0.02465819,-0.5335412,-11.903865,20.73604,0.038005106,-0.01199463,2.2932024,2.225886,0.31851852,0.27024958,0.145,0.18175533
389,25.768473,0.27563223,21.144653,24.721634,28.841042,7.6963882,278.90195,453.79938,84.35765,93.83619,0.35121,0.8784712,0.11114946,0.26751694,0.5062437,0.39509425,6.6281214,6.658133,5.310976,6.627263,0.049129814,1.9818649,1.3987565,0.6714791,2.7936466,1.6850739,3.6967962,2.656276,21.5207,0.5177818,482.9872,0.4267113,1261.1956,0.19835293,-67.91029,-1.3576571,1469.7324,0.17794256,-72.59965,-1.1640522,2493.4883,0.106647626,-76.44786,-1.0688702,-15.594978,-0.3880662,24.809732,0.32680562,0.067642525,0.4105106,-0.025057985,-0.50437105,-12.445846,21.399767,0.03216865,-0.008699811,1.5898252,1.4340997,0.4674603,0.47293064,0.22362068,0.3246414
390,24.419321,0.16324656,21.450798,23.94066,27.239677,5.7888794,79.39243,54.070114,139.6804,314.08414,0.47446766,0.9717894,0.110977195,0.32507244,0.73798597,0.6270088,5.7877455,3.6742783,4.301822,3.6914499,0.033621043,2.0582337,1.3995533,0.6942655,3.2702687,1.4335309,2.5748003,3.974949,20.809092,0.51116896,493.66333,0.44601154,1237.8186,0.1524385,-55.901985,-1.5857881,1477.0391,0.17833477,-63.60884,-1.297715,2478.5881,0.1180658,-67.851845,-1.1792598,-15.399498,-0.29955673,24.236032,0.24799243,0.06459444,0.41649657,-0.026191033,-0.43881518,-14.207433,22.417553,0.029977081,-0.013126086,1.9349165,1.4159292,0.500625,0.6218166,0.22769229,0.30115557
391,21.168262,0.20381454,17.5717,21.455559,24.657833,7.086134,168.52263,156.70636,66.51488,62.583485,0.19083075,0.79890543,0.07797728,0.13936199,0.28192353,0.20394626,2.6531477,2.4941068,1.6339447,1.5320456,0.04667118,2.0199308,1.5537996,0.71881753,1.0961657,4.6575494,2.7030332,5.703709,23.37413,0.48372337,501.18607,0.41143608,1323.4648,0.14007913,-97.322495,-0.98613435,1509.835,0.19432375,-105.19408,-0.8380716,2539.7136,0.1071745,-108.18962,-0.7880879,-20.664675,-0.42655677,29.841225,0.35435903,0.04602203,1.402741,-0.02491481,-0.54597294,-14.178771,23.555653,0.03170718,-0.011675195,1.2764084,1.5473033,0.33257142,0.3080106,0.32870966,0.463164
392,24.768137,0.21724336,21.240726,23.317947,27.06961,5.828884,136.12457,156.88214,38.338665,36.29571,0.3595023,0.95180446,0.08393034,0.2867613,0.5176596,0.43372926,7.1745872,6.5887723,4.76711,5.331999,0.035940956,1.760978,1.3413572,0.60538197,2.7322414,1.3589244,2.8730774,4.7459154,20.617273,0.7138629,543.6125,0.48582354,1223.1881,0.20817327,-70.58624,-1.3106409,1555.5427,0.21542646,-76.462814,-1.1237227,2579.0693,0.1293853,-79.95441,-1.0424265,-16.39299,-0.34014097,24.27892,0.28576088,0.067676075,0.41601768,-0.025870906,-0.61047757,-15.790592,25.163538,0.028615715,-0.013214627,1.7964072,0.94582975,0.69363636,0.5295843,0.34181818,0.3038486
393,24.559,0.18677543,21.147793,25.055277,28.382511,7.2347183,129.31996,115.95947,133.4105,249.70244,0.41226682,0.78609973,0.13424222,0.30882883,0.6567047,0.5224625,6.567502,6.3415294,3.6051838,2.8771305,0.04133908,1.7009611,1.3353796,0.7577784,2.6400423,1.9209865,1.9376698,7.4927745,22.045023,0.6890191,554.58905,0.44249123,1290.7798,0.1764804,-58.972256,-1.5245339,1582.8142,0.19661148,-66.43104,-1.2412411,2555.688,0.11775351,-68.97063,-1.1743172,-16.068535,-0.38171178,24.13604,0.30969113,0.07551602,0.41988975,-0.026468487,-0.54963744,-11.726986,19.317013,0.03517102,-0.011460962,2.3762376,1.2591121,0.5563158,0.46387625,0.1942857,0.19419113
394,25.387516,0.1851157,21.732306,25.63646,28.885767,7.1534615,81.941124,71.680145,66.78258,78.44683,0.5282899,0.8796119,0.16234191,0.3865385,0.79023534,0.62789345,8.511369,8.02889,5.730151,4.9548087,0.041252065,1.7678002,1.4333073,0.8576642,3.4480648,1.3510276,5.163399,1.9889207,24.334473,0.40798447,546.6334,0.4901648,1242.175,0.22379293,-33.322506,-2.1209688,1545.8928,0.21346383,-42.592476,-1.5226551,2572.36,0.12955314,-47.18789,-1.3324293,-16.473106,-0.3891148,24.671482,0.31934077,0.068495676,0.42309526,-0.02375347,-0.552644,-10.775846,19.381226,0.03527868,-0.006870601,2.2395327,1.0784314,0.7790909,0.42747578,0.15666667,0.20231986
395,23.833729,0.26964018,19.365067,22.82856,27.301401,7.9363346,207.16371,260.62668,162.62888,271.0414,0.31473425,0.89817274,0.11387865,0.22668932,0.45246688,0.33858824,5.992799,6.202966,4.2907815,4.384315,0.050210994,1.7695785,1.5675969,0.6609159,1.9868859,2.4373395,3.0933867,4.2698,23.359627,0.55143154,566.96014,0.48595908,1279.6678,0.19044304,-58.143864,-1.4403439,1583.9133,0.22071715,-65.796364,-1.175464,2617.6511,0.1499112,-70.24697,-1.0627079,-19.131302,-0.46257752,27.685404,0.37281534,0.04880548,1.0834738,-0.022203157,-0.7024422,-11.505469,19.637157,0.03417474,-0.010524394,1.3446025,1.5866873,0.45999998,0.43836725,0.18363635,0.22153482
396,21.86306,0.16861412,19.69432,21.576807,23.718428,4.024107,197.78032,247.0918,46.87971,54.88894,0.1941365,0.5414114,0.09408854,0.17930889,0.27354452,0.17945598,1.9379156,1.30507,1.3450673,0.93721926,0.042554073,1.5253562,1.4039458,0.6269383,1.2894447,3.427349,3.5913074,3.6925073,21.488943,0.3922351,448.8488,0.3370437,1270.3363,0.15153389,-61.252502,-1.4836804,1482.9807,0.15032522,-72.26005,-1.152914,2468.171,0.09106906,-75.19926,-1.0807115,-17.685448,-0.35247943,25.905657,0.29606962,0.054809585,0.546102,-0.02504707,-0.48564026,-14.740383,23.28315,0.032598276,-0.012521813,2.921841,1.3206162,0.5133333,0.4570679,0.24624999,0.3781348
397,23.934944,0.21248268,21.263887,22.334719,26.333778,5.069891,155.31178,157.41031,69.15943,62.10744,0.32427466,0.8826386,0.12954164,0.25087395,0.4054359,0.27589425,8.367688,10.344247,4.454017,4.4591784,0.039367866,1.9888898,1.3032447,0.6766221,2.723517,1.4975507,0.73277855,19.092777,19.596485,0.76667523,509.36813,0.47792324,1248.1974,0.19023217,-57.68355,-1.5361445,1482.5931,0.2200975,-63.937622,-1.2829784,2549.2441,0.12315535,-69.77912,-1.1239793,-15.868084,-0.33745083,25.066532,0.25821877,0.066562966,0.3515399,-0.024062706,-0.70410264,-13.595928,22.758442,0.035127893,-0.010828917,1.7037038,1.3392857,0.5333333,0.34568772,0.24714284,0.34420565
398,21.33967,0.17441072,18.752901,21.315832,23.303642,4.550741,174.81702,195.71095,107.011024,88.872444,0.21150692,0.686934,0.08951506,0.17195752,0.31541538,0.22590032,2.313947,1.2157271,1.5979904,1.2174267,0.057496477,1.5353584,1.7287802,0.7017048,-0.7127249,-6.141994,1.605424,6.8623333,21.068918,0.4596934,448.14737,0.36970642,1265.7648,0.15012771,-81.57191,-1.1720035,1406.9738,0.18573251,-88.17284,-1.010495,2463.0142,0.09681489,-92.83312,-0.91811585,-16.680902,-0.2995554,26.505644,0.2338142,0.06310935,0.36919904,-0.027501639,-0.463182,-13.701774,22.600426,0.03582703,-0.01326582,2.0264318,1.8992933,0.30488372,0.22556774,0.21299998,0.25953034
399,25.547405,0.24555156,21.19696,24.906076,29.594398,8.397438,192.81987,193.65173,132.88927,217.04214,0.35359293,0.8607836,0.10174231,0.27546033,0.54358494,0.44184262,6.5683665,5.5085635,5.09857,5.2749324,0.059279338,1.9086878,1.5310168,0.67138034,1.8881384,2.5468752,2.1703653,6.0843644,22.08193,0.5730053,513.81335,0.46500146,1223.1906,0.16969904,-70.86996,-1.3004062,1496.1086,0.2080997,-75.908394,-1.125894,2549.1018,0.13028759,-81.67202,-0.9965284,-15.568344,-0.4147941,26.306143,0.25876638,0.06891473,0.36123204,-0.021987395,-0.7085627,-13.705087,22.849163,0.039975107,-0.010847958,2.0643113,1.7131474,0.37860465,0.3913993,0.19424999,0.28212485
400,22.48811,0.16447353,20.107517,22.011793,24.867315,4.759798,185.89763,232.5014,83.109856,124.12419,0.24545573,0.7471945,0.08986328,0.19313444,0.37664747,0.2867842,2.8662393,1.9928974,2.2631207,2.0512943,0.037680846,1.9194527,1.4752803,0.6949229,1.6794857,2.6042295,2.2051206,3.8495662,22.395306,0.39553136,501.27258,0.39159152,1301.4379,0.16256416,-78.15803,-1.2316554,1498.4055,0.20420025,-85.567696,-1.0428216,2523.2039,0.11246408,-89.591385,-0.95982134,-17.23647,-0.3177599,25.940828,0.242802,0.068719454,0.36511338,-0.030708147,-0.47620508,-14.637199,23.24968,0.036896948,-0.0137700625,1.9891818,1.5196507,0.39402297,0.36176276,0.27089742,0.33122227
401,22.399206,0.16887867,20.06332,22.21196,23.839314,3.7759933,196.34737,223.84384,67.49544,62.05625,0.23133135,0.7353332,0.08021736,0.16945624,0.3723315,0.29211414,3.7185009,2.2709851,2.1566987,1.7787553,0.038537297,1.2449515,1.6954322,0.64341426,0.6328439,6.736788,1.2380811,9.446528,20.891481,0.47229686,428.9753,0.30898055,1289.8529,0.14500839,-79.208405,-1.2126472,1382.2456,0.1583344,-86.61744,-1.0349184,2423.4075,0.08877437,-91.410484,-0.9372677,-16.510399,-0.29628718,26.409794,0.22663017,0.063594654,0.357427,-0.030773815,-0.46421662,-16.916218,25.704332,0.03554183,-0.017742742,2.4720893,1.2820513,0.458125,0.49487647,0.31266665,0.5375806
402,21.924582,0.1503807,19.713247,21.852627,24.553864,4.840616,173.02428,188.90186,74.75495,158.5074,0.23734224,0.5329667,0.12851132,0.21487065,0.3271753,0.19866396,2.9921844,2.1302593,2.1847885,1.5821303,0.055902906,1.6054035,1.5263147,0.7710571,0.9779896,4.4476867,2.9272327,3.7345784,22.95891,0.48860553,521.3052,0.40176955,1283.0496,0.17772172,-54.031242,-1.5376557,1562.8743,0.19528958,-64.620865,-1.1799517,2543.137,0.115592055,-67.181366,-1.1114194,-18.369953,-0.32216588,25.504454,0.25028852,0.058757186,0.41296604,-0.028924303,-0.49168754,-11.869173,19.479189,0.041156117,-0.014169385,3.0927837,2.214567,0.32488889,0.2766837,0.11214285,0.13355105
403,25.182245,0.19109948,21.590162,24.910532,28.50243,6.9122677,172.77219,236.92117,96.56601,121.24944,0.38936055,0.781254,0.12169645,0.30846706,0.5848354,0.46313897,5.9642477,6.122631,4.219091,4.0638533,0.056344703,2.2123282,1.4860361,0.70723176,2.3273938,1.9771318,3.7853358,3.1505442,21.55929,0.48517424,479.87753,0.45394692,1210.2152,0.18556726,-65.18278,-1.3919004,1481.62,0.18871331,-73.03486,-1.1388608,2486.0835,0.11161531,-76.054924,-1.0664546,-15.997594,-0.3266121,24.024965,0.25942805,0.06905901,0.3877192,-0.021570299,-0.4937578,-12.169448,21.077517,0.035455223,-0.011825574,2.2641509,1.5957447,0.42238092,0.35445336,0.22529411,0.4222644
404,26.340752,0.22332549,22.004633,25.068687,32.151638,10.147005,132.94232,110.084114,151.10027,330.23343,0.38299787,0.9774675,0.096645065,0.2780468,0.56740737,0.4707623,4.9078183,4.2980433,3.3446808,3.3336298,0.038915865,1.9474639,1.2998573,0.763072,3.4870553,1.3789434,3.898011,2.5280218,21.752693,0.43917534,518.9979,0.45325586,1256.3701,0.19246498,-81.939926,-1.1553508,1535.2025,0.20828974,-85.04918,-1.0226474,2538.8926,0.12188896,-88.01227,-0.9625155,-15.078464,-0.35863164,23.630083,0.32644492,0.07260688,0.3957622,-0.025478408,-0.52395475,-12.868226,21.738207,0.032169845,-0.011848255,1.6826924,1.6908213,0.35904762,0.2831272,0.2564706,0.31536984
405,22.484238,0.1807637,19.596176,22.667452,24.914349,5.3181725,182.84364,228.8022,91.115364,132.6643,0.2829158,0.74437696,0.0887132,0.23283303,0.44266933,0.35395613,5.0490413,3.4153283,2.9226072,2.5919285,0.042742167,1.6304603,1.5705842,0.64320385,1.1316577,3.7865329,2.2058783,5.30515,19.664103,0.63506454,518.0417,0.43117008,1262.5096,0.16778755,-82.478325,-1.1573724,1548.2487,0.20438406,-89.01031,-0.995478,2528.764,0.12404679,-91.16111,-0.9519437,-16.02313,-0.3372347,23.255749,0.28856266,0.0636826,0.4108689,-0.028593041,-0.49988663,-13.841088,21.870562,0.030510532,-0.014009707,2.6601725,1.8393394,0.3167347,0.24651355,0.22931817,0.28595454
406,24.724821,0.21766281,20.857475,23.616179,30.740362,9.882887,188.67822,282.78842,104.73441,147.57422,0.2675993,0.8982064,0.10958386,0.19001113,0.36724615,0.2576623,3.622191,2.7049077,3.700333,3.6365623,0.037771042,1.8245246,1.3813807,0.6801003,2.6294057,1.8352703,0.93394077,9.140796,23.145443,0.38894567,458.6845,0.3205972,1295.8291,0.14498346,-59.418922,-1.4859786,1459.725,0.16298807,-69.44481,-1.1615405,2487.616,0.09152455,-74.32642,-1.0441778,-17.773203,-0.28175518,27.374018,0.2086469,0.0651591,0.44791603,-0.027946696,-0.40487987,-16.142298,25.797714,0.029132491,-0.012942003,1.6088061,1.2787725,0.55,0.74663687,0.24615385,0.42022958
407,22.785587,0.22039889,20.101511,21.997417,25.087637,4.986126,152.78116,197.67485,95.54685,133.42906,0.2596685,0.9991164,0.08726713,0.17273438,0.37848198,0.29121485,6.045242,7.366248,3.4882648,4.0801806,0.040201504,2.163437,1.3219787,0.7599086,1.9833062,2.2943475,2.7225995,4.3522983,22.23502,0.4376104,476.418,0.42129537,1266.7549,0.17265101,-105.3548,-0.93708426,1462.9202,0.19144623,-111.885284,-0.8091261,2485.8857,0.11331152,-114.86996,-0.76059914,-17.919147,-0.29776493,26.733768,0.23556451,0.067183934,0.37379485,-0.027952202,-0.5152102,-14.14483,22.193205,0.039297048,-0.014143712,1.0940459,1.1586266,0.40363634,0.40645412,0.47959998,0.7322566
408,23.447805,0.12718436,21.769444,23.413797,25.372583,3.6031399,176.07692,301.23267,28.829924,27.24368,0.38217825,0.62399554,0.12551536,0.36837852,0.58073413,0.4552188,4.3697677,2.9900723,3.5665066,2.316687,0.023097597,1.4139179,1.2214409,0.78619707,3.4706259,1.1109324,3.1005182,2.5860891,22.369017,0.36974216,490.74365,0.4071914,1243.7375,0.20318198,-56.831318,-1.5437726,1527.3665,0.1822054,-67.53108,-1.1861209,2505.1448,0.11503835,-69.49614,-1.1340364,-16.744497,-0.331838,23.818054,0.27614105,0.068226874,0.3809011,-0.026512083,-0.44824207,-11.781813,19.925823,0.044416353,-0.013333201,2.7115858,1.4037986,0.5011764,0.45885897,0.18764706,0.24108891
