,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_delta2_0,mfcc_delta2_1,mfcc_delta2_2,mfcc_delta2_3,mfcc_delta2_4,mfcc_delta2_5,mfcc_delta2_6,mfcc_delta2_7,mfcc_delta2_8,mfcc_delta2_9,mfcc_delta2_10,mfcc_delta2_11,mfcc_delta2_12
233,-522.2815,160.7995,43.868958,15.277244,8.893481,19.086246,21.714922,-4.1709275,-6.2786455,2.8988202,5.059845,-7.059158,-4.4039536,-0.051753785,-0.032417536,4.1036976e-05,-0.00018630634,0.0024098398,-0.0020251207,-0.0028109164,0.0054956316,0.008191325,0.003024974,-0.0030969544,0.0010806187,0.0025331771
234,-492.65234,171.52805,38.112206,14.2493515,2.7019603,13.872009,19.790442,-6.634391,-13.164478,-1.6795402,2.2955189,-8.560879,-3.817515,-0.023756312,-0.007829426,0.0031638946,-0.005815771,0.001683707,-2.9177882e-05,-0.0074103633,-0.00018357302,0.0009343504,-0.0052410937,-0.0044930354,0.00030320106,0.0035093026
235,-499.99036,149.79655,44.340603,14.832392,6.240421,15.436146,15.892224,-2.945517,-9.715579,0.7613095,1.9348629,-8.502163,-7.5878477,-0.023707455,-0.02366337,-0.0014177421,0.0077153323,-0.0028801034,-0.008169907,-0.0049530943,-0.0040207715,-0.0061928397,-0.010962657,-0.011112963,-0.004087869,0.00076313864
236,-495.29376,167.8743,39.955406,12.3083,6.1000896,19.550474,15.400564,-6.743732,-9.483611,-1.6617235,2.5738714,-5.4330583,-6.379186,-0.077788636,-0.07327488,-0.0047067152,0.020749945,0.013734998,0.009113721,-0.01016068,0.0056071263,0.024186328,0.01427367,-0.0019395516,0.0018986295,0.005338651
237,-480.18036,172.42424,43.017982,15.27788,0.42664292,12.859685,15.245442,-5.883394,-8.448777,0.79987997,-1.7586938,-9.294571,-4.4734797,-0.108879395,-0.07113139,0.013805312,0.011698354,0.025196955,0.0014666896,-0.013995865,0.020521266,0.014847233,-0.00079692627,0.003460546,0.007355179,0.0014243332
238,-495.86737,158.05032,35.625553,18.511217,4.6701913,16.34165,23.367409,-4.555352,-11.893014,1.5159206,2.390418,-5.365579,-5.768116,-0.04242212,-0.030169103,-0.0026698927,-0.0025267135,0.005855149,0.0068775797,-0.0005066253,0.0016876194,0.001959591,-0.0032682582,-0.0029790897,0.00062447274,-0.0015446054
239,-505.95496,154.42923,40.601532,11.018795,5.2595935,15.384052,15.372117,-4.9099236,-7.9287834,0.777901,0.6536699,-5.162736,-4.3067183,-0.004517813,-0.009088035,-0.0029585548,9.415588e-05,-0.0017512022,-0.0035885766,-0.0034817911,-0.00025312227,0.0024921864,-0.0011077918,-0.0038369987,-0.0026847643,-0.0011136591
240,-502.30316,167.66739,35.299076,19.887377,10.047599,20.283766,21.300596,-10.262272,-6.3981867,0.010362617,4.091485,-5.8805356,-3.922535,-0.083693616,-0.05066551,-0.0013416634,0.007227119,0.018074444,0.007360316,0.002947254,0.012736453,0.00941973,-0.002070833,0.0013910395,0.009225941,0.007205077
241,-525.2368,152.04935,48.058907,23.263275,8.983308,18.277348,20.38495,-4.126166,-5.4957995,-0.7288861,-2.2936318,-6.5986714,-2.438972,-0.009468844,-0.0072413743,-0.00049634173,-0.002012204,0.00038951894,0.0022396063,-0.0013283694,0.0007844962,0.0014029397,-0.002129292,-0.0019490881,0.0016279499,0.00021145177
242,-511.5874,160.64966,35.505116,12.521831,3.4975114,15.292117,19.278885,-7.7691092,-10.587263,-6.1703525,-4.8992567,-10.482818,-2.322517,-0.027714793,-0.02509186,0.0007677314,0.009117942,0.004873236,-0.00084365066,-0.0004213904,0.00826591,0.004117522,0.001212048,0.0017722405,0.0049470407,0.0041336864
243,-513.17773,151.84055,36.100086,20.555702,1.4368187,15.4684515,19.544556,-6.7979026,-3.4479728,-2.079926,-2.1225848,-10.414715,-10.972815,-0.033902563,-0.026438328,-0.006315063,0.001955536,0.007220582,-0.00041875246,-0.010926782,-0.0012784901,0.0027258908,0.0042704265,0.0055203787,0.0047236676,0.003245887
244,-456.88367,152.43158,22.265318,11.107444,-3.56275,10.349197,14.112003,-10.679052,-16.301395,-4.262444,-3.1751935,-8.7093115,-5.763767,-0.029136334,-0.01397944,0.008567336,0.0027364783,0.0057151634,-0.0024123346,-0.0059481063,0.0049887556,0.0053025596,0.0040072324,0.003213081,0.0010004543,0.002815876
245,-563.02295,147.3325,47.42653,18.360106,15.550473,14.69757,17.680614,-1.6266162,4.870548,-3.8133547,-1.4913547,-3.022933,2.3525922,-0.01778185,-0.006275178,0.0013416329,0.0001901693,0.0038889055,0.002389593,-0.0016145193,-0.0059423163,-0.0066912957,-0.0031861195,0.00055527466,0.0029644447,0.0022314005
246,-505.3391,155.42842,42.624584,16.215324,6.1288037,18.07939,18.0179,-3.908056,-6.449655,-1.4673866,-4.3039637,-6.8735905,-5.0343,-0.01896885,-0.014329025,-0.0020096155,-0.0018389982,-0.0014430605,-0.004624577,-0.00548971,0.00071572495,0.0008879386,-0.0014733594,-0.0010110211,0.0013763743,0.0021670435
247,-471.18784,148.18777,33.119267,8.843081,4.2842555,12.726927,10.943249,-9.549129,-11.840452,-1.7497659,-1.8521184,-6.073513,-3.6784942,-0.002596169,-0.0041848524,-0.0047239703,-0.004634583,0.0003664789,0.0035043424,0.0030245623,-0.0029362675,-0.005088905,0.00090883375,0.0006373382,-0.00040742263,-0.0024133255
248,-536.17145,149.45877,54.076595,26.14686,8.432488,11.889476,12.498756,-3.9556386,-0.31887296,0.7041217,-2.5660288,-6.784153,-0.7654532,0.024083216,-0.010152272,-0.016156618,-0.0039329277,-0.0025000272,-0.0008440779,0.0006627471,0.003838864,0.000871064,-0.00308824,-0.0026597877,0.00046132755,-0.00050578447
249,-578.19324,142.20586,55.14703,25.119106,17.481255,15.984009,17.844286,-7.932644,3.9204373,-1.991324,-0.34637552,-6.040333,1.5473288,-0.012997859,-0.031635884,-0.009049872,0.011294424,-0.0019959079,-0.0064814566,-0.002507833,0.004208759,-0.0011944228,0.0015477751,-0.0018353906,0.0009132241,-0.0026061712
250,-573.352,139.69391,50.23321,21.953972,14.308532,10.882712,16.534063,-1.7737328,2.4517171,-3.004284,-1.5351394,-4.8147078,5.1638393,-0.03158723,0.0230369,0.010727008,-0.01297507,0.0021141788,-0.01305596,-0.0005118482,0.0039969035,0.0017026721,-0.0033015616,-0.0013899057,0.0037395018,0.0034774744
251,-542.49243,124.6149,40.68169,19.72718,12.650986,18.443403,13.76468,0.2646197,-2.0797644,-1.4789381,0.17827065,-0.94388694,0.5129618,-0.054049913,-0.049469803,-0.01865567,-0.007911401,-0.0029257387,-0.0070624254,0.0031371987,0.011283234,0.0019459584,-0.001681759,-0.0005273683,0.0048347246,0.011378997
252,-562.521,152.44405,49.35005,14.172719,5.854353,11.419345,21.182648,-6.3996778,2.9615915,-1.5492659,3.2706168,-3.3544917,-0.4203342,-0.019210983,0.0028421846,0.00885402,6.0620252e-05,0.007176184,-0.00025948696,-0.0028561784,-0.0010168402,-0.0015411946,0.0010437187,-0.0025339318,-0.0029665306,0.0011851393
253,-561.3148,144.78635,48.261814,19.867899,9.39091,17.408775,21.964407,-6.768897,4.6098514,2.1291845,5.1924477,-3.7959292,-1.3063903,-0.02806502,-6.347513e-05,0.007944844,-0.0054882187,0.0038738973,-0.0006378133,-0.0015533536,0.0020557374,-0.00013680747,0.003604361,0.0035167746,-0.0010388787,0.0010346682
254,-512.158,169.96544,47.16068,26.455711,7.7800546,10.46582,18.848452,-3.5504227,-1.4999003,-3.6890051,-1.4604591,-9.006871,-6.9479885,-0.057386663,-0.042988725,-0.011466168,-0.0051446245,0.0046592955,0.00012356161,-0.0044115917,0.0030389666,-0.0045741266,-4.1187515e-05,0.00813379,0.007771041,0.0025683306
255,-564.5726,133.76534,42.288635,19.351007,9.753116,13.039203,16.452755,-1.9617444,4.5044074,2.2296503,4.400231,-5.2908955,-1.0321234,-0.00993044,-0.021190247,-0.015997404,-0.00580893,-0.009917297,-0.010296604,-0.0121995015,-0.0025057865,0.005274574,0.002105064,0.0020448964,0.006111373,0.002335813
256,-532.423,163.45723,44.857563,15.041251,2.3818145,11.007845,22.730564,-6.8386536,-1.4306698,-0.5427966,1.598939,-6.84645,-1.2699146,-0.051995,-0.004364963,0.013838899,-0.013781446,0.0013262754,0.004287913,0.00033001072,0.00755557,0.00837778,-0.00019156342,-0.0025761253,0.0023859155,0.0040581343
257,-518.4244,142.0441,44.36586,19.888481,4.916417,16.671404,17.323168,-2.6427913,-5.9140162,-0.83772993,0.6405556,-2.969933,-2.7449303,-0.020763261,-0.012737263,-0.0013995635,-0.0071429615,-0.0051479735,-0.0044894717,-0.003083601,-0.00072322774,-0.0003907111,0.00410143,0.0019281361,-0.0016096414,0.00014277927
258,-491.4143,147.38799,37.99454,17.754322,4.834312,12.169405,10.798798,-7.8783545,-11.558832,-5.958097,-4.334737,-4.3906465,-3.6431012,-0.0065045757,-0.008182659,-0.0064237025,-0.004235856,-0.0020927717,-0.0007667672,0.00066588406,0.00037575068,-0.0009565673,0.00014120345,-0.00016185177,-0.0022624726,0.0004353644
259,-525.742,140.7834,49.446087,17.124617,6.9411507,16.944574,15.116814,-0.8974064,-3.2985458,-2.4763246,-2.5668168,-0.31907743,1.6839718,-0.006352962,-0.008122851,-0.0027553523,0.0019759405,0.0030975998,0.001835755,-0.0017299693,-0.002543563,-0.0018791698,-0.0012614497,-0.0011080481,-0.00051803386,-0.0014175072
260,-499.65698,152.09297,33.03548,23.874887,4.540767,18.136173,15.694272,-8.1254015,-2.7059052,-5.191661,-3.6011345,-3.8323767,-0.88612545,-0.06723713,-0.032634165,0.016323386,0.008352773,0.008965808,-0.0018594328,-0.0009818985,0.012547923,0.0010030792,-0.0040906356,-0.0014888312,0.0022505573,0.008256966
261,-569.4668,131.13754,52.49717,21.961521,10.206574,12.0693445,12.887827,-0.48026937,1.9635967,-1.6640575,-1.3582609,-2.6889265,1.9830666,-0.047849707,-0.042518366,-0.012416187,0.0051595764,0.017045844,0.01180374,-0.0030972636,-0.0055172094,-0.0027667524,0.005567976,0.0073060696,0.0059815682,0.0010081447
262,-490.6873,151.0709,49.59749,17.928467,7.9102826,14.049921,11.410382,-1.9451983,-5.6115303,-4.8796387,-4.8432407,-5.426146,-1.886793,-0.0060227085,-0.019034268,-0.023851234,-0.012235408,-0.007942356,-0.008889625,-0.0068949563,-0.0015698,0.0028374603,-0.00054945843,-0.002010382,0.002563225,0.0016020753
263,-484.78915,151.43988,37.201614,23.92766,6.4616003,17.036524,12.819187,-6.8753924,-6.4872355,-5.793568,-4.91953,-5.7298574,-2.46563,0.0007818516,-0.011641646,-0.027719067,-0.024493141,-0.01421355,-0.00742999,0.0003068739,0.004994067,0.0041268165,0.0024789746,0.0012812166,0.00089627015,0.0013342624
264,-482.61627,166.4924,39.513737,14.718076,6.3131957,16.142107,9.83479,-7.435944,-4.577001,-4.874084,-9.118215,-10.554515,-4.2166867,-0.020317852,-0.01534676,-0.004125277,-0.0019029157,0.004708976,0.002422272,-0.0025845678,0.00066196546,-0.0048143696,-0.006964951,-0.0018755662,0.0026232833,0.0015523633
265,-509.6555,160.04553,53.53402,27.355291,5.643627,11.914548,11.924974,-2.1914537,-2.8895314,-3.8123524,-4.087565,-6.5748158,-7.431053,-0.07908133,-0.00038066457,0.015485434,-0.0063576903,0.00370802,-0.021636464,0.002405188,0.0005633427,-0.0019070215,-0.0007481041,-0.0020209332,0.0010811854,-0.0023979936
266,-532.7772,166.70262,46.526558,11.859869,4.209775,15.583225,19.878206,-6.7484975,2.0868452,-3.2486904,0.67433333,-4.666414,0.16958974,-0.017241396,-0.015359375,0.0021426133,0.0066778003,-0.00037697944,-0.004223562,-0.0055079893,0.002755862,0.0012589612,0.0036348829,0.0039584828,-0.00067013095,-0.0019186641
267,-555.29004,141.62215,44.965122,21.166992,6.4433756,13.900602,20.804123,-2.5501087,4.6710525,0.93972206,4.28247,-2.0978985,-2.1090577,-0.05664108,-0.014889529,0.013313816,-0.002370279,0.01957432,0.004323505,-0.0021301282,0.004607073,-0.0027055508,0.0016525158,-0.009682862,-0.0039872155,0.0033126543
268,-424.74234,144.90157,12.275687,-4.95799,-6.1552243,3.8266397,2.711203,-16.705917,-13.395864,-3.4329822,-3.1663623,-7.5427155,-2.9654095,-0.018323587,-0.015850732,0.0008677536,0.0057427883,0.005428765,0.008206653,0.005201269,0.0007964541,0.0024864045,0.004114572,0.0035465425,5.147278e-06,-0.0026015406
269,-489.98022,141.41708,36.071785,10.142914,-0.058921527,16.610071,14.941937,-5.9934473,-4.788648,-0.9442552,-0.27681765,-3.9811277,-6.334986,-0.030084431,-0.018466951,0.0019052255,-0.000576095,0.0044693714,0.0006409772,-0.0014608997,0.0052635027,0.0027185092,0.0015383734,0.0031598865,0.002768348,0.0028990193
270,-519.4368,158.80241,31.21791,17.225147,2.8787265,16.356218,21.81232,-11.856469,1.2529647,-5.370361,0.61447257,-5.1515927,-4.0381217,-0.11249571,-0.081666514,-0.017964177,0.0016924113,0.021967597,0.015811957,-0.0011190808,0.007876156,0.010760296,0.0021314519,-0.0010991159,0.012371085,0.022865448
271,-527.0408,154.76462,46.159306,20.55777,9.411591,16.41988,15.493502,-4.000705,-2.2170165,-7.3158994,-6.801115,-6.8693995,-1.0588297,0.00047637403,0.0015140495,-0.0020906073,-0.003453808,-0.0016721424,-0.0020580578,-0.000274304,0.0014970598,-0.0015696626,-0.0008911279,0.0012503098,0.0012468761,0.0016880555
272,-532.5915,149.1225,37.37368,9.785042,2.8551059,15.061458,18.328285,-3.897711,-0.81532466,-1.8279768,-1.1213765,-3.407716,-2.9160316,-0.0007414047,0.00075805763,0.0006993485,0.0022370666,-0.00071873644,-0.0038447436,-0.0056658513,-0.0042808433,-0.0013608116,0.0003995607,-0.0042826226,-0.00090801925,0.0014430698
273,-489.74896,141.16837,46.886543,16.297314,3.056681,11.888545,13.827094,-0.46766585,-4.5032125,-1.1120218,-1.3794603,-5.789231,-5.575952,0.0012301399,-0.0027455739,-0.006145273,-0.0027400407,-0.00064414105,0.00036869408,0.0021398868,0.0013558059,-0.0005685898,-0.0014932535,-0.0018361466,-0.0010642987,0.0004085478
274,-493.23682,149.79234,35.701756,21.570353,5.062859,16.84246,16.611788,-0.5455065,-0.9718182,-0.707028,1.9341394,-2.550625,-4.950003,-0.021852767,-0.018628115,-0.0085192565,-0.002490424,0.0004966715,0.0008857959,0.0037630312,0.0036106682,0.00576212,0.0015752097,0.0007660569,0.00322121,0.0014568164
275,-487.80496,167.40424,32.55367,11.712817,-3.4155354,14.037804,13.140752,-8.545088,-2.7280796,-3.0343938,0.98955935,-5.4029894,-4.464109,-0.031109167,-0.020806964,-0.012860491,-0.01389547,-0.0014768005,-0.0070284377,-0.002864432,0.00044339462,-0.0059063244,0.0004292183,0.0004737053,0.0029688468,0.009449981
276,-518.73456,144.9685,42.02506,27.666521,9.289637,16.820602,16.594593,1.8078736,-0.57605845,-3.7796586,-1.5231175,-2.1535468,-1.88556,-0.07296786,-0.033321295,0.017014606,0.032879155,0.009562051,-0.019091548,-0.0013840711,-0.013089338,-0.0018541714,0.008162326,0.0045088343,-0.0012726986,-0.017112374
277,-529.0435,155.24847,37.902054,11.637709,1.3630838,12.229693,20.141174,-2.410502,0.24927105,-3.0098248,2.8679156,-1.2533598,-1.8756977,-0.010672065,-0.017081108,-0.022760566,-0.016433654,-0.0032408943,0.016743047,0.012322796,0.005488942,-0.0032566104,-0.00531208,0.0012021593,0.013210957,0.01219954
278,-502.03137,151.47684,39.07703,18.955477,3.1319423,17.185913,19.799047,-2.8951395,-4.649019,-0.97511876,0.47902468,-4.238515,-4.950422,-0.0025378475,-0.0016730047,-0.00033588993,0.00013830028,0.0013257634,-0.0007201873,-0.0025455127,-3.7943733e-05,0.0021985918,0.0018011824,0.000691458,0.0013728729,0.0012383467
279,-494.0253,145.37529,31.948734,15.699294,-1.3006189,14.460936,17.249073,-5.217115,-6.904987,-0.5682845,4.2965274,-1.3221562,-3.2622938,-0.030401371,-0.019542636,0.010331913,0.0077618016,0.0079243295,0.008943879,-0.010351752,-0.009813653,0.00035922287,-0.0012750932,-0.0017189182,-0.0047435365,-0.001784315
280,-507.59863,157.41064,37.574787,20.44824,-2.20737,19.03315,18.164679,-11.462346,-0.17809969,-2.8145034,1.9835368,-4.19874,-5.901584,-0.07421316,-0.046412997,0.0055519002,0.00056909595,0.0051676924,0.0017269474,-0.015554924,0.0027528212,0.01227634,0.005814204,0.0033470541,0.010463681,0.0027479115
281,-481.7314,151.90544,31.47873,8.762285,-6.348342,10.557638,11.452166,-9.32351,-8.080068,-2.5893238,-1.7456206,-6.7732725,-5.826525,-0.017901117,-0.010655828,0.0036012009,0.0032126196,0.0042191776,0.0010591347,-0.0016605438,6.0033057e-05,-0.00065946317,-0.0005615683,0.00041838238,0.00080825156,-0.0003364375
282,-501.7442,160.13007,41.90623,24.181181,3.163118,13.80293,16.161686,-7.51482,-3.6181111,-3.7013865,-2.9646802,-4.3853526,-2.3713923,-0.025524147,0.001329047,0.009471799,-0.0077246856,0.0032022295,-0.0021716675,0.0026210584,0.004410907,-0.0013346005,0.0014319622,-0.0004179515,0.0035392344,0.0018917918
283,-506.2977,168.7027,44.94891,18.647322,0.42599064,13.522493,20.701256,-5.383562,-4.837308,-8.029916,-5.9544044,-6.1890173,-2.5812013,-0.058529243,-0.049817286,-4.4631764e-05,0.0050399606,0.0033985076,0.012573331,-0.000693581,-0.0051930933,-0.0018647298,0.0067362315,0.00045868004,-8.929447e-05,0.005364588
284,-533.3719,158.10347,40.58891,20.204548,5.8383403,20.6864,22.751741,-12.878161,3.3595667,-4.1825204,4.9258776,-2.7112541,-4.37947,-0.027701488,-0.015360643,-0.0028755972,0.0029080566,0.0051678475,-0.0023391466,-0.0065916353,-0.00013615556,-0.00034112923,0.003182101,0.003784492,0.005011803,0.005290905
285,-474.94046,146.28421,43.186398,22.247831,9.2335415,22.191011,15.961929,-7.1825867,-7.0447984,-3.907709,-1.1063337,-3.2106626,-4.4282966,-0.028593078,-0.008484865,0.004998217,-0.010162488,0.005414585,0.011717797,0.010082571,0.01279116,0.010499446,0.002741978,-0.0057963943,-0.0009459176,-0.0035881824
286,-518.76385,160.1131,39.90176,17.705866,-3.2411952,9.515834,21.613113,-2.5420182,0.5162641,-2.012255,5.0775647,-2.7379694,-1.157223,-0.034515727,-0.01929693,0.00023943937,-0.0027179876,0.0076892637,0.0085050035,-0.0004591336,0.005144889,0.0018618819,-0.001933167,-0.0022008016,0.0042362832,0.009237498
287,-542.0695,150.58669,49.795395,16.221375,6.382389,13.007755,19.606907,3.4191947,-1.5334063,-0.59560466,1.3301146,-7.9718914,-2.4579165,-0.012357026,-0.01017787,-0.0066278586,0.00165559,0.0020995226,0.0033680582,-0.003178279,-0.0035099268,-0.0053059044,-0.0017489532,-0.00042240787,0.0033598247,-0.0024969536
288,-532.4838,147.92,32.464314,15.79038,7.578666,18.910301,18.280283,-4.7821107,6.2578735,-2.7653806,-0.7027899,-2.743289,-0.762136,-0.042943865,-0.03128996,-0.013126158,-0.016351884,-0.014282583,-0.011154304,0.0036963136,0.015682716,-0.0018167044,0.003375461,0.009558931,0.007877523,0.010493436
289,-495.6651,160.43105,41.84094,19.933569,6.1980653,18.357924,14.043312,-6.328991,-4.0455503,-2.8006747,0.0476101,-4.814732,-6.9835405,-0.04124064,-0.03245729,0.00011142391,0.0022157638,0.0007960828,0.0067319847,0.007786252,0.004058948,-0.0003100264,0.00014167362,0.0020092227,0.00042871747,-0.0006655876
290,-519.57935,150.07582,33.95081,23.125288,2.7486038,13.047576,19.792313,-6.162899,-1.8542577,-5.17844,0.58441424,-3.5707953,-0.8591318,-0.06511078,-0.051854476,0.0009281794,0.007725751,0.0029053474,0.008145067,-0.0013823393,0.009418488,0.013236177,0.0037902307,0.00026649146,0.0047056978,0.005195405
291,-508.0265,157.25446,40.664097,20.153591,6.126633,22.885855,17.679537,-8.743172,-1.2293301,-1.1623733,1.2056613,-3.0177946,-3.7224534,-0.032688726,-0.024261555,-0.006924191,-0.0038584534,-0.008306697,-0.016271465,-0.00417706,-0.0033117668,-0.010039321,-0.002442022,-0.0038758977,0.0004730824,0.0008799681
292,-508.7958,158.6901,42.54298,22.566833,2.4426556,17.179853,18.672613,-9.418437,-4.5181856,-1.2753749,1.7571455,-4.4539347,-3.3394463,-0.027566003,-0.016393112,0.0050064176,0.005027445,0.0017991693,-0.0047638714,-0.005998588,0.005542065,0.0053756526,-0.0017829853,-0.006795237,-0.0022504348,-0.00054280873
293,-497.86633,151.59016,23.086285,18.264824,-4.119502,12.603397,15.473039,-10.606675,-5.4914975,-10.11222,-0.10839105,-4.5939283,-1.9878186,-0.083257176,-0.026843179,0.009273915,-0.00085765467,0.014048225,-0.00466359,-0.0061634853,0.009277892,0.009429634,-2.4465737e-05,0.004390001,0.003970264,-0.0038237676
294,-546.6634,143.35501,41.212605,14.813356,2.1863163,13.215125,17.509287,-3.428347,1.5480533,-1.3761213,3.633398,-1.603453,0.97611,-0.0080660535,-0.009889326,-0.005914073,0.003569924,0.0014373122,-0.004094595,-0.00058933743,0.0066568004,0.0006715339,-0.00032864974,0.0013659556,-0.00051476614,-0.004333415
295,-539.02765,146.03064,40.459526,17.186705,3.6574214,16.96214,20.758263,-2.2225366,3.2751443,-1.1448935,5.2534456,-1.7296587,-2.8284655,-0.035588533,-0.015509354,-0.0018786844,-0.0061552064,-0.009295558,-0.010202652,-0.0058886795,0.002187447,0.0045130714,0.0021016707,0.0017773849,0.0044099903,0.0044334405
296,-494.129,151.51447,28.779268,16.22228,0.6599094,17.794537,17.875069,-6.1766944,-6.959611,-3.757272,2.476935,-1.5389072,-2.8968804,-0.0055083106,-0.0048431368,0.002003604,-9.961902e-05,-0.002277629,0.00012818759,0.0017239979,-0.00031277526,-0.001330629,-0.0030838542,-0.0034708774,-0.0012170209,-0.000650517
297,-534.5318,155.31929,37.766956,23.176764,13.048238,23.204666,24.187416,-7.3078074,2.3783472,-2.1385195,6.386149,0.56492794,0.19376983,-0.03802568,-0.031192433,-0.0089360075,-0.00663842,-0.0087484075,-0.005267153,-0.004455115,0.008567335,0.0010572376,0.00016799908,0.0057017836,0.012755893,0.012978095
298,-545.66406,153.04233,47.859653,21.28601,13.365024,15.053351,19.837416,-0.255163,1.5194014,-4.667169,2.1738677,-6.704511,-2.8925247,-0.0016848713,-0.008142796,-0.0071759587,-0.007396675,0.00027762723,-0.0034564235,-0.0056117554,0.006482969,0.0042275297,0.0017601979,0.006980128,0.006656385,0.0032535265
299,-525.8245,149.9483,46.2936,18.934723,7.125416,14.96907,18.536116,-0.4871483,-9.108079,0.061389472,3.7452238,-8.948669,-4.2339525,-0.031652514,-0.016470686,0.0014526023,-0.001061322,0.0005570213,-0.006282702,-0.010024032,-0.00024540574,0.0028489886,0.0025000114,0.0016333165,0.0016000728,0.0041075232
300,-369.97458,79.08266,22.013378,19.660885,-18.351013,42.239437,-30.82968,-4.80358,8.342172,-15.634291,3.689818,-2.9747877,1.3871025,-0.021230452,-0.017603152,-0.0009976085,0.011554729,-0.006642264,-0.008464755,0.0011462101,0.0051496928,0.0049531483,-0.00036027,-0.011188313,-0.009201824,-0.00070495525
301,-337.71725,99.416824,26.696562,16.863558,-22.6043,42.458195,-37.689182,-5.750471,3.8761775,-21.150055,1.3696023,-5.2060094,-1.0409911,-0.029028088,-0.018316181,-0.0015318872,0.008641884,0.0071693156,-0.00010582998,-0.0020772463,0.0039942483,0.008171364,0.004502776,-0.0016752989,0.0006580614,0.0023661242
302,-355.9056,90.42819,24.78156,15.510065,-20.327114,41.869022,-33.24616,-3.4591925,6.1994677,-17.49668,4.344818,-2.7164392,0.7552526,-0.028329577,-0.014708157,0.004956439,0.007832664,-0.0040051606,-0.008512853,-0.0010720157,0.007579837,0.005769625,0.0054327995,0.008291455,0.0063352305,-0.0009571782
303,-354.46964,96.70779,32.19343,15.035457,-20.574396,38.034943,-36.167,-4.1731772,2.4077508,-17.6392,4.6890483,-1.7366048,1.8508985,-0.025358353,-0.00015015257,-0.00060169055,-0.010727057,-0.002563733,-0.001600978,0.0047404133,-0.0034890375,-0.006273167,0.0023566314,0.002041302,0.0002947029,-0.0005931745
304,-357.64276,90.68494,26.332552,9.471017,-24.596836,37.69267,-36.273968,-6.4091554,4.259225,-16.870525,0.82812685,-1.6603404,0.8232319,-0.029918056,-0.013945454,-0.0015518008,0.00660424,0.0032829966,0.0017187372,0.0066038216,-0.0003996193,0.008255528,0.008521328,0.004604186,-0.00320375,-0.004119462
305,-389.48236,64.851,25.048697,21.819012,-14.276291,39.688015,-30.465519,2.0003746,7.322519,-15.6910925,5.204041,-1.92533,0.4000241,-0.036637373,-0.022464694,-0.020647317,-0.009435144,0.0030065088,-3.3500964e-05,0.007720815,0.0055090915,0.0048806975,0.0033785396,0.0077827545,0.008665153,0.00081754633
306,-393.36194,61.83298,26.341137,24.098639,-12.751505,43.82775,-27.899752,2.6266708,8.6442795,-14.515971,6.07855,-1.9935126,0.11038248,-0.007331088,-0.008092216,0.0007095992,4.9154147e-05,-0.0016973935,0.0021228935,0.0076092468,0.0029503556,-0.0021026353,0.0022253795,0.009888597,0.004612972,-0.0026608729
307,-391.7767,61.75337,21.666512,19.083233,-14.5171,40.949543,-29.063747,1.778204,7.3165216,-15.147511,5.572746,-2.021894,0.6939147,-0.036512397,-0.020723352,0.00026787477,0.00664296,0.005002313,0.0016331188,0.005830141,0.006014558,0.007030242,0.0063153584,0.0013587329,-0.0017946396,0.0063708066
308,-348.15103,93.51084,22.281567,12.011767,-19.790411,40.081093,-36.965847,-0.5434336,4.290982,-18.20944,5.5356464,-3.9677336,0.26821792,-0.046221476,-0.005745071,0.0026293022,0.009470078,0.007167936,-0.016090456,0.0066465265,0.0018766002,0.0049074246,0.003039239,-0.0016985799,-0.0025655145,0.002381945
309,-353.27158,93.282845,17.013323,6.455145,-10.231776,26.12534,-33.606377,7.8739743,-7.74299,-8.007325,8.75895,-5.699991,2.9506469,-0.026390368,-0.015622375,-0.013539526,-0.0116473595,0.0009693668,0.005174287,0.013669262,0.008094125,-0.000686766,0.0035883253,0.0025389907,0.0030370587,0.0024276385
310,-489.05603,149.92969,-10.589246,8.87332,13.635252,14.567569,-4.113794,-6.5199747,-8.624332,-3.7892244,1.8770884,-0.34732863,-4.4280767,-0.070354745,-0.013704795,0.020962583,0.023465494,0.007833948,-0.0049320874,0.008076117,-0.0050541246,0.008362688,0.0011964778,-0.005234308,-0.0015055538,-0.0063784695
311,-490.4277,160.24715,-11.123717,2.5883033,15.013674,15.010872,-7.544282,-8.831478,-4.7741013,-4.0252666,1.2545613,1.037318,-3.094257,-0.01852556,-0.011947125,0.007818077,0.008994754,0.0027852966,-0.0028626383,0.0028057478,-0.0015302885,0.004352171,0.0055269464,-0.0039717266,0.002006485,-0.0010939355
312,-479.1437,164.57024,-13.411145,6.5400743,15.291755,16.343172,-8.529726,-8.609616,-1.6652336,-5.6234336,5.0877953,2.2479537,-5.509339,-0.014383769,0.0003732875,0.012401284,0.0009976212,0.0028318958,0.0017285718,0.0068850243,0.00033196862,0.0026633071,0.002819443,-0.002672363,0.0020148088,-9.266931e-05
313,-456.3769,164.46019,-17.388155,2.1925893,11.725037,14.834294,-16.565432,-10.744674,-2.5761807,-7.8288665,1.6071554,1.7793989,-7.0541196,-0.059877276,-0.0101046795,0.018352892,0.006986759,0.004139823,0.0034813497,0.0033594503,0.0010022538,0.0026272396,0.001994137,0.002469731,-0.0020740216,0.0022387814
