,plp_0,plp_1,plp_2,plp_3,plp_4,plp_5,plp_6,plp_7,plp_8,plp_9,plp_10,plp_11,plp_12
324,-81.3163285906398,-1.006681681821467,0.0013616101806281696,0.0014177138528128218,0.001436180558440445,0.0014332213312077669,0.0014168208738275813,0.0013913644178222323,0.0013592362526169968,0.0013214233263409458,0.0012776151532241436,0.0012258178475941107,0.0029117612711066177
325,-81.80018706904639,-1.005496581253274,0.0012756035761076802,0.0012958443608706463,0.0012866741066088257,0.0012644160186213618,0.0012355498824855133,0.001203231765016877,0.0011691102569226512,0.0011339386057273447,0.0010976253532108409,0.0010585587007286238,0.0029482162257973257
326,-80.37648623268376,-1.006058912426794,0.0012214948086019895,0.0012814207982448035,0.0013076871466849661,0.001312544499344913,0.0013033193557846197,0.0012844176120236335,0.0012582640642311378,0.0012257316426254143,0.001186198013928621,0.0011372643890962318,0.0031237258079183593
327,-80.57360398075721,-1.0061861396425618,0.0013139530462218045,0.001374300247081699,0.0013967206028740425,0.001396651884856095,0.001381874938428578,0.0013566930853304972,0.0013234162073279007,0.0012829283841559853,0.0012347667392294073,0.0011767138843563573,0.0026423194254014317
328,-81.05641221010505,-1.005657481330693,0.0012650781057176614,0.0013010434101791844,0.0013076826989769739,0.0012984995764163867,0.001279045286056759,0.0012521254806243437,0.0012193072287751074,0.0011814305729765722,0.0011386533810160229,0.0010898706488171699,0.0031118969378941186
329,-81.75469968335804,-1.0057934816262533,0.001245466741155718,0.0012899963722999947,0.0013012411491552967,0.0012936630504723136,0.001274495156440406,0.0012477930073403946,0.0012158292772231564,0.001179652018857785,0.0011391992019249475,0.0010929441936239944,0.0033801062159324255
330,-81.15371390147202,-1.0060190284753052,0.0013400029968495754,0.0013888549981060138,0.0014010233937885614,0.001393025739586079,0.0013726382491748377,0.0013439987833369184,0.0013092595425412852,0.0012691794666779366,0.0012231718668732836,0.001168730427035851,0.0024692385976151417
331,-81.41337420591981,-1.0063509241944362,0.0014053879518485248,0.001456555217050942,0.0014652915303121556,0.0014518080595583567,0.0014257647873508368,0.0013922888056503012,0.0013539460961782968,0.0013114608400192098,0.0012637653167318261,0.001207280506562299,0.002192164033365835
332,-80.85097372820923,-1.0074106757501895,0.001555037247749127,0.0016144776830053316,0.0016297413763872515,0.0016208761836505128,0.0015972751085460398,0.0015640140657915745,0.0015238319065357087,0.0014778867371506726,0.0014258918619711048,0.0013655369219561936,0.0018888276556587496
333,-79.90098981223522,-1.0068873415933868,0.0013814932106460366,0.0014294818085210884,0.0014415032814246464,0.001434185419676993,0.0014156433860408556,0.001390484080673166,0.001361254993009914,0.0013290314643033135,0.0012935518780763063,0.0012528412644545806,0.0034450138379221048
334,-81.66233656046292,-1.0064246041160272,0.001455119013980745,0.0015083059734089465,0.0015186813984059539,0.0015056634422287046,0.001478604099035988,0.0014426573206044746,0.0014005138130232487,0.001353023869413863,0.0012992391050933867,0.0012357280488072017,0.0017278788625340927
335,-81.87754814979746,-1.0056825033937744,0.0012705764552936331,0.0013194935857887453,0.0013316432437679533,0.001323528778642395,0.001303403134832592,0.001275703505034958,0.0012427190410425589,0.001205225173915373,0.0011625105313479798,0.0011117574628680786,0.0026009938596633733
336,-82.62826152065732,-1.0062796547173385,0.0014386461299814722,0.0014874875423874776,0.0014926915180858084,0.0014750486253589205,0.0014451065043886682,0.001408634401774123,0.0013685454449146178,0.0013257205189162221,0.0012791319721752285,0.0012251838620146293,0.0020845181347528166
337,-82.3037514245146,-1.0068526015692547,0.0015702574729338954,0.001617565804088731,0.0016157493145143517,0.0015904084999342615,0.0015531031022164234,0.0015097575703416771,0.0014633077347863783,0.001414686728896068,0.0013629269389959584,0.0013041649991457072,0.001601113763359508
338,-81.58275862175638,-1.0056902925448434,0.0012795279444369628,0.0013326707455684982,0.0013457425013380178,0.0013365481189568798,0.0013140875814704135,0.0012831810106612028,0.0012462869371171075,0.001204188144028286,0.0011560040902955523,0.00109838494734096,0.002389517960273959
339,-81.06072265726937,-1.0066602368068838,0.0015016716168904957,0.0015591400489739576,0.0015637863933363604,0.0015413699031661054,0.001504974190742868,0.001461578356011258,0.001414428813557575,0.001363977374661465,0.0013078851180545628,0.0012398620821005026,0.0014675389169808415
340,-82.29843915298548,-1.0058164354870887,0.001237309338524424,0.0012954364119128405,0.001320867429141667,0.0013258239842701312,0.001316912064169929,0.0012979938472751035,0.0012712530134685249,0.0012376146047933885,0.0011967856357766636,0.001146874183851705,0.002811018062562227
341,-81.13741015889546,-1.0063753528075194,0.0014436407543260543,0.0014901796032958307,0.0014964818813927026,0.0014816223021621253,0.0014543362826082147,0.0014191919222958603,0.0013785076974296101,0.0013330185584633602,0.0012818426417677666,0.0012215368742405307,0.002017076520127207
342,-81.1095029160818,-1.00642028017707,0.0014474533211078543,0.0015062329566489334,0.0015158549223874857,0.0015000559864962436,0.0014705634066980641,0.0014335637918846257,0.001392022580944257,0.001346552402622322,0.0012954079371276634,0.001233427225868658,0.001955979524587642
343,-81.78466336157213,-1.006044938593423,0.001368392215593452,0.0014139435502702848,0.0014227074013957468,0.001411466094819902,0.0013878377865988263,0.0013559439035883928,0.0013179711781009789,0.0012746971827610081,0.0012255007572267926,0.0011676855445880516,0.0024624314232725452
344,-80.24281713166187,-1.0063448087949418,0.0013607193807580126,0.0014072738063140237,0.0014204622090277191,0.0014151098655833625,0.0013978512649534317,0.0013722010257510233,0.0013400415725907517,0.0013021357866141658,0.001258111447190352,0.0012057417747977286,0.0027173328898235805
345,-82.01763845601408,-1.0054952957973256,0.0012463211417344147,0.0012768679340822997,0.001277413795659858,0.0012620418670889707,0.001237099453044816,0.0012060887532826614,0.0011708249481390722,0.001131838292905498,0.0010884036897411786,0.0010380148914072207,0.0030653253695268573
346,-80.64690887420456,-1.0077069681602846,0.0016781390550615924,0.0017651959923496979,0.001786144455966776,0.0017705738465281957,0.0017357638130565082,0.0016914096080699098,0.0016421393465553193,0.0015886265349177682,0.0015276246548966944,0.0014509837372743356,0.0009517221230708466
347,-81.55969332130132,-1.0072477030315692,0.0016160574296190781,0.0016892240997503573,0.0017060116452464922,0.0016917431975493004,0.0016598538652894865,0.0016179663747020586,0.0015699319184121715,0.001516616929081493,0.0014559276435653116,0.0013819320202807588,0.0012626339098217659
348,-81.27122046035812,-1.0077124539384987,0.0016576993680890214,0.0017170833465826874,0.0017205524667450389,0.00169697474264875,0.00165956448787788,0.001614916143473441,0.0015660506826025565,0.001513458091958374,0.0014550112546823394,0.0013845246659676363,0.0014258399865819933
349,-81.17425170625889,-1.0070331337638752,0.0013911987368771883,0.001453740258264138,0.0014773007216585714,0.0014779055185510724,0.0014637847573428216,0.0014396616106575001,0.0014081867558982638,0.0013704766090613396,0.0013261891757125814,0.0012731401053274335,0.0030071069017024547
350,-81.72696616911652,-1.0052105748974498,0.0011696639188025714,0.0012060925261828425,0.0012093209723538327,0.001195283233666154,0.0011717320224430715,0.0011429066795720388,0.00111105080692613,0.0010769580249062442,0.0010399827306618932,0.0009974019309166554,0.0030879435944157763
351,-81.41074461621722,-1.005701640850429,0.0013344750916060848,0.0013995668633726424,0.0014166192943011475,0.0014065121320499324,0.0013801345857501759,0.0013437420995435544,0.0013006537341210289,0.0012517941691649035,0.001195611384681954,0.0011271898552167644,0.002373923214343738
352,-82.02290839722738,-1.0047212880280196,0.0011924338632021937,0.0012283339790512464,0.0012361326771317175,0.0012266297333341546,0.0012052903357601661,0.0011752664710781829,0.0011383746415875543,0.0010954863507538,0.0010466146266012986,0.0009906689823789066,0.002949313292471676
353,-81.94908362479167,-1.005390912721047,0.0012767899285294221,0.001326300768573325,0.0013358697743357545,0.0013230303498968537,0.001296784551056406,0.0012622068445152569,0.001221946268400699,0.001176807249735889,0.0011257938327022751,0.0010655075870624666,0.0023685109885277973
354,-80.14011236327015,-1.0059354625780477,0.0012520790763840904,0.0012972951752562953,0.0013094979319761908,0.0013039513755567082,0.0012881237945733533,0.0012659776069757357,0.0012395672783162431,0.0012096586338287618,0.0011758037614349212,0.0011358386722922053,0.0037936110504126863
355,-79.97205051288232,-1.0066239114246813,0.001377849542738327,0.0014407985666856893,0.0014621765998144983,0.0014593271771178216,0.0014417524848296956,0.0014151221655453582,0.0013824820576686893,0.0013447406850578302,0.00130076352189026,0.001247024764281242,0.0027229923079264543
356,-79.74038494449827,-1.0073963936433041,0.0014433484090608396,0.001506945093620196,0.0015296747646554453,0.0015304607363356912,0.0015184556062696974,0.0014985496483337617,0.0014734050740742683,0.001444222649794982,0.0014108562320030978,0.0013712750173015932,0.0030515725109816587
357,-80.63990057471874,-1.0070005420562025,0.0014547594960459278,0.0015268419007626048,0.0015579378838075642,0.0015633275860624735,0.0015516808677738336,0.001528125814649689,0.0014954311680952332,0.001454480322784707,0.001404300275159892,0.0013416654779343205,0.0027718332766454184
358,-80.68223535637837,-1.005992344364874,0.0012865409605598386,0.0013458482949869524,0.0013695220549002033,0.0013716173622101025,0.001358375188755877,0.001333095253226663,0.0012975665369596241,0.0012525468489044088,0.0011978580067741613,0.0011320524100844331,0.0027627565354743544
359,-84.83333226929896,-1.0025951004432272,0.0007010644931894602,0.0007204023387504549,0.0007260107819844716,0.0007228810142184351,0.0007133648726354051,0.0006989063702463064,0.0006804652362301455,0.0006586549114120325,0.0006337791643376553,0.0006057734714050643,0.003999307342824106
360,-84.71041146945115,-1.0026415780999511,0.000775309364199898,0.0007937570736283083,0.0007923735748240811,0.0007805895391087489,0.0007626830378318986,0.0007409438798985238,0.000716684010204042,0.0006906026209731413,0.0006628898709738198,0.0006330896109990829,0.003644952906497695
361,-85.27709476072866,-1.0029012063928913,0.0008028799007555649,0.0008257790441203516,0.0008272601433358427,0.0008171694288681239,0.0008004476301501404,0.0007796261019013329,0.000756019903415028,0.0007302403265233701,0.0007023425874697452,0.0006717006301413613,0.0030853978131612325
362,-83.37805696325928,-1.0024571611919346,0.0007010115944162283,0.0007221371638454736,0.0007278385281779494,0.0007238647069785295,0.0007129538295515329,0.0006965943284305931,0.0006756678420851939,0.0006506689815359942,0.0006217401578855498,0.0005885686251797246,0.0035743499544279543
363,-86.29467284002591,-1.0040519522097342,0.0010234183191706965,0.0010568014069894953,0.0010650454452301868,0.0010585488256196509,0.0010422932629913664,0.0010190807638320203,0.0009905568458617642,0.0009576102666129105,0.0009204876362803773,0.0008786286992051192,0.0023056611968757528
364,-84.03916691579023,-1.0028750350538111,0.000741807011112273,0.0007697371585268242,0.0007796529075533596,0.0007780298058035357,0.0007684423608835346,0.000753049041095898,0.0007331497124339934,0.000709431636814921,0.0006820416207461024,0.0006505054262147991,0.0029569085077927265
365,-87.03794190671628,-1.0019539186386734,0.0005943352861346358,0.0006057713568701807,0.0006057373532000527,0.0005985269902655927,0.0005864865953736515,0.000571089343052571,0.0005532551584295322,0.0005334993201515665,0.0005119819074774448,0.000488458441292186,0.0040708739508421915
366,-84.06646562644525,-1.0021276009718525,0.0005973282964693208,0.0006123248693038174,0.0006142026457171337,0.0006084980867619404,0.0005980340981000252,0.0005844848146738936,0.0005688866497967722,0.0005518574875859209,0.0005336723767659296,0.0005142158530001398,0.004070583493265642
367,-84.54255994888182,-1.002676908542127,0.0007556131553637697,0.0007717580997072508,0.0007728648773229037,0.0007654456382277304,0.0007522649119487367,0.0007348427159402361,0.000714082158994854,0.0006904765109725588,0.0006641440108641976,0.0006346536418408651,0.0034041282116792342
368,-84.37682011030256,-1.0040445611957955,0.0010053355619831165,0.0010421041335939754,0.001051821342411452,0.0010461873415549144,0.0010308134046308002,0.001008736578845461,0.0009815100027001226,0.0009496092123329465,0.000912535873242831,0.0008686938653915469,0.0018506059130022593
369,-85.84725970676828,-1.0024445555350547,0.000666841661337153,0.000685158244498693,0.0006893581552812595,0.0006855624711981928,0.0006762579192160833,0.00066279558514335,0.0006460127155129931,0.0006264239655115765,0.0006042465507569548,0.0005792423098696434,0.0036643386001398923
370,-85.84249480449706,-1.0020601097106505,0.0006005471506671552,0.0006186320024825461,0.0006266310146362012,0.0006268592557644099,0.000620801297570983,0.0006095295097103551,0.0005938331889513822,0.0005742570841439998,0.0005511052198353986,0.0005244171975460648,0.003928529930627577
371,-83.57389075835898,-1.0022512263166727,0.0007070948544853458,0.0007248498597933137,0.000728507343665705,0.0007230962807315202,0.0007112066240016011,0.0006942895222323862,0.0006732037144573974,0.0006484473343136884,0.0006202362162005614,0.0005884755624251476,0.0034936610417870316
372,-85.657579901859,-1.0032241749164945,0.0008393256502290463,0.0008671674896906808,0.0008717320567406939,0.000863423382530843,0.0008473722533993164,0.0008263469454128457,0.0008018618137595948,0.0007746412163919479,0.0007447571346685637,0.0007114945175490311,0.0030563152211537607
373,-83.87080735626307,-1.001518137888891,0.0004827607310998945,0.0004907115231538682,0.0004911425593771916,0.0004863996945166565,0.00047763603914253045,0.0004655698999215588,0.0004507041093785963,0.00043340647194612373,0.0004139341105080956,0.0003924123941822951,0.0045419781065063536
374,-85.25422852385113,-1.0025652930152706,0.0007306764947288524,0.000753341174622115,0.0007582025227637108,0.000752147877628138,0.0007385630434773819,0.0007193708481539617,0.0006957036066894294,0.0006681638438597699,0.0006368881326312894,0.0006014240718817453,0.00344040147603376
375,-84.55006915038943,-1.003191834619255,0.0008687816955375281,0.0008948849404780146,0.0008974469593630182,0.0008870625161619354,0.0008688395996768715,0.0008455075814626722,0.0008185607318331391,0.0007887032419201667,0.000755940726916025,0.0007193601375925648,0.0030511484554323932
376,-84.20159460527624,-1.0038002345557024,0.0010371426721349354,0.0010682604162408876,0.0010632932250328672,0.001042469141470234,0.00101461303661538,0.0009838011369875128,0.0009517068420533321,0.0009183950570349287,0.0008822807597313405,0.0008391548458164422,0.002044084229404845
377,-85.3494366776352,-1.0025049016350545,0.0007383432647404193,0.0007620811754925361,0.0007663583334556566,0.0007589927270241633,0.0007437337046125602,0.0007225842282073169,0.0006966117347388759,0.0006662585575834691,0.0006313755124012188,0.0005909474178087174,0.0034560890074801253
378,-84.75609011430751,-1.0025508697710641,0.0007802759010871934,0.0008057166586321445,0.0008132124199150827,0.0008085171090793432,0.0007945508798065765,0.0007730168936984748,0.0007449668401698933,0.000711005612852835,0.0006713255446904945,0.0006255883058105812,0.002883397574947707
379,-85.29121913831419,-1.0023276003319181,0.0006898446530887541,0.0007059828428022657,0.0007088044826287827,0.0007027166526118167,0.0006899196133313049,0.0006718483788061285,0.0006494930934500857,0.0006235136570901196,0.0005942680145238361,0.000561732578103277,0.0038523527792634197
380,-85.33989623126547,-1.0026459825419687,0.0007578906980741402,0.0007838792392792858,0.0007898027793216962,0.0007835704601598308,0.0007693123372891188,0.0007494181342274688,0.0007252651647164808,0.0006975067524059426,0.0006661287759464615,0.0006302653337118947,0.0032771898373455915
381,-84.57000169303468,-1.0028892138037713,0.000781137360887373,0.0008046992113718151,0.0008074521277077191,0.000797626304272148,0.0007796918552043868,0.0007564536659653246,0.000729624677625559,0.000700103402556082,0.0006680888490870966,0.000632983801864072,0.003503877385806356
382,-85.53177650160137,-1.0041923035728262,0.0010104766418666785,0.0010440542129925552,0.0010478807722271223,0.001036044386944313,0.0010156687712903297,0.0009907922084872675,0.0009636720832886355,0.0009353375642253385,0.0009057643849664165,0.0008736936970753328,0.0027749203651972853
383,-85.70954820992536,-1.0017868389278122,0.000565922472200054,0.0005784984164771706,0.0005793662773743058,0.0005727704557962375,0.0005608604180889785,0.0005449594569981935,0.0005258992262288288,0.0005041335969961805,0.0004797499234926814,0.0004523490555666243,0.0041659284082073075
384,-86.06858715590793,-1.0027204894110024,0.0008035370657469828,0.0008305286460260987,0.00083675395492795,0.0008300321770556349,0.0008143793868992437,0.0007921460731620953,0.0007646742304218745,0.00073253888907758,0.0006955991591807307,0.0006528704402141424,0.0029120753009327528
385,-84.27009806188843,-1.002540315721723,0.0007056666692705157,0.0007289024189606296,0.0007351821996176791,0.0007304262113794512,0.0007178404873029604,0.0006993528847434689,0.0006761483106640131,0.0006488727073988517,0.0006176728850966316,0.0005820858658812942,0.0035326651021002835
386,-83.09623914321124,-1.0031256267611437,0.0008625313395912513,0.000873831935172107,0.0008541292598443617,0.0008236641893304238,0.000791467620726873,0.0007616729918089736,0.0007360362167714315,0.000714910345183491,0.0006973663614602412,0.0006804696878028302,0.003127982136741021
387,-84.89358852927737,-1.0022620337819803,0.000664200172054882,0.0006815459110689328,0.0006867473871262715,0.0006831513093145723,0.0006729105263490395,0.0006575524201228388,0.000638119198774441,0.0006152417392718586,0.0005891641577204038,0.0005596956370640408,0.003864524438978768
388,-83.68025102696934,-1.0023475467908816,0.0006505630831465154,0.0006732566441290706,0.000679418750123287,0.0006751110515002853,0.0006641828754804744,0.0006489689983397645,0.0006308297952765116,0.0006104395430169892,0.0005878723367470723,0.0005625388932074864,0.004029629848904895
389,-84.15020344066598,-1.0028974368221952,0.0007278766038287768,0.0007483146458915344,0.0007520672777192712,0.0007462078119503032,0.0007341220980189272,0.0007177135595339841,0.0006981130496745039,0.0006759374876916417,0.0006513429432885785,0.0006238813710963198,0.0036005953127004153
390,-82.71320583653895,-1.0021092779859064,0.000652054855828204,0.0006658357451050319,0.00066631091180266,0.0006579560296690471,0.0006433304267777364,0.0006240193740318677,0.0006010146845545123,0.0005748989833813081,0.0005458968259954926,0.000513805964660384,0.0034452780203100023
391,-87.47883330497518,-1.002067662332443,0.0006051366454598006,0.0006157994990784958,0.0006112141908714033,0.0005990403537212342,0.0005830731053373928,0.0005653625612522034,0.0005469430208384805,0.0005281523755158618,0.0005086402917659093,0.00048694300581231725,0.004172519316759459
392,-84.08533906067142,-1.001979778357286,0.0005984342030788876,0.0006135101794893331,0.0006179320993793454,0.0006150204508645338,0.0006061976438555091,0.0005923001779397113,0.0005738819839286629,0.0005513324982313484,0.0005249270828273399,0.0004948162447675153,0.003724123321365684
393,-82.88784067631386,-1.0021814654089218,0.0006204583611791581,0.0006358738942286487,0.0006419845619401621,0.0006411754827681271,0.0006348403620286498,0.0006239802061066169,0.0006093054181072902,0.0005912664334850029,0.0005700550059414023,0.0005455592095935034,0.003919697825692296
394,-80.83411089411186,-1.0022298116428021,0.000594154335583218,0.0006119567125430498,0.0006199756288427946,0.0006205232066978482,0.0006150316768731196,0.0006045000216630529,0.0005896751793770146,0.0005711260855640714,0.0005492721115977986,0.0005243878119966162,0.003914660296650155
395,-84.00481712385253,-1.0022351928173738,0.0005989119717565898,0.0006134383525836097,0.0006160768801226717,0.0006111763996538082,0.0006011396144573968,0.0005874920071985059,0.0005712189870762785,0.0005529083075682571,0.0005328009767335079,0.0005107624380559812,0.0039014383217252416
396,-86.92370078144414,-1.0010735108173465,0.0004069421841049679,0.0004089361899924658,0.0004068575577415765,0.00040156159375113613,0.0003934411355426386,0.0003828133256247078,0.00036997936741348314,0.0003552317209111869,0.0003388477635065503,0.0003210686470872896,0.004931143287497005
397,-84.32083100957219,-1.0028488443752754,0.0007246969516101928,0.0007522890129912212,0.0007619293927471998,0.0007603677156086684,0.0007513752480741856,0.0007372398986363139,0.0007193305284023279,0.0006983543809965733,0.0006744367449675439,0.0006470469290005404,0.003624182662267869
398,-87.25003217844554,-1.002719722080956,0.000737419239039255,0.0007667872755458253,0.0007761150440321101,0.0007727689104488176,0.0007608418888608348,0.0007427129259875173,0.000719674903292391,0.000692183381473478,0.0006598793125914444,0.0006213963743298743,0.0034011736788412887
399,-84.28332799822155,-1.0018067394662815,0.0005847921788294071,0.0005956635529304514,0.0005969546581656955,0.0005916471151567531,0.0005810832993396347,0.0005660932549413147,0.0005472636512948197,0.0005250163841591441,0.0004996194399153296,0.0004711158842445064,0.003785395703496011
400,-86.33637188817725,-1.0020182266777784,0.000611865737175989,0.0006224457453360759,0.0006205329995206957,0.0006115656714395121,0.0005980000285289367,0.0005812823174062293,0.0005622637574826734,0.0005413362528964955,0.0005184398314756201,0.0004928650990088779,0.0040948553285526995
401,-86.78544346676797,-1.0010752067470154,0.00037221062483405346,0.0003744199198675393,0.0003730137875925277,0.00036829246023915125,0.0003605283006835087,0.000350004599918284,0.0003370143417125723,0.00032185555005743977,0.0003048309265630827,0.00028625505900931226,0.0050350494639921205
402,-85.39842296143159,-1.0026242959619607,0.0007052179792746827,0.000725360901741559,0.0007276508191205474,0.0007197416166811641,0.0007053213028851834,0.0006865124332883857,0.0006645792116956336,0.0006401992531828674,0.0006135392152205897,0.0005841278885239282,0.0035708209029776446
403,-83.32387069269096,-1.0024280338977338,0.0006990744559832693,0.0007181700923391532,0.0007211788948231381,0.0007141168101800009,0.0007002092238075007,0.0006812387038845501,0.000658246699026514,0.0006318487951496538,0.0006023452347252704,0.0005697052233136491,0.003557447569131013
404,-84.27983134503,-1.0022110484389744,0.0006552455166783598,0.0006709639954857174,0.0006773284985923581,0.0006765903009318959,0.0006698798290179133,0.0006579775823177976,0.0006414778774406899,0.0006208495010620468,0.0005964578330917745,0.0005685560929390631,0.0038457998650015856
405,-85.70782299625681,-1.0030777812885818,0.0008190943361714426,0.0008453097763291057,0.0008518958841388173,0.000846952536872065,0.0008344487200869712,0.0008167411346165013,0.0007952725303422015,0.0007708218981499301,0.0007435548707876397,0.0007128345839793112,0.00316251143659982
406,-85.39690876851422,-1.0017720351291526,0.00047624711169392696,0.00048039081564264075,0.00047759652395325535,0.00047108964588119586,0.0004620027480184965,0.0004509992542888645,0.00043853633959021386,0.0004249367487880604,0.0004103974774169899,0.00039488426629865535,0.004804312528104723
407,-86.68730666764424,-1.0023019173089678,0.0006620272053905878,0.0006790777494806156,0.000683803399850871,0.0006800880125449665,0.0006699296830111358,0.0006545631276936793,0.0006348076650375343,0.0006112011066088708,0.0005840377071695136,0.0005533301382483406,0.004172710339207602
408,-82.7914532837159,-1.0019492084894883,0.0005683708015195186,0.0005809596401629955,0.0005838242324038013,0.0005799912902390604,0.0005709799289708603,0.0005577026335035176,0.0005407903259577468,0.000520707429301648,0.0004977862645126945,0.00047220800287357356,0.004235321546238872
409,-85.75572592695654,-1.0020033075705665,0.0005462203507231223,0.0005605877822993542,0.0005634665102202551,0.0005597280118224217,0.0005516468157475134,0.0005404572672545653,0.0005268959813940308,0.0005113903874417663,0.0004940920890238284,0.0004747642924063805,0.004321172724719547
410,-86.09302186578928,-1.0022700173072805,0.000668417008917413,0.0006863751461714437,0.0006920974003238367,0.0006892479851715374,0.0006795993119798391,0.0006642114318558134,0.0006438197711772406,0.0006189795803831073,0.0005901107274612816,0.0005574627289916792,0.004092263813045933
411,-80.60682003073319,-1.0055335958320233,0.0012058081322196164,0.0012544192652211633,0.0012676412568797906,0.001262188057875548,0.00124621295024346,0.0012242387855724158,0.0011988131819867622,0.0011711696009445143,0.0011413852544384453,0.0011080336494883685,0.0015125563682316316
412,-87.7130239150769,-1.002082357847412,0.0005468552075025336,0.0005581371737620413,0.0005598597041726534,0.0005556369978818351,0.0005473236900155645,0.0005360806668472163,0.0005226814543173028,0.0005076448936116658,0.0004912877941318543,0.00047371165676320445,0.0048560480524868265
413,-87.08782237628962,-1.0016508964351731,0.00046368945818795674,0.000473483278610754,0.00047274784884451224,0.00046617844309073205,0.0004559264231762483,0.0004432008563471963,0.00042873681959962665,0.0004129509311001772,0.0003959676211576861,0.00037751327238347293,0.0046340024282054545
414,-83.03137925745585,-1.0026698724690595,0.0006917869106943403,0.0007161073914735126,0.0007263025188742322,0.0007264188110813662,0.0007189486415856829,0.0007055777730018251,0.000687437193905546,0.0006652243496382803,0.0006392482766093949,0.0006093963924520234,0.003610525624881371
415,-80.94552678321756,-1.0029535353929249,0.0008455517841197815,0.0008743055593578875,0.0008804950237262172,0.0008732173784719012,0.0008572280359054628,0.0008353521539063026,0.0008091854215082729,0.000779372993855578,0.0007456800926770976,0.0007068722208592826,0.0026701172925237045
416,-85.85715216288699,-1.001364986167215,0.0004310231139516108,0.0004365621780672372,0.00043725411652875717,0.00043375371935010736,0.0004265686527330544,0.0004161318652259071,0.000402815558225323,0.0003869430790559727,0.0003687976111195769,0.0003486290018490845,0.004765790177927139
417,-84.69266945344062,-1.0026842452833957,0.0006948249455494767,0.0007210284697784599,0.0007309024717706762,0.0007299870213548942,0.0007213760254471437,0.0007069626983677611,0.0006879135254650458,0.0006648840698243929,0.0006380948523745341,0.0006072850964334868,0.003571433650745316
418,-87.00637445515318,-1.0022084821880282,0.0006439778324997099,0.0006587586084241141,0.0006603592453264289,0.0006542539046371342,0.0006428770230676569,0.0006276024169349109,0.0006092710569530508,0.0005883563416273158,0.0005649702020777209,0.0005386624153410048,0.00391207917394128
419,-84.74256109168228,-1.002187217595097,0.0006441834384262385,0.0006597016318085381,0.0006610878075360903,0.0006540581339076456,0.0006413088931932427,0.0006243566335941593,0.0006041112555699454,0.0005810960945772805,0.0005555064761591287,0.0005271061171849017,0.003938835592493991
420,-81.80573558104294,-1.0021555534582247,0.0006176798327920381,0.0006390538049864905,0.0006459303135767266,0.0006426022000885201,0.0006319504538208733,0.0006159401910946283,0.0005958478517346053,0.0005723839510614129,0.0005457344161375492,0.0005155262319150731,0.0035109935815143553
421,-86.61978036086165,-1.0025094618976855,0.0007117756562478566,0.0007276987670739746,0.0007308240810890215,0.000725434287009145,0.0007136277131625299,0.000696714266198136,0.0006755529169327649,0.0006506785517705549,0.0006223398173776386,0.0005904421197909349,0.003892836483184989
422,-86.1698760565467,-1.0018604588220252,0.0005222449187381174,0.0005359566884351794,0.0005401759956656004,0.0005377579433216741,0.0005304334418079786,0.0005193496940435296,0.0005052894368912137,0.0004887669032617676,0.00047005865039585813,0.0004491832806259598,0.004374610333033893
423,-85.9802724678269,-1.0023574529991741,0.0006441679601519681,0.0006642146967609209,0.0006722225035891812,0.0006713882680559167,0.0006637022583088368,0.0006505756899677486,0.0006329869097932422,0.0006115537406435026,0.0005865711617426862,0.0005580024194575471,0.004085380476079814
424,-85.81847713192772,-1.0021512093261848,0.0006274740030226503,0.0006486964019347906,0.0006562150105507615,0.0006546830581295035,0.000646700825675444,0.0006339339844827697,0.0006174604514506908,0.0005979176539889129,0.0005755504963544757,0.0005501657183630603,0.00398095150227454
425,-86.56084914443922,-1.0010267398732076,0.0003649670895336119,0.00036631059638913817,0.00036492997751214366,0.0003610888824648596,0.00035499527505213,0.00034686355160308774,0.0003369224104420949,0.00032541436772650777,0.00031259292973338245,0.0002987190814442457,0.005280892489587208
426,-83.94220063398775,-1.0036180119828457,0.0009756385297013542,0.0010008090628448698,0.001002837633866127,0.0009931136601899855,0.0009758087549966216,0.0009529238423672214,0.0009255441309970689,0.0008942112025646634,0.0008589557005786652,0.0008189091230638271,0.002506457116754654
427,-86.67595949342619,-1.0024874327210527,0.0006602363797169168,0.0006798206939247184,0.0006840539622510113,0.0006790787379495736,0.0006679180591704897,0.0006523135265050763,0.0006333402059788998,0.0006116407408717908,0.0005874930748803941,0.0005607363259346337,0.0041883892692320965
428,-85.5665918433885,-1.0014523262491497,0.00045878244934857064,0.0004690428633786983,0.00047109773491008945,0.0004672173053938851,0.00045866783902794863,0.00044626236413025536,0.00043056831220812983,0.0004119794215018458,0.00039073277989989767,0.00036688743774641267,0.004836920000696678
429,-84.75228230433196,-1.0024547201739673,0.0007199976228972498,0.0007375425985025097,0.000737885570638319,0.0007282416808867383,0.0007120848951339787,0.0006913620841929945,0.0006672295265109693,0.0006403280704137636,0.0006108430577004617,0.0005783551556724184,0.0035299315726813464
430,-87.32019452413364,-1.0049830643379567,0.0012524487718082605,0.0012986912374548338,0.0013041685424854755,0.0012892022116689278,0.0012633942888745425,0.0012320561741797993,0.0011979736294720905,0.0011620327843034706,0.0011232716243139863,0.001078186782969165,0.0017862375339754062
