,plp_0,plp_1,plp_2,plp_3,plp_4,plp_5,plp_6,plp_7,plp_8,plp_9,plp_10,plp_11,plp_12
323,-83.45487881135408,-1.0020871565210725,0.0006853549804620681,0.0006944747094320445,0.0006964639305261771,0.0006926982921187198,0.0006840213966251862,0.0006710589922668633,0.0006543145752819675,0.0006342089385853359,0.0006110960046910329,0.0005852672814262999,0.0051501129922387435
324,-81.04366245596407,-1.0021441456444367,0.0006400065380058531,0.0006484609574471477,0.0006509008652278944,0.0006486610012234815,0.0006425360709953796,0.0006331047577134168,0.0006208320349824191,0.0006061144902686479,0.000589302197836608,0.0005707101935394962,0.005546534935877099
325,-83.66256544823271,-1.0022465905334856,0.0006730086182472841,0.0006819712876590141,0.0006846604389792567,0.0006823410887537987,0.0006757857764138513,0.0006655811728887374,0.0006522170832022826,0.0006361202317509745,0.0006176660708831974,0.0005971787523548825,0.005595902573242431
326,-83.74710277563814,-1.0023521501622543,0.0007177158960786846,0.0007281606898828315,0.000730861551180427,0.0007276289428461914,0.0007195309530790183,0.0007073298332701594,0.0006916236993258499,0.0006729081478141249,0.0006516025568122833,0.0006280542821913,0.005213635098664823
327,-84.20826419314598,-1.0023090608278706,0.0007013735066061868,0.0007106251509709931,0.0007128283306459543,0.0007094128932662444,0.000701228117438745,0.0006889060372856151,0.0006729769143214839,0.0006539155713344987,0.0006321600801416575,0.0006081168295243079,0.005405549376429292
328,-79.26903858897164,-1.002790546639929,0.0007541518247971753,0.0007688498000081599,0.0007750354844805806,0.00077475479610003,0.0007692452847016327,0.0007593723552942098,0.0007457947892896868,0.00072904333240347,0.0007095591372086143,0.0006877095893494138,0.005334430958187649
329,-92.4011994950904,-1.0028321652488663,0.0011687151260579077,0.001165731087079667,0.0011360541663605296,0.0010841963808404802,0.001014078275557464,0.0009297510386426304,0.0008355528267384403,0.0007360732143527348,0.0006360006115017021,0.000539869505976656,0.004274568176563718
330,-87.34084315781581,-1.0025856304497849,0.000740230968210339,0.0007493759318538612,0.0007503960608388356,0.0007449962757874441,0.0007342257963475909,0.0007189454584441599,0.0006999357649095813,0.0006779221350064826,0.0006535796043232727,0.0006275320338037408,0.00602058932235657
331,-85.47009459341974,-1.001966596757307,0.000644816345885212,0.000651279113422108,0.0006507224700633528,0.0006449230933332665,0.0006349308374934742,0.00062150141523809,0.0006052509673655443,0.0005867155769326208,0.0005663694298571304,0.0005446169680967006,0.005270950185309822
332,-85.97763811772572,-1.002224444272999,0.00068317101578356,0.0006905018115877792,0.0006909836374324687,0.0006860900465491474,0.0006767247553391974,0.0006635995729180383,0.0006473396356351517,0.0006285198130634309,0.0006076764375012896,0.0005853090131774534,0.005718766144709118
333,-84.58694575349462,-1.0016834139952884,0.0005961563293196909,0.0005996108647581202,0.000598530801072089,0.0005936211741546279,0.0005853441890730526,0.0005741046174884334,0.0005602894490177148,0.0005442794286242747,0.000526451705160323,0.0005071801735301562,0.005667466350370679
334,-88.24589998480464,-1.0021454275036186,0.0007602996707516569,0.0007656206483452283,0.0007607107786254737,0.0007476163936783791,0.0007277681207499331,0.000702390684782406,0.0006726255964795962,0.0006395597785186681,0.000604214373835509,0.0005675150597091502,0.004985440266011541
335,-85.97544647672784,-1.0023629613616527,0.0007589688940129917,0.0007690204895713586,0.0007699517434076289,0.0007638073248223991,0.0007518147735383746,0.0007348998371617335,0.0007138381696877088,0.0006893081483908011,0.0006619024522609812,0.0006321091343280229,0.004903779446822978
336,-85.94435447958452,-1.0021613391916777,0.0007225403365979581,0.000731101015970898,0.0007313522060725413,0.0007251047019423049,0.000713470783781012,0.0006972641712709584,0.0006771450592226849,0.0006536788032582748,0.0006273505739800369,0.0005985567584863682,0.005031383227627678
337,-83.27249482983733,-1.0026997467613932,0.0008094694354024001,0.0008230059143304394,0.0008263863381812345,0.0008223745235299112,0.0008122537393246624,0.0007968543760524686,0.000776812855498483,0.0007526535052477852,0.0007248087689752011,0.0006935865604753537,0.004632871621710158
338,-88.2423867049674,-1.0018669240493603,0.0006419601571115834,0.0006419695987320825,0.0006344363941794902,0.0006207069649782884,0.00060190756970111,0.0005791266872479861,0.0005534508504225883,0.0005259540936092251,0.0004976658729616854,0.00046952774352405967,0.00554467249881107
339,-77.66689337668127,-1.0029283070495694,0.0008303226291120228,0.0008474963263004268,0.0008526572536244713,0.0008497100378179481,0.0008405710094434857,0.0008264331054741972,0.0008080980770777474,0.0007860956378553272,0.0007607165416851258,0.0007319511918185534,0.004681436519589225
340,-88.27716945022428,-1.0024470422388083,0.0008234356486458253,0.000830961467493735,0.0008266916443209861,0.0008132116838860311,0.0007920657138154977,0.0007646403970841642,0.0007322222712778025,0.0006959889639860678,0.0006569876328411946,0.0006160759399936968,0.004597982776469013
341,-90.3629510657171,-1.0017658462577506,0.0007214717392625235,0.0007154401436679614,0.0006978701491189894,0.0006703949915474188,0.0006347026827184372,0.0005926648088811197,0.000546317954973536,0.0004978062058437732,0.00044930079894253065,0.0004029062114380016,0.005586902820615446
342,-81.37043006651179,-1.0021174575525837,0.0006703200661046172,0.000678026424210006,0.0006803676571568995,0.0006780600569744884,0.0006716409332551552,0.0006615790536380118,0.0006483008316829839,0.0006322023355553014,0.0006136556862646919,0.0005930125512800564,0.005602952656984159
343,-79.90344264545635,-1.002455303901594,0.000684603251763761,0.0006954739362182626,0.000698698992273145,0.0006962556655321262,0.0006893119833005461,0.000678681702718846,0.0006649842291477381,0.0006487159585273144,0.0006302809390547096,0.0006099962333854763,0.0052484877162863675
344,-76.9353630266123,-1.0022616833390503,0.0006835378765741139,0.000693459847048257,0.000696639959879814,0.0006943618481397575,0.0006873795626746999,0.0006762634056398827,0.0006614916023707845,0.0006434872538149842,0.0006226377940464215,0.0005993071979900448,0.005247382351926002
345,-78.11386687246797,-1.0024680253013387,0.0006903404564864779,0.0007003076873353198,0.0007043603354913181,0.0007036214548489741,0.0006987446237055211,0.0006902114911992841,0.0006784251730741356,0.0006637495285212069,0.0006465287281327976,0.0006271003367245006,0.005783746167520192
346,-82.31511308452573,-1.0023239999895615,0.0007115610320749963,0.0007213529516435985,0.0007245838667741617,0.0007224887934287425,0.000715764418069242,0.0007049298372254286,0.0006904247110302105,0.0006726502736163235,0.0006519901977080367,0.0006288237399403374,0.005172242126756271
