,gfcc_0,gfcc_1,gfcc_2,gfcc_3,gfcc_4,gfcc_5,gfcc_6,gfcc_7,gfcc_8,gfcc_9,gfcc_10,gfcc_11,gfcc_12
312,0.0498089760109104,0.0017788145390941637,-0.01452504138283484,-0.007520862449356432,0.0026468869130256895,-0.004182434574622856,0.004194987851433048,0.0022920108416871177,0.00011709464621330978,-0.0020051066671205086,-0.0008856649159690534,-0.0024326729420277313,0.0019952732045103064
313,0.04845128768542268,0.0014299688971712388,-0.013993921800102749,-0.006814828693953928,0.002689837645472046,-0.004618411364874159,0.004251495773021804,0.0022111957473748005,0.0005084240191241862,-0.0021391184322945914,-0.0009347822904086565,-0.002095282460632975,0.0019043029404133096
314,0.060156273826876,0.0006154847938282265,-0.01853934544767731,-0.005760125063935353,0.00183798700950154,-0.005482705226468708,0.004133997545235327,0.004048415577411406,-6.243931904459512e-05,-0.0015959160624280638,-0.0005064174560215362,-0.002831786840155628,0.0009266568354620437
315,0.03797688263341635,-0.0005082224000772383,-0.00808982884498013,-0.006080809711780679,0.001094756419907281,-0.00433125338253121,0.004013702644211101,0.0013066204220745592,0.0002444780000515237,-0.0013747171608838767,-2.6445634496765863e-05,-0.003117454413133137,0.001481172242950575
316,0.047454422712875775,0.0005731669788641983,-0.012153556019899944,-0.006399463916327077,0.002178325115619512,-0.0044436880132015435,0.0032536884816758748,0.0025353714107390316,0.00026511955381052876,-0.0018854847594251079,-0.00045706736304715085,-0.002717880428000589,0.001228805828994583
317,0.12305445949022387,0.0015885559312016188,-0.036794689232580974,-0.006905194732607853,-0.0017731689785993353,-0.010889839316656165,0.002824743480569492,0.0135121157442268,-0.0026191799271979613,-0.00047552508955679625,-0.0025841813157798073,-0.004064040733124794,0.0002460197140217915
318,0.053725852808730955,0.001500962210947636,-0.01572449002442671,-0.006545872579444357,0.002064008938526033,-0.005366822127645162,0.004135078127582925,0.0034859247314291152,-8.765159875528898e-05,-0.0015809990959640902,-0.0002860146071003094,-0.0035434091043482535,0.0011119042288987768
319,0.046706115742133014,-1.1992504886541458e-06,-0.011441624796127441,-0.0068038357524002535,0.001584068045101457,-0.004050986023739791,0.0033275980593651874,0.0024941550317215725,0.00018855015027965832,-0.0012813346247210675,-0.00019581092191012155,-0.0028097494876565634,0.0010706124201851264
320,0.043957747566153095,0.001809764771627658,-0.010682727575071249,-0.007320655131643618,0.0013993821490776008,-0.004089090322313161,0.004436351623165113,0.00172643259712615,-0.0003616733149664978,-0.0016212213598413984,0.0003239937245252656,-0.002540358654458315,0.001220390478466373
321,0.05709568907132378,0.002438204209707319,-0.016378358090769006,-0.007198038503692332,0.0011266659728110873,-0.0041062830295934185,0.0049674567510843625,0.0025093480448715086,-0.0008787406054530729,-0.0012811878169468281,-0.00044723726190273053,-0.0030855253356124224,0.0010644671791067138
322,0.05269180248926212,0.001973249325024708,-0.012696943552986967,-0.00866160405223349,0.00030320973327933854,-0.003485498375957251,0.0037031445955713455,0.0033684347412617746,-0.0006691692010870855,-0.0018644900752825737,-0.0006195290690272055,-0.0028996347727204726,0.0016968886147342808
323,0.054060231397304176,0.001004023095309617,-0.015357510094711875,-0.007100047258631126,-0.0002924408810616473,-0.003033234284658028,0.0064695000621573,0.001106461246401861,-0.0008420617041739508,-0.0005199902606715672,-0.0010904950722944614,-0.0031809564078963694,0.002154884022124745
324,0.07077233240390603,0.005286240474121776,-0.023962636333648823,-0.009522804020507647,0.0017087574090375117,-0.003567526170872438,0.00635717931961242,0.0034790638152707274,-0.0008146292225779836,-0.0017654272720655057,-0.0019310362411610763,-0.0034437858548048064,0.002140625572726503
325,0.05110819934373504,0.002798821027511002,-0.015031559929981153,-0.008664584174865275,0.0023504696984234016,-0.003020682094939851,0.0045430417681397535,0.0015997202584566645,-0.0003206372204224904,-0.0014968021525050114,-0.00010826273772977301,-0.0028414863075369163,0.001406672669347787
326,0.052857573827588794,0.0006890858218403695,-0.015178385562070448,-0.005882122875253826,2.878030533415044e-05,-0.004273715438463569,0.006704826046318825,0.0016794792652502452,-0.0011546383578120276,-0.001004046139436568,-0.0005919896699516985,-0.0028979996506348876,0.0022190279366787365
327,0.04911089746695125,0.0009886116013042476,-0.013078118704408231,-0.006837206806855932,0.001499464898586307,-0.004155824816659834,0.004577188991182681,0.002080073809824975,-7.758368436264933e-05,-0.001498119170626052,-0.0005974287045617739,-0.0027834179553882154,0.0017856467429885486
328,0.08890882805852587,0.005113315115427406,-0.03020866911959509,-0.007225428097324251,0.0006224837386852839,-0.006814414400397918,0.005497136617555139,0.0040614893570186,-0.001731256708814157,0.0019471465336147124,-0.0012787986960515032,-0.004456825800286704,0.001182388013372815
329,0.021308323781817892,-0.004477814456422358,4.004487099741899e-05,-0.004513751881904714,0.002051947649310149,-0.003224980700138651,0.0020678080378495876,-0.0007346459527834615,0.0017299261958146775,-0.0017055990148004032,0.0007249679938610142,-0.0012563166509837352,0.0010359360801339699
330,0.03474815720363325,-0.001172242068074485,-0.005872783788622735,-0.006223568551446452,0.0021791907325277083,-0.0029749143077813333,0.002370729604058855,-0.00019275240428220618,0.0012014193210593866,-0.0011845220767593848,-4.143065486484387e-06,-0.0020775025949760443,0.0009000198419846073
331,0.040502829988256044,0.0009934739170131838,-0.009490489945718437,-0.007239592973909345,0.0011969786614167447,-0.004373240870526383,0.004013189831166685,0.0008830017913907667,0.0009221752139734681,-0.0004834169221729456,-8.363065734989854e-05,-0.0028043824462507163,0.0009061047305012249
332,0.038911913712174576,0.0006200061145817914,-0.008370270388283921,-0.007552135377647306,0.0016895720736412744,-0.003400527256776634,0.003600700805979636,0.001000607844384352,0.0009137909946481908,-0.0016498105727602462,-0.0003591070854315554,-0.0023510563585117297,0.0013644656911695574
333,0.045646151450506774,0.0018012701929964311,-0.011783776229739784,-0.007597095207472542,0.0002481529860508566,-0.004078381295383528,0.005483740404202427,0.0014496090544749778,0.00012040666355468022,-0.0010174346230127002,-0.0004927004932383547,-0.0034993514769620813,0.0015536463415604827
334,0.031507700636129114,-0.0023648022311468114,-0.004294959409360335,-0.005973739465743331,0.0009755126900030894,-0.003383603105864634,0.003380091524884652,0.0008186822271510534,0.0011413114862159237,-0.0015747956043735431,-0.0001659972437826001,-0.0021710656867674227,0.0014194055811148185
335,0.040910912655899655,-0.001426861640213626,-0.00836155590608671,-0.005111593445960704,0.0006307481302091452,-0.005352243037441345,0.0037368281805808153,0.002500264147341227,0.0002465496163023608,-0.0012567648381876086,-2.0798275965433915e-05,-0.0027508588958690184,0.0013311384043182758
336,0.040967770669850995,-0.0012805881794544865,-0.008267384537524531,-0.0062054496491916,0.000613466799500915,-0.003828506328006752,0.00404652347811194,0.0013690199419079787,-9.338836982551882e-05,-0.0005860713308387528,-0.00018504697593348845,-0.00298170045394519,0.0013649152530871677
337,0.056796524718477015,-0.000257318933698475,-0.015001518661617178,-0.006521435300589621,0.00013331871681408492,-0.004632718224047503,0.0038674569275920214,0.004757386029091662,-0.00020817713427687609,-0.001527579960801121,-0.0009660910976927346,-0.0037106850973090072,0.0013636526930415308
338,0.029851514404269794,-0.001492076903596627,-0.0029066973668155035,-0.006059900861078886,0.0005762141410783579,-0.004122644429513852,0.002885001867117713,0.0014625166689261034,0.001569600110219481,-0.002151414320376288,-0.0001064022577970963,-0.0020124983630558494,0.0016335654910571726
339,0.10957042207489374,0.004499483271407013,-0.035059723623709654,-0.008589808006048087,-0.0005869515420175677,-0.006185669836695705,0.004984668152051556,0.007698034244817042,-0.0018531473535281738,-0.00070486203969016,-0.00399218580349486,-0.004364617973873826,0.0015175729938529628
340,0.030717703553325523,-0.002787457158820704,-0.003157341884111864,-0.005775257872180838,0.0010105794923059622,-0.003454225481328893,0.0027238326229559818,0.001290238330269031,0.0007410193384074701,-0.0014984631879044136,-0.00014832458547736917,-0.0022196043161819244,0.0009983628696506892
341,0.024136895846931097,-0.002504157140925529,-0.0008578242391215251,-0.005832970865791874,0.0014296438481748402,-0.0030807597350376507,0.003025941338768998,-0.00030788131256771973,0.001361754475591217,-0.0017557016291015167,0.00018036405028777348,-0.0015478310093691027,0.0009308586859000762
342,0.06818591642793549,0.0048334135976746675,-0.020130980348684786,-0.008632425887536509,0.0012694578982547678,-0.006989673132854914,0.00410741014268757,0.0053322083558353635,-0.00035491893334760734,-0.0011065516821749527,-0.0014342783697297956,-0.003964746153641133,0.0011966921031578797
343,0.07622809168863323,0.005913698859470704,-0.017698060552798055,-0.0060994438892990645,-0.0005873218314175832,-0.007084955719866785,0.00234189018420511,0.0064962735878550774,-0.0007450613292407794,-0.002584281151737848,-0.0015462546399504064,-0.0040109876640745746,-0.0001170362767681123
344,0.11556749309836131,0.009060288018382927,-0.038977334996522874,-0.010809539169641948,-0.0014689012201026584,-0.006320837402070247,0.007707388441507555,0.008605884209688231,-0.0040672344844309444,-0.0015195655333623819,-0.0028929099507556864,-0.005209049863494583,0.0027723944234821552
345,0.09691693248064896,0.011455007207894368,-0.03444457099234597,-0.012885137306979618,0.003157754805510738,-0.001561535480764539,0.006274400159023083,0.003292986743478271,-0.0028135838549868085,-0.001456408736167691,-0.001365568045095695,-0.004158056884426529,0.0014383960306940044
346,0.06324520887451285,0.001955830414813161,-0.020542077341524974,-0.007169633191915863,0.002775557497070319,-0.004489109626128487,0.004929528138947907,0.002486994382355346,-0.0012076401080584266,1.0674534828715323e-05,-0.0011874598783386439,-0.0038727796112821033,0.0016929119882180897
