,pncc_0,pncc_1,pncc_2,pncc_3,pncc_4,pncc_5,pncc_6,pncc_7,pncc_8,pncc_9,pncc_10,pncc_11,pncc_12,pncc_13,pncc_14,pncc_15,pncc_16,pncc_17,pncc_18,pncc_19,pncc_20
335,3.835226827525863,-0.003141002444975574,-0.18208022173013758,-0.0370683710918058,-0.03578166252645962,-0.06838721240259878,-0.02883976706133936,0.04822481939766277,0.01227868411552518,-0.03186973084064554,-0.032683674716039376,-0.016221686076460143,0.018138235244389664,-0.00837502723854035,-0.01431674326203995,-0.00859212327344148,0.0037571568114887206,-0.006105679033810103,-0.0029607725529871513,-0.018209669854109763,-0.012982806803105486
336,3.6322254841569603,-0.016843673046620777,-0.13605511209172175,-0.027271811675788415,-0.032285465743825535,-0.05578628615302035,-0.02956600726148034,0.03414468677004224,0.003972673703385109,-0.03374970455616685,-0.029858710933461013,-0.01913326937943083,0.015735178193561992,-0.0019318546328748734,-0.016463998936314048,-0.010715519486943452,0.004647297865478694,-0.005520102156605219,-0.005970573726835175,-0.016010341064911844,-0.011616814610669378
337,3.6173138747492573,-0.044197615511749104,-0.14733884885649493,-0.028969018126040913,-0.032861730818839203,-0.05189518604035084,-0.042571047286666386,0.042649244820781695,0.008767063783634841,-0.027875880572079834,-0.03351037049065895,-0.01490670112033022,0.016481841036878372,-0.00714622942385444,-0.010869451860933101,-0.011349499543456005,0.004287965975802642,-0.003907093147610887,-0.004080192512788858,-0.013729765006241363,-0.01167638575773994
338,3.7931582173113267,0.005684402328929186,-0.16264142530230136,-0.044324056022479796,-0.04592123977657605,-0.06469208543786574,-0.037233250458790286,0.04942884578855391,0.019197813910732858,-0.036891976580772506,-0.031597211656061594,-0.014264573230152297,0.015876227966223407,-0.0067765923158266145,-0.011736280269857,-0.009143943320374447,-0.0004999353382465461,-0.002098761806530802,-0.00494512049281309,-0.017899526780869077,-0.011736213506858809
339,3.7879274605652467,0.0080797420563352,-0.1788857490853134,-0.05073727449459469,-0.031739975053316695,-0.045395204607842465,-0.03981625308842473,0.049817820885351353,0.015233793439143247,-0.03667383657947817,-0.037609168365021914,-0.008486528897467736,0.02117268965349358,-0.005908039976134977,-0.011736165994368834,-0.01567543280280812,-0.0026384621539192895,-0.003149161345621949,-0.00223328678644568,-0.017821788022187094,-0.010057350377916838
340,3.5792096811224,-0.00960315670686205,-0.15920941387496884,-0.03585345102235902,-0.0014303112468605679,-0.05606840309962096,-0.026743340370314964,0.04010348039441847,0.0036086787029232163,-0.03577339517055363,-0.026975178888740528,-0.01839153329004963,0.018986051874781175,-0.0020483230142613533,-0.016363212165564862,-0.012273949912919333,0.00462441515986084,-0.0010936579820852385,-0.006391923111889,-0.015182535293070662,-0.010418943676439005
341,3.763409280292023,-0.017017425195061334,-0.18423645776507325,-0.032686797942661695,-0.03715822195681879,-0.05170498667247437,-0.03879642224548171,0.041039354730260255,0.01348733886251277,-0.02655065798148381,-0.045061990329441005,-0.015979059011886572,0.018169670772831638,-0.005284469693682557,-0.010158799973532842,-0.007611962559998068,0.005247824707297688,-0.007104963277361748,-0.0060807404065625565,-0.02109673742931648,-0.013063384665340766
342,3.8022631897803634,0.014658330668359802,-0.1984793355780368,-0.058554761101033456,-0.028344087402892362,-0.04903965087474607,-0.04111879858927567,0.04622473374307133,0.013992984082476099,-0.03429876412705638,-0.037309308011940386,-0.012998302104710018,0.017879233960165546,-0.008200150736949437,-0.008423162882436813,-0.012287270982416292,0.0021501546967018434,-0.0050554477971144944,-0.0029998623567360277,-0.01890203683903769,-0.013126370023354426
343,3.828097537447246,0.007432413513843134,-0.1848302351860756,-0.05312191963507516,-0.028332832928811107,-0.0526452983254337,-0.03556579534121685,0.04366371972601791,0.011552704995758181,-0.03537881668449217,-0.03633452607473599,-0.01601108167117013,0.019840576849711924,-0.006664404116907724,-0.008044730550141856,-0.009773739441978043,0.003862379810235054,-0.004617586678143848,-0.005534275120375021,-0.01793569511189955,-0.013125066159516106
344,3.748213405438719,0.019383645312555337,-0.23623719187774705,-0.05546936560737886,-0.02939931971545284,-0.05129683611122586,-0.04452706581193323,0.05939794958615513,0.027056590445989074,-0.03915219924318011,-0.03268988245018643,-0.01857866960021882,0.019528663780503726,-0.002196139722528723,-0.006756556451254404,-0.006869484118028957,-0.0013230353731003626,-0.007634251474113967,0.0026832204447124314,-0.02068526349123888,-0.015260708489800835
345,3.643674330283387,0.01964508552190821,-0.1460024828247182,-0.06724489186698698,-0.032845098862433086,-0.04262940888926654,-0.03441069512477341,0.03360609257632802,0.018768629143676177,-0.03711410227219475,-0.04184205967869703,-0.012505150867816428,0.02228871830030682,-0.01026416719897621,-0.00819010170802657,-0.01498029575907788,-0.0010770571467317426,-0.0014324851635891204,-0.006860979058127603,-0.019193435785258933,-0.010783642485294669
346,3.6743220286862197,0.00037542874805088894,-0.1996627058982808,-0.03683975391262181,-0.047661801540325406,-0.0332054286195,-0.02940968584079184,0.03699063518030323,0.0050084456944997635,-0.03151853990741845,-0.03230377271165,-0.009311090179497177,0.020535546214848023,-0.013648153379178065,-0.008015691886522876,-0.013439163418846168,0.0025388292945084713,-0.0017918947755546713,-0.0038606158043766967,-0.020436373258939614,-0.011681771460985141
347,3.7070872122824983,-0.02201680439371593,-0.19113260117889877,-0.0534033863088455,-0.030568786012094475,-0.029392965010466048,-0.04444619087266121,0.04569305519996653,0.014371829752942716,-0.03877074710137659,-0.033645746119210805,-0.018984449775160697,0.021918778087834472,-0.0023410325363717732,-0.01713646513136044,-0.013926523016455425,0.0034855063587890386,-0.0025625651215091584,-0.004115030983888989,-0.017488246846075833,-0.009517862152089412
348,3.751969529423824,-0.00378728415170228,-0.20333851870273276,-0.04693469783989949,-0.026664902563878955,-0.048706611573619524,-0.03695331046234148,0.04784092200471247,0.019419672542262362,-0.03375233798382938,-0.03589821509293761,-0.006119361715087926,0.022613162511311246,-0.011397393535116401,-0.011251291263156228,-0.01428062880520212,-0.0007319351563323673,-0.0066987788559541885,-0.0017050837292583415,-0.016560153811446522,-0.006956390890221458
349,3.71008703035018,0.009785883504100883,-0.2192233074049163,-0.04383095444100765,-0.02214940635437289,-0.0737872327077131,-0.03358015726161868,0.052872594092213836,0.020853499067776185,-0.038438640763523976,-0.035850111350634546,-0.01593481831787937,0.02076266179810585,-0.009371244531192115,-0.014231734818327322,-0.007416953535524747,0.005238111193732099,-0.003744165245818132,-0.0014344676471051082,-0.01981460224634701,-0.014790366553944157
350,3.6959075893882822,0.020047184122123987,-0.16088450644413643,-0.06979974947189875,-0.0018950546775698836,-0.0032119633555885915,-0.018924216501190135,0.037593385295566314,0.006750811911374978,-0.04200160110929109,-0.023327875661379824,-0.01641736295868935,0.016778927272778705,-0.01066270232313821,-0.011777497119242395,-0.011150986201422675,-0.005028041863505732,0.00023915790075165744,-0.002122165856048985,-0.014292577345305646,-0.005519084265887303
351,3.6433148671421107,0.02064622507625921,-0.20609395201852676,-0.11637233039520588,-0.01778250457489077,-0.010973123020602844,-0.020283437785144437,0.03590297718963191,0.0029288637891663662,-0.03927944666544114,-0.017504737998894477,-0.011124154761511056,0.01967232732513374,-0.004069105513985615,-0.008685129697718877,-0.013792851046043641,-0.007719225503976014,0.00204592537520216,0.00022358889559014096,-0.013818538116429245,-0.007865968605127931
352,3.5871542709478317,-0.0175759362256564,-0.1956882241909324,-0.0955312004529721,-0.0037876557986146354,-0.027458132596084508,-0.025340944893856722,0.04956057778087925,0.00837727407188517,-0.042010957789450326,-0.017786277909219817,-0.01225561062857286,0.02583292300402972,-0.006153843776384964,-0.011355473648561812,-0.014499187588571967,-0.003711840541609443,-0.003839922684723218,-0.0074936912539167125,-0.011717029089145502,-0.004596028249181233
353,3.7189813842266766,-6.844967946314117e-05,-0.16134785811307178,-0.093372319261851,-0.024709967490244247,-0.021261119011376187,-0.033262270407415195,0.03648407573812319,0.0040540975016293565,-0.03863041135916656,-0.011959377716063455,-0.012239417653465114,0.014430595769536576,-0.008577954909407496,-0.014133731046654106,-0.012487972037296355,-0.0017765109009299288,0.0021257087992627,-0.007892855511721622,-0.013311428903219196,-0.007627276061391152
354,3.763474992679874,0.03972510527716841,-0.2711549462461908,-0.057865546130276384,0.0035110980776620355,-0.04297768231948263,-0.028047988979666805,0.04930093066275815,0.009981260869605626,-0.03884952897226433,-0.03117627876394912,-0.02016457011336325,0.021228236041584757,-0.003035281543563211,-0.012550712910564338,-0.009097456938452157,0.0016374019806420577,-0.0005172367317935112,0.0017470048964133961,-0.023720967755140092,-0.014887176472150893
355,3.7801256288208878,0.04933825579207755,-0.25439110606212284,-0.04528902280840785,-0.009657159996912147,-0.0736586337044083,-0.03972159139656755,0.0665070590353416,0.009674144757745315,-0.049719214664064024,-0.030261555924304667,-0.01840639837378033,0.02652142877551965,-0.0010890836470858149,-0.0129720827293092,-0.006741903650681406,0.0025984438258849275,-0.005386658457802431,-0.002547784652555208,-0.024945598086318025,-0.015703382515061492
356,3.7532056165572345,0.0189961188382496,-0.28434813938849357,-0.06059311333762585,0.008748038840371127,-0.05070427019116489,-0.036643246383828376,0.05370554789789436,0.00926368632751636,-0.04388577992341801,-0.02715696276221378,-0.019406080745149646,0.02933614886306603,0.007229527439444897,-0.02319794671964079,-0.012513451029225587,0.006441087592387669,-0.004513334726084396,0.0022218999385874077,-0.022329187004486988,-0.016192541113741233
357,3.69733771637411,0.017691626353214196,-0.2556411134548144,-0.044550286572235025,-0.009445111423673144,-0.05984116186665301,-0.03396815549592294,0.0614761919831258,0.012954230503936766,-0.053390539796229076,-0.02806206373102721,-0.018061345286630576,0.01630582012557731,0.0015141659086674998,-0.01192517437706847,-0.010110967144572615,0.005742613079561154,-0.0021933132818912544,-0.0015632211851788374,-0.021233895820900756,-0.0157821272580022
358,3.5727155535093313,0.09163668361242501,-0.14556028654381883,-0.03724469792683039,-0.047790368134985536,-0.05289898443501549,-0.03213932955237386,0.03278024987763085,-0.005385355892903147,-0.03671560877060071,-0.02668850604803412,-0.014757092517785408,0.019959438603821936,0.003386768842984809,-0.006412173379886062,-0.011703924449755152,0.0032330627431617475,-0.0036776920201865076,-0.002997226669987806,-0.024280532592745367,-0.016740762595035378
359,3.3231023915490647,0.09756029717529283,-0.134264893264833,-0.040482032005274365,-0.0861660934914448,-0.060801908214204295,-0.029303464897938322,0.030567263096485192,0.009517266415712659,-0.02019111016884962,-0.007099177046832073,-0.024163791252793054,-0.02709459247233741,-0.012314880306662307,0.002526258601515069,-0.0027211583103735047,-0.022154122450480086,-0.005351467970500757,-0.005931176431421989,-0.01446888238472608,-0.013277321464959298
360,3.28314882968933,0.07765672623143603,-0.14156103911209403,-0.04948382606535707,-0.08811751166597583,-0.04715305466673046,-0.015624107159725526,0.028422538121996185,0.002366293661823163,-0.019489906115042612,-0.0142551342274504,-0.019792891585877867,-0.024016717399054036,-0.009943594812335246,0.015661488232036586,-0.004038624026308561,-0.028753538592772153,-0.009520835230589619,-0.004005133689998677,-0.012813038191147416,-0.01275731370757265
361,3.1210873604196006,0.07113489370937164,-0.1304455133303126,-0.0011036746068668205,-0.07932322676089598,-0.06673742628816709,-0.01869407274881551,0.015932591264537634,0.007462355977954805,-0.01994859364734373,-0.013918772057708998,-0.026414673871179253,-0.021612854133237946,0.0007621505110741426,0.000893047092728421,-0.01211117599826539,-0.018563832811257234,-0.008145997874930698,-0.003853709083458987,-0.01219563593248389,-0.01097344386927004
362,3.262406870557706,0.11901944387999552,-0.13209931666562294,-0.03123585712316078,-0.07986416117735635,-0.046776340428951145,-0.021208428114721067,0.01788452989674032,0.008692464791194683,-0.020500300619684383,-0.01863730009532184,-0.01807607827524036,-0.020441915427082527,-0.008904099185652136,0.010381508310240265,-0.010755473762054601,-0.020746456268360153,-0.01037281247097197,-0.004370301262995577,-0.011921464727009333,-0.00915581820258907
363,3.1154494889364224,0.03767943792735502,-0.09501214754023019,0.00643539806233663,-0.07305902712223805,-0.05861731047866834,-0.04624777444611048,0.009504749548709491,0.02159393000726799,-0.018113419859064037,-0.026563836105973713,-0.02059957819508516,-0.013280937967238213,-0.007188733849524495,-0.0010696939715901426,-0.011264659363437464,-0.015229979523151029,-0.005126686318986767,-0.003438351413384336,-0.014127793815802982,-0.01382446533431694
364,3.2950422802982033,0.051317561088019284,-0.12157094453569649,-0.0054117327365111505,-0.08679098219172518,-0.05898153786637287,-0.04172830683404903,0.011642555742618249,0.01343448463367149,-0.016817761582404726,-0.012202565294257216,-0.017371889959747186,-0.016852289816063907,-0.005798577020713656,0.0043363161897182435,-0.004319039610351826,-0.023520857062811516,-0.014668735057706613,-0.005329210667524386,-0.012248244704061025,-0.009436880714057756
365,3.0531541685551624,0.14523073026435443,-0.09993877300116227,-0.03064695647738078,-0.07732732068932842,-0.05058435875379226,-0.020860561220617715,0.010961527598859036,0.014114903217472049,-0.018227241005589465,-0.0158899077698297,-0.024356121221553017,-0.013145207004894794,-0.008821880286725925,0.007126776710331192,-0.008064101323441972,-0.017906462169127144,-0.0106843547403601,-0.0009234701065671617,-0.013015865622227243,-0.010458163330998414
366,3.247493295718217,0.1306139789423587,-0.16562094841630698,-0.04044140548591871,-0.09349450421433167,-0.056155854295273845,-0.008656241635088331,0.026870393994152326,0.013491650831264522,-0.012903850301614998,-0.010765064303723046,-0.03590654101871118,-0.01652653678902245,-0.004744252513190427,0.012506542869230686,-0.0016794394552259878,-0.024976029533450694,-0.013870586759938927,-0.0005914963727593423,-0.011219542197393769,-0.014342081940252402
367,3.304453772032022,0.07858282641779724,-0.13938417557206395,-0.014859886974298426,-0.08857162675240955,-0.05865161732203601,-0.03600152427800573,0.02397741105193135,0.017402768591262587,-0.02687787466650479,-0.010053623642135898,-0.02049635919727615,-0.02157791819342186,-0.010273391490874318,0.003636653500095333,-0.006317071196818097,-0.022456262600973987,-0.01028783214902822,-0.003842910739313673,-0.014086533801605376,-0.011267847515453526
368,3.109341281592843,0.10763643330166811,-0.11429629782480982,-0.002145808691878536,-0.08389131289438047,-0.060258399253915934,-0.013309614555929074,0.014962143794394199,0.00980508053461619,-0.00977113456008994,-0.015015197440691241,-0.02623657961380561,-0.019205472079469998,-0.011086242490220726,-0.00012753862695541625,-0.005811516672397535,-0.0196286772681485,-0.0077710778629039795,-0.000532105143539937,-0.013052580606990735,-0.010956041212820384
369,3.020903347106881,0.13309888199030454,-0.10826648730949788,-0.03617525997081097,-0.08737736782524087,-0.060610389461951054,-0.018528499435999417,0.0200855394321075,0.006330093749167235,-0.019427932078761423,-0.008295935803771007,-0.022231217259606632,-0.012115391776298449,-0.005735801952615024,0.0062294723074263645,-0.007499753597875748,-0.01794621161430723,-0.009702499910771836,-0.004724895873171899,-0.01470481527234249,-0.00866111769087796
370,3.2298823331284994,0.09924250722471628,-0.15529897418315905,-0.028702491205865276,-0.08527111510138571,-0.055605004703326855,-0.020799214998478664,0.01890430222743164,0.02239830427432147,-0.02219455274964611,-0.015099813004514134,-0.028101179490414543,-0.014734138604494362,-0.005154633917832688,0.0016027000511300692,-0.004629124596276025,-0.020140538363759123,-0.009779531540837784,0.00014107082584384337,-0.015112214569357579,-0.014356062196444336
371,3.3705348061324467,0.07209308843089024,-0.15221673700157828,-0.015913991423101723,-0.08635371663694633,-0.06782993001479602,-0.03052301754209182,0.03204301506160678,0.014757067240637025,-0.021947353962016004,-0.008281364762395127,-0.0203074204619833,-0.02276465236937556,-0.015277991797450775,-4.601822886230235e-05,0.00036697183296784683,-0.02540847059422462,-0.01089392985275119,-0.002150493801268731,-0.013367270473124663,-0.012377332388223866
372,3.1682532077185663,0.016981760578583503,-0.13509724482248964,-0.011457471411450506,-0.10134754070739416,-0.04770769628485054,-0.01901610473008398,0.0123112202244868,0.014738309258049323,-0.016682750485656955,-0.017494530101666527,-0.021556893399572306,-0.01724181521393535,-0.003623306646042831,0.0008242919855410913,-0.001782589236981436,-0.018834668749197266,-0.007087942255067345,-0.0013836233233945612,-0.015364905691868307,-0.015540563292136557
373,3.2678969093262613,0.12304392500818304,-0.10702419897366204,-0.055580216716121865,-0.06963278705893297,-0.05400839336547401,-0.046986150322476446,0.05376492960248469,0.003385318400263433,-0.024378363088139034,-0.005807030835291273,-0.03164245583658121,-0.01856648133934448,-0.015611324140313021,0.004901172111798409,-0.00432325860091647,-0.024105976131984234,-0.009256851291416273,-0.0033573842243595584,-0.009773944388399933,-0.01024191312181207
374,3.267897387761529,0.1004522869393319,-0.11144126884867812,-0.0460157058164217,-0.0847320822620888,-0.054019910571916394,-0.052955330915398766,0.052878285558322836,0.004068496191465963,-0.020268477169237055,-0.0010149307775540056,-0.03360283581724869,-0.01176034614120764,-0.011763398448747863,0.0009204240439779669,-0.008597413020493203,-0.023349663062493614,-0.00536563531103294,-0.0033739368568164443,-0.012646551916617227,-0.008203553287504403
375,3.330127040990697,0.06531773141848655,-0.12443071982502718,-0.034161119525740954,-0.0945616629794502,-0.05016952794420108,-0.042378520232771236,0.04716548595515178,0.008122391579838044,-0.020565879704396956,-0.016261937528215656,-0.030073695504635924,-0.013841042375258072,-0.005429531597182749,0.001324873194848349,-0.007653087459554529,-0.025391345686808002,-0.005937175479687533,-0.003598833862486827,-0.013318416266490087,-0.01255501366174557
376,3.2635032525788077,0.03957811194782236,-0.13164558889236336,-0.020894370618703088,-0.09879418376167994,-0.05080545603670052,-0.03816419176810872,0.038762105966092995,0.007881749016947581,-0.013817420361884686,-0.0068038124401783515,-0.021849239937223458,-0.01125960838013587,-0.012819638811807215,0.004598065034404631,-0.005698424617270963,-0.022239184822467985,-0.006908599471621182,-0.005106529242619302,-0.01122471943212148,-0.010262127696663488
377,3.2840135736257525,0.07316241910903465,-0.10547475493002723,-0.04951169462905746,-0.0940274089841855,-0.04733267882467562,-0.04685756524607878,0.04819343675733885,0.0007072232252281718,-0.019896152109696856,-0.0028413635636177744,-0.025282355510735273,-0.009605890438734752,-0.011967092521304516,0.0013553590438169678,-0.006676336698980076,-0.021342855618324465,-0.0063662094487495205,-0.0026285226248921973,-0.014188464003711551,-0.010479646639788573
378,3.2114642272597496,0.0793182047179857,-0.10437193342631612,-0.025658161466077065,-0.09143590621684826,-0.04877094171059523,-0.052011654702286574,0.04407741246951168,-0.00527307853215738,-0.024902398519692105,7.896663118822184e-05,-0.032129373531027315,-0.0022919700984530373,-0.008071369767752886,-0.001011307567154323,-0.00770708872153941,-0.022360471151971102,-0.011529674484162233,-0.004688088495295118,-0.010400971537786751,-0.009013416091879672
379,3.274428247117356,0.05418385607968582,-0.11305304154638497,-0.010536107372735182,-0.0829259522000465,-0.06364772078147798,-0.05309445694217583,0.04902236796568637,-0.005814611166666592,-0.024837749199169118,0.0024866717782238467,-0.01997936659663958,-0.009433029565763362,-0.01011589818252386,-0.004073077316900589,-0.006260910885575705,-0.020111169605548464,-0.009360567860940099,-0.003967293687364654,-0.010102184211700161,-0.010236828833467757
380,3.4950710181826645,0.09594925371200924,-0.12914517107385604,-0.03711528124087101,-0.09047089688621805,-0.06253715896659189,-0.05498152052006683,0.05502638073683207,-0.0007558113713433176,-0.02331422800619993,0.0006124679620355619,-0.03138713892101447,-0.012493694315974566,-0.012585557340497424,-0.0012583162960841743,-0.007819666984764315,-0.02055829561944521,-0.006921714993241392,-0.0031644879224482863,-0.014977106489476717,-0.012032720628828066
381,3.185349077995003,0.08758530462141946,-0.09826431109551656,-0.04779747790804009,-0.10987188311059883,-0.03574111160287727,-0.006368862909410818,0.034197224474874215,-0.01115656461580537,0.00027276702233920247,-0.011345155691885711,-0.04638662837034419,-0.010977687915313911,-0.010038735118478002,0.003506191108901686,-0.0034407565352209584,-0.018509218025180532,-0.005408554620306499,-0.00379402866225314,-0.01672382967905726,-0.006389984109550261
382,3.2546577731635793,0.0942423809995151,-0.12184483021141827,-0.022545723428147896,-0.09422859246820295,-0.06549052542060602,-0.022087145967028158,0.024315385236666855,0.010465116522112747,-0.017547457315328117,-0.009592557978156467,-0.020381959082018335,-0.026997063528712582,-0.006190943869837538,0.004572779089829365,-0.010932907307511909,-0.01888929036970151,-0.0027757720837227806,-0.0039172305899816216,-0.015667143946611665,-0.012148905405749503
383,3.1182923720781877,0.08715797591625098,-0.09677461619354533,-0.04521430956862767,-0.08841177234029039,-0.05008390049561669,-0.03786515775183666,0.03720395980876626,0.0031658782047814826,-0.016729457934935195,-0.008062241486941527,-0.029134881003904215,-0.01300503886766687,-0.010878921185419003,0.0066433782582641585,-0.007829425243123639,-0.021312449405616028,-0.005088789904059948,-0.004803692151050325,-0.014210580277967361,-0.010825734436100928
384,3.3356183422150303,0.08690860345428836,-0.13269738050317698,-0.03526260944705878,-0.09949390921236519,-0.0547148341285414,-0.03279643415767422,0.0344074617627478,0.010673319143299193,-0.013946159073537828,-0.019175967461525254,-0.02976924365061339,-0.006814223076215077,-0.009064677080525616,0.005050168970376926,-0.008775155496932736,-0.023168665319275163,-0.005943926665051326,-0.005106298369636384,-0.014604199948863524,-0.011234312426409331
385,3.3619087125569465,0.06689693802705853,-0.09981020971124557,-0.032772851735390886,-0.1122760362040728,-0.042374896541145436,-0.05166791824345623,0.03143469907531145,0.010590723387420866,-0.013449614320638197,-0.01466663929773905,-0.028124783409845443,-0.008159052456980882,-0.009979254020269463,0.006508277469685065,-0.010217560568516183,-0.023880540901946797,-0.0030618469513618244,-0.003173958622580409,-0.015803811227639474,-0.01297539487558337
386,3.3045698710439417,0.08602320691070679,-0.1289478265781582,-0.04525053123636422,-0.11209065930304103,-0.030759789757544193,-0.04100421701678544,0.019257004508083715,0.023480192231013573,-0.0012612586391181145,-0.018390429699577167,-0.02642891642323968,-0.0068705735099165825,-0.018197830838813288,0.009126301368876861,-0.004493765405971222,-0.028510701775719915,-0.004917445278128934,-0.0032413193354282584,-0.016529063738328263,-0.005892723317730242
387,3.3700757129201673,0.07719430510525824,-0.11417561021450959,-0.03459483006774423,-0.08773521321565675,-0.0490209250754739,-0.05231332934964517,0.039144881328519905,0.0012736691222979947,-0.013630287939989784,-0.010693154936258416,-0.030942446935558688,-0.0028857389210607347,-0.007046942470849071,-0.00465499230919966,-0.006642760205852367,-0.0236259825556246,-0.008506672721641025,-0.002679965263283797,-0.012849790576145353,-0.012640546922892182
388,3.300112154320547,0.07208414353685931,-0.13935377666165052,-0.04903565865979837,-0.09364424640508649,-0.028770973541555226,-0.04201618585987761,0.03337115276299713,0.002975518670417374,-0.015983460123070576,-0.013946273372414986,-0.027385881828621218,-0.002707189821049796,-0.009665056594523285,0.0022066849499586413,-0.010879059522324552,-0.0249386957136085,-0.009305233738403019,0.0008461435223995944,-0.011886880508181333,-0.008824130599962008
389,3.4688802559048053,0.08768149515359237,-0.14424247194417789,-0.026188950727181637,-0.09570421643627279,-0.060007101846827615,-0.04538183320156952,0.030781030616800004,0.01083425315443989,-0.013076793961433334,-0.018486097044291907,-0.02829767673904142,-0.004293064292760833,-0.004998654737616358,0.007877963192627329,-0.010384447125975168,-0.025831398222983255,-0.010323282598285589,-0.003724806757743196,-0.015417460669960725,-0.010763634420144781
390,3.307929805444394,0.08621740898003007,-0.13022443989083254,-0.05556970003834532,-0.08363286907701196,-0.058572379498075214,-0.036330403509345424,0.04702292075862813,0.01689992427907134,-0.01040732380628524,-0.02591626948871652,-0.028351731247189038,-0.011687490083991859,-0.0006321427083063505,0.003891484667542784,-0.004210091043032121,-0.020084693923924247,-0.009935856131568284,-0.007048637524831797,-0.010483659143186929,-0.012675567064509077
391,2.973444830934443,0.1210228216769349,-0.045654142735370246,-0.04117540515231516,-0.05493475016922715,-0.061618453244471544,-0.041308384445149754,0.027902618103985973,0.0007840694719044623,-0.010767380469276111,-0.011275582628681951,-0.029248137952650577,-0.009397279286649301,-0.010891751575191627,-0.0014970005219759755,-0.01200348926033861,-0.016339263755901178,-0.00463055088236689,-0.0043195068691302485,-0.010975453944371475,-0.009437990988959482
392,3.198097627824729,0.10227389031644991,-0.09929267195875599,-0.038720887517717906,-0.08614239578619572,-0.06369216021299647,-0.048372216543673185,0.03290840901208955,0.010414122315139104,-0.018077872878638268,-0.005099592827806635,-0.017595630687354116,-0.012594267270104903,-0.011466886051299493,0.003620129838408565,-0.0030854887596432237,-0.022111710297624716,-0.009408983606780521,-0.0021000127378534984,-0.011571714686684543,-0.013922309672912357
393,3.350795393759064,0.08917556649577285,-0.15142280183651866,-0.038974824747564606,-0.07705072639781073,-0.0714059398188827,-0.05197706363555731,0.043127375480220484,0.007467763915914218,-0.01520594339582953,-0.005267547339757645,-0.014695238448572519,-0.00907980926903029,-0.01216812331388843,0.004370037845456463,-0.010319700546739093,-0.020648566431754847,-0.01139214198336258,-0.007573111113660571,-0.0114157344586174,-0.005854735249974642
394,3.439257821919753,0.09806633518007178,-0.12376507811531644,-0.024419312960532367,-0.09104659604928735,-0.08030121997327788,-0.05822234289552823,0.04628328834244593,0.005585813325954583,-0.006404839128651591,-0.0030604239844482326,-0.028539625996645057,-0.01453664244121328,-0.004022113925962209,-0.0032451776194713233,-0.006161080592353152,-0.028139654954267936,-0.01010904902082897,-0.0034444010551601765,-0.014377234751149772,-0.009676944212449669
395,3.355107129746454,0.08797462802493894,-0.07901873046599596,-0.02396401254796355,-0.07964811495689822,-0.05378138493464939,-0.06511739801098139,0.032032766687587595,0.009730961391617207,-0.013925557234321023,-0.007279467558187829,-0.02275289648837358,-0.004814618603528205,-0.009835416395457392,-0.002570546144630583,-0.007340495917654684,-0.021897752562576384,-0.013325903852335324,-0.002496220568937097,-0.00920602974235707,-0.008182328302460913
396,2.9631996164273318,0.1375522207248399,-0.09731313883358732,-0.03399158736988674,-0.05492707635810229,-0.07085816208597785,-0.0503414256848517,0.03438001795494708,0.016119703766126134,-0.020477760382829772,-0.014533752649421357,-0.031320378878516186,-0.005398135476042815,-0.009305227325476489,-0.003987904249731695,-0.014427981195070421,-0.012057337070574365,-0.0033498958795190044,-0.005041943908851941,-0.010838363039602065,-0.01382926185380985
397,3.222798460206084,0.11185034376798828,-0.12990247508512384,-0.04021266397532621,-0.0939341960753569,-0.051813548503085186,-0.03579907245296584,0.026765183484406634,0.007379764339075021,-0.014244218044250608,-0.00702103519228732,-0.028783899060826616,-0.017597136345996557,-0.007250907979009908,0.01325027793749741,-0.006960931305221518,-0.02570683663762631,-0.006070014109015639,-0.0037759292435535084,-0.01513359798979452,-0.012717211246300906
398,3.0610316637133157,0.07499467495233447,-0.096347885775369,-0.05589657627663405,-0.0856882155276958,-0.03969376494584498,-0.027988933564188544,0.03090363294761802,0.0013552692806846106,-0.01367747063879137,-0.013262896712819678,-0.03387304808844555,-0.007866085014097654,-0.005254234016305992,0.00623214211307403,-0.009882517900261728,-0.023688971424562263,-0.007472373951531706,-0.0013588923827620883,-0.015402093033719427,-0.008965994335183837
399,3.3579152437533786,0.08499392060455147,-0.13343270739669974,-0.030045972038220212,-0.09847567883791368,-0.04731440714633714,-0.02790895377126781,0.007953589501536374,0.002296398912698087,-0.0010569003774821323,-0.02030923879560879,-0.021870699025576278,-0.0025630424804913964,-0.005947128708204255,0.00706651861582291,-0.011410468095324078,-0.02960574073418968,-0.013177132027200169,0.0020299836605685083,-0.013688814036841732,-0.009124327242781454
400,3.4084089826848407,0.10243426510947712,-0.10736741638458983,-0.06727595112078157,-0.09266420630258296,-0.05090560289053381,-0.03329717290367,0.045672155525215766,-0.0015011803369172326,-0.021299185408061326,-0.013773283497105633,-0.03039053005480172,-0.008533716918258688,-0.010858850600875389,0.004053490030588129,-0.006041092708708932,-0.021942005025044828,-0.00695087456425844,-0.006087968468138574,-0.013743674696672791,-0.011060865755636563
