,gfcc_0,gfcc_1,gfcc_2,gfcc_3,gfcc_4,gfcc_5,gfcc_6,gfcc_7,gfcc_8,gfcc_9,gfcc_10,gfcc_11,gfcc_12,gfcc_13,gfcc_14,gfcc_15,gfcc_16,gfcc_17,gfcc_18,gfcc_19,gfcc_20
341,0.07387875205664815,-0.0050444097063036646,-0.016725196451040314,-0.0036155372812235304,-0.0012822569174854674,-0.001429791105675059,-0.005109172145611666,0.006717166050371419,0.002128491681236369,-0.0023763453560445083,-0.004691919991477142,-0.0006704162933155588,0.003033070769159583,8.923732149008882e-05,-0.0008990706093644383,-0.0004110440073553582,0.0012127637394400317,-0.0005855956821015083,-0.0002822182145776882,-0.0014336955546382763,-0.0011053603756238219
342,0.07215901778468439,-0.0014568317802968462,-0.018185449903726194,-0.006195873595874543,0.0002621191687890042,-0.0014549845989814453,-0.004908729281149667,0.007161485186418868,0.0017147719183784444,-0.0032421460618992162,-0.0037156305947648465,-0.0003091962199941654,0.003057775142491434,-0.00022450722305910942,-0.0006196986021215603,-0.0010316622606277137,0.0005307493689253853,-1.4113182130496193e-05,0.00010183389494142236,-0.001139009015829114,-0.0010790906980928132
343,0.06689492086215423,-0.00047044207847512983,-0.017241534864377864,-0.004782155873730425,0.0005429805307064306,-0.0024353182120549466,-0.0039000830160007757,0.006166392626234882,0.0019414698980875107,-0.003441232175819074,-0.003543598997218791,-0.0005460817390451427,0.0030359788366579165,0.00010202818766652035,-0.0006052074792855421,-0.0006568019099068432,0.0006759234549404382,-0.00011164132352186499,-0.0002058010738217887,-0.0010613120870877507,-0.0009325973622539577
344,0.07935592931502335,0.001099737036133394,-0.025222502813233433,-0.006434451257973059,0.0010473649242182343,-0.0022818431440230903,-0.005959794498632456,0.00870667537401217,0.004971526113743135,-0.0051159243707478525,-0.004380858049689491,-0.0010372713969627448,0.003598302752248982,0.0004768670100752683,-0.0009884219673952606,-0.00030053294595657794,0.00013781446503847753,-0.0002924011814889001,0.00040794280889297187,-0.0014311777689382582,-0.001188032230804356
345,0.06386072062304592,2.4213837620014897e-05,-0.01384128957225313,-0.0056269758377789835,-0.0010840876122949707,-0.0016699097927977105,-0.004012721606897174,0.005798660110413413,0.00259907753220544,-0.0035261258591886913,-0.004018797516772693,-1.4533305349435391e-05,0.003357673270666986,-0.00034394019994722603,-0.0005491832996888021,-0.0012291336749927207,0.00028743176920139577,0.00027985164417985574,-0.000250867735037818,-0.001262433333670161,-0.0008270140588846148
346,0.07735687005767558,-0.0018508033725567017,-0.021110456259100536,-0.0042644904015042406,-0.0011410826517362115,-0.0007517968517642956,-0.004001726072634003,0.006245980315374896,0.0014576284454209654,-0.003671572420216671,-0.003314629978932427,0.0005723366494555235,0.003247953984343503,-0.0007922557354741566,-0.0011962605524350792,-0.001259795146244314,0.0010271308550372825,0.0003365955344576639,-5.186482017375194e-05,-0.0015797750637813837,-0.001082383733223053
347,0.0709653468362784,-0.0030280211662098927,-0.01790120982559637,-0.005423699744233508,-0.00016737782289350875,0.0004282534211021905,-0.0057594469329447055,0.007225973496845535,0.0025953172927734238,-0.00462721509855132,-0.0031421956608583246,-0.0010386543303317675,0.0037573160402052863,0.0006323852876619286,-0.001976781396702135,-0.0010293542888577603,0.0006234032289045455,0.00029543879981876734,2.8628199209601324e-05,-0.0011824913983843432,-0.0005773798771400017
348,0.07384332302241844,-0.0011069269198093654,-0.021253781392076454,-0.004748619946088989,0.0013514761455063107,-0.0031294465961111914,-0.005043439846556665,0.0077692901632511,0.0029266810129497654,-0.003891066807974666,-0.0041815696996160626,0.0007827752456665808,0.0037482313157404523,-0.000707006528319823,-0.0012089126660276557,-0.0011638936117672179,0.0004375408800224769,-0.00018072401919734526,0.00015573166683712113,-0.0010483460733533825,-0.000418997293797628
349,0.07261313752273635,0.0006312507919118138,-0.023475122094851093,-0.003383151123681343,0.002174497239421806,-0.005992716105876848,-0.004378812876688471,0.008382885050312488,0.003598520034058629,-0.004934522400664694,-0.003929106249622433,-7.658726564460963e-05,0.003399795908909619,-0.0004053959237903174,-0.001610692527368678,-0.00021309209558054506,0.0010170607184261723,-4.0266415560047796e-05,0.00018802932728775827,-0.0012835450537937723,-0.0012313102986574738
350,0.06696629025676085,0.0016231274976351235,-0.017912245638746816,-0.007494968460179795,0.002999375800332597,0.001780143162332226,-0.0023580064390658364,0.00541454910992157,0.0010142979037617377,-0.0043919574034940335,-0.0023992648396614076,-0.0005720114874793996,0.003190983053452053,-0.00029588654388366064,-0.0010896952354122866,-0.0010944434490101516,-0.00048007622509819623,0.0007358115395650015,6.204496904202854e-05,-0.0009447367034971515,-0.0004279767995797698
351,0.07147296953804248,0.0024176824792032686,-0.020567836103085373,-0.013500778126888067,0.0015326023298913264,0.0027076922342000776,-0.0017458914193765255,0.005239335114175293,0.00018605399151169527,-0.004394659881203376,-0.0020453429744828554,-0.00018630469366944562,0.0034871420067599662,0.0006174798943644985,-0.000984133051822307,-0.001454036517369432,-0.0009759454131461951,0.0011660020202774058,0.00034405658750786113,-0.0005944543363374154,-0.0005494521596184951
352,0.0713821711652292,0.000513605720937466,-0.022604733266756435,-0.009600754485867852,0.003446668442791082,-0.00013228206315445736,-0.00271946005626574,0.007187226581796143,0.0008301149620817271,-0.00538332635660561,-0.0020248320232347998,0.00018736566861486467,0.004027639513694673,2.231833433935042e-05,-0.0011957406488902439,-0.0015707564980600656,-0.00012365967681260477,0.0006199182466551467,-0.0004817885384792543,-0.0008530580015808653,-0.0002840537120433425
353,0.06594542049399187,-0.0007418460812700865,-0.014348694278446447,-0.009206090203959705,-0.00010373258799042375,0.0013392439231727873,-0.0035598915312969304,0.005448084164146448,0.0003329503533420686,-0.0037982776739326966,-0.0005424744727182719,-0.000497807355103252,0.002564634417053997,-0.0003897059541536947,-0.0011419916504901257,-0.0009912003424625373,-2.258870560047291e-05,0.0011303907848241128,-0.0006262566748212168,-0.0007859125886119107,-0.0005501779067972627
354,0.08278782756121154,0.001508676111752619,-0.029998071940480268,-0.0067698191607454255,0.0054540640338521075,-0.0018170562063115716,-0.004521694428832068,0.007831020616260901,0.0022721140930325023,-0.004984578702280723,-0.0036558643858104227,-0.0009579103993689828,0.004013434790374732,0.0005061329198184527,-0.0018321283524307523,-0.0006931343164316877,0.00032899698700034275,0.0007512944359305459,0.00047931637651708187,-0.0020452400557725414,-0.001385092001315698
355,0.08163471022993028,0.002569273702114063,-0.027746930013655108,-0.005739614990760005,0.0044157140737572185,-0.005917084931363949,-0.005513334194621066,0.010664967309202992,0.0023418077667420258,-0.006176884221058555,-0.004077654847604837,-9.107143133774116e-05,0.004333492373917992,0.0004080629692165355,-0.0015813969614671488,-0.000565352896787667,0.0005971713355181042,3.3852503081335034e-05,-5.7036831255098637e-05,-0.0020471254794148567,-0.001264792710040499
356,0.09124009829204338,0.0017016583973511654,-0.03800881640919829,-0.00549745246598742,0.008661649822488876,-0.004392607189914276,-0.006145246257958109,0.009440785975243999,0.0033147220708668918,-0.006458626576285475,-0.00464585304630003,-0.0007977392766623916,0.006025985034500733,0.002056583562588902,-0.003934909465398843,-0.0017857999681318332,0.0015470615078719283,0.0007024005272252697,0.0002811400761336781,-0.0020527333724952223,-0.0015063905893713356
357,0.07802263177015031,0.00043368948852341715,-0.027723254398907105,-0.0038652634549148236,0.004130978328886379,-0.00479414363071152,-0.004371007658605275,0.009431278740085952,0.002431752354014148,-0.006531020804569593,-0.0031528646467201557,-0.00016623543285685852,0.0029773456179245,0.0006780842637779808,-0.0013806112116329962,-0.0008368960573466846,0.0007674775627881497,0.0006286664287525532,0.00025397598438955005,-0.0017995824032579191,-0.0012076389120392933
358,0.0710030641674222,0.00029775624254273046,-0.017732087817961994,-0.003958258042882657,-0.0008390021522047723,-0.0021871812150053987,-0.003933607594376356,0.005824267941716508,2.1742342516782138e-05,-0.003590743107079297,-0.0026443560778393435,-0.0007819958988674379,0.002616112822010183,0.0012408269430185166,-0.0002970838387925318,-0.0008635202134330617,0.0007194156905072881,3.621313365261649e-05,-0.00014754859087112062,-0.0017788878765270715,-0.0012596718733240888
359,0.041286643875482164,0.00431925678749731,-0.006579965862169312,-0.003040629674274706,-0.005686141201076862,-0.0033777343695316924,-0.0004174769684063182,0.002944714805761059,0.0016160157896687362,-0.0005531537255189959,-0.0003638868570449998,-0.0015080306078200394,-0.0018015136197903276,-0.0002531444308140971,0.0008519352919038319,0.00043603799981292496,-0.0011329376984458954,-0.00031232364059518355,-0.00023959415103288182,-0.0009801883278425874,-0.0006269760062824435
360,0.04516341010613203,0.005089966670691257,-0.008311251973776137,-0.004648199518854523,-0.005932340007965155,-0.002338903644678307,0.00029504605607070313,0.003224448027437075,0.0015403270371053823,-0.0012409472341640315,-0.0011717126720854237,-0.0014338351502516283,-0.0017804650522481222,0.00024353803979934856,0.0023256455349805597,0.0003264125548387854,-0.002137696681903429,-0.000704158304215778,-1.520164680617971e-05,-0.0008776252887274589,-0.0007157826193703775
361,0.03768527782228586,0.004360112387712236,-0.006689735645461873,-0.0008886975292430052,-0.004183796906920821,-0.003782100382052375,7.923639450259809e-06,0.0021210979129852505,0.0012687232909188177,-0.0008679776053381888,-0.0008568570827562996,-0.0014658527325324946,-0.0011175760873382077,0.0004927530594938493,0.0006624452464995641,-0.0005140360005874967,-0.001138512479360736,-0.0004203450460277938,-0.00018633685147556695,-0.0006338332269115673,-0.0004793688127384966
362,0.04683701547235179,0.008764227947628645,-0.00802092232994377,-0.005253811650922003,-0.006350515956378246,-0.0022146008585570785,0.0003803049505859793,0.002561314545551116,0.0017300092125419224,-0.0012169130707429972,-0.0015043605956463794,-0.0014306011442845768,-0.001530891916590476,0.00011468291178873392,0.0015358126167469893,-0.00020846563960092595,-0.0015869156126281962,-0.0008829713872929396,-0.00024925253341878467,-0.000634158206191045,-0.0003799427679208092
363,0.0384698313301001,-0.0004908319222883822,-0.004471350961500118,0.0023320364867655697,-0.005214257106382361,-0.0026970022058967497,-0.0024475854807431254,0.0007693290478391137,0.002769440864774508,-0.001169885365275739,-0.0012572015289441826,-0.0003685020918239339,-0.000863124381497981,-0.000281717093255209,0.0004808005700332999,-2.5302295571100174e-05,-0.0008891350367646606,-8.603787581651822e-05,8.682718821022089e-05,-0.0010296895214657136,-0.0008138734133056209
364,0.049679682370454496,0.0046993489813620375,-0.00888726208000614,-0.0019071649777675206,-0.006723471978040493,-0.0033160109146224766,-0.00082065856039561,0.0023688470158024564,0.0018032137676228075,-0.001328489895081417,-0.00038755358724263306,-0.00086887181516796,-0.00181472586594434,0.00013325685241621815,0.0014784925390226645,0.0004708710343790996,-0.0017202632785796627,-0.0013364305633223365,-0.0002749469892098477,-0.0008556523384373899,-0.0004041840393531375
365,0.0297668033052245,0.004193751329077636,-0.004170108055080498,-0.0022072881303747713,-0.004083877287845612,-0.002040146416284158,-6.178397454405784e-05,0.001379532951114134,0.0016012787746920328,-0.0005941405176818999,-0.0008884944381823232,-0.00132902186310506,-0.0008129936487460651,-3.644054955576926e-05,0.0008208708463459199,-0.00010500201155789522,-0.000950327137761645,-0.00042911788565190275,6.875992223205897e-05,-0.0004983858178761536,-0.0002992211847879958
366,0.04472812537024403,0.007745390163827953,-0.009332966423429973,-0.005017483613271827,-0.0069667429945238545,-0.0032285245334379297,0.0016600741416149816,0.003511820867624517,0.0020810798910950766,-0.0003615076409647891,-0.0012113310779656523,-0.0031296513168060356,-0.0014233269169758932,0.0006404105471601803,0.001998271480987739,0.0005887772453319806,-0.0018013161137619318,-0.0013251501177041038,-8.967672753547748e-06,-0.000520153445418383,-0.0006234002081569562
367,0.043239642230167415,0.0046699062451372435,-0.007287533485997158,-0.002008777413820781,-0.00565763394613317,-0.0032713813772131633,-0.0011896104554487768,0.0026263632227411645,0.0024172142552015274,-0.0013616190033313655,-0.0007727803689306916,-0.0012298928313712472,-0.0016102126915917326,-0.0002744567514834995,0.0012772696490554408,0.000265601297167865,-0.001446448710935122,-0.000636070719780403,-0.0001280427587341978,-0.0009147206026382656,-0.000625997634385554
368,0.04538134393715946,0.0034666458861416075,-0.007569171962310939,-0.0008894066481503326,-0.006676928678981067,-0.0033812182758229834,0.000654053336752445,0.0021278638523814677,0.0019430630743900792,-0.0001383358536808773,-0.0009443205100017976,-0.00221998232681812,-0.001473241063419679,-0.00032367079832615277,0.0006200607050912934,0.00010948289445647433,-0.001469673357270854,-0.0004381409178562569,0.00011526742286952396,-0.0008617380955339372,-0.0004521100719928034
369,0.035004120216010445,0.005586259891224207,-0.004879061535930902,-0.0029749401236458094,-0.0060834640655763675,-0.0029532924496625283,0.0003786573529990437,0.002341923756018492,0.0014893427816888825,-0.0008190641394487122,-0.0007973810211327625,-0.0014539124413420813,-0.0007310763204114326,0.00018884822458940472,0.0011609823565994662,0.00018581185037569326,-0.0010267997242370901,-0.0007270396500606855,-0.00043875654292547693,-0.0009481560991748047,-0.0002658108622968797
370,0.03505973408866689,0.004264222017803297,-0.006648073811220652,-0.002544396771835484,-0.004568343929348942,-0.002597105644760197,0.0002568781166630656,0.0021556432623675795,0.0020957339575680745,-0.0009251525575004698,-0.0011065347943614034,-0.001714473772463506,-0.0007486350940132292,0.0002870395207488111,0.000812056815455732,0.00019906079481414772,-0.0010783369868139128,-0.000491513487004431,0.00010980669588329299,-0.0007998852752045036,-0.0005528570799796838
371,0.050621011307227674,0.006035749661976688,-0.010017113829043762,-0.002448172179543434,-0.006387351374973892,-0.0046400171188564435,-0.0007894583974844495,0.003770857729226693,0.0027235813834531257,-0.000966431744277783,-0.0007293373469766799,-0.0016957056157543835,-0.0017175843227684705,-0.000760069031177887,0.0008911721093169413,0.0008999867169146593,-0.0018448491400307693,-0.0008516370296919393,-4.5384828491482454e-05,-0.0009583153717947043,-0.000649383596200814
372,0.048158770582708114,-0.003758666551312741,-0.0061996443766996305,0.0013928784796369905,-0.007581331666166687,-0.001629320227855187,-0.001568791153851787,0.0013769021504609806,0.0027636571820171692,-0.0017928144835115865,-0.0007476567952048226,-0.00044503703946615784,-0.001634453994383035,0.0007034108065188745,0.000841502147031764,0.00033054315480225905,-0.0012158734927026195,-0.00041960002770555314,0.0003305033295627627,-0.001187073434284964,-0.0013200856944197452
373,0.04581201005131997,0.007746766759980543,-0.007238363263983255,-0.004194387221807203,-0.0053674213599415955,-0.004406580498909832,-0.0016704096875395176,0.004956128036764406,0.0017953856278562408,-0.0009376283324255942,-0.000221614776502807,-0.001988468945878509,-0.0019771869006520062,-0.0008125738282208479,0.0010729411174732497,0.000249174161563148,-0.0015471701716854654,-0.00033769930275308205,0.0001806325440487254,-0.0005858553316917205,-0.0006548477701599395
374,0.03888937556873053,0.004655608939002645,-0.004968807065909908,-0.0034501870902875647,-0.005657280013047195,-0.0029899607761797974,-0.00211327363583617,0.0046206267021931795,0.0016246954630165888,-0.0007490531779686188,-0.00020199921522962567,-0.0022158270956941896,-0.0008169816156717887,-0.00036926486082626173,0.000698474172747397,6.635030173594265e-06,-0.0013167577618285935,-0.00017070114824304964,-0.00022609038265466595,-0.0006080366409804239,-0.0002339338320616634
375,0.04602184134990545,0.00383174503735645,-0.006776796141287937,-0.0038396712501872826,-0.0066115712577138165,-0.0028764447429497526,-0.0013133553597614327,0.004735571813689627,0.002181630272173001,-0.001106007125801215,-0.0015504343653340298,-0.0022667308500765706,-0.0007340176434571188,0.00039302501348252865,0.0009424615704862833,6.630914884186657e-05,-0.001693909797260868,-0.0005301426545110616,-0.00010946448610859624,-0.0007907825189575308,-0.0005686995980725714
376,0.04759475112928591,0.0016493237325102541,-0.0064864701973448785,-0.0025130565626904013,-0.008230242461413706,-0.002165389838460161,-0.001385787994800579,0.0036016850099417717,0.0023587508806861193,-0.0008908103320184607,-0.0003823090518135804,-0.0011557386922719257,-0.001381092713989766,-0.0005068021568833625,0.0009263436804486372,0.00018745814469532768,-0.0013240669515813942,-0.0003668647318268466,-0.00042800647291237336,-0.000646614492062367,-0.00038693486416988975
377,0.041390533198116516,0.003938006621117778,-0.005190007809155695,-0.003971823272817826,-0.006007876007517452,-0.0024995194183998386,-0.002080175321739466,0.004334688202021578,0.0013115504536355066,-0.0008289750939961888,-0.00015748467856405182,-0.001524618687340588,-0.0007099971413113174,-0.000305943726522683,0.0007230943578872645,-2.7530141705393414e-05,-0.00132249069850573,-0.0002673296367712378,-4.527787196782201e-05,-0.0006551000672263001,-0.00037894943482457083
378,0.041641297262649576,0.0039978019227044125,-0.005974592551337057,-0.003134771788453493,-0.005728080107563586,-0.002191599475679377,-0.0018544134026337179,0.0042606521380143,0.00044279080204602127,-0.0013951245280743093,-0.00015314521770107053,-0.0021204928674056606,0.00019908009796971966,0.00031465591360783316,0.0007145563398164595,-0.0001601214077504141,-0.0017948484732657655,-0.0008587215541469405,-0.00021980343960598345,-0.00028529500698273186,-0.00015417263796081506
379,0.04107567181874273,0.0029706279215155743,-0.005788020515225433,-0.001593490637106812,-0.004867457449329343,-0.0033684322797819756,-0.0027179144349769595,0.004480570652354749,0.0006165635469540116,-0.0014296460616638393,0.00039094978812127785,-0.00121377935383311,-0.00042089337576644735,-0.0003247213454156707,0.0004562714212237566,5.03965359204184e-05,-0.0015376443446341785,-0.0004959525476657837,-0.0001080759892648706,-0.000402427935007256,-0.00047390512806919484
380,0.04055709267670059,0.004220771075720417,-0.005450001965684393,-0.0032630104479538236,-0.005591084971531295,-0.0030036090735257146,-0.0020471259668825748,0.004609933243129045,0.000909438387593692,-0.0009245983740186263,0.00014810208535426201,-0.001864518822102795,-0.0007428848050826126,-0.00039353775893714903,0.0005250379493384395,6.564240957880736e-05,-0.0011024477647270457,-0.00023030067608243994,-0.00023134157903924375,-0.0007822111782560896,-0.0004026229087329466
381,0.04022933362436645,0.0051671971173676634,-0.005025869055465247,-0.0044511639465723216,-0.007301148046510448,-0.0019342933495558904,0.0010949058963830615,0.00381157897565592,0.0005189759367660792,0.00013552158589108426,-0.0011263810810661066,-0.0034314419813014974,-0.0009062055563138809,4.966730534323755e-05,0.0008521444540402693,0.0003927803462217521,-0.0009720188003707989,-0.0003593988470196868,-0.0003293291329779797,-0.0009207959907522084,-0.00010887501076837307
382,0.03610238910861509,0.0042509353290378585,-0.004865207935946135,-0.0024340750059091767,-0.006015767298050605,-0.003244701434803196,5.039142777456584e-05,0.0024678630059999243,0.0015629746159716831,-0.00044701630849800796,-0.0005292629930551644,-0.0012540720520788028,-0.001570545796112007,-0.0002502028398410326,0.0008668149000366528,1.7514353272491395e-05,-0.0008682390342603482,-4.27420702621533e-05,-0.00023641579750878695,-0.0008949409064512107,-0.0004213104653485985
383,0.03611899316569601,0.004965200484647802,-0.00425902563760188,-0.003719197834800131,-0.00575398173306121,-0.002326711224264655,-0.0007664482305945149,0.0034957326798071005,0.0011394540236143464,-0.0007350959234164226,-0.000609928604104599,-0.0017633449628781856,-0.0008201497676956322,-0.0002891260276897724,0.0011424308645816756,0.0001305069031282628,-0.0012954683566381146,-0.0003408616972863002,-0.00039007664219662964,-0.0007495755112150277,-0.00028411631735264953
384,0.03753110786905035,0.0029044760899183397,-0.005687554574358604,-0.003232817421277413,-0.005726610902171648,-0.0020379570701397616,-0.0005542122606355041,0.003195134405034242,0.0015410933835409988,-0.00046552812860589367,-0.001215812970262007,-0.001822333092397797,-0.0002851178824641221,-3.1456281134535836e-05,0.001068686798408172,0.00010727213044646094,-0.0014101009632483863,-0.0003519727515323006,-0.000263977062533762,-0.0006122338453168444,-0.0003698537178579655
385,0.04531744370616675,0.003227067061967428,-0.004778045074085127,-0.002408278659716263,-0.008256121913477984,-0.0016583570151211785,-0.002284544702700371,0.0025587575166551653,0.0021452618984665493,-0.0007612103237015251,-0.0012096063619808166,-0.0015070899204867151,-0.0004287361358476303,0.00012738182296074914,0.0011968688988958386,-0.00031000392460806843,-0.0015828368379952136,-9.996672974913822e-05,-0.00011546949964111491,-0.00096302274359003,-0.0006348179308711856
386,0.05906727203231816,0.00612606996069966,-0.010644446748929526,-0.004997244727207267,-0.008910978873691314,-0.0032688901870938335,-0.002086930625089164,0.003777442552011031,0.00430723503961781,0.000560264150025475,-0.001849808869818303,-0.0025418421939212483,-0.0007545545362969765,-0.000619134773393775,0.0014766487182219074,0.0002058883148965633,-0.0025050691872435383,-0.00028421936905486934,6.2218564985236e-05,-0.0014068337701211248,-0.00041389299678082955
387,0.04550253007291029,0.0029810835187122015,-0.006238443551111771,-0.0023917896055019637,-0.0056393068915495,-0.002902274050216224,-0.002427785727639676,0.0035130350675587475,0.0012984331131082082,-0.0009496339018731277,-0.0009083957635685547,-0.0011615105286695306,-8.858521797171353e-05,0.00019673275284400477,0.0002775030600837825,3.655618559726023e-05,-0.0016045118084309226,-0.0006902425871023324,-6.38566363375877e-05,-0.0007868092348234471,-0.0005218540566299992
388,0.05013823156134157,0.006282092063157451,-0.00928465219604035,-0.0064824209436000185,-0.007009368337327729,-0.0005980817766398663,-0.0005111061968948076,0.003755755605351566,0.0012546665686320243,-0.0011025699963968536,-0.0015056200971885593,-0.0020361063734861016,0.00013667306892542185,0.00028798810204793855,0.0011023549681206848,-0.00038710195847511155,-0.002234948158754,-0.0007054936973023011,0.00029502659861915353,-0.0004339495485268269,-0.000193183287148858
389,0.05016062013774667,0.005143205852664163,-0.008969882446543941,-0.002036212605678417,-0.005889453041211306,-0.004778488417573893,-0.0023022245723941298,0.003819954927273533,0.0026548735376025136,-0.0011431520756751815,-0.0016001358918813885,-0.0010368819351687312,-0.000204661115778718,-9.60669296017395e-05,0.001398157277855798,0.00022868840132124225,-0.002289498450990779,-0.0011185486425418232,1.4244478931273207e-05,-0.0009766387760239833,-0.0004662081132876718
390,0.06510852418994965,0.009967725956276903,-0.013116530502575323,-0.008731301006240802,-0.008279636629756195,-0.005416761012360557,-0.000263849747010729,0.007706862281318853,0.004779105344779191,-0.0007219060372669518,-0.0038796866763183857,-0.003826190647245729,-0.0013645116568841336,0.000983231148056606,0.0019956351110088266,0.0007829140526359996,-0.0014923687033852006,-0.0013708500729664383,-0.0010366749316633765,-0.0014597079399675957,-0.0011479942831994002
391,0.02758353408645505,0.0042338824118043844,-0.0021569056594192156,-0.0020641178253171253,-0.0029173941987904427,-0.0028445079988688345,-0.0013405863425403955,0.002117073902904984,0.000856315182222453,-5.39476926766541e-05,-0.000520134990638024,-0.0013942213320392643,-0.0005903585486453473,-0.00029281615371240646,0.00029320951674261886,-0.0002814428875655035,-0.0006329729266086712,-0.00011515982860222332,-0.00024461396859822785,-0.0005022069827468254,-0.0002903846525737934
392,0.05368647939669561,0.002064201697894168,-0.006730838707796816,-0.0018332766920190655,-0.007807742232053903,-0.0041420848689684075,-0.003901837064878361,0.004092326333943095,0.0030547031478257605,-0.001920972313175746,0.0001330721964554309,8.780005764938934e-05,-0.0016691109551988993,-0.00041811294958477827,0.0010664848874234116,0.00041392180127151803,-0.0022786499847509607,-0.0007300529121600245,6.319349717852387e-05,-0.0009725250577232048,-0.0007466369809887962
393,0.05608090752412471,0.009486171831754087,-0.011381977353107553,-0.005641399058388472,-0.006314181309733382,-0.005673185690554263,-0.002245421914615794,0.005688030765304855,0.0024693644132666,-0.001091849043767109,-0.0006874374065812948,-0.0010106077704127127,-0.0010421555174251378,-0.0005710669305408456,0.0013179552384127626,-0.0001359146660725601,-0.0018914564748765553,-0.0009975601526670535,-0.00036240473634805044,-0.0007040854163990717,-0.0003153679516164005
394,0.07471853167525394,0.006860182110142499,-0.014943847932438064,-0.001175142735948772,-0.00826184941407752,-0.010406774474375291,-0.003351887238615625,0.006887139233459202,0.002855523240672646,0.00030580025237802484,7.129345183608916e-05,-0.002211293701695353,-0.0020629262419109584,0.00018727245143367263,0.0008058670375703759,-0.00028371986291926673,-0.00279889344203827,-0.0008394790647295777,5.930597121920963e-05,-0.0017503322767806473,-0.0009427068913919383
395,0.04638105789107434,0.00528987476651143,-0.004888427543085869,-0.0017013964057575443,-0.006144028039974318,-0.0033287899626310456,-0.003957502000302952,0.0026213796680245164,0.001924799629700098,-0.0007716405478833972,-0.00013541767636556366,-0.000672723455329433,-0.00024615474800352246,-0.00016738619859147324,0.000408989979011169,-0.00018857305316223187,-0.001974067322911243,-0.0011127807194239348,-9.749335355304819e-05,-0.0005960267804131722,-0.0003069150373167773
396,0.026775450418151422,0.005015493811437096,-0.0033780870293184093,-0.002354817082755308,-0.0022262776120276647,-0.0032093474367189652,-0.0018079904369250508,0.002246435366705558,0.0015911898478790463,-0.0005235814590627267,-0.0008643624139632179,-0.001435681097969538,-0.0003328300879981386,-0.00016172759376551187,0.0002545607489596392,-0.00026144076935677126,-0.0004019883612781065,-2.9039701324002505e-05,-0.0002298596805483958,-0.000549199621808768,-0.0005618631312271569
397,0.046473416003866695,0.005049145689958512,-0.007189407934693997,-0.002540392016119718,-0.006836918084858362,-0.003195637840322325,-0.0018371288175226424,0.002495935075537455,0.001791511631421526,-0.0010375081262098671,-0.0002514557935124602,-0.0008305343472756806,-0.0012918571975967176,-9.678772196332264e-06,0.0016211496735950984,7.878371306861934e-05,-0.0017897627302982087,-0.0006932579746442919,-0.00022393673482205283,-0.0011225143543854986,-0.0006470755822132968
398,0.030054342189887805,0.002906673829084476,-0.0038270506909667897,-0.0034616624798650603,-0.004646263710850768,-0.001329544976445085,0.00021797408970012264,0.0025981296311518333,0.0006847995999480695,-0.0003823572632340818,-0.0009457480667147145,-0.0018642782953955989,-0.0003117112692613131,0.0003587316371601025,0.000937954005127598,-6.041702441827339e-05,-0.0012349003362555305,-0.0003995239935491431,-3.066072867908026e-05,-0.00061318508282099,-0.0001237389455106735
399,0.049821446838594546,0.00619094033144209,-0.008425388096220203,-0.003556771358085089,-0.006801816623873896,-0.002895406612842585,-0.0006883242553242483,0.0012747588875865982,0.0012639832085309414,4.8883065811173574e-05,-0.0014525905453469778,-0.0009484289057001905,1.0324510512091358e-05,0.0004540214314763389,0.0015381219534945322,-0.0005210581942733758,-0.002753757743997434,-0.0010435740268517407,0.00039747752007961786,-0.0007992733916675501,-0.0003602077753301251
400,0.03431567095227865,0.004524450405330073,-0.004886129368703731,-0.004758423811217332,-0.004869568471494327,-0.00203478039432157,-0.00011074479327369579,0.0036807251649655158,0.0007964509218945451,-0.000775933851585954,-0.0010012490328707032,-0.0017154318915611963,-0.0004046524230343079,-3.050403853978126e-05,0.0009114628695676417,0.00016025310255408226,-0.001067074934717517,-0.0003141257672055592,-0.00032597404175558806,-0.0006039673382568302,-0.0002780602521288852
401,0.031489903622838704,0.005120050321854534,-0.004918552957709181,-0.005169766168715362,-0.004487979321491021,-0.0008921052158329192,0.0005053162379929028,0.00291044378784602,0.0008048330449963875,-0.001103868360606243,-0.0018539766095871815,-0.0015748956504529098,0.00032827828579750875,-5.731372466678902e-05,0.0010099734791433686,0.00012962398393976304,-0.0012555099383873849,-0.0005875526708281417,-7.096598239955498e-05,-0.0005888065956796931,-0.0002622787563652723
402,0.03481826400689836,0.0033422303689323316,-0.0032370055169865697,-0.0019170874123920487,-0.005349186936437001,-0.0027087837960995164,-0.0021649939766293005,0.0032570836806440602,0.0005633144261758603,-0.0007031452258467082,-0.0001643468572300587,-0.0012448571290475344,0.00010049820339269594,-0.0006425671022607095,0.00029749237994436157,7.5752909708502265e-06,-0.0011899108564170679,-0.00012563637709671043,-9.078080682202427e-05,-0.0007715735435981226,-0.0004883205419338017
403,0.0553049504800274,0.005275219098403575,-0.00894133204302368,-0.0018771699200930056,-0.006358159408201769,-0.006086337150142446,-0.0032283526901445213,0.0047568758797947005,0.0021128561542161956,-0.00029278972428329453,-0.0006856055757959939,-0.001617692539645789,-0.0005358045422609687,0.00017740265160757514,0.00045739144396811696,-0.0006216345753822201,-0.002271483837368668,-0.00024181745416454093,0.0002356794192975084,-0.0008411259389311161,-0.00046905768902890266
