,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_delta2_0,mfcc_delta2_1,mfcc_delta2_2,mfcc_delta2_3,mfcc_delta2_4,mfcc_delta2_5,mfcc_delta2_6,mfcc_delta2_7,mfcc_delta2_8,mfcc_delta2_9,mfcc_delta2_10,mfcc_delta2_11,mfcc_delta2_12
238,-428.74475,127.38099,-11.705146,23.898172,-2.6042755,21.943472,-16.868832,-3.0637329,0.04416306,-7.2213235,-3.4799883,-1.1661249,6.043542,-0.03429256,-0.012954331,0.008192807,0.0039245887,-0.0053526512,0.0034127522,0.009816585,0.0031143054,-0.008202605,-0.0078115226,-0.007861136,-0.010605248,-0.0070785386
239,-356.97586,72.13295,-27.735455,54.649513,-21.4155,22.10431,-17.996103,0.6247474,-4.632255,-7.83419,0.3046293,-5.95038,5.3881164,-0.029439094,-0.00939543,0.012169103,0.015648143,0.0042432616,0.00045415343,0.00639948,0.0032163756,-0.0042407773,-0.0022349497,4.2101423e-05,0.0016646162,0.0011063017
240,-288.3379,130.81587,-26.411474,43.87316,-26.130007,17.379534,-19.599182,-0.806323,-8.367198,-14.430106,0.25113314,-5.675588,3.2882457,-0.0430523,-0.021648405,0.0054396247,0.0005641034,-0.0035077312,0.00024812017,0.00910683,-0.0014298949,0.0048763948,-0.00037382293,-0.0044511366,0.0004284893,-0.00838501
241,-301.6626,132.62173,-21.298424,37.799107,-18.845009,18.296532,-13.347138,0.8178894,-4.0927873,-11.839631,1.0501677,-6.5354567,2.1414678,-0.0416171,-0.019938918,0.009868306,0.016787529,0.017451238,0.008365607,0.0035484652,0.00021806113,0.0058701746,0.008965951,0.0041803457,-0.009008112,-0.0069165085
242,-331.42432,120.50848,-28.707808,43.78488,-25.33988,18.415226,-16.270176,-0.7498363,-6.972747,-13.270902,0.8832179,-5.1940513,4.6620502,-0.029336553,-0.017596366,0.01023813,0.011312369,0.0025579156,-0.00017208356,0.007218676,0.008292387,0.0059658047,0.00073131296,-0.0012939998,-0.0017604189,0.00083199586
243,-303.82968,136.24974,-23.08633,36.54094,-20.756634,13.938369,-16.839275,-2.3931887,-3.6213877,-15.443729,0.37474987,-6.245666,5.3025064,-0.036803667,-0.0053021275,0.013873883,0.0005051758,0.01577983,-0.0036947092,-0.014075771,-0.004096358,0.002782447,0.0007706452,-0.0083356155,-0.011578133,-0.0004969162
244,-330.48108,121.71972,-22.889273,48.08254,-29.6779,15.607013,-13.855312,-0.18520808,-6.908159,-9.947911,1.1369315,-7.0897326,3.5355792,-0.03015245,-0.0069350577,0.01133777,-0.0042135133,-0.0028093539,0.0017151354,0.011047118,0.0054497714,0.0025467311,0.0030264868,0.0010570955,-0.00018525758,0.00065562624
245,-337.6389,118.35629,-26.418327,48.08002,-22.381016,19.896358,-14.411015,-3.0459437,-7.7591066,-11.25129,0.9238642,-7.208948,4.1746526,-0.022870487,-0.008999139,-0.0067418315,-0.011335261,-0.007369107,-0.009132071,0.00017446345,0.014981925,0.010201154,0.009716298,0.00384526,-0.001961874,0.0025216273
246,-316.66254,126.30495,-19.47423,41.81248,-24.811375,14.39939,-14.688803,-2.226879,-7.1304507,-14.575742,2.3812292,-5.389454,3.946454,-0.044782784,-0.028074116,0.006997059,0.01193792,0.012679654,0.0027486675,0.0029392622,0.003836222,0.00612917,0.012524205,0.005295285,-0.0013737187,0.0009662389
247,-325.42883,124.26497,-26.57707,50.85282,-21.742628,14.134797,-18.337353,1.0343046,-7.335812,-18.74367,-1.7479523,-3.6408544,3.288467,-0.002938762,0.012447213,0.0014630012,-0.0123766605,-0.0034281476,-0.00175085,-0.0020263793,-0.0071663484,-0.0043315035,-0.0045651253,-8.6617896e-05,0.004679702,0.0062391222
248,-331.65466,124.47449,-27.033142,49.83616,-23.790941,12.30349,-14.964513,-1.1374996,-5.2888064,-16.077765,-0.25040263,-4.774874,2.5539675,-0.017040571,-0.01521428,0.019194737,-0.012590792,-0.0051019536,-0.0018174892,-0.00027525134,-0.0049032955,-0.0060165734,0.0009935052,-0.00387731,0.00055705133,0.013966913
249,-319.56525,125.71587,-20.980352,47.900654,-26.912815,13.36561,-17.560139,1.3305316,-7.3409376,-16.153536,1.6310827,-6.115157,2.148512,-0.044767268,-0.012314509,0.01641768,0.0027837735,-0.0027270091,0.006999303,0.0116651775,0.0031180757,0.0012384984,-0.0027381976,-0.006115052,-0.002636038,0.0023521706
250,-315.37045,134.90886,-26.73175,44.292503,-20.015656,18.225052,-18.484947,0.7323289,-2.3092718,-14.270219,0.30148327,-5.6827903,4.3158092,-0.027886981,-0.0169472,0.009481037,0.010411379,0.004804785,-0.00047957775,0.006424644,0.0044664517,-0.00087759027,0.0043966495,0.010526271,0.008089484,0.0066776513
251,-327.29294,125.27367,-19.660585,48.17133,-23.0778,17.876154,-13.562984,2.4223945,-5.202271,-15.973106,1.148706,-5.445068,4.3235173,-0.02753631,0.0067491075,-0.0024339543,-0.0038232994,0.008443762,0.0019660387,0.0049837073,0.0025706622,0.0017245027,0.0041847606,-0.0014503585,-0.002477827,-0.00225943
252,-359.60315,143.51787,-5.7273936,19.371885,-12.450837,25.969635,-31.719896,4.6138306,0.5379057,-21.260138,4.261452,-4.917821,0.81470376,-0.013090403,-0.002893487,-0.0003324507,-0.00081470754,0.0008396059,-0.00032895524,0.002708385,0.0007696236,-0.002832219,-8.3966304e-05,0.001210284,-0.0009186732,-0.0004826833
253,-359.1607,144.1651,-3.641162,16.766232,-16.561495,27.557497,-31.503338,3.3862622,-0.57853454,-24.368208,3.4776604,-3.2478712,0.36610603,-0.016400889,0.010242418,0.0058650062,-0.013246469,0.011319965,-0.0016143161,-0.0007254116,0.009629163,-0.005091109,0.0018737857,0.0035181306,0.004216209,0.0064455713
254,-351.18704,149.09673,-3.039254,13.276482,-10.927776,23.142496,-29.192387,6.2740593,-2.1032214,-23.46781,7.1805754,-4.7944174,0.78955257,-0.038191672,-0.031841837,-0.0025182602,0.0050694733,0.007624919,-0.0022785799,0.005680303,0.0038749303,0.0018721974,0.007863571,-0.0032997623,-0.0037046813,-0.00231984
255,-341.66428,155.57607,-6.6774535,10.134463,-15.309751,26.187487,-31.484917,6.591878,-1.9326024,-23.563124,7.067498,-5.3310328,-0.61837655,-0.01607595,-0.0061661894,0.0015823483,-0.0025436117,0.00074795645,0.004962204,0.0057959347,0.00036679386,0.0016559246,0.0047090896,0.000514918,-0.0021412869,-5.8087615e-05
256,-323.88574,158.92694,-7.227224,11.539815,-10.363075,24.146095,-31.568403,4.0191545,1.4078234,-27.401178,7.035571,-3.1947057,-2.3838289,-0.0084307315,-0.010164138,0.006413388,0.006669302,0.0036593701,0.00069058314,0.0021035578,0.0025556146,0.0010390016,0.002356863,-0.0013658634,-0.004178266,-0.0041370695
257,-354.4368,146.17592,-9.801891,16.035404,-11.311729,26.185354,-31.872042,6.7141414,-2.170463,-23.31704,8.498248,-3.6746182,-1.9438897,-0.046087924,-0.012468122,0.020242602,0.005626133,-0.0012025456,0.0034556247,0.0008720777,-0.000513209,0.010477811,0.0085329125,-0.012698905,-0.013729025,-0.0012873855
258,-338.00772,157.13496,-8.998221,15.314195,-13.323274,25.236057,-32.09316,6.896738,-3.0360408,-25.568636,8.426711,-5.341369,-3.4070868,-0.05079484,-0.022333106,0.026509192,0.020629657,0.01685678,0.0035102193,0.013314804,0.008828282,-0.0033144488,-0.0016125353,-0.005291782,-0.00635014,-0.0025575894
259,-342.95294,153.26202,-9.430597,15.071576,-9.896722,27.065674,-32.453533,7.8894186,-2.625512,-26.004568,6.5007524,-5.1765337,-2.7666776,-0.017169807,0.002694877,0.009432785,-0.0025069623,-0.001838424,0.008531381,0.0103047835,-0.0032583314,-0.002087072,4.282987e-05,0.002726445,0.006923045,0.0034532205
260,-395.80185,175.80063,1.8522898,14.980681,-7.1916156,26.989965,-8.519704,-7.208098,4.619101,-3.6167204,-13.566218,13.910471,-1.7533306,-0.010877224,-0.011334113,-0.00017678364,0.0041535837,0.004692248,-0.0014756805,0.0026316168,-0.001061551,-0.0023599751,-0.0015187011,0.002445878,-0.0005273807,-0.0013178057
261,-393.08563,177.0891,1.4731668,11.605965,-6.599268,22.291046,-9.035795,-8.504158,6.203946,-4.1741757,-15.617338,13.40399,-1.5802929,-0.0025387858,-0.0075519043,0.003346819,0.0061946744,0.0005583686,0.00056504464,0.0032312472,-0.0015915774,-0.003985244,-0.0023705536,0.00451534,-0.0005949917,-0.0012959624
262,-394.73117,175.81236,4.964165,14.809381,-5.1586013,26.680752,-11.600247,-8.7342825,6.2783394,-8.723744,-10.818622,10.701782,-4.253121,-0.0060955053,-0.014053848,0.0064083505,0.0035051417,0.0012136057,-0.0031093431,0.0015667022,0.0005991418,-0.0074165193,-0.0023639454,0.0064545255,-0.0038446297,0.003544027
263,-405.76086,172.37425,5.7947574,14.01666,-7.092654,24.612432,-7.438222,-9.405396,3.3591847,-4.8520827,-8.142759,7.590747,0.32460436,-0.009204199,0.0031591144,0.0011556218,-0.0031171655,0.0030297749,0.0005065647,-0.00027760107,3.787121e-05,-8.014615e-05,-0.00022068014,0.0006846021,0.000475936,0.0010937167
264,-405.66193,174.56184,1.0661868,19.535885,-2.8063352,23.679901,-11.404655,-8.653484,3.4277055,-10.556842,-6.8340664,7.9878216,-3.2890751,-0.026739756,-0.007948038,0.0027198943,-0.0003213994,0.012652881,-0.002643531,0.0067467196,0.004344586,-0.0020432633,0.0028091306,0.005121346,-0.006444544,-0.0014902126
265,-400.06955,166.4484,6.46813,16.723476,-7.486799,22.223337,-8.802852,-6.684282,7.457137,-10.228972,-9.259536,8.180641,-3.2266982,-0.024908593,0.007566478,0.014174577,-0.008244393,0.004664001,0.000120974866,-0.002224721,-0.0040660603,0.0027530508,0.005587269,0.00066515646,-0.0040599513,0.0018858877
266,-408.3748,170.03091,7.3006096,15.420079,-7.6356354,25.480442,-6.2790565,-6.962062,6.563483,-5.666739,-9.543899,10.283143,-2.155308,-0.024404276,0.008057855,0.0060785525,-0.0053712386,0.008748109,-0.0010890046,-0.003438443,0.0043824487,-0.0005042162,0.0015376698,0.011342754,-0.0011904382,-0.006135222
267,-408.23862,178.41876,9.000945,13.717306,-6.3118663,21.444414,-6.43158,-7.491356,5.140955,-5.297227,-7.759266,6.4543805,-0.39570567,-0.047122896,-0.017859856,-0.012365761,-0.0054424014,0.016997738,-0.008106987,0.004577409,0.010024454,-0.0025275738,-0.0023505632,0.005853992,-0.0021644188,0.0002228969
268,-432.25888,182.97168,10.529114,9.675602,-0.253497,22.7144,-7.8432355,-9.634734,6.3833823,-7.2591968,-9.4001255,7.5118647,0.7976822,-0.03763286,-0.023471098,0.002206376,0.00062395685,0.011959881,0.0024848934,-0.0018714683,0.006100507,-0.0011503714,0.0019609525,0.0008734909,-0.0016487045,-0.003999649
269,-468.63953,159.63168,12.301883,7.2099714,8.332897,20.66051,-5.5414715,-5.086493,1.9053805,-2.2228382,-4.9074917,4.7887964,3.7005675,-0.03368135,0.0026321071,0.015369148,-0.0024504114,0.014023908,-0.0051143556,-0.010136661,-0.001348255,-0.0017228448,0.0044146255,-0.0070645506,-0.0095593585,0.0012105794
270,-426.1892,176.08781,9.927069,11.506244,-2.3067868,26.337385,-10.239696,-8.869044,5.9065905,-9.684616,-8.286481,7.623169,-0.4832997,-0.0096516255,0.03335261,-0.010058998,-0.029981209,0.0060017677,-0.025134834,-0.00350844,0.0020385466,-0.006332547,-0.0010849811,-0.0010788824,-0.0007015475,-0.004033662
271,-389.26523,171.63358,3.853278,17.368887,-10.265647,26.53539,-9.274461,-7.2029834,6.6594267,-6.8586054,-11.966307,13.571005,-4.5368805,-0.014162894,-0.005820739,0.003003278,0.0020917654,0.0009861758,-0.0016552587,0.0033236125,-0.005895256,-0.004557045,-0.0023812966,0.002967271,-0.00488655,-0.00048490183
272,-415.4486,176.49916,9.529143,14.874658,-3.4123929,23.312885,-8.293339,-8.561279,4.5964956,-3.602383,-10.815162,9.982887,1.6311337,-0.038299862,0.023048364,-0.00880725,-0.006484746,0.0151820835,0.0005394928,0.0025773477,-0.0018458996,2.8821874e-05,-0.0019603525,0.0011168957,0.0020249612,0.0016704511
273,-388.97983,169.95775,5.4416943,17.020031,-8.338487,28.063131,-10.506447,-8.928157,5.873113,-7.041356,-10.805828,11.312619,-3.4507394,-0.0017425645,-0.00085432804,0.0016154129,0.00048572398,0.0045959866,0.0008909391,-0.0020207178,-0.0009081355,-0.000876512,-0.0010429503,0.00019508228,-0.0007795512,0.00016433415
274,-449.8934,164.77594,11.537264,11.527066,2.346726,19.341814,-6.4323335,-6.3771124,1.4076788,-3.6067736,-6.2249017,5.307864,0.9486082,-0.010685447,-0.01291714,0.0005952683,0.008324166,0.0013280268,0.002722883,0.0025714093,0.001741216,0.00040845247,-0.0014782898,0.0016651639,-0.0023631589,0.0016459249
275,-418.31488,172.0076,3.50051,10.158065,-0.6643162,24.236906,-9.70202,-6.3354673,5.437568,-8.06096,-9.346763,8.237732,-1.1316813,-0.1010142,0.058713965,0.005891235,-0.013312526,0.044352405,0.006828319,-0.006868008,-0.014323275,0.011926336,0.00084613357,-0.009405243,-0.012038761,0.01089791
276,-388.358,174.4744,5.4010625,15.416781,-9.745636,23.365152,-11.92769,-6.6861515,8.59029,-7.6607594,-11.751096,13.465469,-2.679474,-0.008043571,-0.0064879083,0.0054331,0.0017862433,0.004396872,-0.00057931483,0.0022693023,-0.003721608,-0.0045132563,-0.00092554797,0.0033870917,-0.00039520726,0.0025567159
277,-393.6461,177.77261,2.1556818,14.946006,-5.599501,23.404118,-7.648248,-8.349702,3.9036665,-6.3408184,-11.700737,12.025078,-1.7082362,-0.03527792,-0.015323289,0.0048704166,0.008159454,0.011915725,0.008825853,0.008372656,-0.0027396337,0.00045759813,0.00021086936,0.007305295,-0.0018053112,-0.0033451766
278,-397.61227,176.76738,5.580628,15.675778,-7.2817826,27.01808,-8.73202,-9.666811,4.261079,-7.9397755,-8.488961,8.950236,-0.9996613,-0.011756959,-0.014080372,-0.00044349313,0.0026594503,0.0010032343,0.002291715,0.0012541824,0.0020262382,0.0028545435,0.00046023785,0.001304625,0.0011251253,-0.00012176913
279,-409.66336,170.10071,8.018964,17.891197,-3.7451618,24.860529,-7.177622,-10.471741,3.7613666,-8.822636,-5.762315,4.487768,1.2091919,-0.009140147,0.0015852138,-0.00068558037,-0.0029672899,0.0015015594,-0.0019295954,-0.0005580461,-1.8329869e-05,-0.0016306994,-0.00015447219,0.0013298419,-0.0015389597,0.0008324473
280,-425.7509,179.52759,10.863501,8.871009,0.75498176,21.260908,-9.561898,-8.833449,5.058882,-8.587579,-6.557478,4.6308746,2.7072227,-0.005118571,-0.0045364155,0.0023248047,0.0016518523,0.0028124521,0.00017271435,0.0008503238,-0.00019018885,-0.00032856877,-0.00035214203,0.0005034237,-0.0006197039,-0.002384199
281,-402.23962,174.16231,-1.3045224,20.77496,-4.7392387,21.62698,-6.921445,-8.969717,3.3597856,-9.521383,-6.6718807,5.9462404,2.7839558,-0.010303621,-0.0034334592,0.0013493651,0.0021634186,0.008525084,8.471786e-05,0.0009289333,0.001419611,-0.003094721,-2.3852337e-05,0.0010192068,-0.0010995298,-0.0024698712
282,-417.9355,175.40839,3.6560054,12.084064,-0.6985471,21.64666,-6.602155,-9.454714,3.4305587,-7.8449807,-3.824097,2.9618053,3.4409475,-0.0072295843,-0.0047559547,-0.0013222187,0.00047836796,0.0022903322,-0.00031668012,-0.00041777818,0.0015908596,0.0013156391,-0.00058338395,0.0011702366,0.00091692765,0.000354329
283,-420.21832,180.55803,4.057738,11.617511,-0.34681594,20.642782,-7.1685524,-11.060947,1.7726046,-7.188687,-7.0473123,1.7475716,3.5422366,-0.0026794304,-0.00032854595,0.00038803325,0.00063784834,0.00019750194,-0.00018440814,0.0006509429,0.0007668546,0.0005718103,-0.00016616187,-3.550154e-05,5.0879287e-05,-0.00018332696
284,-438.23077,174.78969,5.823422,14.060878,0.028343376,20.793623,-5.7629285,-9.460711,0.08999709,-3.9232242,-5.2351694,2.387458,6.387629,-0.021627821,-0.00716897,0.0031786254,0.004371436,0.0019249559,0.0033247208,0.005563943,0.004875886,0.0009526321,-0.0022811836,0.002815391,0.0008724114,0.0001738363
285,-428.81952,178.54706,9.555797,11.124304,-2.1254816,20.35244,-8.353167,-9.1851845,2.072526,-6.4687333,-5.0519223,1.9321795,4.67652,-0.0085116085,0.0026428627,-0.0006303805,-0.0018000134,0.0019667933,-0.0009831456,0.0006249736,0.0013611934,0.0004203692,-0.00066938606,0.00024035608,-0.00058451365,0.0008602076
286,-419.39337,176.3912,13.568866,5.3703527,0.51640975,21.418278,-8.935561,-11.73447,4.1617064,-7.615573,-6.1911154,1.4855747,4.0274005,-0.006337452,-0.0044358694,1.8387263e-06,0.002008566,0.002677345,0.0014888023,-0.00035630763,0.00023153663,-0.00055189535,-0.001953315,0.0011500001,0.00022356279,-0.0014596387
287,-399.28088,178.98589,6.25578,11.828566,-2.884896,19.617598,-4.8357625,-15.249277,2.190436,-9.510931,-9.106936,3.1765902,0.05977556,0.0010368811,-0.0144175105,0.0005391807,0.010336507,-0.006222605,-0.0031062649,0.0033007415,0.009302841,0.0028401113,-0.001460249,-0.0019497254,0.0029176825,-0.0013543951
288,-420.26666,187.08391,3.9542732,10.564269,-0.27361646,24.827188,-8.70896,-12.73008,6.1358895,-10.281147,-8.675279,3.9891858,-1.6789556,0.012810366,-0.0032942928,-0.006759002,-0.013218856,0.004320261,-0.005670073,0.001454729,0.0050128717,-0.008189642,0.0034751697,0.0024747164,0.0034439038,0.006509514
289,-422.97177,189.28706,7.535103,9.835994,-1.9223436,24.45361,-12.5425415,-17.057276,7.650005,-8.331627,-11.285808,6.068732,0.70902085,-0.06638194,0.046435818,0.02142363,-0.019751158,0.016037134,-0.00019730983,-0.002167423,-0.0061503425,0.0061143055,0.005009907,-0.0031050174,-0.0064989366,0.0021683918
290,-407.9052,182.2293,-1.2450016,13.6395855,-7.0021896,20.169186,-9.32599,-13.932177,6.5784464,-2.188365,-9.999705,5.4275427,1.1285838,-0.030305568,-0.027781397,0.005228244,0.021814732,0.0077752564,0.00092227076,0.0037749398,-0.0022087265,0.006501041,0.0007489646,-0.006717692,0.005763872,-0.0039489055
291,-412.6141,180.73611,4.441164,13.579455,-8.108971,25.18823,-7.542748,-12.759744,4.0302615,-3.1230912,-9.706635,7.3145366,1.670787,-0.009428075,-0.0008933278,0.0020982667,0.0015156344,0.0030277525,0.0009555833,0.00052166235,-0.0022040692,2.8898974e-05,-0.002471528,0.0028757567,0.0021721611,-0.0011896708
292,-412.14648,175.11679,-0.4056414,18.160732,-1.3422226,22.175385,-7.6369166,-7.891542,1.1759425,-10.89297,-4.3345537,5.5135355,0.3106941,-0.012322633,-0.0033051418,-0.00014132453,0.002503254,0.00047393987,0.0014656555,0.0015478996,0.0010669881,0.00058668986,-0.0037796034,-0.002149458,-0.00373055,0.0003857319
293,-414.15842,169.33856,-2.2054133,25.805311,0.118896,20.882061,-5.7615185,-6.2279167,3.1639066,-9.207391,-4.3786535,4.5417304,2.7389657,-0.0051786993,-0.011841762,0.0041290997,-0.0005810628,0.0011681846,0.0035311307,0.002008173,0.0021888388,0.0026696336,0.004742559,0.00013785434,-0.0042341426,-0.003492943
294,-413.46198,176.15561,1.6198268,14.625406,-1.7695634,18.936945,-7.9715667,-7.546023,5.522485,-14.060356,-3.882682,5.9393663,-1.0827125,-0.011101502,0.0030212565,0.0018766767,-0.005553827,0.010788876,0.0027583619,-0.002693069,2.8114731e-05,0.0027028602,-0.0006067269,-0.0018848559,0.0018366311,-0.00024314396
295,-413.1453,182.51736,2.432647,13.0347805,-3.782392,24.911404,-9.836954,-10.9952965,4.162714,-10.172174,-6.9518533,3.9556088,0.892557,-0.016786305,0.00015482363,0.0045882845,-0.0052460157,0.00304121,-0.003795283,0.0019986606,0.0021201556,0.002513595,0.000957958,0.00010284644,0.00505159,0.0027368655
296,-395.14627,170.58171,-0.06797144,17.588362,-10.1580515,26.156487,-8.930905,-12.358825,3.6710947,-8.890076,-7.7090607,4.3955784,1.7048104,0.005345881,-0.0018223447,-0.0026503075,-0.0004626555,-0.00015204308,0.0017181113,0.0024785828,0.0024199279,-0.001301219,-0.0006163554,0.0013140532,0.0011450138,0.00019564384
297,-385.47037,181.38318,-5.6246934,22.283163,-12.34299,26.61084,-4.8852806,-17.833944,5.394544,-7.1414933,-12.071882,5.8329735,3.5367832,-0.015174817,-0.027952172,0.0018411058,0.009670887,0.0004605374,-0.002248202,0.0010569869,0.010027178,0.008207097,0.0065632206,0.010360756,0.0021142822,-0.00021494969
298,-392.72833,171.64044,-4.423892,23.89048,-12.402491,24.485306,-8.238382,-12.235606,3.7152104,-9.548271,-7.1219993,6.814087,0.4571629,-0.018617878,-0.0051037534,0.011927377,-0.012125258,0.0021081911,0.011742138,-0.0042742663,0.00038516294,0.0012341704,0.0030831601,0.0059395847,0.008707281,-0.001078625
299,-400.31604,176.09062,-4.0212092,20.645529,-8.321154,25.024689,-6.0247416,-10.000983,3.1713398,-9.048619,-5.1749363,5.515484,3.6784687,-0.015415607,-0.00056220224,0.003676958,-0.003461791,0.0069117784,0.0001943018,2.4581543e-06,-0.000835306,-4.6086156e-05,-0.0013678835,0.002174426,0.00011343028,-0.0009057097
300,-427.5114,180.39833,8.648248,11.54547,-1.1957272,19.26732,-7.8317075,-10.140986,2.5783138,-4.237563,-10.772251,4.326927,3.3643825,0.0037826444,-0.012816852,-0.0018088056,0.0017312536,-0.006992939,-0.0028006856,-0.0013891208,-0.0014996493,-0.000870819,0.0025197037,0.0013220491,-2.5780353e-05,0.0065532057
301,-421.19287,168.47447,10.733551,10.464115,2.793227,18.59379,-5.4626293,-11.340788,3.4691308,-6.0904484,-7.553693,4.8839874,2.930518,-0.0014563221,-0.004452168,-0.0044971565,-0.0020981878,-0.00051064114,-0.0011952508,-8.502928e-05,-0.00032244995,0.00036305652,0.0017003354,-0.0019813902,0.0012611004,0.0003083067
302,-417.53506,177.0292,8.479691,11.336515,0.63209933,19.541561,-7.449148,-10.622386,4.236141,-7.130501,-6.9348364,3.8419552,2.4462254,-0.001361488,-6.265774e-05,0.0010644156,-0.0002376803,0.00017670222,0.00039910205,-0.00044902568,0.00021883246,0.00024274699,-0.00020443644,0.00016981405,-7.977803e-05,-0.00030014553
303,-425.93976,177.59583,7.0731945,11.547239,0.89170337,18.835836,-6.2841167,-12.66469,3.3713503,-5.8353224,-8.237723,4.353367,3.4739711,-0.002609826,-0.0016648803,-0.0008104844,0.0011811625,0.0013406653,-0.00062310183,0.00044527915,0.00013130845,-0.00038913795,0.00014639272,0.0010328416,4.5279485e-06,-2.5622294e-05
304,-439.0831,174.73323,8.642638,12.510182,1.7321731,21.590439,-7.576747,-10.675848,3.116606,-3.6262748,-8.752793,4.760398,4.1752276,0.004354444,-0.0062003387,-0.0039653657,0.00039982793,0.0017215835,0.0020375177,0.0027449685,-0.00032597472,-0.0014318142,-0.000605161,0.0023902263,0.0008778401,0.00016438673
305,-402.72858,180.85258,1.6169302,-6.756483,17.645544,6.1768303,-14.424718,-3.4422443,-1.4531853,-9.020578,-7.351302,2.19079,3.8156176,-0.0023507294,-0.00268907,0.0015348692,0.00023776792,-0.0037667938,-0.0017376804,-0.0006119854,-0.0012622942,-0.0018053191,0.00063689577,0.0007238358,-0.0013681162,0.0008598814
306,-416.7868,196.48737,-4.0403085,-14.204626,20.644962,4.169041,-16.382935,-1.7366066,-2.2158148,-13.8182125,-5.8001413,-1.0294082,4.277047,-0.012837961,-0.0091200005,-0.003578458,-0.0064149974,-0.0053453683,0.00027980888,0.0014234756,-0.00190202,0.0021374603,0.0010038859,-0.0014173288,0.006483634,0.008217983
307,-439.93408,179.97725,-2.5006597,-9.627281,19.925451,-2.6428359,-14.79453,-1.4570026,-4.890811,-13.453366,-2.9523067,0.9579962,0.43856508,-0.0009969224,-0.004965927,-0.0069733113,-0.0029286316,0.0010541701,0.0033540973,0.0008168229,0.0014934235,0.0020017007,0.0006679579,0.00020877329,0.00019561974,-0.00032173158
308,-442.2386,180.61601,-4.778714,-9.287433,20.631502,-0.72533476,-14.207623,-3.44486,-4.5063634,-12.342026,-3.2913563,-0.25662014,3.781916,-0.019772701,-0.0071748286,0.009221546,0.0014079674,0.005381836,0.010368894,0.002173226,-0.00176735,-8.6384964e-05,0.0017494301,-0.00071930484,-0.00065801013,0.00016165433
309,-481.7029,168.82085,7.842868,-12.098691,18.459152,2.2043998,-11.670454,-6.2020965,-1.1150993,-12.876078,-6.24436,0.013996666,3.875809,0.00039412983,-0.00016337156,-0.00047667764,0.0004902555,-0.00050922675,-0.00055287743,-0.0004533852,0.00023997968,-8.4524254e-05,-0.0004893045,-0.00019974522,8.151585e-05,-0.0005560376
310,-469.83,177.84338,1.5481914,-12.617414,21.380667,-2.2493918,-10.938723,-2.8891985,-3.8299263,-14.772518,-3.3211777,-2.824798,3.5691202,-0.007718471,-0.0036017152,0.0030758157,0.00068861677,0.0013638121,0.0046162186,-0.0008532105,-0.0025704198,0.0029096324,0.0046760933,0.00022994078,-0.0005579759,-0.0005792954
311,-452.69662,167.03603,3.9866729,-8.034487,14.24049,0.29413867,-12.994951,-2.89826,-4.231355,-12.036953,-4.6354184,0.5019143,1.4278638,-0.0021901024,-0.002621197,-0.00062568655,0.0012592295,0.00027563548,-0.00071719766,-0.00014299943,-0.00032668043,-0.00085367693,0.0003267123,0.0010487163,0.00049831736,0.00036758042
312,-469.01947,168.8724,6.726281,-12.477946,16.871885,1.83425,-12.155724,-4.874108,-2.830944,-10.843815,-4.564142,1.401623,3.3130443,-0.0048582335,-0.0043149516,-0.0012566656,9.93212e-05,0.0014020265,0.0029859222,0.0029084054,-0.00014273186,-0.00045310997,0.0010723828,-7.538825e-05,0.0007699909,0.0012606859
313,-464.02432,155.9221,8.17121,-9.240521,15.42591,2.1418462,-11.509116,-5.363581,-5.3239307,-9.102769,-5.445292,1.0563742,2.0330904,-9.7337565e-05,-0.00029614771,0.00042606393,0.0010366705,-0.0005705303,-0.0012790198,-6.0228092e-05,-0.00031870618,-0.00094375963,0.00070300093,0.0014633957,-0.0004916355,-0.0018740764
314,-453.35565,174.78192,-2.3480287,-9.400364,18.738222,0.28599867,-12.533946,-5.3249087,-2.2654321,-12.07288,-5.6035028,-0.30216053,2.9067166,-0.003689113,-0.0019616382,0.0022719211,0.0025031664,0.0028277715,0.0036274313,-0.00066198246,-0.0015097025,0.0018914014,0.0017872924,-1.6238051e-05,-0.00017137284,-0.00065717497
315,-518.5439,172.12636,6.7114997,-16.93582,24.5297,-6.856252,-8.83958,-9.129243,2.0484278,-18.353111,-2.1704986,-2.4197173,1.9893318,-0.019183096,0.00929843,0.0061423974,-0.009060963,0.0048028734,0.008867146,-0.003175731,0.0008289865,0.0038873604,-0.0035786263,-0.00793147,0.00018124722,-0.00820725
316,-480.67175,168.8251,6.7318573,-12.25333,18.14814,2.3229582,-11.498914,-6.276433,-1.035366,-12.657062,-5.1927214,-0.10263119,3.9222758,-0.0018160583,-0.0011809992,-3.6188603e-06,0.0005568074,0.00064033,0.00064897566,0.0002323649,-0.00013779235,0.00016974584,1.3672927e-05,-0.00030523198,-3.8999922e-05,-0.00025493233
317,-337.4991,166.34433,0.73902816,-4.1769586,16.043566,5.392156,-16.146599,-3.6482096,-4.299362,-11.089146,-7.251119,-6.9437e-05,0.736946,-0.020244293,0.006914933,0.0073632444,-0.0028957042,0.00320011,-0.0016201088,0.001262864,-0.004396885,0.0038397333,-0.00049851224,-0.0024628988,0.00017395186,-0.00045912998
