,Loudness_sma3,alphaRatio_sma3,hammarbergIndex_sma3,slope0-500_sma3,slope500-1500_sma3,spectralFlux_sma3,mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz,shimmerLocaldB_sma3nz,HNRdBACF_sma3nz,logRelF0-H1-H2_sma3nz,logRelF0-H1-A3_sma3nz,F1frequency_sma3nz,F1bandwidth_sma3nz,F1amplitudeLogRelF0_sma3nz,F2frequency_sma3nz,F2bandwidth_sma3nz,F2amplitudeLogRelF0_sma3nz,F3frequency_sma3nz,F3bandwidth_sma3nz,F3amplitudeLogRelF0_sma3nz
288,0.106770575,-19.010551,31.327475,-0.044519797,-0.0022429235,0.052809197,22.698557,8.541097,7.2970104,14.171824,20.813572,0.0,0.0,-3.0299137,-12.80806,23.564875,307.24844,1603.2684,12.976407,1272.2827,1049.7867,-23.662207,2383.195,842.94183,-21.230764
289,0.35020605,-18.911783,30.925476,0.048189174,-0.046576396,0.1409554,41.610226,8.931078,-10.501107,-18.831932,17.401287,0.0,0.0,-6.1027102,-11.152326,20.955498,679.512,1402.6713,12.567157,1767.5656,1159.4913,-5.3068004,2975.1223,1387.4767,-17.29328
290,0.10735061,-25.313408,38.299213,-0.0795891,0.0031799395,0.046476018,29.189095,16.142893,20.550436,26.037695,26.820112,0.0,0.0,6.138891,8.250562,37.218456,509.82825,1449.4745,0.0,1647.6742,943.6909,-31.887121,2778.0176,643.0309,-36.608765
291,0.24856083,-14.134167,21.880915,0.03426719,-0.032929216,0.03274122,26.949907,-1.7620682,-13.5733795,-7.508204,25.36912,0.0,2.138249,-0.31352448,9.821282,27.006739,696.65674,1240.3187,-9.949117,1816.7251,938.22656,-21.88974,2782.8586,1710.1782,-31.618155
292,0.098685324,-10.000969,28.446236,-0.05775088,0.016856449,0.009732018,23.250143,1.1722646,-5.980389,13.640962,0.0,0.0,0.0,0.0,0.0,0.0,481.55362,1170.0787,-201.0,1358.8636,968.35864,-201.0,2604.4414,1462.6099,-201.0
293,0.20902109,-9.143874,18.329851,0.0020519414,-0.014217623,0.03367234,24.4849,3.9851582,-3.5103054,6.4343567,30.597511,0.0,0.0,2.2979496,14.045377,21.014538,402.26147,1113.3214,-2.0380743,1339.1055,830.4063,-12.578232,2349.304,827.0755,-18.704422
294,0.2795995,-23.118818,26.70922,0.018641919,-0.026188567,0.0512653,39.97752,11.254823,15.728973,2.8807495,28.359528,0.0,4.573906,-2.0985641,9.564395,35.727432,786.23145,1225.572,-21.753138,1843.5848,737.21796,-27.184053,3016.6191,727.36725,-35.641293
295,0.10832969,-11.98173,21.29848,0.002756849,-0.009621218,0.0075904615,16.719934,12.144391,-1.5368754,-1.3821052,31.951172,0.0,0.0,4.315518,23.711584,32.97458,438.74658,1260.7155,-9.434857,1346.9169,1308.7981,-38.45569,2161.6858,745.21826,-34.06203
296,0.30301246,-17.43002,21.417807,0.038064886,-0.027572624,0.027930481,24.7671,5.7060637,6.8139305,-19.157442,23.539236,0.0,0.5586324,4.545376,12.624509,8.037892,286.09616,1665.7828,-3.4025543,1164.3004,1568.7631,-6.617267,2212.225,616.51105,-5.033043
297,0.103753276,-29.465284,35.469494,-0.034531996,-0.014702396,0.07084011,30.029985,30.004065,23.796759,22.12986,19.616188,0.0,0.0,-3.1608334,-3.234598,30.81565,698.85547,1627.6436,-29.859465,1881.8126,1126.1908,-37.58864,2836.4993,1411.415,-37.677814
298,0.1118645,-24.248495,35.499382,-0.045445293,-0.008377114,0.020946598,31.745207,21.892797,10.821614,13.474887,12.991359,0.0,0.0,-10.384128,-9.948255,24.362421,372.7004,1138.2446,12.59407,1333.5112,874.56793,-16.76597,2419.8137,596.9998,-25.633493
299,0.26692012,-13.127843,18.89665,0.021513687,-0.025870206,0.027071541,19.338545,17.96705,-7.1888213,-11.280754,17.081068,0.0,0.0,-6.0577464,134.68996,39.598328,530.81085,1280.9137,-3.5498827,1615.6364,827.6685,-12.245842,2855.492,496.5669,-32.47443
300,0.37038717,-11.683854,13.59685,0.020021396,-0.033809602,0.053077478,16.513254,13.555713,0.44292203,11.344842,0.0,0.0,0.0,0.0,0.0,0.0,426.70776,1143.3978,-136.09198,1701.2968,957.6807,-139.07962,2121.9656,1593.2448,-139.31773
301,0.60081834,-7.1697183,23.376907,0.0569744,-0.016695207,0.110839725,25.171408,-7.0152416,-26.996004,-5.7635055,20.983316,0.0,0.0,-3.4839199,2.0161743,16.722021,374.1207,1167.0609,13.586796,1274.4304,932.8244,13.434739,2342.2666,787.1511,0.62729615
302,0.5637682,-11.005412,14.485276,0.02426003,-0.041386824,0.08002385,23.33874,0.16252851,-1.1046702,-2.0070343,23.479876,0.0,0.0,-8.995637,-1.3013124,12.933491,514.0691,1331.8546,-2.0829916,1749.5859,955.6169,-11.410762,2405.5012,1778.7921,-13.174586
303,0.28179365,-17.201258,24.922989,0.037820734,-0.024921902,0.03084447,17.390764,24.523779,11.491256,10.232823,24.371553,0.0,0.0,-4.2481346,2.3408482,29.24447,376.20834,1075.447,1.3707138,1475.4537,790.08887,-24.021692,2497.2842,699.4074,-25.532911
304,0.3625579,-23.696085,30.59212,0.044406135,-0.04345711,0.092607565,28.112574,30.103638,8.9967,2.5804625,30.014189,0.0,0.13026457,6.2670674,3.6596239,37.068726,658.57587,1421.1708,-10.310064,1744.6156,1132.9381,-31.202845,2847.0652,819.5534,-35.525085
305,0.28933072,0.39383218,-0.26053664,-0.01027709,-0.010208724,0.014546818,5.241918,0.09566832,17.727621,6.915016,35.251812,0.0,0.0,5.813562,11.781817,24.218628,454.51453,1080.914,-4.1233706,1549.6427,474.56332,-38.281822,2427.0688,1295.3187,-28.341997
306,0.42032042,-22.030775,29.474188,0.04758211,-0.042426478,0.086158685,28.521124,22.946379,7.35656,5.967359,29.780737,0.0,0.7188225,2.7152233,2.8872147,30.03592,738.90594,1381.8551,-15.92453,1981.0762,667.68097,-34.644394,3265.5361,697.6254,-35.020134
307,0.3104175,-8.75579,15.871947,0.029739933,-0.019864397,0.085652106,13.67928,10.129845,0.57869434,3.9223187,36.43372,0.0,0.0,5.1197257,-8.373672,24.542831,852.63763,1185.1841,-12.662998,2041.9081,677.2421,-21.63981,3143.5273,619.0713,-31.279404
308,0.6522359,-12.808162,24.732439,0.08055785,-0.012424099,0.43592057,21.844505,2.4865994,-14.380821,6.6199837,42.88437,0.0,0.0,8.256051,6.394049,25.12139,999.7955,1205.0707,-18.95412,1896.7601,1068.3252,-18.79189,3113.869,1179.1847,-37.681458
309,0.23138887,-4.254704,11.609965,-0.0078789955,0.011055152,0.061510917,4.812654,4.9802756,14.888387,9.743127,23.37081,0.0,0.0,-1.2534897,2.1945994,23.822105,472.66794,1111.349,-1.1818929,1518.7452,1306.2568,-21.823036,2233.5535,1059.1681,-13.180799
310,0.45916036,-8.601328,21.107792,0.04066891,-0.012524684,0.25828835,32.621616,-6.8435555,-8.385661,2.0730674,37.425488,0.0,0.9088988,-0.12502472,-1.1298368,18.566479,399.56393,1385.9847,0.0,1362.4471,1111.9752,-0.5305755,2497.4656,1269.7402,-21.961334
311,0.7934477,-8.783937,9.608187,0.059946466,-0.032539338,0.11670772,30.886766,-15.787637,34.253468,-27.68254,33.567837,0.0,0.0,0.8553493,-1.301401,8.008573,426.63223,1120.9849,-3.5150738,1732.9142,767.0176,-12.399997,2300.3088,1814.7827,-11.523646
312,0.75622845,-8.885999,11.853874,0.041364647,-0.026953436,0.15171729,31.835424,-20.437487,12.844449,-15.684303,37.417233,0.0,0.0,-5.4386215,-6.099776,1.5618063,492.56168,1144.0143,4.177694,1507.5616,1626.167,-3.8264933,2127.2666,1566.7499,2.8254693
313,0.22599502,-7.527761,13.917137,-0.002124882,-0.0070378794,0.026307628,18.546455,-4.202868,15.523598,-14.282437,37.732044,0.0,0.0,-10.091466,2.657429,11.959203,414.57162,993.4053,-3.8738368,1337.9261,710.7802,-1.0622445,2440.3154,352.6249,-15.833039
314,0.2948494,-5.419788,17.66904,0.036197174,-0.010812167,0.063038,29.857485,-16.821684,-2.0439246,-4.66913,25.209625,0.0,0.0,-1.4195024,-2.3921525,7.5319085,499.79434,1195.6356,1.9040407,1545.3749,954.4432,8.394375,2740.4893,644.3197,-4.862739
315,0.23495634,-19.86171,30.416388,-0.026150392,-0.016429631,0.090869375,31.674017,9.435048,8.973706,15.771384,14.03716,0.0,0.0,-7.996797,-5.0966854,20.01847,822.0606,1422.1378,-12.957417,1784.1244,1208.3497,-11.836871,2823.6777,865.4641,-22.57479
316,1.0030432,-2.424717,4.225128,0.05333504,-0.028239766,0.18687315,25.60431,-26.291433,35.584606,-27.571648,34.649815,0.0,0.0,8.527802,6.7748623,9.822221,389.6495,987.4085,-0.8779025,1524.2301,462.4396,-11.312341,2563.9636,957.1551,-10.700123
317,0.21547134,-13.201881,20.996012,-0.0043666274,-0.012320994,0.059607744,27.969095,0.90041286,5.9748383,3.1013343,0.0,0.0,0.0,0.0,0.0,0.0,437.927,1499.1572,-201.0,1481.5166,1568.7432,-201.0,2078.7732,1808.5599,-201.0
318,0.4733528,4.5930095,8.435033,0.04680355,0.008472254,0.06096594,22.981949,-35.31718,-1.8605967,-1.8623847,34.5638,0.0,0.0,-4.3588414,-3.5762246,7.24548,598.0589,1330.3099,-5.927522,1495.9414,1105.7906,-2.779456,2711.1301,698.06537,-16.521807
319,0.25316843,-22.81125,28.328775,0.10408612,-0.021962276,0.20643348,33.546635,7.7870193,16.447784,1.6725335,38.910255,0.0,0.0,10.098903,0.17219798,-6.6936336,306.45325,1733.4181,0.0,1412.7201,1257.0138,-35.860058,2311.9397,754.40704,-17.555723
320,0.8012495,-3.5321834,11.060848,0.015978653,-0.0024577265,0.15268543,20.79624,-10.442679,4.9971104,4.075455,34.03595,0.0,2.17715,-0.88331634,20.851662,21.743841,477.34766,1097.9213,6.3075004,1466.3241,880.37823,-9.525565,2744.5442,708.3035,-15.436341
321,0.3235885,-5.451529,24.16146,0.029202545,-0.0047740364,0.05494688,28.942728,-3.3416297,-4.943907,9.296382,0.0,0.0,0.0,0.0,0.0,0.0,368.5841,1458.0352,-201.0,1378.4327,958.61035,-201.0,2650.0151,1042.0552,-201.0
322,0.34601113,-8.1819105,19.55477,-0.010520314,-0.010574753,0.08183714,33.233692,-5.599833,-14.419154,-2.164355,32.51918,0.0,0.0,-8.561425,-1.8499333,14.196431,441.9976,1005.6504,3.4383972,1277.4248,889.9283,5.6656895,2322.1755,584.96686,-11.482425
323,0.41792893,-20.01962,29.73523,0.036963478,-0.042646244,0.09999076,43.349407,2.9766004,7.125463,-18.193773,24.11899,0.0,0.0,-7.259558,1.5284294,9.345912,672.6076,1196.6016,10.277814,1690.0419,1108.1115,2.2747405,2699.219,680.95215,-5.1843104
324,0.34626973,-1.6634985,15.955032,0.041180138,0.014521723,0.14367948,28.690454,-18.548103,1.233266,11.99215,32.194805,0.0,0.0,-2.1227448,5.069766,4.1924744,498.86783,1475.5255,-3.294738,1348.618,1066.8798,6.227814,2364.946,805.6712,-7.526474
325,0.23360242,-15.725166,22.852785,0.010744142,-0.030169824,0.08544659,30.067781,4.428632,12.032382,2.320573,0.0,0.0,0.0,0.0,0.0,0.0,424.15686,1299.0526,-201.0,1571.8285,1261.0078,-201.0,2170.0269,1467.5908,-201.0
326,0.5019684,-1.4719459,18.0296,0.017866373,0.014691815,0.17953329,36.494846,-21.168354,3.831874,3.5819008,37.967747,0.0,0.0,0.4475144,4.913606,10.882182,905.8298,1260.6171,-4.0407643,1646.2611,1132.6864,3.408427,2899.1113,578.9392,-11.366459
327,0.41941515,-17.239388,25.45462,-0.008060454,-0.01031836,0.033770587,4.434962,42.283337,-7.0571427,36.245586,0.0,0.0,0.0,0.0,0.0,0.0,301.6431,1525.0021,-201.0,1539.129,1930.0016,-201.0,2018.9355,813.51324,-201.0
328,0.47370943,-13.239749,20.386183,0.02286341,-0.033818837,0.16802704,42.21844,-2.177912,-1.7078257,14.931355,34.785755,0.0,0.0,5.580681,5.646576,15.544812,431.9559,1358.222,4.1939816,1569.3652,1098.7467,-12.360336,2356.6133,1673.922,-11.35083
329,0.26118562,-23.914705,31.03655,-0.003346986,-0.03209446,0.1904673,35.60477,14.566373,13.400317,-1.8229586,20.398916,0.0,0.0,-8.331487,-130.48952,-107.2105,871.94916,1452.5912,-15.645421,2130.117,932.9812,-15.227971,3623.301,1620.0599,-26.828577
330,0.6559837,-2.4213247,9.436804,0.11368667,-0.016134933,0.09063876,28.71276,-30.132925,9.605137,-14.441109,35.0657,0.0,0.5067404,1.8209594,4.8150225,11.280216,375.92126,1136.5519,-8.570521,1350.6876,878.70526,-20.858164,2243.924,943.3708,-19.850737
331,0.470039,-10.771773,22.637863,-0.020970985,-0.013830421,0.15137324,34.510036,-3.7404892,-2.423093,2.02431,22.285223,0.0,0.0,-4.1430306,-1.3108612,22.506104,429.28677,1472.4415,2.9079163,1251.8672,1367.9438,-14.262921,2110.7256,1080.4517,-19.512075
332,0.5263304,-15.303689,17.676395,0.0837855,-0.030902624,0.045406606,25.754725,0.73133963,45.677277,-24.411325,32.499893,0.0,2.5851018,4.941178,15.678639,21.676233,343.8303,1071.7046,12.378822,1678.8146,346.04037,-11.0153475,2522.3464,1025.9868,-9.297413
333,0.33394966,-13.776268,14.206825,0.08189583,-0.03416678,0.06352143,19.201506,18.197853,2.0076675,16.11946,32.008057,0.0,3.736243,1.7531099,7.944612,30.193293,569.788,1493.7345,-2.688793,1822.3151,617.2605,-22.649813,2755.0986,844.3322,-24.937475
334,0.11199624,-30.539038,42.546036,-0.0823634,-0.012004271,0.097735375,30.656107,22.154226,12.905984,22.544426,15.190383,0.0,0.0,0.6194891,6.5283303,33.073048,938.5838,1110.8705,-38.075993,2021.3883,1021.7517,-46.052624,3102.0593,881.5781,-49.180393
335,0.277786,-8.651322,15.660827,-0.048470717,-0.0066504963,0.030287815,15.445151,-6.1654973,11.190251,11.803729,0.0,0.0,0.0,0.0,0.0,0.0,515.3758,1126.8466,-201.0,1492.0884,1063.8275,-201.0,2269.0413,1273.3701,-201.0
336,0.89770293,-1.4887657,11.769447,0.06270347,0.003146916,0.09807301,34.32677,-34.163666,11.49293,-29.91871,32.27154,0.0,0.0,-1.6468353,5.806122,12.105408,427.6453,1045.1349,1.3646749,1338.6869,882.9904,1.0619652,2570.1482,599.96075,-10.740733
337,0.61057484,-5.9706073,12.297845,0.032074187,-0.012825612,0.1548164,35.715412,-21.798996,12.199712,0.75512314,42.577633,0.0,0.0,4.1292615,-3.437669,2.4115977,444.91916,1350.1366,0.0,1424.3097,1320.6346,2.2972076,2142.6118,1421.1017,5.7726674
338,0.13871707,-13.480285,27.40586,-0.0110226935,-0.0051184944,0.030176213,26.123833,7.497297,2.718325,14.566345,0.0,0.0,0.0,0.0,0.0,0.0,375.80725,1670.8297,-201.0,1432.4274,1152.3097,-201.0,2613.7295,1681.1407,-201.0
339,0.38833585,-11.631779,21.007109,0.036997896,-0.042182628,0.059452493,37.469036,-12.898529,13.304759,-15.809058,33.662975,0.0,0.8763942,-4.011682,1.611955,15.500057,488.03418,1258.7278,-1.6816984,1594.0186,920.86176,-9.084744,2830.431,826.94855,-17.108828
340,0.5366841,-1.2416869,13.602454,-0.03416897,0.008840038,0.0816929,20.966074,-16.131556,15.859456,11.238597,0.0,0.0,0.0,0.0,0.0,0.0,949.07196,954.28955,-201.0,1880.3524,1204.352,-201.0,2919.092,886.02655,-201.0
341,0.55091953,-5.5650163,12.658381,0.023938164,-0.03246918,0.11855102,17.63172,-10.300047,-0.873391,5.254685,0.0,0.0,0.0,0.0,0.0,0.0,411.3125,1059.0422,-201.0,1507.2028,779.81696,-201.0,2547.9731,1235.3181,-201.0
342,0.6966626,-5.6654305,20.548485,0.019800743,-0.007535469,0.16085859,30.934792,-17.16096,-11.805005,-27.399757,38.604454,0.0,3.2718039,-1.0534284,-7.237456,17.531881,419.0485,1149.0199,0.0,1319.6663,929.71405,6.5063233,2561.3381,552.8418,-11.618703
343,0.641489,-8.143648,26.643875,0.04536189,-0.011071033,0.18058784,49.25528,-16.300638,-21.228289,-6.1041584,35.797512,0.0,0.0,3.1648111,-2.156722,26.59102,558.5555,1827.726,-0.22341967,1459.6229,1266.1665,-2.2028556,2539.0042,836.6678,-28.291136
344,0.22649963,-21.876694,30.612253,-0.0009903045,-0.036795415,0.064031936,37.562164,13.850418,6.375506,2.811094,35.09088,0.0,0.0,4.108234,11.457559,34.543217,424.0321,1414.3271,-0.93664646,1348.5067,1422.7296,-31.647924,2316.1316,1627.807,-35.479862
345,0.18976663,-9.10621,15.068654,-0.0044643315,-0.021500312,0.018242637,30.47793,-3.2175922,-1.1155567,7.990122,0.0,0.0,0.0,0.0,0.0,0.0,478.3087,1369.0869,-201.0,1532.1411,1063.9945,-201.0,2533.2043,1438.8617,-201.0
346,0.4733717,-8.8658,20.314234,0.061653286,-0.019529955,0.17296581,38.697243,-17.49912,1.6392304,0.12858193,35.573345,0.0,0.0,3.1648042,2.7801495,14.596386,707.7474,1561.6182,-3.461612,1718.4572,1004.4922,-2.6675193,2873.7039,983.9453,-18.905853
347,0.23986442,-14.85661,24.54889,-0.054919165,-0.0062811114,0.020198086,15.551025,14.446925,11.269935,20.477982,20.356346,0.0,0.0,-6.5400925,0.8358024,11.506135,188.97643,1646.9711,0.0,1350.3185,883.07104,-15.2569685,2476.9417,1128.9592,-17.650291
348,0.5616875,-7.4587884,9.904809,0.02800901,-0.034523565,0.2551369,22.567331,-5.76157,17.95069,-7.477508,40.567303,0.0,0.0,3.7083693,15.700593,14.725037,437.244,2391.1602,0.0,1309.7794,1104.6105,-26.040146,1980.8711,1430.8873,-16.189821
349,0.6830351,-2.1962287,15.8645525,0.01880906,0.008894263,0.13951963,33.486084,-28.671728,13.035866,9.600806,32.51427,0.0,0.4947985,-1.6234461,17.2283,3.9250119,357.51724,1459.5555,-3.590332,1312.7892,1043.1403,4.3513694,2376.7256,1040.3514,-3.315133
350,0.9024782,3.099847,6.8501754,0.055701714,-0.0351131,0.15157247,27.518982,-34.724545,15.463239,3.1256952,29.453905,0.0,0.5637286,3.0354502,-24.281523,-26.309433,318.6528,1102.694,-4.8741016,1344.4614,663.0091,3.0022843,2200.2515,819.3267,21.435331
351,0.16542643,-24.282516,29.73062,-0.053690165,-0.021971622,0.08966719,39.448406,9.311557,24.882803,20.053925,20.040375,0.0,0.0,-2.5111315,0.44449648,17.131096,578.27374,1766.7906,-5.5866256,1704.9878,1439.6368,-20.661406,2675.5774,1063.2865,-20.291824
352,0.56189364,-8.01082,11.461387,0.0029968023,-0.031717587,0.07859764,21.857153,-5.966789,14.344616,-2.0599992,19.504465,0.0,0.0,-3.5338767,0.47824797,13.165067,612.4433,1503.1069,0.37208447,1629.3129,883.9798,-1.9451004,2657.8782,887.4069,-5.263786
353,0.46617246,-13.483651,41.18632,0.05718991,-0.038704537,0.10846549,52.192028,8.312684,-26.229654,-20.799799,35.51135,0.0,0.0,0.9399276,-7.1907735,25.42689,400.67398,1594.8408,2.5106137,1289.1451,1240.2296,-4.031873,2251.8008,1475.3253,-22.916275
354,0.39823794,-19.79605,24.777252,0.0117249675,-0.038142696,0.054686457,22.997711,20.373964,35.57576,-6.795511,33.94836,0.0,0.56066793,10.800186,12.780896,18.89805,375.90176,1212.8356,-5.689087,1593.9014,1538.2958,-32.6587,2109.8787,604.4918,-24.587137
355,0.31957784,-12.705958,23.038637,-0.019247426,-0.021640299,0.06196079,31.89563,-5.948396,6.8855762,10.508507,35.255802,0.0,0.0,0.8758402,-6.56451,14.423904,581.16675,1443.144,-7.2895126,1667.4775,1016.68475,-20.493898,2767.6416,824.5459,-23.965227
356,0.33611682,-29.794556,37.13919,0.07687961,-0.042835657,0.07677856,40.166195,19.87021,20.15158,-9.48269,36.706142,0.0,0.0,12.416926,12.740692,19.608635,740.00726,1086.4906,-17.264517,2038.5707,701.8821,-28.861776,2720.4946,1092.4845,-24.13246
357,0.628201,-1.8777627,4.4327655,-0.0047394666,-0.03585843,0.10190364,20.51229,-14.820775,6.691475,8.744541,0.0,0.0,0.0,0.0,0.0,0.0,420.5942,998.98627,-201.0,1429.7118,772.80444,-201.0,2228.9946,1014.7869,-201.0
358,0.40144682,-10.170624,18.55201,-0.047534633,-0.011271502,0.062070414,8.959793,13.978457,-0.4766573,30.020233,0.0,0.0,0.0,0.0,0.0,0.0,404.67545,1283.9601,-201.0,1416.3632,839.00824,-201.0,2406.681,1049.0978,-201.0
359,0.20597315,-23.083197,29.132523,0.05860336,-0.030464336,0.024192952,26.13923,18.330519,31.717772,-3.9255905,29.145689,0.0,6.0206,4.334746,24.11004,30.151423,356.02844,1438.985,-9.245471,1508.5228,5361.307,-35.36751,2050.7644,1461.5404,-23.93547
360,0.14070813,-13.152888,17.912493,0.040837374,-0.010575086,0.014022394,23.353363,8.556365,16.823671,0.5413177,0.0,0.0,0.0,0.0,0.0,0.0,246.27025,1486.9551,-132.97644,1264.565,962.2227,-134.3172,2312.9138,611.5642,-134.65825
361,0.26681086,-9.060014,14.538952,0.06766131,-0.040868465,0.038217653,21.571085,0.018315554,21.26135,-7.0619164,24.994467,0.0,0.0,2.4774413,-19.247818,4.2980313,385.609,976.7723,26.510477,1438.2084,575.65466,-0.015521686,2497.1497,688.4876,2.9646285
362,0.15950827,-4.8156457,9.680289,0.034669314,-0.010647826,0.009969097,11.563144,1.0975853,13.953771,-4.6672063,26.061579,0.0,0.0,-1.0220299,3.3830597,21.120115,360.51355,1280.6066,1.6009938,1434.5177,953.55145,-9.568683,2239.0818,762.5452,-17.012
363,0.23081343,-0.67167234,5.9249215,0.07171372,-0.009852771,0.013988803,2.177367,2.9635553,1.8617964,-6.389197,0.0,0.0,0.0,0.0,0.0,0.0,894.2368,784.47534,-201.0,2009.1058,709.94745,-201.0,2982.2178,470.83395,-201.0
364,0.21366513,-14.07489,22.254992,0.05131805,-0.006822012,0.09452043,29.113306,2.5397794,21.557478,-2.9879932,25.023851,0.0,0.0,1.3411837,4.157707,24.561472,290.94763,1635.289,0.81690234,1264.1681,1369.1019,-6.9509683,2274.794,675.2068,-21.16182
365,0.26055595,-14.241592,29.97642,0.08828491,-0.017903073,0.04372107,35.72095,7.2616386,0.13782337,-2.026643,21.321516,0.0,0.0,-3.163499,1.1745356,19.259293,386.0095,1081.3965,4.0849347,1304.7572,790.95557,-6.132193,2393.5898,751.6423,-18.5632
366,0.32912943,-12.88855,19.590048,0.060655326,-0.049038667,0.096432574,28.399416,-0.46665677,8.308148,-2.9500227,22.58283,0.0,0.0,-0.059687536,0.13200927,13.956447,406.91736,1035.9142,13.943774,1413.484,871.84784,-16.208511,2262.0967,934.8606,-10.848975
367,0.16971602,-20.308052,25.773117,0.05498341,-0.038384717,0.05458598,32.930023,14.787975,13.638867,-6.261997,21.068499,0.0,0.0,-0.5774495,0.9666713,20.598106,512.9963,1298.3368,2.5558817,1592.8745,1088.3901,-19.240614,2587.3691,1009.1214,-19.540243
368,0.34801996,-10.438434,25.254263,0.08727121,-0.020985574,0.030697659,35.08136,3.9650917,2.2479963,-32.664017,23.251856,0.0,0.0,-0.51102257,4.2999864,29.072548,339.51022,1211.002,-1.7346725,1175.6205,827.38184,-5.823359,2420.8909,446.95947,-26.507233
369,0.21623202,-17.197084,37.736996,0.038267985,-0.042799145,0.11223192,39.70021,5.6102443,-14.938582,-20.628283,18.900537,0.0,6.0206,-2.3400705,3.315425,24.224234,393.71658,1245.6945,8.491473,1219.7479,999.15485,3.9299488,2352.048,834.8433,-12.796432
370,0.30241475,-15.451879,19.265083,0.11820385,-0.014756743,0.049731825,31.020987,1.0268339,7.1436925,-13.678955,18.313345,0.0,0.0,-3.3170874,-9.160418,6.457954,562.6773,1330.6295,4.4752083,1562.6356,904.29224,-4.247129,2630.5444,843.2316,-7.154699
371,0.19148767,-14.532235,19.04651,0.06677016,-0.028198505,0.059830982,24.37958,10.705467,23.7432,-13.051497,21.33529,0.0,0.0,-5.0104017,2.8703556,28.051401,359.37424,1292.383,4.1238275,1507.7052,1047.7535,-20.335077,2281.6763,950.0223,-25.886755
372,0.109547935,-17.303389,25.955042,0.017067129,-0.024396485,0.023709454,28.14064,11.169652,11.181884,8.856322,22.9232,0.0,0.0,0.65396005,-1.4224787,11.420373,413.10986,1175.3219,11.102876,1466.9896,1070.8126,-19.390417,2264.775,1189.7551,-13.391782
373,0.1013627,-17.896666,25.28103,0.040308896,-0.021095917,0.016415358,30.528502,13.475316,8.688197,22.710192,18.100233,0.0,0.423786,-8.385879,5.402312,22.342268,376.0621,1303.2715,20.295504,1509.7738,1006.31415,-4.9560733,2348.9163,1339.6722,-5.694275
374,0.13231297,-27.743118,37.829594,0.045072496,-0.013730441,0.06293976,31.78167,18.738886,20.60625,17.928385,19.710636,0.0,6.0206,-5.325808,-3.6756217,11.607732,251.10054,1711.9371,26.504776,1582.9088,1485.6055,6.1098933,2338.4414,1399.3604,11.497579
375,0.1457454,-27.980947,38.518192,0.024664646,-0.03612687,0.033708807,42.89432,23.92357,13.355147,5.586538,25.627808,0.0,0.0,0.46322885,4.1277456,38.23196,565.30634,1700.6305,-14.545432,1490.5258,1386.0298,-32.253113,2543.7688,950.165,-40.755104
376,0.24935728,-20.06806,25.420586,0.056935806,-0.025718393,0.10578349,38.542744,6.8787656,20.790434,4.4727783,24.529242,0.0,0.0,4.8735266,4.0726666,24.266031,375.23227,1102.7057,0.24545948,1333.8618,831.12726,-16.779264,2360.8145,638.1455,-19.947906
377,0.18259616,-15.898006,26.994246,0.035449054,-0.007818132,0.103800766,25.12578,10.996366,8.064195,12.188588,14.825131,0.0,0.0,-2.1787138,-28.314062,3.321478,247.07556,1736.0773,38.648937,1273.9044,1251.2784,8.117157,2379.626,1070.4135,8.448333
378,0.15953365,-31.884712,43.75371,0.053570542,-0.049821407,0.03257993,45.38937,25.043879,15.662065,-13.502942,29.819853,0.0,3.2191613,6.1452293,0.4433627,29.362427,794.3604,1200.101,-8.873946,2027.4176,1208.9434,-34.238934,3144.8105,1066.4587,-22.965528
379,0.35999718,-12.511119,21.728582,0.08973104,-0.050375577,0.09221303,31.57785,-0.96039486,5.84709,3.7845516,25.129309,0.0,0.0,-0.4251828,-4.9544816,11.033775,412.88217,1139.5135,-1.0119891,1559.5082,851.3676,-11.719822,2468.8098,1511.7827,-14.67995
380,0.15626547,-32.931503,40.421154,0.057907432,-0.053068712,0.03889094,48.060516,23.182251,20.559,-5.741629,23.597242,0.0,0.0,1.6105353,-8.570167,37.52443,776.1416,1125.2139,-5.697687,1980.5391,1030.2638,-41.068314,2923.7385,837.2203,-41.890247
381,0.16164611,-22.302774,25.338137,0.049841326,-0.03095522,0.022018371,36.857258,14.391349,17.208208,-2.8687506,21.928946,0.0,2.8009236,1.1076313,2.3994095,33.18655,423.99756,1547.7052,3.0497093,1398.0587,1066.1642,-19.833372,2498.3362,720.5715,-26.505762
382,0.12782626,-12.228932,21.465322,0.0127647845,-0.020453818,0.012754398,29.257492,-0.6285987,17.584478,-5.1772027,23.15832,0.0,0.0,-4.3069873,-4.4366913,20.971457,398.8339,1302.1971,3.3086593,1323.944,1084.9049,-4.601553,2412.328,840.86847,-23.006376
383,0.10121891,-19.941008,32.367382,0.053431187,-0.024043128,0.03239142,36.04027,12.722702,5.5954056,-4.5759497,13.869908,0.0,0.0,-3.9163182,2.417303,35.46588,478.28012,1567.96,-56.472675,1353.6232,1243.5386,-75.45562,2475.3,793.6299,-79.35235
