,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_delta1_0,mfcc_delta1_1,mfcc_delta1_2,mfcc_delta1_3,mfcc_delta1_4,mfcc_delta1_5,mfcc_delta1_6,mfcc_delta1_7,mfcc_delta1_8,mfcc_delta1_9,mfcc_delta1_10,mfcc_delta1_11,mfcc_delta1_12
241,-301.6626,132.62173,-21.298424,37.799107,-18.845009,18.296532,-13.347138,0.8178894,-4.0927873,-11.839631,1.0501677,-6.5354567,2.1414678,0.008365764,0.024188697,0.00838729,-0.019182075,-0.02769522,-0.031808864,-0.008079439,0.008327781,0.011939225,0.012707482,0.01099356,0.0005179601,-0.0012824639
242,-331.42432,120.50848,-28.707808,43.78488,-25.33988,18.415226,-16.270176,-0.7498363,-6.972747,-13.270902,0.8832179,-5.1940513,4.6620502,0.0012774994,-0.009972835,0.0087290425,0.014935891,0.0059503727,0.0054187933,-0.0067764423,0.004607886,-0.0033978326,-0.0038527418,-0.0005151875,0.005401353,0.00044295503
243,-303.82968,136.24974,-23.08633,36.54094,-20.756634,13.938369,-16.839275,-2.3931887,-3.6213877,-15.443729,0.37474987,-6.245666,5.3025064,-0.07310895,-0.03395639,0.052893158,0.037235,-0.0018065476,0.013400969,0.026815513,-0.0018540658,-0.025064552,-0.0015018458,0.00229488,-0.02092164,-0.019313624
244,-330.48108,121.71972,-22.889273,48.08254,-29.6779,15.607013,-13.855312,-0.18520808,-6.908159,-9.947911,1.1369315,-7.0897326,3.5355792,-0.020515198,-0.0143773975,0.011935855,0.01981344,-0.019446662,-0.0025252793,0.012749577,0.0004158116,-0.0025428338,-0.010563995,-0.0061692656,0.004139889,-0.009794418
245,-337.6389,118.35629,-26.418327,48.08002,-22.381016,19.896358,-14.411015,-3.0459437,-7.7591066,-11.25129,0.9238642,-7.208948,4.1746526,0.005575762,0.03819787,0.030266227,-0.030364817,-0.0032027217,0.00054628233,-0.015481173,0.0037589776,-0.0043804124,-0.004148317,-0.010102154,0.0048611974,0.01987856
246,-316.66254,126.30495,-19.47423,41.81248,-24.811375,14.39939,-14.688803,-2.226879,-7.1304507,-14.575742,2.3812292,-5.389454,3.946454,0.026618214,-0.001969537,-0.0070331525,0.0074131717,0.009954763,0.011640371,-0.009043689,-0.010094732,-0.02019059,-0.01503755,-0.003374763,-0.0075186454,-0.01965413
247,-325.42883,124.26497,-26.57707,50.85282,-21.742628,14.134797,-18.337353,1.0343046,-7.335812,-18.74367,-1.7479523,-3.6408544,3.288467,0.020688444,0.021923792,-0.015348749,-0.013358282,-0.0053064693,-0.017366702,-0.0070518316,-0.0037529587,-0.0031927451,-0.011982962,0.008485712,0.01673346,0.005438195
248,-331.65466,124.47449,-27.033142,49.83616,-23.790941,12.30349,-14.964513,-1.1374996,-5.2888064,-16.077765,-0.25040263,-4.774874,2.5539675,-0.12217857,-0.029638933,0.027382074,0.018294632,-0.006569579,0.03602797,0.037592903,0.0014042442,-0.007545125,-0.008828137,-0.0044196886,-0.005725373,-0.0019845883
249,-319.56525,125.71587,-20.980352,47.900654,-26.912815,13.36561,-17.560139,1.3305316,-7.3409376,-16.153536,1.6310827,-6.115157,2.148512,-0.07010417,-0.023294505,0.049897008,0.018082296,-0.014386933,0.020050984,0.02921038,0.0026648992,-0.0023491327,-0.005225455,-0.012605448,-0.013010007,-0.0004683499
250,-315.37045,134.90886,-26.73175,44.292503,-20.015656,18.225052,-18.484947,0.7323289,-2.3092718,-14.270219,0.30148327,-5.6827903,4.3158092,0.021944849,-0.0019273864,0.014926832,0.00422281,-0.014524556,-0.0074409954,-0.0034071305,0.02369149,0.0039920206,0.0032918167,-0.0031902515,-0.003970955,9.160323e-05
251,-327.29294,125.27367,-19.660585,48.17133,-23.0778,17.876154,-13.562984,2.4223945,-5.202271,-15.973106,1.148706,-5.445068,4.3235173,-0.0033719079,0.044021294,0.02590572,-0.032664582,-0.015443081,-0.023899633,-0.0116428705,0.005512033,0.008858865,0.009483544,-0.02129639,-0.0051272586,0.013005884
252,-359.60315,143.51787,-5.7273936,19.371885,-12.450837,25.969635,-31.719896,4.6138306,0.5379057,-21.260138,4.261452,-4.917821,0.81470376,-0.040471137,-0.03187599,0.010082339,0.019646017,0.0053939573,0.0011269813,0.004643866,0.005047841,0.0031997133,0.006194797,0.0066822637,-0.0022798532,-0.0034836677
253,-359.1607,144.1651,-3.641162,16.766232,-16.561495,27.557497,-31.503338,3.3862622,-0.57853454,-24.368208,3.4776604,-3.2478712,0.36610603,-0.025915585,0.013859891,0.014891953,-0.020276103,0.009954939,-0.0049113138,-0.010873369,0.012262231,-0.005987719,-0.0007940816,-0.001327354,-0.007848827,0.010671082
254,-351.18704,149.09673,-3.039254,13.276482,-10.927776,23.142496,-29.192387,6.2740593,-2.1032214,-23.46781,7.1805754,-4.7944174,0.78955257,-0.028616428,-0.032873213,0.0127049815,0.03901251,0.027191518,0.020698115,-0.004209086,-0.018668525,0.010614033,0.010829158,-0.018075366,-0.018366331,-0.000990831
255,-341.66428,155.57607,-6.6774535,10.134463,-15.309751,26.187487,-31.484917,6.591878,-1.9326024,-23.563124,7.067498,-5.3310328,-0.61837655,-0.022707094,-0.009670032,0.011610462,0.0026524633,0.0045409068,0.012770003,0.0049762223,-0.012291196,7.442342e-05,0.0053891675,-0.0019032096,-0.0036101306,-0.0050027906
256,-323.88574,158.92694,-7.227224,11.539815,-10.363075,24.146095,-31.568403,4.0191545,1.4078234,-27.401178,7.035571,-3.1947057,-2.3838289,-0.01489043,0.027356915,0.022979174,-0.017072972,-0.0117462445,-0.014625465,-0.001995677,0.003382054,3.3537133e-05,-0.0014279998,-0.016212534,0.0017324986,0.021243982
257,-354.4368,146.17592,-9.801891,16.035404,-11.311729,26.185354,-31.872042,6.7141414,-2.170463,-23.31704,8.498248,-3.6746182,-1.9438897,-0.045505513,-0.026460165,0.022274202,0.016311597,0.007089078,0.008133948,0.009235055,0.006632475,0.002152349,-0.0029697327,-0.016947923,-0.008653125,0.0073379967
258,-338.00772,157.13496,-8.998221,15.314195,-13.323274,25.236057,-32.09316,6.896738,-3.0360408,-25.568636,8.426711,-5.341369,-3.4070868,-0.0074788365,-0.014736783,-0.013194431,-0.007011437,0.009111742,0.002372628,0.0043013496,0.00021554423,-0.006539138,-0.0060357526,-0.0017230506,-0.0012675859,0.003200524
259,-342.95294,153.26202,-9.430597,15.071576,-9.896722,27.065674,-32.453533,7.8894186,-2.625512,-26.004568,6.5007524,-5.1765337,-2.7666776,-0.014385885,-0.012502313,0.001570434,0.0006379649,0.0014872309,0.00043212893,0.0027523814,-0.0019636473,-0.0069397516,-0.0053255768,-0.0044727693,-0.0038378497,0.0014983542
260,-395.80185,175.80063,1.8522898,14.980681,-7.1916156,26.989965,-8.519704,-7.208098,4.619101,-3.6167204,-13.566218,13.910471,-1.7533306,-0.042557374,0.0013287638,0.007128085,-0.007743489,0.0048398213,-0.0005784032,-0.0017674511,0.0017739667,0.0030834863,0.0015611233,-0.00037829558,-0.0008802995,-0.00057112396
261,-393.08563,177.0891,1.4731668,11.605965,-6.599268,22.291046,-9.035795,-8.504158,6.203946,-4.1741757,-15.617338,13.40399,-1.5802929,-0.059759203,-0.0024056968,-0.008567708,0.009981637,0.01365065,0.0011576447,0.0005249559,0.00838315,0.00522623,0.0002624112,0.010013822,0.0015091398,0.00021107672
262,-394.73117,175.81236,4.964165,14.809381,-5.1586013,26.680752,-11.600247,-8.7342825,6.2783394,-8.723744,-10.818622,10.701782,-4.253121,-0.05518303,-0.021570006,0.0072483188,0.006849738,0.017394474,0.010837703,0.0009595907,-0.0008777472,-0.004849223,-0.0017744631,-0.00083137257,-0.014570746,-0.007025092
263,-405.76086,172.37425,5.7947574,14.01666,-7.092654,24.612432,-7.438222,-9.405396,3.3591847,-4.8520827,-8.142759,7.590747,0.32460436,0.010951568,0.0005818794,-0.00594127,0.002519089,4.3350965e-06,-0.0010121384,-0.0038503057,0.0022072305,0.0016186315,-0.0008678896,0.0039652498,0.0004604782,-0.002000353
264,-405.66193,174.56184,1.0661868,19.535885,-2.8063352,23.679901,-11.404655,-8.653484,3.4277055,-10.556842,-6.8340664,7.9878216,-3.2890751,-0.02358081,0.0047446704,0.0019024526,-0.0008301934,0.023456149,0.006660002,-0.0018185403,-0.0060789734,-0.003099435,-0.0021821412,0.009290257,0.0047645657,0.004912881
265,-400.06955,166.4484,6.46813,16.723476,-7.486799,22.223337,-8.802852,-6.684282,7.457137,-10.228972,-9.259536,8.180641,-3.2266982,-0.0627642,-0.020155609,-0.021189114,0.02515059,0.02300181,-0.0015099578,0.012919606,-0.008797374,-0.0025549158,-0.0065782066,0.016025258,-0.014305423,0.0007560297
266,-408.3748,170.03091,7.3006096,15.420079,-7.6356354,25.480442,-6.2790565,-6.962062,6.563483,-5.666739,-9.543899,10.283143,-2.155308,-0.0019414497,0.016302371,0.006091468,-0.00031633087,0.0032584418,-0.0010087466,-0.005132085,-0.010022428,0.004186901,-0.0033704415,0.005972067,-0.0053547425,0.0062181074
267,-408.23862,178.41876,9.000945,13.717306,-6.3118663,21.444414,-6.43158,-7.491356,5.140955,-5.297227,-7.759266,6.4543805,-0.39570567,-0.08801734,0.007991244,-0.003513679,-0.0067681237,0.018405762,0.008777316,0.0018981786,-0.021606958,0.01017983,0.005340561,-0.012729725,-0.007770232,0.015344907
268,-432.25888,182.97168,10.529114,9.675602,-0.253497,22.7144,-7.8432355,-9.634734,6.3833823,-7.2591968,-9.4001255,7.5118647,0.7976822,-0.0062027154,-0.012127234,-0.0149696665,0.008841322,0.018110553,0.011764806,-0.0035437203,0.0042949566,-0.0038318862,-0.015854914,-0.00822581,-0.00054231286,-0.0056941244
269,-468.63953,159.63168,12.301883,7.2099714,8.332897,20.66051,-5.5414715,-5.086493,1.9053805,-2.2228382,-4.9074917,4.7887964,3.7005675,0.037019808,-0.012451894,-0.02047133,0.010815235,-0.005564561,-0.008761366,0.009425053,0.009469507,-0.019740414,0.0048081377,0.010926959,0.0022764225,0.0049787867
270,-426.1892,176.08781,9.927069,11.506244,-2.3067868,26.337385,-10.239696,-8.869044,5.9065905,-9.684616,-8.286481,7.623169,-0.4832997,-0.016414339,0.064296514,-0.021157239,-0.03833552,0.033985995,-0.03491365,-0.008658628,0.020809166,0.011813784,0.004085365,0.0062432126,0.01899499,-0.0053086192
271,-389.26523,171.63358,3.853278,17.368887,-10.265647,26.53539,-9.274461,-7.2029834,6.6594267,-6.8586054,-11.966307,13.571005,-4.5368805,-0.050401457,-0.005016655,-0.0118625425,0.003960816,0.035800833,0.0014676806,-0.00025868835,0.0038067442,0.004367529,0.004691403,0.0031250867,-0.0038917116,0.007059988
272,-415.4486,176.49916,9.529143,14.874658,-3.4123929,23.312885,-8.293339,-8.561279,4.5964956,-3.602383,-10.815162,9.982887,1.6311337,-0.060180936,0.041743647,0.025349714,-0.026495297,0.01920855,-0.00045178767,0.0023194547,0.002925899,0.006463468,0.0015040372,-0.023119336,0.0025987793,0.0026435985
273,-388.97983,169.95775,5.4416943,17.020031,-8.338487,28.063131,-10.506447,-8.928157,5.873113,-7.041356,-10.805828,11.312619,-3.4507394,-0.017429434,-0.019895948,-0.00053763983,-0.0027635419,0.013401292,0.010692711,0.000796309,0.0007368913,-0.003011034,0.0013244033,0.0054478664,0.0029128105,0.00069456635
274,-449.8934,164.77594,11.537264,11.527066,2.346726,19.341814,-6.4323335,-6.3771124,1.4076788,-3.6067736,-6.2249017,5.307864,0.9486082,-0.017102966,0.004271131,-0.013575403,-0.013505545,0.005425069,-0.0051770625,-0.010878942,-0.0026936766,-0.004928997,-0.00041501573,0.0039525516,-0.005628234,0.0013447315
275,-418.31488,172.0076,3.50051,10.158065,-0.6643162,24.236906,-9.70202,-6.3354673,5.437568,-8.06096,-9.346763,8.237732,-1.1316813,-0.0027774146,0.10648,0.013536218,-0.035609346,0.04512732,0.014221026,-0.012510835,0.008489111,-0.0077650375,-0.00985877,-0.0072795674,-0.016855752,0.018991722
276,-388.358,174.4744,5.4010625,15.416781,-9.745636,23.365152,-11.92769,-6.6861515,8.59029,-7.6607594,-11.751096,13.465469,-2.679474,-0.04779638,-0.015412985,-0.008494433,0.0048085814,0.018080642,0.008705056,0.00047321952,0.0016098213,0.001540176,0.00721059,0.010012509,-0.0026791932,0.009194035
277,-393.6461,177.77261,2.1556818,14.946006,-5.599501,23.404118,-7.648248,-8.349702,3.9036665,-6.3408184,-11.700737,12.025078,-1.7082362,-0.00042382797,-0.0022891783,-0.020009203,-0.0031976253,0.025162507,0.0017804867,-0.0015326635,-0.0027008012,-0.014185742,-0.0040235184,0.01844822,0.004967194,-0.009597812
278,-397.61227,176.76738,5.580628,15.675778,-7.2817826,27.01808,-8.73202,-9.666811,4.261079,-7.9397755,-8.488961,8.950236,-0.9996613,-0.023987459,0.0049276566,0.00055175327,-0.0017974972,-0.00033476672,-0.010708175,-0.0022341646,0.012015134,0.005168624,-0.0077018063,0.0033623925,0.0023870105,-4.1192856e-05
279,-409.66336,170.10071,8.018964,17.891197,-3.7451618,24.860529,-7.177622,-10.471741,3.7613666,-8.822636,-5.762315,4.487768,1.2091919,-0.024144925,0.009634553,0.008701187,-0.014980673,0.0033956482,0.0007143413,-0.0009195593,-0.0019124083,0.0032441604,0.0006774681,-0.0065799905,0.001961604,0.002735288
280,-425.7509,179.52759,10.863501,8.871009,0.75498176,21.260908,-9.561898,-8.833449,5.058882,-8.587579,-6.557478,4.6308746,2.7072227,-0.01997896,0.0029750152,-0.00016994846,-0.007687465,0.007005221,0.0015484547,0.00018270231,0.002660332,0.0012231745,0.001067511,0.0012092451,0.00056719425,-0.0010457637
281,-402.23962,174.16231,-1.3045224,20.77496,-4.7392387,21.62698,-6.921445,-8.969717,3.3597856,-9.521383,-6.6718807,5.9462404,2.7839558,-0.011231805,0.0026598775,-0.0013141716,0.000117066236,0.004804574,-0.010122638,-0.0056071472,0.0026266775,0.004361518,-0.0022568956,-1.7751953e-08,0.004516004,-0.0017159039
282,-417.9355,175.40839,3.6560054,12.084064,-0.6985471,21.64666,-6.602155,-9.454714,3.4305587,-7.8449807,-3.824097,2.9618053,3.4409475,-0.0020169937,0.008360767,0.0013872633,-0.0022739721,0.0008850688,-0.0028419208,-0.0004965289,-0.001983221,0.0012057113,-0.000696657,8.4742125e-05,0.00052194315,-0.001116468
283,-420.21832,180.55803,4.057738,11.617511,-0.34681594,20.642782,-7.1685524,-11.060947,1.7726046,-7.188687,-7.0473123,1.7475716,3.5422366,-0.005244367,-0.00069251977,-0.0010938703,-0.0015167291,0.0022657183,-0.00037008707,-0.0015746517,0.00039909664,0.0006659554,-1.9764093e-05,0.00013887181,5.1311945e-06,-0.00016900644
284,-438.23077,174.78969,5.823422,14.060878,0.028343376,20.793623,-5.7629285,-9.460711,0.08999709,-3.9232242,-5.2351694,2.387458,6.387629,-0.020042159,0.005455409,5.1216517e-05,-0.012615713,0.009056451,0.0021087169,0.0007662942,0.006901356,-0.0020537544,-0.0067923726,-0.0026131945,0.0024741818,-0.0010697633
285,-428.81952,178.54706,9.555797,11.124304,-2.1254816,20.35244,-8.353167,-9.1851845,2.072526,-6.4687333,-5.0519223,1.9321795,4.67652,0.014810445,-0.010843671,-0.0063070846,0.005129903,-0.0059894472,0.001952916,0.0009938758,0.0013926355,-0.0015385038,-0.00053228915,0.0047167465,0.00021889158,0.0017575173
286,-419.39337,176.3912,13.568866,5.3703527,0.51640975,21.418278,-8.935561,-11.73447,4.1617064,-7.615573,-6.1911154,1.4855747,4.0274005,-0.010239502,0.0009079183,-0.0017709724,-0.0044171973,0.0053619486,-0.0011309355,0.0010094077,0.0016445793,0.0010785853,0.0014472286,0.00034181718,0.00025406835,-0.002274833
287,-399.28088,178.98589,6.25578,11.828566,-2.884896,19.617598,-4.8357625,-15.249277,2.190436,-9.510931,-9.106936,3.1765902,0.05977556,-0.03291351,0.011797806,-0.005670844,-0.03813924,0.010351732,-0.0152573865,-0.004864062,0.01733798,-0.011881724,0.002504652,0.005889381,-0.002200459,0.0030601257
288,-420.26666,187.08391,3.9542732,10.564269,-0.27361646,24.827188,-8.70896,-12.73008,6.1358895,-10.281147,-8.675279,3.9891858,-1.6789556,-0.040765453,-0.009783121,-0.010465571,-0.020457871,0.009124841,-0.006493274,-0.005348437,0.0076401215,0.010458942,0.01279061,-0.011065011,-0.0044670305,0.006260693
289,-422.97177,189.28706,7.535103,9.835994,-1.9223436,24.45361,-12.5425415,-17.057276,7.650005,-8.331627,-11.285808,6.068732,0.70902085,-0.083226174,0.07942813,0.0080856485,-0.049075734,0.03136502,-0.017966328,0.019223481,0.0043162187,0.003068116,0.0022555566,-0.004495485,-0.0067630806,0.0005690734
290,-407.9052,182.2293,-1.2450016,13.6395855,-7.0021896,20.169186,-9.32599,-13.932177,6.5784464,-2.188365,-9.999705,5.4275427,1.1285838,-0.07300028,-0.039492503,0.0017352448,-0.0036816876,0.0645467,0.045168117,-0.005495895,0.017662836,-0.013659125,-0.033089265,-0.008715166,0.0021633531,0.010818341
291,-412.6141,180.73611,4.441164,13.579455,-8.108971,25.18823,-7.542748,-12.759744,4.0302615,-3.1230912,-9.706635,7.3145366,1.670787,-0.00036254045,-0.0038047647,-0.014595452,0.0021846727,0.009449236,-0.0009727608,0.0029623073,-0.0008777378,-0.0021923298,0.0010385459,0.0023833825,-0.0028237356,-0.0017484886
292,-412.14648,175.11679,-0.4056414,18.160732,-1.3422226,22.175385,-7.6369166,-7.891542,1.1759425,-10.89297,-4.3345537,5.5135355,0.3106941,-0.04135294,-0.0061085396,0.00478893,-0.0067311004,0.01629305,0.0059280046,0.010203907,1.990096e-05,-0.0049031405,0.0049045025,0.0007671017,-0.0011268182,-0.0036220066
293,-414.15842,169.33856,-2.2054133,25.805311,0.118896,20.882061,-5.7615185,-6.2279167,3.1639066,-9.207391,-4.3786535,4.5417304,2.7389657,-0.04361133,-0.0042041633,-0.004406619,-0.00357045,0.014512743,0.0039907335,0.0056697815,0.015406253,0.014137603,0.006311085,0.0015595203,0.0055506215,0.0049964897
294,-413.46198,176.15561,1.6198268,14.625406,-1.7695634,18.936945,-7.9715667,-7.546023,5.522485,-14.060356,-3.882682,5.9393663,-1.0827125,-0.0066612675,-0.006697706,-0.020005668,0.007849098,0.004495722,-0.0022847613,0.011374762,0.0018220054,-0.0057390267,-0.0015315071,0.009434764,-0.0005586749,0.002993587
295,-413.1453,182.51736,2.432647,13.0347805,-3.782392,24.911404,-9.836954,-10.9952965,4.162714,-10.172174,-6.9518533,3.9556088,0.892557,-0.006350296,0.015007532,-0.009391571,-0.0140788,0.0065623005,-0.0021992263,0.0045079333,0.0026932417,0.0008560937,-0.0034798707,-0.003974745,0.004281014,-0.00017788439
296,-395.14627,170.58171,-0.06797144,17.588362,-10.1580515,26.156487,-8.930905,-12.358825,3.6710947,-8.890076,-7.7090607,4.3955784,1.7048104,-0.019801738,-0.0033279245,-0.0007089124,-0.0033752816,0.0061981473,9.533305e-05,-0.001504626,-0.0020884848,-0.00050349516,-0.0013032574,-0.00073920406,0.0017538283,0.0007203523
297,-385.47037,181.38318,-5.6246934,22.283163,-12.34299,26.61084,-4.8852806,-17.833944,5.394544,-7.1414933,-12.071882,5.8329735,3.5367832,-0.020484531,-0.036368914,0.018065346,0.0042247213,-0.013778437,0.013042783,0.011636984,0.016551444,0.017149601,-0.011027975,-0.0027050078,0.004425802,0.00082519226
298,-392.72833,171.64044,-4.423892,23.89048,-12.402491,24.485306,-8.238382,-12.235606,3.7152104,-9.548271,-7.1219993,6.814087,0.4571629,-0.05700431,0.0039800634,-0.0083233975,-0.019858677,0.020273756,-0.018255848,-0.004467105,0.0047344975,0.010735052,0.0023191406,0.0003105004,-0.0027139275,0.001591454
299,-400.31604,176.09062,-4.0212092,20.645529,-8.321154,25.024689,-6.0247416,-10.000983,3.1713398,-9.048619,-5.1749363,5.515484,3.6784687,-0.02248373,-0.0024194235,-0.012943476,0.0060440744,0.005833047,-0.0017102472,0.0077514816,0.00039820938,-0.0021635771,-0.0061180694,0.00293936,0.0010133006,-0.0009217914
300,-427.5114,180.39833,8.648248,11.54547,-1.1957272,19.26732,-7.8317075,-10.140986,2.5783138,-4.237563,-10.772251,4.326927,3.3643825,0.066629626,-0.006019206,-0.02714108,0.014756965,-0.028726054,-0.0062858276,-0.0036042342,-0.009205502,-0.014177005,-0.00023739605,0.014687183,-0.0076572658,-0.005605596
301,-421.19287,168.47447,10.733551,10.464115,2.793227,18.59379,-5.4626293,-11.340788,3.4691308,-6.0904484,-7.553693,4.8839874,2.930518,-0.02803248,0.009887835,0.012409006,-0.017153284,0.013972502,-0.002688913,-0.008898463,-0.00021704938,-0.008999559,0.0029853426,-0.005085532,-0.008115364,0.0011655013
302,-417.53506,177.0292,8.479691,11.336515,0.63209933,19.541561,-7.449148,-10.622386,4.236141,-7.130501,-6.9348364,3.8419552,2.4462254,-0.0035324716,-0.0012417152,-0.0005569979,-0.0013795235,0.0023696765,0.0018960695,-0.000472965,0.0002702048,-7.2382485e-05,0.00023307536,0.00074675365,-6.455685e-05,0.00032220877
303,-425.93976,177.59583,7.0731945,11.547239,0.89170337,18.835836,-6.2841167,-12.66469,3.3713503,-5.8353224,-8.237723,4.353367,3.4739711,-0.0039408733,0.0016381572,-0.00084428996,-0.0025061595,0.003986253,0.001158301,-0.0009446134,0.00074640446,0.00050511374,3.399359e-05,0.00073013257,0.00027144467,9.340831e-05
304,-439.0831,174.73323,8.642638,12.510182,1.7321731,21.590439,-7.576747,-10.675848,3.116606,-3.6262748,-8.752793,4.760398,4.1752276,-0.029667702,0.0029634526,0.002700334,-0.0013057382,0.004308703,0.0010126664,-0.0018158606,-0.002381253,0.0024135096,-0.001564653,0.0019237477,0.00030030077,0.0020720456
305,-402.72858,180.85258,1.6169302,-6.756483,17.645544,6.1768303,-14.424718,-3.4422443,-1.4531853,-9.020578,-7.351302,2.19079,3.8156176,-0.0058287256,8.11289e-05,0.0010730864,-0.0017593803,0.0048068394,0.0039485027,-0.0005437758,-0.0017144452,0.00019919706,0.00010671754,-0.0004542248,0.0007441931,-4.6624788e-05
306,-416.7868,196.48737,-4.0403085,-14.204626,20.644962,4.169041,-16.382935,-1.7366066,-2.2158148,-13.8182125,-5.8001413,-1.0294082,4.277047,0.019008994,-0.011397253,-0.009717403,0.014014578,-0.017115803,-0.010173913,0.013282941,0.016028201,-0.0044954624,-0.0044534802,0.01274963,0.02488339,0.02540722
307,-439.93408,179.97725,-2.5006597,-9.627281,19.925451,-2.6428359,-14.79453,-1.4570026,-4.890811,-13.453366,-2.9523067,0.9579962,0.43856508,0.0046809027,-0.0073470175,-0.009055023,0.008769545,0.003399826,-0.006508668,0.0021462003,0.0027308362,-0.008019034,0.001406526,0.011242837,-0.0017165355,-0.0033386282
308,-442.2386,180.61601,-4.778714,-9.287433,20.631502,-0.72533476,-14.207623,-3.44486,-4.5063634,-12.342026,-3.2913563,-0.25662014,3.781916,-0.015442838,-0.011425132,0.0056973887,0.0052618785,0.010602471,0.01592602,-0.0032239186,-0.0067377402,0.002140999,-0.00031991318,-0.004088922,0.00095108367,0.0022320403
309,-481.7029,168.82085,7.842868,-12.098691,18.459152,2.2043998,-11.670454,-6.2020965,-1.1150993,-12.876078,-6.24436,0.013996666,3.875809,0.003012784,0.0026459387,0.00076740945,-0.0003297539,-0.0013492458,-0.00045711474,0.0008169473,-2.3645023e-05,-0.00032390913,-0.0009998654,-0.0018977624,-0.0009832641,0.0006765525
310,-469.83,177.84338,1.5481914,-12.617414,21.380667,-2.2493918,-10.938723,-2.8891985,-3.8299263,-14.772518,-3.3211777,-2.824798,3.5691202,-0.005433822,-0.0056537855,-0.00023080036,0.0016929617,0.004022597,0.0058137756,0.0006889869,-0.0036089295,-0.0011895432,0.0029535862,0.0038583423,0.0038931095,0.0027285821
311,-452.69662,167.03603,3.9866729,-8.034487,14.24049,0.29413867,-12.994951,-2.89826,-4.231355,-12.036953,-4.6354184,0.5019143,1.4278638,0.0011077513,0.00038977756,-0.0011151191,-0.00072573137,-6.0953935e-05,0.00022682875,0.0005588193,0.0012594314,0.0011242414,-0.00015098043,-0.0010069787,0.0003277802,0.0013194882
312,-469.01947,168.8724,6.726281,-12.477946,16.871885,1.83425,-12.155724,-4.874108,-2.830944,-10.843815,-4.564142,1.401623,3.3130443,0.0035397115,-0.003822348,-0.005188623,0.00032601017,0.0005308074,0.0030294769,0.0033422597,0.0020943163,-0.00041074664,-0.00026407538,0.0009450499,0.00024090128,0.0011734839
313,-464.02432,155.9221,8.17121,-9.240521,15.42591,2.1418462,-11.509116,-5.363581,-5.3239307,-9.102769,-5.445292,1.0563742,2.0330904,0.0056414125,0.0022930624,-0.004816971,-0.004720234,-0.0034762234,-0.003499329,-0.0020223865,-0.0014558202,-0.0018866173,-0.00025069737,0.0015400295,0.00067429553,-0.0011859668
314,-453.35565,174.78192,-2.3480287,-9.400364,18.738222,0.28599867,-12.533946,-5.3249087,-2.2654321,-12.07288,-5.6035028,-0.30216053,2.9067166,0.002903865,0.0013437867,-0.00020005276,-3.6451394e-05,0.0008254206,0.0006567763,-0.00093329983,-0.00086509343,0.001385999,0.0010033111,0.0012263347,0.00037183912,-0.0005994968
315,-518.5439,172.12636,6.7114997,-16.93582,24.5297,-6.856252,-8.83958,-9.129243,2.0484278,-18.353111,-2.1704986,-2.4197173,1.9893318,-0.011668933,0.015093481,0.015008944,-0.016318709,-0.004512944,0.003003309,-0.016681684,-0.0035569286,0.011433669,-0.011928863,-0.013063696,-0.0041993004,-0.0037212623
316,-480.67175,168.8251,6.7318573,-12.25333,18.14814,2.3229582,-11.498914,-6.276433,-1.035366,-12.657062,-5.1927214,-0.10263119,3.9222758,-0.000646409,-0.0008057246,-0.00048163583,-0.00040039417,0.00072529254,0.0012414851,0.0002636759,-0.0003599701,0.00029691952,-0.00027917553,-0.00088430004,-0.00047969157,-0.0002525991
317,-337.4991,166.34433,0.73902816,-4.1769586,16.043566,5.392156,-16.146599,-3.6482096,-4.299362,-11.089146,-7.251119,-6.9437e-05,0.736946,-0.0024170645,0.007974835,-0.004050983,-0.003282509,0.004067852,-0.0011504352,0.0034351887,0.0001697312,0.0032554327,-0.00019543653,0.0008724288,0.0008794309,0.00015766828
318,-459.39597,167.6562,5.5114017,-10.7723675,17.079308,3.6934776,-13.43702,-4.5599875,-2.5073657,-12.282872,-7.0297346,1.4068869,2.5508044,-0.0016578934,-0.0009707947,0.00048395398,-4.312329e-05,-0.0005114766,0.00020280248,9.9176104e-05,-0.0003466371,-5.1504216e-05,0.00041264558,0.00031350006,0.0001308268,8.620997e-05
319,-477.57962,164.89992,8.375658,-10.316082,15.679902,2.8261547,-11.779022,-5.65292,-1.900884,-12.22569,-5.321123,-0.34150824,2.959556,-0.014057492,-0.004510977,0.0060913092,0.0002333311,0.003464035,0.0046146098,-2.4780209e-05,-0.0018725132,-0.0010864956,0.00048868987,-0.0010407297,-0.0011416046,0.0007504545
320,-473.9605,157.29195,14.038768,-8.275173,14.777491,2.0198286,-11.915958,-3.0840592,-2.6958826,-10.105473,-5.477102,-0.6662134,0.9754866,-0.01947077,-0.015490945,-0.0015050104,0.002279817,0.018706795,0.025657274,0.00020843535,-0.012746232,-0.0016679881,0.0015475176,-0.0048629567,-0.004146088,-0.0026730734
321,-464.0377,179.2766,0.6858012,-11.675677,19.553112,-1.7670513,-11.585529,-3.7532039,-1.3889312,-13.999644,-3.598048,-2.883474,3.1770916,-0.010785658,-0.0001520732,0.006081801,-0.0061849267,0.000143477,0.008460808,0.00016037902,-0.0032509114,0.00236535,0.00117529,0.0006158783,0.0032775258,-0.0011451474
