,gfcc_0,gfcc_1,gfcc_2,gfcc_3,gfcc_4,gfcc_5,gfcc_6,gfcc_7,gfcc_8,gfcc_9,gfcc_10,gfcc_11,gfcc_12,gfcc_13,gfcc_14,gfcc_15,gfcc_16,gfcc_17,gfcc_18,gfcc_19,gfcc_20
187,0.056154715328958715,0.010008944671347771,-0.015056350226911033,-0.010601907225643392,-0.0037514009635438183,0.0022154389272144937,0.0008203319155989039,0.003046739199258401,-0.0003464459783069416,-0.004020520970196082,-0.00025296845091102695,-0.0007386272891013015,0.00021505832951826336,0.0013686920185485328,0.00012216784126002023,-0.0009170097437147697,-3.576393569888643e-05,-0.0007231537575709817,-7.417520350736793e-05,-0.0002785930301175648,-0.001156869510189932
188,0.05132425462008107,0.009313774061528902,-0.011317788527104492,-0.009007300395575641,-0.004700577704232554,9.971025667158036e-05,0.0007578133213207443,0.0046603166561015015,0.0008313310205063909,-0.0034662857458530854,-0.0006746192471605919,-0.0012703884917419999,0.000704770910484193,0.0013773376234598816,-0.0002633498104529744,-0.0008962064864324665,-0.0005802920324627699,-0.0006090384561450111,0.00015802677276605944,-0.00023677599357896728,-0.0008109713257586541
189,0.0653348449476368,0.008792777710911848,-0.014080842241899412,-0.009972124328552422,-0.007285718798138498,0.001942902309594674,-0.0017225272543530288,0.004875329881570053,0.00254476124318105,-0.004214430065865339,-0.0005331265299867079,-0.001901247279491205,-0.00035926121726532464,0.0019160977537838462,0.0001732401016498259,-0.001063984947764209,-0.0002908836700363517,-0.00036051342831328937,0.0007135274603984205,-0.0005578037604425707,-0.0015426932057651182
190,0.06801637071197826,0.006586891209651784,-0.01395418901918428,-0.011198306388017141,-0.007222347350747258,0.0022140649999814474,-0.0019400622762093095,0.008190018047904821,0.001224444716182272,-0.00553529201767804,-0.0009042820211930982,-0.0029010810107493764,0.0014143169051082597,0.002450480328951557,0.00034335816026062247,-0.0008484678387560092,-0.0008804660410347174,-0.0006849027383192712,0.00016732169976381325,-0.00025800109163939133,-0.0014073365755923283
191,0.06866736107874395,0.010573513764022532,-0.015867069597654267,-0.011113805645948657,-0.006367373335628654,0.0011958902258213469,-0.0017839747164973205,0.006461638970186698,0.0011491505942912595,-0.004003378758446576,-0.0009940948776401763,-0.0029143737925005006,0.0008397728276839209,0.002021200977770798,0.0005642244667120324,-0.0003736099683419671,-0.0003910288401188315,-0.0006509619891877542,0.00027811774572921675,-0.0006698505535503622,-0.0015969116624784678
192,0.06817339186846637,0.013832052608271713,-0.015061546015536213,-0.012936466917717578,-0.006581219381300291,0.0003823164840342123,0.000489041097642588,0.0071751835639721285,0.0012551578523284754,-0.004393560622448184,-0.0014799871940665594,-0.0022933588692155573,0.0010225045277998251,0.0022501665843610175,0.00028730389225206144,-0.0008243718330702606,-0.0009757565143653115,-0.00087960152851815,0.00020427833610411146,-0.000518464981979893,-0.0010381270484130143
193,0.08992137568442833,0.009649855218009254,-0.021305596979343595,-0.01448153139290835,-0.009092055147396829,0.0038378713636382017,-0.0005192944330558055,0.008988348972139425,0.0018889166073214607,-0.006598093587712678,-0.0021549623035955036,-0.0024173213716597486,0.0016595044247481126,0.002729342873956089,-0.00038748159744108414,-0.0016562359495217005,-0.0010560198011156554,-0.0004793172896538015,0.00023199660628246322,-0.0003855602920563704,-0.0015176689782305547
194,0.06764277599649937,0.01017766308023555,-0.013794558125559438,-0.013722352594806185,-0.008322167363944066,0.002105957271335097,0.0009868451357109502,0.006095053947351926,0.0008224941447224624,-0.003619777865736263,5.727632417353026e-06,-0.0015080000952691522,0.0004936361468317933,0.0015489676354065297,-0.000488596585696163,-0.0016693968189958623,-0.0015270925511247982,-0.0001562533740096858,0.0005221161743268294,-6.503909420297424e-05,-0.0007314471760849468
195,0.04732284973311456,0.010675293898910905,-0.013524308543676826,-0.00935657928592724,-0.001567771076979351,-0.000709890414317963,0.0013305279192791395,0.004185080115604989,9.207084260695367e-05,-0.003827310239000034,-0.000632637857267378,-0.0009045375068916444,0.0005353380314525314,0.0018130220455813554,0.0002598644850047261,-0.0008876518324478735,-0.00043189895801208297,-0.0010783505787434105,4.320709739210893e-05,-0.0003525860662983565,-0.0006511742177922042
196,0.049778244742155905,0.009683409653514434,-0.008344293966934504,-0.006565058401492249,-0.005919361028381305,-0.0010202949446905397,-0.0012680362455490504,0.0021077177952824647,0.0020350701315420853,-0.0033470089698148012,-0.0005481164964386171,-0.000850107709278221,-0.000570021596575154,0.0017289291353533396,-5.718403105803154e-05,-0.00014632068552459943,-3.8932995744175976e-05,-0.0005107249001702667,0.0002622551234554851,-0.0012955148547900148,-0.0013933657590382994
197,0.05876026134089296,0.01150108095565685,-0.01353430399849617,-0.011238200278136407,-0.005421382177361348,-0.0016464943859398678,0.00024810316489868743,0.007461109868320346,0.0007039418252718611,-0.004621152753785638,-0.0014842494428260683,-0.002015376817798322,0.0011037791870750955,0.0020888870044464764,0.0005420272135362475,-0.0006429564854200045,-0.0005546053100694574,-0.0008463909264356671,-0.00010547093538240533,-0.0005024947174651611,-0.0007404423668299701
198,0.05801961789588147,0.012915827901292799,-0.014858891950152291,-0.013423894478195622,-0.0051999669364147585,0.0003205021577264855,0.0017037435726062421,0.006746254164709881,0.00039611813628832654,-0.004803956814649003,-0.0017658758952025892,-0.0017353820937913616,0.001002421450595406,0.0018035336935912306,0.00042651759641586175,-0.0007391090410558822,-0.0006114921397409298,-0.0010028164465207005,0.0003008465129724109,-0.00036211465632635933,-0.0008936350844968735
199,0.057845372642812073,0.01137491900457459,-0.01435367629005026,-0.010254814821242622,-0.004497201614463392,-0.0003642983766990644,-0.00032661987850114525,0.0057002465802910175,0.0015939306033901578,-0.0034440189190115002,-0.0012472554486971518,-0.0027915027544788812,0.0006733577470319698,0.001961606634807151,0.00037510019625315425,-0.0009338097110879613,-0.0005656686101813105,-0.0004052425174579858,0.00010364826992986727,-0.0007271395074528404,-0.0011621389876179749
200,0.060731557963480544,0.012835855661605606,-0.015751255394011315,-0.013097591303004467,-0.005351986557019036,-0.0002434791345958816,0.0013681884427183565,0.0066729919398005036,0.0003390195317579173,-0.0036608872286188494,-0.0015662181602021884,-0.00234591021725934,0.0006685983653520817,0.001717571285801104,0.0010702385976758782,-0.001125649082701178,-0.0004405375105955721,-0.0002189743241310164,7.323915679091018e-07,-0.00045152466857219177,-0.0011127510154371363
201,0.059494342778735505,0.009823833223471613,-0.012952858529236931,-0.010237156347603556,-0.005918344146818422,-2.7289771030307853e-05,-0.0010542644424062,0.006407078569992239,0.0012127516652079035,-0.00402153709582215,-0.000582170289399718,-0.002261992304427577,0.000568281956817613,0.0013854699868566971,-0.00016983128797400787,-0.0007149632393476575,0.00029076997487201115,0.00025772117115025286,-1.6099044257164014e-05,-0.0010021989308790166,-0.0014085048064296636
202,0.06269396637082765,0.010429176290350452,-0.013832435442287135,-0.011041503701269433,-0.005490685797877427,6.934929123122459e-05,-0.0011904828442234638,0.006601927571960538,0.00031591186533351274,-0.004087886896385794,-0.0006554266364011377,-0.002034210383533185,0.0015516467529470585,0.0017596860947516658,0.0005669659647407481,-0.0007843945153970462,-0.000785844169387063,-0.0008686584302044171,-0.0003844500100639218,-0.0006035195177828625,-0.0008041744942113056
203,0.06904782067296707,0.015088252497751118,-0.016533153847421444,-0.014032351327146034,-0.0070809609965298064,-0.0022467098223706507,0.00038370754462272187,0.008656483078740744,0.0012425874808018708,-0.0043163449453741684,-0.0011632065826823199,-0.0022987776170462115,0.000684848357827813,0.0018484009177241376,0.001037220568779069,-0.0007213707784141645,-0.0014795575626395823,-0.0014525413344830115,-6.908714188014443e-05,-0.00041414492998143016,-0.0008027672324961891
204,0.06552673531740413,0.011945378815334426,-0.015496037957295794,-0.012296057497701976,-0.005551702416569191,-0.0008532814054467479,0.0005423763909829135,0.0077412965804369415,0.00012812419612540077,-0.004832628699135877,-0.00039155973786529196,-0.0011132413866228603,0.0010745813761569112,0.0017949045024219848,-1.9940277353638434e-05,-0.0014216955288239887,-0.0016563217374719592,-0.001211855785130858,0.0005767341950141326,-2.5467988297074158e-05,-0.0005637544496458884
205,0.07331098860561172,0.012964915010663658,-0.019382995450293358,-0.014790256571634658,-0.004790865255642117,6.633634394760745e-05,0.0014068694685774622,0.01034043171378159,0.000597371233369717,-0.004862640246720126,-0.0019040470270308388,-0.003102520240113669,0.0005388948095142781,0.0020411864278345763,0.0019158563073849565,-0.0005464390508649824,-0.0014138639720105055,-0.0013018659828003803,1.3163581126511018e-05,-0.0005464639564031483,-0.0013562644587309112
206,0.04842247915168801,0.011281052101526757,-0.012280633788726512,-0.010116465629502013,-0.0034655846284079458,-0.0012659746065384692,0.001615515769043067,0.005219247646352609,0.00025929236377405536,-0.003021428549964568,-0.0011482332326316598,-0.0019523120996455113,0.0001710299636452862,0.0013440725714406877,0.0007050122490494806,-0.000618011349313404,-0.00026105854121235417,-0.0003253585187555642,-0.0001883530420499792,-0.0006110419985607971,-0.0007706462158488444
207,0.06250349666450979,0.013076136378088944,-0.01699004283025831,-0.012454436783778857,-0.0041019655510932595,0.0025823942399370507,0.0013624505284428083,0.0032617188635889974,-0.00023846060121434533,-0.004523281123208095,-0.0014559838619002234,-0.0009113238236453798,0.000755973670841981,0.0021293345692247885,0.000325206965724264,-0.001524476432038457,-0.00014206026023396123,-0.0004327619881173471,0.0001892087397753825,-0.0007727353042691304,-0.001451525492907748
208,0.058069703551209856,0.0135111056562779,-0.013768131521606749,-0.011666465685938652,-0.005482885757506566,-0.000572779693789923,0.0020527103000962427,0.005972882956569301,0.0001618923749951801,-0.004053917140456291,-0.0017799760841713825,-0.002158007456023282,0.0010181318289610023,0.002104671111691845,0.0010536541014992229,-0.0008873538455395639,-0.0009311463784086921,-0.000676213682146177,-3.9135590253964226e-05,-0.00041758517493235196,-0.0009524145525034587
209,0.06497940939570569,0.014001492873161063,-0.01609413613785463,-0.01326015311510639,-0.005947373814585165,0.0011381943661438858,0.0019434850952100436,0.004127528813155996,-0.00044934949784769014,-0.0033594608745686956,-0.0013097079310564808,-0.0016023621803256825,2.4106402801207535e-05,0.001573671798356305,0.001284400602918822,-0.0007556321462385949,-0.0004834005881078602,-0.001011049104539573,9.053388198253523e-05,-0.0003367121784556688,-0.0014174011934424407
210,0.06044324869885594,0.011846860009919974,-0.014225610780539306,-0.012014292320272853,-0.0055939384200185665,0.001589723313489112,0.0011942682518647607,0.004083624615409744,0.00017792714822323914,-0.003972964131202763,-0.0015488530876162452,-0.0013159801586908146,0.00022838964671965408,0.002021852051633419,0.0010388743962697789,-0.0013294143139813207,-0.0006548766898166082,-0.0008767872461268273,3.7226579782450415e-05,-0.0003462470547225886,-0.0012508127783184516
211,0.12721941641546794,-0.0410538685993232,-0.014437444213056656,0.006175310173900422,-0.02236797951994415,0.016536631706324,-0.011764861430059032,0.011997853715029615,-5.1080717569480525e-05,-0.0015220572828008143,-0.0010154676067640417,-0.00802503371700936,0.0025650138395240875,0.0005389174381248236,0.00205255064009376,-0.0023463450900416552,0.0007112546756489914,-0.0018004707792870734,-0.0011294415377788214,0.00028546762488099484,-0.0003638320705189865
212,0.1288979943849848,-0.05593853465584401,-0.006881959253634332,0.013639529928713498,-0.027174197985801493,0.01639496778540307,-0.01247216371119599,0.014647956875304744,-0.00451208424008892,-4.3847627610455484e-05,-0.0003650979406220765,-0.006213291731428628,0.0017961140375664956,-0.00024189346290353684,0.0016827765500160813,-0.0026665573630318923,0.0014584275115976635,-0.0020325935881867064,-0.001078169938026022,-0.00014799712851182594,0.000558282643288954
213,0.15409690024280862,-0.04586155235165649,-0.011550030290788077,0.0039054888125008972,-0.029934033671848697,0.01875826153246412,-0.011165125668636118,0.015565517375082211,-0.008370318143011835,-0.0001506250000064861,-0.003642108421089124,-0.004177613338906298,0.0049044278856706786,0.00011286230255043335,0.002639697020627753,-0.0017423554395862352,-0.0003696507733742022,-0.0019791368692142343,0.0011491896938848952,-0.0009108055139693679,-0.001993888641052428
214,0.16469993228100285,-0.05391580635117522,-0.010245076363690628,0.003158061298802238,-0.034928625725073235,0.022738549133248305,-0.012542693572381124,0.01982321915686408,-0.007659284398804184,-0.0012018160801024209,-0.003513899845984399,-0.005348722442774691,0.003455283356853386,0.000742941522532926,0.003972553781518766,-0.003627012736669983,-0.00027221417680335983,-0.000699847817986643,-0.00018554059358292735,-0.0016066166953130824,0.00025612970709714046
215,0.17654187364563467,-0.05125247929602842,-0.028175382613352385,0.010609491521173737,-0.027556651902188648,0.009668724859492875,-0.004426483897717121,0.024679136458826585,-0.015640860572748147,-0.0015478704975182846,0.002622544642602931,-0.008725687314485694,0.0018051036689536058,0.005668495236165623,0.0025597482770102226,-0.007991787774262252,0.0025372757241129465,0.0007555445648549955,-0.0027801764434027183,-0.00014303778343593342,0.0014297453107920645
216,0.15331997791857574,-0.04783598984886085,-0.010570095556338671,-0.0009552542350096931,-0.030656321796696816,0.023829716514044565,-0.01192817049505323,0.01475643640187378,-0.006908863939792077,0.0019034335551482988,-0.005936782627235545,-0.005101586603185449,0.005566915595461281,-0.0007876351286063759,0.0033220080699659224,-0.0024384674172426325,-0.0006848542615033284,-0.0004893432255789884,0.000990934168770118,-0.002007782508933735,-0.0009920946974819624
217,0.16782823309917316,-0.04187896407344843,-0.020455281856319157,0.003996236404189697,-0.03057149531495571,0.018046952446312013,-0.004781426126039952,0.011532781922806257,-0.013554325951416698,0.005166711907400444,-0.0027809065345474632,-0.008196188336438702,0.0073433457330243914,0.0009914063936900198,0.001320778540052054,-0.003070174617706516,0.0002880605600964345,-0.00033384579818963953,0.0006967050247778724,-0.0013913405669034992,-0.0023264348418534364
218,0.16590037516515696,-0.04604295850710869,-0.018724116512631506,0.0007778317567500607,-0.03251233097104506,0.02287728900052453,-0.005567596680926472,0.013261519082836086,-0.008818990971340842,0.0030724135830220187,-0.006033118628097536,-0.006306019248498681,0.00635395974408939,0.0005117749940683675,0.0021394164685244635,-0.003392423182447074,0.0005755256478495494,-0.000843464123325923,0.00138160793733407,-0.0013441090474313935,-0.002559978196543963
219,0.16747311300900278,-0.05086845630179984,-0.01784977409613086,0.0059570421583200715,-0.0337805926743713,0.021519336756594978,-0.006840803537716388,0.012797615242534198,-0.009018685317380048,0.0027174816324745106,-0.00338545718243805,-0.0043267852811909365,0.004074316596326389,-0.0008125671754018493,0.0020853368677654738,-0.0041975287051071,0.001689690877331039,-0.0010450474739260936,0.00027885855685437125,-0.0011919767694548958,-0.0018457038790176538
220,0.18049507597154488,-0.039994302552273146,-0.028311024402322457,-0.0023495695971164133,-0.031507593506651624,0.02187300030875824,-0.004253524363277395,0.016191461604745896,-0.008688895087362803,-0.0010905479202440432,-0.003950663796889172,-0.004845473580312488,0.005367921373948602,9.098046928559344e-05,0.0020225994621756675,-0.0025821609511041724,0.00016051805975607724,-0.001810605066283594,0.001577606032209574,-0.0014795601841045094,-0.0028196126392836963
221,0.1767271208288153,-0.05426052661024741,-0.027271099549954325,0.013223617638283036,-0.030244755816257757,0.013657423255961797,-0.006899477196794413,0.0197455231233502,-0.011897466486263152,-0.0018671238854694608,0.0009519185052802944,-0.006234663511951051,0.0037497954737226134,0.0025144523193272837,0.0007354437121579533,-0.00373861330171353,0.0007305607562531125,-0.0014880181828933075,0.0008337504788774009,-0.001063245447941292,-0.0004156670442426541
222,0.17471606021335473,-0.04755796840673029,-0.02594178299374347,0.003045601866095751,-0.02749451473127152,0.01699776021480879,-0.00990006667474856,0.0221771233737195,-0.00997474978637579,-0.0028887747986647365,-0.0008315495416678692,-0.00585487190417217,0.0026512429079958806,0.0018241938009099965,0.003336414748726578,-0.0034287340005227395,-0.0003866487065381114,-0.0013419304885004737,0.00020481642704801687,-0.0010821282907726648,0.00012131912031133022
223,0.13514250497418304,-0.06296786931999675,-0.011924657256688754,0.020108564989780534,-0.028275027623507618,0.014414448772190407,-0.010598067950435915,0.014750439111641101,-0.007457246958737963,0.0002519533062707533,0.0012049720977976228,-0.004712241905180952,0.0030101625045470255,-0.0005411743068310112,0.0018122671968100982,-0.00314364014594742,0.0015749215821952763,-0.0012189322132314946,0.00039538891738201306,-0.0003343206518698407,-0.0012178671214365209
224,0.16336245141554587,-0.044573646277275836,-0.018655115189021333,-0.0007789185652472712,-0.030095779607605264,0.023875826953893516,-0.009136247874263464,0.015241166099781963,-0.007182286750865484,-0.000974354927931177,-0.0020807256287227395,-0.005422868615983307,0.003469972961759058,0.0007813000879499431,0.003299781372292728,-0.0022196882873102407,-0.0007960466900705433,-0.0023774462402933183,0.0006363570533794568,-0.0012536064781639618,-0.0009134787829616542
225,0.16011648228644507,-0.05190518406798165,-0.017671152482326702,0.006394767932144948,-0.032004495067501124,0.020104269319461174,-0.009123479280280712,0.0167271415972827,-0.00782215069997595,-0.0016504028664823696,-0.0020218787397027075,-0.005282989628633198,0.00445724643749075,0.000137565289761904,0.0022184078076996254,-0.002040500132547652,-0.0005147865927864848,-0.0012467194464443696,0.001058799406792142,-0.0012303887865310187,-0.0008970085766156788
226,0.17577742267044327,-0.04921496296386193,-0.026340680738467924,0.006604556788326206,-0.031226343626656144,0.01768265023632706,-0.00546341609888354,0.01571846225212851,-0.010125475320179675,0.0012560966572844191,-0.004238621390332133,-0.0055166269518992445,0.006041383284306182,-0.0006728088572564322,0.002083540624758607,-0.0021627471546785365,4.140288185095809e-05,-0.0013611329096107447,0.0007647253688408956,-0.001627682913050015,-0.0007374908310255307
227,0.16443452628640776,-0.047081947416603945,-0.020938992402293043,0.002849231311264724,-0.02678782371476762,0.017553114782972695,-0.0127452050176657,0.02120052999738052,-0.0062527172744384525,-0.002833133728693486,-0.002414942363634603,-0.004895853052104194,0.003248575979816873,0.0002852691543212256,0.00365406411582793,-0.0032682649475944936,-0.000838925480060187,-0.00027306084491288926,0.0005613644952915745,-0.0019455377505140034,-0.00025894342369281144
228,0.150876464748758,-0.047564682517863444,-0.01614530745949522,0.002567916336858732,-0.02549212306654946,0.02101328221606399,-0.01285865967356013,0.01583634352301114,-0.0063567727991747465,-0.0013675017885233915,-0.00106972205979132,-0.003851477758957352,0.002322150149328268,0.0011245409461569313,0.0036148759730503127,-0.005380463390832994,0.00035931760897137685,0.0007483836546855549,-7.161098595385301e-05,-0.0016112685875751811,-0.00018062743470230154
229,0.15677954491490584,-0.04552724931655596,-0.01920563039840264,-0.0014912288050853016,-0.02528867701064503,0.023309625131916197,-0.013525988099721466,0.016558355682552848,-0.006405519639600742,-0.002097401823377467,-0.0013833744296982747,-0.005784847416067419,0.0033619905405018603,0.0031286758582748956,0.0024422370355456084,-0.006323419832840879,0.0006552828669209987,0.0006406084266437072,-0.000480877571650228,-0.001411239387980179,5.827270838430533e-05
230,0.1707833239663622,-0.04350105046755012,-0.026932243761718436,0.0021995916635754857,-0.025225299035772995,0.017682002966279257,-0.012436441471927429,0.019335492561385434,-0.006966326501657213,-0.0035110605937088146,-0.00034801037727497336,-0.005363847822109241,0.0026344829083684404,0.0028551690040093114,0.0033788422494768888,-0.006208559977991551,8.525478922165982e-06,0.001122791162716707,-0.0003809652590578822,-0.0018837042791587683,0.00028864851537436977
231,0.15769107336591898,-0.05299607501191802,-0.022807745178273407,0.015187344288910117,-0.027508905093177063,0.010226975414017308,-0.0090026469036598,0.018457564625319618,-0.008538544593955017,-0.000432137085346792,-0.00037263997715448284,-0.0063469174456416075,0.004396521525033069,0.0016169043548109616,0.0018147559482290193,-0.0038519102944628313,-6.635903224097578e-05,-0.0012525278422411182,0.0006934435929559343,-0.0004189465316466662,-0.0008879037252318254
232,0.19329122935731385,-0.06080377761388926,-0.030381626905676067,0.022759179971258165,-0.03866216667849676,0.01276304078561233,0.003973919940869038,0.018658718370796124,-0.013010474795889205,0.0005803005277302577,-0.0035157522160338818,-0.00851223025063308,0.008402737744540244,0.004035906441795037,-0.0022469880840771247,-0.002845731898588101,0.001590497897814945,-0.004683032716767161,0.0024027377683329834,-4.361998318917345e-05,-0.0026258692728077177
233,0.15847821953757618,-0.05768868110503289,-0.018377568242765773,0.016983162319407812,-0.03363260213150975,0.0129506548854949,-0.003693157610133739,0.015624812815697253,-0.009854576844279827,0.003078427354966537,-0.0038639978998760752,-0.0066924117020573295,0.00699945531234635,-0.0008545226780272267,-3.236291951584531e-05,-0.0012901835386836694,0.00047831966909494443,-0.0026373102879943887,0.0016372905643472688,-0.0006257102215680593,-0.0007488842520222788
234,0.12383848826136007,-0.06070365957937108,-0.006029859364217508,0.016131613850221143,-0.026299877174939222,0.01442875777901362,-0.011522351473977021,0.015377589855196527,-0.007752843920303152,0.00040084775231537375,0.0009006416158233942,-0.003885905018903078,0.0021563427451026526,-0.0006617774117100655,0.0020117412432368986,-0.0032442519367954902,0.0018885228162204741,-0.00039227963959286846,2.75001062193441e-05,-0.0008051855359540253,-0.000489598185224792
235,0.1730012127479283,-0.04619472155174792,-0.026429519664472375,0.006104857366793609,-0.032867066308478354,0.02169492729172929,-0.0029136900532032313,0.008422237264247652,-0.009728140748873385,0.0038050253995060286,-0.004437009613969803,-0.005766490183800635,0.007081348729815852,-0.001734964773546606,0.0032862627327047323,-0.0017065718620109162,-0.0015314623337501527,-0.0008011644062907441,0.0004900752058742997,-0.003112412666166214,-0.0007185912877197438
236,0.1411304896507163,-0.06872024951233703,-0.009188601256289832,0.019884706251040413,-0.031589664624307644,0.016443959482734413,-0.011109571162284154,0.015354733674721822,-0.006931433360969881,0.0021105347046327123,-0.002020150179349162,-0.004081124584818892,0.003106094627157472,-0.0013738686800502066,0.0028152966333580927,-0.0029851516765213035,0.0004737186023234126,-0.00019714755564520436,0.00025426435584757556,-0.0021958366866054674,0.00010386810724017415
237,0.14939797162626448,-0.06687423510665884,-0.017982595092678022,0.017049024908029013,-0.02572465959418815,0.01607994809836775,-0.009998629198194773,0.018745251265940562,-0.011312938271440786,0.000792226855085878,0.0009240364569661775,-0.005338257360401822,0.0021855903061676323,0.00021321090347950397,0.0021505122344669227,-0.00301869623689171,0.0011728264518368564,-0.0008827982009224694,0.0005064196549725123,-0.0016290063399488572,-1.1920536439535328e-05
238,0.08661909660760932,-0.038008730960102086,-0.0008810396214541564,0.009279919023760026,-0.015434116196853339,0.00956094208911547,-0.01164016760452021,0.01012731582573024,-0.006081837834405316,-0.0011183068818161144,-5.482139841403154e-05,-0.0006094625020893003,0.002126889516641607,0.0005328685469266973,0.0021393067613956654,-0.002370502969807279,0.00029240671658343646,-0.0011454759604873983,-8.71299147463376e-05,-0.0009289400828971371,-0.0006588461272800945
239,0.11498141878745795,-0.07263009521209832,0.007079331835131552,0.01620391279746008,-0.027613318518634026,0.01993992321484222,-0.016338039794911677,0.016708617848172146,-0.008155620878250306,0.0013282042329825431,-0.0006395283465959364,-0.0024944661147126806,0.001625535006078253,-0.0013804665819955961,0.002733417656249887,-0.0029401446559119667,0.0014948574456191653,-0.0011836272711230173,3.499326281552997e-05,-0.000594155123027325,8.534818483902031e-05
240,0.1712719035084842,-0.052144514141601,-0.02006207418830356,0.0056238758772106335,-0.03325578567976897,0.019705854786286458,-0.010265856743427079,0.018181649006596648,-0.00816590779994613,0.0011948926692287706,-0.0034793295530511246,-0.008443293224224983,0.006511175236033465,8.468591966671749e-05,0.002006104257440115,-0.0017148904258833342,-0.0005127763264280157,0.0005289803110433603,2.0979158965517145e-05,-0.00337027663793502,5.627666767374993e-05
241,0.16248116843242194,-0.041669398036969424,-0.02127946471603945,0.007544827840666944,-0.02444658301122714,0.016972526316641996,-0.011964423718114523,0.010892307758627357,-0.006861293925407006,0.0035422841554240544,-0.0015940991034369082,-0.0065265479770009556,0.005041614788923783,-0.00031798815515824075,0.0016922850235227618,-0.0003284472060376733,-0.0009432671594852244,-0.0018318613253113158,0.001172377584083157,-0.0023756377720613934,-0.00046727973114344583
242,0.1275319223458904,-0.04589188698585639,-0.014310974907537227,0.007798341619533821,-0.023089679800535588,0.015600540448083847,-0.010527920361090176,0.013284544674185045,-0.0051119029793457015,0.0012985938883222409,-0.001499104122700785,-0.005703118369940559,0.0042546764126150495,0.0005456338353894773,0.0016773543225210104,-0.002796010955625381,-0.000446971560522201,-0.00015567070070707833,0.0006307319116297034,-0.0009474339452172887,-0.0006610164466746407
243,0.15249870826070194,-0.03779561903049772,-0.026112200218251648,0.002397709200388719,-0.023920540327506262,0.014615228132762852,-0.0068730105606341525,0.016535922544413405,-0.006920918363625144,-0.0005381393297063896,-0.0025733466799546453,-0.0066178176173635654,0.00538365486080906,0.001445724302285068,0.0025841798815856173,-0.002821443124352871,-0.0022820409055279,-0.0015928285414068804,0.0007935996253171148,-0.0011825205061718434,-0.0009475596361316898
244,0.1286156154925653,-0.04632017333668472,-0.00927204772626623,0.0073258167660081005,-0.0296076199184492,0.019823681299994695,-0.008524862046317045,0.009571451735391251,-0.00403691172135638,0.0009336905888448305,-0.002450312687710462,-0.0034461807926177055,0.003691100324404868,-0.001379875366686925,0.001478705674860309,-0.0017184215076013868,-0.0005680692911447457,-0.0003438403903557599,0.0015909565975249895,-0.0006147638990755753,-0.0010055014660081132
245,0.12131893222337008,-0.04475107495308566,-0.010187372973660196,0.009522469812036633,-0.025041691440974814,0.014293201858006144,-0.010600317368910105,0.01200247784624515,-0.002611684511980855,-0.00047403892777477457,-0.0034073887224142247,-0.0033840929720545,0.004293146399644856,-0.0009549664081891084,0.0019477778044337689,-0.0020507527833836603,-0.0009223276658859197,-0.0002748815047723589,0.001121965170459958,-0.0008061475730581169,-0.0002818372524976516
246,0.1392708331071304,-0.043114866192734386,-0.01495543805845338,0.0038964472035117118,-0.027728653402667308,0.017725772029914908,-0.00835758392060465,0.014452426608472383,-0.005437412990256857,0.0010480190823510837,-0.003714419414730076,-0.006681483240242576,0.0060096108112637995,0.0010067024695092218,6.505637161613288e-05,-0.0026812701331964486,-0.0004967436436856129,-0.0011588095983450259,0.0018421190233470185,0.0004674922100054334,-0.00040539851875914644
247,0.13744351826657344,-0.046609230597589944,-0.014710708551366011,0.01195017831191169,-0.030116249938542037,0.010946618424423751,-0.005249520006743679,0.015078476905745741,-0.00804107932666733,0.0025937335726155387,-0.00027616100127493814,-0.00890036139950775,0.00324693869285834,0.0028632957919139486,0.00034716634510133725,-0.0032995175147583814,0.0019817095273865384,-0.0012641479850450052,0.00011199253392254715,-0.0013791103042849852,-0.00035905520357798113
248,0.13157443757259432,-0.04378548164759021,-0.015977336708495247,0.011070837916958945,-0.02850076897476038,0.014007049638398921,-0.004232598738362551,0.010529685016148087,-0.006336213996528191,0.0010664657321567568,-0.0005462425530844622,-0.007279625161503452,0.004062612904662112,0.0015041716176590052,0.000300414271723933,-0.0017630652620613117,0.001048887093985717,-0.001929198830613331,0.0007140001920174704,-0.00014845963014140594,-0.0009926821901118997
249,0.14262880781522788,-0.04694360493937651,-0.013257351829560617,0.006800117421680785,-0.03163481882573916,0.017536719804055582,-0.005431054309362938,0.01378128316680588,-0.00908900487793475,0.0033595102746040452,-0.002494744189570084,-0.008242545755057512,0.00607390512334498,-3.425026697476558e-05,0.0003455882070490278,-0.00046395569779710086,5.0652477756856804e-05,-0.002322663221761224,0.001575020985136816,-0.0011651158535060872,-0.0011244816665111656
250,0.15267014072505178,-0.0423231566563128,-0.027238994802978138,0.011544203601095229,-0.020827338549491547,0.007700052053290052,-0.007049496018983636,0.019661850241069555,-0.011462591293050682,-0.00045042428786617946,0.002995729395621929,-0.007933690134669942,0.002527360664202645,0.0010208088115332304,0.003102301376786055,-0.003185629541413033,-0.0009466985360427272,6.961810587921689e-05,0.0005939709741708156,-0.0019811122667391496,-0.00020469910948097875
