,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_delta1_0,mfcc_delta1_1,mfcc_delta1_2,mfcc_delta1_3,mfcc_delta1_4,mfcc_delta1_5,mfcc_delta1_6,mfcc_delta1_7,mfcc_delta1_8,mfcc_delta1_9,mfcc_delta1_10,mfcc_delta1_11,mfcc_delta1_12
238,-495.86737,158.05032,35.625553,18.511217,4.6701913,16.34165,23.367409,-4.555352,-11.893014,1.5159206,2.390418,-5.365579,-5.768116,-0.015486986,-0.004279951,0.001404077,-0.006856647,0.007904588,-0.004313607,-0.022522476,0.0060321707,0.02070688,-0.0027520116,-0.008823197,-0.0031199646,-0.0053119836
239,-505.95496,154.42923,40.601532,11.018795,5.2595935,15.384052,15.372117,-4.9099236,-7.9287834,0.777901,0.6536699,-5.162736,-4.3067183,-0.031293202,-0.009673481,0.0046866685,-0.008990018,0.0020636402,-0.00066633045,-0.008451633,0.0074093034,0.019541116,0.006187386,-0.0039095827,0.000407145,-0.0053431205
240,-502.30316,167.66739,35.299076,19.887377,10.047599,20.283766,21.300596,-10.262272,-6.3981867,0.010362617,4.091485,-5.8805356,-3.922535,0.0031355359,-0.017776215,-0.012025649,0.010780589,0.004213,0.011751248,0.009383627,-0.01930275,-0.015166883,-0.014649919,-0.0077020177,-0.0006339522,-0.008416227
241,-525.2368,152.04935,48.058907,23.263275,8.983308,18.277348,20.38495,-4.126166,-5.4957995,-0.7288861,-2.2936318,-6.5986714,-2.438972,-0.0013457753,-0.009980612,-0.010383404,0.0036445737,0.014079266,0.012016907,0.00023480969,-0.00017602998,0.008889673,0.0075910357,0.0032962756,0.0055534905,0.0020934362
242,-511.5874,160.64966,35.505116,12.521831,3.4975114,15.292117,19.278885,-7.7691092,-10.587263,-6.1703525,-4.8992567,-10.482818,-2.322517,0.014151001,0.0022858356,-0.004908456,0.0027486158,-0.002231027,-0.0052309157,-0.0024110046,0.0056940457,0.0074183205,0.00026966835,-2.5428899e-05,-0.0001525752,-0.00035340452
243,-513.17773,151.84055,36.100086,20.555702,1.4368187,15.4684515,19.544556,-6.7979026,-3.4479728,-2.079926,-2.1225848,-10.414715,-10.972815,-0.02841115,-0.019419381,0.00067453453,0.0015372898,0.008053289,0.00058748893,-0.005198159,0.00028300812,0.00013173098,-8.4930034e-05,0.0026300154,-0.0023992765,-0.0038874212
244,-456.88367,152.43158,22.265318,11.107444,-3.56275,10.349197,14.112003,-10.679052,-16.301395,-4.262444,-3.1751935,-8.7093115,-5.763767,-0.04971467,-0.030509496,0.012404677,0.005553397,0.0060073785,0.0002683262,-0.0006140867,0.0140091,0.011197754,0.008324025,0.0060556075,0.010409962,0.0076783644
245,-563.02295,147.3325,47.42653,18.360106,15.550473,14.69757,17.680614,-1.6266162,4.870548,-3.8133547,-1.4913547,-3.022933,2.3525922,-0.007204488,0.0011104923,-0.0076644397,-0.012899779,0.003764752,-0.002316718,-0.0023552533,0.006920356,-0.0009684714,-0.010669167,-0.004496551,-8.399654e-05,-0.004607124
246,-505.3391,155.42842,42.624584,16.215324,6.1288037,18.07939,18.0179,-3.908056,-6.449655,-1.4673866,-4.3039637,-6.8735905,-5.0343,-0.020619297,-0.0071987067,0.013540397,0.007498784,0.0052658264,0.0012106693,-0.0048842826,-0.00061964913,0.008410582,0.0052070008,0.00028951478,0.0023415925,-0.0016087736
247,-471.18784,148.18777,33.119267,8.843081,4.2842555,12.726927,10.943249,-9.549129,-11.840452,-1.7497659,-1.8521184,-6.073513,-3.6784942,0.01657422,-0.011637958,-0.010906801,0.010250655,0.0034491485,0.0037942887,-0.0018186565,0.0041915234,-0.0028790184,-0.008883776,-0.006998126,-0.0020752582,-0.008474766
248,-536.17145,149.45877,54.076595,26.14686,8.432488,11.889476,12.498756,-3.9556386,-0.31887296,0.7041217,-2.5660288,-6.784153,-0.7654532,-0.078825414,-0.026376363,0.0045045135,-0.013371801,-0.011442901,-0.012012857,-0.0070620268,0.0008469001,0.006853471,0.011877848,0.013311217,0.006355143,-0.0004248762
249,-578.19324,142.20586,55.14703,25.119106,17.481255,15.984009,17.844286,-7.932644,3.9204373,-1.991324,-0.34637552,-6.040333,1.5473288,-0.09803732,-0.04303119,0.015291754,0.0065875496,0.0060310094,-0.007580877,-0.0005590743,0.0039708735,0.009462126,0.0086401,0.0006310614,-0.009592774,0.002826391
250,-573.352,139.69391,50.23321,21.953972,14.308532,10.882712,16.534063,-1.7737328,2.4517171,-3.004284,-1.5351394,-4.8147078,5.1638393,-0.022454912,0.06433767,0.038964916,-0.015981209,0.012159287,-0.01118172,-0.0013250164,0.0044893343,0.007665535,-0.0042298734,0.0020656649,-0.0025549042,-0.00793062
251,-542.49243,124.6149,40.68169,19.72718,12.650986,18.443403,13.76468,0.2646197,-2.0797644,-1.4789381,0.17827065,-0.94388694,0.5129618,0.111437485,0.037807256,-0.051921513,-0.010651876,-0.005154965,-0.00018235476,-0.009020301,-0.011773868,0.011345943,-0.0039889896,-0.00913186,0.0064880154,0.004924333
252,-562.521,152.44405,49.35005,14.172719,5.854353,11.419345,21.182648,-6.3996778,2.9615915,-1.5492659,3.2706168,-3.3544917,-0.4203342,-0.01982313,-0.009329349,0.0010205659,0.015148722,0.010126464,-0.012453779,0.0023258359,0.003324946,-0.00884657,-0.0056163454,0.0053468174,0.007982816,-0.0008254262
253,-561.3148,144.78635,48.261814,19.867899,9.39091,17.408775,21.964407,-6.768897,4.6098514,2.1291845,5.1924477,-3.7959292,-1.3063903,-0.0070074,-0.006240037,-0.0027683382,-0.002559027,0.0022629322,0.0046772715,-0.0023556561,-0.004134353,0.0009213557,0.0006222106,0.0055905716,0.0062187295,0.005609903
254,-512.158,169.96544,47.16068,26.455711,7.7800546,10.46582,18.848452,-3.5504227,-1.4999003,-3.6890051,-1.4604591,-9.006871,-6.9479885,-0.028053254,-0.0035490368,0.044068318,0.041440163,0.0073797554,-0.02446348,-0.01152849,0.009486211,0.0067329085,0.0053018727,-2.9609137e-05,-0.009939188,-0.0022498015
255,-564.5726,133.76534,42.288635,19.351007,9.753116,13.039203,16.452755,-1.9617444,4.5044074,2.2296503,4.400231,-5.2908955,-1.0321234,0.004459064,-0.008077864,-0.006342345,0.004970184,0.013199181,0.014295707,-0.001766627,-0.0019487453,-6.5055254e-05,-0.006595621,-0.0016272904,-0.003308088,-0.004905068
256,-532.423,163.45723,44.857563,15.041251,2.3818145,11.007845,22.730564,-6.8386536,-1.4306698,-0.5427966,1.598939,-6.84645,-1.2699146,0.05788286,0.06389573,0.023830386,-0.0253298,-0.022100767,-0.018448088,-0.022128267,0.007907576,0.004936745,-0.013539234,-0.015120345,-0.013602877,-0.0032926323
257,-518.4244,142.0441,44.36586,19.888481,4.916417,16.671404,17.323168,-2.6427913,-5.9140162,-0.83772993,0.6405556,-2.969933,-2.7449303,-0.040970292,-0.04375026,-0.0007210618,0.023325812,0.0069575007,-0.0023459033,-0.00043147386,0.0032377879,0.0057386295,-0.0021296912,0.0024077552,0.00887098,-0.0019843606
258,-491.4143,147.38799,37.99454,17.754322,4.834312,12.169405,10.798798,-7.8783545,-11.558832,-5.958097,-4.334737,-4.3906465,-3.6431012,0.042198904,0.03266902,-0.004648569,-0.00642547,0.0031733788,-0.0012370952,-0.0046151844,0.0013463962,0.00093476265,-0.0061820555,-0.0043158284,0.002139954,0.00084316876
259,-525.742,140.7834,49.446087,17.124617,6.9411507,16.944574,15.116814,-0.8974064,-3.2985458,-2.4763246,-2.5668168,-0.31907743,1.6839718,-0.057847053,-0.029818688,0.009476809,-0.0028266234,-0.00024432174,-0.0006112707,0.0027658853,0.0051671923,0.0040980643,0.004941113,0.0018202908,-0.0010558688,-0.0017887619
260,-499.65698,152.09297,33.03548,23.874887,4.540767,18.136173,15.694272,-8.1254015,-2.7059052,-5.191661,-3.6011345,-3.8323767,-0.88612545,0.018292673,-0.048247967,-0.024857672,0.03776825,-0.019648267,-0.0042678034,0.025756327,0.040591326,0.028289586,0.0069786105,0.011698381,0.009165427,0.0008857233
261,-569.4668,131.13754,52.49717,21.961521,10.206574,12.0693445,12.887827,-0.48026937,1.9635967,-1.6640575,-1.3582609,-2.6889265,1.9830666,-0.11617882,-0.0929111,0.0028589545,0.028183654,0.031098425,0.03212145,0.029942866,0.035729587,0.01879785,-0.0026583038,0.0015450555,0.012126903,0.008872144
262,-490.6873,151.0709,49.59749,17.928467,7.9102826,14.049921,11.410382,-1.9451983,-5.6115303,-4.8796387,-4.8432407,-5.426146,-1.886793,-0.012653721,-0.0013153153,0.023420352,0.011691718,-0.010949357,0.004484978,0.017415164,-0.0015137148,-0.01806769,-0.01483118,0.0025050396,0.013430666,0.007585111
263,-484.78915,151.43988,37.201614,23.92766,6.4616003,17.036524,12.819187,-6.8753924,-6.4872355,-5.793568,-4.91953,-5.7298574,-2.46563,0.049893856,0.014165396,-0.041807353,-0.016204104,0.005838614,-0.00069056364,-0.0065982956,-0.007899328,0.000823566,-0.005984695,-0.024092475,-0.013321175,0.0009187566
264,-482.61627,166.4924,39.513737,14.718076,6.3131957,16.142107,9.83479,-7.435944,-4.577001,-4.874084,-9.118215,-10.554515,-4.2166867,-0.06423188,-0.062955886,-0.01084232,-0.0018717046,-0.023209302,-0.01562817,0.009749094,0.031489853,0.019819682,0.0023559514,0.013963827,0.024173353,0.021266637
265,-509.6555,160.04553,53.53402,27.355291,5.643627,11.914548,11.924974,-2.1914537,-2.8895314,-3.8123524,-4.087565,-6.5748158,-7.431053,-0.07919205,-0.02935366,0.048602555,0.029547872,0.012385881,-0.008452702,0.012564455,0.015991878,-0.0066803126,-0.0154767865,-0.006283897,-0.0037185352,-0.0021976202
266,-532.7772,166.70262,46.526558,11.859869,4.209775,15.583225,19.878206,-6.7484975,2.0868452,-3.2486904,0.67433333,-4.666414,0.16958974,-0.0062643504,0.016047645,0.020548053,0.014990393,0.018186992,0.0024021538,0.00063075864,-0.002949044,-0.0040373844,-0.004131082,-0.0069091646,-0.007901312,-0.0037173831
267,-555.29004,141.62215,44.965122,21.166992,6.4433756,13.900602,20.804123,-2.5501087,4.6710525,0.93972206,4.28247,-2.0978985,-2.1090577,-0.007744043,-0.032541845,-0.0299684,-0.0077565736,-0.019712882,-0.016417006,0.0029639576,-0.0013694157,-0.003970882,0.0022946175,0.011989675,0.009844792,0.0048757433
268,-424.74234,144.90157,12.275687,-4.95799,-6.1552243,3.8266397,2.711203,-16.705917,-13.395864,-3.4329822,-3.1663623,-7.5427155,-2.9654095,-0.05843822,-0.053330027,-0.013159833,0.0070211394,0.01681836,0.0076486203,0.001427836,0.005272495,0.003219586,0.0023834798,0.0052394513,0.006986342,0.0022805382
269,-489.98022,141.41708,36.071785,10.142914,-0.058921527,16.610071,14.941937,-5.9934473,-4.788648,-0.9442552,-0.27681765,-3.9811277,-6.334986,0.011068527,0.011978311,0.005117476,0.004444855,0.0033782448,-0.002586924,-0.00096432737,0.00062033406,-0.0012535186,0.00015058895,-0.0016657095,-0.0019830088,0.0007909455
270,-519.4368,158.80241,31.21791,17.225147,2.8787265,16.356218,21.81232,-11.856469,1.2529647,-5.370361,0.61447257,-5.1515927,-4.0381217,0.06443154,0.05779821,0.0048005725,0.009529778,0.017143369,-0.0031833819,0.025512492,0.0013633271,-0.01889561,-0.0068117003,0.0065717488,0.0049177264,0.0065959403
271,-527.0408,154.76462,46.159306,20.55777,9.411591,16.41988,15.493502,-4.000705,-2.2170165,-7.3158994,-6.801115,-6.8693995,-1.0588297,-0.013175735,-0.0335967,-0.032998577,-0.00519307,-0.0023253832,-0.010982312,-0.012242015,-0.0022474774,0.0098324595,0.0067668837,0.004043245,0.007984854,0.0015536301
272,-532.5915,149.1225,37.37368,9.785042,2.8551059,15.061458,18.328285,-3.897711,-0.81532466,-1.8279768,-1.1213765,-3.407716,-2.9160316,-0.039934777,-0.033216987,-0.009168754,-0.004958323,0.006157435,0.0101196645,0.01665227,0.018574594,0.010624803,0.01004857,0.012458913,0.007956433,0.00015040576
273,-489.74896,141.16837,46.886543,16.297314,3.056681,11.888545,13.827094,-0.46766585,-4.5032125,-1.1120218,-1.3794603,-5.789231,-5.575952,-0.026973125,-0.02555944,-0.008040187,-0.0027317407,0.00022522753,0.0023593777,0.0007853795,-0.0005939999,-0.0032386906,-0.0062668473,-0.003365772,0.0023654902,0.0019223794
274,-493.23682,149.79234,35.701756,21.570353,5.062859,16.84246,16.611788,-0.5455065,-0.9718182,-0.707028,1.9341394,-2.550625,-4.950003,0.03346753,0.031498272,0.014664415,-0.0030896645,-0.017437497,-0.010274288,-0.0036893156,-0.0050740354,-0.0019718208,0.0043241335,0.0018246983,-0.00021511035,0.004254467
275,-487.80496,167.40424,32.55367,11.712817,-3.4155354,14.037804,13.140752,-8.545088,-2.7280796,-3.0343938,0.98955935,-5.4029894,-4.464109,0.0044628102,0.0021514893,0.0024832357,0.0063051987,0.0031858676,-0.0073890216,-0.0033441244,-0.002249609,-0.0025341585,0.00460651,-0.004433209,-0.009645742,-0.0014929796
276,-518.73456,144.9685,42.02506,27.666521,9.289637,16.820602,16.594593,1.8078736,-0.57605845,-3.7796586,-1.5231175,-2.1535468,-1.88556,-0.0360034,0.069614954,0.06423343,0.002812113,0.018869556,-0.030330544,0.0056651398,0.012480905,-0.0065969294,0.014232684,0.012126272,-0.00058048865,0.008028762
277,-529.0435,155.24847,37.902054,11.637709,1.3630838,12.229693,20.141174,-2.410502,0.24927105,-3.0098248,2.8679156,-1.2533598,-1.8756977,0.020984855,0.026660554,0.0137117915,-0.0053300937,-0.0053240457,0.015912091,0.023292547,0.02016903,0.01413844,-0.008352749,-0.009566783,0.0072865025,0.016818736
278,-502.03137,151.47684,39.07703,18.955477,3.1319423,17.185913,19.799047,-2.8951395,-4.649019,-0.97511876,0.47902468,-4.238515,-4.950422,0.013366932,0.009495739,-0.0053019156,-0.010198624,-0.0077527585,-0.0051900563,-0.004440915,-0.0025154,-0.00086305087,-0.0015285977,0.0006236188,0.0029435875,0.000762847
279,-494.0253,145.37529,31.948734,15.699294,-1.3006189,14.460936,17.249073,-5.217115,-6.904987,-0.5682845,4.2965274,-1.3221562,-3.2622938,0.15755422,0.10566876,0.0029210965,0.009757259,-0.0035007137,0.011797407,-0.002823699,-0.031469457,-0.014155668,-0.0128474925,-0.005604229,0.006680214,0.0024134947
280,-507.59863,157.41064,37.574787,20.44824,-2.20737,19.03315,18.164679,-11.462346,-0.17809969,-2.8145034,1.9835368,-4.19874,-5.901584,-0.06219608,0.061894353,0.019769918,-0.054059062,0.0714436,0.002539148,0.000626484,0.0081832,-0.028611818,-0.0231323,-0.019227047,0.0017901884,0.009333325
281,-481.7314,151.90544,31.47873,8.762285,-6.348342,10.557638,11.452166,-9.32351,-8.080068,-2.5893238,-1.7456206,-6.7732725,-5.826525,-0.001417023,-0.0008803553,0.0025019005,0.0039859195,0.0045871125,0.0045692585,0.0021527128,0.0033172178,0.00544171,0.0034080527,-0.0006233434,-0.0009892975,0.0005215968
282,-501.7442,160.13007,41.90623,24.181181,3.163118,13.80293,16.161686,-7.51482,-3.6181111,-3.7013865,-2.9646802,-4.3853526,-2.3713923,0.009354781,-0.0069929054,-0.020138199,-0.001275609,0.000745359,-0.0052861404,0.00053710846,0.004755892,0.0036085607,-0.0064995466,-0.004948381,0.0075895065,0.011960555
283,-506.2977,168.7027,44.94891,18.647322,0.42599064,13.522493,20.701256,-5.383562,-4.837308,-8.029916,-5.9544044,-6.1890173,-2.5812013,-0.0123895,0.049875185,0.008614014,-0.030304646,0.0426697,-0.010136242,-0.0021690824,0.03179398,0.0094995005,0.018482942,0.0042598727,0.0014387914,-0.009576243
284,-533.3719,158.10347,40.58891,20.204548,5.8383403,20.6864,22.751741,-12.878161,3.3595667,-4.1825204,4.9258776,-2.7112541,-4.37947,0.021398453,-0.0031265232,-0.010399162,0.0074133524,-0.0038648446,-0.017112616,-0.012776155,-0.0076438547,-0.009175147,-0.006313124,0.0030303146,0.0034100732,0.0040329183
285,-474.94046,146.28421,43.186398,22.247831,9.2335415,22.191011,15.961929,-7.1825867,-7.0447984,-3.907709,-1.1063337,-3.2106626,-4.4282966,-0.1235454,-0.048141193,0.07077103,0.037817657,0.0100973295,-0.004034541,0.0058255894,0.031581476,0.019008387,-0.025290709,-0.046827238,-0.0128943315,0.0032462878
286,-518.76385,160.1131,39.90176,17.705866,-3.2411952,9.515834,21.613113,-2.5420182,0.5162641,-2.012255,5.0775647,-2.7379694,-1.157223,-0.030679118,-0.03203963,-0.015872844,-0.012626333,-0.0058339364,-0.0019670243,-0.0015740991,-0.005395169,-0.0067968126,-0.0011979812,0.005954712,0.007335,0.005031403
287,-542.0695,150.58669,49.795395,16.221375,6.382389,13.007755,19.606907,3.4191947,-1.5334063,-0.59560466,1.3301146,-7.9718914,-2.4579165,-0.04488193,-0.01602051,0.014819609,-0.009790624,0.0016234616,0.005121874,-0.007790526,0.0001749464,0.003179727,0.0035886236,0.004074544,0.0023251744,-0.0019117693
288,-532.4838,147.92,32.464314,15.79038,7.578666,18.910301,18.280283,-4.7821107,6.2578735,-2.7653806,-0.7027899,-2.743289,-0.762136,-0.0047745323,-0.022413347,-0.018156042,0.0009397091,-0.0026434383,-0.0047912598,-0.003445624,-0.0004993116,0.008606281,0.0030145217,-0.004474778,-0.0073979446,0.0028090952
289,-495.6651,160.43105,41.84094,19.933569,6.1980653,18.357924,14.043312,-6.328991,-4.0455503,-2.8006747,0.0476101,-4.814732,-6.9835405,-0.08151522,-0.060274713,-0.0033444462,0.0062677893,0.026649686,0.030902416,0.022613538,0.010598137,-0.001157635,-0.0021814662,-0.0045909095,0.0014698292,0.009520284
290,-519.57935,150.07582,33.95081,23.125288,2.7486038,13.047576,19.792313,-6.162899,-1.8542577,-5.17844,0.58441424,-3.5707953,-0.8591318,0.009316184,-0.0045558363,-0.0030853883,-0.00055236206,-0.01090885,-0.00655289,-0.009437872,-0.0062040947,0.008881749,-0.0005276132,0.0024835195,0.013001975,0.0049477024
291,-508.0265,157.25446,40.664097,20.153591,6.126633,22.885855,17.679537,-8.743172,-1.2293301,-1.1623733,1.2056613,-3.0177946,-3.7224534,-0.087336846,-0.028462993,0.029507814,0.015879514,0.03294329,0.0204363,0.020196926,0.010178529,0.0049258964,0.0054721422,-0.014454911,-0.011367843,0.014892897
292,-508.7958,158.6901,42.54298,22.566833,2.4426556,17.179853,18.672613,-9.418437,-4.5181856,-1.2753749,1.7571455,-4.4539347,-3.3394463,3.7763497e-05,-0.007153246,-0.0076815495,0.010966633,0.022682156,0.014092275,-0.0013844057,-0.0070493277,-0.0043554497,-0.004626865,-0.0044905473,0.00019605782,-0.0015295899
293,-497.86633,151.59016,23.086285,18.264824,-4.119502,12.603397,15.473039,-10.606675,-5.4914975,-10.11222,-0.10839105,-4.5939283,-1.9878186,-0.09399252,-0.029147185,0.025070896,-0.0016184652,-0.00758646,1.1431488e-05,0.0237775,-0.011447739,0.013924993,0.014181648,-0.023795338,0.0074301166,0.016962184
294,-546.6634,143.35501,41.212605,14.813356,2.1863163,13.215125,17.509287,-3.428347,1.5480533,-1.3761213,3.633398,-1.603453,0.97611,-0.047417346,-0.027703714,0.0057769306,-0.0049528275,-0.0037679016,0.0064429766,0.014326294,0.0090579055,-0.0038138777,-1.7790439e-05,-0.0010762854,0.007409605,0.018134817
295,-539.02765,146.03064,40.459526,17.186705,3.6574214,16.96214,20.758263,-2.2225366,3.2751443,-1.1448935,5.2534456,-1.7296587,-2.8284655,0.013207092,0.013103541,-0.0037385789,-0.012921375,0.0018803078,-0.0045112427,-0.007485885,0.0052197543,0.011404114,-0.0009057775,0.00062853907,0.013125264,0.009476925
296,-494.129,151.51447,28.779268,16.22228,0.6599094,17.794537,17.875069,-6.1766944,-6.959611,-3.757272,2.476935,-1.5389072,-2.8968804,-0.020310652,0.013528671,0.025366994,-0.0024450938,-0.0020779101,0.00045754056,0.010908405,0.009003694,0.00014426178,0.0026032638,0.0033375612,0.0070698326,0.00523446
297,-534.5318,155.31929,37.766956,23.176764,13.048238,23.204666,24.187416,-7.3078074,2.3783472,-2.1385195,6.386149,0.56492794,0.19376983,0.19672738,0.103404865,-0.06107163,-0.05974537,-0.050742187,-0.010551257,-0.0039156787,0.00024864552,0.00454726,-0.019214334,0.0050282576,0.01573299,0.0013199545
298,-545.66406,153.04233,47.859653,21.28601,13.365024,15.053351,19.837416,-0.255163,1.5194014,-4.667169,2.1738677,-6.704511,-2.8925247,0.13758647,0.0146331815,-0.07652016,-0.015887078,-0.005818875,0.015984304,-0.001703523,0.0015847152,-0.0029857373,0.0013447223,0.012090707,0.0010343066,0.0018837185
299,-525.8245,149.9483,46.2936,18.934723,7.125416,14.96907,18.536116,-0.4871483,-9.108079,0.061389472,3.7452238,-8.948669,-4.2339525,-0.064368434,-0.009180808,0.013276336,-0.00728012,0.021978663,0.011728348,-0.0003349651,0.00052537885,0.00978665,0.006222139,0.0076144263,0.004600732,-0.008067008
300,-369.97458,79.08266,22.013378,19.660885,-18.351013,42.239437,-30.82968,-4.80358,8.342172,-15.634291,3.689818,-2.9747877,1.3871025,-0.039931998,-0.029656654,-0.004375418,-0.02108321,-0.0019072199,0.00446048,0.0121763125,0.038313225,0.011498621,0.003741679,0.005507363,-0.005698427,3.8061135e-05
301,-337.71725,99.416824,26.696562,16.863558,-22.6043,42.458195,-37.689182,-5.750471,3.8761775,-21.150055,1.3696023,-5.2060094,-1.0409911,0.018891077,0.012335569,0.009220682,0.009754728,0.0142423175,0.025765918,0.021216968,-0.010569297,-0.01276889,-0.0011930234,0.010998095,0.0038348064,-0.01935852
302,-355.9056,90.42819,24.78156,15.510065,-20.327114,41.869022,-33.24616,-3.4591925,6.1994677,-17.49668,4.344818,-2.7164392,0.7552526,-0.06563526,-0.06877483,-0.006492963,0.017873658,0.002596516,0.013612378,0.02962119,0.018836057,0.008300579,-0.007758332,0.0024495623,0.008113002,0.0015559824
303,-354.46964,96.70779,32.19343,15.035457,-20.574396,38.034943,-36.167,-4.1731772,2.4077508,-17.6392,4.6890483,-1.7366048,1.8508985,0.042619374,0.023516923,-0.0062522455,-0.007571701,-0.005985462,-0.0024406158,-0.009657867,-0.015881516,0.0028381126,0.0021947373,-0.0026202744,0.0014409871,0.004550751
304,-357.64276,90.68494,26.332552,9.471017,-24.596836,37.69267,-36.273968,-6.4091554,4.259225,-16.870525,0.82812685,-1.6603404,0.8232319,-0.019672731,-0.044765126,-0.050896246,-0.03554977,-0.005739758,0.0015976923,0.0026642624,0.012622628,0.01806656,0.020434828,0.0146042565,0.0054653636,-0.0006712974
305,-389.48236,64.851,25.048697,21.819012,-14.276291,39.688015,-30.465519,2.0003746,7.322519,-15.6910925,5.204041,-1.92533,0.4000241,-0.0018106188,-0.022609591,-0.030031217,-0.0269237,-0.028042402,0.009457876,0.026857318,0.0071495753,0.002212344,-0.0063809077,0.0062964414,0.014938038,0.005794187
306,-393.36194,61.83298,26.341137,24.098639,-12.751505,43.82775,-27.899752,2.6266708,8.6442795,-14.515971,6.07855,-1.9935126,0.11038248,-0.026628036,-0.016119841,-0.011000676,0.007892233,0.01679089,0.007876781,0.006634289,-0.0062881648,0.0016326265,0.005411038,-0.0065855617,-0.0037874212,-0.0017439827
307,-391.7767,61.75337,21.666512,19.083233,-14.5171,40.949543,-29.063747,1.778204,7.3165216,-15.147511,5.572746,-2.021894,0.6939147,-0.03983818,-0.024546172,-0.0043862197,0.009070676,0.012144501,0.007073922,0.011280209,2.8213635e-05,0.0037080862,-0.00070210476,-0.0050114403,-0.008612032,0.0010128448
308,-348.15103,93.51084,22.281567,12.011767,-19.790411,40.081093,-36.965847,-0.5434336,4.290982,-18.20944,5.5356464,-3.9677336,0.26821792,-0.092645906,-0.023101624,-0.007045128,0.01873712,0.03695615,-0.017177586,0.0093198335,-0.0065672495,0.027119435,0.020128187,-0.00030140497,0.012258248,0.018708348
309,-353.27158,93.282845,17.013323,6.455145,-10.231776,26.12534,-33.606377,7.8739743,-7.74299,-8.007325,8.75895,-5.699991,2.9506469,0.007855873,-0.0009844892,-0.018211285,-0.018063975,-0.0073928954,-0.006795933,0.0059631066,0.004646889,-0.00272838,0.010427292,0.009179657,0.004191985,0.0052681873
310,-489.05603,149.92969,-10.589246,8.87332,13.635252,14.567569,-4.113794,-6.5199747,-8.624332,-3.7892244,1.8770884,-0.34732863,-4.4280767,-3.5785215e-05,-0.106174774,0.0012770265,0.07155491,-0.013498131,0.034898788,-0.009523491,-0.0025003944,0.015983375,0.008860714,0.0067698406,-0.02787792,-0.006846471
311,-490.4277,160.24715,-11.123717,2.5883033,15.013674,15.010872,-7.544282,-8.831478,-4.7741013,-4.0252666,1.2545613,1.037318,-3.094257,-0.08151796,-0.019388145,0.0029941378,-0.027128873,-0.005237573,0.019703483,0.02218703,-0.006885112,0.014196125,0.004668978,-0.0030227667,0.017754631,-0.0009453978
312,-479.1437,164.57024,-13.411145,6.5400743,15.291755,16.343172,-8.529726,-8.609616,-1.6652336,-5.6234336,5.0877953,2.2479537,-5.509339,-0.107208684,-0.042126056,0.02644229,0.013995584,0.009207361,0.012544174,0.022235356,0.011950013,0.008176606,0.0066161635,-7.045282e-05,0.0058672004,0.0032939212
313,-456.3769,164.46019,-17.388155,2.1925893,11.725037,14.834294,-16.565432,-10.744674,-2.5761807,-7.8288665,1.6071554,1.7793989,-7.0541196,0.031618543,-0.03173982,-0.01485411,0.014548877,-0.017951338,0.012418934,-0.0058687082,-0.011500146,-0.001961065,0.002977395,-0.00312018,-0.0006276179,0.00089073525
314,-467.57413,161.96092,-11.7156105,1.184964,17.35728,13.42928,-11.101432,-8.576296,-4.3992324,-5.7716627,2.8235605,0.91583186,-6.3986106,0.0034098537,0.0026009362,-0.0005879388,-0.0011789287,5.6784324e-05,0.0008442833,-0.0013894791,-0.0016224164,-0.0011307976,0.00079070136,0.00034658102,0.0002606428,0.0008835758
315,-448.53314,160.44415,-11.849701,0.29572114,14.88022,15.944814,-10.767107,-9.623224,-2.4570842,-6.2224145,2.1442513,1.8893025,-5.4031215,0.003025248,-0.0046853316,-0.0024105704,-0.0063389004,-0.0018347258,-0.00031936076,-0.006219404,0.0012450183,0.0018508259,0.0017381046,-8.163267e-05,-0.0006675466,-0.0027651899
316,-459.96646,176.22713,-24.496828,2.3810043,19.434235,13.966299,-15.685671,-11.325546,-0.30886486,-9.878878,4.0086164,1.2914538,-8.328509,-0.029998709,-0.005331075,0.01210246,-0.010616116,-0.0102231875,-0.0011861759,0.012980551,0.0020521255,-0.0015059846,0.0019460979,-0.004029501,0.003978288,0.003379227
317,-467.49805,180.92566,-18.478338,4.2342267,25.246607,10.997727,-17.619192,-12.831313,-1.1364964,-8.875115,4.3582582,0.36069763,-6.625168,0.04225852,0.03207256,-0.06677953,-0.007398634,0.03071468,0.010617435,-0.001467712,-0.013124397,0.004882117,-0.0032396568,0.01412776,0.0024526925,-0.012259922
318,-436.33426,162.38365,-20.655811,1.719175,10.73066,11.860955,-12.624878,-8.563791,-3.8692257,-6.8369527,1.7676653,0.94326365,-5.2726054,-0.008993359,-0.0059204246,-0.0007068905,0.0027394234,0.0015226073,-0.0036717285,0.0026903502,2.7610971e-05,-0.0025078394,0.0037815268,-0.00091837585,-0.0007497572,0.0031499376
319,-419.82553,179.15968,-30.623985,-17.677633,13.021047,10.681852,-18.08003,-10.415139,-6.054394,-8.634492,4.8342752,6.9945436,-6.31473,0.08932501,0.0027478207,-0.07768345,-0.046112075,-0.043305207,-0.0059239436,0.023254726,0.009988475,-0.003032943,0.026231715,0.031186841,0.029165847,0.014547906
